Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,none,none,none,none,a60,a150,a90,none,none,none,none,none,a180, 0.0811311, 0.0855933, 0.0769782, 0.087866, 0.0152932,buy
2021-09-24,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180, 0.0640587, 0.0640587, 0.0678947, 0.068435,-0.0087346,buy
2021-09-25,none,none,none,none,a90,none,none,a0,a180,none,none,none,a180,-0.0203055,-0.0142769,-0.0170286,-0.018275,-0.0170286,sell
2021-09-26,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,-0.0066367, 0.0842166,-0.0112091,-0.022340,-0.0354619,sell
2021-09-27,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0229161, 0.0229738, 0.0229738, 0.015185, 0.0304655,buy
2021-09-28,none,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.0386404, 0.0263100, 0.0387247, 0.038640, 0.0358572,buy
2021-09-29,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none, 0.0330738, 0.0252497, 0.0329348, 0.034497, 0.0275000,buy
2021-09-30,none,none,none,a30,a150,none,none,none,a120,a90,a45,none,none,-0.0069131, 0.0085699, 0.0080975,-0.081959, 0.0444558,buy
2021-10-01,none,none,none,a30,none,a60,a180,a90,none,a90,a45,none,none,-0.0101236, 0.0127596, 0.0173102,-0.073532, 0.0369631,buy
2021-10-02,none,none,none,a30,a180,a60,none,a90,a90,a90,a45,none,none, 0.0134530, 0.0169341, 0.0368326,-0.022788, 0.0495247,buy
2021-10-03,none,none,none,a30,a180,none,a150,none,a90,a90,a45,none,none,-0.0153695, 0.0173375, 0.0251780,-0.080213, 0.0509358,buy
2021-10-04,none,none,none,none,a150,none,a150,a120,none,none,a45,none,none,-0.0001189,-0.0194474,-0.0121026,-0.013680,-0.0080816,sell
2021-10-05,none,none,none,none,a150,none,a120,none,a60,none,a45,none,none, 0.0039382, 0.0287573, 0.0528377,-0.000029, 0.0523035,buy
2021-10-06,none,none,none,none,a120,a0,a120,a150,none,none,a45,none,none,-0.0089912,-0.0089912,-0.0133516, 0.015542,-0.0133516,sell
2021-10-07,a0,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.0047562, 0.0143801, 0.0072433, 0.014380, 0.0074926,buy
2021-10-08,a0,none,none,a45,a90,none,a90,a180,none,none,a45,none,none,-0.0307667, 0.0165681,-0.0291587, 0.007027,-0.0350549,sell
2021-10-09,a0,none,a150,a45,a90,none,a60,none,a0,none,a45,none,none, 0.0310749, 0.0352964, 0.0311232, 0.022348, 0.0203443,buy
2021-10-10,a0,none,a150,a45,none,a60,a60,a150,a0,none,a45,none,none,-0.0133943,-0.0128687,-0.0133782,-0.007705,-0.0157397,sell
2021-10-11,a0,none,a150,none,a60,a60,none,none,none,none,a45,a60,none, 0.0132850, 0.0014922, 0.0145746, 0.007833, 0.0086843,buy
2021-10-12,a0,none,a150,none,none,a90,none,a120,none,none,a45,a60,none, 0.0013792,-0.0012256,-0.0009681,-0.000448,-0.0004478,buy
2021-10-13,none,none,a150,none,none,a90,none,none,none,none,a45,a60,none,-0.0015688, 0.0033649, 0.0092527,-0.006456,-0.0015688,sell
2021-10-14,none,none,a150,none,none,none,a0,a90,a60,none,none,a60,none, 0.0017327, 0.0000018, 0.0017327, 0.003921, 0.0035117,buy
2021-10-15,none,none,a150,a60,a0,a120,none,a90,none,none,none,a60,none, 0.0070783, 0.0047580, 0.0085295, 0.009370, 0.0045163,buy
2021-10-16,none,none,a150,a60,none,none,none,a60,a90,none,none,a60,none, 0.0066590, 0.0057529, 0.0072660, 0.005672, 0.0056718,buy
2021-10-17,none,none,none,a60,none,a150,none,a60,a90,none,none,none,a150,-0.0045741,-0.0070649,-0.0012548, 0.003690,-0.0005140,buy
2021-10-18,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,-0.0165571, 0.0121400, 0.0121400, 0.016722,-0.0284494,sell
2021-10-19,none,none,none,a60,none,a180,a60,none,a120,none,none,none,a150,-0.0264371,-0.0120891,-0.0303244,-0.016560,-0.0211370,sell
2021-10-20,none,none,a150,none,a60,a180,none,none,none,none,none,none,a150,-0.0195005,-0.0195005,-0.0009852,-0.027574,-0.0275744,sell
2021-10-21,none,none,a150,none,none,none,a90,a0,a150,none,none,none,a150,-0.0144293,-0.0120739,-0.0077994,-0.012074,-0.0120739,sell
2021-10-22,none,none,a150,none,a90,a150,none,a0,a150,none,none,none,a150,-0.0110433,-0.0126056,-0.0025761,-0.011463,-0.0126056,sell
2021-10-23,none,none,a150,none,none,a150,a120,none,none,none,none,none,none, 0.0140111,-0.0010746, 0.0037653, 0.001547,-0.0122914,buy
2021-10-24,none,none,a150,none,none,none,a120,none,a180,none,none,none,none, 0.0072129, 0.0058245, 0.0064526, 0.005438, 0.0058245,buy
2021-10-25,none,none,a150,none,a120,a120,none,none,a180,a60,none,a45,none, 0.0037607, 0.0013867, 0.0037607,-0.006797, 0.0085264,buy
2021-10-26,none,none,a150,none,none,none,a150,a60,none,a60,none,a45,none, 0.0075186,-0.0038166, 0.0128638, 0.003345, 0.0010089,buy
2021-10-27,none,none,a150,none,a150,none,none,a60,a150,a60,none,a45,none, 0.0090167,-0.0384304, 0.0090167,-0.005900,-0.0348309,buy
2021-10-28,none,none,none,none,a150,a90,a180,none,none,a60,none,a45,none, 0.0024204, 0.0395358, 0.0118770, 0.022782, 0.0395358,buy
2021-10-29,none,none,none,none,a180,none,a180,a90,none,a60,none,a45,none,-0.0075274, 0.0018315,-0.0042696,-0.011064,-0.0088326,sell
2021-10-30,none,none,none,none,a180,a60,none,none,a120,a60,none,a45,none, 0.0067369, 0.0067423,-0.0074284, 0.001700, 0.0080706,buy
2021-10-31,none,none,none,none,none,a60,a150,a120,none,a60,none,a45,a135, 0.0293121, 0.0293121, 0.0325443, 0.030058, 0.0634502,buy
2021-11-01,none,none,none,a60,a150,none,none,none,a90,none,none,none,a135, 0.0435395, 0.0252438, 0.0227198, 0.041979, 0.0392681,buy
2021-11-02,none,none,none,a60,none,none,a120,a150,none,none,none,none,a135,-0.0153797,-0.0155764,-0.0152771, 0.008455,-0.0629017,sell
2021-11-03,none,none,none,a60,a120,none,none,a150,a60,none,none,none,a135,-0.0026764, 0.0261911, 0.0261911, 0.022414,-0.0045278,buy
2021-11-04,none,none,none,a60,none,a0,a90,a180,a60,none,none,none,a135, 0.0292536, 0.0131346, 0.0101357, 0.021215, 0.0292536,buy
2021-11-05,none,none,none,a60,a90,none,none,a180,none,none,none,none,a135, 0.0135950, 0.0193355, 0.0017006, 0.019203,-0.0037232,buy
2021-11-06,a0,none,none,a60,none,none,a60,a150,none,none,none,none,a135,-0.0214065,-0.0150268,-0.0148961, 0.012502,-0.0251938,sell
2021-11-07,a0,none,none,a60,a60,none,none,a150,a0,none,none,none,none,-0.0529802, 0.0186074, 0.0186074,-0.008889,-0.0426180,sell
2021-11-08,a0,a90,none,a60,none,a60,none,a120,a0,none,none,none,none, 0.0028240, 0.0112874,-0.0096142,-0.061223, 0.0249097,buy
2021-11-09,a0,a90,none,a60,none,none,none,a120,none,none,a60,none,none,-0.0267246,-0.0255170, 0.0027025,-0.024852, 0.0102707,sell
2021-11-10,a0,a90,none,a60,none,a90,a0,a90,none,none,a60,a30,none,-0.0205878,-0.0011663, 0.0006284,-0.020282,-0.0143878,sell
2021-11-11,a0,a90,a180,a60,a0,none,none,a90,none,a45,a60,a30,none,-0.0150204, 0.0079066,-0.0131922,-0.014839,-0.0131922,sell
2021-11-12,a0,a90,a180,none,a0,a120,none,none,a60,a45,a60,a30,none,-0.0730610,-0.0178870,-0.0637827,-0.084854,-0.0637827,sell
2021-11-13,a0,none,a180,none,none,a120,none,a60,a60,a45,a60,a30,none,-0.0745537,-0.0113684,-0.0633313,-0.079270,-0.0633313,sell
2021-11-14,a0,none,a180,none,none,none,none,none,none,a45,a60,a30,none,-0.0295771, 0.0114741,-0.0300314,-0.029577,-0.0300314,sell
2021-11-15,none,none,a180,none,none,a150,a60,none,a90,a45,a60,a30,a120, 0.0047352,-0.0033828, 0.0047352, 0.010136, 0.0145958,buy
2021-11-16,none,none,a180,none,a60,none,none,none,none,a45,a60,a30,a120, 0.0007453, 0.0222747, 0.0007453, 0.000745, 0.0007453,sell
2021-11-17,none,none,none,none,none,a180,a90,a0,a120,a45,a60,a30,a120,-0.0319883, 0.0032110,-0.0276658,-0.031988,-0.0298034,sell
2021-11-18,none,none,none,none,a90,a180,a90,a0,a120,a45,a60,none,a120,-0.0298003,-0.0249043,-0.0297649,-0.029765,-0.0273087,sell
2021-11-19,none,none,none,none,a90,none,none,none,none,none,a60,none,a120, 0.0108735, 0.0095646,-0.0130407, 0.019132, 0.0251126,buy
2021-11-20,none,none,none,none,none,a150,a120,none,a150,none,a60,none,a120, 0.0033834,-0.0154340, 0.0083038,-0.032155, 0.0188735,buy
2021-11-21,none,none,none,none,a120,a150,none,none,a150,none,a60,none,a120,-0.0003563,-0.0003563,-0.0031462, 0.020756, 0.0171842,buy
2021-11-22,none,none,none,a45,none,none,a150,a60,none,none,a60,none,a120,-0.0132295,-0.0132290,-0.0054760,-0.039981,-0.0006041,sell
2021-11-23,none,none,none,a45,none,a120,a150,a60,a180,none,a60,none,none, 0.0565932, 0.0407627, 0.0089205, 0.011312, 0.0089205,buy
2021-11-24,none,none,none,a45,a150,none,none,none,none,none,a60,none,none, 0.0203640, 0.0231357, 0.0208450, 0.001308, 0.0312840,buy
2021-11-25,none,none,none,a45,none,a90,a180,a90,a150,none,a60,none,none,-0.0034037, 0.0075093,-0.0104274,-0.013423, 0.0453664,sell
2021-11-26,none,none,none,a45,a180,a90,none,none,a150,none,a60,none,none,-0.0028939, 0.0288987,-0.0040973,-0.009994, 0.0418897,sell
2021-11-27,none,none,none,a45,a180,none,a150,a120,none,none,a60,none,none, 0.0253385, 0.0116075, 0.0388848,-0.009230, 0.0236301,buy
2021-11-28,none,a60,none,a45,a150,a60,a150,a120,a120,none,a60,none,none,-0.0077464, 0.0304579,-0.0167314,-0.018192,-0.0055111,sell
2021-11-29,none,a60,none,a45,a150,none,a120,none,none,none,a60,none,none,-0.0171524, 0.0206857,-0.0171524,-0.019942,-0.0030593,sell
2021-11-30,none,a60,a150,none,none,none,a120,a150,a90,none,a60,none,none, 0.0035627, 0.0222726,-0.0048850,-0.004885, 0.0229507,buy
2021-12-01,none,a60,a150,none,a120,none,a90,none,a90,none,a60,none,none, 0.0708151, 0.0698914, 0.0494746, 0.049475, 0.0502033,buy
2021-12-02,none,a60,a150,none,none,a0,a90,a180,a60,none,a60,none,none,-0.0387474,-0.0269593,-0.0414995,-0.036127,-0.0427257,sell
2021-12-03,none,none,a150,none,a90,a0,a60,none,a60,none,a60,none,none, 0.0466520, 0.0469258, 0.0466520, 0.037666, 0.0472933,buy
2021-12-04,none,none,none,none,none,none,a60,a150,none,none,a60,none,none, 0.0493997,-0.0015263,-0.0015263, 0.000512,-0.0015263,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,a30,a60,none,none, 0.0203350, 0.0338325,-0.0067006,-0.003932,-0.0023822,buy
2021-12-06,none,none,none,none,none,none,none,a120,a0,a30,a60,none,none,-0.0022759, 0.0193652,-0.0116276,-0.007093,-0.0028664,sell
2021-12-07,none,none,none,none,none,a60,a0,none,a0,a30,a60,none,none, 0.0260183, 0.0317544, 0.0094918, 0.007261, 0.0094918,buy
2021-12-08,none,a45,none,a30,none,none,a0,a90,none,a30,a60,none,none, 0.0152687, 0.0281789, 0.0074275, 0.004631, 0.0089361,buy
2021-12-09,none,a45,a135,a30,a0,a90,none,none,none,a30,a60,none,none, 0.0128012, 0.0123871,-0.0018595,-0.014494,-0.0069356,sell
2021-12-10,a30,a45,a135,a30,none,none,none,a60,none,a30,a60,none,none, 0.0291061, 0.0092176, 0.0137002, 0.001070, 0.0011706,buy
2021-12-11,a30,a45,a135,a30,none,a120,none,none,a60,a30,none,none,none,-0.0176631,-0.0261534,-0.0427826,-0.049345,-0.0386928,sell
2021-12-12,a30,a45,a135,a30,none,a120,a60,none,none,a30,none,none,none, 0.0282918, 0.0227930, 0.0050051,-0.000949, 0.0147789,buy
2021-12-13,a30,none,a135,none,a60,none,none,none,a90,a30,none,none,none, 0.0218164, 0.0144322, 0.0218164, 0.011943, 0.0028843,buy
2021-12-14,a30,none,none,none,a60,a150,a90,a0,a90,a30,none,none,none, 0.0232037, 0.0426797, 0.0244492, 0.021697, 0.0252195,buy
2021-12-15,a30,none,none,none,none,none,a90,a0,none,a30,none,none,none, 0.0359291, 0.0380230, 0.0380230, 0.017503, 0.0553444,buy
2021-12-16,a30,none,none,none,a90,a180,none,none,a120,a30,none,none,none, 0.0135914,-0.0065773,-0.0049921, 0.013591, 0.0105813,buy
2021-12-17,a30,none,none,none,none,a180,a120,none,none,a30,none,none,none, 0.0094573,-0.0021687,-0.0003750,-0.002265, 0.0010670,buy
2021-12-18,none,a30,none,none,none,none,a120,none,a150,a30,none,none,none, 0.0613416, 0.1040823, 0.0728066, 0.098047, 0.0980469,buy
2021-12-19,none,a30,a120,none,a120,a150,none,none,a150,a30,none,none,none, 0.0047880, 0.0686639, 0.0001531, 0.032442, 0.0729728,buy
2021-12-20,none,a30,a120,none,none,a150,a150,a60,none,a30,none,none,none, 0.0994157, 0.0881751, 0.1758371, 0.034526, 0.0779542,buy
2021-12-21,none,a30,a120,none,a150,none,none,none,a180,a30,none,none,none, 0.0000338,-0.0030553, 0.0366922, 0.092431,-0.0030553,sell
2021-12-22,none,a30,a120,none,a150,a120,a180,a90,none,a30,none,none,none, 0.0676575, 0.0670424, 0.0670424, 0.017743, 0.0390452,buy
2021-12-23,none,none,none,none,a180,none,a180,a90,a150,a30,none,none,none, 0.0392910, 0.0216777, 0.0167074,-0.004750, 0.0108024,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a150,a30,a45,none,none, 0.0283093, 0.0347671, 0.0152965, 0.015297, 0.0084865,buy
2021-12-25,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,-0.0370984,-0.0011425,-0.0416831,-0.035120,-0.0370984,sell
2021-12-26,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0074179, 0.0179462,-0.0074179,-0.010719,-0.0074179,sell
2021-12-27,none,none,none,a0,none,a60,a120,a150,none,none,a45,none,none, 0.0257323, 0.0369396, 0.0063005, 0.040018, 0.0369396,buy
2021-12-28,a45,none,none,a0,a120,none,none,none,a90,none,a45,none,none, 0.0715899, 0.0651828, 0.0614294, 0.065093, 0.0549104,buy
2021-12-29,a45,none,none,a0,a120,none,a90,a180,none,none,a45,none,none,-0.0055572,-0.0131938,-0.0131938,-0.015457,-0.0131938,sell
2021-12-30,a45,none,none,a0,a90,none,none,none,a60,none,a45,none,none, 0.0569330, 0.0642368, 0.0470319, 0.055747, 0.0461873,buy
2021-12-31,a45,none,none,a0,a90,a0,a60,a150,none,none,none,none,none, 0.0442616, 0.0566546, 0.0720370, 0.014216, 0.0649286,buy
2022-01-01,a45,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0169659, 0.0198141, 0.0181492,-0.016340, 0.0181492,buy
2022-01-02,a45,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0298382, 0.0248123, 0.0190882,-0.006415, 0.0190882,buy
2022-01-03,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0018321, 0.0219547, 0.0154611,-0.049167, 0.0143318,buy
2022-01-04,a45,none,none,none,none,a60,a0,a90,none,none,none,none,none,-0.0910948,-0.1030403, 0.0247932,-0.100746,-0.0893804,sell
2022-01-05,a45,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0135878, 0.0046549, 0.0181996,-0.062074, 0.0151873,buy
2022-01-06,none,none,none,none,a0,none,none,a60,none,none,a30,none,none, 0.0409113, 0.0410788, 0.0409113, 0.041642, 0.0399746,buy
2022-01-07,none,none,none,none,none,a90,none,a60,a60,a45,a30,none,none, 0.0069109, 0.0399871, 0.0235788,-0.003996, 0.0306839,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0338176, 0.0375071, 0.0375071, 0.033818, 0.0515507,buy
2022-01-09,none,none,a90,none,none,a120,a60,none,a90,a45,a30,none,none,-0.0089799, 0.0270015, 0.0255559, 0.027001, 0.0363063,buy
2022-01-10,none,a0,a90,none,a60,a120,none,none,none,a45,a30,none,none,-0.0159349,-0.0286385,-0.0286385,-0.028638,-0.0307023,sell
2022-01-11,none,a0,a90,none,a60,none,a90,a0,a120,a45,a30,none,none, 0.0667919,-0.0002385, 0.0291106, 0.051566, 0.0451699,buy
2022-01-12,none,a0,a90,none,none,a150,none,none,a120,a45,none,none,none, 0.0275356, 0.0354085, 0.0127790, 0.020477, 0.0195336,buy
2022-01-13,a45,a0,a90,none,a90,none,none,none,none,a45,none,a30,none, 0.0615748, 0.0638130, 0.0631276, 0.059282, 0.0642881,buy
2022-01-14,a45,a0,a90,none,none,a180,a120,none,a150,a45,none,a30,none, 0.0180141, 0.0159794, 0.0219425, 0.018014,-0.0147783,buy
2022-01-15,a45,a0,a90,none,a120,a180,none,none,none,none,none,a30,none,-0.0477971,-0.0393026,-0.0436944,-0.050788,-0.0489222,sell
2022-01-16,a45,a0,a90,none,a120,none,a150,a60,a180,none,none,a30,none,-0.0664699,-0.0553975,-0.0383142,-0.069107,-0.0579754,sell
2022-01-17,a45,a0,a90,none,none,a150,a150,none,a180,none,none,a30,a120, 0.0324456, 0.0539003, 0.0511434, 0.020415, 0.0771206,buy
2022-01-18,a45,none,a90,none,a150,a150,none,a90,none,none,none,a30,a120, 0.0017137,-0.0139578, 0.0393879,-0.010618, 0.0273215,sell
2022-01-19,a45,none,a90,none,none,none,a180,a90,a150,none,none,a30,a120,-0.0286057,-0.0218912, 0.0027574,-0.033196,-0.0225633,sell
2022-01-20,none,none,none,none,a180,a120,none,none,none,none,none,a30,a120, 0.0082135,-0.0241575,-0.0174254, 0.001297, 0.0012966,buy
2022-01-21,none,none,none,none,a180,none,a150,a120,a120,none,none,a30,a120,-0.0124406,-0.0327519,-0.0214852,-0.015848,-0.0167528,sell
2022-01-22,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.1325167,-0.1313891,-0.1278495,-0.133874,-0.1417959,sell
2022-01-23,none,none,none,none,a150,a90,a120,a150,a90,none,none,a30,a120,-0.1498528,-0.1498528,-0.1603102,-0.148495,-0.1315344,sell
2022-01-24,a30,none,none,none,none,none,a120,none,a90,none,none,a30,a120, 0.0127323,-0.0434175, 0.0127323, 0.014784, 0.0086537,buy
2022-01-25,a30,none,none,none,a120,a60,none,a180,a60,none,none,none,a120, 0.0006499, 0.0106359, 0.0055631, 0.012688, 0.0126884,buy
2022-01-26,a30,none,none,none,none,none,a90,a180,a60,none,none,none,a120,-0.0036209,-0.0037668,-0.0047755,-0.005388,-0.0036209,sell
2022-01-27,a30,none,none,none,a90,none,none,a150,none,none,none,none,a120,-0.0143500,-0.0131783,-0.0285870,-0.015462,-0.0238741,sell
2022-01-28,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0066571,-0.0076086, 0.0008549, 0.000855, 0.0024299,buy
2022-01-29,none,none,none,none,a60,a0,none,a120,a0,none,none,none,a120, 0.0092021,-0.0313758,-0.0164388,-0.016855, 0.0049750,sell
2022-01-30,none,none,none,none,a60,none,none,a120,a0,none,none,none,a120, 0.0092021,-0.0297767,-0.0164388,-0.016855, 0.0049750,sell
2022-01-31,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0132279, 0.0247126, 0.0132279, 0.024017, 0.0574315,buy
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,-0.0024800, 0.0134952,-0.0051843, 0.012380, 0.0528946,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a120, 0.0191188, 0.0143647,-0.0096737, 0.010679, 0.0106339,buy
2022-02-03,none,none,none,none,a0,a60,none,a60,a60,none,none,none,a120, 0.0529721, 0.0387826, 0.0521929, 0.060471, 0.0578037,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0290884, 0.0133384, 0.0018536, 0.016886, 0.0168855,buy
2022-02-05,none,none,none,none,none,a90,a60,none,a90,none,a0,none,a120, 0.0230090,-0.0200903, 0.0125351, 0.012535, 0.0257901,buy
2022-02-06,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,-0.0128939,-0.0143539,-0.0202822, 0.011055, 0.0110256,sell
2022-02-07,none,none,none,none,a60,a120,none,a0,a120,none,a0,none,a120, 0.0189929,-0.0198950, 0.0256591,-0.059899, 0.0155097,buy
2022-02-08,none,none,none,none,none,a120,a90,a0,a120,none,a0,none,a120,-0.0143898,-0.0435519,-0.0163306,-0.052793,-0.0143898,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,a0,a30,a120, 0.0290884, 0.0133384, 0.0018536, 0.016886, 0.0168855,buy
2022-02-10,none,none,none,none,a90,a150,a120,none,a150,none,a0,a30,a120, 0.0869347, 0.0767510, 0.0898424, 0.076290, 0.0904572,buy
2022-02-11,none,none,none,none,none,none,a120,none,none,none,a0,a30,a120, 0.0721829,-0.0558938,-0.0268395,-0.064530, 0.0054844,sell
2022-02-12,none,none,none,none,a120,a180,none,a60,a180,none,a0,a30,none, 0.0856107, 0.0939580, 0.1020079, 0.083544, 0.0843956,buy
2022-02-13,none,none,none,none,a120,a180,a150,a60,a180,none,a0,a30,none,-0.0548217,-0.0056587,-0.0077253,-0.007557,-0.0202617,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a0,a30,none, 0.0548833, 0.0727948, 0.0709449, 0.055582, 0.0683560,buy
2022-02-15,none,none,none,none,a150,a150,a180,a90,a150,none,a0,a30,none,-0.0038227,-0.0072820, 0.0066699, 0.002511, 0.0064787,buy
2022-02-16,none,none,none,none,none,a150,a180,none,a150,none,a0,a30,none,-0.0497143,-0.0461090,-0.0148881,-0.017146,-0.0210087,sell
2022-02-17,none,none,none,none,a180,none,none,a120,none,none,a0,a30,none, 0.0408389, 0.0373959, 0.0451563, 0.041112, 0.0475555,buy
2022-02-18,none,none,none,none,a180,a120,a150,none,a120,none,a0,a30,none,-0.0470349,-0.0410044,-0.0449221,-0.037318,-0.0309312,sell
2022-02-19,none,none,none,none,a150,none,none,a150,none,none,a0,a30,none,-0.0066580,-0.0217301,-0.0224332,-0.022433,-0.0217301,sell
2022-02-20,none,none,none,none,a150,a90,a120,a150,a90,none,a0,a30,none, 0.0190268, 0.0181529, 0.0190268, 0.019027, 0.0211703,buy
2022-02-21,none,none,none,none,none,none,none,a180,none,none,a0,a30,none,-0.0254109,-0.0372347,-0.0408579,-0.043250,-0.0408579,sell
2022-02-22,none,none,a90,none,a120,a60,a90,a180,a60,none,a0,a30,none,-0.0285462,-0.0282973,-0.0285469,-0.027468,-0.0285469,sell
2022-02-23,none,none,a90,none,none,a60,none,none,a60,none,a0,a30,none,-0.0008273,-0.0129648,-0.0166833,-0.000857,-0.0008273,sell
2022-02-24,none,none,a90,none,a90,none,a60,a150,none,none,a0,none,none,-0.0274877,-0.0296357,-0.0336282,-0.028358,-0.0296357,sell
2022-02-25,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,-0.0105478,-0.0105478,-0.0299287,-0.008008,-0.0105478,sell
2022-02-26,none,none,a90,none,a60,none,none,a120,none,none,a0,none,none,-0.0266142,-0.0543489,-0.0550974,-0.057907,-0.0486281,sell
2022-02-27,none,a0,a90,none,none,a0,none,none,a0,none,a0,none,none,-0.0112730,-0.0108944,-0.0226948,-0.014076,-0.0147183,sell
2022-02-28,none,a0,none,none,none,none,a0,a90,none,none,a0,none,none,-0.0001768,-0.0071819, 0.0041635, 0.004803,-0.0109665,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a45,a0,none,none,-0.0920957,-0.0886730,-0.0019281,-0.078795,-0.0776749,sell
2022-03-02,none,a0,none,none,a0,none,none,a60,none,a45,a0,none,none, 0.0326737, 0.0384060, 0.0383553, 0.028543, 0.0534989,buy
2022-03-03,none,a0,none,none,a0,a60,none,none,a60,a45,a0,none,none, 0.0235788, 0.0399871, 0.0235788,-0.006241, 0.0256009,buy
2022-03-04,none,a0,none,none,none,a60,none,none,a60,a45,a0,none,none, 0.0011719, 0.0290461,-0.0026214,-0.003701, 0.0050719,buy
2022-03-05,none,a0,none,none,none,none,a60,none,none,a45,a0,none,none, 0.0299066, 0.0290584, 0.0290584, 0.029907, 0.0390050,buy
2022-03-06,none,none,none,none,none,a90,none,a0,a90,a45,a0,none,none, 0.0019860, 0.0018004,-0.0023123, 0.002491, 0.0328371,sell
2022-03-07,none,none,none,none,a60,none,a90,a0,none,a45,a0,none,none, 0.0251930, 0.0314977, 0.0314462, 0.034928, 0.0316233,buy
2022-03-08,none,none,none,none,none,a120,a90,none,a120,a45,a0,none,none, 0.0126836, 0.0225953, 0.0300318, 0.019072, 0.0225391,buy
2022-03-09,a30,none,none,none,a90,a120,none,none,a120,a45,a0,none,none, 0.0162806, 0.0072351,-0.0158964, 0.010927, 0.0186624,buy
2022-03-10,a30,none,none,a30,a90,none,a120,none,none,a45,a0,none,none,-0.0308505,-0.0225087,-0.0320786,-0.020404,-0.0301913,sell
2022-03-11,a30,none,none,a30,none,a150,none,none,a150,a45,a0,none,none,-0.0005795,-0.0067459,-0.0067459,-0.000579, 0.0294698,sell
2022-03-12,a30,none,none,a30,a120,none,a150,a60,none,none,a0,none,none,-0.0320526, 0.0317909,-0.0328773,-0.032877,-0.0159652,sell
2022-03-13,a30,none,none,a30,none,a180,a150,none,none,none,a0,none,none,-0.0318245,-0.0159300,-0.0301470,-0.018162,-0.0337913,sell
2022-03-14,a30,none,none,a30,none,a180,none,a90,a180,none,a0,none,none,-0.0339736,-0.0319703,-0.0290002,-0.031970,-0.0320187,sell
2022-03-15,a30,none,a60,a30,a150,none,a180,a90,none,none,a0,none,none,-0.0194564,-0.0187450,-0.0227258,-0.028294,-0.0205601,sell
2022-03-16,a30,none,a60,a30,none,a150,none,a120,a150,none,a0,none,a90, 0.0382400, 0.0294103, 0.0391548, 0.029222, 0.0382400,buy
2022-03-17,none,none,a60,a30,a180,a150,a150,a120,a150,none,a0,none,a90,-0.0000921,-0.0287039,-0.0040626,-0.017338,-0.0307462,buy
2022-03-18,none,none,a60,a30,none,a120,a150,none,none,none,a0,none,a90,-0.0363420,-0.0356294,-0.0367353,-0.018432,-0.0363420,sell
2022-03-19,none,none,a60,a30,a150,a120,a120,a150,a120,none,a0,none,a90,-0.0377856,-0.0307464,-0.0388786,-0.020558,-0.0377856,sell
2022-03-20,none,a30,none,none,a150,none,a120,none,none,none,a0,none,a90, 0.0072535, 0.0072535, 0.0260203, 0.017000, 0.0072535,buy
2022-03-21,none,a30,none,none,a120,a90,a90,a180,a90,none,a0,none,a90,-0.1803187, 0.0581073,-0.1778824,-0.069724,-0.0680758,sell
2022-03-22,none,a30,none,none,a120,none,a90,none,none,none,a0,none,a90, 0.0482204, 0.0482204, 0.1038482, 0.010401, 0.0516859,buy
2022-03-23,none,a30,none,none,a90,a60,none,a150,a60,a30,a0,none,none,-0.0160110,-0.0114644, 0.0911774,-0.007671,-0.0126133,sell
2022-03-24,none,a30,a45,none,a90,none,a60,none,a60,a30,a0,a0,none, 0.1156316, 0.1008664, 0.1159970, 0.104806, 0.1001700,buy
2022-03-25,a45,none,a45,none,none,none,none,a120,none,a30,a0,a0,none, 0.0044867,-0.0029489, 0.0248856, 0.005146, 0.0047707,buy
