Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00959120, 0.0070053, 0.0073269, 0.001938706, 0.005099609,buy
2021-03-24,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00959120, 0.0070053, 0.0073269, 0.001938706, 0.005099609,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00074039,-0.0002761,-0.0001143, 0.004379340, 0.000366823,buy
2021-03-26,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00023619,-0.0039428,-0.0047526,-0.005135505,-0.003168509,sell
2021-03-27,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.01725509,-0.0194552,-0.0205955,-0.019481627,-0.017320755,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.01876540,-0.0203273,-0.0204465,-0.019242588,-0.019422847,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.01344744,-0.0156530,-0.0138187,-0.013417058,-0.012704853,sell
2021-03-30,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00206576,-0.0030020,-0.0061738,-0.008017095,-0.001376356,sell
2021-03-31,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,-0.00444562,-0.0044726,-0.0139995,-0.013106958,-0.004953648,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.00143473,-0.0000879,-0.0006558,-0.001599613, 0.002008006,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00479288, 0.0053148, 0.0062149, 0.004766226, 0.001767464,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00207178, 0.0033178, 0.0017008, 0.000884777,-0.001225863,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00463996, 0.0050534, 0.0045740, 0.003690518,-0.005546115,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00189732, 0.0027044, 0.0028506, 0.003518076,-0.009779587,sell
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00296361, 0.0063695, 0.0067642, 0.005501378,-0.003116182,buy
2021-04-07,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.00941376,-0.0064994,-0.0035092, 0.000079115,-0.006951486,sell
2021-04-08,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00222017, 0.0071443, 0.0065691, 0.005480757,-0.005235658,sell
2021-04-09,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00222017, 0.0071443, 0.0065691, 0.005480757,-0.005235658,sell
2021-04-10,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00230824, 0.0069062, 0.0068473, 0.004982110,-0.005151408,sell
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.01132802,-0.0022116,-0.0022116,-0.001841216,-0.004692626,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00751723,-0.0093096,-0.0078254,-0.007385760,-0.007521002,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00813833,-0.0181468,-0.0151722,-0.014255824,-0.014460417,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00813833,-0.0181468,-0.0151722,-0.014255824,-0.014460417,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00339216,-0.0048857,-0.0040887,-0.002392450,-0.003437473,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00795226,-0.0091136,-0.0091136,-0.006748981,-0.009949904,sell
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00922918,-0.0110632,-0.0096621,-0.011001632,-0.011046750,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00894019,-0.0102889,-0.0095945,-0.006012870,-0.008865117,sell
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00890029,-0.0101048,-0.0103933,-0.004511638,-0.008998066,sell
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00480848, 0.0018432, 0.0019144, 0.002352973, 0.000839697,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00089424, 0.0024755,-0.0010405, 0.000800300,-0.000801892,buy
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00801419,-0.0071963,-0.0053479,-0.009139111,-0.009139111,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.00627570,-0.0067740,-0.0074571,-0.003289650,-0.007205787,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01202449,-0.0127629,-0.0136634,-0.010225453,-0.013820109,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00068371,-0.0001417,-0.0016981,-0.001192193,-0.003494473,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00599379,-0.0059279,-0.0059279,-0.005724506,-0.006045326,sell
2021-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00048815, 0.0007238, 0.0008259, 0.001950471, 0.000353722,buy
2021-04-28,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00096073, 0.0041702,-0.0019026,-0.001020888,-0.000809819,sell
2021-04-29,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01101840, 0.0152230, 0.0148503, 0.013166156, 0.011018403,buy
2021-04-30,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01393195, 0.0146149, 0.0146149, 0.013931951, 0.013864549,buy
2021-05-01,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00711849, 0.0082434, 0.0078770, 0.008002244, 0.008469447,buy
2021-05-02,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00856423,-0.0092078,-0.0071341,-0.008803025,-0.009272765,sell
2021-05-03,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.00872175,-0.0096795,-0.0095870,-0.009113906,-0.009113906,sell
2021-05-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00866926,-0.0084078,-0.0104994,-0.008669265,-0.009568884,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00475905,-0.0049082,-0.0048922,-0.004981610,-0.006212399,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00592868,-0.0048369,-0.0063591,-0.004829438,-0.006242514,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.00677484,-0.0046626,-0.0105397,-0.006642187,-0.006832941,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00062157,-0.0003802, 0.0029982,-0.000216277, 0.003948106,buy
2021-05-09,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00163246, 0.0047113, 0.0033968,-0.001804571, 0.003820741,buy
2021-05-10,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00792003,-0.0059662,-0.0058608,-0.009516984,-0.005090663,sell
2021-05-11,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00792003,-0.0059662,-0.0058608,-0.009516984,-0.005090663,sell
2021-05-12,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00251500, 0.0037239, 0.0036855, 0.002098613, 0.004076501,buy
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00074229,-0.0000295,-0.0002381,-0.000298885,-0.002512316,sell
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00290387,-0.0031497,-0.0019414,-0.001738327,-0.003423226,sell
2021-05-15,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00594463,-0.0073667,-0.0060707,-0.006925904,-0.007517509,sell
2021-05-16,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00543768,-0.0054454,-0.0053548,-0.003312658,-0.004762453,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.00364542,-0.0063657,-0.0060086,-0.004622951,-0.003915725,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.00616169,-0.0084332,-0.0081625,-0.004917655,-0.006218894,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.00616169,-0.0084332,-0.0081625,-0.004917655,-0.006218894,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.00616169,-0.0084332,-0.0081625,-0.004917655,-0.006218894,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00446401,-0.0082946,-0.0055128,-0.007566005,-0.004228975,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00358599,-0.0004596,-0.0004596,-0.000448026,-0.000096955,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00021392,-0.0028621,-0.0030764,-0.002987719, 0.000804677,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00032635,-0.0004453,-0.0010371,-0.003030142, 0.000923282,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00005010,-0.0011606, 0.0001119,-0.004150255, 0.000631250,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00211239,-0.0013797,-0.0035639,-0.003657252,-0.001398300,sell
2021-05-27,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00577052,-0.0056754,-0.0062440,-0.003441348,-0.006168521,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00607503,-0.0061745,-0.0045800,-0.005829657,-0.007952195,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00050153,-0.0040686,-0.0031223,-0.004404624,-0.005474513,sell
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.00427092,-0.0060781,-0.0025820,-0.004888635,-0.005440770,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00208099,-0.0003884,-0.0023865,-0.000451455,-0.005482115,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00920816,-0.0055063,-0.0038021,-0.005441251,-0.007150922,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00940475,-0.0059672,-0.0053183,-0.006349401,-0.008001289,sell
2021-06-03,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.01069327,-0.0064673,-0.0062776,-0.007096342,-0.005633094,sell
2021-06-04,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.01021261,-0.0075766,-0.0053713,-0.006662003,-0.007533482,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01277942,-0.0067824,-0.0069698,-0.008748479,-0.010545913,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00701532,-0.0042730,-0.0044011,-0.005105712,-0.003129276,sell
2021-06-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00304330,-0.0024757,-0.0030942,-0.002531270, 0.002136876,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00422366,-0.0037490,-0.0029973,-0.002068991,-0.003010675,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00129263,-0.0059118,-0.0021037, 0.002970274,-0.001490412,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00506406,-0.0091093,-0.0024493,-0.002107239,-0.006212006,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00593124,-0.0077386,-0.0088285,-0.005902252,-0.007462926,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00404820,-0.0055376,-0.0022647,-0.003220491,-0.004798669,sell
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.00257415,-0.0037641,-0.0009697,-0.003060894,-0.003885500,sell
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.00150402, 0.0002310, 0.0091968, 0.000313478, 0.001317780,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.00040825,-0.0020610, 0.0054366,-0.000372830,-0.001156389,sell
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.00040825,-0.0020610, 0.0054366,-0.000372830,-0.001156389,sell
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00381731, 0.0015213, 0.0014245, 0.001461808, 0.000456825,buy
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.01043029,-0.0011282,-0.0057033,-0.005637007,-0.004667646,sell
2021-06-19,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.01110515,-0.0026040,-0.0061644,-0.005594648,-0.005122198,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.00165964, 0.0005644, 0.0019231, 0.003639637, 0.003357388,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00293859, 0.0034195, 0.0029355, 0.003639637, 0.004558511,buy
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00042339, 0.0028048, 0.0068328, 0.005869616, 0.005419324,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00023518, 0.0026069, 0.0071269, 0.006027132, 0.005581342,buy
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00401061,-0.0018827, 0.0012942,-0.000862451,-0.001749420,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00363325,-0.0030147, 0.0060911,-0.004001697,-0.000374863,sell
2021-06-26,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00522611,-0.0072485,-0.0047145,-0.005226106,-0.004615952,sell
2021-06-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00140106,-0.0037605,-0.0013058,-0.003302859,-0.003086579,sell
2021-06-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00155028, 0.0006915,-0.0046296, 0.000732397,-0.003557765,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00058279, 0.0031540,-0.0021645, 0.005423749,-0.004677858,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00294253,-0.0031995,-0.0100304,-0.011709897,-0.008859257,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01929685,-0.0161350,-0.0173694,-0.015702659,-0.008167771,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01032724,-0.0050894,-0.0062308,-0.006192203,-0.005835429,sell
2021-07-03,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00045028, 0.0013635, 0.0013730,-0.001193338,-0.005446342,sell
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.00261871,-0.0078312,-0.0062541,-0.006488090,-0.005969203,sell
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.00017647, 0.0008002, 0.0008002,-0.001172795,-0.004003016,sell
2021-07-06,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.00348408,-0.0015016,-0.0015016,-0.001798026,-0.002255441,sell
2021-07-07,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.00348408,-0.0015016,-0.0015016,-0.001798026,-0.002255441,sell
2021-07-08,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00320960, 0.0016971, 0.0018240,-0.000283399, 0.001685714,buy
2021-07-09,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00320960, 0.0016971, 0.0018240,-0.000283399, 0.001685714,buy
2021-07-10,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00433559, 0.0049316,-0.0006784,-0.001413537, 0.004502906,buy
2021-07-11,0,3,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00507262, 0.0057870, 0.0060358,-0.002196309, 0.005219077,buy
2021-07-12,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00007728,-0.0001770,-0.0001485,-0.002713747,-0.000077284,buy
2021-07-13,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00470241, 0.0053725,-0.0054403,-0.004427101, 0.002152202,buy
2021-07-14,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00470241, 0.0053725,-0.0054403,-0.004427101, 0.002152202,buy
2021-07-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0, 0.00316792, 0.0020664, 0.0021828, 0.003924375, 0.003613707,buy
2021-07-16,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.00174133,-0.0018024,-0.0022138,-0.002531841,-0.001741333,sell
2021-07-17,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.00131162,-0.0018024,-0.0015713,-0.002914274,-0.001521294,sell
2021-07-18,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0, 0.00297871, 0.0029591, 0.0029591, 0.001128076, 0.002759988,buy
2021-07-19,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1,-0.00290580, 0.0096535, 0.0013246, 0.008207851, 0.006275578,buy
2021-07-20,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1, 0.00008001, 0.0023189, 0.0023189, 0.002798911, 0.000080009,buy
2021-07-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1, 0.00473291, 0.0053942, 0.0045604, 0.005251091, 0.004592649,buy
2021-07-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.00623317, 0.0055004, 0.0064369, 0.006184740, 0.004560036,buy
2021-07-23,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00314111, 0.0041451, 0.0063985, 0.002623596, 0.006131238,buy
2021-07-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00660052, 0.0059323, 0.0057865, 0.005897953, 0.006161299,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00660052, 0.0059323, 0.0057865, 0.005897953, 0.006161299,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00877898,-0.0077589,-0.0089382,-0.003309266,-0.004373560,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.00719087,-0.0058168,-0.0071687,-0.000591106,-0.005085492,sell
2021-07-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.00428160,-0.0079401, 0.0018209,-0.005528480,-0.003267312,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00220457,-0.0042959,-0.0024747,-0.002651714,-0.002150993,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00315442,-0.0068858, 0.0014609,-0.003215752, 0.001061476,sell
2021-07-31,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00244475, 0.0012366, 0.0019172, 0.001111174, 0.001273206,buy
2021-08-01,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00244475, 0.0012366, 0.0019172, 0.001111174, 0.001273206,buy
2021-08-02,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00000451,-0.0051157,-0.0033262,-0.003669816,-0.003553970,sell
2021-08-03,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00340295, 0.0000706, 0.0010821, 0.005104363, 0.002357986,buy
