Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.0063017, 0.0034887, 0.00350816, 0.0063017, 0.00715472,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.0028850, 0.0029031, 0.00007707, 0.0015240, 0.00210553,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0035370,-0.0025971,-0.00471177,-0.0012398,-0.00170201,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0020446, 0.0013683, 0.00136826, 0.0004279, 0.00210771,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0071337, 0.0064778, 0.00840992, 0.0072238, 0.00388039,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0029610, 0.0112528, 0.00887165, 0.0092334, 0.00930203,buy
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.0013080,-0.0066005, 0.00378889, 0.0016960, 0.00164291,buy
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.0088497, 0.0087242, 0.00508920, 0.0087242, 0.00930905,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0008572,-0.0024962,-0.00595768, 0.0002193,-0.00462470,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0019295,-0.0000746, 0.00038445, 0.0009882, 0.00098818,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0069055, 0.0017437,-0.00712500,-0.0068374,-0.00690550,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.0010464, 0.0008988, 0.00096876,-0.0003318, 0.00340478,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0022362, 0.0034865, 0.00297293, 0.0032553, 0.00633508,buy
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0088751, 0.0096550, 0.00817742, 0.0088751, 0.00941395,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.0024644,-0.0041444,-0.00371023,-0.0031428,-0.00379671,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.0084503, 0.0050255, 0.00499760, 0.0091047, 0.00828909,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2, 0.0030411,-0.0000567, 0.00165798,-0.0003791, 0.00304109,buy
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.0043091, 0.0074564, 0.00430915, 0.0043091, 0.00199358,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1, 0.0032855, 0.0024054, 0.00249203, 0.0001214, 0.00297725,buy
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0052159, 0.0035309, 0.00404556, 0.0036619, 0.00232782,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0057574, 0.0072625, 0.00726250, 0.0085977, 0.00726250,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2,-0.0001513, 0.0048000, 0.00480002, 0.0093191, 0.00740833,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0099064, 0.0126547, 0.00877606, 0.0098701, 0.00877606,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0019746,-0.0011146,-0.00220679, 0.0038283, 0.00197461,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0031927, 0.0030738, 0.00346670, 0.0038679,-0.00044025,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.0185274, 0.0188120, 0.01879034, 0.0191205, 0.01396702,buy
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2, 0.0203793, 0.0245359, 0.02039416, 0.0255295, 0.02039416,buy
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0094175, 0.0033518, 0.00426687, 0.0111323, 0.00377329,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.0085745, 0.0081398, 0.01729615, 0.0186117, 0.01822905,buy
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1,-0.0014409,-0.0000728, 0.00862145, 0.0065044, 0.00716249,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0066323, 0.0058956, 0.00851327, 0.0062289, 0.00824984,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1, 0.0040486, 0.0122808, 0.01236780, 0.0120086, 0.01228076,buy
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1, 0.0037023, 0.0037023, 0.00370232, 0.0036978, 0.00370232,buy
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2, 0.0076548, 0.0075035, 0.00601793, 0.0089479, 0.00792283,buy
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1,-0.0084859,-0.0015334,-0.00554609,-0.0022065,-0.00608353,sell
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0017942, 0.0039195, 0.00192220, 0.0014992,-0.00033755,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.0094017, 0.0057268, 0.01198193, 0.0118545, 0.00516047,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0057589, 0.0073009, 0.00933870, 0.0073009, 0.00655415,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1, 0.0031794, 0.0032247,-0.00087146,-0.0048248,-0.00105972,buy
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2, 0.0067017, 0.0036881, 0.00292345, 0.0044351, 0.00443507,buy
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1, 0.0021223,-0.0010549, 0.00199323, 0.0019932,-0.00075024,buy
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2, 0.0001244, 0.0001244, 0.00178876, 0.0001244,-0.00352500,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.0012307,-0.0046001,-0.00381725,-0.0042852,-0.00303836,sell
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0012109,-0.0063572,-0.00202484,-0.0017609,-0.00190736,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0008193,-0.0007130,-0.00245769, 0.0028802, 0.00391592,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0084077,-0.0120862,-0.01167795,-0.0133389,-0.00874920,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0033455,-0.0010314,-0.00340622,-0.0055933,-0.00021980,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2, 0.0021835, 0.0058339,-0.00044002, 0.0004094, 0.00217392,buy
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2, 0.0047823, 0.0060073, 0.00039207, 0.0054393, 0.00567205,buy
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0006515, 0.0001499,-0.00107734, 0.0001513,-0.00074344,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2, 0.0086185, 0.0118044, 0.00907263, 0.0093687, 0.00817267,buy
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0007484, 0.0020105, 0.00285562, 0.0016072, 0.00083620,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0039556, 0.0044736, 0.00113557, 0.0011828, 0.00118283,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0033803, 0.0018750,-0.00000596, 0.0017530, 0.00057619,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0174112, 0.0119643, 0.00488417, 0.0086912, 0.00398400,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0038410,-0.0027845,-0.00229501,-0.0022896,-0.00228961,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0062374, 0.0003641,-0.00165991,-0.0030765,-0.00369405,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.0018574, 0.0008540, 0.00085403, 0.0031522, 0.00196202,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0066372, 0.0063462,-0.00728580,-0.0056953,-0.00721331,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.0055630, 0.0092995, 0.00404619, 0.0059360, 0.00393587,buy
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1, 0.0106348, 0.0099269, 0.01000020, 0.0102016, 0.01002359,buy
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2, 0.0054545, 0.0051093, 0.00510935, 0.0077353, 0.00591900,buy
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.0000836, 0.0040016,-0.00309456, 0.0056228,-0.00052418,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.0056310, 0.0144263, 0.01075016, 0.0078630, 0.00567928,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0013246, 0.0070772, 0.01268905, 0.0010298, 0.00208466,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0011296,-0.0023023,-0.00380079, 0.0003997,-0.00081246,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.0008201, 0.0003726,-0.00132949, 0.0042399, 0.00151370,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2, 0.0010135, 0.0007909,-0.00133793, 0.0012819, 0.00089427,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1, 0.0097880, 0.0043094, 0.00702691, 0.0066064, 0.00641051,buy
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.0002874, 0.0033560, 0.00160720, 0.0017189, 0.00403874,buy
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1,-0.0005122, 0.0012627,-0.00317086,-0.0018245,-0.00182454,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2, 0.0114405, 0.0088790, 0.01191521, 0.0116851, 0.01170258,buy
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3, 0.0050116, 0.0054131, 0.00478212, 0.0056372, 0.00455173,buy
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2, 0.0010627, 0.0018160, 0.00214838, 0.0010627, 0.00012601,buy
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.0021933,-0.0048453,-0.00296625,-0.0048689,-0.00906850,sell
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0042156, 0.0051897, 0.00487356, 0.0053230, 0.00532302,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0035428, 0.0046133, 0.00305068, 0.0020118, 0.00286938,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0020484,-0.0076525,-0.00795375,-0.0018514,-0.00611129,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0038428, 0.0038428, 0.00474573, 0.0052246, 0.00521480,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.0063622, 0.0065483, 0.00200952, 0.0065985, 0.00654835,buy
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2,-0.0125328,-0.0099480,-0.01475302,-0.0086444,-0.01493388,sell
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0074005, 0.0072375, 0.00622720, 0.0092888, 0.00710847,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0091922, 0.0091922, 0.00643632, 0.0079462, 0.00463452,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0107649, 0.0103600, 0.00937722, 0.0076354, 0.00779120,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0065173, 0.0030647, 0.00333428, 0.0050950,-0.00112077,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0,-0.0045906, 0.0017982, 0.00184484, 0.0057442, 0.00236191,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.0092285, 0.0071522, 0.00403304, 0.0069111, 0.00775394,buy
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.0105765, 0.0100277, 0.01127746, 0.0116252, 0.01046419,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.0156768, 0.0109716, 0.01968247, 0.0192726, 0.01410346,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1, 0.0046931, 0.0047375, 0.00446868, 0.0046931, 0.00532705,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1,-0.0093683,-0.0027277,-0.02239779,-0.0003409, 0.00200683,sell
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0042772, 0.0063859, 0.00484208, 0.0065192, 0.01357090,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0024212, 0.0015815, 0.00630400, 0.0021779, 0.00217793,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.0052473, 0.0052003, 0.00523456, 0.0053779, 0.00218772,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0005352, 0.0010991, 0.00162592, 0.0017877, 0.00053667,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0172874, 0.0172874, 0.01706613, 0.0181505, 0.01314112,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0064130, 0.0064130, 0.00641302, 0.0069872, 0.00670807,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0127787, 0.0134385, 0.01343852, 0.0153594, 0.00940966,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0171929, 0.0107989, 0.01089530, 0.0099130, 0.00073910,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0091697, 0.0080124, 0.00831045, 0.0091421, 0.00633312,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0060264, 0.0057561, 0.00420661, 0.0072544, 0.00402862,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1,-0.0024232,-0.0024802,-0.00207243,-0.0024080, 0.00380526,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0037176, 0.0055130, 0.00214140, 0.0055130, 0.00701441,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.0052104, 0.0046600, 0.00521041, 0.0009699, 0.00326691,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2, 0.0058985, 0.0057228,-0.00106183, 0.0076060, 0.00455203,buy
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0008887, 0.0002632, 0.00424253, 0.0013950, 0.00233001,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.0010736, 0.0071564, 0.00630730, 0.0035905, 0.00248922,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0037028, 0.0072781, 0.00787847, 0.0063766, 0.00727807,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0098963, 0.0067656, 0.00494618, 0.0022945, 0.00524220,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2, 0.0049972, 0.0099678, 0.00499716, 0.0049972, 0.00154177,buy
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.0085909, 0.0089869, 0.00716060, 0.0077280, 0.00347149,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2, 0.0032093, 0.0091637, 0.00291231, 0.0032093, 0.00074405,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.0043231, 0.0055603, 0.00135081, 0.0044120, 0.00356833,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1,-0.0107778, 0.0028807,-0.01202689,-0.0084792,-0.01541304,sell
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.0040472, 0.0127837, 0.00696961, 0.0040224,-0.00689690,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.0129605, 0.0099380, 0.01012880, 0.0102523, 0.00631536,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2,-0.0013209, 0.0043463,-0.00132093, 0.0016091,-0.00445658,sell
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0010265, 0.0129940,-0.00016450,-0.0026124,-0.00767170,sell
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0004919,-0.0011132,-0.00111323, 0.0032959, 0.00314304,buy
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.0045009, 0.0045009,-0.00487681,-0.0074028,-0.00606347,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.0004005,-0.0115752,-0.01090906,-0.0115752,-0.01290961,sell
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.0103203, 0.0083887, 0.00838866, 0.0084840,-0.00613357,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0083369, 0.0067297, 0.00327692, 0.0033081, 0.00825526,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0063438,-0.0005723,-0.00363779,-0.0036378,-0.00615932,sell
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.0002088, 0.0019613,-0.00116111, 0.0019613,-0.00299082,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0109498, 0.0009817, 0.00096552, 0.0011182,-0.00234744,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2,-0.0032526,-0.0068802,-0.00096515,-0.0029893,-0.00302530,sell
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.0102024, 0.0080711, 0.02156953, 0.0078842,-0.00104313,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0123136, 0.0088602, 0.00775468, 0.0017301, 0.00884076,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0032846, 0.0012824, 0.00239150, 0.0032846, 0.00305543,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0016192, 0.0014108, 0.00216113, 0.0014989, 0.00195441,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1,-0.0048620,-0.0040168,-0.00409350,-0.0014237,-0.00837659,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.0038873, 0.0006703, 0.00346015, 0.0028451, 0.00449403,buy
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3, 0.0103048,-0.0059881, 0.01139740,-0.0034840, 0.00987906,buy
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0109512,-0.0012693,-0.01034370, 0.0006088,-0.01794091,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0075114,-0.0041446,-0.00424483,-0.0042271,-0.00424905,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.0069537, 0.0062411,-0.00103650, 0.0034593, 0.00314013,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.0049899, 0.0040745, 0.00010845,-0.0024786,-0.00223014,buy
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0060922,-0.0015116,-0.00484426,-0.0017077,-0.00432407,sell
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0074519, 0.0062140, 0.00533059,-0.0000667, 0.00610685,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.0258893,-0.0236518,-0.02588930,-0.0264439,-0.02588930,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0200946,-0.0211319,-0.02354190,-0.0241256,-0.02119180,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0209437,-0.0194898,-0.01629006,-0.0162901,-0.02176655,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0110403,-0.0237184,-0.01878433,-0.0185060,-0.01832972,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0094604,-0.0236349,-0.02187860,-0.0219384,-0.02193839,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0178751,-0.0188619,-0.01913608,-0.0226347,-0.01747171,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.0039934, 0.0090350, 0.00284867,-0.0040003, 0.00284867,buy
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0035906, 0.0320830, 0.01802645, 0.0093034, 0.01245404,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0005592, 0.0242422, 0.02375940, 0.0238235, 0.02622703,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0073472, 0.0082452, 0.00940867, 0.0081411, 0.00923792,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0022229, 0.0011717, 0.00436224, 0.0019053, 0.00531441,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1,-0.0053791,-0.0125396,-0.00522698,-0.0123817, 0.01604102,sell
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2,-0.0148081,-0.0146724,-0.00605073,-0.0153332,-0.00518467,sell
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0011522, 0.0008861, 0.00057620, 0.0008861, 0.00076157,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0051204, 0.0031256, 0.00344381,-0.0028574, 0.00068337,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0260882,-0.0010598,-0.02549485,-0.0249469,-0.00407019,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0111301, 0.0073735, 0.00635238,-0.0088059, 0.00737346,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1, 0.0054532, 0.0011265, 0.00532296,-0.0057529, 0.00112649,buy
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0060863,-0.0029610, 0.01064744,-0.0016659,-0.00194964,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.0022645, 0.0230915, 0.02298521, 0.0191143,-0.00089756,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.0036424, 0.0256656, 0.02235348, 0.0249221, 0.00458296,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1,-0.0047791,-0.0045349,-0.00149495,-0.0014356,-0.00308388,sell
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1, 0.0109129, 0.0057986, 0.00070250, 0.0025140,-0.00099726,buy
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0052703, 0.0055022, 0.00820120, 0.0066286, 0.00259552,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0080695,-0.0096605,-0.00932145,-0.0063107,-0.00933423,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.0019126, 0.0074619, 0.00616168, 0.0065245, 0.00191265,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0006277,-0.0007018,-0.01178604,-0.0108518,-0.01359176,sell
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.0029773, 0.0028969, 0.00372216, 0.0006482, 0.00278865,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1,-0.0222407,-0.0219104,-0.02153091,-0.0218173,-0.02191039,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.0294280,-0.0265095,-0.02951662,-0.0294280,-0.02948269,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1,-0.0000343, 0.0085647, 0.00240509,-0.0004718, 0.00856467,buy
