Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-29,none,none,none,none,a120,none,none,a135,none,-0.003653,-0.013622,-0.009747,-0.004270,-0.0428911,sell
2018-10-30,none,none,a150,a120,a120,a180,none,a135,none, 0.008433,-0.002466, 0.031426, 0.030722,-0.0183412,buy
2018-10-31,none,none,none,a120,a150,none,none,a135,none,-0.012157,-0.032384,-0.012918,-0.009500,-0.0025730,sell
2018-11-01,none,a45,a180,none,a150,a150,none,a135,none, 0.089163, 0.094846, 0.100039, 0.080542, 0.0753731,buy
2018-11-02,none,a45,none,a90,a180,none,none,a135,none, 0.033753, 0.035182, 0.019064, 0.018812, 0.0217853,buy
2018-11-03,none,a45,a150,none,a180,a120,none,a135,none,-0.007546,-0.024340,-0.026561, 0.032464,-0.0308736,sell
2018-11-04,none,a45,a150,a60,none,none,none,a135,none, 0.076931, 0.078250, 0.088954, 0.074734, 0.0749272,buy
2018-11-05,none,a45,a120,none,a150,a90,none,a135,none, 0.056040, 0.058195, 0.054591, 0.053134, 0.0467730,buy
2018-11-06,none,a45,a120,none,none,none,a120,a135,none, 0.057166, 0.051075, 0.049895, 0.050474, 0.0507729,buy
2018-11-07,none,none,none,none,a120,a60,a120,a135,none,-0.050186,-0.052471,-0.049518,-0.030737,-0.0637605,sell
2018-11-08,none,none,a90,none,none,a60,a120,a135,none, 0.016596, 0.005044, 0.000467, 0.020906, 0.0042695,buy
2018-11-09,none,none,none,a0,a90,none,a120,a135,none, 0.031247,-0.010752,-0.003866,-0.007270, 0.0110883,buy
2018-11-10,a90,none,a60,none,a90,none,a120,a135,none,-0.009525,-0.001316, 0.002681, 0.002211, 0.0031365,sell
2018-11-11,a90,none,a60,none,none,none,a120,a135,none,-0.001898,-0.011584, 0.003924,-0.010008, 0.0014788,sell
2018-11-12,a90,none,none,none,a60,a0,a120,none,none, 0.065518, 0.033902, 0.021114, 0.063221, 0.0566777,buy
2018-11-13,a90,none,none,none,none,a0,a120,none,none, 0.047941, 0.041928, 0.037285, 0.041168, 0.0421916,buy
2018-11-14,a90,none,none,a60,none,none,none,none,none,-0.091947,-0.097538,-0.073565,-0.094308,-0.0932849,sell
2018-11-15,a90,none,a0,a60,none,none,none,none,none,-0.084304,-0.097504,-0.079220,-0.100324,-0.0793460,sell
2018-11-16,a90,none,a0,none,none,none,none,none,none, 0.081151, 0.047258, 0.024814, 0.038899, 0.0637571,buy
2018-11-17,a90,none,none,a90,a0,a60,none,none,none, 0.037367,-0.029504,-0.018825,-0.029044,-0.0300146,sell
2018-11-18,a90,none,none,none,none,a60,none,none,none, 0.079241, 0.071815, 0.045342, 0.081307, 0.0719040,buy
2018-11-19,a90,none,none,a120,none,a90,none,none,none,-0.073621,-0.110874,-0.097224,-0.109249,-0.1087376,sell
2018-11-20,a90,none,none,none,none,a90,none,none,none, 0.007298,-0.046540,-0.020836,-0.037094,-0.0123761,sell
2018-11-21,a90,none,a60,a150,a60,none,none,a135,none,-0.019075,-0.038759,-0.001763,-0.027888,-0.0274730,sell
2018-11-22,a90,none,none,a150,a60,a120,none,a135,none,-0.044099,-0.035745,-0.035701,-0.044487,-0.0584349,sell
2018-11-23,none,none,a90,a180,a90,none,none,a135,none,-0.062102,-0.094071,-0.080339,-0.061581,-0.0613959,sell
2018-11-24,none,none,none,a180,a90,a150,none,a135,none,-0.052007,-0.060709,-0.047993,-0.066825,-0.0701036,sell
2018-11-25,none,a45,a120,a150,none,none,none,a135,none, 0.048160,-0.011668,-0.014720,-0.007064,-0.0075269,sell
2018-11-26,none,a45,none,none,a120,a180,none,a135,none,-0.025086,-0.061997,-0.062864,-0.054438,-0.0527784,sell
2018-11-27,none,a45,a150,a120,none,none,none,a135,none, 0.048637, 0.018198, 0.036569, 0.034459, 0.0237016,buy
2018-11-28,none,a45,a150,none,a150,a150,none,a135,none, 0.087794, 0.072795, 0.084738, 0.085963, 0.0489807,buy
2018-11-29,none,a45,a180,a90,none,none,none,a135,none, 0.087779, 0.069345, 0.085469, 0.052272, 0.0911707,buy
2018-11-30,none,a45,a180,none,a180,a120,none,a135,none,-0.035256,-0.050731,-0.034559, 0.005444,-0.0390601,sell
2018-12-01,none,none,none,a60,none,a120,none,a135,none, 0.026156, 0.005320,-0.047618, 0.029262, 0.0018582,buy
2018-12-02,none,none,a150,none,a150,a90,none,a135,none, 0.005932,-0.024182,-0.026200,-0.017282,-0.0158000,sell
2018-12-03,none,none,none,none,none,a90,none,a135,none,-0.080690,-0.078205,-0.096486,-0.063686,-0.0769189,sell
2018-12-04,none,none,a120,none,a120,none,none,a135,none, 0.047331, 0.042128, 0.050947, 0.040170, 0.0264314,buy
2018-12-05,none,none,none,a0,a120,a60,none,a135,none,-0.058654,-0.059152,-0.048788,-0.024871,-0.0772452,sell
2018-12-06,none,none,a90,a0,a90,none,none,none,none,-0.065473,-0.067094,-0.070815,-0.065476,-0.0243826,sell
2018-12-07,none,none,a90,none,a90,none,none,none,none,-0.057575,-0.063528,-0.063746,-0.068230,-0.0278538,sell
2018-12-09,none,none,a60,none,a60,a0,none,none,none, 0.066854, 0.058497, 0.063292, 0.060933, 0.0369108,buy
2018-12-10,none,none,a60,a60,none,a0,none,none,none,-0.014870,-0.029646,-0.061358,-0.007399,-0.0009778,sell
2018-12-11,none,none,none,a60,none,none,none,none,none,-0.045044,-0.062186,-0.081404,-0.043079,-0.0386191,sell
2018-12-13,none,none,none,a90,none,none,none,none,none,-0.007339, 0.003180,-0.006180,-0.006023,-0.0755825,sell
2018-12-14,none,none,a0,none,a0,none,none,none,none,-0.010535,-0.050136, 0.000374,-0.019898,-0.0166263,sell
2018-12-15,none,a45,a0,none,a0,a60,none,none,none, 0.097442, 0.052167, 0.103772, 0.094300, 0.0980589,buy
2018-12-16,none,a45,none,a120,none,none,none,none,none, 0.061490, 0.052275, 0.065234, 0.069786, 0.0705866,buy
2018-12-17,none,a45,none,none,none,a90,none,none,none, 0.040664, 0.049654, 0.032502, 0.045629, 0.0449590,buy
2018-12-18,none,a45,none,a150,none,none,none,a120,none, 0.062191, 0.054656, 0.043761, 0.056432, 0.0373820,buy
2018-12-19,none,a45,a60,a150,a60,a120,none,a120,none, 0.084523, 0.087797, 0.043761, 0.072212, 0.0462553,buy
2018-12-20,none,a45,a60,a180,none,a120,none,a120,none, 0.077186, 0.087178, 0.029892, 0.087248, 0.0281024,buy
2018-12-21,none,none,none,a180,a90,a150,none,a120,none,-0.036200,-0.019446,-0.034258,-0.027326,-0.0337131,sell
2018-12-22,a90,none,a90,none,none,a150,none,a120,none, 0.054288, 0.016000, 0.044659, 0.040206, 0.0380409,buy
2018-12-23,a90,none,none,a150,a120,a180,none,a120,none, 0.059435, 0.055710, 0.059902, 0.072619, 0.0670392,buy
2018-12-24,a90,none,a120,none,none,a180,none,a120,none, 0.100127, 0.060958, 0.080647, 0.086692, 0.0808632,buy
2018-12-25,a90,none,none,a120,a150,a150,none,a120,a60,-0.039814,-0.019404,-0.054454,-0.017711, 0.0360500,sell
2018-12-26,a90,none,a150,none,none,a150,none,none,a60,-0.010840, 0.012588,-0.014197, 0.009345, 0.0095497,sell
2018-12-27,a90,a30,none,a90,a180,a120,none,none,a60, 0.018169, 0.111824, 0.053072,-0.000659, 0.0152472,buy
2018-12-28,none,a30,a180,a90,none,a120,none,none,a60, 0.015803, 0.040164, 0.072443,-0.008160, 0.0609679,buy
2018-12-29,none,a30,none,none,a150,none,none,none,a60,-0.021541, 0.027078,-0.001011, 0.001929, 0.0079051,buy
2018-12-30,none,a30,a150,a60,a150,a90,none,none,a60,-0.024479, 0.011715, 0.025132,-0.010126, 0.0047978,buy
2018-12-31,none,a30,a150,none,a120,none,none,none,a60,-0.024037, 0.000236,-0.009326,-0.007721,-0.0025193,sell
2019-01-01,none,none,none,none,a120,a60,none,none,a60, 0.028840, 0.033818, 0.030159, 0.018766, 0.0414932,buy
2019-01-02,none,none,a120,none,none,none,none,none,none, 0.054258, 0.023432, 0.045718, 0.027495, 0.0270746,buy
2019-01-03,none,none,none,none,a90,none,none,none,none, 0.034994, 0.011144, 0.046697, 0.031692, 0.0313473,buy
2019-01-04,none,none,a90,a0,none,none,none,none,none,-0.015285,-0.006741,-0.004545, 0.004295,-0.0004764,buy
2019-01-05,none,none,a90,a0,a60,none,none,none,none,-0.008327, 0.007426, 0.010821, 0.021784, 0.0241991,sell
2019-01-06,none,none,none,none,a60,a0,none,none,none, 0.015792, 0.046908, 0.059077, 0.053394, 0.0567488,buy
2019-01-07,none,none,a60,none,none,none,none,none,none,-0.014966,-0.002532,-0.002650, 0.015762,-0.0036523,sell
2019-01-08,none,none,none,none,none,none,none,none,none,-0.011215, 0.013495, 0.013624, 0.012046, 0.0051168,sell
2019-01-09,none,none,none,none,none,none,none,none,none,-0.011215, 0.013495, 0.013624, 0.012046, 0.0051168,sell
2019-01-10,none,none,none,a60,a0,none,none,none,a45,-0.005320,-0.004087,-0.001719, 0.059757, 0.0153058,sell
2019-01-11,none,none,none,none,a0,a60,a120,none,a45, 0.000668, 0.012904,-0.011133, 0.024881, 0.0156449,sell
2019-01-12,a60,none,a0,none,none,none,a120,none,a45,-0.005559,-0.042572,-0.012078,-0.004790,-0.0029716,buy
2019-01-13,a60,none,a0,a90,none,a90,a120,none,a45,-0.012695,-0.021386,-0.015197,-0.006245,-0.0148246,sell
2019-01-14,a60,none,none,none,none,a90,a120,none,a45, 0.000722,-0.042675, 0.002825, 0.007573, 0.0094557,buy
2019-01-15,a60,none,none,a120,a60,none,a120,none,a45,-0.009949,-0.021247,-0.022841,-0.015348,-0.0076524,sell
2019-01-16,a60,a0,none,a120,a60,a120,a120,none,a45, 0.002716,-0.021793,-0.020332, 0.000864, 0.0085871,sell
2019-01-17,none,a0,a60,none,a90,none,a120,none,none, 0.002568, 0.004779,-0.000601, 0.003154,-0.0195798,sell
2019-01-18,none,a0,a60,a150,a90,a150,a120,a90,none,-0.014697,-0.012855,-0.014917,-0.013454,-0.0175848,sell
2019-01-19,none,a0,a90,none,a120,none,a120,a90,none, 0.010688, 0.027170, 0.027622,-0.004154, 0.0473294,buy
2019-01-20,none,a0,a90,a180,a120,a180,a120,a90,none,-0.029242,-0.018065,-0.023906,-0.027613,-0.0145389,sell
2019-01-21,none,a0,a120,a180,a150,none,a120,a90,none,-0.007947,-0.001083,-0.024727,-0.039921,-0.0109819,sell
2019-01-22,a45,none,a120,a150,a150,a150,a120,a90,none,-0.000409, 0.000569,-0.034251,-0.017298,-0.0061144,sell
2019-01-23,a45,none,none,a150,a180,none,a120,a90,none,-0.005098,-0.015715,-0.012513,-0.012645, 0.0546291,sell
2019-01-24,a45,none,a150,none,a180,a120,a120,none,a30, 0.001567,-0.011563, 0.146215, 0.015091, 0.0431646,buy
2019-01-25,a45,none,none,a120,none,none,a120,none,a30,-0.015224,-0.028707,-0.020530,-0.013616,-0.0128287,sell
2019-01-26,none,none,a180,none,a150,a90,none,none,a30,-0.019976,-0.081885,-0.057527,-0.076489,-0.0269570,sell
2019-01-27,none,none,none,a90,none,none,none,none,a30,-0.016895,-0.020346,-0.026427,-0.025867,-0.0415283,sell
2019-01-28,none,none,a150,a90,a120,a60,none,none,a30,-0.032287,-0.035514,-0.016284,-0.022347,-0.0341274,sell
2019-01-29,none,none,none,none,none,a60,none,none,a30,-0.037377,-0.025312,-0.037806,-0.029661,-0.0274650,sell
2019-01-30,none,none,none,a60,a90,none,none,none,a30,-0.026839,-0.022200,-0.010726,-0.017799,-0.0090346,sell
2019-01-31,a30,none,a120,none,a90,none,none,none,none, 0.024745, 0.055763, 0.068180, 0.024558, 0.0423250,buy
2019-02-01,a30,none,none,none,none,none,none,none,none,-0.042826,-0.029860,-0.007669,-0.027395,-0.0143093,sell
2019-02-02,a30,none,a90,none,a60,a0,none,none,none, 0.015183, 0.048501, 0.039602, 0.034265, 0.0776760,buy
2019-02-03,a30,none,a90,none,none,a0,none,none,none, 0.000587, 0.038993, 0.036145, 0.025620, 0.0843889,buy
2019-02-04,none,a30,none,a0,none,none,none,none,none,-0.076930,-0.089478,-0.062039,-0.034137,-0.0228206,sell
2019-02-05,none,a30,a60,a0,none,none,none,none,none,-0.042949,-0.028024,-0.037443,-0.020860,-0.0260914,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,-0.042730,-0.040831,-0.045747,-0.029707,-0.0515756,sell
2019-02-07,none,a30,none,none,a0,a60,none,none,none,-0.017250,-0.013169,-0.033637,-0.006628,-0.0649244,sell
2019-02-08,none,none,none,none,none,a60,none,none,none,-0.006023,-0.026252,-0.009232, 0.003647,-0.1062653,sell
2019-02-09,none,none,none,none,none,none,none,none,none, 0.020100,-0.006748, 0.006604, 0.012101,-0.0480568,buy
2019-02-10,none,none,a0,a60,none,a90,none,none,none, 0.004349,-0.004683, 0.014109, 0.010004,-0.0143551,sell
2019-02-11,none,none,a0,a60,none,none,none,none,none,-0.014861,-0.041014,-0.058550,-0.015739,-0.0127576,sell
2019-02-12,none,a45,none,none,a60,a120,none,none,none, 0.028274, 0.025380, 0.047696, 0.015746, 0.0225563,buy
2019-02-13,none,a45,none,a90,none,a120,none,none,none, 0.058948, 0.054803, 0.061104, 0.059664, 0.0563252,buy
2019-02-14,none,a45,none,a90,a90,a150,none,a60,none,-0.025153,-0.018671,-0.022329,-0.018708,-0.0210505,sell
2019-02-15,none,a45,a60,none,none,a150,none,a60,none, 0.015136, 0.008411, 0.012510, 0.012755, 0.0052232,buy
2019-02-16,a0,a45,none,a120,a120,a180,none,a60,none, 0.007574,-0.001084, 0.005416, 0.007856, 0.0045808,buy
2019-02-17,a0,none,a90,none,none,a180,none,a60,none, 0.005139,-0.041175,-0.049907, 0.016953,-0.0256329,sell
2019-02-18,a0,none,none,a150,a150,a150,none,a60,none, 0.028949, 0.021558, 0.019293, 0.032238, 0.0105975,buy
2019-02-19,a0,none,a120,none,none,a150,none,a60,a0, 0.059658, 0.003193, 0.007688, 0.055112, 0.0185061,buy
2019-02-20,a0,none,a120,a180,a180,a120,none,a60,a0, 0.006964,-0.001603, 0.015078, 0.013618, 0.0098253,buy
2019-02-21,a0,a60,a150,a180,none,a120,none,none,a0,-0.004402,-0.011893, 0.031638, 0.000939,-0.0016374,buy
2019-02-22,none,a60,a150,a150,a150,a90,none,none,a0, 0.039267, 0.032514, 0.043121, 0.039865, 0.0373412,buy
2019-02-23,none,a60,a180,a150,none,a90,none,none,a0, 0.011853,-0.046366,-0.027613, 0.009548,-0.0010137,buy
2019-02-24,none,a60,a180,none,a120,none,none,none,a0, 0.004991,-0.068533,-0.042247,-0.008368,-0.0528155,sell
2019-02-25,none,a60,none,a120,a120,a60,none,none,a0, 0.009572,-0.018804,-0.009607,-0.021226,-0.0282598,sell
2019-02-26,none,a60,a150,none,a90,none,none,none,a0,-0.016524,-0.016687,-0.022920,-0.011541,-0.0242020,sell
2019-02-27,none,none,none,a90,a90,none,none,a45,none,-0.030356,-0.027003,-0.046988,-0.033916,-0.0265950,sell
2019-02-28,none,none,a120,a90,none,none,none,a45,none,-0.028486,-0.033562,-0.046875,-0.028335,-0.0325752,sell
2019-03-01,none,none,a120,none,a60,a0,none,a45,none,-0.048539,-0.046958,-0.002601,-0.038323,-0.0244746,sell
2019-03-02,none,none,none,a60,none,a0,none,a45,none,-0.028448,-0.037033,-0.048999,-0.028805,-0.0152054,sell
2019-03-03,none,none,a90,none,none,none,none,a45,none,-0.042696,-0.053425,-0.057338,-0.043510,-0.0357562,sell
2019-03-04,none,none,a90,none,none,none,none,a45,none,-0.042696,-0.053425,-0.057338,-0.043510,-0.0357562,sell
2019-03-05,none,none,none,none,none,none,none,a45,none,-0.023797,-0.031679,-0.050515,-0.016061,-0.0118330,sell
2019-03-06,none,none,a60,none,a0,none,none,none,none,-0.031778,-0.011235,-0.010943,-0.010597,-0.0114015,sell
2019-03-07,none,none,none,a0,a0,a60,none,none,none,-0.012383,-0.009574,-0.037046,-0.018015,-0.0285985,sell
2019-03-08,none,none,none,a0,none,none,none,none,none,-0.018026,-0.028870,-0.010776,-0.023967,-0.0255994,sell
2019-03-09,none,none,none,none,none,a90,none,none,none,-0.039626,-0.021201,-0.085043,-0.062236,-0.0205756,sell
2019-03-10,none,none,none,none,none,none,none,none,none,-0.007190,-0.025547,-0.020587,-0.036457,-0.0241074,sell
2019-03-11,none,none,a0,none,a60,a120,none,none,none,-0.003073,-0.000121, 0.009450, 0.001296,-0.0295814,sell
2019-03-12,none,none,none,a60,none,a120,none,a30,none, 0.014721, 0.074872, 0.055286, 0.052875, 0.0625538,buy
2019-03-13,none,a60,none,none,a90,none,none,a30,none,-0.014900, 0.009478, 0.014462,-0.006255,-0.0094957,sell
2019-03-14,none,a60,none,a90,a90,a150,none,a30,none,-0.002592, 0.015609, 0.024601, 0.007319, 0.0163249,buy
2019-03-15,none,a60,none,none,a120,none,a90,a30,none,-0.017837,-0.029116, 0.007317,-0.001191,-0.0342496,buy
2019-03-16,none,a60,a60,a120,a120,a180,a90,a30,none,-0.023780,-0.009407,-0.033362,-0.005373,-0.0047785,sell
2019-03-17,none,a60,none,none,none,none,a90,a30,none,-0.034333,-0.011138,-0.020989,-0.010208,-0.0344179,sell
2019-03-18,a0,a60,a90,a150,a150,a150,a90,a30,a30,-0.011525,-0.083312,-0.038868,-0.018570,-0.0348436,sell
2019-03-19,a0,a60,none,none,a180,none,a90,none,a30,-0.018750,-0.042593,-0.039554,-0.004623,-0.0256448,sell
2019-03-20,a0,none,a120,a180,a180,a120,a90,none,a30,-0.053813,-0.030195,-0.055604,-0.005784,-0.0279093,sell
2019-03-21,a0,none,none,none,none,none,a90,none,a30,-0.019859,-0.029348,-0.015430,-0.003869,-0.0174833,sell
2019-03-22,a0,none,a150,a150,a150,a90,a90,none,a30,-0.001338,-0.030355,-0.018368,-0.019154,-0.0166610,sell
2019-03-23,a0,none,none,none,none,none,a90,none,a30,-0.019859,-0.029348,-0.015430,-0.003869,-0.0174833,sell
2019-03-24,a0,none,a180,a120,a120,a60,a90,none,none,-0.018380,-0.010978, 0.004225,-0.011346,-0.0076337,buy
2019-03-25,a0,none,a180,none,none,none,a90,none,none,-0.006524,-0.044943,-0.012098,-0.014528,-0.0186048,sell
2019-03-26,a0,none,none,a90,a90,none,a90,none,none, 0.040915, 0.021022, 0.080354, 0.033292, 0.0243959,buy
2019-03-27,a0,none,a150,none,none,none,none,none,none, 0.020576,-0.037171, 0.015540, 0.014899, 0.0190064,buy
2019-03-28,a0,none,none,a60,a60,none,none,none,none,-0.025312,-0.022626,-0.027676,-0.023180,-0.0135054,sell
2019-03-29,a0,none,a120,a60,a60,a0,none,none,none, 0.012451, 0.013989, 0.005576, 0.023036, 0.0004173,buy
2019-03-30,a0,none,a120,none,none,none,none,none,none, 0.056224, 0.023986, 0.042042, 0.026247, 0.0294807,buy
2019-03-31,a0,none,none,none,none,none,none,none,a45, 0.031926, 0.064486, 0.044317, 0.058748, 0.0521308,buy
2019-04-01,a0,none,a90,none,none,none,none,none,a45,-0.003563, 0.046233, 0.030680, 0.029358, 0.0037953,buy
2019-04-02,a0,none,none,a0,a0,none,none,none,a45, 0.075017, 0.065024, 0.078674, 0.077776, 0.0722923,buy
2019-04-03,a0,none,none,a0,a0,a60,none,none,a45, 0.077907, 0.045836, 0.085934, 0.080858, 0.0710816,buy
2019-04-04,a0,none,a60,none,none,none,none,none,a45, 0.002843, 0.066333, 0.016837, 0.018090, 0.0108008,sell
2019-04-05,a0,none,none,none,none,a90,none,none,a45,-0.051825,-0.001794,-0.002940,-0.004414, 0.0046095,buy
2019-04-06,a0,none,none,none,none,a90,none,a0,none,-0.127326,-0.106935,-0.090022,-0.082125,-0.0657156,sell
2019-04-07,a0,a60,none,a60,a60,none,none,a0,none,-0.010768,-0.006259,-0.009465,-0.040539,-0.0147013,sell
2019-04-08,a0,a60,none,a60,a60,a120,none,a0,none,-0.013417,-0.026956,-0.030998,-0.041741,-0.0410997,sell
2019-04-09,none,a60,a0,none,none,none,none,a0,none,-0.020379,-0.007499,-0.009380, 0.006189,-0.0223770,sell
2019-04-10,none,a60,none,a90,a90,a150,none,a0,none,-0.003557, 0.052760, 0.039995, 0.031073, 0.0241545,buy
2019-04-11,none,a60,none,none,none,none,none,a0,none,-0.032220,-0.004197,-0.009178,-0.000906,-0.0341794,sell
2019-04-12,none,a60,none,a120,a120,a180,none,a0,a60,-0.040447, 0.011561, 0.008462,-0.019996, 0.0198592,buy
2019-04-13,none,a60,a60,a120,none,a180,none,a0,a60,-0.051194,-0.023976,-0.022060,-0.033362,-0.0170281,sell
2019-04-14,none,none,a60,none,a150,a150,none,none,a60,-0.029080, 0.050409,-0.008739,-0.009013, 0.0229593,sell
2019-04-15,none,none,a90,a150,none,a150,none,none,a60,-0.018885,-0.001870,-0.005418,-0.005627,-0.0134318,sell
2019-04-16,none,none,a90,none,a180,a120,none,none,a60, 0.071457, 0.073048, 0.078100, 0.087928, 0.0888680,buy
2019-04-17,none,none,none,a180,none,a120,none,none,a60, 0.029856, 0.048932, 0.048354, 0.061306, 0.0614960,buy
2019-04-18,none,none,a120,none,a150,a90,none,none,none,-0.003342, 0.005001, 0.018121,-0.004509, 0.0038984,buy
2019-04-19,none,none,none,a150,none,a90,none,none,none,-0.040040,-0.021371,-0.002063, 0.013489,-0.0023016,sell
2019-04-20,none,none,a150,none,a120,a60,none,none,none,-0.039030,-0.060413,-0.012759,-0.020494,-0.0646339,sell
2019-04-21,none,none,none,a120,none,a60,none,none,none,-0.082080,-0.087409,-0.075094,-0.101401,-0.0837138,sell
2019-04-22,none,none,a180,a120,a90,none,none,none,none, 0.024506, 0.005655, 0.002711, 0.017603, 0.0129444,buy
2019-04-23,none,none,a180,none,a90,none,none,none,none, 0.000217,-0.003912, 0.000105,-0.000459, 0.0115942,sell
2019-04-24,none,none,none,a90,none,none,none,none,none,-0.007339, 0.003180,-0.006180,-0.006023,-0.0755825,sell
2019-04-25,none,none,a150,a90,a60,a0,none,none,none, 0.046840, 0.029403,-0.019343,-0.017615,-0.0316552,sell
2019-04-26,none,none,none,none,none,a0,none,none,none,-0.038426,-0.075992,-0.060068,-0.045336,-0.0379923,sell
2019-04-27,a30,none,a120,a60,none,none,none,none,none,-0.009418, 0.008242, 0.002730,-0.001647, 0.0140446,sell
2019-04-28,a30,none,a120,none,none,none,none,none,none,-0.015810, 0.005468,-0.013136,-0.024438,-0.0056277,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,-0.002355, 0.010801,-0.005907,-0.026190, 0.0116998,sell
2019-04-30,a30,none,a90,none,a0,a60,none,none,none, 0.010772,-0.001137, 0.003687, 0.026559, 0.0077735,buy
2019-05-01,a30,a90,none,none,none,a60,none,none,none,-0.006156,-0.006652,-0.024297,-0.022475,-0.0306033,sell
2019-05-02,none,a90,a60,none,none,none,none,none,none,-0.001252, 0.005338,-0.005431,-0.000125,-0.0026797,sell
2019-05-03,none,a90,a60,a0,none,a90,none,a30,none, 0.009614, 0.016647,-0.023081, 0.001482, 0.0024993,buy
2019-05-04,none,a90,none,none,none,none,none,a30,none,-0.006452,-0.002926,-0.019964,-0.010806,-0.0140459,sell
2019-05-05,none,none,none,none,a60,a120,none,a30,none,-0.002472, 0.000844, 0.000279, 0.008073,-0.0036808,sell
2019-05-06,a45,none,none,none,none,none,none,a30,none, 0.025101, 0.046082, 0.025932,-0.003725, 0.0329075,buy
2019-05-07,a45,none,a0,none,a90,a150,none,a30,a90,-0.037476,-0.038645,-0.015618,-0.023706,-0.0025750,sell
2019-05-08,a45,none,a0,a60,none,a150,none,a30,a90,-0.009252,-0.016491, 0.016451, 0.028315, 0.0498612,sell
2019-05-09,a45,none,none,none,a120,a180,a60,none,a90,-0.010600,-0.001847, 0.026352,-0.000693, 0.0321442,sell
2019-05-10,a45,none,none,a90,none,a180,a60,none,a90, 0.043385, 0.013360, 0.047921, 0.057665, 0.0692076,buy
2019-05-11,none,none,none,a90,a150,none,a60,none,a90, 0.182235, 0.098790, 0.064484, 0.163302, 0.0762800,buy
2019-05-12,none,none,a60,none,a150,a150,a60,none,a90, 0.310122, 0.134655, 0.113918, 0.156343, 0.1057323,buy
2019-05-13,none,none,none,a120,a180,none,a60,none,none, 0.038735, 0.049997, 0.029941, 0.069152, 0.0667869,buy
2019-05-14,a60,none,a90,none,a180,a120,a60,none,none, 0.085411, 0.050335, 0.062792, 0.097344, 0.0897159,buy
2019-05-15,a60,none,none,a150,a150,none,a60,a45,none, 0.008280, 0.044908, 0.031906,-0.013233, 0.0225667,buy
2019-05-16,a60,a120,a120,a150,a150,a90,a60,a45,none,-0.010533,-0.002419, 0.034298,-0.015028,-0.0193614,sell
2019-05-17,a60,a120,a120,none,none,none,a60,a45,none,-0.065720,-0.027092,-0.000853,-0.028127,-0.0215276,sell
2019-05-18,none,a120,none,a180,a120,a60,a60,a45,none,-0.044281, 0.021528,-0.015777,-0.017121,-0.0089889,buy
2019-05-19,none,a120,a150,none,none,none,a60,a45,none,-0.076726,-0.000603, 0.012759,-0.014722, 0.0008588,buy
2019-05-20,none,none,none,none,a90,none,none,a45,none, 0.001910, 0.000379, 0.003578,-0.007557,-0.0063957,sell
2019-05-21,none,none,a180,a150,none,none,none,none,none,-0.001286, 0.000985, 0.010575,-0.009071, 0.0099583,sell
2019-05-22,none,none,none,none,a60,a0,none,none,none,-0.007551,-0.009786, 0.016027,-0.011376, 0.0124542,buy
2019-05-23,none,a135,a150,a120,a60,a0,none,none,none, 0.008726, 0.000549, 0.012355,-0.016875, 0.0066991,sell
2019-05-24,none,a135,a150,a120,none,none,none,none,none,-0.003827,-0.021153,-0.005076,-0.013706,-0.0052586,sell
2019-05-25,none,a135,none,none,none,none,none,none,none, 0.002960,-0.062346, 0.007227,-0.005565, 0.0048174,buy
2019-05-26,none,a135,a120,none,none,none,none,none,none, 0.008702, 0.008196, 0.023154,-0.026159,-0.0075669,buy
2019-05-27,none,none,a120,a90,a0,a60,none,none,none,-0.013304,-0.033585,-0.016489,-0.022126,-0.0682981,sell
2019-05-28,a90,none,none,none,a0,a60,none,a60,none, 0.062469,-0.002163, 0.044805, 0.059256, 0.0564923,buy
2019-05-29,a90,none,a90,none,none,none,none,a60,none, 0.029752,-0.040382,-0.007215, 0.031131, 0.0138508,sell
2019-05-30,a90,a150,none,a60,none,a90,none,a60,none, 0.064056, 0.022503, 0.080312, 0.057933, 0.0555532,buy
2019-05-31,a90,a150,a60,none,none,none,none,a60,a120, 0.022552, 0.015474, 0.023410,-0.015254,-0.0160814,buy
2019-06-01,none,a150,a60,none,a60,a120,none,a60,a120,-0.024395,-0.023828,-0.006178,-0.033885,-0.0243341,sell
2019-06-02,none,a150,none,none,none,a120,none,a60,a120,-0.017072,-0.020874,-0.004731,-0.015312,-0.0259406,sell
2019-06-03,none,none,none,none,a90,a150,none,none,a120,-0.001503,-0.016364,-0.005006, 0.003419,-0.0227853,sell
2019-06-04,none,none,none,a0,a90,a150,a45,none,a120,-0.046430,-0.037761,-0.036441,-0.045324,-0.0373815,sell
2019-06-05,none,none,a0,none,a120,none,a45,none,a120,-0.035262,-0.046327,-0.032963,-0.070279,-0.0251001,sell
2019-06-06,none,none,none,none,a120,a180,a45,none,none, 0.002450,-0.019532,-0.015481,-0.002932,-0.0267774,sell
2019-06-07,none,none,none,none,a150,none,a45,none,none,-0.023506,-0.065146,-0.023437,-0.029388,-0.0203630,sell
2019-06-08,none,none,none,none,a150,a150,a45,none,none,-0.011572,-0.047051,-0.022988,-0.017789,-0.0298275,sell
2019-06-09,none,none,a60,a60,a180,none,a45,none,none,-0.023723,-0.055162,-0.028211,-0.025452,-0.0244449,sell
