Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,none,a150,none,a30,none,a120,none,a120,a0,a90,a60,a90,a120,a150,a135,none,none,none,none,none,a180,a60,none,none,-0.00232285, 0.00945025, 0.0026420,-0.00184929,-0.0194787,sell
2021-10-15,none,none,none,none,a150,a60,a30,a0,none,none,none,none,a90,none,a90,a120,a150,none,none,none,none,none,none,none,a60,none,none, 0.00619633, 0.00330760, 0.0059192, 0.00330760, 0.0001866,buy
2021-10-16,none,none,none,none,a150,a60,a30,none,a150,none,a90,none,a60,a90,a120,a120,a150,none,none,none,none,none,none,none,a60,none,none, 0.00648799, 0.01132515, 0.0113252, 0.00558709, 0.0028191,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a0,none,none,a60,a90,a120,a120,a150,none,none,none,none,none,none,none,none,a150,a30, 0.00082560, 0.00691408, 0.0063453, 0.00082560,-0.0039911,buy
2021-10-18,a135,none,none,none,none,a60,none,none,a180,a0,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,-0.00634965,-0.00554149,-0.0075793,-0.00757931,-0.0075745,sell
2021-10-19,a135,none,none,none,none,a60,none,none,a180,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.03068538,-0.01519550,-0.0349273,-0.01669085,-0.0349273,sell
2021-10-20,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00173792,-0.00136726, 0.0003994, 0.00139511,-0.0047920,sell
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00096916, 0.00079063, 0.0007906, 0.00125007, 0.0003582,buy
2021-10-22,none,none,none,none,a150,none,none,a90,a150,a60,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00156690, 0.00156690, 0.0017416, 0.00188594, 0.0000020,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00213682,-0.00090240,-0.0021368,-0.00092873,-0.0022071,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,none,a30,-0.00061150,-0.00004776,-0.0006115, 0.00312677, 0.0004318,buy
2021-10-25,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a180,a150,none,none,a150,none,none,none,a60,a90,none,a45,none,a30, 0.00447487, 0.00469738, 0.0044749, 0.00511314, 0.0056639,buy
2021-10-26,none,none,a135,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a135,a150,none,none,none,a60,a90,none,a45,none,a30,-0.00198437,-0.00267010, 0.0007770,-0.00188601,-0.0016690,sell
2021-10-27,none,none,a135,none,a150,none,a30,a150,a90,a120,none,none,a60,a150,a120,none,a135,a150,a90,none,none,a60,a90,none,a45,none,a30, 0.01487140, 0.01774815, 0.0221496, 0.01756177,-0.0055944,buy
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,none,a60,a180,none,none,none,none,a135,a150,a90,none,none,a60,a90,none,a45,none,a30,-0.00332772,-0.00332772, 0.0191807,-0.00395921,-0.0063682,sell
2021-10-29,none,a150,a135,none,none,none,a30,a180,a60,a150,none,a180,a90,none,a90,none,a135,a150,a90,none,none,a60,a90,none,a45,none,a30,-0.00335058,-0.00178684, 0.0241485,-0.00188696,-0.0085196,sell
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a60,a150,a90,none,none,a120,a90,none,a135,none,a90,none,none,a60,none,none,a45,none,none,-0.00780619,-0.00994322,-0.0016506,-0.00994322,-0.0089762,sell
2021-10-31,a120,a150,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a135,none,a90,none,none,a60,none,none,a45,a135,none,-0.00909530,-0.00688254, 0.0028628,-0.00656299,-0.0096090,sell
2021-11-01,a120,a150,none,none,none,a60,a30,a150,none,a180,a120,none,none,a90,a60,none,none,none,a90,a180,none,none,none,none,none,a135,none,-0.00077467,-0.00503373,-0.0093734,-0.00612334,-0.0047206,sell
2021-11-02,a120,none,none,none,none,a60,a30,none,none,none,a120,a120,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none, 0.00374338, 0.00367750, 0.0059286, 0.00374338, 0.0037434,buy
2021-11-03,a120,none,none,none,none,a60,a30,a120,a0,a150,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00685917, 0.00983343, 0.0049922, 0.01375093, 0.0122859,buy
2021-11-04,none,none,none,none,none,a60,none,none,a0,none,a150,a90,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00820004, 0.00671514, 0.0065508, 0.00714146, 0.0051341,buy
2021-11-05,none,none,a150,none,none,a60,none,a90,none,a120,a180,none,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a135,none, 0.01815377,-0.00797371,-0.0121044, 0.00680116,-0.0086197,sell
2021-11-06,none,none,a150,none,none,a60,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,-0.01623804,-0.01799325,-0.0179932,-0.01080119,-0.0162380,sell
2021-11-07,none,a135,a150,none,none,a60,none,a60,none,a90,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.00311997,-0.00525669, 0.0044056, 0.00554170,-0.0196319,buy
2021-11-08,none,a135,a150,a90,none,a60,none,none,a60,none,a150,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.00336384,-0.01421832,-0.0317801,-0.00150435,-0.0324452,sell
2021-11-09,none,a135,a150,a90,none,a60,none,none,none,a60,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.00360624,-0.02247809,-0.0321112, 0.01056550,-0.0240918,sell
2021-11-10,none,a135,none,a90,none,a60,none,none,a90,none,a120,a0,a90,none,a60,none,a120,none,none,none,none,none,none,a150,a30,none,none,-0.01341166,-0.02214992,-0.0221499,-0.00510411,-0.0223029,sell
2021-11-11,none,a135,none,a90,a180,a60,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,a150,a30,none,none,-0.02965433,-0.02874705,-0.0287471,-0.02441654,-0.0325276,sell
2021-11-12,none,none,none,a90,a180,none,none,a0,none,none,a90,none,none,a60,a90,a90,a120,none,none,none,none,a45,none,none,a30,none,none, 0.00499910, 0.00556298, 0.0055630, 0.00266772, 0.0096385,buy
2021-11-13,none,none,none,none,a180,none,none,none,a120,a0,none,none,a60,a60,none,a90,a120,none,none,none,none,a45,none,none,a30,none,none,-0.00739049,-0.00735991,-0.0024135,-0.00030105, 0.0000442,sell
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none,a30,none,none, 0.00475565,-0.00158034, 0.0037096, 0.00649630, 0.0024173,buy
2021-11-15,none,none,none,none,a180,none,none,none,a150,none,a60,a60,none,a90,none,a90,a120,none,none,none,none,a45,none,none,a30,a120,none, 0.00874002, 0.00791979, 0.0056894,-0.00993579, 0.0049607,buy
2021-11-16,none,a120,none,none,a180,none,none,a60,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,a30,a120,none,-0.00960043,-0.01080110,-0.0072499,-0.00960043,-0.0120772,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,none,none,none,a45,none,none,a30,a120,none, 0.00284821, 0.00339709,-0.0003756, 0.00425979, 0.0017956,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,a90,a0,a120,none,a90,none,none,none,none,none,a45,none,none,none,a120,none,-0.00490355, 0.00556158,-0.0042750, 0.00591385, 0.0061978,buy
2021-11-19,a90,a120,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a180,a90,none,a180,none,none,a0,none,none,none,none,a120,none,-0.00316301,-0.00316301,-0.0163177,-0.00316301,-0.0068747,sell
2021-11-20,a90,a120,none,none,none,none,none,none,none,none,a0,a120,none,a150,a180,none,none,a180,none,none,a0,none,none,none,none,a120,none, 0.00496335, 0.00596729,-0.0023457, 0.00511071,-0.0032542,buy
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,a135,none,a120,none, 0.00393076, 0.00426977, 0.0038078, 0.00393076, 0.0048769,buy
2021-11-22,a90,none,none,none,none,a45,none,none,a150,none,none,a150,a60,none,a150,none,none,a180,none,none,a0,none,none,a135,none,a120,none,-0.00209478,-0.00373427,-0.0040758,-0.00367585,-0.0046259,sell
2021-11-23,a90,none,a180,none,none,a45,none,none,none,a120,none,a150,a60,a180,none,none,none,a180,none,none,a0,none,none,a135,none,none,none,-0.00958152,-0.00814518,-0.0095815,-0.01112407,-0.0079075,sell
2021-11-24,none,none,a180,none,none,a45,none,a150,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45,-0.00329103,-0.00344350,-0.0053278,-0.00329103,-0.0053278,sell
2021-11-25,none,none,a180,none,none,a45,a0,none,none,none,a60,a180,a90,a150,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45, 0.00447690, 0.00423053, 0.0009503, 0.00423129, 0.0025556,buy
2021-11-26,none,none,a180,none,none,a45,a0,a180,none,a150,none,none,none,a150,none,none,none,a180,none,none,a0,none,a60,a135,none,none,a45,-0.01002510,-0.00738537,-0.0088389,-0.01016750,-0.0088389,sell
2021-11-27,none,none,a180,none,none,a45,a0,a180,a90,none,a90,a150,a120,none,a90,none,none,a180,a60,none,a0,none,a60,a135,none,none,a45,-0.00859052,-0.00704587,-0.0129307,-0.00602731,-0.0074671,sell
2021-11-28,none,none,a180,a60,none,a45,a0,a150,none,a180,none,a150,a120,a120,none,none,none,none,a60,none,a0,none,a60,a135,none,none,a45,-0.00716808,-0.00471589,-0.0067390,-0.00673901,-0.0067390,sell
2021-11-29,none,none,none,a60,none,a45,a0,a150,a60,none,a120,a120,none,none,a60,none,none,none,a60,none,a0,none,a60,a135,none,none,a45, 0.03504800,-0.00243588, 0.0084785, 0.00585666, 0.0133631,buy
2021-11-30,none,none,none,a60,a150,none,a0,none,a60,a150,none,a120,a150,a90,a60,none,none,none,a60,a150,a0,none,a60,none,none,none,a45, 0.02594161, 0.00489715, 0.0278131, 0.01433100, 0.0289698,buy
2021-12-01,none,none,none,a60,a150,none,a0,a120,none,a150,a150,a90,none,a90,none,none,none,none,a60,a150,a0,none,a60,none,none,none,a45,-0.00271208,-0.00451961,-0.0027121,-0.00451961,-0.0045196,sell
2021-12-02,none,none,none,a60,a150,none,a0,none,none,a120,none,a90,a180,a60,none,none,none,none,a60,a150,a0,none,a60,none,none,none,a45, 0.01725004, 0.01078150, 0.0166934, 0.01273332, 0.0035620,buy
2021-12-03,none,none,none,none,a150,none,none,a90,none,a120,a180,a60,none,a60,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,a45, 0.01650609,-0.00441563, 0.0121856,-0.00090913,-0.0215502,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,a45, 0.00769745, 0.00535771, 0.0090437, 0.01791132, 0.0065351,buy
2021-12-05,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a150,a0,a30,a60,none,none,none,a45, 0.01537497,-0.00203282, 0.0154207, 0.01390438, 0.0009654,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a150,a0,a30,a60,none,none,none,a45, 0.00322905, 0.00114842, 0.0008489, 0.00501659, 0.0009856,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00161517, 0.00072000, 0.0005030, 0.00024554, 0.0023631,buy
2021-12-08,none,a90,none,a45,none,a30,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00262521, 0.01503065, 0.0036186, 0.00809043, 0.0063778,buy
2021-12-09,a60,a90,none,a45,a135,a30,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,-0.01285896,-0.01189496,-0.0153079,-0.01322970, 0.0018491,sell
2021-12-10,a60,none,none,a45,a135,a30,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,a45, 0.00209678, 0.00866666, 0.0019055, 0.01311843, 0.0086956,buy
2021-12-11,a60,none,none,a45,a135,a30,none,none,a90,a0,a60,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00561380, 0.00674878, 0.0042100, 0.00464844, 0.0003963,buy
2021-12-12,a60,none,a150,a45,a135,a30,none,none,none,none,a60,a60,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00932097, 0.00688894, 0.0101511, 0.01230915, 0.0077995,buy
2021-12-13,a60,none,a150,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,a90,none,a45,none,none,a30,none,none,none,none,none, 0.00882934, 0.00248042, 0.0096228, 0.00598774, 0.0024804,buy
2021-12-14,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a0,a90,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,-0.00252920,-0.00163797,-0.0031336,-0.00045883,-0.0016380,sell
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,a90,a0,none,a150,none,a90,none,a45,a135,none,a30,none,none,none,none,none,-0.00021674,-0.00167690,-0.0002167,-0.00469644,-0.0008707,sell
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a120,none,a60,none,none,a45,a135,none,a30,none,none,none,none,none, 0.00191134, 0.00254138, 0.0016219, 0.00069058, 0.0021478,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,none,none, 0.00328186, 0.00240589, 0.0014110, 0.00366498, 0.0030669,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a150,a180,a60,none,a150,a45,a135,none,a30,none,none,none,none,none, 0.00244879, 0.00291515, 0.0019915, 0.00172732, 0.0029151,buy
2021-12-19,none,none,none,a30,a120,none,none,a120,a180,none,none,none,none,a150,none,a60,none,a150,a45,a135,none,a30,none,none,none,none,none, 0.00254301, 0.00299167, 0.0025430, 0.00141055, 0.0025430,buy
2021-12-20,a45,none,none,a30,a120,none,none,none,a180,a120,none,a150,a60,none,a150,a60,none,a150,a45,a135,none,a30,none,none,none,none,none, 0.00279675, 0.00960545, 0.0041348, 0.00240608,-0.0030320,buy
2021-12-21,a45,none,a135,a30,a120,none,none,a150,none,a120,a60,none,none,a180,a150,a60,none,a150,none,none,none,a30,none,none,none,none,none, 0.00857719, 0.01276508, 0.0090780, 0.00222389, 0.0132750,buy
2021-12-22,a45,none,a135,a30,a120,none,none,a150,a150,none,a60,a180,a90,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none, 0.01366648, 0.01357134, 0.0133280, 0.00430043, 0.0139182,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,a150,none,a180,a90,a150,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,-0.00280133,-0.00266616,-0.0018792,-0.00273599,-0.0020558,sell
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00327468, 0.00168765, 0.0051625, 0.00406558, 0.0045659,buy
2021-12-25,none,a60,a135,none,none,none,a30,none,a120,a180,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00229210, 0.00102578, 0.0013929, 0.00179818, 0.0008746,buy
2021-12-26,none,a60,none,none,none,none,a30,a150,a120,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00037320, 0.00093335, 0.0018328, 0.00093335, 0.0018328,buy
2021-12-27,none,a60,none,none,none,a0,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02217503, 0.00336029, 0.0022683, 0.01532399, 0.0043219,buy
2021-12-28,none,a60,none,none,none,a0,a30,a120,a90,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01008319, 0.00909573,-0.0100832, 0.01168698, 0.0093808,buy
2021-12-29,none,none,none,none,none,a0,a30,a120,none,none,a150,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.02017652,-0.00199189,-0.0091854, 0.02059022,-0.0027288,buy
2021-12-30,none,none,a120,none,none,a0,a30,a90,a60,a120,a180,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a30, 0.02380509, 0.00184607, 0.0020185, 0.02468792, 0.0009724,buy
2021-12-31,a30,none,a120,none,none,a0,a30,a90,none,none,a180,a60,a150,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,a30, 0.03150930, 0.01524239, 0.0130769, 0.03063572, 0.0180352,buy
2022-01-01,a30,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,a135,a30,a120,none,none,a60,none,none,none,a30, 0.00615814, 0.00004904, 0.0052686, 0.00333496, 0.0054163,buy
2022-01-02,a30,none,a120,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a135,a30,a120,none,none,a60,none,none,none,a30, 0.01060970, 0.02228238, 0.0058299, 0.00648343, 0.0184435,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a0,a60,a120,none,none,a0,none,a45,none,a135,a30,a120,none,none,a60,none,none,none,none, 0.00773201,-0.00134939,-0.0104855,-0.01052588, 0.0012317,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a0,none,a120,a0,a90,none,none,a45,none,a135,a30,a120,none,none,a60,none,none,none,none, 0.00759052,-0.01406727,-0.0140673,-0.01320073,-0.0100561,sell
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,a60,a45,none,a135,a30,none,none,none,a60,none,none,none,none,-0.00147467,-0.01138570,-0.0105077,-0.01412459,-0.0113857,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,a90,none,a60,none,a60,a45,none,a135,none,none,none,none,a60,none,none,none,none, 0.00576934, 0.01648487, 0.0075302, 0.01963651, 0.0139260,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a90,a45,none,a135,none,none,none,a45,a60,none,none,none,none, 0.00763848, 0.00826114, 0.0049373, 0.00907887, 0.0039479,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.00036638, 0.00170377,-0.0011706, 0.00932435, 0.0054119,buy
2022-01-09,none,a45,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.00221909,-0.02297841, 0.0025049,-0.02239847, 0.0018473,sell
2022-01-10,none,a45,none,a0,a90,none,none,a60,none,none,none,none,none,none,a120,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.02017099, 0.01309811, 0.0139409, 0.01301122,-0.0033792,buy
2022-01-11,none,none,none,a0,a90,none,none,a60,a90,none,none,a90,a0,a120,none,none,a60,none,none,none,none,a45,none,a135,none,none,none, 0.02702160, 0.01499958, 0.0102910, 0.01499958, 0.0263962,buy
2022-01-12,none,none,none,a0,a90,none,none,none,none,a60,a0,none,none,a120,a150,none,a60,none,none,none,none,a45,none,a135,none,none,none, 0.02296794, 0.00879494, 0.0141347, 0.00879494, 0.0242006,buy
2022-01-13,none,none,none,a0,a90,none,none,a90,a120,none,a0,none,none,none,a150,none,a60,none,none,none,none,a45,none,a135,a30,none,none, 0.03110207, 0.02810284, 0.0283860, 0.02880493, 0.0307060,buy
2022-01-14,none,none,none,a0,a90,none,none,none,a120,a90,none,a120,none,a150,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none, 0.02558733, 0.01388441, 0.0138844, 0.01388441, 0.0242911,buy
2022-01-15,none,none,none,a0,a90,none,none,a120,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a135,a30,none,none, 0.01324659, 0.00016734, 0.0170667, 0.01606718,-0.0006603,buy
2022-01-16,none,none,none,a0,a90,none,none,a120,a150,none,none,a150,a60,a180,a180,none,none,a120,none,none,none,none,none,a135,a30,none,none, 0.00597553, 0.00388297, 0.0013992, 0.00248395, 0.0021989,buy
2022-01-17,none,none,none,a0,a90,none,none,none,none,a120,a60,a150,none,a180,none,none,none,a120,none,none,none,none,none,a135,a30,a120,none,-0.00472703,-0.00992562,-0.0106038,-0.00841516,-0.0081120,sell
2022-01-18,none,a45,none,none,a90,none,none,a150,a180,none,a60,none,a90,none,a150,none,none,a120,none,none,none,none,none,a135,a30,a120,none,-0.00468081,-0.01204601,-0.0140095,-0.00148858,-0.0046808,sell
2022-01-19,a30,a45,none,none,a90,none,a30,none,a180,a150,none,a180,a90,a150,none,none,none,a120,none,none,none,none,none,a135,a30,a120,none,-0.01727409, 0.00654290,-0.0055912, 0.00752279, 0.0031215,buy
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a150,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,a30,a120,none,-0.00353094,-0.00482998,-0.0080145,-0.00165312,-0.0003547,sell
2022-01-21,a30,a45,none,none,none,none,a30,a180,a150,a180,none,a150,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,a30,a120,none, 0.00443803, 0.01132519, 0.0013285, 0.00738642, 0.0026311,buy
2022-01-22,a30,a45,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a30,a120,none, 0.01049304,-0.00523637,-0.0098608,-0.00795538,-0.0003225,sell
2022-01-23,a30,a45,none,none,none,none,a30,a150,a120,none,a120,a120,a150,a90,a90,a30,a45,none,none,none,a30,none,none,a135,a30,a120,none,-0.01145939,-0.01167500,-0.0112593,-0.01125929,-0.0114385,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a30,a45,none,none,none,a30,none,none,a135,a30,a120,none, 0.00814755,-0.00716800, 0.0045946,-0.02168182, 0.0046742,sell
2022-01-25,none,none,a120,none,none,none,none,a120,a90,none,a150,none,a180,a60,a60,a30,a45,none,none,none,a30,none,none,a135,none,a120,a0, 0.01519846, 0.00961938, 0.0096194, 0.01518452, 0.0119827,buy
2022-01-26,none,none,a120,none,none,none,none,none,none,a120,a180,a90,a180,a60,none,a30,a45,none,none,none,a30,none,none,a135,none,a120,a0,-0.01862942,-0.02262232,-0.0233049,-0.02279987,-0.0227999,sell
2022-01-27,none,none,a120,none,none,none,none,a90,a60,none,a180,none,a150,none,none,a30,a45,none,none,a90,a30,none,none,a135,none,a120,a0,-0.01035245,-0.03852731,-0.0178596,-0.03651204,-0.0261056,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,a90,none,a60,a150,none,none,a30,a45,none,none,a90,a30,none,none,a135,none,a120,a0, 0.00177043,-0.02188741,-0.0220392,-0.01758002, 0.0026991,sell
2022-01-29,none,none,a120,none,none,none,none,a60,none,none,a150,none,a120,a0,a0,a30,a45,none,none,a90,a30,none,none,a135,none,a120,a0, 0.01323610, 0.01405464, 0.0122882, 0.01815522, 0.0103526,buy
2022-01-30,none,none,a120,none,none,none,none,a60,a0,a60,none,none,a120,a0,a0,none,none,none,none,a90,a30,none,none,a135,none,a120,a0, 0.00518716,-0.03780844,-0.0232337, 0.00035731,-0.0193711,sell
2022-01-31,a45,none,a120,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a120,a0,-0.00239344,-0.02158342,-0.0263690,-0.02198505,-0.0147264,sell
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a120,a0, 0.01806205, 0.00190712, 0.0034950, 0.01506032, 0.0151676,buy
2022-02-02,a45,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a120,a0, 0.01115618,-0.00969169,-0.0094759,-0.00879503,-0.0089613,sell
2022-02-03,a45,a60,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a60,none,none,none,a0,none,a30,none,none,a135,none,a120,a0, 0.00967945,-0.00000957,-0.0039929, 0.00365134, 0.0036513,buy
2022-02-04,a45,a60,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,a120,a0, 0.00850479,-0.01693858,-0.0099941,-0.01693858,-0.0121959,sell
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a0,none,none,none,none,a135,none,a120,a0,-0.00868118,-0.01026433,-0.0051164,-0.01366972,-0.0022677,sell
2022-02-06,a45,a60,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a120,a0,-0.01509904,-0.01144433,-0.0164082,-0.00552802,-0.0174094,sell
2022-02-07,a45,none,a120,none,none,none,none,a60,none,none,none,none,a0,a120,a120,none,a30,none,a0,none,none,none,none,a135,none,a120,a0, 0.00444916,-0.00152380, 0.0188239, 0.00448838,-0.0030188,buy
2022-02-08,a45,none,a120,none,none,none,none,none,a120,a60,a0,a90,a0,a120,a120,none,a30,none,a0,none,none,none,none,a135,none,a120,a0,-0.00448326,-0.00500054, 0.0066956,-0.00448326,-0.0042033,sell
2022-02-09,a45,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,a30,a120,a0,-0.00579713,-0.00760516, 0.0050559,-0.00316524,-0.0061168,sell
2022-02-10,a45,none,a120,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,none,a135,a30,a120,a0,-0.00765894,-0.00742861,-0.0093415, 0.00003140,-0.0076589,sell
2022-02-11,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a135,a30,a120,a0, 0.00048337, 0.00003586, 0.0149047, 0.00048337,-0.0040200,buy
2022-02-12,a45,none,a120,none,none,none,none,a120,a150,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,a135,a30,none,a0,-0.00402181,-0.00083127, 0.0103591,-0.00052095,-0.0057795,sell
2022-02-13,none,none,a120,none,none,none,none,a120,none,a120,none,a150,a60,a180,a180,none,a30,a90,none,none,none,none,none,a135,a30,none,a0,-0.00500838, 0.01597964, 0.0202319, 0.01708557, 0.0035466,buy
2022-02-14,none,none,a120,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a0,-0.00321386, 0.01768436, 0.0141545, 0.01628615, 0.0196910,buy
2022-02-15,none,none,a120,none,none,none,none,a150,none,none,none,a180,a90,a150,a150,none,none,a90,none,none,none,none,none,none,a30,none,a0,-0.00068482, 0.00887694, 0.0030564, 0.00954771, 0.0088769,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a90,a180,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30,none,a0, 0.00192003, 0.00410315,-0.0209408, 0.01322882,-0.0122391,buy
