Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0219973, 0.02258708, 0.01892042, 0.0230213, 0.0283052,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0215281, 0.01793338, 0.02152813, 0.0198093, 0.0221298,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0219344,-0.01888741,-0.02193439,-0.0147585,-0.0147585,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0226950,-0.02085663,-0.03703856,-0.0240513,-0.0240513,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0134006,-0.01318238,-0.02719565,-0.0167146,-0.0136585,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0094458,-0.00846605, 0.00445261,-0.0148595,-0.0165963,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110256,-0.00907068, 0.00175464,-0.0100364,-0.0105023,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133263, 0.00112969,-0.01754885,-0.0167131,-0.0142548,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030213,-0.01385597, 0.00100225,-0.0144751,-0.0043411,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030213,-0.01385597, 0.00100225,-0.0144751,-0.0043411,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0306176,-0.03063037,-0.01418814,-0.0375961,-0.0264215,sell
2020-05-06,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0405554,-0.03223067,-0.03683524,-0.0294861,-0.0302324,sell
2020-05-07,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0725277,-0.04927851,-0.05157813,-0.0452222,-0.0413539,sell
2020-05-08,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0371094,-0.03346917,-0.03093300,-0.0167878,-0.0064549,sell
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0205099,-0.02060559,-0.03084576,-0.0243576,-0.0043621,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0279194,-0.02657100,-0.02657522,-0.0298488,-0.0079554,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0546261,-0.04344518,-0.03876576,-0.0500951,-0.0083503,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0485842,-0.04408870,-0.04160917,-0.0503743,-0.0098523,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0033695, 0.00049461, 0.00049461, 0.0005189, 0.0036628,sell
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0262529, 0.02763207, 0.02625293, 0.0278112, 0.0136453,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0152059, 0.01572159, 0.02364488, 0.0126999, 0.0083772,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0214259, 0.02123315, 0.03399940, 0.0178382, 0.0096776,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0214259, 0.02123315, 0.03399940, 0.0178382, 0.0096776,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0290363, 0.02773346, 0.02726791, 0.0284950, 0.0322995,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0182696, 0.01959218, 0.02394922, 0.0202069, 0.0289338,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019728, 0.00194600,-0.00347450,-0.0028632,-0.0045624,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0133814,-0.00746497,-0.00220538,-0.0133640,-0.0151443,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070881,-0.00008328, 0.00144400,-0.0115038,-0.0129197,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092391,-0.01247461,-0.00897936,-0.0180151,-0.0189515,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0155878,-0.01670683,-0.01966749,-0.0169043,-0.0191300,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0246513,-0.02672163,-0.01706993,-0.0186694,-0.0220977,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0177516,-0.01862367,-0.01870208,-0.0167413,-0.0221541,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025136,-0.00215033,-0.00197788, 0.0045342,-0.0094493,sell
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0080365, 0.00959249, 0.00801795, 0.0074022, 0.0073882,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047230,-0.00146595, 0.00539408, 0.0058366, 0.0087712,sell
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0141527, 0.00504199, 0.01535158, 0.0127470, 0.0146230,buy
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0051196,-0.00356042, 0.00511963, 0.0022380, 0.0071886,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0083415, 0.00766537, 0.00469649, 0.0113526, 0.0052749,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0040244,-0.00369064,-0.01082491,-0.0027358,-0.0125664,sell
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0104669,-0.01274125,-0.01560866,-0.0147947,-0.0168839,sell
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0035146,-0.00419863,-0.01902310,-0.0202988,-0.0190366,sell
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0027342,-0.00187874,-0.01039462,-0.0114402,-0.0157771,sell
2020-06-06,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0017843, 0.00164401,-0.00166934,-0.0030374, 0.0020816,sell
2020-06-07,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0017843, 0.00164401,-0.00166934,-0.0030374, 0.0020816,sell
2020-06-08,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0017843, 0.00164401,-0.00166934,-0.0030374, 0.0020816,sell
2020-06-09,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0111846,-0.00792165,-0.00827166,-0.0124810,-0.0124810,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0111846,-0.00792165,-0.00827166,-0.0124810,-0.0124810,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0111846,-0.00792165,-0.00827166,-0.0124810,-0.0124810,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0032327,-0.01400110,-0.00160860,-0.0012630,-0.0086513,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0031000,-0.01032010,-0.00388136,-0.0052156,-0.0081929,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013230,-0.00257343,-0.01907931, 0.0022650, 0.0022821,sell
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0153653,-0.00371944, 0.00257553,-0.0133699,-0.0142095,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0153653,-0.00371944, 0.00257553,-0.0133699,-0.0142095,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0153653,-0.00371944, 0.00257553,-0.0133699,-0.0142095,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104671,-0.00187007, 0.00429352,-0.0078057,-0.0081486,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0173408,-0.00334858,-0.00060635, 0.0050516,-0.0057740,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0173408,-0.00334858,-0.00060635, 0.0050516,-0.0057740,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0173408,-0.00334858,-0.00060635, 0.0050516,-0.0057740,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0329024, 0.03854772, 0.01919780, 0.0285875, 0.0217476,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0329024, 0.03854772, 0.01919780, 0.0285875, 0.0217476,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260625,-0.02280120,-0.02755641,-0.0308523,-0.0257750,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260625,-0.02280120,-0.02755641,-0.0308523,-0.0257750,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089330,-0.00712244,-0.00907207,-0.0153545,-0.0068997,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089330,-0.00712244,-0.00907207,-0.0153545,-0.0068997,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077502,-0.00464092,-0.00863553,-0.0097566,-0.0082068,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060022,-0.01284493,-0.00670465,-0.0050052,-0.0037326,sell
2020-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0140967,-0.01215004,-0.01409674,-0.0131748,-0.0133257,sell
2020-07-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0053929,-0.00536000,-0.00543441,-0.0040928,-0.0050081,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0053929,-0.00536000,-0.00543441,-0.0040928,-0.0050081,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0035994, 0.00497437, 0.00939079, 0.0132135, 0.0131379,buy
2020-07-07,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0035994, 0.00497437, 0.00939079, 0.0132135, 0.0131379,buy
2020-07-08,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0035994, 0.00497437, 0.00939079, 0.0132135, 0.0131379,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0035994, 0.00497437, 0.00939079, 0.0132135, 0.0131379,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0138395,-0.01383948,-0.01526830,-0.0219874,-0.0109465,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0138395,-0.01383948,-0.01526830,-0.0219874,-0.0109465,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0126467, 0.01264674, 0.01554220,-0.0018722, 0.0112433,buy
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0094936, 0.00971646, 0.00341369, 0.0059922, 0.0100320,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0047585, 0.00286643,-0.00086780, 0.0029128, 0.0029128,buy
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0064993,-0.00712340,-0.00805631,-0.0081839,-0.0081839,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0084556,-0.01766480,-0.01456433,-0.0175083,-0.0166998,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0179599,-0.01807885,-0.02425543,-0.0175559,-0.0185550,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047489,-0.00250828, 0.00295853, 0.0013573,-0.0048149,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0026008, 0.00311027, 0.00091534,-0.0003767, 0.0023508,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0033042, 0.00325340, 0.00494093, 0.0025757, 0.0019437,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0033042, 0.00325340, 0.00494093, 0.0025757, 0.0019437,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0106401, 0.00857728, 0.00919664, 0.0144671, 0.0077347,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0190419, 0.01904193, 0.01447741, 0.0150353, 0.0195858,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0237691, 0.02985826, 0.01571026, 0.0169992, 0.0246729,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0237691, 0.02985826, 0.01571026, 0.0169992, 0.0246729,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0372293, 0.03718626, 0.02688026, 0.0352764, 0.0367976,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0490989, 0.04691103, 0.03206526, 0.0493265, 0.0399699,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0276520, 0.02798586, 0.02165882, 0.0276618, 0.0252647,buy
2020-07-31,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0354333, 0.03499051, 0.03197340, 0.0273207, 0.0286564,buy
2020-08-01,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0199030, 0.01965514, 0.02127840, 0.0192104, 0.0169034,buy
2020-08-02,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0164473, 0.01611439, 0.01611439, 0.0215611, 0.0153145,buy
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0172527,-0.00690332,-0.00731197,-0.0053077,-0.0188129,sell
2020-08-04,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0172527,-0.00690332,-0.00731197,-0.0053077,-0.0188129,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0323563, 0.03433684, 0.01185150, 0.0357278, 0.0197446,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0255048, 0.04062123, 0.01595381, 0.0462298, 0.0178087,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0236879, 0.03960671, 0.01886331, 0.0345127, 0.0272333,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0236879, 0.03960671, 0.01886331, 0.0345127, 0.0272333,buy
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065519,-0.00681025,-0.00671187,-0.0083897,-0.0101361,sell
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0049872,-0.00507257,-0.02027379,-0.0176883, 0.0135376,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0049872,-0.00507257,-0.02027379,-0.0176883, 0.0135376,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0049872,-0.00507257,-0.02027379,-0.0176883, 0.0135376,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0272927,-0.02131273,-0.02881503,-0.0274996,-0.0221087,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0199716,-0.01997157,-0.01997157,-0.0182345,-0.0189114,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0238624,-0.02386240,-0.02386240,-0.0238170,-0.0209643,sell
2020-08-16,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0028303, 0.00361066, 0.00285398,-0.0181911,-0.0040987,buy
2020-08-17,2,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0227905,-0.01106962,-0.01877229,-0.0237050,-0.0253842,sell
2020-08-18,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0238321, 0.02978495, 0.02370429,-0.0091575, 0.0333867,buy
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0238413,-0.02888794,-0.02662489,-0.0273953,-0.0315578,sell
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0101728,-0.00237778, 0.00885818, 0.0079496, 0.0106043,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0380277, 0.03583837, 0.03583837, 0.0282792, 0.0312091,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0272388,-0.01056680,-0.01267506,-0.0295132,-0.0233558,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0191058,-0.03389833,-0.01910583,-0.0319771,-0.0199569,sell
2020-08-24,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0191912,-0.02540638,-0.01666384,-0.0051343,-0.0123161,sell
2020-08-25,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0191912,-0.02540638,-0.01666384,-0.0051343,-0.0123161,sell
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0453928, 0.00728157, 0.05134660, 0.0600861, 0.0600861,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0453928, 0.00728157, 0.05134660, 0.0600861, 0.0600861,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0036502,-0.00174691,-0.00517370,-0.0484720, 0.0113797,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0140486, 0.02648412, 0.01384014, 0.0079391, 0.0323814,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0143806,-0.00437822, 0.00889239, 0.0099656, 0.0102492,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0165670,-0.01750034,-0.01665638,-0.0303669,-0.0125397,sell
2020-09-01,1,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0067521,-0.01589815,-0.00072905,-0.0157753,-0.0021353,sell
2020-09-02,2,2,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0058839,-0.00596394,-0.00596394,-0.0104250,-0.0049103,sell
2020-09-03,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0021617, 0.00145629, 0.00211363,-0.0092802, 0.0054875,buy
2020-09-04,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0021617, 0.00145629, 0.00211363,-0.0092802, 0.0054875,buy
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0009827,-0.00483996,-0.06100219,-0.0004099,-0.0004099,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0228851, 0.01993983, 0.01058817, 0.0261899, 0.0206548,buy
2020-09-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015492,-0.00455680, 0.00219969, 0.0051690,-0.0080041,sell
2020-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014959, 0.01492447, 0.01393902, 0.0171355, 0.0141466,buy
