Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,0,3,2,2,0,3,1,2,3,3,3,2,3,2,-0.003928,-0.0039276,-0.016842, 0.000269,-0.003928,sell
2018-07-25,1,3,0,2,2,2,1,2,3,0,4,3,3,3,2,1, 0.036718, 0.0283630, 0.009944, 0.001542, 0.036718,buy
2018-07-26,0,2,1,2,1,2,0,1,3,0,3,2,3,2,1,1, 0.027986,-0.0034076, 0.048002, 0.048002, 0.048002,buy
2018-07-27,1,2,0,3,1,3,2,2,0,0,1,3,3,3,2,2, 0.034957, 0.0349569, 0.034957, 0.032813, 0.034957,buy
2018-07-28,1,1,0,3,2,3,3,2,0,1,1,3,3,4,2,3, 0.042155, 0.0421550, 0.044183, 0.044183, 0.044183,buy
2018-07-29,0,2,0,1,2,1,3,2,1,0,1,3,1,4,1,2, 0.004079, 0.0040791, 0.004079, 0.004079, 0.003386,buy
2018-07-30,0,2,1,2,2,1,2,1,1,0,2,3,0,4,2,1,-0.024313, 0.0031778,-0.032512,-0.031747,-0.022274,sell
2018-07-31,1,1,1,2,0,1,1,2,0,0,1,1,1,2,2,2,-0.000368, 0.0059755, 0.016465, 0.004412, 0.005976,buy
2018-08-01,0,1,1,3,0,1,1,1,1,1,1,1,0,3,3,2, 0.006575,-0.0015904, 0.005894, 0.009009, 0.009009,buy
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,1, 0.012517, 0.0125167, 0.000979, 0.012517, 0.003865,buy
2018-08-03,0,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1, 0.014226, 0.0130274, 0.005566, 0.014226, 0.014226,buy
2018-08-04,0,2,2,3,2,1,0,3,1,3,3,3,4,3,3,1,-0.001636, 0.0019975, 0.009203, 0.002983,-0.001110,buy
2018-08-05,0,1,3,3,2,1,0,2,1,2,3,3,3,2,2,2,-0.033973,-0.0384514,-0.047357,-0.049358,-0.033973,sell
2018-08-06,1,0,3,3,4,0,0,3,1,4,4,3,3,4,3,2,-0.016985,-0.0146005,-0.051365,-0.016985,-0.016985,sell
2018-08-07,1,2,1,4,3,0,0,4,1,4,5,2,4,3,4,2,-0.029488,-0.0294885,-0.028952,-0.029488,-0.028596,sell
2018-08-08,1,1,2,3,3,1,0,4,0,4,5,2,3,4,3,2,-0.045399,-0.0453990,-0.048554,-0.045399,-0.043678,sell
2018-08-09,1,0,3,2,2,1,1,3,0,3,4,2,3,3,3,1, 0.005433, 0.0240973, 0.005433, 0.024097, 0.005433,buy
2018-08-10,1,1,1,3,3,1,0,3,1,4,5,2,3,4,2,2,-0.019609,-0.0196092,-0.033671,-0.019609,-0.032134,sell
2018-08-11,2,0,1,3,4,0,0,2,0,4,3,2,3,4,3,1,-0.025483, 0.0126191,-0.022931,-0.025483,-0.025483,sell
2018-08-12,0,0,1,3,3,1,1,1,1,2,2,2,3,4,1,1,-0.006778,-0.0067779,-0.006778,-0.006778,-0.011564,sell
2018-08-13,0,1,1,2,1,1,1,2,1,2,3,2,2,3,2,0,-0.010540,-0.0361001,-0.042051,-0.042051,-0.042051,sell
2018-08-14,1,0,1,1,1,0,0,3,0,2,2,1,1,2,2,1,-0.077616, 0.0167436,-0.080802,-0.077616,-0.077616,sell
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,1,2,0,2,2, 0.008933, 0.0089334, 0.008933, 0.017299, 0.008933,buy
2018-08-16,0,0,0,1,1,0,1,1,3,2,1,1,2,1,2,2, 0.000531,-0.0007417, 0.000531, 0.000141,-0.000742,buy
2018-08-17,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,2, 0.058273, 0.0573926, 0.057393,-0.006194, 0.057393,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.001420,-0.0054536,-0.010825,-0.004129,-0.005769,sell
2018-08-19,0,3,0,0,2,0,3,2,2,1,2,3,3,1,2,2,-0.020164,-0.0185191,-0.019621,-0.018519,-0.020164,sell
2018-08-20,0,1,1,0,3,0,3,3,2,1,3,4,3,0,2,2,-0.016515,-0.0095640,-0.004826, 0.000262,-0.009564,sell
2018-08-21,1,1,2,0,3,0,2,2,1,1,3,3,2,2,2,1,-0.016693,-0.0166928, 0.005947,-0.015658,-0.023465,sell
2018-08-22,0,1,1,1,3,0,1,1,3,2,3,2,3,1,2,2, 0.025450, 0.0107706, 0.008006, 0.028265, 0.003186,buy
2018-08-23,1,2,1,0,4,0,2,2,1,1,2,3,3,2,2,2,-0.009156,-0.0033507, 0.007108,-0.011183,-0.015301,sell
2018-08-24,0,2,2,0,4,0,3,3,1,2,3,2,4,3,2,3, 0.027516, 0.0375590, 0.027516, 0.026610, 0.029976,buy
2018-08-25,0,2,2,1,3,0,3,2,1,2,4,3,3,3,1,2, 0.010058, 0.0100578, 0.010058, 0.022524, 0.022603,buy
2018-08-26,0,2,1,2,2,1,2,1,2,1,3,2,2,3,2,2,-0.005008,-0.0107491,-0.011297,-0.003317,-0.005008,sell
2018-08-27,1,1,2,1,3,0,1,2,1,1,3,2,3,2,1,2, 0.034175, 0.0341750, 0.036587, 0.003049,-0.022837,buy
2018-08-28,0,0,1,2,3,0,1,1,2,2,3,1,1,3,2,2, 0.034996, 0.0349964, 0.036180, 0.034996, 0.042709,buy
2018-08-29,0,1,1,2,3,0,1,1,1,2,3,0,2,4,2,1, 0.013923, 0.0180383, 0.018038, 0.018038, 0.039518,buy
2018-08-30,0,1,1,2,2,1,1,2,1,2,2,1,3,3,2,2,-0.021047,-0.0159062, 0.018449,-0.021047,-0.022333,sell
2018-08-31,0,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1, 0.003482, 0.0052333, 0.003482, 0.003482, 0.003482,buy
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,2, 0.001818,-0.0091078, 0.014468, 0.025749, 0.025749,buy
2018-09-02,0,1,1,2,2,0,0,1,1,2,0,3,0,1,3,3,-0.010468,-0.0104684,-0.010468, 0.003147,-0.010468,sell
2018-09-03,0,0,1,3,2,1,0,1,1,3,1,4,2,0,2,3,-0.007667,-0.0234167,-0.023417,-0.014970,-0.023417,sell
2018-09-04,0,1,1,3,2,2,0,1,1,1,1,4,3,1,1,2,-0.016901,-0.0576517,-0.057652,-0.056186,-0.057652,sell
2018-09-05,0,1,3,2,1,1,0,1,2,1,1,3,3,1,2,2,-0.043285,-0.0472068,-0.045419,-0.024008,-0.043285,sell
2018-09-06,0,1,2,3,2,2,0,2,2,2,3,4,3,2,2,2,-0.048750,-0.0363309,-0.036331,-0.039872,-0.048750,sell
2018-09-07,0,1,1,3,3,1,1,1,3,2,3,3,3,4,2,1,-0.005892,-0.0022841,-0.002284,-0.002284,-0.016581,sell
2018-09-08,0,1,2,3,2,1,0,1,3,2,2,4,2,5,1,1,-0.017047,-0.0170474,-0.017047,-0.017047,-0.008847,sell
2018-09-09,1,2,2,3,0,2,0,2,3,1,2,3,3,5,2,1,-0.020307,-0.0203071,-0.020307,-0.020498,-0.020307,sell
2018-09-10,1,2,1,2,0,1,1,2,3,2,3,3,2,4,2,1, 0.003847,-0.0079097,-0.007910, 0.009679, 0.005827,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,3,2,0,-0.010779,-0.0420360,-0.022743,-0.022743,-0.022743,sell
2018-09-12,1,2,0,4,0,1,2,2,3,2,2,5,3,3,3,1,-0.001935,-0.0105770,-0.011445,-0.012494,-0.011445,sell
2018-09-13,2,1,1,3,0,1,0,4,3,2,2,3,4,4,2,2, 0.015304, 0.0181105, 0.015304, 0.018110, 0.018110,buy
2018-09-14,1,3,1,2,0,1,1,3,5,1,3,3,4,5,2,1, 0.028552, 0.0285521, 0.028552, 0.018254, 0.028552,buy
2018-09-15,0,3,0,2,0,1,2,2,4,2,2,3,4,4,1,2, 0.027687, 0.0276873, 0.027687, 0.033604, 0.027687,buy
2018-09-16,1,2,0,1,0,1,1,4,3,3,3,3,2,3,3,2, 0.011197, 0.0006825, 0.000683, 0.000683, 0.000683,buy
2018-09-17,2,2,0,0,0,0,1,2,3,2,2,2,0,3,3,2,-0.018474,-0.0215750,-0.021575,-0.021575, 0.012441,sell
2018-09-18,2,2,0,0,0,0,0,2,5,1,3,1,1,3,2,2, 0.016129,-0.0122435,-0.012244,-0.023394, 0.111065,sell
2018-09-19,2,0,1,0,0,0,1,2,3,0,1,1,2,2,2,1, 0.010046, 0.0240774, 0.010593, 0.012928, 0.011719,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,0,1,2,2,3,1, 0.004210, 0.0042100, 0.020666, 0.027234, 0.020666,buy
2018-09-21,1,1,2,1,0,0,1,1,0,3,1,2,1,3,2,1, 0.036271, 0.0362712, 0.036271, 0.036271, 0.032414,buy
2018-09-22,1,2,3,0,1,0,1,0,1,3,2,3,0,3,2,2, 0.039173, 0.0184864, 0.018486, 0.020809, 0.039173,buy
2018-09-23,2,1,4,0,0,0,1,2,1,2,3,4,1,3,1,1,-0.002378,-0.0032883,-0.002378,-0.016258,-0.002378,sell
2018-09-24,2,0,3,1,0,1,1,2,1,3,2,4,1,3,2,2,-0.016032,-0.0160316,-0.021239,-0.015939,-0.019271,sell
2018-09-25,1,1,2,1,1,1,2,2,1,3,3,3,1,4,2,2,-0.000690,-0.0006897,-0.020281,-0.025759,-0.000690,sell
2018-09-26,1,1,2,0,1,0,2,2,0,1,3,2,1,2,1,1,-0.005455,-0.0054551,-0.005455,-0.022731,-0.022731,sell
2018-09-27,0,0,2,0,1,1,1,3,0,2,2,2,1,2,1,2, 0.007808, 0.0041412, 0.007808, 0.007808, 0.007808,buy
2018-09-28,0,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2, 0.011105, 0.0092072, 0.011105, 0.011105, 0.000119,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.003916,-0.0068136,-0.008757,-0.002046,-0.001219,sell
2018-09-30,0,0,3,1,4,0,2,1,0,2,2,3,2,2,2,2, 0.008169, 0.0081693, 0.008169, 0.011029, 0.008169,buy
2018-10-01,0,2,2,2,3,1,1,1,0,0,2,3,3,1,2,1,-0.004180,-0.0071160,-0.006705, 0.004987,-0.017227,sell
2018-10-02,0,0,4,1,2,1,2,1,0,2,3,3,3,1,2,1, 0.016066, 0.0011148,-0.012425, 0.017504, 0.010867,buy
2018-10-03,0,2,4,1,2,0,2,1,0,1,3,3,4,1,1,1, 0.010441, 0.0028794, 0.008530, 0.010441, 0.010088,buy
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.008722,-0.0087222,-0.022180,-0.008722,-0.008722,sell
2018-10-05,0,1,2,1,2,0,2,2,0,2,3,2,3,2,2,0, 0.005135, 0.0105052, 0.010505, 0.021814, 0.010505,buy
2018-10-06,0,1,2,0,2,1,3,1,1,1,1,3,3,1,3,1,-0.012080, 0.0002854,-0.001893,-0.011551, 0.000285,sell
2018-10-07,0,2,1,2,1,1,3,1,1,1,2,3,4,1,2,1,-0.004322,-0.0052114,-0.005211,-0.005211,-0.005211,sell
2018-10-08,1,1,2,1,2,0,3,2,0,2,2,3,4,1,2,2, 0.000107,-0.0150944, 0.006039, 0.000107, 0.000107,buy
2018-10-09,1,2,1,2,2,0,2,0,1,1,1,3,5,1,1,1,-0.008741,-0.0087406,-0.009679,-0.009679,-0.009679,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,0,1,-0.008059,-0.0101161,-0.009438,-0.009438,-0.009438,sell
2018-10-11,2,0,2,1,1,0,1,1,1,2,1,2,4,2,1,1,-0.025038,-0.0266702, 0.028105,-0.025038,-0.026991,sell
2018-10-12,1,1,0,1,0,0,2,1,1,1,1,1,2,2,1,1,-0.026053,-0.0260532,-0.026053,-0.026053,-0.026053,sell
2018-10-13,1,0,0,0,0,0,2,1,3,2,0,2,1,2,2,2, 0.008044, 0.0080441, 0.008044, 0.008044, 0.008353,buy
2018-10-14,2,0,0,0,0,0,2,2,2,1,2,2,0,2,1,2,-0.005194, 0.0053750,-0.000819, 0.010382, 0.008564,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,0,2,-0.041455, 0.0180573,-0.027741, 0.018057, 0.013116,sell
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,0,1,1, 0.020370, 0.0088284, 0.018430, 0.017049, 0.022304,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,2,1,2,2,-0.041555,-0.0204616,-0.012728,-0.012728,-0.020462,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,2,-0.011072,-0.0160736,-0.026777,-0.011072,-0.016074,sell
2018-10-19,0,1,2,1,0,0,1,1,2,2,2,1,2,3,1,1,-0.005392,-0.0043008,-0.001657,-0.008206,-0.005392,sell
2018-10-20,1,1,2,2,0,0,2,1,2,1,2,2,3,3,1,1,-0.000363, 0.0024075, 0.003134, 0.007225,-0.000696,buy
2018-10-21,1,1,2,3,1,0,2,1,1,1,2,3,3,2,2,1, 0.005886, 0.0000842,-0.000899, 0.000084,-0.000899,buy
2018-10-22,0,2,2,2,2,0,1,2,1,2,3,4,2,3,1,1, 0.011090, 0.0361079, 0.008522, 0.011090, 0.034529,buy
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,0,1, 0.013046, 0.0056150, 0.005615, 0.012089, 0.005615,buy
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,2,1, 0.000659, 0.0006590, 0.000675,-0.001750, 0.000659,buy
2018-10-25,2,2,1,2,0,2,0,1,3,1,1,3,2,5,2,1,-0.011257,-0.0112570,-0.011257,-0.011257,-0.011257,sell
2018-10-26,2,3,0,3,3,1,0,1,2,1,2,4,2,5,2,1,-0.002335,-0.0045970, 0.001008,-0.002335,-0.004597,sell
2018-10-27,2,3,1,3,3,0,0,0,2,1,1,4,2,3,3,2, 0.004847, 0.0194867, 0.002666,-0.000013, 0.054091,buy
2018-10-28,2,4,2,3,1,0,1,0,2,1,3,3,4,2,2,2,-0.005119, 0.0042985,-0.011912,-0.005388,-0.005388,sell
2018-10-29,2,3,3,3,1,1,2,0,2,0,4,2,4,3,2,2,-0.006589, 0.0244283,-0.009151,-0.011485,-0.011485,sell
2018-10-30,1,4,2,3,1,0,2,0,2,1,4,2,4,2,1,3,-0.005346,-0.0015520,-0.009949,-0.008794,-0.008794,sell
2018-10-31,1,4,1,2,2,0,3,0,1,2,4,1,4,3,2,2, 0.000824, 0.0008242,-0.000322,-0.004900,-0.000322,sell
2018-11-01,1,3,0,2,1,1,3,0,2,2,4,2,3,3,1,2, 0.003919, 0.0031710, 0.003919,-0.002815, 0.004180,buy
2018-11-02,1,2,2,1,0,1,3,1,2,1,3,1,4,2,1,3,-0.000039,-0.0000391,-0.000376,-0.000039,-0.000039,buy
2018-11-03,0,3,1,1,1,1,2,2,1,0,1,2,4,2,2,1,-0.000320,-0.0003202,-0.001360,-0.000320,-0.000320,sell
2018-11-04,0,3,1,2,1,0,3,1,1,1,2,3,3,3,1,1,-0.000373, 0.0091265,-0.002353,-0.010705, 0.002010,buy
2018-11-05,0,1,3,2,1,0,3,1,0,1,2,4,3,2,1,0, 0.002310, 0.0058405, 0.005841, 0.005841, 0.000921,buy
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,0,1, 0.006095, 0.0040337, 0.006095, 0.004034,-0.011447,buy
2018-11-07,1,2,3,1,0,0,2,2,1,0,1,3,3,3,1,1, 0.008163, 0.0069269, 0.006696, 0.008163, 0.003842,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,0,2,-0.015357,-0.0153567,-0.006503,-0.014315,-0.015357,sell
2018-11-09,1,2,2,1,0,0,4,3,0,2,2,2,5,3,1,2,-0.006233,-0.0147733, 0.012654, 0.009095,-0.006233,buy
2018-11-10,0,0,2,1,0,0,2,2,2,2,1,2,4,1,1,2,-0.004785,-0.0047846,-0.004785,-0.009709,-0.008150,sell
2018-11-11,1,0,1,1,0,0,1,4,2,1,1,3,2,2,1,2,-0.006748,-0.0067475,-0.004484,-0.006748,-0.006748,sell
2018-11-12,0,0,1,1,0,0,0,4,2,2,1,2,3,1,1,2,-0.007884,-0.0078837,-0.007884,-0.008388,-0.007884,sell
2018-11-13,0,0,1,1,0,0,3,3,2,2,1,2,3,2,2,2,-0.007219,-0.0114924,-0.011492,-0.005455,-0.017273,sell
2018-11-14,0,1,1,1,0,0,3,2,1,1,1,1,3,2,1,2,-0.017311,-0.0472190,-0.046954,-0.013066,-0.047219,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,0,1,3,2,2,2,-0.011393,-0.0489789,-0.048979,-0.046256,-0.059349,sell
2018-11-16,1,1,1,2,0,0,1,2,1,2,1,1,2,2,2,3,-0.040251,-0.0268864,-0.026886,-0.026886,-0.026886,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.015791,-0.0244415,-0.024441,-0.024441,-0.024441,sell
2018-11-18,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,2,-0.000931, 0.0004981, 0.000172, 0.000498, 0.000172,buy
2018-11-19,0,2,1,3,0,0,3,2,0,2,2,2,4,2,2,1,-0.055025,-0.0548102,-0.051497,-0.055025,-0.019149,sell
2018-11-20,0,2,0,2,2,1,2,3,1,1,2,2,5,1,2,2,-0.106221,-0.1062210,-0.104813,-0.106221, 0.000397,sell
2018-11-21,1,1,1,1,2,0,1,2,2,1,2,1,5,1,2,1, 0.020629, 0.0262964,-0.019341, 0.027462,-0.015791,buy
2018-11-22,1,1,0,2,1,1,2,1,1,2,1,1,4,2,2,2,-0.004249,-0.0151614,-0.010313, 0.001248, 0.001248,buy
2018-11-23,1,1,0,2,2,2,1,1,0,4,2,2,4,2,1,3,-0.030645,-0.0306449,-0.030645,-0.030645,-0.039058,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,0,3,-0.045451,-0.0454510,-0.057502,-0.045451,-0.010127,sell
2018-11-25,3,2,3,1,2,1,2,1,0,2,3,3,4,3,2,2,-0.035337,-0.0353368,-0.035337,-0.026883,-0.035337,sell
2018-11-26,3,2,1,4,0,1,2,0,0,3,3,3,3,3,2,2, 0.009764, 0.0097642,-0.008009, 0.009806,-0.008009,buy
2018-11-27,3,2,2,3,2,0,2,0,0,3,3,4,4,3,2,1,-0.028571,-0.0325962,-0.028571,-0.018842,-0.032596,sell
2018-11-28,3,3,1,2,3,0,2,0,0,2,3,3,3,4,3,0, 0.033168, 0.0311300, 0.033168, 0.036371,-0.021812,buy
2018-11-29,3,3,1,2,0,1,2,0,1,3,4,2,2,3,3,2, 0.031067, 0.0310671,-0.003835, 0.026905,-0.003942,buy
2018-11-30,2,2,1,1,0,2,2,1,0,3,3,2,3,3,1,2,-0.034883,-0.0348829,-0.029346,-0.029914,-0.034883,sell
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,0,2,-0.004852,-0.0126383,-0.004665,-0.012638,-0.012638,sell
2018-12-02,0,2,0,1,2,0,2,1,2,3,2,3,4,2,1,1, 0.003873, 0.0151509, 0.009030, 0.009808,-0.023017,buy
2018-12-03,1,2,0,3,0,0,3,3,0,2,2,3,4,1,2,2,-0.017737,-0.0177374,-0.050664,-0.017737,-0.013489,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,5,2,2,2, 0.053212,-0.0102944, 0.058122, 0.053212, 0.053212,buy
2018-12-05,0,4,2,1,0,0,3,3,0,2,0,4,5,2,2,2, 0.059371, 0.0590459, 0.059371, 0.059371, 0.078666,buy
2018-12-06,1,4,0,1,0,0,3,2,0,4,2,4,5,2,1,1,-0.103775, 0.0127435,-0.065475,-0.065475,-0.103775,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,1,3,4,2,2,1,-0.112848, 0.0040404,-0.029772,-0.029772,-0.112848,sell
2018-12-08,1,2,0,0,0,0,2,2,1,2,2,2,2,2,1,1,-0.022964,-0.0229644,-0.045240,-0.022964,-0.045240,sell
2018-12-09,1,1,0,0,0,0,3,2,3,2,2,2,3,2,2,1, 0.031481,-0.0096426, 0.026242, 0.027614, 0.026925,buy
2018-12-10,0,1,0,0,0,0,2,4,2,1,2,3,2,1,2,0, 0.008047,-0.0032791,-0.003279,-0.004440, 0.001675,buy
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,2,3,2,2,1, 0.014536,-0.0016597, 0.011692, 0.026574, 0.024733,buy
2018-12-12,0,2,0,0,0,0,4,2,2,1,1,2,2,3,2,1, 0.022837, 0.0486441, 0.044698, 0.059496, 0.046920,buy
2018-12-13,0,1,1,0,0,0,1,2,2,2,2,1,1,2,2,1,-0.007062, 0.0406242,-0.007062,-0.007062,-0.007062,sell
2018-12-14,2,2,1,0,0,0,1,1,2,2,2,3,2,2,1,1,-0.028656,-0.0324362,-0.031832,-0.020607,-0.028656,sell
2018-12-15,2,3,0,1,0,0,1,1,1,1,2,2,2,1,2,1,-0.011210,-0.0168717,-0.031385,-0.016872,-0.011210,sell
2018-12-16,0,3,2,0,1,0,2,1,1,1,2,1,3,2,2,1, 0.002495,-0.0108168, 0.002495, 0.007600, 0.002495,buy
2018-12-17,1,3,3,1,1,0,3,1,1,1,4,2,3,3,2,1, 0.040463,-0.0783564, 0.015552, 0.010367, 0.015552,buy
2018-12-18,1,2,3,1,1,0,2,3,1,0,4,2,2,4,2,0, 0.072488, 0.0724876, 0.102156, 0.116275, 0.072488,buy
2018-12-19,1,1,2,2,1,1,2,2,3,0,3,3,2,4,2,1, 0.038428, 0.0489876, 0.035430, 0.048796, 0.035430,buy
2018-12-20,1,1,1,1,1,0,2,1,2,0,2,2,1,3,2,0,-0.006963,-0.0349496,-0.006963,-0.006963, 0.044908,sell
2018-12-21,1,1,1,0,2,1,2,1,1,2,3,2,2,3,1,1, 0.026989, 0.0269891, 0.026989, 0.022914, 0.022914,buy
2018-12-22,1,3,1,1,0,1,2,1,1,2,1,3,3,2,2,2, 0.005048, 0.0002272, 0.026011, 0.009533, 0.009533,buy
2018-12-23,1,2,3,0,1,2,2,1,0,1,2,2,3,2,2,2, 0.001454, 0.0014545, 0.032297, 0.034633, 0.034957,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,3,1,2,3, 0.008070,-0.0405541,-0.040554, 0.008070, 0.003509,buy
2018-12-25,1,2,2,2,3,0,2,1,0,2,2,2,3,2,3,3,-0.034126,-0.0418098,-0.043018,-0.032621,-0.040913,sell
2018-12-26,0,2,2,2,1,0,1,1,0,2,1,2,2,1,3,2,-0.026341, 0.0001957, 0.000877, 0.000877, 0.000877,sell
2018-12-27,0,1,2,0,0,1,1,1,1,2,1,1,2,1,2,2,-0.012001, 0.0030258,-0.015440, 0.003026,-0.015731,sell
2018-12-28,1,3,0,0,0,1,2,1,1,0,1,2,0,2,2,2, 0.027196, 0.0267760, 0.025720, 0.023996, 0.014554,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,1,2,2,2, 0.048123, 0.0526582, 0.052658,-0.007389, 0.052658,buy
2018-12-30,1,0,0,1,2,0,3,3,0,0,2,1,2,2,1,2, 0.011022, 0.0110222, 0.012700, 0.011022, 0.011022,buy
2018-12-31,1,0,1,2,1,0,3,3,3,0,3,2,3,3,2,1, 0.020873, 0.0256789, 0.029480, 0.025679, 0.025679,buy
2019-01-01,2,0,1,1,0,0,3,4,3,0,2,1,2,4,3,2,-0.002173,-0.0075994,-0.003727,-0.003575,-0.003575,sell
2019-01-02,2,1,1,0,0,0,2,4,1,0,1,1,2,3,2,2, 0.001292,-0.0012800,-0.001867,-0.013486,-0.013486,sell
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,2,3,2,1,-0.002521,-0.0043695, 0.015621, 0.026455,-0.002521,sell
2019-01-04,1,2,0,0,0,0,3,2,1,2,1,3,2,2,1,2,-0.010677,-0.0106771,-0.006967,-0.010677,-0.011744,sell
2019-01-05,3,1,0,0,0,0,3,3,2,2,2,2,3,3,2,2, 0.016473, 0.0063000, 0.015946, 0.015946, 0.016473,buy
2019-01-06,3,1,0,0,0,0,3,5,3,1,3,1,4,3,2,3, 0.023395, 0.0184985, 0.023395, 0.023395, 0.023395,buy
2019-01-07,0,1,0,0,0,0,2,4,3,1,2,2,3,1,1,2, 0.009044, 0.0051403, 0.005140,-0.014726,-0.014726,buy
2019-01-08,0,1,1,0,0,0,4,3,3,1,1,4,3,2,2,1,-0.020212, 0.0136015, 0.014343, 0.011458, 0.014343,buy
2019-01-09,0,1,1,0,0,0,1,4,0,2,0,3,1,1,3,1,-0.002641, 0.0160412,-0.000560,-0.000560,-0.047154,sell
2019-01-10,2,2,1,0,0,0,1,2,1,3,1,3,2,2,2,2,-0.045781,-0.0562580,-0.055190,-0.055190,-0.030983,sell
2019-01-11,2,3,1,0,0,0,1,1,3,2,3,2,3,2,2,1,-0.022371, 0.0043788,-0.022371,-0.022371,-0.022371,sell
2019-01-12,2,2,2,0,0,0,1,1,1,1,2,3,2,1,1,1,-0.012795,-0.0127949,-0.012795,-0.030861,-0.012795,sell
2019-01-13,2,0,3,1,0,0,2,1,1,3,2,3,2,2,2,2,-0.030208,-0.0255031,-0.030208, 0.006324,-0.025503,sell
2019-01-14,1,1,1,2,0,0,1,2,1,1,2,1,2,2,2,1, 0.017626, 0.0176263, 0.017626, 0.017626, 0.017626,buy
2019-01-15,1,1,2,1,2,0,2,3,2,0,3,2,4,2,2,1, 0.043441, 0.0298797, 0.045103, 0.025376, 0.029880,buy
2019-01-16,1,0,3,1,1,0,2,4,2,0,3,2,3,4,2,0, 0.029533, 0.0295333, 0.064973, 0.025161, 0.029533,buy
2019-01-17,0,0,2,2,1,2,2,4,2,2,3,3,4,3,3,1, 0.014318, 0.0143180, 0.015515, 0.026913, 0.026913,buy
2019-01-18,1,1,1,1,2,2,1,3,1,2,3,2,4,2,3,1, 0.035940, 0.0359402, 0.033847, 0.035940, 0.035940,buy
2019-01-19,1,1,2,0,3,1,1,3,0,2,3,2,4,2,2,1, 0.050170, 0.0501703, 0.035800, 0.017180, 0.023878,buy
2019-01-20,1,1,2,3,2,2,1,3,0,2,4,3,4,2,2,2,-0.011699,-0.0214078,-0.015711,-0.041420,-0.022274,sell
2019-01-21,1,1,4,3,2,1,1,4,0,1,4,3,5,2,2,2,-0.003133,-0.0050425,-0.001329, 0.008046,-0.005043,sell
2019-01-22,1,0,4,2,2,0,1,6,0,1,4,3,4,3,1,2, 0.011142,-0.0026926, 0.001721, 0.006710,-0.002693,sell
2019-01-23,1,2,2,2,2,1,1,6,0,1,4,3,4,3,2,2,-0.001590,-0.0002876, 0.001113,-0.000058,-0.000288,buy
2019-01-24,2,0,2,1,1,1,1,5,0,3,4,2,3,2,3,2, 0.006400, 0.0093993, 0.006400, 0.008317,-0.001556,buy
2019-01-25,2,1,2,0,1,0,0,5,0,1,3,1,2,2,3,1,-0.018293, 0.0137355,-0.015756,-0.015756,-0.015756,sell
2019-01-26,2,1,1,0,1,1,0,4,2,1,3,2,2,1,3,2, 0.003910, 0.0318369, 0.033090, 0.033090, 0.033090,buy
2019-01-27,1,1,1,1,0,0,0,5,0,1,2,1,1,0,4,2, 0.018941, 0.0224470, 0.018941, 0.018941, 0.024910,buy
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,3,-0.006174,-0.0405053,-0.006174,-0.040505,-0.040505,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,0,2,1,1,2,2,-0.044579, 0.0033068,-0.044579,-0.044579,-0.049167,sell
