Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2, 0.0009093,-0.003153, 0.000412,-0.005984,-0.0071589,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1, 0.0149732, 0.007937, 0.017746, 0.008147, 0.0069693,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.0131494, 0.009164, 0.014235, 0.007955, 0.0105313,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.0079066,-0.007466,-0.008327,-0.010240,-0.0046166,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.0104185,-0.007346,-0.013489,-0.010598,-0.0072863,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2, 0.0005645,-0.002944, 0.000205, 0.000024,-0.0004961,sell
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.0120241,-0.012944,-0.007575,-0.008662,-0.0114565,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.0090797,-0.013365,-0.008534,-0.010072,-0.0135118,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.0014390,-0.004328,-0.002538,-0.003638,-0.0049649,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2,-0.0008211,-0.003103, 0.003394, 0.004796,-0.0025014,sell
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1, 0.0088773, 0.002618, 0.010566, 0.008166, 0.0044589,buy
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.0102990, 0.005085, 0.006557, 0.007643, 0.0047071,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0, 0.0075171, 0.002907, 0.006084, 0.005426, 0.0047983,buy
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.0090431, 0.007170, 0.009593, 0.006356, 0.0071353,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2, 0.0046539, 0.009867, 0.008348, 0.007864, 0.0101470,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2, 0.0048936, 0.003474, 0.003767, 0.001884,-0.0004070,sell
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.0044267, 0.006704, 0.006711, 0.004217, 0.0041205,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0146491, 0.012770, 0.017557, 0.015395, 0.0141749,buy
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2, 0.0082692, 0.011274, 0.011640, 0.014684, 0.0132318,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2,-0.0004793, 0.005755, 0.004577, 0.007415, 0.0108793,sell
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.0118700, 0.017029, 0.009497, 0.016980, 0.0196316,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2, 0.0096388, 0.013491, 0.008212, 0.014495, 0.0142682,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2, 0.0128515, 0.019982, 0.013799, 0.022629, 0.0224459,sell
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.0078931, 0.010172, 0.005979, 0.010327, 0.0095005,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.0069733, 0.009249, 0.006064, 0.009336, 0.0127046,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2, 0.0012791, 0.004408,-0.002421, 0.004447, 0.0042046,sell
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2, 0.0019829, 0.004842,-0.002254, 0.002876, 0.0037279,sell
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.0011092,-0.001175,-0.002753,-0.001304,-0.0043444,sell
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.0109190, 0.006439, 0.006388, 0.007403, 0.0020167,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2, 0.0051893, 0.004126, 0.006088, 0.003213, 0.0030841,sell
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.0105338, 0.008631, 0.009786, 0.005760, 0.0117677,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2, 0.0022475,-0.001050, 0.001055,-0.006500,-0.0003661,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3, 0.0014087,-0.001908, 0.001554,-0.006078, 0.0007982,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.0103788,-0.011723,-0.008545,-0.016393,-0.0057599,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2, 0.0003373,-0.003673, 0.000180,-0.006819, 0.0017496,sell
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2, 0.0003812, 0.000384,-0.005534,-0.005254, 0.0021459,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.0088701,-0.010818,-0.013099,-0.011573,-0.0096532,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1, 0.0027739,-0.002321,-0.001311, 0.002037,-0.0007358,buy
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1, 0.0062850,-0.000337,-0.003446,-0.000764, 0.0028653,sell
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.0071109,-0.008740,-0.019875,-0.011319,-0.0106872,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1,-0.0003112,-0.003666,-0.002236,-0.000103,-0.0021470,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.0092399, 0.005136, 0.010443, 0.009855, 0.0081699,buy
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.0081450,-0.007864,-0.005838,-0.006226,-0.0014282,sell
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.0187878,-0.017561,-0.016631,-0.017282,-0.0162415,sell
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.0062959, 0.004592, 0.008518, 0.009273, 0.0095321,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.0038722, 0.001759, 0.004361, 0.005027, 0.0037474,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.0130687,-0.012251,-0.011849,-0.011305,-0.0108217,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2,-0.0034763,-0.001531,-0.005226,-0.002756,-0.0025294,sell
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2, 0.0033074, 0.005591, 0.004859, 0.006279, 0.0059898,buy
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0141094, 0.014130, 0.013909, 0.013907, 0.0136135,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.0216807, 0.016609, 0.021978, 0.018686, 0.0152890,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.0250106, 0.017386, 0.022413, 0.017599, 0.0190040,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.0190222, 0.016609, 0.015347, 0.017873, 0.0199450,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.0158230, 0.014267, 0.010580, 0.014261, 0.0189158,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2, 0.0048994, 0.001637, 0.001168, 0.002254, 0.0038586,sell
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.0138734, 0.008222, 0.014838, 0.012114, 0.0115237,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1, 0.0174697, 0.014965, 0.017198, 0.014312, 0.0169884,buy
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.0008788, 0.000695, 0.000108,-0.002741,-0.0007493,sell
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.0054340,-0.006725,-0.004052,-0.009825,-0.0091178,sell
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.0112040, 0.007887, 0.008043, 0.004545, 0.0058253,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0107874, 0.006364, 0.011404, 0.004584, 0.0101853,buy
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.0005859,-0.003272,-0.001514,-0.005204,-0.0017066,sell
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1, 0.0009274,-0.000604,-0.001341,-0.004105, 0.0011736,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1, 0.0141447, 0.014597, 0.014660, 0.013731, 0.0191225,buy
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2, 0.0045988, 0.006443, 0.009766, 0.008457, 0.0119732,buy
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0, 0.0122585, 0.011178, 0.009221, 0.010657, 0.0118169,buy
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1, 0.0118260, 0.010825, 0.007821, 0.008391, 0.0129651,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1, 0.0057830, 0.005624, 0.008412, 0.006851, 0.0095707,buy
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2, 0.0027462, 0.003036, 0.004398, 0.002029, 0.0029691,sell
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.0132431, 0.013587, 0.014574, 0.012803, 0.0153208,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.0083206, 0.009193, 0.010695, 0.009662, 0.0134332,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.0065719, 0.005764, 0.009437, 0.003294, 0.0084021,buy
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.0125158, 0.010074, 0.012972, 0.009860, 0.0067881,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.0006381,-0.000022, 0.000068,-0.002819,-0.0019152,sell
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.0014899, 0.005592, 0.004218, 0.002224, 0.0078006,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.0036187, 0.008810, 0.006703, 0.008100, 0.0137653,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1, 0.0085484, 0.011281, 0.012765, 0.010976, 0.0162263,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.0041114, 0.003383, 0.007233, 0.001959, 0.0029191,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2, 0.0109601, 0.010056, 0.014730, 0.007644, 0.0138484,buy
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.0185241, 0.013454, 0.017708, 0.014378, 0.0143516,buy
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.0097326, 0.008642, 0.005583, 0.009310, 0.0062145,buy
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1, 0.0023316, 0.001973, 0.000871, 0.000496, 0.0019141,sell
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.0083618, 0.006716, 0.010522, 0.008953, 0.0113534,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1, 0.0187463, 0.015607, 0.021674, 0.018722, 0.0236682,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.0076794, 0.007307, 0.007329, 0.008471, 0.0065858,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.0050840, 0.002271, 0.003016, 0.000412, 0.0023977,sell
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.0111564, 0.009047, 0.015473, 0.013833, 0.0126824,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.0048903, 0.008684, 0.006201, 0.010582, 0.0108404,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2,-0.0001910, 0.005456,-0.001114, 0.006627, 0.0070907,sell
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2,-0.0081804,-0.006472,-0.006988,-0.005274,-0.0080608,sell
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3,-0.0050412,-0.001172,-0.000373, 0.001119,-0.0007891,buy
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.0089612, 0.012549, 0.012816, 0.018032, 0.0092365,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2,-0.0024724, 0.002131, 0.002891, 0.005931, 0.0005806,sell
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3,-0.0048798, 0.000368,-0.005321,-0.001533,-0.0054234,sell
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1, 0.0138625, 0.012433, 0.015257, 0.014729, 0.0098515,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.0173160, 0.013999, 0.020726, 0.017994, 0.0160233,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.0095962, 0.008004, 0.006659, 0.005117, 0.0111026,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.0028503, 0.006952, 0.000064, 0.003615, 0.0049879,sell
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.0158107, 0.015441, 0.014384, 0.013579, 0.0165970,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2, 0.0061837, 0.008246, 0.009450, 0.008320, 0.0081824,buy
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2,-0.0018228, 0.001118,-0.000501, 0.000413,-0.0024944,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.0137959,-0.011620,-0.021753,-0.016749,-0.0179100,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2,-0.0078888,-0.004296,-0.012421,-0.009281,-0.0053432,sell
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.0021340,-0.001277,-0.003425,-0.005494,-0.0023607,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2, 0.0018741,-0.000688,-0.000432,-0.003416,-0.0024066,sell
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2, 0.0047097, 0.004244, 0.002061,-0.000385, 0.0016604,sell
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2, 0.0003523, 0.000876,-0.002789,-0.004683,-0.0019164,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.0112313,-0.010423,-0.013092,-0.015908,-0.0123873,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.0026923,-0.003973,-0.004446,-0.007415,-0.0092316,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2, 0.0059205, 0.003636, 0.004380, 0.002673,-0.0014032,sell
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1, 0.0047654, 0.002186, 0.004133, 0.001172, 0.0022197,sell
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.0131066,-0.010359,-0.010546,-0.010418,-0.0136960,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1,-0.0011658, 0.002009,-0.001335, 0.001492,-0.0011462,sell
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.0040856,-0.005559,-0.002529,-0.004965,-0.0117286,sell
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.0152078,-0.015891,-0.010498,-0.013462,-0.0215963,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.0104211,-0.006400,-0.009268,-0.007826,-0.0073255,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2,-0.0014287, 0.000283, 0.000644, 0.000192, 0.0008433,sell
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.0128791,-0.012036,-0.005233,-0.013387,-0.0092719,sell
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.0067225, 0.005661, 0.013201, 0.009839, 0.0121770,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.0208669, 0.018665, 0.028987, 0.026264, 0.0243191,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2,-0.0096736,-0.005693,-0.008012,-0.006434,-0.0074920,sell
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.0083337,-0.005428,-0.004346,-0.005641,-0.0077062,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.0136211, 0.013602, 0.018806, 0.018107, 0.0132023,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.0101699, 0.006256, 0.012691, 0.010077, 0.0073516,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.0154531,-0.011201,-0.011693,-0.010793,-0.0148563,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2,-0.0039858,-0.001177,-0.004451,-0.001535,-0.0048954,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2, 0.0077204, 0.007915, 0.007980, 0.009150, 0.0080977,buy
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1, 0.0016263, 0.003484, 0.006811, 0.009477, 0.0051911,buy
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1, 0.0007541,-0.002166, 0.001353,-0.000052,-0.0040735,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0081082, 0.009391, 0.008171, 0.010288, 0.0095168,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.0088987, 0.009666, 0.010812, 0.012320, 0.0108414,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0, 0.0113789, 0.009465, 0.011134, 0.013931, 0.0118715,buy
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.0161436, 0.010347, 0.017049, 0.013084, 0.0117399,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.0240250, 0.019444, 0.025306, 0.020917, 0.0204124,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.0154566, 0.010511, 0.012555, 0.010625, 0.0091785,buy
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.0149917, 0.014755, 0.016142, 0.015924, 0.0202382,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.0075245, 0.012165, 0.010514, 0.014179, 0.0127491,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.0177058, 0.015985, 0.013307, 0.014911, 0.0131296,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.0113606, 0.012937, 0.012554, 0.012972, 0.0165237,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.0148273, 0.018378, 0.015981, 0.019995, 0.0222811,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.0091926, 0.008933, 0.008271, 0.007569, 0.0126044,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.0156097, 0.016115, 0.013375, 0.016539, 0.0169264,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.0077712, 0.007026, 0.009337, 0.009534, 0.0066348,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2,-0.0007218, 0.003460,-0.001169, 0.002469, 0.0055250,sell
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2, 0.0015624, 0.006017, 0.001177, 0.002884, 0.0042029,sell
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.0129948,-0.004804,-0.015948,-0.010392,-0.0075761,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3,-0.0024046, 0.002750, 0.001805, 0.001539, 0.0036267,sell
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2, 0.0030287, 0.003292, 0.002813, 0.001030, 0.0028726,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.0021506,-0.002423,-0.005431,-0.006517,-0.0060370,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.0118027, 0.014123, 0.015584, 0.013190, 0.0147532,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.0091591, 0.007957, 0.011816, 0.006890, 0.0051296,buy
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2, 0.0031768, 0.003996, 0.006931, 0.002069, 0.0002353,buy
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.0041586, 0.003128, 0.007862, 0.003307, 0.0033777,buy
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2, 0.0041665, 0.005808, 0.005912, 0.004644, 0.0043057,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.0110072, 0.015309, 0.010350, 0.015004, 0.0117013,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.0089843, 0.013864, 0.011601, 0.016718, 0.0135750,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.0101333, 0.014509, 0.009759, 0.015302, 0.0143216,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.0058189, 0.012580, 0.006835, 0.014864, 0.0105242,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3,-0.0024965, 0.005523, 0.001606, 0.008925, 0.0019272,sell
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.0069908, 0.007244, 0.008739, 0.009568, 0.0068865,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0183640, 0.017040, 0.017507, 0.017874, 0.0222648,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1, 0.0162434, 0.013850, 0.013728, 0.013661, 0.0158956,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2, 0.0087689, 0.011100, 0.009259, 0.011608, 0.0146639,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.0106319, 0.013631, 0.012487, 0.014645, 0.0155956,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.0082234, 0.016348, 0.009477, 0.014193, 0.0201505,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2,-0.0008379, 0.003696,-0.001281,-0.002203, 0.0083826,sell
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1, 0.0007583, 0.006152, 0.002024, 0.003595, 0.0057741,sell
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.0111438, 0.011582, 0.011783, 0.011676, 0.0130428,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.0084060, 0.007859, 0.006005, 0.010238, 0.0061787,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1,-0.0083280,-0.008315,-0.010028,-0.005651,-0.0133016,sell
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.0072949,-0.006448,-0.008896,-0.006194,-0.0101538,sell
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.0031454, 0.000894, 0.004317, 0.002390, 0.0008287,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.0137256,-0.014138,-0.008521,-0.012736,-0.0115662,sell
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.0152051,-0.009939,-0.018759,-0.011032,-0.0097017,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2,-0.0172713,-0.012633,-0.024141,-0.015943,-0.0136675,sell
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2,-0.0197432,-0.015197,-0.021094,-0.015392,-0.0147879,sell
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.0100307,-0.010012,-0.008659,-0.009078,-0.0103412,sell
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1, 0.0095509, 0.009165, 0.011505, 0.009309, 0.0095294,buy
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.0102047,-0.007713,-0.009865,-0.012632,-0.0084117,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.0070592,-0.005161,-0.008609,-0.011806,-0.0099529,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3, 0.0048652, 0.005042, 0.005283,-0.000203, 0.0051855,buy
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2, 0.0099353, 0.006325, 0.011626, 0.003811, 0.0065677,buy
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1, 0.0000806, 0.001115,-0.004146,-0.004032,-0.0006736,sell
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2,-0.0013158, 0.003733,-0.006536,-0.002002,-0.0018180,sell
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.0078045, 0.012873, 0.005706, 0.008738, 0.0108207,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.0157811, 0.018235, 0.016399, 0.019021, 0.0189643,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.0028731, 0.002157, 0.001387, 0.001466,-0.0012946,sell
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0037801, 0.004241, 0.001966, 0.003284, 0.0029067,sell
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3, 0.0000428, 0.001760,-0.003806, 0.000976, 0.0031470,sell
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.0087076, 0.008839, 0.002655, 0.008703, 0.0088852,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.0171733, 0.014277, 0.015160, 0.016536, 0.0182077,buy
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.0122461, 0.011291, 0.013006, 0.014238, 0.0123889,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2, 0.0090486, 0.008790, 0.008203, 0.007719, 0.0101074,buy
