Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0017476, 0.00060799, 0.00047026, 0.0016500, 0.00164728,buy
2019-11-12,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0017476, 0.00060799, 0.00047026, 0.0016500, 0.00164728,buy
2019-11-13,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0017476, 0.00060799, 0.00047026, 0.0016500, 0.00164728,buy
2019-11-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0008403, 0.00062219, 0.00060778, 0.0010820, 0.00067833,buy
2019-11-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0008403, 0.00062219, 0.00060778, 0.0010820, 0.00067833,buy
2019-11-16,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.0000370, 0.00045736,-0.00103455,-0.0042625,-0.00367449,sell
2019-11-17,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0003634, 0.00083806,-0.00061695,-0.0038136,-0.00256813,sell
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026051, 0.00106181, 0.00090038, 0.0017479, 0.00059059,buy
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026051, 0.00106181, 0.00090038, 0.0017479, 0.00059059,buy
2019-11-20,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017926,-0.00084419,-0.00253027,-0.0020469,-0.00270814,sell
2019-11-21,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0003764, 0.00134301, 0.00082883, 0.0010990, 0.00103020,buy
2019-11-22,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019975,-0.00216414,-0.00144071,-0.0014105,-0.00091432,sell
2019-11-23,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0013953,-0.00127834,-0.00129166,-0.0012577,-0.00029088,sell
2019-11-24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007090, 0.00028084,-0.00101181, 0.0006163, 0.00084176,buy
2019-11-25,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0018979,-0.00000983, 0.00035027,-0.0006225,-0.00117217,sell
2019-11-26,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0006855, 0.00015941,-0.00055308, 0.0001189, 0.00051562,buy
2019-11-27,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0018483, 0.00186709, 0.00111444, 0.0002365, 0.00034301,buy
2019-11-28,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.0018535, 0.00185157, 0.00121926, 0.0015610, 0.00154290,buy
2019-11-29,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0024356, 0.00239381, 0.00263283, 0.0013468, 0.00236988,buy
2019-11-30,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0024356, 0.00239381, 0.00263283, 0.0013468, 0.00236988,buy
2019-12-01,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0024356, 0.00239381, 0.00263283, 0.0013468, 0.00236988,buy
2019-12-02,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0032079, 0.00371322, 0.00476670, 0.0001306, 0.00370252,buy
2019-12-03,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0032079, 0.00371322, 0.00476670, 0.0001306, 0.00370252,buy
2019-12-04,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0032079, 0.00371322, 0.00476670, 0.0001306, 0.00370252,buy
2019-12-05,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.0033538, 0.00469958, 0.00545885, 0.0015673, 0.00469958,buy
2019-12-06,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0, 0.0019224, 0.00298565, 0.00316424, 0.0018756, 0.00319832,buy
2019-12-07,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,-0.0039621, 0.00106551, 0.00194597,-0.0023715, 0.00028670,sell
2019-12-08,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1, 0.0009640, 0.00084814, 0.00070195, 0.0006302, 0.00077872,buy
2019-12-09,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.0014056, 0.00085390, 0.00083766, 0.0012347, 0.00077161,buy
2019-12-10,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0012210, 0.00053772, 0.00052149, 0.0007932, 0.00073547,buy
2019-12-11,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,-0.0017418,-0.00094140,-0.00062196,-0.0013486,-0.00127137,sell
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0038792, 0.00207576, 0.00341153, 0.0026705, 0.00315891,buy
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0038792, 0.00207576, 0.00341153, 0.0026705, 0.00315891,buy
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0032051, 0.00286347, 0.00229635, 0.0019713, 0.00321023,buy
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007218, 0.00012470,-0.00062967, 0.0001247,-0.00038649,sell
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007218, 0.00012470,-0.00062967, 0.0001247,-0.00038649,sell
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024415,-0.00321443,-0.00294494,-0.0029449, 0.00135969,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016602, 0.00035712,-0.00095263,-0.0011776,-0.00161228,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016602, 0.00035712,-0.00095263,-0.0011776,-0.00161228,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0038621,-0.00284580,-0.00314656,-0.0031629,-0.00313954,sell
2019-12-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025497,-0.00224696,-0.00191424,-0.0021569,-0.00222917,sell
2019-12-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0027316,-0.00249911,-0.00225298,-0.0027316,-0.00244601,sell
2019-12-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0027316,-0.00249911,-0.00225298,-0.0027316,-0.00244601,sell
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0028259,-0.00192192,-0.00197010,-0.0021859,-0.00149733,sell
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015076,-0.00134244,-0.00134244,-0.0015236,-0.00085065,sell
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002573, 0.00200824, 0.00200824, 0.0020082, 0.00241673,buy
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002573, 0.00200824, 0.00200824, 0.0020082, 0.00241673,buy
2019-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040681, 0.00280797, 0.00399177, 0.0017206, 0.00393744,buy
2019-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040681, 0.00280797, 0.00399177, 0.0017206, 0.00393744,buy
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040681, 0.00280797, 0.00399177, 0.0017206, 0.00393744,buy
2019-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029801, 0.00325158, 0.00286302, 0.0030900, 0.00312168,buy
2020-01-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013773, 0.00137730, 0.00201559, 0.0019471, 0.00169767,buy
2020-01-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029688,-0.00201092,-0.00253867,-0.0017507,-0.00348278,sell
2020-01-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029688,-0.00201092,-0.00253867,-0.0017507,-0.00348278,sell
2020-01-04,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0012528, 0.00044284, 0.00027827, 0.0013023, 0.00033833,buy
2020-01-05,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0, 0.0015636,-0.00132973, 0.00052580, 0.0007095,-0.00013442,buy
2020-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0002569,-0.00132973, 0.00052580, 0.0007095,-0.00003999,buy
2020-01-07,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0016919,-0.00137614, 0.00196871, 0.0017731, 0.00123993,buy
2020-01-08,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0016919,-0.00137614, 0.00196871, 0.0017731, 0.00123993,buy
2020-01-09,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0004273,-0.00173482,-0.00025641,-0.0006035,-0.00055273,sell
2020-01-10,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0004273,-0.00173482,-0.00025641,-0.0006035,-0.00055273,sell
2020-01-11,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019292,-0.00156955,-0.00050264,-0.0009817,-0.00069584,sell
2020-01-12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0011117,-0.00167598,-0.00050952,-0.0011856,-0.00106140,sell
2020-01-13,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0003803, 0.00101416, 0.00050762,-0.0002319, 0.00194307,buy
2020-01-14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0003803, 0.00101416, 0.00050762,-0.0002319, 0.00194307,buy
2020-01-15,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0003803, 0.00101416, 0.00050762,-0.0002319, 0.00194307,buy
2020-01-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0003803, 0.00101416, 0.00050762,-0.0002319, 0.00194307,buy
2020-01-17,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0019103, 0.00017413, 0.00067293, 0.0006677, 0.00035926,buy
2020-01-18,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.0017542, 0.00109020,-0.00025812,-0.0002319, 0.00146773,buy
2020-01-19,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0004357, 0.00194949,-0.00055365, 0.0018878, 0.00194949,buy
2020-01-20,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005253, 0.00326567,-0.00041966,-0.0005422,-0.00073040,sell
2020-01-21,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0025852, 0.00300353, 0.00208053, 0.0024611, 0.00254104,buy
2020-01-22,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0025852, 0.00300353, 0.00208053, 0.0024611, 0.00254104,buy
2020-01-23,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0021703, 0.00325870, 0.00242328, 0.0023261, 0.00247674,buy
2020-01-24,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0013019, 0.00018715, 0.00181854, 0.0001579,-0.00045160,sell
2020-01-25,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0013019, 0.00018715, 0.00181854, 0.0001579,-0.00045160,sell
2020-01-26,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010313,-0.00042172,-0.00076011, 0.0023825,-0.00058989,sell
2020-01-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0023321,-0.00306720,-0.00228507,-0.0037452,-0.00087063,sell
2020-01-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0033682, 0.00103943, 0.00096659, 0.0033063, 0.00321142,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0033682, 0.00103943, 0.00096659, 0.0033063, 0.00321142,buy
2020-01-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0043284, 0.00220429, 0.00385843, 0.0022239, 0.00466225,buy
2020-01-31,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0043284, 0.00220429, 0.00385843, 0.0022239, 0.00466225,buy
2020-02-01,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0022886,-0.00193579,-0.00192096,-0.0021389,-0.00117360,sell
2020-02-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020713, 0.00094432,-0.00214316,-0.0049657,-0.00178584,sell
2020-02-03,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0004271,-0.00019328,-0.00200094,-0.0045392,-0.00296020,sell
2020-02-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0004271,-0.00019328,-0.00200094,-0.0045392,-0.00296020,sell
2020-02-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0007674, 0.00025619,-0.00121612, 0.0001249, 0.00058402,sell
2020-02-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0007674, 0.00025619,-0.00121612, 0.0001249, 0.00058402,sell
2020-02-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008562,-0.00279999,-0.00285005,-0.0021588,-0.00056491,sell
2020-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025250, 0.00092302,-0.00047755, 0.0016709, 0.00163785,buy
2020-02-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025250, 0.00092302,-0.00047755, 0.0016709, 0.00163785,buy
2020-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010473,-0.00104809,-0.00038934,-0.0011824,-0.00118244,sell
2020-02-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0009219,-0.00084940,-0.00052331,-0.0008674,-0.00093870,sell
2020-02-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0012472, 0.00498193, 0.00211926, 0.0032571, 0.00299666,buy
2020-02-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0012472, 0.00498193, 0.00211926, 0.0032571, 0.00299666,buy
2020-02-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0032001, 0.00267456, 0.00195924, 0.0043527, 0.00317637,buy
2020-02-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0025703, 0.00089066, 0.00057827, 0.0027922, 0.00255417,buy
2020-02-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0011730, 0.00024671,-0.00061510,-0.0024428,-0.00046838,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005865,-0.00123665,-0.00221856,-0.0018540,-0.00240639,sell
2020-02-18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0016381,-0.00172604,-0.00201714,-0.0016699,-0.00229854,sell
2020-02-19,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0028671, 0.00111005, 0.00056975, 0.0019285, 0.00296051,buy
2020-02-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0028329,-0.00283294,-0.00166938, 0.0007823,-0.00149005,sell
2020-02-21,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0028329,-0.00283294,-0.00166938, 0.0007823,-0.00149005,sell
2020-02-22,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0028329,-0.00283294,-0.00166938, 0.0007823,-0.00149005,sell
2020-02-23,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0028329,-0.00283294,-0.00166938, 0.0007823,-0.00149005,sell
2020-02-24,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0028329,-0.00283294,-0.00166938, 0.0007823,-0.00149005,sell
2020-02-25,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0010595,-0.00125663,-0.00205431, 0.0001126,-0.00121274,sell
2020-02-26,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0001198, 0.00003840,-0.00159700,-0.0016031,-0.00002128,sell
2020-02-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0022939,-0.00244425,-0.00199269,-0.0023798,-0.00321277,sell
2020-02-28,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0022939,-0.00244425,-0.00199269,-0.0023798,-0.00321277,sell
2020-02-29,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0003038, 0.00222636, 0.00023773, 0.0000540,-0.00104909,buy
2020-03-01,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0003038, 0.00222636, 0.00023773, 0.0000540,-0.00104909,buy
2020-03-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0003038, 0.00222636, 0.00023773, 0.0000540,-0.00104909,buy
2020-03-03,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0007586,-0.00086440,-0.00038753,-0.0010393,-0.00086440,sell
2020-03-04,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0003560, 0.00044309, 0.00109301, 0.0000884, 0.00035596,buy
2020-03-05,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1, 0.0017668, 0.00343819, 0.00290190, 0.0009139, 0.00259624,buy
2020-03-06,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.0006743, 0.00352202, 0.00352202, 0.0014052, 0.00326986,buy
2020-03-07,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.0019764, 0.00422178, 0.00389710,-0.0003330, 0.00334664,buy
2020-03-08,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.0019764, 0.00422178, 0.00389710,-0.0003330, 0.00334664,buy
2020-03-09,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.0019764, 0.00422178, 0.00389710,-0.0003330, 0.00334664,buy
2020-03-10,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.0019764, 0.00422178, 0.00389710,-0.0003330, 0.00334664,buy
2020-03-11,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,-0.0037185, 0.00068321,-0.00201336,-0.0043335,-0.00349262,sell
2020-03-12,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,-0.0039769,-0.00080357,-0.00579493,-0.0039820,-0.00580813,sell
2020-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019933,-0.00063106,-0.00083105, 0.0030464,-0.00135179,sell
2020-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019933,-0.00063106,-0.00083105, 0.0030464,-0.00135179,sell
2020-03-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019933,-0.00063106,-0.00083105, 0.0030464,-0.00135179,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004015,-0.00014611,-0.00069858,-0.0021453,-0.00157251,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004015,-0.00014611,-0.00069858,-0.0021453,-0.00157251,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021626, 0.00131974, 0.00072709, 0.0009227, 0.00078729,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0019344, 0.00134445,-0.00005897, 0.0011347, 0.00088092,buy
2020-03-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022885,-0.00217949,-0.00229720,-0.0019679,-0.00250876,sell
2020-03-21,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002860, 0.00026340, 0.00006908, 0.0004645,-0.00108129,sell
2020-03-22,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002860, 0.00026340, 0.00006908, 0.0004645,-0.00108129,sell
2020-03-23,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002860, 0.00026340, 0.00006908, 0.0004645,-0.00108129,sell
2020-03-24,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0023457, 0.00002818,-0.00020109, 0.0028090, 0.00280245,buy
2020-03-25,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0023457, 0.00002818,-0.00020109, 0.0028090, 0.00280245,buy
2020-03-26,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0053624, 0.00191997, 0.00269349, 0.0055597, 0.00532443,buy
2020-03-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0036911,-0.00038436, 0.00091151, 0.0034514, 0.00332291,buy
2020-03-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0036911,-0.00038436, 0.00091151, 0.0034514, 0.00332291,buy
2020-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000878, 0.00017027, 0.00091910, 0.0016049, 0.00100858,buy
2020-03-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000878, 0.00017027, 0.00091910, 0.0016049, 0.00100858,buy
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019933,-0.00063106,-0.00083105, 0.0030464,-0.00135179,sell
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004015,-0.00014611,-0.00069858,-0.0021453,-0.00157251,sell
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005865,-0.00123665,-0.00221856,-0.0018540,-0.00240639,sell
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005865,-0.00123665,-0.00221856,-0.0018540,-0.00240639,sell
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005865,-0.00123665,-0.00221856,-0.0018540,-0.00240639,sell
2020-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0015819, 0.00122914,-0.00377855,-0.0010259, 0.00058858,sell
2020-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0010214,-0.00148078, 0.00344851, 0.0037047,-0.00213436,buy
2020-04-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0010214,-0.00148078, 0.00344851, 0.0037047,-0.00213436,buy
2020-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0010214,-0.00148078, 0.00344851, 0.0037047,-0.00213436,buy
2020-04-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0021166, 0.00241246, 0.00381760, 0.0029120, 0.00154528,buy
2020-04-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0021166, 0.00241246, 0.00381760, 0.0029120, 0.00154528,buy
2020-04-11,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0011689, 0.00137764, 0.00119522,-0.0001993,-0.00097703,sell
2020-04-12,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0015387, 0.00104792, 0.00077674, 0.0005501, 0.00025330,buy
2020-04-13,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0000364, 0.00085521, 0.00143090, 0.0006102,-0.00004339,buy
2020-04-14,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0000364, 0.00085521, 0.00143090, 0.0006102,-0.00004339,buy
2020-04-15,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0008891, 0.00004789,-0.00171849,-0.0025507,-0.00088915,sell
2020-04-16,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0008891, 0.00004789,-0.00171849,-0.0025507,-0.00088915,sell
2020-04-17,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0008891, 0.00004789,-0.00171849,-0.0025507,-0.00088915,sell
2020-04-18,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0013798,-0.00066907,-0.00344226,-0.0035254,-0.00290016,sell
2020-04-19,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0014482,-0.00069485,-0.00089331,-0.0013150,-0.00078083,sell
2020-04-20,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0014425,-0.00169450,-0.00005193,-0.0019993,-0.00123506,sell
2020-04-21,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0025699,-0.00257777, 0.00015091,-0.0022663,-0.00200140,sell
2020-04-22,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0046328,-0.00412403,-0.00387304,-0.0039524,-0.00481746,sell
2020-04-23,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0004780,-0.00190774, 0.00005696,-0.0006478, 0.00097694,sell
2020-04-24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0004780,-0.00190774, 0.00005696,-0.0006478, 0.00097694,sell
2020-04-25,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0043700, 0.00391032, 0.00043521, 0.0035975, 0.00377399,buy
2020-04-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0027739, 0.00177209, 0.00422620, 0.0028112, 0.00311976,buy
2020-04-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0027739, 0.00177209, 0.00422620, 0.0028112, 0.00311976,buy
2020-04-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0016962, 0.00272578, 0.00254399, 0.0027493, 0.00306419,buy
2020-04-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0016962, 0.00272578, 0.00254399, 0.0027493, 0.00306419,buy
2020-04-30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2, 0.0020698, 0.00351325, 0.00370677, 0.0032997, 0.00386314,buy
2020-05-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0016962, 0.00272578, 0.00254399, 0.0027493, 0.00306419,buy
2020-05-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0016962, 0.00272578, 0.00254399, 0.0027493, 0.00306419,buy
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011260,-0.00323617,-0.00143490, 0.0003712,-0.00117413,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011260,-0.00323617,-0.00143490, 0.0003712,-0.00117413,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011260,-0.00323617,-0.00143490, 0.0003712,-0.00117413,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011260,-0.00323617,-0.00143490, 0.0003712,-0.00117413,sell
2020-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0035632,-0.00276690,-0.00428117,-0.0018403,-0.00291500,sell
