Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34,-0.0176111,-0.0180370,-0.010302,-0.020311,-0.013621,sell
2022-01-19,a30,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,-0.0127809,-0.0063899, 0.001432,-0.033980,-0.011926,sell
2022-01-20,a30,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,-0.0552206,-0.0640843,-0.023883,-0.032287,-0.061555,sell
2022-01-21,a30,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667, 0.0040718,-0.0121428, 0.007753,-0.011051,-0.011463,sell
2022-01-22,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,-0.0336339,-0.0289869,-0.006655, 0.052475,-0.036700,sell
2022-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0060969, 0.0496279, 0.009209, 0.048362, 0.043581,buy
2022-01-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,-0.0588019,-0.0456803,-0.025520,-0.047870,-0.026640,sell
2022-01-25,none,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0058158, 0.0205195,-0.002394, 0.018988, 0.024398,buy
2022-01-26,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,-0.0215051, 0.0073051, 0.005582, 0.019962, 0.017564,buy
2022-01-27,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,-0.0167983, 0.0155503, 0.014522, 0.022321, 0.018826,buy
2022-01-28,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.0146288, 0.0397101, 0.023671, 0.035526, 0.038109,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0119785, 0.0310091, 0.016884, 0.002996, 0.036354,buy
2022-01-30,none,none,none,a0,none,none,a60,none,a120,none,none,a90,none,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333, 0.0231740, 0.0424514, 0.011809, 0.026375, 0.041581,buy
2022-01-31,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0358209, 0.0190732, 0.000129,-0.005808, 0.018947,buy
2022-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0336410,-0.0076829,-0.013411,-0.006612,-0.003491,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.0177759, 0.0342084, 0.020786, 0.036065, 0.031342,buy
2022-02-03,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,-0.0130038, 0.0359573, 0.034061, 0.039312, 0.040875,buy
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0258680, 0.0187481,-0.000112, 0.018748, 0.025465,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,-0.0058139, 0.0403693, 0.025497, 0.039949, 0.044677,buy
2022-02-06,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475,-0.0179905,-0.0216903,-0.017212,-0.023114, 0.005730,sell
2022-02-07,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.0105018, 0.0402092,-0.011242,-0.006594,-0.005025,sell
2022-02-08,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667, 0.0318310, 0.0284260, 0.027661, 0.030753, 0.037777,buy
2022-02-09,none,a120,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667, 0.0296051, 0.0383264, 0.008820,-0.002662, 0.033022,buy
2022-02-10,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.0018913,-0.0025425,-0.019262,-0.010673, 0.013752,sell
2022-02-11,none,none,none,a0,none,a150,a90,a150,none,a30,none,none,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.0180968,-0.0434518,-0.038290,-0.036871,-0.018561,sell
2022-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.0383231, 0.0277751, 0.025206, 0.023106, 0.022347,buy
2022-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0302644,-0.0345734,-0.027357,-0.020876,-0.031371,sell
2022-02-14,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0523755, 0.0481190, 0.049241, 0.057197, 0.061949,buy
2022-02-15,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0369579,-0.0232976,-0.043703,-0.015319,-0.024961,sell
2022-02-16,none,none,none,none,none,a150,a150,a150,none,none,a30,none,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0217356,-0.0138655,-0.024494, 0.006190,-0.015824,sell
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.0227048, 0.0031607,-0.040922, 0.010640, 0.002759,buy
2022-02-18,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0217856, 0.0040361,-0.003696, 0.017618,-0.010169,buy
2022-02-19,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,184.25,304.6525,288.647083333333,330.789166666667,-0.0239459,-0.0211250,-0.009059,-0.008615,-0.018481,sell
2022-02-20,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0540943,-0.0335335,-0.023215,-0.000902,-0.039884,sell
2022-02-21,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,211.24625,306.94875,289.9725,332.805,-0.0378669,-0.0393685,-0.029403,-0.009252,-0.056203,sell
2022-02-22,none,none,a45,none,none,a90,a120,none,a180,none,none,none,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0351811,-0.0256316,-0.033042,-0.058322,-0.014160,sell
2022-02-23,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,238.852083333333,309.3725,291.375,334.819166666667,-0.0241154,-0.0318606,-0.025092,-0.023083,-0.012049,sell
2022-02-24,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,252.882916666667,310.62875,292.10125,335.825416666667,-0.0277431,-0.0249732,-0.025569,-0.026133,-0.017655,sell
2022-02-25,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125,-0.0253859,-0.0266200,-0.025343,-0.023937,-0.013822,sell
2022-02-26,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,281.363333333333,313.220833333333,293.605,337.8375, 0.0033226,-0.0149534,-0.015920, 0.001026,-0.016068,sell
2022-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,295.740416666667,314.555,294.380833333333,338.842083333333,-0.0245405,-0.0068077,-0.014559,-0.004412,-0.007984,sell
2022-02-28,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0292285, 0.0078899, 0.025803, 0.028949, 0.015911,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,324.436666666667,317.2925,295.97375,340.851666666667, 0.0127998, 0.0788950, 0.072508, 0.008492,-0.075483,buy
2022-03-02,a0,none,none,none,none,none,none,none,a60,none,a45,a60,none,a0,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.0459680, 0.0698922, 0.051101, 0.046965, 0.038679,buy
2022-03-03,a0,none,none,none,none,none,a0,a60,none,none,a45,a60,none,a0,none,352.411666666667,320.12,297.620416666667,342.86, 0.0105189, 0.0244066, 0.007919, 0.020729,-0.017214,buy
2022-03-04,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,20.9204166666667,321.56375,298.4625,343.8625, 0.0476866, 0.0659260, 0.044237, 0.042243, 0.038393,buy
2022-03-05,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,19.0591666666667,323.02875,299.317083333333,344.865,-0.0065994, 0.0052592,-0.015829, 0.002755,-0.014528,sell
2022-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.0040803, 0.0083814,-0.003893, 0.004251, 0.020800,buy
2022-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,-0.0010094, 0.0258660, 0.027576,-0.004510, 0.018118,buy
2022-03-08,none,none,none,a30,none,a90,a60,a120,none,none,none,none,none,none,none,56.41,327.544166666667,301.945,347.869166666667,-0.0468848, 0.0450928, 0.020073,-0.049904, 0.021445,buy
2022-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0245680, 0.0396729, 0.023841,-0.059523, 0.028257,buy
2022-03-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.2029166666667,330.6525,303.74875,349.86875, 0.0156298, 0.0044663, 0.012175, 0.012438, 0.012175,buy
2022-03-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,-0.0055925,-0.0097941,-0.002469, 0.000167,-0.006420,sell
2022-03-12,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.0322052, 0.0126103, 0.031662, 0.029802, 0.021518,buy
2022-03-13,none,none,none,none,none,none,a120,a180,none,a0,none,none,a45,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,-0.0073512,-0.0052824, 0.002739,-0.023218,-0.003179,sell
2022-03-14,none,none,none,none,none,a150,none,none,a90,a0,none,none,a45,none,none,128.19,337.102083333333,307.465,353.861666666667, 0.0181597, 0.0449334, 0.005319, 0.006116,-0.002547,buy
2022-03-15,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.0119974, 0.0072908,-0.013072,-0.012165, 0.007432,buy
2022-03-16,none,none,none,none,a60,none,none,a150,none,none,none,a45,a45,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,-0.0577824,-0.0559771, 0.008137,-0.058261,-0.058743,sell
2022-03-17,none,none,none,a45,a60,a180,a180,none,a120,none,a60,a45,none,none,none,166.645416666667,342.145,310.34,356.849166666667,-0.0073242,-0.0011737,-0.024952, 0.018464,-0.003382,sell
2022-03-18,none,none,none,a45,a60,none,a180,a120,none,none,a60,a45,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.0105106, 0.0074620,-0.001196, 0.011533, 0.004491,buy
2022-03-19,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,-0.0121228,-0.0015152, 0.000158,-0.005534, 0.002154,buy
2022-03-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325, 0.0168805,-0.0095677,-0.020267,-0.020267, 0.016852,sell
2022-03-21,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825, 0.0021136,-0.0062268, 0.001700, 0.003506,-0.029163,sell
2022-03-22,none,a90,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667, 0.0398934, 0.0148451, 0.051117, 0.009441, 0.071800,buy
2022-03-23,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81, 0.0242339, 0.0154604, 0.025139, 0.005309,-0.016544,buy
2022-03-24,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0969885, 0.0877454, 0.098044, 0.088304, 0.076136,buy
2022-03-25,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.0184898,-0.0231994,-0.021618,-0.017915,-0.029130,sell
2022-03-26,none,none,none,a60,a45,a60,a60,a0,none,none,none,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0087495, 0.0012463, 0.004004,-0.012020,-0.002333,sell
2022-03-27,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,306.185833333333,120.3,320.36375,6.775,-0.0025236,-0.0230743,-0.049096,-0.007057,-0.046944,sell
2022-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.0293707,-0.0434847,-0.033294,-0.048239,-0.010611,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0092158, 0.0116832, 0.006895, 0.007285,-0.002256,buy
2022-03-30,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.0100005, 0.0100963, 0.017707, 0.005139,-0.005409,buy
2022-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0140394, 0.0150842, 0.018064, 0.013829, 0.002962,buy
2022-04-01,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0074008, 0.0639258, 0.073804, 0.045117, 0.031760,buy
2022-04-02,none,none,none,none,a30,none,none,a90,none,none,none,a30,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0132331, 0.0350521, 0.057161, 0.017743,-0.003794,buy
2022-04-03,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,a30,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0959851, 0.0930967, 0.117405, 0.086626, 0.068263,buy
2022-04-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0728393, 0.1067079, 0.078923, 0.071587, 0.075039,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0651361, 0.0751791, 0.075585, 0.072293, 0.069926,buy
2022-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.0230111,-0.0237006,-0.008812,-0.021680,-0.012983,sell
2022-04-07,none,none,a30,none,none,a60,a90,a150,none,none,none,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.0105957,-0.0172292,-0.018373,-0.020916, 0.003361,sell
2022-04-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0045740,-0.0010468, 0.000437,-0.009358, 0.004016,buy
2022-04-09,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0108290, 0.0111530, 0.011239, 0.024108, 0.012134,buy
2022-04-10,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,123.795,28.7425,335.226666666667,20.58125,-0.0026665, 0.0136720,-0.003963, 0.006908,-0.003578,sell
2022-04-11,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0176050, 0.0128666, 0.016345,-0.020215, 0.019041,buy
2022-04-12,a30,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0177626,-0.0036119, 0.011957, 0.018145, 0.006569,buy
2022-04-13,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0392086, 0.0232104, 0.047914, 0.047871, 0.019289,buy
2022-04-14,a30,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.0523798, 0.0209241, 0.017061, 0.040667, 0.019312,buy
2022-04-15,none,none,a45,none,none,a150,none,none,a150,a30,none,none,none,none,none,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0078318,-0.0122756, 0.073252, 0.091941,-0.008523,sell
2022-04-16,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,202.397916666667,40.6575,341.802916666667,26.46125, 0.0333238, 0.0605806, 0.081513, 0.087664, 0.056490,buy
2022-04-17,none,none,none,none,a0,a180,none,none,a180,none,a90,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.0151050,-0.0455359,-0.036480,-0.072207,-0.007693,sell
2022-04-18,none,none,none,none,a0,a180,a120,a60,a180,none,a90,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0192980,-0.0735565, 0.008696,-0.001899, 0.018055,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.0444952,-0.0412830, 0.007968, 0.003426, 0.026310,buy
2022-04-20,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,260.1225,47.725,346.243333333333,30.37, 0.0055360,-0.0336276,-0.046955,-0.031946,-0.049848,sell
2022-04-22,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333, 0.0335189,-0.0141313,-0.010723, 0.036487, 0.032501,buy
2022-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.0020245, 0.0165712,-0.004106, 0.001367,-0.002694,buy
2022-04-24,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.0102901, 0.0036351,-0.011460, 0.004041,-0.012718,sell
2022-04-25,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,-0.0058150, 0.0073425,-0.004604, 0.004118,-0.003739,sell
2022-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0267546, 0.0043823, 0.058690, 0.007428, 0.015099,buy
2022-04-27,none,none,none,a120,none,a60,a0,a60,none,none,none,none,a0,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333, 0.0001974,-0.0050876,-0.001653,-0.004516,-0.004039,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667, 0.0070793, 0.0033379, 0.006090, 0.005174, 0.002969,buy
2022-04-29,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.0095888, 0.0058546, 0.010624, 0.013840, 0.003666,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,35.8225,60.48625,357.50375,40.11, 0.0066850, 0.0303624, 0.025616, 0.018414, 0.019789,buy
2022-05-01,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0125042, 0.0057775, 0.006991,-0.004027, 0.005346,buy
2022-05-02,a45,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,a45,60.3591666666667,62.06125,254.7775,42.0525,-0.0265782,-0.0238306,-0.005342,-0.023976,-0.027076,sell
2022-05-03,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,-0.0001105,-0.0056942,-0.040194,-0.006451,-0.003724,sell
2022-05-04,a45,a60,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.0317363,-0.0297922,-0.053671,-0.036738,-0.029974,sell
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,-0.0093103, 0.0338049,-0.063326, 0.020812,-0.010888,sell
2022-05-06,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0430037, 0.0219404,-0.053593,-0.034695,-0.044501,sell
2022-05-07,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0408731, 0.0262637, 0.038675, 0.038645, 0.040922,buy
2022-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0673990,-0.0522565,-0.058675,-0.062282,-0.013011,sell
2022-05-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0073951,-0.0030349,-0.004546,-0.016185,-0.009124,sell
2022-05-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0513935, 0.0320405, 0.049609, 0.026472, 0.065368,buy
2022-05-11,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0238175, 0.0172228, 0.016195, 0.020357, 0.011343,buy
2022-05-12,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.0593135,-0.0155488,-0.026152,-0.003525,-0.035099,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7, 0.0442198, 0.0549270, 0.039971, 0.045587, 0.048044,buy
2022-05-14,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.1230823, 0.1124350, 0.108218, 0.123340, 0.103925,buy
2022-05-15,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,-0.0071867,-0.0019281,-0.007783,-0.016088,-0.019209,sell
2022-05-16,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.0595408,-0.0628152,-0.037448,-0.064798, 0.014574,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.0051065, 0.0108236, 0.000024,-0.022590,-0.012668,sell
2022-05-18,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52, 0.1016488, 0.0035226, 0.099690, 0.101395, 0.094945,buy
2022-05-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48, 0.1090993, 0.0226069, 0.100044, 0.093619, 0.093954,buy
2022-05-20,none,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.0804930, 0.0037924, 0.066508, 0.065003, 0.074158,buy
2022-05-21,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0122199, 0.0197979, 0.018858, 0.005839, 0.022380,buy
2022-05-22,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.0052175, 0.0232327, 0.018599, 0.027565, 0.033678,buy
2022-05-23,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.0075419, 0.0326894, 0.034503, 0.037405, 0.029044,buy
2022-05-24,a60,a45,none,a120,none,a60,a0,a60,none,none,none,none,a30,none,none,324.453333333333,59.1991666666667,25.165,63.29, 0.0188672, 0.0123256, 0.029126, 0.026102, 0.014700,buy
2022-05-25,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.0368109, 0.0031981, 0.030413, 0.004580, 0.007223,buy
2022-05-26,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a90,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.0321277,-0.0147476, 0.006995, 0.007706,-0.000515,buy
2022-05-27,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,32.63875,57.69875,28.67,66.17, 0.0300922,-0.0173656, 0.007170, 0.004350,-0.002264,buy
2022-05-28,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.0006452,-0.0304132,-0.027861,-0.004824,-0.012764,sell
2022-05-29,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09, 0.0314840, 0.0168796, 0.035181, 0.037104, 0.032163,buy
2022-05-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,-0.0150459,-0.0107889,-0.029509,-0.032649,-0.014472,sell
2022-06-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,-0.0207130, 0.0012937,-0.024360, 0.000767,-0.020785,sell
2022-06-02,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,-0.0505750, 0.0225225,-0.059288, 0.018960,-0.054266,sell
2022-06-03,none,none,a60,none,none,a60,a120,a180,none,none,a135,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.0764494, 0.0759403, 0.020871, 0.023976, 0.072861,buy
2022-06-04,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.0034678, 0.0105254,-0.006277, 0.008898, 0.002388,buy
2022-06-05,none,none,a60,none,none,a90,a150,none,a90,none,none,none,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0108725, 0.0100559,-0.009771, 0.001684, 0.001265,buy
2022-06-06,none,none,none,none,none,a90,none,a150,none,none,none,a30,a45,none,none,152.645,56.4583333333333,40.41125,75.76, 0.0137387, 0.1060753, 0.061000, 0.061598, 0.009830,buy
