Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,none,a60,none,a30,a135,none,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333,-0.00483920, 0.0039607,-0.0064039,-0.0050619,-0.00163360,sell
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667,-0.00268192,-0.0055100, 0.0018164,-0.0026736,-0.00738027,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.00255853,-0.0082040,-0.0003807,-0.0049853,-0.00846329,sell
2019-05-27,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a135,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333,-0.00785702,-0.0084336,-0.0000975,-0.0085769,-0.00486190,sell
2019-05-28,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333,-0.00209593, 0.0058912, 0.0083444, 0.0045304, 0.00436766,buy
2019-05-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.00071911,-0.0009641, 0.0011159, 0.0036696, 0.00107233,buy
2019-05-30,none,none,a180,none,a150,a45,a30,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333, 0.00207696, 0.0007094,-0.0059907, 0.0068480,-0.00308315,sell
2019-05-31,none,none,a180,none,a150,a45,none,none,a60,none,a0,none,none,a30,none,none,a150,none,a120,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.00339744, 0.0009745,-0.0066350, 0.0045521,-0.00529841,sell
2019-06-01,none,none,none,none,none,none,none,a150,a60,a120,none,a0,none,a30,none,none,a150,none,a120,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333,-0.00773302,-0.0089358,-0.0113795,-0.0095276,-0.00892346,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667,-0.00375403,-0.0075061, 0.0012035,-0.0037042,-0.00339920,sell
2019-06-03,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667,-0.00475270,-0.0044004,-0.0043847,-0.0021362,-0.00249419,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667, 0.00203350, 0.0042585, 0.0029631, 0.0037608, 0.00670964,buy
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667, 0.00299246,-0.0048439, 0.0040958, 0.0052899,-0.00172695,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375,-0.00562772,-0.0031257,-0.0013205,-0.0014086,-0.00135645,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333, 0.00268901, 0.0005670, 0.0092402, 0.0014108,-0.00847276,sell
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,none,a90,none,none,none,none,none,a45,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333,-0.01201827,-0.0059572,-0.0059572,-0.0089729, 0.00708433,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a150,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.00356132,-0.0053832,-0.0121798,-0.0025997, 0.00244585,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a120,none,none,a180,none,a150,a45,none,a45,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667,-0.00678540,-0.0039397,-0.0152158,-0.0060850,-0.00425997,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a45,none,a45,a135,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625,-0.00691952,-0.0041784,-0.0091429,-0.0079091,-0.00520706,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,none,a135,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333,-0.00194285,-0.0024098,-0.0004162, 0.0009428,-0.00444374,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333, 0.01092648, 0.0090952, 0.0092188, 0.0039396, 0.00945055,buy
2019-06-14,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333, 0.01340410, 0.0107724, 0.0128940, 0.0050857, 0.01349056,buy
2019-06-15,a180,none,a150,none,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325,-0.00218929, 0.0099212, 0.0014767,-0.0012884, 0.00107627,sell
2019-06-16,a180,none,a150,none,a180,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075,-0.00261649, 0.0082440, 0.0052330, 0.0024026, 0.00380034,buy
2019-06-17,none,none,a150,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667,-0.00304724, 0.0087850, 0.0081739, 0.0121062, 0.00478411,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667,-0.00190544,-0.0051270,-0.0029136,-0.0033158,-0.00354513,sell
2019-06-19,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333, 0.01676027, 0.0198976,-0.0031493, 0.0052533, 0.01722767,buy
2019-06-20,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667, 0.00008355,-0.0089718, 0.0046076,-0.0078861,-0.00871436,sell
2019-06-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333, 0.00173916,-0.0068019, 0.0068894, 0.0067911, 0.00056063,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667,-0.00655821,-0.0122299,-0.0074508,-0.0071104,-0.01236901,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,340.6075,91.73125,248.87625,345.846666666667,322.985,-0.00694209,-0.0125039,-0.0030231,-0.0023480,-0.00532760,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,a180,none,a150,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667,-0.00454234,-0.0125350,-0.0021563, 0.0001672,-0.00522535,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667,-0.01430580,-0.0079786,-0.0062906,-0.0111239,-0.00174824,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,none,none,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.00266910, 0.0047658, 0.0016863,-0.0076754, 0.00790679,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667, 0.01409933, 0.0086024, 0.0070880, 0.0077392, 0.00632580,buy
2019-06-28,none,none,a135,none,none,none,none,a150,none,a120,a0,none,none,none,none,a60,none,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.00236960,-0.0026709,-0.0040773,-0.0000471, 0.00285466,sell
2019-06-29,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333, 0.00125470,-0.0004537, 0.0133842, 0.0120368, 0.01082195,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.01020833,-0.0092198, 0.0038294,-0.0003917,-0.00811493,sell
2019-07-01,none,none,a135,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125,-0.00854397,-0.0094813, 0.0031220,-0.0050774,-0.00770087,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333,-0.00612802,-0.0104160,-0.0033646,-0.0006337,-0.00958430,sell
2019-07-03,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333, 0.00529906, 0.0056167, 0.0103974, 0.0064549, 0.00646200,buy
2019-07-04,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667, 0.00764050, 0.0084101, 0.0077782, 0.0100692,-0.00212857,buy
2019-07-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,349.075,330.02375, 0.00889539, 0.0101824, 0.0067741, 0.0099819, 0.00293218,buy
2019-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.00348964, 0.0042978, 0.0061676, 0.0035403,-0.00721219,buy
2019-07-07,none,none,none,a0,none,none,a30,a90,none,a120,none,none,a150,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.01505617, 0.0043894, 0.0157117, 0.0163492, 0.00733450,buy
2019-07-08,none,none,none,a0,none,none,a30,none,a60,none,a150,a90,a150,none,a180,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667,-0.00419158,-0.0021970,-0.0022567,-0.0026548,-0.00248084,sell
2019-07-09,none,none,none,a0,none,none,none,a60,none,a90,none,none,a150,none,a180,none,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333, 0.00087398, 0.0004750, 0.0034654, 0.0021610, 0.00317756,buy
2019-07-10,none,a90,none,a0,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.00643047, 0.0066117, 0.0036554, 0.0051137, 0.00179585,buy
2019-07-11,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667, 0.01192878, 0.0192193, 0.0117180, 0.0228168, 0.00753955,buy
2019-07-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333, 0.00881151, 0.0257536, 0.0101653, 0.0298976, 0.00473845,buy
2019-07-13,none,a90,none,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667, 0.00169764, 0.0116223, 0.0079793, 0.0159698,-0.00169725,buy
2019-07-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667,-0.00662068,-0.0011585,-0.0062022, 0.0025192,-0.00017660,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a180,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667,-0.00500974, 0.0001621, 0.0016857,-0.0045440,-0.01256366,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667,-0.00488949, 0.0003490, 0.0012267,-0.0048146,-0.01162849,sell
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333,-0.00550489, 0.0000068, 0.0039084, 0.0007880,-0.01342711,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125,-0.00749134,-0.0101738, 0.0035758, 0.0010745,-0.00656424,sell
2019-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.00231055,-0.0016833, 0.0048893, 0.0033262,-0.00953309,sell
2019-07-21,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667, 0.00195859,-0.0083558, 0.0009400,-0.0077088, 0.00521356,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667, 0.00381585, 0.0062529, 0.0091923, 0.0034905, 0.00871829,buy
2019-07-23,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667, 0.00051543, 0.0016484, 0.0109361, 0.0099214, 0.01211720,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275, 0.00465739, 0.0099445, 0.0107324, 0.0080243, 0.00784354,buy
2019-07-25,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87, 0.00354555, 0.0026524,-0.0046734,-0.0039836,-0.00254703,sell
2019-07-26,a150,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333, 0.00368546, 0.0047477,-0.0022927,-0.0020389, 0.00090075,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667, 0.00245532,-0.0009753,-0.0037988,-0.0043295, 0.00067170,sell
2019-07-28,a150,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.00026332,-0.0056685,-0.0051962,-0.0055247,-0.00634986,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.00538416,-0.0083464,-0.0070991,-0.0081425, 0.00159391,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375,-0.00194547,-0.0056428,-0.0043853,-0.0101075, 0.00183504,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333,-0.01110278,-0.0108723,-0.0084261,-0.0108703, 0.00216459,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875, 0.01504236, 0.0114333, 0.0117818, 0.0110001, 0.01143327,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667, 0.00627809,-0.0037718,-0.0036346,-0.0033261,-0.00319505,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667, 0.00312623,-0.0060458,-0.0093599,-0.0047780,-0.00646743,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667,-0.02094661,-0.0067789,-0.0048576,-0.0153513,-0.00653814,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425,-0.01626591,-0.0093338,-0.0115474,-0.0156257,-0.00732290,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333, 0.01246287,-0.0003883, 0.0140641, 0.0082003, 0.01430210,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125, 0.00334694,-0.0076172, 0.0026163, 0.0117119, 0.00145170,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a120,none,a150,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333, 0.00262280, 0.0015036, 0.0058839, 0.0106607, 0.00371700,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a120,none,a150,none,248.10375,136.61,111.49375,358.68,350.840416666667, 0.00218978,-0.0035787, 0.0126705, 0.0095934, 0.01203406,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a150,none,260.909166666667,137.57,123.339166666667,358.954583333333,351.44,-0.01435572,-0.0149837,-0.0078823,-0.0103219,-0.01197052,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.00956009,-0.0082402, 0.0100409, 0.0021506,-0.00358054,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333,-0.00635759,-0.0075052, 0.0052683, 0.0014315,-0.00473994,sell
2019-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333, 0.00454428, 0.0165249, 0.0109634, 0.0071620, 0.00750357,buy
2019-08-14,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425, 0.00049760,-0.0177472,-0.0077083,-0.0116540,-0.01129714,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375, 0.00108109, 0.0073510,-0.0056092,-0.0020174, 0.00006082,sell
2019-08-16,a135,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.00147670,-0.0011287,-0.0026211,-0.0133836,-0.00290128,sell
2019-08-17,a135,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667, 0.00177203,-0.0033621, 0.0018860,-0.0087073, 0.00397126,buy
2019-08-18,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.00085896, 0.0000908,-0.0005513,-0.0016907,-0.00386994,sell
2019-08-19,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667,-0.00019927, 0.0002887,-0.0002634,-0.0025543,-0.00123501,sell
2019-08-20,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125, 0.00687704, 0.0035942, 0.0132358, 0.0070144, 0.00442525,buy
2019-08-21,none,none,a120,none,a150,none,none,none,a120,none,a0,a120,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667, 0.00758463, 0.0040462, 0.0112395, 0.0081314, 0.00655009,buy
2019-08-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655,-0.01479835,-0.0138320,-0.0099326,-0.0130253,-0.00956652,sell
2019-08-23,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667,-0.01672622,-0.0164888,-0.0025613,-0.0161144,-0.01238732,sell
2019-08-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667, 0.00108579, 0.0038725, 0.0014637, 0.0015051, 0.00265608,buy
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625, 0.00288047, 0.0102432, 0.0118526, 0.0009593, 0.00375689,buy
2019-08-26,none,a120,none,none,none,none,none,a150,a60,a180,a60,a60,none,none,none,none,none,a0,none,a120,98.3220833333333,152.95,305.372083333333,3.365,1.065,-0.00517838,-0.0047144,-0.0027373,-0.0032543,-0.00288102,sell
2019-08-27,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.01024274,-0.0120625,-0.0074920,-0.0120346,-0.00953268,sell
2019-08-28,none,a120,none,none,a135,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667, 0.00151888,-0.0085501,-0.0036798,-0.0079417,-0.00367982,sell
2019-08-29,none,a120,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375,-0.00179010,-0.0051841,-0.0029111,-0.0064781,-0.00260428,sell
2019-08-30,none,a120,none,none,none,none,none,a90,a0,a120,a120,a0,none,a0,none,a120,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333,-0.00835665,-0.0059126,-0.0055929,-0.0085602,-0.00763527,sell
2019-08-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08,-0.00580872,-0.0069380,-0.0064094,-0.0056335,-0.00470805,sell
2019-09-01,none,none,none,none,none,a120,none,a60,none,a90,a150,none,none,a0,none,none,a90,none,a120,none,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667, 0.00085891, 0.0169860, 0.0006981, 0.0060590, 0.00124107,buy
2019-09-02,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,a0,none,none,a90,none,a120,none,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625, 0.01078659, 0.0170263, 0.0113150, 0.0054106, 0.00780824,buy
2019-09-03,none,none,none,a0,none,none,none,none,a60,a60,a180,none,none,a0,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875,-0.00381454, 0.0185059,-0.0018309, 0.0007589,-0.00514269,sell
2019-09-04,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,5.81833333333333,6.49125, 0.00893205, 0.0026703,-0.0005789, 0.0050694, 0.00036532,buy
2019-09-05,none,none,a90,none,a120,none,none,none,a90,none,a150,none,none,a0,a120,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095, 0.01719876, 0.0068569, 0.0094535, 0.0084289, 0.01333034,buy
2019-09-06,none,none,a90,none,a120,none,none,a0,a90,none,none,a90,none,none,a120,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667, 0.01156302, 0.0027784, 0.0021628,-0.0032008, 0.00406216,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125, 0.00042035,-0.0018355,-0.0010006, 0.0002921,-0.00311059,sell
2019-09-08,a120,none,none,none,none,a135,none,none,a120,a0,a120,none,a90,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.01318263,-0.0151257,-0.0058995,-0.0146183,-0.01011942,sell
2019-09-09,a120,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333,-0.00670911,-0.0062716, 0.0062834,-0.0048776, 0.00230910,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333,-0.00699575,-0.0124233,-0.0101333,-0.0099662,-0.00825070,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375,-0.00139032, 0.0029558,-0.0000942,-0.0012167, 0.00338593,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333,-0.00390050,-0.0042982,-0.0025441,-0.0049342,-0.00391871,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,a60,a60,none,none,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175,-0.00383245,-0.0034615,-0.0031049,-0.0046241,-0.00445302,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333,-0.01009572,-0.0118383,-0.0055649,-0.0091611,-0.00815323,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333, 0.01059979,-0.0014023, 0.0111158, 0.0109896, 0.00914920,buy
2019-09-16,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725,-0.00425295,-0.0034255,-0.0074813,-0.0042155,-0.01041035,sell
