Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,3.87,0.35,2.51,0,1.84,3.76,0,5.83,2.04,3.66,0,2.97,2.65,4.19,2.53,0.18,0,0.12,-0.0037442,-0.003744,-0.003744,-0.004460,-0.0035106,sell
2019-05-19,1.5,0.96,0,0,2.97,2.25,0,4.38,3.31,2.25,0,1.3,1.71,1.61,1.67,0.53,0,0.21, 0.0237161, 0.027551, 0.023716, 0.026411, 0.0243675,buy
2019-05-20,2.42,2.88,0,0,1.77,1.14,0,1.57,2.23,4.84,0.13,0,0.09,2.12,0,1.58,0,0.37,-0.0270051, 0.006919,-0.021104,-0.022380,-0.0085704,sell
2019-05-21,3.06,3.72,0,0,0.46,1.48,0,2.48,1.1,5.92,0.46,0,0.1,2.84,0.11,3,0,0.67,-0.0089682,-0.002631, 0.017994,-0.023637,-0.0133305,sell
2019-05-22,2.36,1.92,0,0,1.37,2.53,0.79,3.93,2.64,2.24,1.37,0,0.88,3.84,0.73,1.82,0,1.2,-0.0201339,-0.018894,-0.019636,-0.029148,-0.0064615,sell
2019-05-23,1.53,5.86,0,0,3.31,5.68,3.28,5.97,6.43,1.38,3.31,0,3.39,5.27,3.38,0,0,2.47,-0.0159093,-0.000342,-0.000342, 0.024404, 0.0465385,sell
2019-05-24,0.19,8.14,0,0,2.32,6.61,2.57,5.62,5.68,0,2.32,0,2.74,7.46,2.81,0,0,4.44, 0.0194729, 0.033641, 0.021534, 0.037840, 0.0374470,buy
2019-05-25,0.24,7.41,0,0,0.77,8.08,1.64,3.53,3.59,0,0.56,0,2.22,7.75,2.06,0,0.21,5.28,-0.0033207, 0.035660, 0.024530, 0.029490, 0.0375468,buy
2019-05-26,0.3,4.81,0,0,1.24,6.2,2.95,0,3.25,0,0.74,0,3.17,3.32,3.25,0,0.5,1.27,-0.0523316, 0.018543, 0.022161, 0.016778, 0.0179420,buy
2019-05-27,0.38,2.95,0,0,2.12,4.75,2.32,0,2.7,0,0.98,0,2,3.35,2.21,0,1.14,0.14,-0.0825431, 0.005415, 0.003354,-0.026030,-0.0125948,sell
2019-05-28,0.47,2.14,0,0,4.01,2.83,0.46,0.39,0.57,0,1.31,0.85,0.44,4,0.34,0,2.56,0.23,-0.0469911, 0.059071, 0.045264, 0.036121, 0.0381295,buy
2019-05-29,1.04,3.3,0.83,0.3,5.67,2.86,1.85,2.49,0.89,0.3,1.73,3.83,1.8,4.74,1.68,0,3,0.37,-0.0539062, 0.040668,-0.020566,-0.013553,-0.0009411,sell
2019-05-30,2.13,2.38,3.82,2.16,6.81,3.43,4.55,2.89,1.62,2.71,2.3,5.86,4.94,3.8,4.78,0,1.56,0.6, 0.0708840, 0.055069,-0.014187, 0.054862, 0.0608506,buy
2019-05-31,4.15,0.47,5.51,2.97,4.33,5.24,5.13,0,3.42,4.76,3,2.18,4.75,3.7,5.02,0,0,0.97, 0.0112767, 0.011277, 0.017739, 0.014206, 0.0112767,buy
2019-06-01,3.98,0.55,5.9,0,2.95,5.19,2.1,0,4.17,2.95,2.95,0,2.31,3.75,2.65,0,0,1.89,-0.0728294,-0.076837,-0.055254,-0.076837,-0.0710061,sell
2019-06-02,3.88,0.64,1.44,0,2.22,3.25,1.36,0,1.46,1.44,2.22,0,0.64,2.42,0.74,0,0,3.87,-0.0222753,-0.018499,-0.013381,-0.008054,-0.0237502,sell
2019-06-03,4.79,0.74,0,0,1.67,4.01,2.97,0,1.82,0,1.82,0,0.74,2.97,0.86,0,0,5.97,-0.0291184,-0.001400,-0.026675,-0.034613,-0.0294271,sell
2019-06-04,2.28,0.86,0,0,1.43,3.43,1.65,0,2.28,0,1.5,0,0.86,0,1,0,0,4.01,-0.0294680,-0.030920,-0.020319,-0.035228,-0.0215697,sell
2019-06-05,2.79,0.99,0,0,0.37,2.91,0,0,2.79,0,0.43,0,0.99,0,1.15,0,0,1.7, 0.0148031,-0.002773, 0.016082,-0.030821, 0.0069110,buy
2019-06-06,3,1.16,0,0,0.91,2.04,0,0.97,3.7,0,0.71,0.27,1.32,0,1.33,0,0,0.75, 0.0076747,-0.008629, 0.007675,-0.027530, 0.0011097,sell
2019-06-07,2.58,1.32,0.34,0.22,1.93,2.72,0,3.59,5.55,0.22,1.2,0.62,1.71,0,1.86,0,0,1.54, 0.0179084, 0.017908, 0.003178,-0.026534, 0.0163110,buy
2019-06-08,2.23,1.51,0.83,0.59,3.93,3.75,0,4.08,4.7,0.59,2.01,1.61,2.57,0,2.57,0,0,2.97, 0.0030648,-0.017448,-0.017448,-0.045386,-0.0014220,sell
2019-06-09,1.96,1.92,2.26,1.7,5.11,5.33,0,2.97,1.7,1.66,3,3.37,4.46,0.1,4.37,0,0,2.77,-0.0081257,-0.033505,-0.033252,-0.033252,-0.0287066,sell
2019-06-10,1.84,2.53,3.56,3.25,4.29,5.72,0,2.58,1.37,3.19,2.62,3.25,5.9,0.23,6.12,0,0,1.43,-0.0054900,-0.000767,-0.016577,-0.010201,-0.0007769,sell
2019-06-11,0.82,4.16,2.89,2.68,1.5,6.37,0.46,0,0.46,2.75,1.56,1.1,6.36,0.55,6.57,0,0,0.16, 0.0153761,-0.012821, 0.015376, 0.016132,-0.0188955,buy
2019-06-12,1.44,6,2.53,1.04,0,6.24,1.33,0,1.33,1.2,0,1.84,6.7,1.54,6.86,0,0,0.28, 0.0303663,-0.042780, 0.028647, 0.031205,-0.0375127,buy
2019-06-13,2.66,5.59,5.29,2.04,0,4.98,3,0,3,2.27,0.15,3.23,6.46,3.67,6.62,0,0,0.47, 0.0067195,-0.000546, 0.051563, 0.016117,-0.0149756,buy
2019-06-14,3.43,5.77,6.91,3.51,0.14,3.59,2.22,0,2.36,4.05,0.31,4.25,6.41,4.98,6.14,0,0,0.79, 0.0216661, 0.044132, 0.046273, 0.036965, 0.0125462,buy
2019-06-15,3.55,6.78,5.19,4.05,0.2,3.66,0,0,0.2,4.94,0.6,4.72,6.44,3.21,6.28,0,0,1.34, 0.0458107, 0.050680, 0.068773, 0.057833, 0.0523827,buy
2019-06-16,2.97,5.49,5.21,4.76,0.28,3.89,0,0,0.28,4.68,1.14,4.62,5.39,1.8,6.54,0,0,2.24, 0.0452226, 0.051893, 0.063265, 0.058964, 0.0511448,buy
2019-06-17,1.64,4.94,4.53,3.19,0.39,4.37,0,0,0.39,4.3,2.04,4,3.84,1.4,3.8,0,0,2.97, 0.0891002, 0.076448, 0.065787, 0.081077, 0.0960730,buy
2019-06-18,0,4.93,2.34,3.24,0.54,4.82,0,0,0.54,2.97,3,3,1.96,3.24,1.82,0,0,2.34, 0.0459521,-0.018653, 0.016709, 0.022550, 0.0549192,buy
2019-06-19,0,3.77,1.41,5.7,0.76,4.27,0,0,0.76,2.01,2.53,2.62,1.76,5.7,1.65,0,0,1.41,-0.0318855,-0.050224,-0.031886,-0.041087,-0.0318855,sell
2019-06-20,0,2.86,0,4.65,1.07,3.37,0,0,1.07,1.27,1.54,1.85,1.59,4.65,1.52,0,0,0,-0.0206187,-0.041734,-0.041734,-0.031466,-0.0206187,sell
2019-06-21,0,1.46,0.25,2.19,1.76,2.7,0,0.21,1.5,0.37,0,1.52,1.72,1.82,1.64,0,0,0,-0.0086321,-0.010198,-0.019647,-0.063453,-0.0244274,sell
2019-06-22,0,1.32,0.8,1.24,2.89,1.43,0,0.61,2.08,1.24,0,0.61,2.13,0,2.1,0,0,0.13, 0.0545282, 0.046798, 0.027166, 0.043058, 0.0422898,buy
2019-06-23,0,0,2.53,2.95,5.4,0.29,0.12,1.82,2.89,2.95,0,1.82,2.51,0,2.53,0,0,0.41,-0.0069979,-0.005813,-0.002365,-0.007017, 0.0236809,buy
2019-06-24,0,0,2.95,2.1,5.95,0.6,0.2,3.27,3.27,2.1,0,3,2.95,0,2.95,0,0,0.8,-0.0342528,-0.033629,-0.024853,-0.033629,-0.0113941,sell
2019-06-25,0,0,0.64,0,2.2,1.27,0.33,2.2,2.82,0,0,1.58,0,0.64,0,0,0,1.6, 0.0428068, 0.005147, 0.017859,-0.011501, 0.0032379,sell
2019-06-26,0,0.42,1.96,0,1.58,2.7,0.55,1.43,3.01,0.32,0,0.1,0,1.96,0,0,0,3.25, 0.0341470, 0.039045, 0.037288,-0.082767, 0.0193483,buy
2019-06-27,0,0.91,2.95,0,0,2.97,0.92,3,3,0.7,0,0.21,0,2.95,0,0,0,3.89,-0.0173331,-0.027669,-0.027669,-0.106514,-0.0397560,sell
2019-06-28,0,1.81,1.46,0,0,1.54,1.54,2.62,2.62,1.43,0,0.38,0,1.46,0,0,0,3.08, 0.0019972, 0.027841, 0.012161,-0.061420,-0.0286021,buy
2019-06-29,0.1,3.58,0,0,0.17,0,2.56,0,0.1,2.91,0.17,0.67,0,0,0,0,0,2.56,-0.0473975,-0.038988,-0.079881,-0.056341,-0.0561922,sell
2019-06-30,0.15,4.4,0,0,0.29,0,2.97,0,0.15,3.29,0.46,1.11,0,0,0,0,0,2.97,-0.0534221,-0.055144,-0.087399,-0.071161,-0.0711608,sell
2019-07-01,0.24,4.11,0,0,0.48,0,2.04,0,0.24,2.29,0.67,1.82,0,0,0,0,0,2.04,-0.0656839,-0.056540,-0.084324,-0.077960,-0.0779605,sell
2019-07-02,0.34,3.78,0,0,0.82,0,0,0,0.34,1.07,1.05,2.71,0,0,0,0,0,0,-0.0405146,-0.039087,-0.047262,-0.075803,-0.0710248,sell
2019-07-03,0.47,5.41,0,0,1.52,0,0,0,0.47,2.06,1.68,3.35,0,0,0,0,0.14,0,-0.0180593,-0.018152,-0.021767,-0.070075,-0.0728515,sell
2019-07-04,0.59,6.16,0,0,2.67,0,0,0,0.59,2.97,2.76,3.19,0,0,0,0,0.33,0,-0.0303875,-0.031274,-0.042135,-0.053093,-0.0509077,sell
2019-07-05,0.84,5.31,0.24,0,3.78,0,0,0,0.84,2.42,3.59,3.13,0,0,0,0,0.81,0,-0.0146412,-0.016382,-0.021321,-0.001495, 0.0272567,sell
2019-07-06,1.02,3.64,0.61,0.24,4.44,0.76,0,0.57,1.59,0.61,3.22,3.64,0,0,1,0,2.2,0, 0.0463593, 0.036219, 0.030698, 0.051961, 0.0528356,buy
2019-07-07,1.44,4.51,1.55,0.6,4.27,0.77,0,1.68,2.93,1.55,3,4.7,0.47,0,1.37,0,2.95,0, 0.0593963, 0.054789, 0.048564, 0.044693, 0.0552907,buy
2019-07-08,2.04,4.04,2.97,1.51,1.37,0.78,0,2.95,4.54,2.97,2.97,4.49,1.17,0,2.29,0,1.37,0,-0.0258401,-0.044054,-0.027359,-0.010513,-0.0368081,sell
2019-07-09,2.44,3.67,2.18,2.97,0,0.79,0,1.71,3.1,2.18,2.87,4.12,3.44,0,3.76,0,0,0,-0.0369709,-0.045453,-0.071716,-0.053560,-0.0576009,sell
2019-07-10,4.91,2.72,0,2.3,0,0.82,0.19,0,2.44,0.19,1.47,4.39,3.56,0,3.12,0,0,0.19,-0.0363409,-0.070338,-0.082223,-0.068212,-0.0822226,sell
2019-07-11,5.92,3.25,0.13,0.3,0,0.84,0.41,0,2.97,0.35,0,5.37,1.85,0.3,0.84,0,0,0.41,-0.0280781,-0.059450,-0.060197, 0.015230,-0.0435027,sell
2019-07-12,3.51,3.9,0.2,0.71,0,0.87,0.9,0,2.03,0.48,0,4.48,0.62,0.71,0.87,0,0,0.9,-0.0082377,-0.051747,-0.050500, 0.005787,-0.0063059,sell
2019-07-13,0,3.73,0.48,1.68,0,0.91,1.99,0,0,0.85,0,2.72,0.64,1.68,0.91,0,0,1.99,-0.0606310,-0.062030,-0.091342,-0.064599,-0.0645988,sell
2019-07-14,0.15,3.07,1.03,3.18,0,0.95,2.97,0,0,1.55,0,1.89,0.66,2.97,1.31,0,0,2.97,-0.0856259,-0.085737,-0.082203,-0.081636,-0.0825122,sell
2019-07-15,0.35,2.71,2.57,2.82,0,1,2.13,0,0,3.35,0,1.39,1.29,2.14,1.89,0,0,1.99,-0.0414234,-0.043671,-0.041423,-0.046628,-0.0465459,sell
2019-07-16,0.72,1.94,3.85,2.2,0,1.07,0.2,0,0,5.08,0,0.41,2.37,0,3.58,0,0,0, 0.0813459,-0.033241, 0.083179,-0.040750,-0.0417850,sell
2019-07-17,1.69,2.75,2.63,2.92,0,1.14,0.29,0,0,4.64,0,1.25,4.03,0,4.5,0,0,0, 0.0968224, 0.033980, 0.076590, 0.019335, 0.0264569,buy
2019-07-18,3.63,3.75,1.82,1.43,0,1.21,0.41,0,0,4.79,0,3,3.06,0.2,3.07,0,0,0, 0.0424532, 0.048500, 0.056003,-0.028601, 0.0492442,buy
2019-07-19,3.18,3.6,2.58,0.63,0,1.3,0.72,0.11,0,5.36,0,2.43,1.39,0.63,2.2,0.3,0,0.11, 0.0087686, 0.079729, 0.045823, 0.001401, 0.0635817,buy
2019-07-20,1.45,2.79,3,1.92,0,1.41,0.99,0.15,0,5.09,0,0.2,1.67,1.92,2.68,1.31,0,0.15, 0.0142760,-0.023183, 0.015257,-0.017910,-0.0766923,buy
2019-07-21,2.17,1.91,2.42,2.95,0,1.54,1.4,0.19,0,3.72,0,0.27,2.07,2.95,3.38,2.92,0,0.19,-0.0072462,-0.020937,-0.027176,-0.027176,-0.0469781,sell
2019-07-22,3.22,3.4,1.93,1.46,0.13,1.67,1.92,0.26,0,4.73,0,0.36,2.69,1.46,4.49,1.5,0,0.26, 0.0277798, 0.001824,-0.013478,-0.028959,-0.0128364,sell
2019-07-23,4.15,4.34,0.41,0,0.24,1.84,2.64,0.34,0,4.12,0,0.76,3.49,0,5.25,0,0.53,0.34, 0.0088994,-0.024695,-0.011812,-0.012211, 0.0069132,sell
2019-07-24,4.56,3.32,0.78,0,0.46,2.03,3.62,0.45,0,3.6,0,1.32,4.62,0,5.23,0,2.72,0.45,-0.0195733,-0.025339,-0.009870,-0.014799,-0.0118576,sell
2019-07-25,4.89,3.19,1.63,0,0.84,2.24,3.82,0.6,0.19,3.28,0,2.63,5.08,0,5.43,0,2.92,0.6,-0.0013934,-0.023911, 0.000856,-0.001307, 0.0064088,sell
2019-07-26,3.92,5.34,3.03,0.12,1.55,2.61,3.3,0.82,0.59,3.22,0,4.42,5.1,0.12,6.42,0,0,0.82,-0.0416285,-0.018887,-0.042613,-0.014711, 0.0060163,sell
2019-07-27,1.06,6.91,3.53,0.17,2.84,2.95,3.1,1.09,1.24,2.95,0,4.52,5.94,0.17,5.74,0,0,1.09, 0.0039347,-0.037739,-0.011746,-0.018826, 0.0229033,sell
2019-07-28,2.65,5.06,2.73,0.23,2.97,3.24,2.04,1.47,2.89,2.82,0,3.43,4.7,0.35,4.73,0,0,1.47,-0.0279928,-0.028289,-0.027706,-0.027066, 0.0425535,sell
2019-07-29,3.13,3.32,1.79,0.28,1.67,3.19,2.72,1.97,3.5,0,0,5.7,3.59,0.44,2.87,0,0,1.97, 0.0234673,-0.020526,-0.001664, 0.023467, 0.0210660,sell
2019-07-30,2.07,5.51,3.19,0.32,0,2.95,2.97,2.7,2.66,0,0,8.94,2.16,0.72,2.53,0,0,2.7,-0.0170434,-0.005495,-0.007507,-0.011206,-0.0059672,sell
2019-07-31,1.58,5.47,3.08,0.33,0,2.81,2.49,3,2.52,0,0,7.59,2.44,0.95,2.26,0.11,0,3,-0.0063639,-0.007418,-0.009039, 0.002968,-0.0030822,buy
2019-08-01,3.37,3.95,2.13,0.33,0,2.7,1.89,2.42,4.94,0,0,3.41,2.74,1.31,1.97,0.14,0,2.42, 0.0590504,-0.020258, 0.000641, 0.015467, 0.0477922,sell
2019-08-02,2.67,5.16,1.11,0,0,2.69,1.43,1.79,5.29,0,0,1.43,3,1.6,1.74,0.19,0,1.79, 0.0395406,-0.006882,-0.015631, 0.037403, 0.0033652,sell
2019-08-03,0.8,5.86,1.99,0,0.14,2.76,0,1.3,4.22,0.16,0.14,0,2.89,2.63,1.51,0.24,0,1.3,-0.0200591,-0.028319,-0.023501,-0.018796,-0.0127819,sell
2019-08-04,1.22,4.77,3.16,0,0.19,2.95,0,0,3.9,0.39,0.19,0,2.51,3.8,1.5,0.3,0,0,-0.0529896,-0.029647,-0.047298,-0.034227,-0.0260982,sell
2019-08-05,2,3.45,2.93,0,0.46,2.12,0,0,3.37,0.92,0.22,0,2.44,3.55,0.46,0.39,0,0,-0.0446131,-0.015803,-0.044388,-0.007786,-0.0024655,sell
2019-08-06,4.07,1.9,2.71,0,0.81,2.74,0,0,2.83,2.57,0.23,0,2.48,2.78,1.34,0.5,0,0,-0.0653605,-0.044391,-0.064990,-0.050003,-0.0094540,sell
2019-08-07,5.99,1.82,3.64,0,1.98,3,0,0,3.11,4.24,0.23,0.2,3.39,1.82,3.44,0.64,0,0,-0.0613702,-0.056790,-0.019578,-0.056489, 0.0114430,sell
2019-08-08,7.06,1.78,5.49,0,3.92,2.49,0,0,2.61,4.97,0,0.62,5.33,2.34,4.87,0.82,0,0,-0.0413491,-0.050609, 0.020396,-0.042539, 0.0094039,sell
2019-08-09,5.7,0.83,5.77,0,5.41,1.94,0,0,2.08,3.39,0,1.59,5.41,3,4.18,1.04,0,0,-0.0469563,-0.057269, 0.012337,-0.035458,-0.0209515,sell
2019-08-10,3.13,2.5,5.66,0,2.82,1.5,0,0.13,2.15,2.01,0,4.07,2.82,3.14,1.42,1.33,0,0.13,-0.0035190,-0.001806,-0.006199,-0.004669,-0.0129590,sell
2019-08-11,2.52,4.46,6.57,0,0,0.09,0,0.39,1.45,2.97,0,6.16,0,3.06,0,1.7,0,0.39, 0.0100117, 0.017077, 0.007324, 0.024037,-0.0102096,buy
2019-08-12,2.05,5.81,5.18,0,0,0.11,0,0.81,3.59,1.62,0,4.16,0,3.62,0.16,2.18,0,0.81, 0.0003485, 0.008100,-0.022500,-0.028306,-0.0590416,sell
2019-08-13,1.94,8.38,4.44,0,0,0.27,0,1.7,6.5,0,0,2.08,0.15,6,0.3,2.79,0,1.7,-0.0264326,-0.044910,-0.059455,-0.048587,-0.0611698,sell
2019-08-14,1.17,7.37,5.94,0,0,0.42,0,3.69,4.99,0,0,3,0.28,6.08,0.55,3,0,3.69, 0.0144086,-0.030919,-0.036646,-0.023129,-0.0560069,sell
2019-08-15,3.32,1.01,2.86,0,0,0.68,0,5.92,3.32,0,0,0,0.51,3.03,1.01,2.49,0,5.92,-0.0072629,-0.031939,-0.039971,-0.024524,-0.0318503,sell
2019-08-16,2.97,1.87,0,0,0,1.14,0,4.48,2.97,0,0,0,0.94,0.2,1.87,1.94,0,4.48,-0.0193037,-0.000588,-0.022701,-0.024670,-0.0155606,sell
2019-08-17,0.49,2.97,0,0,0,1.97,0,1.41,0.49,0,0,0,1.74,0.23,2.97,1.54,0,1.41, 0.0132248,-0.014851,-0.000160,-0.001966, 0.0036355,sell
2019-08-18,0.58,2.85,0,0,0,3.39,0,0,0.58,0,0.14,0,3.12,0.27,2.85,0,0,0, 0.0190865, 0.024207, 0.034479, 0.036680, 0.0233041,buy
2019-08-19,1,2.51,0.3,0,0,3.52,0,0,0.7,0.3,0.23,0,3.2,0.32,2.81,0,0,0, 0.0128477, 0.017586, 0.028190, 0.029745, 0.0221175,buy
2019-08-20,2.28,3.36,1.69,0,0.81,3.62,0,0,0.99,1.43,0.4,0,4.04,0.39,4.91,0,0,0,-0.0127702,-0.008946,-0.000139, 0.000910,-0.0002938,sell
2019-08-21,4.02,4.3,3.57,0,2.95,4.16,0,0,1.27,3,0.69,0.43,6.65,0.46,7.19,0,0,0,-0.0284613,-0.052427,-0.026879,-0.025182,-0.0339030,sell
2019-08-22,1.24,3.45,3.13,0,1.92,4.13,0,0,2.18,0,1.31,2.36,5.5,0.88,2.95,0,0,0, 0.0114637, 0.006438, 0.018784, 0.018212, 0.0214322,buy
2019-08-23,1.51,4.96,5.06,0,0,3.63,0,0,4.61,0,2.17,2.92,2.97,2.01,2.65,0,0,0, 0.0609170, 0.037910, 0.050278, 0.060917, 0.0502781,buy
2019-08-24,1.85,4.35,6.34,0,0,2.82,0,0,8.19,0,3.25,0,2.03,5.14,0,0,0,0,-0.0083886,-0.006921, 0.022741,-0.009441,-0.0187255,sell
2019-08-25,2.28,3.48,8,0,0,0.97,0,0.8,8.31,0,2.91,0,0,6.42,0,0,0,0.8, 0.0014249,-0.005782, 0.018066, 0.005858,-0.0232766,buy
2019-08-26,2.82,5.36,5.34,0,0,1.17,0,2.97,8.16,0,1.96,0,0,6.53,0,0,0,2.97, 0.0075536,-0.006955, 0.001346, 0.007921,-0.0487498,buy
2019-08-27,3,5.49,3.56,0,0,1.72,0,2.14,6.56,0,0.6,0,0.29,6.41,0.51,0,0,2.14,-0.0207775,-0.007514,-0.018760,-0.003170,-0.0329738,sell
2019-08-28,2.53,7.06,2.97,0,0,3.53,0,0,5.5,0,0.8,0,1.77,5.9,2.92,0,0,0,-0.0566609,-0.046345,-0.044444,-0.051126,-0.0366706,sell
2019-08-29,2.06,7.09,2.06,0,0,5.14,0,0,4.12,0,1.08,0,3,6.42,2.81,0,0,0,-0.0545235,-0.038883,-0.032458,-0.043373,-0.0295688,sell
2019-08-30,2.02,2.16,0.73,0,0,2.62,0.23,0.17,2.37,0.17,1.44,0,0.23,4.65,0.51,0,0,0,-0.0060549,-0.022180, 0.006457,-0.003157,-0.0092826,sell
2019-08-31,2.5,1.8,3,0,0,3,0.73,0.49,4.31,0.49,1.94,0,0.73,4.64,1.35,0.2,0,0, 0.0101127, 0.014662, 0.011828, 0.022342, 0.0044616,buy
2019-09-01,2.97,3.15,1.9,0.17,0,2.88,2.3,1.41,1.9,1.41,2.99,0.17,2.41,5.74,3.15,0.48,0,0, 0.0035037, 0.003504, 0.029332, 0.012626,-0.0002367,buy
2019-09-02,2.36,0.21,0,0.54,0,2.35,2.95,2.95,0,2.95,4.31,0.54,3.08,2.22,2.57,1.16,0,0, 0.0126519, 0.007478, 0.021288, 0.014370, 0.0126519,buy
2019-09-03,0.36,0.24,0,1.68,0,1.96,0.15,2.16,0,2.16,5.51,1.68,0.31,1.8,0.6,2.72,0,0, 0.0013188, 0.012620, 0.010247, 0.034780, 0.0357978,buy
2019-09-04,2.2,0.28,0,2.95,0,1.65,1.3,0.5,0,0.5,3.93,2.95,1.49,1.72,2.22,2.95,0,0, 0.0016994, 0.006609, 0.006232, 0.015194, 0.0246920,buy
2019-09-05,5.47,0.32,0,1.97,0,0.22,4.17,2.22,0,2.22,1.41,1.97,4.39,0.79,5,1.37,0,0, 0.0087430, 0.018829, 0.013373, 0.018179, 0.0123737,buy
2019-09-06,7.55,0.36,0,1.68,0,0.26,4.75,3.95,0,3.95,0,1.68,5.01,2.4,5.51,0,0,0, 0.0186591, 0.021032, 0.014354,-0.005308, 0.0227385,buy
2019-09-07,7.64,0.4,0,3.32,0,0.3,4.07,2.08,0,2.08,0,3.32,4.37,3.4,4.64,0,0.18,0, 0.0038369,-0.017339, 0.015694,-0.002126, 0.0121541,buy
2019-09-08,4.91,0.45,0,0.9,0,0.34,3.58,3.53,0,3.53,0,0.9,3.92,2.26,3.1,0,0.3,0,-0.0066534, 0.000146,-0.008427,-0.025487, 0.0047390,buy
2019-09-09,6.22,0.5,0,2.44,0,0.39,2.97,3.18,0,3.18,0,2.44,3.36,2.97,3.47,0,0.51,0.28,-0.0103466,-0.020229,-0.009883,-0.009996,-0.0079518,sell
2019-09-10,3.1,0.55,0,3.38,0,0.45,2.34,1.51,0,1.51,0,3.38,2.79,0.24,2.42,0,0.85,0.99,-0.0401496,-0.038294,-0.018304,-0.038320,-0.0271834,sell
2019-09-11,3.73,0.6,0,2.4,0,0.51,1.26,2.44,0,2.44,0,2.4,1.77,0.59,0.6,0,1.37,3.14,-0.0199534,-0.009421,-0.000788,-0.020887,-0.0064852,sell
2019-09-12,7.34,0.65,0,1.41,0,0.57,0,3,0,3,0,1.41,0.57,1.42,0.65,0,2.2,5.92,-0.0158071,-0.010684,-0.023495,-0.028073,-0.0237332,sell
2019-09-13,6.29,0.69,0,2.56,0,0.64,0,2.22,0,2.22,0,2.56,0.64,2.97,0.69,0,3,3.32,-0.0098071, 0.000986,-0.015662,-0.014448,-0.0144478,sell
2019-09-14,2.76,0.74,0,3.17,0,0.71,0,1.37,0.2,1.37,0,2.97,0.71,2.76,0.74,0,2.53,0,-0.0026553, 0.018018, 0.013405, 0.013521, 0.0159397,buy
2019-09-15,0.35,0.79,0,3.17,0,0.79,0,0,1.28,0,0,1.89,0.79,0.35,0.79,0,1.64,0, 0.0212727, 0.028098, 0.021685, 0.015907, 0.0277586,buy
2019-09-16,0.63,0.83,0.09,4.05,0,0.88,0,0,4.05,0,0,0,0.97,0.63,0.83,0,0,0, 0.0490473, 0.032300, 0.032300, 0.028764, 0.0505743,buy
2019-09-17,1.39,0.87,0.12,4.85,0.11,0.96,0,0,4.85,0,0,0,1.08,1.13,0.98,0,0,0.26, 0.0533580, 0.038527, 0.038169, 0.038527, 0.0566719,buy
2019-09-18,2.6,0.9,0.16,2.51,0.14,1.04,0,0,2.51,0,0,0,1.2,2.01,1.04,0,0,0.59, 0.0251500,-0.019195,-0.022665,-0.034455, 0.0318961,sell
2019-09-19,4.37,1.12,0.22,0,0.18,1.12,0,0,0,0,0,0,1.34,3,1.1,0,0,1.57,-0.0206415,-0.056515,-0.038378,-0.055054,-0.0374934,sell
2019-09-20,5.42,1.77,0.3,0,0.23,1.21,0,0.59,0,0,0,0,1.84,2.47,1.44,0,0,3.77,-0.0337847,-0.024149,-0.036763,-0.047770,-0.0349342,sell
2019-09-21,4.12,3.96,0.4,0,0.3,1.29,0,2.52,0,0,0,0,3.13,1.38,2.34,0,0,5.74,-0.0477476,-0.047600,-0.046256,-0.040338,-0.0560151,sell
2019-09-22,0,3.89,0.84,0,0.38,1.36,0.25,6.11,0,0.25,0,0.3,5.06,0,4.3,0,0,2.92,-0.0161358,-0.012849,-0.028205,-0.010595, 0.0141298,sell
2019-09-23,0,1.24,1.97,0.18,0.49,1.43,0.92,4.24,0.18,0.92,0,1.24,4.09,0,2.8,0,0,1.24,-0.0356226,-0.027298,-0.016211,-0.015584, 0.0123677,sell
2019-09-24,0,2.97,3.96,0.44,0.62,1.5,3,3.23,0.44,3,0,2.97,4.36,0.18,1.8,0,0,2.97, 0.0227122, 0.037932,-0.045294, 0.020408, 0.0690125,buy
2019-09-25,0.22,2.3,3.29,1.11,0.81,1.55,2.73,6.65,1.11,2.73,0,1.93,5.88,0.73,3.76,0,0,2.52, 0.0117173, 0.012214,-0.052797, 0.024952, 0.0293334,buy
2019-09-26,0.4,0,2.66,2.74,1.04,1.62,0.4,6.73,2.74,0.4,0,0.81,4.91,2.87,3.46,0,0,0.4, 0.0419609,-0.039739,-0.019155,-0.030687,-0.0298543,sell
2019-09-27,0.72,0,5.04,2.95,1.33,1.65,1.09,3.08,2.95,1.09,0,2.62,4.18,2.97,1.33,0,0,0.72, 0.0399826, 0.046716, 0.045531, 0.046716, 0.0444588,buy
2019-09-28,1.31,0,5.97,1.26,1.93,1.68,2.89,0.39,1.26,2.89,0.2,3.11,4.68,0.25,1.73,0,0,1.31,-0.0548851,-0.045177, 0.051689,-0.045177, 0.0082011,sell
2019-09-29,2.4,0,2.92,0,2.67,1.71,2.95,0.96,0,2.95,0.43,0.19,4.29,0.77,2.24,0,0,2.74,-0.0057230,-0.003481, 0.058524,-0.023846,-0.0245270,sell
2019-09-30,2.97,0,3.17,0,3.75,1.71,0,2.59,0,0,0.88,0.25,3.56,2.34,2.87,0,0,4.29, 0.0090772,-0.032064, 0.013532, 0.011724,-0.0386772,buy
