Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.52975,-0.08926,-0.636153,-0.42130,-0.26142,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.27343,-0.00097,-0.322300,-0.07116, 0.28748,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.27343,-0.00097,-0.322300,-0.07116, 0.28748,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.27343,-0.00097,-0.322300,-0.07116, 0.28748,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.27343,-0.00097,-0.322300,-0.07116, 0.28748,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.75900,-0.32638,-0.293539,-0.27452,-0.37065,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.55777,-0.68444,-0.271207,-0.50614,-0.81508,sell
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.09958,-0.11586, 0.052522,-0.38060, 0.11059,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.22543,-0.12172, 0.032015,-0.02146, 0.41868,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.51289, 0.55046, 0.441347, 0.39346, 0.14149,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.06602, 0.26227, 0.339999, 0.26441, 0.24152,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.22939, 0.40232, 0.457062, 0.36407, 0.41101,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.66765,-0.61950,-0.795482,-0.86223,-0.81297,sell
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.66765,-0.61950,-0.795482,-0.86223,-0.81297,sell
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.22748, 0.13850, 0.162665,-0.30615, 0.31859,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.43515,-0.27000,-0.277385,-0.29742,-0.27723,sell
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.43515,-0.27000,-0.277385,-0.29742,-0.27723,sell
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.30550,-0.17074,-0.120984,-0.25969,-0.18410,sell
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,-0.30550,-0.25401,-0.194335,-0.47320,-0.17266,sell
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.22710,-0.72745, 0.287023, 0.22611, 0.29357,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.22710,-0.72745, 0.287023, 0.22611, 0.29357,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.22710,-0.72745, 0.287023, 0.22611, 0.29357,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.09818,-0.71467,-0.077559,-0.23123, 0.05870,sell
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.46108,-0.81677,-0.442642,-0.50047,-0.25583,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.21991,-0.64359,-0.110329,-0.13575,-0.26083,sell
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.18232,-0.56459,-0.126192,-0.18232,-0.28692,sell
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0,-0.13163,-0.03813,-0.156230,-0.22697,-0.23191,sell
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0, 0.35514, 0.45541, 0.367644, 0.43967, 0.28725,buy
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.32087, 0.43171, 0.367644, 0.43967, 0.24594,buy
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.29301,-0.04556,-0.337782,-0.21019,-0.28064,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.33548,-0.04556,-0.363981,-0.17601,-0.34765,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.09033, 0.28389, 0.110413, 0.16318, 0.24522,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.71514, 0.82336, 0.851561, 0.71763, 0.81177,buy
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none,-0.37576,-0.26892,-0.465145,-0.31038,-0.31411,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.52005,-0.43445,-0.520679,-0.53811,-0.49706,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.58413,-0.47954,-0.459746,-0.60974,-0.51111,sell
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.50169,-0.48742,-0.145866,-0.36985,-0.37505,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.40766,-0.39985, 0.121054,-0.18168, 0.13080,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.11463, 0.16497, 0.029904,-0.14830,-0.04074,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.11463, 0.16497, 0.029904,-0.14830,-0.04074,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.27627, 0.27256, 0.348247, 0.34609, 0.28827,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.27627, 0.27256, 0.348247, 0.34609, 0.28827,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.27627, 0.27256, 0.348247, 0.34609, 0.28827,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.50130,-0.50118, 0.123653,-0.51927,-0.54496,sell
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.12084, 0.10523, 0.030660, 0.08352,-0.49294,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.18869, 0.17281, 0.083117, 0.28581, 0.36678,buy
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.18869, 0.17281, 0.083117, 0.28581, 0.36678,buy
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.30084,-0.39010,-0.262873,-0.30339,-0.16417,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.42141,-0.52739,-0.734997,-0.44629,-0.47669,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30,-0.23634, 0.06714,-0.307344,-0.17512,-0.24403,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.06358, 0.19837,-0.175809, 0.12033,-0.03253,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.32455,-0.01976,-0.073088, 0.03457, 0.09193,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.32455,-0.19692,-0.073088,-0.20558,-0.14304,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.28246, 0.12615, 0.498833, 0.12500,-0.10898,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.28246, 0.12615, 0.498833, 0.12500,-0.10898,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.28246, 0.12615, 0.498833, 0.12500,-0.10898,buy
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.01771,-0.07930, 0.211282,-0.03319,-0.74605,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.01207,-0.06122, 0.226364,-0.03862,-0.76309,buy
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.04618,-0.00712, 0.186628,-0.09680,-0.69971,sell
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.19755,-0.14636, 0.200401,-0.21038,-0.47299,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45, 0.47731, 0.46610, 0.319734, 0.47203, 0.42772,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.39780, 0.29337, 0.294526, 0.40923, 0.11911,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.37438, 0.01789,-0.085374, 0.16776,-0.13244,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.18867,-0.01928, 0.163258, 0.22419,-0.00223,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.18867,-0.01928, 0.163258, 0.22419,-0.00223,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.18867,-0.01928, 0.163258, 0.22419,-0.00223,buy
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.05733, 0.33338, 0.039983, 0.05693,-0.01330,buy
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.05733, 0.33338, 0.039983, 0.05693,-0.01330,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.22904,-0.31807,-0.331416,-0.31752,-0.29845,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.25069,-0.31263,-0.311520,-0.28679,-0.25553,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.25069,-0.31263,-0.311520,-0.28679,-0.25553,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.31538,-0.34458,-0.338910,-0.36427,-0.27283,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.31538,-0.34458,-0.338910,-0.36427,-0.27283,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.04123,-0.30906,-0.120868,-0.26559,-0.25819,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.04123,-0.30906,-0.120868,-0.26559,-0.25819,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.16336,-0.24668,-0.275294, 0.01922,-0.25309,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41584,-0.67451,-0.688928,-0.16330,-0.64201,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.41584,-0.67451,-0.688928,-0.16330,-0.64201,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.11401, 0.01097, 0.089628, 0.05676, 0.00556,buy
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.19944,-0.40449,-0.393694,-0.40125,-0.45280,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.19944,-0.40449,-0.393694,-0.40125,-0.45280,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.45207,-0.47325,-0.449221,-0.52191,-0.51988,sell
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.54376,-0.58428,-0.569428,-0.58170,-0.49373,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.20903, 0.29606, 0.158121, 0.50655,-0.32669,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.32426, 0.44156, 0.204387, 0.50655,-0.02803,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.30300,-0.03069,-0.060160, 0.01614,-0.02393,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.30300,-0.03069,-0.060160, 0.01614,-0.02393,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.11230, 0.17483, 0.213324, 0.34525, 0.06440,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.11230, 0.30168, 0.260765, 0.36084, 0.06440,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.11230, 0.30168, 0.260765, 0.36084, 0.06440,buy
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.24287,-0.02643,-0.022156,-0.15243,-0.25060,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.15885, 0.20084, 0.189455, 0.10216, 0.12517,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.48500, 0.30951, 0.419419, 0.53759, 0.29830,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.48500, 0.30951, 0.419419, 0.53759, 0.29830,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.68452, 0.49915, 0.520172, 0.49272, 0.55625,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.68452, 0.49915, 0.520172, 0.49272, 0.55625,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.68452, 0.49915, 0.520172, 0.49272, 0.55625,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.16662, 0.11604,-0.389319,-0.62033,-0.31408,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.16662, 0.11604,-0.389319,-0.62033,-0.31408,sell
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.50358, 0.07534,-0.116446,-0.30641,-0.02170,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none, 0.67356, 0.14294,-0.116446,-0.10721, 0.08375,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.24935, 0.09512, 0.157065, 0.16428, 0.01348,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none, 0.07357, 0.15835, 0.046289, 0.17085, 0.00298,buy
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none, 0.07357, 0.15835, 0.046289, 0.17085, 0.00298,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.50601,-0.08610,-0.260500, 0.41574,-0.27910,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none,-0.20905,-0.34646,-0.537005, 0.10709,-0.41250,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.01461, 0.63104, 0.254882, 0.14705, 0.62785,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.01461, 0.63104, 0.254882, 0.14705, 0.62785,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.62025, 0.29027, 0.590315, 0.74810, 0.51928,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.06148,-0.10630,-0.279905,-0.12429,-0.11028,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none, 0.27159, 0.40009, 0.287766, 0.43009, 0.47932,buy
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none, 0.27159, 0.36466, 0.287766, 0.45787, 0.38272,buy
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none, 0.10191, 0.04249, 0.309958, 0.35237, 0.19011,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.11843, 0.21402, 0.197398, 0.00875,-0.43436,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none, 0.27713, 0.25297, 0.280473, 0.27713,-0.28263,buy
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.50538,-0.49875,-0.510835,-0.42630,-0.52655,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.15551, 0.08123,-0.033423,-0.16076,-0.13590,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.05402,-0.08387, 0.065603,-0.02266,-0.07908,buy
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.02577,-0.05359, 0.048390, 0.15015,-0.00157,buy
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.24292, 0.23508, 0.596302, 0.20301, 0.69939,buy
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none, 0.49398, 0.46104, 0.459959, 0.71229, 0.60287,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.12162, 0.04640, 0.120367,-0.41565,-0.19664,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none, 0.24253, 0.30286, 0.266933,-0.00420, 0.05261,buy
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,-0.23914, 0.19832,-0.113046, 0.03870, 0.02277,buy
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none, 0.27566, 0.06793,-0.392370,-0.25320,-0.36264,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none, 0.52514, 0.30744, 0.311413, 0.25616, 0.26214,buy
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135, 0.66586, 0.14664, 0.174012, 0.17706, 0.17706,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.17445, 0.08375, 0.232949, 0.19199, 0.25340,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.11272,-0.35667,-0.119014,-0.34921,-0.34205,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135, 0.27919, 0.38666, 0.342015, 0.33506, 0.35769,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none, 0.39419, 0.38461, 0.450676, 0.28898, 0.32992,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.97546,-0.20452,-0.169279,-0.39788,-0.69847,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.12232, 0.28421, 0.343237, 0.19623, 0.15038,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.18340, 0.27318, 0.102835, 0.28431, 0.21632,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.18340, 0.27318, 0.102835, 0.28431, 0.21632,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11696,-0.06616, 0.309361, 0.50601, 0.47734,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.77819, 0.73659,-0.160046,-0.08448, 0.41923,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.55542, 0.77166,-0.083233, 0.19205, 0.12553,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.20357, 0.03278, 0.052755, 0.09565,-0.01286,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.13033, 0.18892, 0.093621, 0.17821, 0.14647,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.01232, 0.20145,-0.085182, 0.19605, 0.19371,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,-0.44630,-0.10910,-0.377808,-0.11665,-0.38048,sell
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,-0.25475,-0.01066,-0.281961,-0.25475,-0.28181,sell
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.15024, 0.26671,-0.003913,-0.17408,-0.26104,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.19971, 0.07791, 0.180549,-0.35400,-0.37910,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.49731,-0.26030,-0.696787,-0.76590,-0.46772,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01294, 0.46318, 0.393234, 0.44490, 0.47273,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01294, 0.46318, 0.393234, 0.44490, 0.47273,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.25689,-0.35456,-0.354556,-0.21625,-0.40602,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.04873,-0.01830,-0.013401, 0.00282,-0.45995,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.32265,-0.45530,-0.105809,-0.21645,-0.20636,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.04711,-0.10966,-0.049325,-0.01282,-0.11307,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.04711,-0.10966,-0.049325,-0.01282,-0.11307,sell
2019-10-08,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.22115, 0.18841,-0.200340,-0.20486,-0.51870,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.15885, 0.20084, 0.189455, 0.10216, 0.12517,buy
2019-10-10,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.35369,-0.30554,-0.292255,-0.26562,-0.59114,sell
2019-10-11,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180,-0.72774,-0.50679,-0.145147,-0.48226,-0.65241,sell
2019-10-12,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.25721,-0.10744,-0.174359,-0.18108,-0.08787,sell
2019-10-13,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.25721,-0.10744,-0.174359,-0.18108,-0.08787,sell
2019-10-14,none,a120,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.47523,-0.10800,-0.045188,-0.04554, 0.13791,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.53220, 0.23893, 0.346830, 0.36744, 0.05904,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.53220, 0.23893, 0.346830, 0.36744, 0.05904,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.58716, 0.15823,-0.123705,-0.04021, 0.14017,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.14750, 0.13003, 0.387192, 0.36648,-0.09534,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.14750, 0.13003, 0.387192, 0.36648,-0.09534,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.06708, 0.03619, 0.195505, 0.23136,-0.19050,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.06708, 0.03619, 0.195505, 0.23136,-0.19050,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.06708, 0.03619, 0.195505, 0.23136,-0.19050,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.30150,-0.30633,-0.410399,-0.11520,-0.24375,sell
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.16280, 0.18381, 0.131670, 0.13013, 0.68849,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.16280, 0.18381, 0.131670, 0.13013, 0.68849,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.16280, 0.18381, 0.131670, 0.13013, 0.68849,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.16280, 0.18381, 0.131670, 0.13013, 0.68849,buy
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.38039,-0.55498, 0.319997,-0.03955, 0.32161,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.04065,-0.12031,-0.954689, 0.03958, 0.16581,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.04065,-0.12031,-0.954689, 0.03958, 0.16581,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.63700,-0.64550,-0.834059,-0.42377, 0.28221,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.62864,-0.66373,-0.784598,-0.46612, 0.18043,sell
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.06049,-0.02541, 0.382299, 0.36659, 0.32050,buy
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.37019, 0.37826, 0.109344, 0.36153, 0.28749,buy
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.37019, 0.37826, 0.109344, 0.36153, 0.28749,buy
