Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,none,none,none,none,a0,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,-0.0312127,-0.0299979,-0.088181,-0.088237,-0.06487432,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667, 0.0650814, 0.0492050, 0.029615,-0.011800, 0.02810397,buy
2022-01-25,none,none,none,none,none,none,a120,a90,none,a90,a180,a30,a45,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.0694317, 0.0836955, 0.078414, 0.066686, 0.06669929,buy
2022-01-26,none,none,none,none,none,none,none,none,a120,none,a180,a30,a45,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775, 0.0726416, 0.0598234, 0.068187, 0.050889, 0.07809998,buy
2022-01-27,none,none,none,none,none,none,a90,a60,none,a60,none,a30,a45,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.0438190, 0.0384540, 0.038781, 0.023170, 0.03846804,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.0427131,-0.0333197,-0.073209,-0.079658,-0.06835387,sell
2022-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0530143,-0.0295852,-0.056197,-0.065184,-0.04318727,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0489676,-0.0370888,-0.061666,-0.093587,-0.08414756,sell
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0565118,-0.0291808,-0.050273,-0.082951,-0.07114913,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0482589,-0.0424813,-0.072672,-0.072287,-0.07601245,sell
2022-02-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.0914028,-0.0748388,-0.085417,-0.043244,-0.08749614,sell
2022-02-03,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,-0.0929905,-0.0461397,-0.061413,-0.043425,-0.08850543,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0707013,-0.0785796,-0.066624,-0.045222,-0.07754188,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,-0.0677557,-0.0407882,-0.032781,-0.022343,-0.06713844,sell
2022-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475,-0.0807661,-0.0341997,-0.028556,-0.027269,-0.05020684,sell
2022-02-07,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.0448270,-0.0448270,-0.033734,-0.019388,-0.00517660,sell
2022-02-08,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,-0.0416187,-0.0413852,-0.039573,-0.023820,-0.03307108,sell
2022-02-09,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.0389311,-0.0367346,-0.025894,-0.014710,-0.01080416,sell
2022-02-10,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.0486853,-0.0484907,-0.047161,-0.011893,-0.03438347,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.0660635,-0.0695353,-0.013286, 0.015677,-0.06799238,sell
2022-02-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,-0.0025392, 0.0126946, 0.037825, 0.003044, 0.03984421,buy
2022-02-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325, 0.0070780, 0.0599468, 0.007078, 0.065997, 0.02458398,buy
2022-02-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,-0.0252190,-0.0108708,-0.046365,-0.032579,-0.01320452,sell
2022-02-15,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0351484,-0.0263089,-0.031245,-0.030392,-0.00322133,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.0607115, 0.0633545, 0.055272, 0.054554,-0.04060123,buy
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.0723152, 0.0803052,-0.020295, 0.075313,-0.03996452,buy
2022-02-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0061356,-0.0569451,-0.001423, 0.011632, 0.01674539,buy
2022-02-19,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,184.25,304.6525,288.647083333333,330.789166666667, 0.0459208, 0.0390284, 0.034475, 0.034552, 0.03928693,buy
2022-02-20,none,none,none,a45,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0263569, 0.0004747,-0.033863, 0.011273,-0.00886180,sell
2022-02-21,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,211.24625,306.94875,289.9725,332.805,-0.0176664,-0.0291093,-0.022041,-0.035877,-0.01970212,sell
2022-02-22,a60,none,none,a45,none,none,a120,a90,a120,none,a180,none,none,none,none,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667, 0.0622205, 0.0291741, 0.049892, 0.017885, 0.04429496,buy
2022-02-23,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,238.852083333333,309.3725,291.375,334.819166666667, 0.0608262, 0.0357229, 0.059880, 0.066271, 0.06827190,buy
2022-02-24,a60,none,none,none,none,a90,a90,a60,none,a90,a150,none,none,none,none,a60,none,none,252.882916666667,310.62875,292.10125,335.825416666667,-0.0039450,-0.0666283,-0.049527,-0.013957,-0.01376570,sell
2022-02-25,a60,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0471678,-0.0210239, 0.030955, 0.016614,-0.03093209,buy
2022-02-26,none,none,a30,none,none,none,a60,none,none,a60,a120,none,none,none,none,a60,a45,none,281.363333333333,313.220833333333,293.605,337.8375, 0.0461045, 0.0447367, 0.021045, 0.047940, 0.06438510,buy
2022-02-27,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333, 0.0572548, 0.0536216, 0.034488, 0.053187, 0.05318668,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0299935, 0.0139440, 0.018105, 0.029993, 0.02919622,buy
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,-0.0153747,-0.0170113,-0.011881,-0.031574,-0.02267346,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a60,none,none,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667,-0.0197245,-0.0233009,-0.014734,-0.050346,-0.01350944,sell
2022-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,352.411666666667,320.12,297.620416666667,342.86,-0.0084263,-0.0146455,-0.007856,-0.024921,-0.00827732,sell
2022-03-04,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625, 0.0096382, 0.0521997, 0.056572, 0.040004, 0.02661953,buy
2022-03-05,none,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,a45,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865, 0.0157196, 0.0549637, 0.062786, 0.045319, 0.03752791,buy
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.0086949, 0.0521935, 0.038768, 0.039907, 0.03135802,buy
2022-03-07,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a45,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0100143, 0.0589322, 0.043514, 0.050664, 0.03991363,buy
2022-03-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a45,none,56.41,327.544166666667,301.945,347.869166666667, 0.0334148, 0.0548794, 0.052658, 0.057385, 0.02648072,buy
2022-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87, 0.0609458, 0.0375102, 0.060946, 0.066697, 0.04802057,buy
2022-03-10,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,80.2029166666667,330.6525,303.74875,349.86875, 0.0684751, 0.0592410,-0.025082, 0.078218,-0.02984777,buy
2022-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.0537157, 0.0451508, 0.066028, 0.044413, 0.04823691,buy
2022-03-12,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,-0.0091229, 0.0099304, 0.031149,-0.002318, 0.02999270,buy
2022-03-13,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a45,none,none,115.939583333333,335.46,306.522916666667,352.864166666667, 0.0269203, 0.0640510, 0.060906, 0.061962, 0.05790028,buy
2022-03-14,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a45,none,none,128.19,337.102083333333,307.465,353.861666666667, 0.0260814, 0.0255868, 0.038405, 0.014414, 0.04910898,buy
2022-03-15,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a45,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.0327017, 0.0540196, 0.035158, 0.042809, 0.05503735,buy
2022-03-16,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,-0.0420882, 0.0196063,-0.043727,-0.025836,-0.05322162,sell
2022-03-17,a45,none,none,none,none,a60,a180,a180,a180,none,a120,none,none,a45,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667, 0.0141070, 0.0337444, 0.028664, 0.016642, 0.01439340,buy
2022-03-18,a45,none,none,none,none,a60,none,none,a180,a180,none,none,none,a45,none,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.0148787,-0.0260799, 0.032120,-0.021657,-0.01879006,sell
2022-03-19,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375, 0.0182220, 0.0175274, 0.039934, 0.021991, 0.02484223,buy
2022-03-20,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.0106223,-0.0101750, 0.032575,-0.012767,-0.00793358,sell
2022-03-21,none,a90,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,-0.0024899,-0.0065670, 0.002347,-0.007277, 0.00211925,sell
2022-03-22,none,a90,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.0209680,-0.0290079,-0.028457,-0.027232,-0.03620123,sell
2022-03-23,none,a90,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,-0.0026965,-0.0026114,-0.004464,-0.010627,-0.01080731,sell
2022-03-24,none,a90,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0563038, 0.0244199, 0.053066, 0.054447, 0.04491776,buy
2022-03-25,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333, 0.0404204, 0.0388133, 0.025045, 0.036063, 0.03277346,buy
2022-03-26,none,none,none,none,none,a45,a60,a60,a60,none,none,none,none,none,a30,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0627143, 0.0315784, 0.038483, 0.027296, 0.03793633,buy
2022-03-27,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,none,306.185833333333,120.3,320.36375,6.775, 0.1103627, 0.1054193, 0.103517,-0.001608, 0.11265804,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333, 0.0254161, 0.0138897, 0.026342,-0.024031, 0.02930258,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0279448, 0.0672571, 0.067768, 0.063298, 0.03228621,buy
2022-03-30,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a30,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.0300200, 0.0819240, 0.066458, 0.074920, 0.04646099,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0252262, 0.0582336, 0.064981, 0.058550, 0.03052078,buy
2022-04-01,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0368972, 0.0318843, 0.054046, 0.030039, 0.04465868,buy
2022-04-02,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a30,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0877046, 0.0486066, 0.072849, 0.060190, 0.07476518,buy
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,a0,none,none,a30,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.1046112, 0.0210907, 0.066653, 0.068090, 0.10440033,buy
2022-04-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0177107, 0.0128587, 0.055411, 0.001280, 0.02275212,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0386051, 0.0317744, 0.123393, 0.060145, 0.06526210,buy
2022-04-06,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0563434, 0.0533295, 0.112521, 0.108788, 0.11638932,buy
2022-04-07,a30,none,a30,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0019818, 0.0491606, 0.053968, 0.038018, 0.06639073,buy
2022-04-08,a30,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.0264062,-0.0058631, 0.002359,-0.004617,-0.01406713,sell
2022-04-09,none,none,none,none,none,none,a120,a90,a120,a90,none,none,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875,-0.0019018,-0.0088810,-0.002770,-0.050855, 0.00990903,sell
2022-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125, 0.0526905,-0.0051632, 0.015117, 0.018106, 0.01002666,buy
2022-04-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0737196,-0.0189173, 0.033385, 0.006286,-0.02668208,buy
2022-04-12,none,none,none,none,none,none,a150,a120,a150,a120,none,none,a30,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0047256, 0.0112321, 0.007690, 0.016366, 0.01867802,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0291243, 0.0182227, 0.014947, 0.015229, 0.00141889,buy
2022-04-14,none,none,none,none,none,none,a180,none,a180,a150,none,a30,a30,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.0472732,-0.0567624, 0.046158, 0.048798,-0.05004396,sell
2022-04-15,none,none,a45,a45,none,none,none,a150,none,none,a150,a30,a30,none,none,none,a45,none,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0237096,-0.0114647, 0.011787,-0.022893,-0.00928337,buy
2022-04-16,none,none,a45,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,a45,none,202.397916666667,40.6575,341.802916666667,26.46125,-0.0096312, 0.0157764,-0.012131, 0.000015,-0.00998955,sell
2022-04-17,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.0263145, 0.0711360, 0.018719, 0.090258, 0.01202295,buy
2022-04-18,none,none,none,none,none,a0,a120,a180,a120,a150,a180,none,none,none,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0138418, 0.0506275, 0.019371, 0.038906, 0.02186270,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.0043596, 0.0334949,-0.024241, 0.074387,-0.02102278,sell
2022-04-20,none,none,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a45,none,260.1225,47.725,346.243333333333,30.37,-0.0152813,-0.0206046,-0.007525,-0.014246,-0.01397958,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,274.58125,49.33875,347.36,31.3458333333333, 0.0564511,-0.0539408, 0.073729, 0.013678,-0.02681238,buy
2022-04-22,none,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333, 0.0401819, 0.0448532, 0.034260, 0.043237, 0.04470737,buy
2022-04-23,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.0081209, 0.0156124, 0.007060, 0.030710, 0.01616804,buy
2022-04-24,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0616141,-0.0251791,-0.009705, 0.023966,-0.04960359,buy
2022-04-25,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0499410,-0.0268183,-0.031075, 0.008718,-0.06173917,sell
2022-04-26,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,344.19,56.3229166666667,352.975,36.2191666666667,-0.0507915,-0.0420500,-0.079099,-0.011731,-0.06409665,sell
2022-04-27,none,none,a60,none,none,none,a0,a60,a0,none,none,none,none,none,none,a0,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0489225,-0.0448947,-0.084769,-0.026603,-0.06007410,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0354313,-0.0518617,-0.055329,-0.039554,-0.05370325,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0205186,-0.0188716,-0.011347,-0.045473,-0.02372726,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a0,none,none,none,35.8225,60.48625,357.50375,40.11,-0.0399325,-0.0425310,-0.013862,-0.062276,-0.01490738,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0104005,-0.0203174, 0.015178,-0.016096,-0.01231102,sell
2022-05-02,none,none,none,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,-0.0244517,-0.0281778, 0.005833,-0.014244,-0.01635290,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.0582186, 0.0586009, 0.103141, 0.065080, 0.02980605,buy
2022-05-04,none,a60,none,none,none,none,a90,none,a90,none,none,a45,none,a0,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.0109948, 0.0154306, 0.036111, 0.029204, 0.01558766,buy
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0572856, 0.0632487, 0.102928, 0.060032, 0.03329978,buy
2022-05-06,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.0453868, 0.0893832, 0.087140, 0.047328, 0.03748661,buy
2022-05-07,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,-0.0233528,-0.0219567,-0.028469,-0.028331,-0.02821536,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0513361,-0.0564656,-0.037161,-0.052440,-0.03329943,sell
2022-05-09,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.0343640,-0.0633468,-0.036908,-0.035211,-0.04710066,sell
2022-05-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0486055,-0.0412762, 0.030170, 0.027692, 0.03181800,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0048885,-0.0350182,-0.007904,-0.030401,-0.01196694,sell
2022-05-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0045950, 0.0217372, 0.016111,-0.002925,-0.02658009,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7, 0.0224509,-0.0214627,-0.031249,-0.033964,-0.00612607,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.0537050, 0.0029869, 0.043703, 0.052832, 0.06482749,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63, 0.0997170, 0.0880329, 0.092855, 0.105197, 0.07798186,buy
2022-05-16,a0,none,none,none,none,none,a120,a180,a120,a180,none,none,a60,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.0086193,-0.0099248, 0.018775, 0.052100,-0.00623761,sell
2022-05-17,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.0400285, 0.0216928, 0.039261, 0.046816, 0.08426770,buy
2022-05-18,a0,none,a60,none,none,none,a90,a150,a90,a150,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0414819,-0.0548213,-0.073933,-0.018457,-0.06779046,sell
2022-05-19,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0530320,-0.0705101,-0.086562,-0.048310,-0.07884140,sell
2022-05-20,none,none,a60,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.0385006,-0.0846685,-0.096102,-0.060064,-0.08060815,sell
2022-05-21,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0475633,-0.0807153,-0.083430,-0.039159,-0.07097106,sell
2022-05-22,none,none,none,none,a0,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37, 0.0421547, 0.0253727, 0.024608, 0.027044, 0.02589384,buy
2022-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.0769031, 0.0360481, 0.039010, 0.042965, 0.02595591,buy
2022-05-24,none,a45,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a30,none,none,324.453333333333,59.1991666666667,25.165,63.29,-0.0342117,-0.0062945,-0.030400,-0.026239,-0.03895666,sell
2022-05-25,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0449390, 0.0032533,-0.020922,-0.020636,-0.06112119,sell
2022-05-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.0702398,-0.0601291,-0.054539,-0.060440,-0.06342719,sell
2022-05-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,-0.0669162,-0.0505480,-0.056919,-0.052171,-0.05921930,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.0517399,-0.0539089,-0.014216,-0.050485,-0.05139548,sell
2022-05-29,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0063681,-0.0105875, 0.008610, 0.008399,-0.01839566,sell
2022-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0157111,-0.0047073,-0.007589,-0.008872, 0.00110599,buy
