Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0118350,-0.012053,-0.0248210,-0.0260455,-0.008145,sell
2020-03-28,a45,none,none,a45,none,a30,none,none,a120,a60,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0248381,-0.025550,-0.0260455,-0.0260455,-0.022372,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0187748,-0.019487,-0.0178467,-0.0178467,-0.022155,sell
2020-03-30,a45,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0108918, 0.008201, 0.0082007, 0.0071081, 0.009424,buy
2020-03-31,a45,none,none,none,a45,none,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0105830, 0.016002, 0.0150967, 0.0140885, 0.015097,buy
2020-04-01,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0037432, 0.003140, 0.0034912, 0.0191245, 0.003140,buy
2020-04-02,a45,a0,none,none,a45,none,none,none,a180,a120,none,a180,a180,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0117787, 0.011779, 0.0068896, 0.0109223, 0.011779,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,a180,a150,none,none,a180,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0095500, 0.008793, 0.0105264, 0.0110699, 0.008793,buy
2020-04-04,a45,a0,none,none,none,none,none,none,a150,a150,a60,a150,a150,a120,a90,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,-0.0093926,-0.002353,-0.0012960,-0.0023527,-0.002353,sell
2020-04-05,a45,a0,none,a60,none,none,none,none,a150,a180,a60,none,a150,a150,a90,a90,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0136036, 0.010156, 0.0101561, 0.0101561, 0.007926,buy
2020-04-06,a45,a0,none,a60,none,none,none,none,none,a180,a90,a120,a120,a150,a120,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0148888, 0.027454, 0.0274544, 0.0274544, 0.015797,buy
2020-04-07,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a180,a120,a120,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0370219, 0.046528, 0.0465279, 0.0465279, 0.041032,buy
2020-04-08,none,none,none,a60,none,none,none,none,none,a150,a120,a90,a90,a180,a150,none,none,a30,none,none,none,a45,a120,none,a30,none,a120,a45,a0, 0.0183427, 0.024977, 0.0284211, 0.0249775, 0.026512,buy
2020-04-09,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a90,none,a150,a150,none,a30,none,none,none,a45,a120,none,a30,none,none,a45,a0, 0.0076009, 0.020879, 0.0438302, 0.0227215, 0.036013,buy
2020-04-10,none,none,none,none,a60,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,a45,a120,none,a30,none,none,a45,a0,-0.0136170,-0.003747, 0.0330526,-0.0027900, 0.000978,sell
2020-04-11,none,none,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,a180,a180,none,a30,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.0297892,-0.026534,-0.0297892,-0.0297892,-0.004162,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,a30,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.0017674, 0.000427,-0.0017674,-0.0017674,-0.002666,sell
2020-04-13,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.0106963, 0.000427,-0.0106963,-0.0106963,-0.008559,sell
2020-04-14,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0, 0.0008803, 0.002343, 0.0021635, 0.0008803,-0.011974,sell
2020-04-15,none,none,none,none,none,none,a60,a60,a0,none,a150,a0,a0,a90,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.0027366, 0.016932, 0.0004792, 0.0164767,-0.007753,sell
2020-04-16,a60,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0, 0.0065194, 0.015657, 0.0060174, 0.0156566,-0.000831,buy
2020-04-17,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0, 0.0145580, 0.015657, 0.0140559, 0.0156566,-0.000665,buy
2020-04-18,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,a90,none,none,none,none,a90,a45,a120,none,none,a135,none,a45,a0, 0.0281852, 0.028178, 0.0287433, 0.0281776,-0.002821,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a45,a0, 0.0223300, 0.007365, 0.0073648, 0.0073648,-0.004747,buy
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a135,a45,a0,-0.0151087,-0.018798,-0.0187979,-0.0037806,-0.018798,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,a60,none,a90,none,a120,none,none,none,a135,a45,a0,-0.0013226, 0.000362, 0.0003622, 0.0162821,-0.001323,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0, 0.0112028, 0.009581, 0.0176166, 0.0171384, 0.011203,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0, 0.0158822, 0.019481, 0.0197175, 0.0233929, 0.015882,buy
2020-04-24,none,a30,none,a90,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0, 0.0327815, 0.034614, 0.0315416, 0.0357770, 0.034118,buy
2020-04-25,none,none,none,a90,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,a0, 0.0312024, 0.027579, 0.0294782, 0.0294671, 0.027200,buy
2020-04-26,none,none,none,a90,none,none,none,a45,a120,a90,none,none,none,none,a0,a0,none,a45,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0439173, 0.035693, 0.0439173, 0.0319624, 0.038915,buy
2020-04-27,none,none,a60,none,a90,none,a45,a45,a120,a90,a0,a150,a150,none,a0,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0447935, 0.045921, 0.0459211, 0.0096648, 0.043441,buy
2020-04-28,none,a45,a60,none,a90,none,a45,a45,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0024765, 0.002477, 0.0024765, 0.0014033, 0.002477,buy
2020-04-29,none,a45,a60,none,a90,none,a45,a45,a150,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0119851, 0.011985, 0.0119851, 0.0094278, 0.011985,buy
2020-04-30,none,a45,a60,none,a90,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0004324, 0.000432,-0.0021249,-0.0021249,-0.002125,sell
2020-05-01,none,a45,none,none,none,a0,a45,none,a180,a150,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0083523, 0.008352, 0.0083523, 0.0066739, 0.006482,buy
2020-05-02,none,none,none,none,none,a0,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0123014, 0.011373, 0.0123014, 0.0123014, 0.011373,buy
2020-05-03,none,none,none,none,none,a0,none,none,a150,a180,none,a120,none,a120,a90,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,-0.0015511, 0.002874,-0.0010240, 0.0092262, 0.024773,buy
2020-05-04,none,none,a45,none,none,a0,none,a30,a150,none,a90,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0,-0.0134194,-0.013419,-0.0134194,-0.0116350,-0.012895,sell
2020-05-05,none,none,a45,none,none,a0,none,a30,a120,a150,none,a90,none,a150,a120,a120,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0, 0.0013077, 0.001308, 0.0013077,-0.0078197, 0.003828,buy
2020-05-06,none,a60,a45,none,none,a0,a30,a30,a120,none,a120,a90,a90,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0, 0.0114938, 0.011494, 0.0114938, 0.0101574, 0.011494,buy
2020-05-07,none,a60,a45,none,none,a0,a30,a30,a90,a120,none,a60,none,a180,a150,a150,none,a60,a45,none,none,a30,none,a90,none,none,none,none,a0, 0.0102341, 0.015858, 0.0158577, 0.0094827, 0.010643,buy
2020-05-08,none,a60,none,a120,none,a0,a30,a30,a90,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0, 0.0089720, 0.006315, 0.0063145, 0.0063145, 0.008972,buy
2020-05-09,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,a150,a180,a180,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0,-0.0109906,-0.020834,-0.0099929,-0.0187203,-0.031662,sell
2020-05-10,a90,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a180,none,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.0076929,-0.020953,-0.0039484,-0.0209918,-0.008364,sell
2020-05-11,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,a150,a150,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.0653730,-0.068813,-0.0692257,-0.0653730,-0.065373,sell
2020-05-12,a90,none,a30,none,a120,none,none,none,none,a60,a150,a0,a0,a120,a150,a150,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0,-0.0512938,-0.054075,-0.0551464,-0.0512938,-0.051294,sell
2020-05-13,a90,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0,-0.0205851,-0.054734,-0.0551464,-0.0205851,-0.020585,sell
2020-05-14,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a90,a120,a120,none,none,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.0020989,-0.005510,-0.0043091,-0.0078303, 0.000898,sell
2020-05-15,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a0, 0.0323982, 0.054087, 0.0324446, 0.0497071, 0.050341,buy
2020-05-16,none,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0010772, 0.047761, 0.0001311, 0.0324108, 0.033328,buy
2020-05-17,none,none,none,a135,none,none,none,none,none,a0,a90,a60,a60,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0010772, 0.048327, 0.0006969, 0.0067425, 0.007660,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,a0, 0.0002305, 0.045526, 0.0016154, 0.0105879, 0.049310,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0,-0.0215098,-0.040128,-0.0229301,-0.0215098,-0.017813,sell
2020-05-20,none,a90,none,none,a135,none,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0,-0.0208202,-0.044883,-0.0216243,-0.0208202,-0.044610,sell
2020-05-21,none,a90,none,none,a135,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0,-0.0439354,-0.044883,-0.0447394,-0.0439354,-0.044610,sell
2020-05-22,none,a90,none,none,a135,none,a0,a0,a90,a60,none,a120,a120,a0,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0305367,-0.031484,-0.0305367,-0.0305367,-0.041556,sell
2020-05-23,none,a90,none,a150,none,none,a0,a0,a90,none,none,none,none,a0,a0,none,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none,-0.0087512,-0.015064,-0.0126938,-0.0126938,-0.014041,sell
2020-05-24,none,a90,none,a150,none,none,a0,a0,none,a90,a0,a150,a150,none,a0,a0,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none,-0.0120873,-0.032475,-0.0281155,-0.0281155,-0.028116,sell
2020-05-25,none,none,none,a150,none,none,none,a0,a120,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none, 0.0009865, 0.000116,-0.0126681,-0.0126681,-0.012668,sell
2020-05-26,none,none,a0,a150,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0387656, 0.041186,-0.0191685,-0.0125187,-0.007629,sell
2020-05-27,none,none,a0,a150,a150,none,none,a0,a150,none,none,a180,a180,a60,none,none,a90,none,none,a135,none,none,none,a90,none,none,a135,none,none, 0.0141971, 0.007256,-0.0110640,-0.0073769, 0.004786,buy
2020-05-28,none,none,a0,none,a150,none,none,a0,a150,a150,none,a150,none,a60,a60,none,a90,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.0091244,-0.010095,-0.0110640,-0.0104962,-0.010095,sell
2020-05-29,none,none,a0,none,a150,none,none,a0,none,a150,a60,a150,a150,a90,none,a60,a90,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.0085935,-0.007862,-0.0094181,-0.0231950,-0.007862,sell
2020-05-30,none,none,a0,none,a150,none,none,a0,a180,a180,none,none,none,a90,a90,none,a90,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.0042296,-0.003498,-0.0113691, 0.0001098,-0.003498,sell
2020-05-31,none,none,a0,none,a150,none,none,none,none,a180,a90,a120,a120,none,none,a90,a90,none,none,a135,none,none,a90,none,none,none,a135,none,none,-0.0167213,-0.016246,-0.0184467,-0.0100070,-0.016246,sell
2020-06-01,none,none,a0,none,a150,none,none,none,a150,a150,none,none,none,a120,a120,none,a90,none,none,a135,none,none,a90,none,none,none,a135,a0,none,-0.0109514,-0.007210,-0.0099270,-0.0070093,-0.007210,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,a120,a90,none,none,a135,none,none,a90,none,none,none,a135,a0,none, 0.0142006, 0.012876, 0.0072756, 0.0083264,-0.002612,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,a90,none,none,none,a135,none,a90,none,none,none,a135,a0,none,-0.0081811,-0.007803,-0.0089697,-0.0081196,-0.003128,sell
2020-06-04,none,none,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,a150,a90,none,none,none,a135,none,a90,none,none,none,none,a0,none, 0.0026521,-0.005187,-0.0083216,-0.0051872,-0.004625,sell
2020-06-05,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a180,a180,none,a90,none,none,none,a135,none,a90,none,none,a135,none,a0,none,-0.0008106,-0.000255,-0.0008106,-0.0041973,-0.004692,sell
2020-06-06,none,none,none,none,none,none,a30,none,a90,a90,a180,none,none,a180,none,a180,a90,none,none,none,a135,none,none,none,none,a135,none,a0,none,-0.0021963, 0.004460,-0.0021963, 0.0063698, 0.020849,buy
2020-06-07,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,a150,a150,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.0056526, 0.002996,-0.0032402, 0.0061820, 0.022358,buy
2020-06-08,none,none,none,none,none,none,a30,none,a60,a60,a150,a0,a0,a150,none,none,a90,a90,none,none,a135,none,none,none,none,a135,none,none,none, 0.0178491, 0.005708, 0.0057076, 0.0021296,-0.016303,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,a120,a150,a90,a90,none,none,a135,none,none,none,none,a135,none,none,none, 0.0112092, 0.018940, 0.0215539, 0.0179759,-0.016110,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0133892, 0.012965, 0.0162253,-0.0150292,-0.030699,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0251597,-0.009861,-0.0101544,-0.0236950,-0.030265,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,-0.0257311,-0.034899,-0.0130767,-0.0257311,-0.032618,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,a90,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none, 0.0143745,-0.035916, 0.0143745, 0.0149482,-0.029399,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0047285,-0.035617, 0.0047285, 0.0053023,-0.016514,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.0378134,-0.033665,-0.0336649,-0.0141297,-0.033665,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a60,a90,none,a0,a150,none,none,none,none,none,a135,none,none,a30,-0.0346052,-0.016495,-0.0151992,-0.0092094,-0.015199,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,a135,none,none,a30,-0.0223407,-0.021114,-0.0207678,-0.0144686,-0.016276,sell
2020-06-18,none,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,none,none,none,none,a0,a150,a150,none,none,none,none,a135,none,none,a30,-0.0119668,-0.012567,-0.0070346,-0.0095208,-0.012567,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0011595,-0.002566, 0.0133872, 0.0095005,-0.001980,sell
2020-06-20,none,none,none,none,none,none,none,none,a90,a90,a0,a150,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0197446, 0.010845, 0.0164322, 0.0148546, 0.013749,buy
2020-06-21,none,none,none,none,none,none,none,none,a90,none,a0,a150,a150,a0,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0180677, 0.010845, 0.0213432, 0.0148546, 0.013749,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0007524, 0.004914, 0.0123890, 0.0120052, 0.005468,buy
2020-06-23,none,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,a30, 0.0061652, 0.002161, 0.0150073, 0.0114674, 0.010106,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,-0.0070142,-0.007789, 0.0134909,-0.0015433,-0.007789,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0193685,-0.019798,-0.0185201,-0.0185201,-0.018520,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0021166,-0.028091,-0.0006579,-0.0015401,-0.001543,sell
2020-06-27,none,none,none,none,none,none,none,a0,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0082554,-0.011578,-0.0144767,-0.0106452,-0.008794,sell
2020-06-28,none,none,none,none,none,a0,none,a0,a180,none,none,none,a120,a90,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0133014,-0.018137,-0.0004480,-0.0188733,-0.019081,sell
2020-06-29,none,none,none,none,none,a0,none,a0,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0042396, 0.004240, 0.0042396, 0.0062020, 0.004240,buy
2020-06-30,none,none,none,none,none,a0,none,a0,a150,none,a120,none,a90,a120,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0019834, 0.000984, 0.0019834, 0.0019834, 0.000984,buy
2020-07-01,none,none,none,none,none,a0,none,a0,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.0138614,-0.002323,-0.0099455,-0.0099455,-0.002323,sell
2020-07-02,none,none,none,none,none,a0,a30,a0,a120,none,a150,none,a60,a150,a180,a150,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.0034515, 0.028153, 0.0382971, 0.0390822, 0.028413,buy
2020-07-03,none,none,none,none,none,a0,a30,none,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.0001564, 0.044673, 0.0389014, 0.0398858, 0.046343,buy
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,a180,none,none,a180,a150,a180,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0507115, 0.028247, 0.0507115, 0.0507115, 0.053147,buy
2020-07-05,a90,none,none,none,none,none,a30,none,none,a60,none,a0,none,a180,none,a180,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0297819, 0.021379, 0.0297819, 0.0287734, 0.029782,buy
2020-07-06,a90,none,none,none,none,none,a30,none,a60,none,a150,a0,a0,none,a120,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0256582, 0.025476, 0.0254759, 0.0413088, 0.034850,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0154188, 0.015236, 0.0152365, 0.0439031, 0.034850,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0489208, 0.048234, 0.0482868, 0.0401775, 0.048490,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0340616, 0.012315, 0.0133442, 0.0125181, 0.013344,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a120,none,a120,none,a120,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0105205,-0.019936,-0.0199357,-0.0199357,-0.019936,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,none,a120,none,a180,none,a0,a60,none,none,a135,none,none,none,-0.0054347, 0.008260, 0.0083711, 0.0082603, 0.008260,buy
2020-07-12,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a60,a90,none,a120,none,a180,none,a0,a60,none,none,a135,none,none,none,-0.0049758, 0.006469, 0.0079114, 0.0064690, 0.006469,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a120,none,a180,none,a0,a60,none,none,a135,none,none,none,-0.0317212,-0.031739,-0.0179154,-0.0245315,-0.031739,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,a135,a135,none,none,-0.0291897,-0.029190,-0.0087467,-0.0291897,-0.029190,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,a120,none,a180,none,none,a60,none,none,a135,a135,none,none,-0.0163588,-0.016359,-0.0117945,-0.0163588,-0.016359,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,a135,none,none,-0.0064439,-0.007517, 0.0004766,-0.0156502,-0.007517,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a0,none,none,none,a30,a180,a180,none,a60,none,none,none,a135,a45,none, 0.0195931, 0.021113, 0.0211132, 0.0089821, 0.021113,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a90,a0,a150,a150,none,none,none,none,none,a30,a180,a180,none,a60,none,none,none,a135,a45,none, 0.0195931, 0.023514, 0.0241250, 0.0081330, 0.023250,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,a30,a180,a180,none,a60,none,none,none,a135,a45,none, 0.0185103, 0.021754, 0.0217539, 0.0081330, 0.021754,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,a0,none,a0,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.0052134,-0.002968,-0.0055405,-0.0160573,-0.015015,sell
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,a60,none,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.0052134,-0.003565,-0.0084429,-0.0166734,-0.015873,sell
2020-07-22,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,a60,none,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.0045917, 0.019349, 0.0106053,-0.0102768,-0.005525,sell
2020-07-23,a90,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.0111295,-0.015634,-0.0276470,-0.0173093,-0.009821,sell
2020-07-24,a90,none,none,none,none,none,none,none,a150,a180,a90,a120,a120,none,a90,a60,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.0129618,-0.015632,-0.0099482,-0.0114735,-0.003985,sell
2020-07-25,a90,none,none,none,none,none,none,none,a180,none,a90,none,a120,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0019973, 0.002688,-0.0021410, 0.0019973, 0.001997,buy
2020-07-26,a90,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,none,a120,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0084356,-0.002629,-0.0146983,-0.0084356,-0.008436,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30,-0.0164141, 0.025794,-0.0169120,-0.0157728,-0.026164,sell
2020-07-28,a90,a120,none,none,none,none,none,none,a150,a120,a150,a60,a60,none,a150,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30, 0.0117326, 0.016957, 0.0117326, 0.0117326,-0.028319,buy
