Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.01036771, 0.01016723, 0.0116630, 0.0125459, 0.0060321,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.01190097, 0.01129232, 0.0150328, 0.0122036, 0.0094126,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.00993669, 0.01708217, 0.0003932, 0.0000599, 0.0170822,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.00771536, 0.00568607, 0.0071963, 0.0071963, 0.0117727,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.00708076, 0.00697280, 0.0081430, 0.0067190, 0.0030001,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1,-0.00145428,-0.00483731,-0.0021008,-0.0019887,-0.0015682,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.00594865, 0.00844946, 0.0039031, 0.0035253, 0.0035253,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.00273314, 0.00467031, 0.0025562, 0.0023928, 0.0034411,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2, 0.00060485, 0.00037382,-0.0027410,-0.0020844, 0.0003738,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2, 0.00035329,-0.00196640, 0.0001060,-0.0011909,-0.0014577,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.00088843,-0.00097768, 0.0014237, 0.0013441, 0.0008514,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1,-0.00386315, 0.00212793,-0.0013583,-0.0008215,-0.0047561,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.00003373, 0.00411924, 0.0003144,-0.0011596, 0.0007842,sell
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2, 0.00044878, 0.00247972, 0.0002368, 0.0048077, 0.0015844,buy
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.00161272, 0.00351825, 0.0026700,-0.0030738, 0.0015787,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.00331348,-0.00253214,-0.0024713,-0.0050130,-0.0054043,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.00162226, 0.00164824, 0.0005414,-0.0024063,-0.0011592,sell
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1,-0.00603487,-0.01163826,-0.0113650,-0.0107257,-0.0115655,sell
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.00210582, 0.00243146, 0.0025854, 0.0058342, 0.0025828,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1,-0.00064625,-0.00035098,-0.0006462,-0.0015411,-0.0007115,sell
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.00055563, 0.00055563,-0.0032636, 0.0005556, 0.0005556,sell
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.00051436, 0.00086574,-0.0028128, 0.0017448, 0.0007612,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1, 0.00005702, 0.00040496, 0.0004534, 0.0000570, 0.0006929,buy
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.00823245, 0.00148939, 0.0059892, 0.0060522, 0.0066567,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.00364461,-0.00261382,-0.0016347,-0.0030759,-0.0014890,sell
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.00095969,-0.00095969,-0.0002876,-0.0004937,-0.0009778,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.00557612, 0.00427787, 0.0051169,-0.0015626, 0.0009478,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.00274274, 0.00216091, 0.0026020, 0.0046561, 0.0046438,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.00136239, 0.00142665, 0.0027874, 0.0009680, 0.0012719,buy
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.00205872,-0.00281074,-0.0094830,-0.0017671,-0.0028107,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.00612454, 0.00647318, 0.0065189, 0.0064594, 0.0064594,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.00146243, 0.00549653, 0.0002692, 0.0008892,-0.0010393,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.00335487, 0.00321483, 0.0025201, 0.0023326, 0.0023326,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.00219830, 0.00250116, 0.0021983, 0.0024077, 0.0021983,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.00194616, 0.00114782, 0.0019462, 0.0019462, 0.0019462,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.00016986, 0.00283564,-0.0037542,-0.0029322,-0.0014797,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.00235132, 0.00676110, 0.0008201, 0.0006669, 0.0019829,buy
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3, 0.01182070, 0.01031800, 0.0112967, 0.0105361, 0.0091510,buy
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.00447370,-0.00437600, 0.0008689,-0.0045633,-0.0042686,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2,-0.00268496,-0.00259487,-0.0026850,-0.0027724,-0.0026850,sell
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.00646944, 0.00791034, 0.0080989, 0.0071689, 0.0071689,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.01011189, 0.01003914, 0.0101493, 0.0098406, 0.0106965,buy
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.00423602, 0.01305621, 0.0118774, 0.0052444, 0.0034194,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.00602307, 0.00631417, 0.0014498, 0.0024648, 0.0059035,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.00568045,-0.00306942,-0.0083247,-0.0014251,-0.0035323,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.01053957,-0.01011929,-0.0001950,-0.0112961,-0.0122842,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.01748061,-0.01377908,-0.0025570,-0.0194561,-0.0190696,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.01196346,-0.01196346,-0.0103663,-0.0066633,-0.0119635,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.00787506,-0.00787506,-0.0080977, 0.0000344,-0.0081873,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2, 0.00320353, 0.00243750, 0.0001485, 0.0045564, 0.0036111,buy
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.00531562, 0.00206084, 0.0023933, 0.0048590, 0.0046593,buy
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.00644613, 0.00560501, 0.0061298, 0.0064393, 0.0059379,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.00794017, 0.00152769, 0.0025562, 0.0024984, 0.0019516,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.00824027, 0.00656398, 0.0066787, 0.0003765, 0.0067040,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.00015577,-0.00760660, 0.0016412,-0.0051103,-0.0064326,sell
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1,-0.00386007, 0.00363256, 0.0032905, 0.0030167, 0.0035659,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2,-0.00407324,-0.00158409,-0.0005070, 0.0004841,-0.0012610,sell
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2,-0.00393777,-0.00512539,-0.0043780,-0.0041819,-0.0054679,sell
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.00105682,-0.00479314,-0.0027766,-0.0038891,-0.0013996,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.00293313,-0.00428191,-0.0041400,-0.0041697,-0.0039921,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2,-0.01025550,-0.01185039,-0.0116800,-0.0124167,-0.0109760,sell
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.00401571,-0.00203449,-0.0044141,-0.0063425,-0.0013184,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.01603916, 0.01341385, 0.0154326, 0.0132074, 0.0162260,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.00387134, 0.00067254, 0.0027663, 0.0041025, 0.0077675,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1,-0.00617173,-0.00592749,-0.0029016,-0.0022266,-0.0052131,sell
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1,-0.00337163,-0.00330253,-0.0030419,-0.0035317,-0.0005223,sell
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.00556058,-0.00556058,-0.0031412,-0.0053311,-0.0051327,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1,-0.00629577,-0.00975548,-0.0100996,-0.0108609,-0.0102628,sell
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2, 0.00014795, 0.00299095, 0.0012100, 0.0022069, 0.0029549,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.00387829,-0.00556261,-0.0021005,-0.0043695,-0.0023926,sell
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.00133992, 0.00212052, 0.0028393,-0.0007364, 0.0022227,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.00459364, 0.00531539, 0.0043582, 0.0091953, 0.0047434,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.00035058,-0.00022278,-0.0000872, 0.0003667,-0.0002228,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.00122822, 0.00159878,-0.0027962,-0.0049862,-0.0016552,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.00372898, 0.00748904, 0.0033551, 0.0044639, 0.0034287,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.00013998, 0.00225565, 0.0023189, 0.0048037,-0.0008156,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.00460511, 0.00449957, 0.0028470,-0.0003194, 0.0052112,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0, 0.00352376, 0.00295417, 0.0028746, 0.0067874, 0.0022836,buy
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.00074739, 0.00839833, 0.0014523, 0.0096361,-0.0005782,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0, 0.01375524, 0.01367997, 0.0138339, 0.0133547, 0.0132350,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.00817576,-0.00577915,-0.0032854,-0.0081758,-0.0061920,sell
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.00672370, 0.00371907, 0.0082533, 0.0042075, 0.0081814,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.00020249, 0.00052383, 0.0011040, 0.0004999, 0.0003777,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1,-0.01316448,-0.01311605,-0.0131160,-0.0131537,-0.0142119,sell
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1,-0.00448737,-0.00448737,-0.0024858,-0.0020042,-0.0017360,sell
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.00199276, 0.00324916, 0.0009007,-0.0022116,-0.0033312,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.00212194, 0.00365454,-0.0085944,-0.0096440,-0.0095897,sell
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.01054351, 0.01008262, 0.0034276, 0.0033983, 0.0053364,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.00265516, 0.00848225, 0.0025225, 0.0014957, 0.0010145,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2, 0.00063198,-0.00170496, 0.0007350, 0.0033342, 0.0007907,buy
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1,-0.00492458,-0.00459095,-0.0045910,-0.0049246, 0.0022437,sell
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0, 0.00760465, 0.00714593, 0.0067587, 0.0074868, 0.0072371,buy
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1, 0.00163494, 0.00254788, 0.0035578, 0.0030975, 0.0015461,buy
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.00771219,-0.00739785,-0.0069999,-0.0117307,-0.0075265,sell
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1,-0.00412332,-0.00389647, 0.0041284,-0.0042031,-0.0041514,sell
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2, 0.01144870, 0.00502939, 0.0076408, 0.0094076, 0.0076408,buy
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3, 0.00934649, 0.01033579, 0.0103911, 0.0104141, 0.0098060,buy
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.00368003,-0.00516106,-0.0042046,-0.0082547,-0.0037841,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2, 0.01067987, 0.01115883, 0.0103634, 0.0107657, 0.0108034,buy
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.00526935, 0.00172407, 0.0014102, 0.0016597, 0.0000913,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.00442583,-0.00087593,-0.0002266, 0.0005186,-0.0008101,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.00749059,-0.00498347,-0.0068599,-0.0036350,-0.0012248,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.00611566,-0.00453905,-0.0089288,-0.0041370, 0.0005162,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.00021437,-0.00340741,-0.0035684,-0.0036815,-0.0056577,sell
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.00800884, 0.00787040,-0.0003422, 0.0026440, 0.0034352,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.00265369,-0.00050709, 0.0039911,-0.0048668,-0.0002637,sell
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.00235005, 0.00916889, 0.0055855, 0.0059361, 0.0051126,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.00692519,-0.00964055,-0.0083287,-0.0082163,-0.0090869,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.00825093, 0.00858040, 0.0029230, 0.0027409, 0.0083461,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.00563126, 0.00539591, 0.0021073, 0.0035487, 0.0043645,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.00485999,-0.00626338,-0.0058909, 0.0052551,-0.0082358,sell
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.01288817, 0.01292021, 0.0133574, 0.0127563, 0.0113825,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2,-0.01258100,-0.00756175,-0.0126379,-0.0125810,-0.0117589,sell
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0,-0.00008279, 0.00544143, 0.0051396, 0.0040905, 0.0005935,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1, 0.00868152, 0.00959057, 0.0120936, 0.0107675, 0.0095046,buy
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1, 0.00451390, 0.00399631, 0.0026804, 0.0023081, 0.0047766,buy
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.00348310,-0.00440529,-0.0082469,-0.0073359,-0.0023092,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.00794606, 0.00803175, 0.0063128, 0.0064829, 0.0072568,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.00427323,-0.00640675,-0.0050152,-0.0031732,-0.0048100,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.00533566, 0.00572172, 0.0069068, 0.0053357, 0.0057561,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.00716564, 0.00793835, 0.0080783, 0.0083794, 0.0083794,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.00291311, 0.00068814,-0.0002629,-0.0014561, 0.0007466,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1, 0.00664104, 0.00684845, 0.0062752, 0.0002757, 0.0077232,buy
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.00304139,-0.00039524,-0.0030197,-0.0003952,-0.0003952,sell
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1,-0.00070775,-0.00116723,-0.0017547,-0.0012019, 0.0026652,sell
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.00038744,-0.00023392, 0.0036766,-0.0010236, 0.0077506,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.00387679, 0.00265848, 0.0074008, 0.0037361, 0.0010021,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.00156499,-0.00041860, 0.0058084, 0.0013956,-0.0015650,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.00652413, 0.00755739, 0.0063400, 0.0065241, 0.0064530,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.00112663, 0.00094970, 0.0005349, 0.0006000, 0.0002094,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1, 0.00736327, 0.00786583, 0.0119249, 0.0084768, 0.0118208,buy
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2, 0.00598539, 0.00491073,-0.0019645,-0.0036799,-0.0019540,sell
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2, 0.01146179, 0.00717579, 0.0099168, 0.0098736, 0.0082640,buy
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2, 0.00704296,-0.00324444,-0.0056509,-0.0059059,-0.0026043,sell
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.00865959,-0.00823959,-0.0018212, 0.0030774,-0.0030060,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2, 0.00865028, 0.00787590, 0.0006030, 0.0029883, 0.0084361,buy
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0, 0.00476571, 0.00394900, 0.0045944, 0.0045303, 0.0047657,buy
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1, 0.00413714, 0.00985339, 0.0095730, 0.0094382, 0.0100234,buy
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.00201337, 0.00847480, 0.0079246, 0.0058727, 0.0062229,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.00656483, 0.01100229, 0.0068211, 0.0044413, 0.0109385,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.00900740, 0.00909707, 0.0073064, 0.0035574, 0.0070910,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.00107195, 0.00010714,-0.0000349, 0.0001071, 0.0000031,sell
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1, 0.00587804, 0.00271553, 0.0076253, 0.0078483, 0.0046237,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1,-0.00106978,-0.00296105,-0.0026072, 0.0006397,-0.0087894,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.01102082, 0.00927768, 0.0096077, 0.0096077, 0.0091617,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.01192877, 0.00969899, 0.0107254, 0.0107951, 0.0096990,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.00333601,-0.00317009, 0.0005501, 0.0005354, 0.0016799,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2,-0.00500885,-0.00667410,-0.0074860,-0.0031882,-0.0056770,sell
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1, 0.00353964, 0.00325370, 0.0040415, 0.0024945, 0.0019946,buy
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2, 0.00151195, 0.00389178, 0.0023425,-0.0005673, 0.0011561,buy
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.01062279, 0.00489166, 0.0037945, 0.0012231, 0.0093100,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.00944066, 0.00630242, 0.0068812, 0.0031013, 0.0105522,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3,-0.00662779,-0.00645760,-0.0066278,-0.0064039,-0.0069861,sell
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.00415945,-0.00196547,-0.0039835,-0.0050874,-0.0034732,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.00660941,-0.00500802,-0.0053838,-0.0060334, 0.0070188,sell
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.01002013,-0.01002013,-0.0099156,-0.0127341, 0.0009149,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.00197178,-0.00168468,-0.0020551,-0.0024173, 0.0003916,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.00494199,-0.00592758,-0.0045998,-0.0071867,-0.0055231,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2,-0.00650535, 0.00472897, 0.0080819, 0.0053493, 0.0118378,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.00196646,-0.00200681,-0.0006112,-0.0074359, 0.0043544,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0,-0.00123878, 0.00207343,-0.0000768,-0.0018297,-0.0012388,sell
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1, 0.00500550, 0.00503706, 0.0050371, 0.0050371, 0.0028508,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0, 0.00527813, 0.00568288, 0.0056618, 0.0084346, 0.0064360,buy
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.00034546,-0.00216070,-0.0037247, 0.0010895,-0.0012034,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1,-0.00208062,-0.00222703,-0.0026344,-0.0015730,-0.0023246,sell
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.00204771, 0.00203071,-0.0008112, 0.0020307, 0.0025643,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1,-0.00360142,-0.00251713,-0.0047996,-0.0035812,-0.0047904,sell
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.00080490,-0.00080490,-0.0029773,-0.0007398,-0.0047872,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2, 0.00066406, 0.00005883, 0.0004965, 0.0003850,-0.0004117,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2, 0.00060949, 0.00080420, 0.0024940, 0.0014139, 0.0004647,buy
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1,-0.01009736,-0.00939783,-0.0099069,-0.0110691,-0.0093978,sell
