Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,2,0,2,0,1,1,2,0,0,1,1,2,0,0,1,0,-0.007856,-0.00598905,-0.0074578,-0.006095,-0.0074578,sell
2018-06-10,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.017376,-0.01748910,-0.0101754,-0.016180,-0.0166603,sell
2018-06-11,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.017150,-0.00600128,-0.0047269,-0.013908,-0.0172237,sell
2018-06-12,0,2,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,2,-0.010615,-0.01061521,-0.0092747,-0.007867,-0.0106152,sell
2018-06-13,0,3,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,2,-0.013185,-0.01521426,-0.0125068,-0.016419,-0.0152373,sell
2018-06-14,1,2,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,-0.002503, 0.00708777,-0.0025027,-0.001123,-0.0025027,buy
2018-06-15,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.003961, 0.00808758, 0.0047006, 0.005119, 0.0051776,buy
2018-06-16,1,2,1,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0, 0.005648, 0.00868266, 0.0056485, 0.007384, 0.0058956,buy
2018-06-17,1,0,2,1,0,1,1,0,2,1,0,1,0,0,2,0,0,0, 0.003721, 0.00558514, 0.0035209, 0.002703, 0.0037208,buy
2018-06-18,1,1,2,1,0,1,1,0,2,0,2,1,0,0,1,0,0,1, 0.002357,-0.00322614,-0.0073994,-0.003345,-0.0033449,sell
2018-06-19,1,1,1,2,0,1,1,0,2,0,2,1,0,0,1,0,0,1,-0.007386,-0.00505822,-0.0108567,-0.007810,-0.0071881,sell
2018-06-20,2,1,1,2,0,0,1,0,1,0,2,1,1,0,1,0,0,1,-0.000532,-0.00153479,-0.0029062,-0.004332,-0.0015348,sell
2018-06-21,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.002650,-0.00289773,-0.0017047,-0.003922,-0.0028977,sell
2018-06-22,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.002329,-0.00667026,-0.0067469,-0.006670,-0.0066703,sell
2018-06-23,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.006147,-0.01421921,-0.0142659,-0.014282,-0.0162667,sell
2018-06-24,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,-0.006871,-0.00687130,-0.0068713,-0.002960,-0.0059772,sell
2018-06-25,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,-0.002341,-0.00706149,-0.0069090, 0.001246,-0.0074650,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,2,-0.001692,-0.00161472,-0.0016147,-0.001615,-0.0016147,sell
2018-06-27,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.001118,-0.00078273,-0.0037210,-0.000844,-0.0032988,sell
2018-06-28,0,2,3,1,1,0,0,0,1,1,0,1,2,0,1,0,0,1,-0.001831,-0.00631162,-0.0063116,-0.005781,-0.0060156,sell
2018-06-29,1,2,3,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0, 0.002118,-0.00198908,-0.0009028,-0.004556,-0.0020542,sell
2018-06-30,1,3,2,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0, 0.008197, 0.00787121, 0.0082531, 0.004506, 0.0076680,buy
2018-07-01,1,2,3,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0, 0.007921, 0.00743204, 0.0076713, 0.005479, 0.0074320,buy
2018-07-02,1,1,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0, 0.007082, 0.00798110, 0.0087965, 0.009533, 0.0079601,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.010911, 0.00883976, 0.0077837, 0.007711, 0.0088516,buy
2018-07-04,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.000574,-0.00057422,-0.0003988, 0.001199, 0.0003120,sell
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.000300,-0.00029960,-0.0002996, 0.000731,-0.0002996,buy
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,-0.004166,-0.00312435,-0.0041657,-0.005028,-0.0026668,sell
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,-0.004536,-0.00373434,-0.0039714,-0.005375,-0.0022819,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006315, 0.00091645, 0.0083314, 0.006565, 0.0063151,buy
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.001286, 0.00112005, 0.0009001,-0.000767, 0.0000851,sell
2018-07-10,1,0,2,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,-0.006631,-0.01029285,-0.0118952,-0.010293,-0.0074473,sell
2018-07-11,0,1,2,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,-0.010642,-0.01317920,-0.0131584,-0.013105,-0.0083705,sell
2018-07-12,1,2,2,1,0,1,0,0,1,2,0,0,1,2,1,0,0,0,-0.007929,-0.00792904,-0.0027348,-0.009134,-0.0062064,sell
2018-07-13,1,3,2,1,0,1,0,0,1,2,0,0,1,2,2,0,0,0,-0.001446,-0.00144576, 0.0034629,-0.001538,-0.0026412,sell
2018-07-14,1,3,5,1,0,1,0,0,2,2,0,1,1,3,2,0,0,1, 0.006302, 0.00727844, 0.0043218, 0.006344, 0.0059549,buy
2018-07-15,1,3,3,0,0,2,0,0,2,1,0,1,0,2,2,1,0,1, 0.008851, 0.01561531, 0.0158697, 0.009345, 0.0082108,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,1,0,1, 0.014264, 0.01308145, 0.0150092, 0.012959, 0.0070292,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,0,1,0,1,1,1,0,1, 0.015791, 0.01794556, 0.0173633, 0.016780, 0.0101557,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.007037, 0.00703690, 0.0064390, 0.007037,-0.0040640,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.002276,-0.00227590,-0.0022759,-0.002276,-0.0075298,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.009976,-0.01005086,-0.0142254,-0.010811,-0.0070970,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.009976,-0.01005086,-0.0142254,-0.010811,-0.0070970,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.006631,-0.00783894,-0.0061279,-0.006631,-0.0052793,sell
2018-07-23,2,1,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,1, 0.000370,-0.00065674,-0.0020298,-0.000824,-0.0008236,sell
2018-07-24,2,1,1,1,0,1,1,0,0,1,1,0,2,0,1,1,0,1,-0.002719, 0.00065842, 0.0008494,-0.002395,-0.0023948,sell
2018-07-25,2,1,1,2,0,1,0,0,0,1,0,1,2,0,1,1,0,1,-0.004878,-0.00314473,-0.0031447,-0.003638,-0.0034677,sell
2018-07-26,3,2,1,2,0,1,0,0,0,1,0,2,2,1,1,1,0,1,-0.001095,-0.00019590,-0.0043200,-0.000358,-0.0003575,sell
2018-07-27,3,1,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,-0.007260,-0.00553262,-0.0008248,-0.005533,-0.0055326,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,3,-0.003286,-0.00226046,-0.0039290,-0.003286,-0.0038363,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,3,-0.008119,-0.00801054,-0.0095922,-0.008119,-0.0095922,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3,-0.009807,-0.01262298,-0.0126230,-0.012623,-0.0126230,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3,-0.009807,-0.01262298,-0.0126230,-0.012623,-0.0126230,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3,-0.009807,-0.01262298,-0.0126230,-0.012623,-0.0126230,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.017090,-0.01865311,-0.0164003,-0.017090,-0.0152485,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.000391,-0.00016334, 0.0052999,-0.000163,-0.0025055,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,2,0,0,1,1,1,0,1,-0.007552,-0.00755200,-0.0072068,-0.006999,-0.0075520,sell
2018-08-05,0,2,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0, 0.002358, 0.00235768, 0.0008235, 0.002358, 0.0008235,buy
2018-08-06,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,-0.006821,-0.00166579,-0.0050347,-0.001900, 0.0015501,sell
2018-08-07,1,3,3,1,2,3,0,1,2,3,2,1,2,1,1,2,1,0,-0.016716,-0.01348739,-0.0134874,-0.009221,-0.0135895,sell
2018-08-08,1,4,2,1,2,3,0,3,2,3,3,1,2,0,3,2,1,0,-0.021236,-0.01994189,-0.0194445,-0.014328,-0.0199419,sell
2018-08-09,1,4,2,1,2,2,0,3,2,3,2,1,2,0,3,2,1,0,-0.022352,-0.02027809,-0.0207316,-0.014797,-0.0202781,sell
2018-08-10,0,3,3,1,1,1,0,2,1,3,1,0,2,1,2,2,0,0,-0.009522,-0.00458044,-0.0023211,-0.003161,-0.0045804,sell
2018-08-11,0,3,2,0,1,1,0,2,1,2,1,0,1,1,2,1,0,0, 0.000657, 0.00041088, 0.0097730, 0.000696, 0.0004109,buy
2018-08-12,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.014200,-0.01336310,-0.0126528,-0.012906,-0.0133631,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.013443,-0.01348599,-0.0126682,-0.013486,-0.0126682,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.014760,-0.01454825,-0.0146083,-0.014760,-0.0171773,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.014308,-0.01507349,-0.0149731,-0.013678,-0.0045962,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.019941, 0.01461904, 0.0208527, 0.020935, 0.0199410,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.019941, 0.01461904, 0.0208527, 0.020935, 0.0199410,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.019941, 0.01461904, 0.0208527, 0.020935, 0.0199410,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.009682, 0.01019945, 0.0178406, 0.009299, 0.0092991,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.007406,-0.00812230,-0.0029146,-0.006560,-0.0074058,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.015974,-0.01600834,-0.0164538,-0.015074,-0.0156632,sell
2018-08-22,0,0,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.014309,-0.01484564,-0.0145248,-0.012549,-0.0143089,sell
2018-08-23,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.009300,-0.00981751,-0.0094414,-0.008229,-0.0088197,sell
2018-08-24,1,0,3,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,-0.006129,-0.00799726,-0.0079973,-0.007997,-0.0079973,sell
2018-08-25,1,2,3,0,1,1,0,2,0,2,2,0,2,2,1,1,0,0, 0.003382, 0.00237005, 0.0042115, 0.002370, 0.0023701,buy
2018-08-26,1,2,2,0,1,1,0,2,0,2,2,0,1,2,1,1,0,0, 0.006475, 0.00521229, 0.0076909, 0.005193, 0.0052123,buy
2018-08-27,1,3,1,0,0,1,0,2,0,1,1,0,1,2,2,1,0,0, 0.015869, 0.01712306, 0.0172322, 0.015575, 0.0158687,buy
2018-08-28,0,3,2,0,0,1,0,2,0,1,1,0,1,3,1,1,0,0, 0.022051, 0.02328728, 0.0220853, 0.022051, 0.0220510,buy
2018-08-29,0,3,1,0,0,1,0,2,0,1,1,0,0,3,1,1,0,0, 0.026064, 0.02606412, 0.0260641, 0.025683, 0.0260641,buy
2018-08-30,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.003455,-0.00345482,-0.0010425,-0.003455,-0.0034548,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.001414, 0.00336392, 0.0066544,-0.001322,-0.0003751,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1, 0.016768, 0.01656228, 0.0208928, 0.016768, 0.0179685,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2, 0.023570, 0.01171100, 0.0176447, 0.023570, 0.0235696,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2, 0.023570, 0.01171100, 0.0176447, 0.023570, 0.0235696,buy
2018-09-04,1,1,1,0,1,1,2,0,1,0,0,2,0,0,0,1,1,2, 0.003906, 0.00317485, 0.0023490, 0.005727, 0.0023777,buy
2018-09-05,1,1,2,1,1,1,2,1,1,1,0,3,1,0,0,1,1,2,-0.005603,-0.00473160,-0.0071101,-0.001149,-0.0041549,sell
2018-09-06,1,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,0,1, 0.002410, 0.00235026,-0.0147781, 0.009967, 0.0024098,buy
2018-09-07,1,3,2,1,2,1,1,1,2,2,0,2,2,1,1,1,0,1,-0.005215,-0.00584777,-0.0113206, 0.009889,-0.0058478,sell
2018-09-08,1,3,1,1,1,1,1,1,1,1,0,2,2,1,1,1,0,1, 0.004777, 0.00500247,-0.0122319, 0.009675, 0.0049528,buy
2018-09-09,1,3,1,1,1,1,1,1,1,1,1,2,2,2,0,1,0,0, 0.005652, 0.00541650,-0.0038974, 0.007648, 0.0054165,buy
2018-09-10,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0, 0.000705, 0.00054918, 0.0011902, 0.001235, 0.0007048,buy
2018-09-11,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0, 0.000084, 0.00009827, 0.0000719, 0.000098, 0.0000983,buy
2018-09-12,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0, 0.000084, 0.00009827, 0.0000719, 0.000098, 0.0000983,buy
2018-09-13,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.005542,-0.00543279,-0.0052525,-0.005433,-0.0081955,sell
2018-09-14,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.004383, 0.00642201, 0.0024038, 0.002234, 0.0064220,buy
2018-09-15,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.001065, 0.00013681, 0.0010598,-0.000030, 0.0010598,buy
2018-09-16,1,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,-0.003188,-0.00134056,-0.0013406,-0.001341,-0.0013406,sell
2018-09-17,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.000457,-0.00073208,-0.0014071,-0.001897, 0.0000060,sell
2018-09-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.005225,-0.00470369,-0.0074183,-0.005854,-0.0068076,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004894, 0.00198225, 0.0053733, 0.005373,-0.0004104,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004894, 0.00198225, 0.0053733, 0.005373,-0.0004104,buy
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1, 0.010471, 0.01042031, 0.0063579, 0.006891, 0.0097993,buy
2018-09-22,1,0,0,2,1,0,0,3,1,2,0,1,0,0,1,1,0,2, 0.008456, 0.00685218,-0.0007004, 0.001782, 0.0068522,buy
2018-09-23,1,0,0,2,1,0,0,4,1,2,0,1,0,0,2,1,0,2, 0.004423, 0.00404049,-0.0014727, 0.000146, 0.0035870,buy
2018-09-24,2,0,0,1,1,1,0,4,1,1,1,2,0,0,2,0,0,2, 0.000997,-0.00418084,-0.0057535,-0.000841,-0.0046268,sell
2018-09-25,2,0,0,1,1,1,0,2,1,1,1,2,0,0,1,0,0,1,-0.003552,-0.01253364,-0.0106946,-0.003540,-0.0103613,sell
2018-09-26,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,1,1,-0.010622,-0.00488563,-0.0119375,-0.004963,-0.0090796,sell
2018-09-27,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,1,1,-0.010622,-0.00488563,-0.0119375,-0.004963,-0.0090796,sell
2018-09-28,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,1,1,-0.010622,-0.00488563,-0.0119375,-0.004963,-0.0090796,sell
2018-09-29,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,-0.008925,-0.00526139,-0.0074318,-0.010146,-0.0106444,sell
2018-09-30,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.010183,-0.00525818,-0.0105498,-0.010072,-0.0115095,sell
2018-10-01,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.000576,-0.00011604,-0.0001160, 0.002859,-0.0004395,sell
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.005804,-0.00526020,-0.0054408,-0.005752,-0.0057522,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,-0.006136,-0.00470234,-0.0058913,-0.005891,-0.0069075,sell
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,0,1,0,1,0,0,-0.007126,-0.00620374,-0.0071265,-0.007126,-0.0071265,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.006702, 0.00556874, 0.0032501, 0.004538, 0.0049553,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.006702, 0.00556874, 0.0032501, 0.004538, 0.0049553,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.001315, 0.00501948, 0.0047930, 0.006073, 0.0051647,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.001217,-0.00115355,-0.0012174, 0.000211, 0.0020953,buy
2018-10-09,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.001217,-0.00115355,-0.0012174, 0.000211, 0.0020953,buy
2018-10-10,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,-0.009648,-0.01028631,-0.0102863,-0.011915,-0.0096483,sell
2018-10-11,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,-0.021027,-0.02036275,-0.0210274,-0.021027,-0.0173762,sell
2018-10-12,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,-0.020051,-0.02316556,-0.0200507,-0.020051,-0.0119393,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,-0.020051,-0.02316556,-0.0200507,-0.020051,-0.0119393,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,2, 0.003605, 0.00323292, 0.0030038, 0.003233, 0.0034533,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2, 0.009268, 0.00485795, 0.0098414, 0.008128, 0.0109160,buy
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2, 0.010826, 0.00585355, 0.0097967, 0.008022, 0.0114798,buy
2018-10-17,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,2,-0.008686,-0.01008634,-0.0128283,-0.008933,-0.0141829,sell
2018-10-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.010879,-0.01258307,-0.0118369,-0.008715,-0.0071063,sell
2018-10-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.009586,-0.00801820,-0.0097177,-0.009718,-0.0048557,sell
2018-10-20,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0,0,-0.007905,-0.00289819,-0.0072300,-0.007230,-0.0079048,sell
2018-10-21,0,1,1,0,1,1,2,1,0,1,1,1,1,1,2,0,0,0, 0.004273, 0.00427332, 0.0051760, 0.004273, 0.0051760,buy
2018-10-22,0,1,1,0,0,1,2,0,0,1,0,0,1,1,2,0,0,0,-0.004033,-0.00334505,-0.0038056,-0.002295,-0.0057569,sell
2018-10-23,0,1,1,0,1,1,2,0,1,1,0,0,1,1,2,0,0,0, 0.001887,-0.00055569,-0.0010906,-0.001102,-0.0002982,buy
2018-10-24,0,1,1,0,1,1,2,0,1,1,0,0,1,1,2,0,0,0, 0.001887,-0.00055569,-0.0010906,-0.001102,-0.0002982,buy
2018-10-25,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0, 0.002991, 0.00052760, 0.0046471, 0.004475, 0.0027806,buy
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0, 0.002991, 0.00052760, 0.0046471, 0.004475, 0.0027806,buy
2018-10-27,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,1,0,0, 0.002443,-0.00273280, 0.0015703, 0.000859, 0.0007465,buy
2018-10-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.001325, 0.00075002, 0.0018328,-0.000273, 0.0008391,buy
2018-10-29,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.002613, 0.00179079, 0.0025157, 0.002613, 0.0017908,buy
2018-10-30,1,1,1,0,1,1,1,0,0,2,1,0,1,0,1,0,1,1,-0.000373, 0.00038793, 0.0016241, 0.000302, 0.0003020,sell
2018-10-31,1,1,1,0,2,1,0,0,0,2,2,0,1,0,0,0,1,1,-0.003511,-0.00123909,-0.0039845,-0.001505,-0.0015054,sell
2018-11-01,0,1,1,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,-0.002607, 0.00099276,-0.0005747, 0.000993, 0.0007602,buy
2018-11-02,0,1,1,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1, 0.005886, 0.00462790, 0.0063508, 0.004628, 0.0063508,buy
2018-11-03,0,2,1,0,2,2,0,0,1,2,1,0,1,1,1,0,0,1, 0.002435, 0.00531687, 0.0048910, 0.003701, 0.0024346,buy
2018-11-04,1,2,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0,0, 0.007437, 0.00974691, 0.0111742, 0.010122, 0.0074374,buy
2018-11-05,1,2,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0,0, 0.007437, 0.00974691, 0.0111742, 0.010122, 0.0074374,buy
2018-11-06,1,2,1,0,2,0,0,0,1,2,1,0,2,0,1,0,0,0, 0.008131, 0.01079643, 0.0101834, 0.010828, 0.0081311,buy
2018-11-07,2,2,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.002299, 0.00408747, 0.0035689, 0.003569, 0.0022672,buy
2018-11-08,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.003248,-0.00077453, 0.0006094, 0.001149, 0.0018443,buy
2018-11-09,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.005020,-0.00611534,-0.0054259,-0.005020,-0.0050201,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,-0.003856,-0.00631295,-0.0057507,-0.006637,-0.0061418,sell
2018-11-11,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,1,1,-0.000725,-0.00207624,-0.0018992,-0.001899,-0.0033765,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,1,1,-0.000725,-0.00207624,-0.0018992,-0.001899,-0.0033765,sell
2018-11-13,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,1,1, 0.000134, 0.00046852, 0.0001336, 0.000134,-0.0031192,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.015539,-0.01553851,-0.0155385,-0.015539,-0.0155385,sell
2018-11-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.006690,-0.01781970,-0.0178197,-0.021842,-0.0169945,sell
2018-11-16,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.013733,-0.01892855,-0.0189765,-0.019492,-0.0194824,sell
2018-11-17,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,2,-0.010495,-0.01395602,-0.0139560,-0.013956,-0.0150975,sell
2018-11-18,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,2,-0.008836,-0.01074188,-0.0106733,-0.010673,-0.0115686,sell
2018-11-19,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,-0.007650,-0.01148001,-0.0116404,-0.010123,-0.0104753,sell
2018-11-20,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,-0.016967,-0.01622150,-0.0162353,-0.016463,-0.0164633,sell
2018-11-21,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,2,-0.017605,-0.01808971,-0.0170641,-0.012708,-0.0170641,sell
2018-11-22,1,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,1,2,-0.008122,-0.00514710,-0.0088359,-0.008122,-0.0081220,sell
2018-11-23,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,2,-0.015493,-0.01579582,-0.0154926,-0.015493,-0.0086315,sell
2018-11-24,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1,0,1,2,-0.014742,-0.01559409,-0.0151110,-0.015111,-0.0014508,sell
2018-11-25,0,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.004582,-0.00128904, 0.0062513, 0.004135,-0.0026811,sell
2018-11-26,0,1,1,0,3,2,0,2,2,1,2,1,1,2,1,1,0,1,-0.010364,-0.01036375,-0.0103638,-0.010364,-0.0103638,sell
2018-11-27,0,1,1,0,4,2,0,3,2,1,2,2,1,2,2,1,0,1,-0.006075,-0.00509017,-0.0060747,-0.006075,-0.0050902,sell
2018-11-28,0,1,1,0,2,2,0,2,1,1,2,1,1,2,1,1,0,1,-0.002740,-0.00110467,-0.0026036,-0.002740,-0.0027405,sell
2018-11-29,0,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.004582,-0.00128904, 0.0062513, 0.004135,-0.0026811,sell
2018-11-30,0,1,1,0,3,0,1,2,1,1,0,1,1,0,1,0,1,2,-0.005025,-0.00571802,-0.0061641,-0.006559,-0.0091886,sell
