Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,none,none,a0,none,a150,a120,none,none,a120,a150,none,none,none,none,a120,-0.01173260,-0.01086253,-0.0128490,-0.0111696,-0.0056228,sell
2022-01-24,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a120, 0.00302687, 0.00196809,-0.0004003,-0.0070786, 0.0006446,buy
2022-01-25,none,none,none,none,a120,a90,none,a90,a90,a180,none,none,none,none,a120, 0.01448029, 0.00778407, 0.0042930, 0.0146335, 0.0100277,buy
2022-01-26,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a120,-0.00228978,-0.01311619,-0.0110330,-0.0110411,-0.0071196,sell
2022-01-27,none,a0,none,none,a90,a60,none,a60,a60,a150,none,none,none,none,a120, 0.00280944,-0.00100947, 0.0058089, 0.0046069,-0.0102373,buy
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a150,none,none,none,none,a120, 0.01076177,-0.00586420,-0.0017031,-0.0016408,-0.0036880,sell
2022-01-29,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.01323389, 0.00900140, 0.0057341,-0.0023768, 0.0072888,buy
2022-01-30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a30,a120, 0.01072689, 0.00326377,-0.0011137,-0.0022890,-0.0012158,buy
2022-01-31,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a30,a120, 0.00039576,-0.00332165,-0.0010447,-0.0043416,-0.0053354,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.00135198, 0.00515865,-0.0071561, 0.0019696, 0.0029729,buy
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.01111462, 0.00140546,-0.0017374,-0.0071578,-0.0056901,sell
2022-02-03,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,a120, 0.01144469, 0.00245106,-0.0001139, 0.0002334,-0.0005953,buy
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a120, 0.00120362,-0.00752955, 0.0012488,-0.0022332,-0.0011508,sell
2022-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,-0.00693009,-0.00132137,-0.0035592, 0.0029979,-0.0088829,sell
2022-02-06,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a120, 0.01050752, 0.01041231, 0.0067005, 0.0117962, 0.0106277,buy
2022-02-07,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a120, 0.00946612, 0.00718733,-0.0034542, 0.0065072, 0.0050841,buy
2022-02-08,none,a0,none,none,none,a120,a60,none,a90,a0,none,none,none,none,a120, 0.01469971, 0.00213823, 0.0022454,-0.0006193,-0.0002437,buy
2022-02-09,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00234034,-0.00082699, 0.0028365, 0.0056078,-0.0031318,buy
2022-02-10,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01249736,-0.01020497,-0.0122943,-0.0086488,-0.0110583,sell
2022-02-11,none,a0,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none, 0.00241058, 0.00870426, 0.0089899,-0.0022245, 0.0079911,buy
2022-02-12,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.00617166, 0.00694718, 0.0098765, 0.0055870, 0.0110129,buy
2022-02-13,none,a0,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,-0.00829003,-0.00333717, 0.0034765,-0.0123644, 0.0039417,sell
2022-02-14,none,a0,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,-0.01994100,-0.02192776,-0.0229763,-0.0040613,-0.0241341,sell
2022-02-15,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.00785444,-0.00580105,-0.0053867,-0.0053401,-0.0037496,sell
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,-0.00440567,-0.00299992,-0.0045420, 0.0095216,-0.0092419,sell
2022-02-17,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none, 0.01327406, 0.00809509, 0.0149694, 0.0132741, 0.0165404,buy
2022-02-18,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.00976013,-0.00738346,-0.0061744,-0.0090970,-0.0012307,sell
2022-02-19,a45,none,none,none,a150,a120,none,a120,a150,a150,none,none,none,none,none, 0.01157723, 0.01164914, 0.0118210, 0.0149828, 0.0118210,buy
2022-02-20,a45,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none, 0.00589525, 0.00341993, 0.0084804, 0.0125378, 0.0126394,buy
2022-02-21,a45,none,none,none,none,a90,none,a90,a120,none,none,a60,none,none,none, 0.00155544, 0.00537519, 0.0025918, 0.0082849,-0.0079753,buy
2022-02-22,a45,none,none,none,a120,a90,a120,none,none,a180,none,a60,none,a45,none, 0.01526824, 0.01575946, 0.0099754, 0.0186600, 0.0181138,buy
2022-02-23,a45,none,none,a90,none,none,a120,a60,a90,none,none,a60,none,a45,none, 0.01884770, 0.01535399, 0.0114518, 0.0148852, 0.0173475,buy
2022-02-24,none,none,none,a90,a90,a60,none,none,a90,a150,none,a60,none,a45,none, 0.02642515, 0.02851001, 0.0262142, 0.0272863, 0.0256058,buy
2022-02-25,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,a45,none, 0.01389106, 0.01294638, 0.0033624, 0.0124540, 0.0026407,buy
2022-02-26,none,none,none,a90,a60,none,none,none,a60,a120,none,a60,none,a45,none,-0.00215139,-0.00416089,-0.0031986,-0.0024781,-0.0030183,sell
2022-02-27,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,none, 0.00797979, 0.00865832, 0.0089019, 0.0079798, 0.0054934,buy
2022-02-28,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none, 0.00550673, 0.00472845, 0.0085748,-0.0027405,-0.0027960,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none, 0.01368309, 0.00942170, 0.0159431, 0.0029913, 0.0041548,buy
2022-03-02,none,none,none,none,a0,none,none,none,a0,a60,none,none,a0,a45,none, 0.00634740, 0.00636210, 0.0056000, 0.0059768, 0.0123071,buy
2022-03-03,a30,none,none,none,a0,none,a0,a60,none,none,a45,none,a0,a45,none, 0.00093958, 0.01724633,-0.0085132,-0.0018531,-0.0103527,sell
2022-03-04,a30,none,none,none,none,none,none,a60,none,none,a45,none,a0,a45,none, 0.00373083, 0.01988676,-0.0059861, 0.0013825,-0.0056684,sell
2022-03-05,a30,none,none,none,none,a60,none,none,none,none,a45,none,a0,a45,none, 0.00606478, 0.02687590,-0.0011460, 0.0076198,-0.0005936,buy
2022-03-06,a30,none,none,none,none,a60,none,a90,none,none,a45,none,a0,a45,none, 0.00516922, 0.02855216,-0.0022066, 0.0031397,-0.0022066,buy
2022-03-07,none,a30,none,none,a60,none,none,none,a60,a0,a45,none,none,a45,none, 0.00130627, 0.00425412,-0.0001646, 0.0094636, 0.0002617,buy
2022-03-08,none,a30,none,none,none,a90,a60,a120,none,none,a45,none,none,a45,none, 0.00641185, 0.00928057, 0.0081893, 0.0105274, 0.0097635,buy
2022-03-09,none,a30,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.01637383, 0.00884931, 0.0106002, 0.0102959, 0.0158291,buy
2022-03-10,none,a30,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none, 0.01743973, 0.01258654, 0.0095395, 0.0144588, 0.0178013,buy
2022-03-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00324034, 0.02233410, 0.0151959, 0.0154181, 0.0169604,buy
2022-03-12,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,a45,none,-0.00731540,-0.00618238,-0.0076582,-0.0073154,-0.0032922,sell
2022-03-13,none,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a45,none, 0.00447774, 0.00447774,-0.0006457, 0.0027792,-0.0011090,buy
2022-03-14,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a45,none,-0.00547167, 0.00067953,-0.0035571,-0.0054717,-0.0162965,sell
2022-03-15,none,none,none,none,a150,none,a150,a150,a150,none,none,a45,none,a45,none, 0.00395246, 0.00465051,-0.0008415, 0.0026263, 0.0063916,buy
2022-03-16,none,a45,none,a60,none,a180,none,a150,a150,none,none,a45,none,a45,none,-0.03862579, 0.00331091,-0.0202146,-0.0071160,-0.0043550,sell
2022-03-17,none,a45,none,a60,a180,a180,a180,none,none,a120,none,a45,none,a45,a90,-0.01485957, 0.01216670,-0.0064235, 0.0023752, 0.0019646,sell
2022-03-18,none,a45,none,a60,none,none,a180,a120,a180,none,none,none,none,a45,a90,-0.02342567,-0.03862979,-0.0339994,-0.0275272,-0.0291470,sell
2022-03-19,none,a45,none,none,a150,a150,none,none,none,a150,none,none,none,a45,a90,-0.01378383,-0.01222000,-0.0080738,-0.0133958,-0.0062772,sell
2022-03-20,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a45,a90,-0.01867594,-0.00602590,-0.0212989,-0.0230667,-0.0221633,sell
2022-03-21,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,a45,a90,-0.01600527,-0.01382879,-0.0087119,-0.0030903, 0.0031110,sell
2022-03-22,a0,none,none,none,a120,a120,a120,a60,a120,none,none,none,none,a45,none, 0.07166804, 0.07221427, 0.0669695, 0.0738038, 0.0724172,buy
2022-03-23,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.00341213, 0.00909968, 0.0019806, 0.0126081, 0.0107935,buy
2022-03-24,a0,none,none,none,a90,a90,a90,none,none,none,a30,none,none,a45,none, 0.01072585,-0.00507479, 0.0002722, 0.0045258,-0.0011316,sell
2022-03-25,none,a60,none,a45,none,none,none,none,a90,a120,a30,none,none,a45,none, 0.00477087,-0.00384778, 0.0021063, 0.0029414, 0.0035869,buy
2022-03-26,none,a60,none,a45,a60,a60,a60,a0,none,none,a30,none,none,a45,none,-0.00951722, 0.00266293,-0.0004535, 0.0029313, 0.0000765,buy
2022-03-27,none,a60,none,a45,none,a60,none,a0,a60,a90,a30,none,none,a45,none,-0.01868952,-0.00996073,-0.0111219,-0.0104465,-0.0088336,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,a45,none, 0.00319043,-0.01062644, 0.0033112, 0.0000729, 0.0041743,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none, 0.00973884,-0.01278435, 0.0018076, 0.0038090, 0.0050799,buy
2022-03-30,none,none,none,none,a0,none,a0,none,none,a60,none,a30,none,a45,none, 0.00712993, 0.00864477, 0.0094892, 0.0055303, 0.0186756,buy
2022-03-31,none,none,none,none,none,a0,a0,a60,none,none,none,a30,none,a45,none, 0.00479436, 0.00479436, 0.0071547, 0.0072343, 0.0174898,buy
2022-04-01,none,none,a0,a30,none,a0,none,none,a0,none,none,a30,none,a45,none,-0.00282202,-0.00485773,-0.0030203,-0.0024903,-0.0036884,sell
2022-04-02,none,none,a0,a30,none,none,none,a90,none,none,none,none,a30,a45,none, 0.01356552, 0.01348589,-0.0039827, 0.0131114, 0.0141505,buy
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,a30,a45,none, 0.01403557, 0.01360026,-0.0026367, 0.0133329, 0.0165076,buy
2022-04-04,none,none,a0,none,a60,none,a60,a120,none,none,none,none,a30,a45,none, 0.01894698, 0.01556601, 0.0032458, 0.0165114, 0.0216465,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,none, 0.01722690, 0.01061761,-0.0095243, 0.0108952, 0.0170559,buy
2022-04-06,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a30,a45,none, 0.02237832, 0.00651995,-0.0064884, 0.0131289, 0.0147561,buy
2022-04-07,a30,none,none,none,a90,a60,a90,a150,none,none,none,none,none,a45,none, 0.00310258, 0.02910811, 0.0203560, 0.0230173, 0.0162714,buy
2022-04-08,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.02149277, 0.01579551, 0.0147410, 0.0224037, 0.0224133,buy
2022-04-09,a30,a90,none,none,a120,a90,a120,a180,a90,none,none,none,none,a45,none,-0.00907837,-0.00828271,-0.0061932,-0.0049202,-0.0080792,sell
2022-04-10,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,-0.00079733,-0.00317219,-0.0012732, 0.0016915,-0.0030269,sell
2022-04-11,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,none,a45,none,-0.00122573, 0.00246030, 0.0025602, 0.0035740, 0.0035740,buy
2022-04-12,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,a45,none,-0.00594689,-0.00691777,-0.0016634,-0.0116615,-0.0059469,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,-0.01329993, 0.00987174, 0.0079114, 0.0119287, 0.0194099,buy
2022-04-14,a45,none,none,none,a180,none,a180,a120,a150,none,none,none,none,a45,none,-0.00196984, 0.00191904,-0.0023899, 0.0078618,-0.0013840,sell
2022-04-15,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.01680633, 0.01664446, 0.0191687, 0.0192485, 0.0182151,buy
2022-04-16,a45,none,none,none,a150,none,a150,a90,a180,a150,none,none,a45,a45,a60, 0.00631782, 0.00561205, 0.0028849, 0.0043901, 0.0055989,buy
2022-04-17,none,none,none,a0,none,a180,none,a90,none,a180,none,none,a45,a45,a60, 0.00621782, 0.00276480, 0.0074336, 0.0017799, 0.0046536,buy
2022-04-18,none,none,none,a0,a120,a180,a120,a60,a150,a180,none,none,a45,a45,a60,-0.00613372,-0.00339516,-0.0074019,-0.0040851, 0.0070105,sell
2022-04-19,none,none,none,a0,none,none,none,a60,a150,a150,none,none,a45,a45,a60, 0.00027179, 0.00387440,-0.0045968,-0.0029277, 0.0040018,buy
2022-04-20,none,none,none,none,a90,a150,a90,none,none,a150,none,none,none,a45,a60,-0.00396481,-0.00529750,-0.0045542,-0.0059022,-0.0049057,sell
2022-04-21,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.00521455,-0.00297153, 0.0078518, 0.0026512,-0.0021337,sell
2022-04-22,none,none,none,none,a60,a120,a60,none,none,a120,none,none,none,a45,none,-0.00649475, 0.00242716,-0.0027341,-0.0004985, 0.0075549,buy
2022-04-23,a60,none,none,none,a60,none,a60,a0,a90,none,none,none,none,a45,none,-0.00222153,-0.00330060,-0.0023612, 0.0050431,-0.0025946,sell
2022-04-24,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.01007030,-0.01367359,-0.0023679,-0.0085030,-0.0018181,sell
2022-04-25,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,-0.00802760,-0.00999594,-0.0040164,-0.0076987,-0.0040164,sell
2022-04-26,a60,a120,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,-0.01253952,-0.01425258,-0.0143421,-0.0110214,-0.0022420,sell
2022-04-27,none,a120,none,none,a0,a60,a0,a60,none,none,none,a0,none,a45,none,-0.02429875,-0.01027602,-0.0097703,-0.0290697,-0.0304173,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,-0.00558183,-0.00869842,-0.0138833,-0.0079328,-0.0110102,sell
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,a0,a0,a60,none,none,-0.00948443,-0.01290424,-0.0121835,-0.0140679,-0.0097636,sell
2022-04-30,none,a120,none,none,none,none,none,a90,a0,none,a0,none,a60,none,a45,-0.01504376,-0.01785044,-0.0097020,-0.0167969,-0.0126401,sell
2022-05-01,none,none,none,none,none,none,a60,none,a0,a0,a0,none,a60,none,a45,-0.00653781, 0.00066515,-0.0040242,-0.0041693, 0.0016947,sell
2022-05-02,none,none,none,none,a60,a0,a60,a120,none,none,a0,none,a60,none,a45, 0.00025302, 0.00547719,-0.0050543,-0.0121654, 0.0008055,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.01219330,-0.01412417,-0.0153396,-0.0102021,-0.0109299,sell
2022-05-04,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,-0.00031860,-0.00370470,-0.0027927,-0.0084871,-0.0035262,sell
2022-05-05,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.01124826,-0.01142190,-0.0126331,-0.0114729,-0.0122055,sell
2022-05-06,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,-0.00744648, 0.00193672,-0.0007607, 0.0124151, 0.0001750,sell
2022-05-07,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,-0.01078386,-0.01218936,-0.0101342,-0.0104543,-0.0107818,sell
2022-05-08,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none, 0.01059649, 0.02294029, 0.0161651, 0.0058831, 0.0006288,buy
2022-05-09,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,-0.00712665,-0.00914680,-0.0094395,-0.0096424,-0.0090559,sell
2022-05-10,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00255982,-0.00417645, 0.0097351, 0.0090359,-0.0020811,buy
2022-05-11,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,-0.01064286, 0.00041954, 0.0051711, 0.0008451,-0.0016483,buy
2022-05-12,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none, 0.00542534,-0.00608159, 0.0057606, 0.0055533, 0.0005279,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,-0.00316132,-0.00281746,-0.0028210,-0.0027853, 0.0018748,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,a30, 0.00776338, 0.00717266, 0.0058667, 0.0093083,-0.0073639,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30, 0.00385917, 0.00475076, 0.0042327, 0.0066331, 0.0042327,buy
2022-05-16,none,none,none,none,a120,a180,a120,a60,a180,none,none,none,none,none,a30,-0.01129483,-0.00304582,-0.0090967,-0.0087480,-0.0116490,sell
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.01534675,-0.01680821,-0.0156050, 0.0169467,-0.0178010,sell
2022-05-18,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,-0.00025830, 0.00476500, 0.0041359, 0.0064001, 0.0030781,buy
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00899484,-0.00348593,-0.0069279, 0.0104629, 0.0011133,sell
2022-05-20,none,none,a0,none,a60,a120,a60,a0,a120,none,none,none,none,none,none, 0.00457041, 0.00557571, 0.0053752, 0.0039545, 0.0095551,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00087968, 0.00477777, 0.0019148, 0.0039566, 0.0001102,buy
2022-05-22,none,a120,a0,none,none,a90,none,none,a90,none,none,a30,none,none,none,-0.03715296,-0.01788087,-0.0354274,-0.0247760,-0.0334723,sell
2022-05-23,none,a120,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.01831260,-0.01767098,-0.0189787,-0.0176710,-0.0087913,sell
2022-05-24,none,a120,none,none,a0,a60,a0,a60,none,none,none,a30,none,none,none,-0.02384621, 0.00445952,-0.0054624,-0.0248341,-0.0239945,sell
2022-05-25,none,a120,none,none,a0,none,none,none,a60,none,none,a30,a90,none,none,-0.00995034,-0.01217858,-0.0110831,-0.0070514, 0.0070303,sell
2022-05-26,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.00107260, 0.00991390, 0.0070651, 0.0099794, 0.0054926,buy
2022-05-27,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.00097094, 0.00573570, 0.0041277, 0.0073761, 0.0031344,buy
2022-05-28,a60,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.00146866,-0.00204094, 0.0030823, 0.0049011, 0.0024405,buy
2022-05-29,a60,a120,none,none,a60,a0,a60,a120,none,none,a30,none,none,none,none, 0.00588088, 0.01140823, 0.0075631, 0.0037200, 0.0037827,buy
2022-05-30,a60,a120,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.00560351,-0.00381817, 0.0002645,-0.0076576,-0.0059516,sell
2022-05-31,a60,a120,none,none,none,none,a90,a150,none,none,a30,none,none,none,none, 0.00357427, 0.01195794, 0.0113914, 0.0110375, 0.0133009,buy
2022-06-01,a60,none,none,none,a90,none,a90,a150,none,none,a30,none,none,none,none,-0.00302394, 0.00004748,-0.0007876, 0.0048363, 0.0033658,buy
2022-06-02,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00715201, 0.00880427, 0.0066666, 0.0042187, 0.0104370,buy
2022-06-03,a60,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.00007611,-0.00607478, 0.0006513,-0.0029240, 0.0005361,buy
2022-06-04,a60,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,-0.00907809,-0.01321737,-0.0096886,-0.0123162,-0.0119833,sell
2022-06-05,a60,a120,none,none,none,a90,a150,none,a60,a90,none,a45,none,none,none, 0.00890232, 0.00439942, 0.0049151,-0.0027658, 0.0017148,buy
2022-06-06,a60,a120,none,none,a150,a90,a150,a150,none,none,none,a45,none,none,none, 0.00368589, 0.00180559, 0.0038066, 0.0028071, 0.0045424,buy
2022-06-07,a60,a120,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,-0.04773435,-0.04783266,-0.0492236,-0.0448461,-0.0446409,sell
2022-06-08,a60,a120,none,none,a180,a120,a180,a120,none,none,none,a45,none,none,none,-0.00181056,-0.00485601, 0.0055201, 0.0039175,-0.0022519,buy
2022-06-09,a60,a120,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,-0.00268095,-0.00519289,-0.0020860,-0.0078844,-0.0020020,sell
2022-06-10,none,a120,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,a0, 0.00120561, 0.00039522,-0.0024893,-0.0067878, 0.0057389,buy
2022-06-11,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,a0,-0.02399701,-0.01311309,-0.0282966,-0.0131131,-0.0252308,sell
2022-06-12,none,a120,none,none,none,a180,a120,a60,a150,a180,none,none,none,none,a0,-0.01448904,-0.01194202,-0.0132839,-0.0103420,-0.0159391,sell
2022-06-13,none,a120,none,none,a120,a180,none,none,none,a150,a45,none,none,none,a0,-0.00378213,-0.00738673,-0.0097983,-0.0142063,-0.0078689,sell
2022-06-14,none,none,none,none,none,a150,a90,none,a180,a150,a45,none,none,none,none,-0.00839142,-0.01193251,-0.0089535,-0.0088701,-0.0065217,sell
2022-06-15,none,none,none,none,a90,a150,none,none,none,a120,a45,none,none,none,none,-0.00129777,-0.00655654,-0.0068804,-0.0096711,-0.0065024,sell
2022-06-16,none,none,none,none,none,none,a60,a0,a150,a120,a45,none,none,none,none,-0.01005622,-0.01122795,-0.0103850,-0.0141983,-0.0112403,sell
2022-06-17,none,none,none,none,a60,a120,none,none,none,a90,a45,a60,none,none,none, 0.00434703, 0.00809045, 0.0136824, 0.0002595, 0.0071802,buy
2022-06-18,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.00775451, 0.00941736, 0.0065757, 0.0098479, 0.0083811,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none, 0.01181313, 0.00719545, 0.0106349, 0.0115824, 0.0051205,buy
2022-06-20,none,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,none,none,-0.00092443,-0.00397900,-0.0049680, 0.0010111,-0.0094225,sell
2022-06-21,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a120,a30,none, 0.01847282, 0.01765628, 0.0016040, 0.0199805, 0.0033681,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.01255831, 0.00649802, 0.0103968, 0.0100060,-0.0024037,buy
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,-0.00635255,-0.01216237,-0.0169549,-0.0039182,-0.0062665,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.00609274, 0.00520632,-0.0000460, 0.0022029, 0.0065650,buy
2022-06-25,none,a135,none,none,none,none,a60,a120,none,a0,none,none,none,a30,none, 0.00914349, 0.01720623,-0.0018704, 0.0054399, 0.0228224,buy
2022-06-26,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00692451, 0.00618492, 0.0013037, 0.0053856, 0.0064250,buy
2022-06-27,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,a30,none, 0.00158754,-0.00791556,-0.0060530,-0.0040624,-0.0074927,sell
2022-06-28,none,none,none,a30,a90,none,a90,a150,a0,none,a60,none,none,a30,none,-0.00021367,-0.00802709,-0.0067482,-0.0013729,-0.0052983,sell
2022-06-29,none,none,none,a30,a90,none,none,none,a0,a60,a60,none,none,a30,none,-0.00448941,-0.00788822,-0.0067717,-0.0037491,-0.0081823,sell
2022-06-30,none,none,none,none,none,none,a120,a180,none,a60,a60,none,none,a30,none, 0.00218676, 0.00480364, 0.0024002, 0.0084187, 0.0058234,buy
2022-07-01,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,a30,none, 0.00368194, 0.00200813, 0.0038847,-0.0040398, 0.0028282,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,a30,none,-0.00797426,-0.01363300,-0.0035802,-0.0071339,-0.0133260,sell
2022-07-03,a90,a150,none,none,none,a60,a150,a150,none,none,none,none,a135,a30,none, 0.00621636, 0.00223227, 0.0029487, 0.0101724, 0.0003168,buy
2022-07-04,none,a150,none,none,a150,none,none,none,a60,a120,none,none,a135,a30,none,-0.00283883,-0.00283883,-0.0020198,-0.0017779,-0.0103155,sell
2022-07-05,none,a150,none,a45,none,a90,a180,a120,none,a120,none,none,a135,a30,none,-0.00260011,-0.00413809,-0.0023505,-0.0009657,-0.0030229,sell
2022-07-06,none,none,none,a45,a180,a90,none,none,a90,none,none,none,none,a30,a30, 0.01239321, 0.00877710, 0.0166428, 0.0012683, 0.0162879,buy
2022-07-07,none,none,none,a45,none,none,a150,a90,a90,a150,none,none,none,a30,a30, 0.01045258, 0.00999889, 0.0115015, 0.0021100, 0.0104526,buy
2022-07-08,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,a30, 0.00517690, 0.01099480, 0.0023321, 0.0126343, 0.0002917,buy
2022-07-09,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a30, 0.00284698,-0.00358372,-0.0043634,-0.0037789,-0.0059958,sell
2022-07-10,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none, 0.00604558, 0.00622638, 0.0058211, 0.0071652, 0.0097002,buy
2022-07-11,none,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,none,none,-0.00015597,-0.00109083, 0.0070742, 0.0009954,-0.0050120,buy
2022-07-12,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none, 0.00677821, 0.00702943, 0.0047532, 0.0037356,-0.0004329,buy
2022-07-13,none,none,none,a60,a90,a180,a60,none,a180,a120,none,a90,none,none,none,-0.00114678, 0.00123402, 0.0011721, 0.0011003, 0.0004992,buy
2022-07-14,none,none,none,a60,a60,none,a60,a0,none,none,none,a90,a150,none,none,-0.04656890,-0.00787919,-0.0077650,-0.0431966,-0.0449095,sell
