Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,2,0,2,0,2,1,1,1,3,1,3,2,2, 0.0002519, 0.0050250, 0.006829, 0.0074216,-0.001790,buy
2018-07-25,0,2,1,1,2,0,1,0,2,0,3,1,2,2,1,-0.0179729, 0.0084237, 0.011921,-0.0247095,-0.021062,sell
2018-07-26,0,0,2,0,3,0,1,0,1,0,1,1,2,2,1, 0.0102083,-0.0162292,-0.034024,-0.0366602,-0.005028,sell
2018-07-27,0,1,1,1,3,0,2,0,0,0,0,1,2,4,1,-0.0064109,-0.0058340,-0.010061,-0.0028795,-0.007919,sell
2018-07-28,0,1,1,1,3,0,2,1,0,1,1,0,3,4,2, 0.0126569, 0.0161371,-0.000620, 0.0119047, 0.012657,buy
2018-07-29,0,2,1,0,3,0,3,1,0,0,1,0,3,4,2,-0.0144509,-0.0106248,-0.016439,-0.0176031,-0.014323,sell
2018-07-30,0,1,2,1,2,0,2,1,1,0,1,0,3,5,1,-0.0277822,-0.0180431,-0.045693,-0.0123725,-0.029460,sell
2018-07-31,0,0,2,1,2,0,2,0,1,0,1,1,3,2,1, 0.0080520,-0.0183290,-0.023070,-0.0337048,-0.008613,sell
2018-08-01,0,0,0,3,2,0,2,0,0,1,1,2,1,3,1,-0.0300024,-0.0459368, 0.007219,-0.0302009,-0.030201,sell
2018-08-02,0,1,1,2,2,0,1,0,0,3,2,2,2,4,0, 0.0044532, 0.0140696, 0.006579, 0.0150867,-0.002720,buy
2018-08-03,0,1,2,1,2,0,1,0,0,2,1,1,3,3,1,-0.0304100,-0.0318745,-0.032942,-0.0354796,-0.027749,sell
2018-08-04,0,2,1,3,1,0,1,1,0,1,2,1,2,4,1, 0.0053156, 0.0177651, 0.025881, 0.0095386, 0.005093,buy
2018-08-05,0,0,2,3,1,0,1,1,0,2,2,1,2,3,2,-0.0066961,-0.0111129,-0.007103,-0.0067157, 0.002921,sell
2018-08-06,0,0,1,3,3,0,1,1,0,3,4,0,2,5,1,-0.0311682,-0.0014228,-0.001423,-0.0007111,-0.029382,sell
2018-08-07,0,1,0,3,3,0,1,2,1,3,5,1,2,4,2,-0.0087100, 0.0014669,-0.013716, 0.0066021, 0.002904,sell
2018-08-08,0,0,1,3,2,0,0,3,0,4,5,1,2,3,2,-0.0483295,-0.0440406,-0.043747,-0.0457586,-0.044758,sell
2018-08-09,0,0,1,2,2,0,1,1,0,3,3,1,2,3,1,-0.0246315,-0.0195150,-0.019412,-0.0209839,-0.014250,sell
2018-08-10,0,1,0,2,3,0,0,0,1,4,4,0,2,4,1,-0.0244726,-0.0247633,-0.024723,-0.0159323,-0.025904,sell
2018-08-11,0,1,0,3,2,0,0,1,0,4,3,0,3,4,1,-0.0412413,-0.0212626,-0.026096,-0.0263716,-0.029326,sell
2018-08-12,0,1,1,3,1,0,2,0,0,2,1,1,3,4,1,-0.0007870,-0.0009820,-0.001398,-0.0009820,-0.000982,buy
2018-08-13,0,2,1,1,1,0,1,1,1,2,2,2,3,3,0,-0.0002533,-0.0308168,-0.031702,-0.0214240,-0.026256,sell
2018-08-14,0,2,0,1,1,0,0,2,1,2,2,2,3,2,0, 0.0170007,-0.0344316,-0.034432,-0.0381439,-0.027195,sell
2018-08-15,0,1,0,0,1,0,1,0,1,2,2,1,3,0,0, 0.0376868, 0.0391354, 0.037060, 0.0461259, 0.025223,buy
2018-08-16,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1, 0.0064850, 0.0009170, 0.002562, 0.0109546, 0.007506,sell
2018-08-17,0,0,0,0,0,0,1,1,2,2,1,1,1,1,2, 0.0295026, 0.0238223, 0.023822, 0.0433927, 0.029503,buy
2018-08-18,0,1,0,0,0,0,1,2,2,1,1,1,2,1,2, 0.0427271, 0.0392259, 0.024204, 0.0415677, 0.036275,buy
2018-08-19,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2,-0.0186368,-0.0115984,-0.017472, 0.0027141,-0.004581,sell
2018-08-20,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0237341,-0.0123987, 0.017283,-0.0045152, 0.006210,sell
2018-08-21,0,0,1,1,1,0,1,1,1,1,3,2,0,1,1, 0.0032195,-0.0174298,-0.001233,-0.0009801,-0.017835,sell
2018-08-22,0,0,1,0,1,0,1,0,2,3,3,1,1,1,2, 0.0140943, 0.0051203, 0.005120, 0.0242513, 0.015746,buy
2018-08-23,0,1,1,1,0,0,2,0,0,2,2,0,2,2,1,-0.0036318,-0.0231036, 0.019208,-0.0106747,-0.006506,sell
2018-08-24,0,0,2,1,0,0,2,0,0,3,3,0,2,2,1, 0.0138404,-0.0003284, 0.017804, 0.0143304, 0.012434,buy
2018-08-25,0,0,2,2,0,0,2,1,0,3,3,0,3,3,1,-0.0029629, 0.0104498, 0.008770, 0.0087698, 0.008601,buy
2018-08-26,0,1,1,3,1,0,1,1,1,2,3,0,4,3,1,-0.0597362, 0.0025623,-0.035469,-0.0164197,-0.016187,sell
2018-08-27,0,0,2,2,3,0,0,0,1,2,2,1,4,2,1,-0.0004435,-0.0094156,-0.011551,-0.0094156,-0.009187,sell
2018-08-28,0,0,1,4,2,0,0,0,1,3,2,1,4,3,1,-0.0223246, 0.0141951,-0.025188, 0.0074364, 0.021163,sell
2018-08-29,0,1,2,4,2,0,0,0,0,4,3,2,4,4,0, 0.0000182, 0.0100502,-0.001004, 0.0023436, 0.007467,buy
2018-08-30,0,1,2,2,2,0,0,0,1,3,2,1,4,3,1,-0.0210864,-0.0103679,-0.024530,-0.0202325, 0.007208,sell
2018-08-31,0,2,1,2,1,0,0,0,1,2,1,1,4,2,1,-0.0115430,-0.0115430,-0.017298,-0.0106437,-0.000265,sell
2018-09-01,0,0,1,2,2,0,0,0,1,1,0,1,2,2,2, 0.0217013, 0.0279546, 0.006452, 0.0210593, 0.022404,buy
2018-09-02,0,0,0,2,2,0,0,0,1,1,0,1,1,1,3, 0.0050160,-0.0052029,-0.013531, 0.0050160, 0.005279,sell
2018-09-03,0,0,1,1,2,0,0,0,1,0,1,0,1,0,3, 0.0001386,-0.0083516,-0.003106, 0.0036398, 0.001368,sell
2018-09-04,0,0,1,1,1,0,0,0,2,0,1,1,1,0,2,-0.0010873, 0.0013864, 0.006705, 0.0008841, 0.009261,buy
2018-09-05,0,1,2,0,0,0,0,1,1,0,1,1,0,1,2,-0.0359801,-0.0296877,-0.047840,-0.0488030,-0.003513,sell
2018-09-06,0,1,2,1,1,0,1,0,1,1,2,1,1,2,2,-0.0645795,-0.0621657,-0.011360,-0.0546856,-0.011427,sell
2018-09-07,0,1,2,2,2,0,0,0,1,1,3,0,3,3,0,-0.0165233,-0.0133970,-0.015058,-0.0193599,-0.016684,sell
2018-09-08,0,0,3,3,1,0,0,0,3,1,2,0,4,4,1,-0.0437275,-0.0393916,-0.045032,-0.0294948,-0.044709,sell
2018-09-09,0,1,4,2,0,0,0,1,3,0,2,0,4,4,1,-0.0364538,-0.0390595,-0.036063,-0.0223408,-0.036063,sell
2018-09-10,0,3,2,1,0,0,1,1,3,1,3,0,4,4,1,-0.0196644, 0.0078585,-0.014033, 0.0094777,-0.018718,sell
2018-09-11,0,2,1,0,0,0,2,1,2,2,3,1,3,3,0, 0.0256194, 0.0159500, 0.047290, 0.0089753, 0.032983,buy
2018-09-12,0,1,1,0,0,0,1,1,3,1,2,1,2,3,0,-0.0060033,-0.0185920,-0.004261,-0.0122334,-0.014593,sell
2018-09-13,0,1,1,0,0,0,1,1,5,0,1,1,2,5,0, 0.0254678, 0.0155220, 0.029162, 0.0254678, 0.029162,buy
2018-09-14,0,1,2,0,0,0,1,1,5,0,2,1,3,4,0, 0.0321239, 0.0402968, 0.044688, 0.0283176, 0.036549,buy
2018-09-15,0,1,2,0,0,0,3,2,3,0,2,0,3,4,2, 0.0057078, 0.0037506,-0.000600, 0.0035236,-0.002583,sell
2018-09-16,0,1,1,0,0,0,3,2,2,1,2,1,2,3,2, 0.0115259, 0.0060835, 0.013792, 0.0094385,-0.001711,buy
2018-09-17,0,2,1,0,0,0,1,2,3,1,2,2,1,3,2, 0.0066891,-0.0321823,-0.036491,-0.0061565,-0.008650,sell
2018-09-18,0,1,1,0,0,0,1,2,4,0,3,1,1,2,2,-0.0039143,-0.0135959,-0.016452,-0.0276829,-0.051829,sell
2018-09-19,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0018740, 0.0063891, 0.007507,-0.0028856, 0.003196,buy
2018-09-20,0,0,0,1,0,0,2,0,0,1,0,1,0,2,1, 0.0278635, 0.0335508, 0.038454, 0.0446701, 0.036834,buy
2018-09-21,0,1,0,1,0,0,2,1,0,3,1,1,1,4,1, 0.0234087, 0.0006906, 0.033797, 0.0329892, 0.029245,buy
2018-09-22,0,1,1,0,1,0,1,1,1,3,2,1,1,4,1, 0.0148946,-0.0078218, 0.005658, 0.0058989, 0.004267,buy
2018-09-23,0,0,2,0,0,0,1,0,1,2,1,0,1,3,1,-0.0181155,-0.0133588,-0.000987, 0.0047839,-0.015424,sell
2018-09-24,0,1,1,1,0,0,1,1,1,3,2,0,2,4,1,-0.0292059,-0.0200344,-0.033926,-0.0326453,-0.032645,sell
2018-09-25,0,1,0,1,1,0,1,1,0,3,2,0,1,4,1,-0.0199682,-0.0209442,-0.006634,-0.0200937,-0.020094,sell
2018-09-26,0,3,0,0,1,0,2,1,0,2,2,0,3,3,1, 0.0219532, 0.0215611, 0.019036, 0.0257613, 0.028582,buy
2018-09-27,0,2,1,0,1,0,2,1,0,1,1,1,2,3,1, 0.0207514, 0.0213665, 0.018181, 0.0126433, 0.023269,buy
2018-09-28,0,1,1,1,1,0,2,1,0,1,1,1,2,3,1, 0.0249547, 0.0249547, 0.028996, 0.0214325, 0.023985,buy
2018-09-29,0,1,1,2,1,0,0,1,0,1,1,1,3,2,0,-0.0119522,-0.0123170,-0.011775,-0.0240861,-0.022127,sell
2018-09-30,0,1,1,1,4,0,0,1,0,2,2,1,4,2,1,-0.0057946, 0.0051600,-0.004196, 0.0149644, 0.000495,buy
2018-10-01,0,1,0,1,2,0,0,1,0,1,2,1,2,0,1,-0.0469091,-0.0439746,-0.019248,-0.0249186,-0.024305,sell
2018-10-02,0,1,1,1,0,0,0,1,0,2,2,2,1,0,1, 0.0172985, 0.0067684, 0.015840, 0.0271720, 0.011629,buy
2018-10-03,0,1,1,0,1,0,0,0,0,2,1,1,1,1,1,-0.0288092,-0.0271508,-0.024688,-0.0241661,-0.025745,sell
2018-10-04,0,1,0,1,2,0,1,0,0,2,2,0,2,2,1,-0.0394331,-0.0361341,-0.018577,-0.0361341,-0.035234,sell
2018-10-05,0,0,1,2,1,0,1,0,1,2,2,1,3,2,0,-0.0578484,-0.0192327,-0.019347,-0.0478972,-0.046144,sell
2018-10-06,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1, 0.0048089, 0.0048089, 0.001823, 0.0022833, 0.007884,sell
2018-10-07,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0007821,-0.0068642, 0.010223, 0.0077874, 0.031652,buy
2018-10-08,0,1,0,0,0,0,1,1,0,2,1,0,2,1,1, 0.0221069, 0.0171573, 0.002795, 0.0087194, 0.026796,buy
2018-10-09,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0, 0.0224792, 0.0238988, 0.028758, 0.0175054, 0.036069,buy
2018-10-10,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,-0.0172360,-0.0307244,-0.028130,-0.0303938,-0.028949,sell
2018-10-11,0,0,0,0,0,0,0,1,2,1,0,0,2,2,0,-0.0240115,-0.0277018,-0.026619,-0.0277018,-0.027702,sell
2018-10-12,0,0,0,0,0,0,2,1,1,1,0,1,2,2,0, 0.0211789, 0.0175053, 0.031210, 0.0290865, 0.022459,buy
2018-10-13,0,0,0,0,0,0,2,1,1,1,0,1,2,1,1, 0.0119879, 0.0209031, 0.003053, 0.0199613, 0.011925,buy
2018-10-14,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,-0.0147598,-0.0132507,-0.014957,-0.0135588,-0.012428,sell
2018-10-15,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0032275,-0.0035846,-0.003255, 0.0148298,-0.002676,sell
2018-10-16,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0, 0.0144008, 0.0045940, 0.033245,-0.0063284, 0.023788,buy
2018-10-17,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1, 0.0356302, 0.0287562, 0.053510, 0.0370570, 0.053510,buy
2018-10-18,0,1,0,0,0,0,2,1,0,2,1,1,1,1,2, 0.0196306, 0.0205720,-0.021865, 0.0151983, 0.022396,buy
2018-10-19,0,2,0,0,0,0,2,1,2,1,2,1,1,3,1, 0.0344088, 0.0347048, 0.036128, 0.0361280, 0.037357,buy
2018-10-20,0,1,2,0,0,0,1,1,3,0,2,1,2,2,1, 0.0370973, 0.0258267, 0.040777, 0.0370973, 0.025926,buy
2018-10-21,0,0,2,1,0,0,1,1,3,0,2,1,2,2,1, 0.0394396, 0.0330296, 0.043773, 0.0404635, 0.031364,buy
2018-10-22,0,0,1,2,1,0,0,1,2,1,2,1,1,3,1, 0.0256333, 0.0159298, 0.024342, 0.0069596, 0.025633,buy
2018-10-23,0,1,0,1,2,0,0,1,2,1,1,1,2,3,1,-0.0060737,-0.0175044,-0.018159,-0.0060737, 0.001103,sell
2018-10-24,0,1,1,0,2,0,1,1,3,1,1,1,4,4,0, 0.0122819, 0.0103061, 0.025474, 0.0117649, 0.021284,buy
2018-10-25,0,0,2,1,0,0,1,1,2,0,0,0,2,5,0, 0.0014074,-0.0074372, 0.004682, 0.0172340, 0.000427,buy
2018-10-26,0,0,1,2,2,0,1,1,2,0,0,0,3,5,1,-0.0383599,-0.0190544,-0.048198,-0.0381796,-0.052330,sell
2018-10-27,0,0,0,2,3,0,1,1,2,0,0,0,3,4,2,-0.0394135,-0.0236508,-0.038692,-0.0422451,-0.046649,sell
2018-10-28,0,0,1,1,3,0,1,1,2,0,1,1,2,3,2, 0.0111499,-0.0100379, 0.009181, 0.0180620, 0.008112,buy
2018-10-29,0,0,1,2,2,0,1,1,1,0,2,2,1,2,1,-0.0398094,-0.0338511,-0.013683,-0.0325474,-0.030008,sell
2018-10-30,0,1,2,2,0,0,2,1,1,1,2,2,1,2,3,-0.0355949,-0.0320134,-0.039764,-0.0315883,-0.036846,sell
2018-10-31,0,0,2,0,1,0,3,1,1,1,2,1,1,3,2,-0.0386808,-0.0142887,-0.015633,-0.0498453,-0.013407,sell
2018-11-01,0,2,0,1,1,0,2,2,0,1,3,1,2,2,1, 0.0206805, 0.0276352, 0.022531,-0.0042413, 0.029480,buy
2018-11-02,0,0,1,1,0,0,2,2,1,2,2,1,2,3,1, 0.0293597, 0.0234763, 0.027905, 0.0283166,-0.041811,buy
2018-11-03,0,1,1,0,0,0,2,2,0,0,1,0,2,2,1,-0.0073511,-0.0046735, 0.017374, 0.0022133, 0.006310,buy
2018-11-04,0,1,0,0,0,0,3,1,2,1,2,1,2,2,1, 0.0031908, 0.0071097, 0.016189, 0.0185653, 0.008947,buy
2018-11-05,0,0,0,0,0,0,2,3,0,2,2,1,2,2,0, 0.0320988, 0.0488835, 0.048438, 0.0484379, 0.047724,buy
2018-11-06,0,0,0,0,0,0,4,1,1,1,2,2,1,2,0,-0.0117767, 0.0006751, 0.001217, 0.0032319, 0.003917,buy
2018-11-07,0,0,0,0,0,0,1,1,2,0,0,1,1,2,0, 0.0242631, 0.0259799, 0.025687, 0.0226831, 0.028033,buy
2018-11-08,0,0,0,0,0,0,1,3,2,0,0,0,3,1,2,-0.0371478,-0.0217310,-0.023984,-0.0505654,-0.021240,sell
2018-11-09,0,0,0,0,0,0,1,3,1,1,1,0,2,1,2,-0.0525107,-0.0470792,-0.049413,-0.0699925,-0.049323,sell
2018-11-10,0,0,0,0,0,0,1,1,2,1,1,0,2,0,2,-0.0148325,-0.0187040,-0.037078,-0.0319321,-0.031932,sell
2018-11-11,0,0,0,0,0,0,1,2,2,1,2,0,1,1,2,-0.0436801,-0.0391226,-0.047257,-0.0535702,-0.047052,sell
2018-11-12,0,0,0,0,0,0,1,3,1,2,2,1,1,1,2,-0.0137352,-0.0191575,-0.020750,-0.0180856,-0.026553,sell
2018-11-13,0,0,0,0,0,0,0,3,2,2,2,1,1,1,2,-0.0013125,-0.0078332,-0.002601,-0.0102229,-0.016387,sell
2018-11-14,0,1,0,0,0,0,1,1,3,1,2,1,1,2,1, 0.0195467,-0.0230234,-0.024870,-0.0223920,-0.023023,sell
2018-11-15,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,-0.0283878,-0.0203247,-0.031497,-0.0154859,-0.029531,sell
2018-11-16,0,0,1,1,0,0,0,1,1,2,2,0,1,1,2, 0.0204248, 0.0212054,-0.001337, 0.0064765, 0.014970,buy
2018-11-17,0,1,0,1,0,0,0,0,1,2,2,1,1,0,1,-0.0197478,-0.0218547,-0.021302,-0.0157506,-0.019784,sell
2018-11-18,0,1,1,0,1,0,0,0,1,2,2,1,1,1,1,-0.0193622,-0.0202467,-0.021688,-0.0205091,-0.018879,sell
2018-11-19,0,0,2,1,0,0,0,1,0,3,3,1,2,1,0,-0.0009532,-0.0365392,-0.033569,-0.0334829,-0.041552,sell
2018-11-20,0,1,0,2,1,0,0,2,0,2,3,1,2,1,1,-0.0600503,-0.0622631, 0.001515,-0.0663927,-0.060751,sell
2018-11-21,0,1,1,1,2,0,0,2,0,1,2,2,2,1,1,-0.0002733,-0.0043490,-0.005566,-0.0035874,-0.003595,sell
2018-11-22,0,0,1,1,2,0,0,2,1,1,1,1,2,2,2, 0.0366249, 0.0114529, 0.007635, 0.0282935, 0.028037,buy
2018-11-23,0,0,0,2,2,0,0,2,1,1,1,0,2,2,3,-0.0448707,-0.0487179,-0.044871,-0.0323057,-0.013909,sell
2018-11-24,0,0,1,1,1,0,1,3,1,1,1,0,3,2,3,-0.0593968,-0.0575513,-0.054491,-0.0535025,-0.039404,sell
2018-11-25,0,0,1,0,2,0,1,2,1,1,2,1,2,2,1, 0.0017904,-0.0285191,-0.036235,-0.0200890,-0.031501,sell
2018-11-26,0,1,0,2,1,0,1,3,1,2,2,2,3,2,2, 0.0272416, 0.0334195, 0.028471, 0.0279542, 0.019513,buy
2018-11-27,0,0,2,0,1,0,2,2,1,2,2,1,2,4,1, 0.0262855, 0.0108265, 0.059091, 0.0235531,-0.012350,buy
2018-11-28,0,2,0,1,2,0,1,2,1,1,2,1,3,4,0, 0.0816048, 0.0836718, 0.081605, 0.0762812, 0.084584,buy
2018-11-29,0,1,1,2,1,0,1,1,2,3,3,1,3,4,1, 0.0102531, 0.0206077, 0.033010, 0.0410867, 0.023481,buy
2018-11-30,0,0,2,1,0,0,2,1,1,1,1,0,2,3,2,-0.0208528,-0.0266065,-0.020605,-0.0270858,-0.020826,sell
2018-12-01,0,2,1,0,0,0,3,0,3,1,1,1,2,4,2, 0.0007748, 0.0294406, 0.006076, 0.0055845,-0.001309,buy
2018-12-02,0,1,0,0,0,0,2,1,2,2,1,1,2,3,1, 0.0205516, 0.0214364, 0.028606, 0.0364380, 0.030455,buy
2018-12-03,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0009924, 0.0163363,-0.008287, 0.0160870, 0.000994,buy
2018-12-04,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0412830,-0.0442026, 0.000282,-0.0518959,-0.045012,sell
2018-12-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0286149,-0.0493415,-0.028302,-0.0369928,-0.047103,sell
2018-12-06,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.0084907,-0.0321410,-0.014929,-0.0424748,-0.049164,sell
2018-12-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0046909,-0.0299057,-0.026194,-0.0340516,-0.045454,sell
2018-12-08,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0123309, 0.0261405, 0.039498, 0.0073533, 0.022562,buy
2018-12-09,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0192524, 0.0195309, 0.025495, 0.0156924, 0.024600,buy
2018-12-10,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0, 0.0224506, 0.0102549, 0.003801, 0.0027020, 0.015743,buy
2018-12-11,0,0,0,0,0,0,3,0,2,1,2,1,1,1,1,-0.0159907,-0.0133344,-0.014950,-0.0091930,-0.013392,sell
2018-12-12,0,1,0,0,0,0,3,1,2,0,1,0,3,2,1, 0.0039812, 0.0144490, 0.009302, 0.0126020, 0.010908,buy
2018-12-13,0,0,1,0,0,0,2,2,2,2,2,1,3,2,1, 0.0151684, 0.0110826, 0.016910, 0.0175912,-0.006225,buy
2018-12-14,0,1,1,0,0,0,2,1,3,1,2,1,3,2,1, 0.0005788, 0.0027872, 0.022967, 0.0031103,-0.008220,buy
2018-12-15,0,1,1,1,0,0,1,0,3,0,2,1,2,1,1, 0.0350495,-0.0224904, 0.000148, 0.0142880,-0.021496,sell
2018-12-16,0,1,2,0,1,0,1,1,2,1,3,1,2,2,1, 0.0144358, 0.0190167, 0.008578, 0.0077100,-0.000185,buy
2018-12-17,0,2,1,2,1,0,1,1,2,2,4,1,3,3,1, 0.0430918, 0.0555702, 0.043042, 0.0470028, 0.041810,buy
2018-12-18,0,2,1,1,2,0,1,1,2,0,4,1,3,2,0,-0.0035533, 0.0299298, 0.039142,-0.0050700,-0.004629,buy
2018-12-19,0,1,2,1,2,0,0,1,2,0,2,1,3,3,0, 0.0081134, 0.0025390, 0.004281,-0.0022125, 0.013918,buy
2018-12-20,0,1,1,2,0,0,1,0,2,0,1,0,3,3,0,-0.0070980, 0.0001856,-0.011660,-0.0076403,-0.018475,sell
2018-12-21,0,1,0,1,3,0,1,0,1,0,1,0,3,2,1, 0.0153264,-0.0030087, 0.015326, 0.0023192, 0.017493,buy
2018-12-22,0,1,0,1,1,0,1,0,1,0,1,0,2,1,1, 0.0076609, 0.0148191, 0.014718, 0.0162623, 0.007489,buy
2018-12-23,0,1,1,0,2,0,1,0,0,0,2,1,0,1,1, 0.0157024, 0.0143836, 0.014384, 0.0086961, 0.014434,buy
2018-12-24,0,2,1,2,0,0,0,0,0,0,2,1,0,0,2,-0.0064236,-0.0167998,-0.008932,-0.0200866, 0.000494,sell
2018-12-25,0,2,2,0,2,0,0,0,1,1,2,1,2,1,2,-0.0452982,-0.0388843,-0.013515,-0.0388843,-0.002609,sell
2018-12-26,0,2,1,2,1,0,0,0,1,1,1,2,3,1,1,-0.0285624,-0.0319236,-0.022062,-0.0289880,-0.025266,sell
2018-12-27,0,1,2,1,0,0,1,0,2,2,1,2,3,1,2,-0.0281566,-0.0307353,-0.026336,-0.0281566,-0.028722,sell
2018-12-28,0,1,1,0,0,0,2,0,2,1,0,1,3,1,2,-0.0018510,-0.0109441,-0.017782,-0.0021818,-0.007466,sell
2018-12-29,0,1,0,0,0,0,2,1,2,1,1,0,3,1,2, 0.0054575, 0.0142807,-0.011934,-0.0029832, 0.007252,sell
2018-12-30,0,0,0,0,0,0,3,1,2,1,1,1,3,0,2,-0.0079002,-0.0057629,-0.010930,-0.0084192,-0.008419,sell
2018-12-31,0,0,0,0,0,0,4,1,2,0,2,1,2,1,1,-0.0206551,-0.0186580,-0.016171,-0.0140745,-0.009958,sell
2019-01-01,0,0,0,0,0,0,4,1,3,0,2,1,2,2,1,-0.0202779,-0.0195761,-0.022192,-0.0164094,-0.016334,sell
2019-01-02,0,0,0,0,0,0,3,3,0,0,1,1,1,2,1, 0.0094903, 0.0364803, 0.035969, 0.0338323, 0.033303,buy
2019-01-03,0,0,0,0,0,0,4,1,0,0,1,0,1,2,1,-0.0015999, 0.0008485,-0.001770, 0.0016321, 0.001632,sell
2019-01-04,0,0,0,0,0,0,4,1,0,0,1,0,1,1,2,-0.0052814,-0.0015823,-0.010001,-0.0008485,-0.001610,sell
2019-01-05,0,0,0,0,0,0,2,2,0,0,2,0,0,1,1, 0.0415569, 0.0112471, 0.021586, 0.0008954, 0.021586,buy
2019-01-06,0,0,0,0,0,0,1,3,0,0,2,0,0,1,1, 0.0113841, 0.0091857, 0.013365, 0.0000625, 0.013365,buy
2019-01-07,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0192524, 0.0195309, 0.025495, 0.0156924, 0.024600,buy
2019-01-08,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.0109939,-0.0099387,-0.002867, 0.0005881, 0.003891,sell
2019-01-09,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,-0.0068541,-0.0064973,-0.021680, 0.0003387, 0.003705,sell
2019-01-10,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,-0.0035039,-0.0007168,-0.008376, 0.0330224,-0.003504,sell
2019-01-11,0,2,0,0,0,0,0,1,2,1,2,0,2,1,1, 0.0114944, 0.0399523, 0.009645, 0.0271192, 0.010216,buy
2019-01-12,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0044758,-0.0031987,-0.008941, 0.0058153,-0.027271,sell
2019-01-13,0,0,2,1,0,0,1,1,0,3,2,1,2,1,2,-0.0114160,-0.0104170, 0.000473,-0.0127085,-0.009574,sell
2019-01-14,0,3,0,2,0,0,1,1,0,2,2,1,3,2,1,-0.0194944,-0.0304570,-0.008391,-0.0214518,-0.019260,sell
2019-01-15,0,1,2,1,2,0,1,1,0,1,3,1,2,2,1, 0.0044836, 0.0065723,-0.001887, 0.0087843, 0.013811,sell
2019-01-16,0,0,3,1,1,0,1,0,0,1,2,1,1,3,0,-0.0058698, 0.0109378, 0.008726,-0.0036788,-0.007808,buy
2019-01-17,0,0,1,3,1,0,0,0,0,1,1,1,1,3,0,-0.0091876,-0.0229259, 0.003834,-0.0086211,-0.013462,sell
2019-01-18,1,0,1,0,3,0,1,1,0,1,2,1,2,3,0, 0.0305795,-0.0150369,-0.002001, 0.0041177, 0.007103,sell
2019-01-19,0,0,1,0,2,0,1,1,0,1,3,0,0,2,1, 0.0366427, 0.0463820, 0.002604, 0.0262528, 0.024693,buy
2019-01-20,0,0,1,2,2,0,1,1,0,1,4,0,0,2,2,-0.0161318,-0.0165460,-0.011294,-0.0140891,-0.016132,sell
2019-01-21,0,0,3,2,1,0,1,1,0,1,4,0,0,3,2,-0.0147349,-0.0156819,-0.002761,-0.0104505,-0.012365,sell
2019-01-22,0,0,3,1,3,0,1,1,0,1,3,1,1,4,1,-0.0171246,-0.0041691,-0.020617,-0.0220782,-0.018589,sell
2019-01-23,0,2,2,3,1,0,0,2,0,1,4,2,1,3,1, 0.0026079, 0.0025258, 0.005747, 0.0085347, 0.004196,buy
2019-01-24,0,0,3,1,0,0,0,1,0,3,3,1,1,2,1, 0.0071878,-0.0050260,-0.003632,-0.0050014,-0.018177,sell
2019-01-25,0,2,2,0,0,0,1,1,0,2,2,1,2,3,0, 0.0209765, 0.0199463, 0.017814, 0.0177316, 0.020977,buy
2019-01-26,0,1,1,0,0,0,1,2,2,4,3,1,3,2,2, 0.0150529, 0.0368179, 0.029524, 0.0319611, 0.025597,buy
2019-01-27,0,0,1,0,0,0,1,3,0,3,2,1,2,1,2,-0.0229031,-0.0124087,-0.027209,-0.0296356,-0.032122,sell
2019-01-28,0,0,1,0,0,0,3,1,2,3,2,1,3,2,2,-0.0218515,-0.0222124,-0.029673,-0.0311881,-0.023313,sell
2019-01-29,0,0,1,0,0,0,2,2,1,1,1,0,3,1,2,-0.0375615,-0.0288205,-0.044784,-0.0328612,-0.028829,sell
