Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,2,2,1,1,3,4,1,1,-3,-3,-6,0,0,-2,-4,-2,-1,-5,2,-2, 0.00060379, 0.0000473632,-0.000325218,-0.00002741,-0.000907384,sell
2019-11-07,1,3,1,2,1,2,3,4,1,0,-1,-8,-1,0,-2,-6,-2,-1,-5,0,-4,-0.00106382,-0.0005525595,-0.000324510,-0.00068681,-0.000482575,sell
2019-11-08,1,1,3,2,1,3,3,1,1,0,-1,-8,-2,0,-4,-4,0,-1,-3,0,-4, 0.00069238, 0.0014424644, 0.001432408, 0.00179411, 0.001380520,buy
2019-11-09,1,1,1,2,1,5,3,1,2,0,-3,-5,-1,-3,-1,-4,2,-3,-3,-1,-7, 0.00023135, 0.0003356540, 0.001227357, 0.00045464, 0.000454639,buy
2019-11-10,1,1,2,3,2,4,2,1,2,-4,-1,-7,-3,-5,-3,0,2,-3,0,-1,-5,-0.00024044,-0.0002404351,-0.000063994,-0.00011155,-0.001822533,buy
2019-11-11,2,1,2,2,1,1,2,3,0,-4,-1,-2,0,-3,-5,-2,-2,0,0,-3,-2,-0.00078314,-0.0008202433,-0.001285338,-0.00067644,-0.000907747,sell
2019-11-12,2,3,2,4,3,1,3,4,1,-3,-4,-5,-2,-1,-7,-3,-6,-2,0,-3,-2, 0.00150956, 0.0015346556, 0.001764593, 0.00136621, 0.000887913,buy
2019-11-13,1,1,3,2,1,3,2,2,1,-3,-3,-5,0,1,-2,-1,-6,0,-3,-3,-2, 0.00173766, 0.0021403369, 0.001334762, 0.00186566, 0.001865658,buy
2019-11-14,0,1,4,5,2,4,1,1,2,-1,0,-1,-3,3,-3,-4,-8,-3,-3,-5,-8,-0.00039423,-0.0003449614,-0.001119764,-0.00023758,-0.000686865,sell
2019-11-15,0,2,3,3,1,3,3,2,2,1,-4,-1,-1,1,0,-3,-5,-3,-5,-3,-8,-0.00051524, 0.0001546557,-0.000674796,-0.00043287,-0.001041067,sell
2019-11-16,1,4,3,2,1,2,2,3,2,1,-2,0,-1,0,-1,-3,-7,-1,-3,-3,-7,-0.00071489,-0.0005631978, 0.000669516,-0.00050735,-0.000835932,sell
2019-11-17,0,5,2,3,2,2,1,1,2,-1,-5,2,0,-1,-1,-5,-5,-1,-1,-3,-5, 0.00389004, 0.0038429233, 0.003842923, 0.00391179, 0.003750161,buy
2019-11-18,0,2,5,3,0,2,1,0,3,-2,-3,2,2,-4,-4,-3,-3,0,1,-1,-3, 0.00015259, 0.0006152526, 0.001187372, 0.00023753,-0.000151845,sell
2019-11-19,0,3,3,3,0,1,2,1,2,-1,-4,-2,0,-3,-3,-6,-3,2,-1,-1,2, 0.00226734, 0.0003566540, 0.001460592, 0.00006172, 0.000422066,sell
2019-11-20,1,3,2,1,1,1,2,3,1,-3,-3,-2,-2,-2,-3,-4,-1,2,-1,-2,0,-0.00145265, 0.0023305092, 0.002864613,-0.00003244, 0.002839906,buy
2019-11-21,1,4,1,0,1,1,4,3,2,0,0,-2,-4,-2,-3,-4,-1,-2,-1,0,-1, 0.00068594, 0.0010927626,-0.000765751, 0.00205252, 0.002227169,buy
2019-11-22,1,1,1,1,1,2,3,1,3,-2,0,-3,-5,0,1,0,0,-2,-3,0,-1, 0.00164287, 0.0005856266,-0.000330187, 0.00151171, 0.000321034,buy
2019-11-23,1,1,0,2,0,1,3,2,3,0,-4,0,-3,-3,1,2,2,-2,0,-4,-3, 0.00104484, 0.0025767156, 0.000608919,-0.00013942, 0.000880076,buy
2019-11-24,3,3,2,1,2,1,2,2,1,-1,-4,0,0,-2,-2,0,0,-3,-2,-4,-3, 0.00166678, 0.0019489925, 0.001889537, 0.00189011, 0.001794340,buy
2019-11-25,2,4,4,0,2,0,4,2,1,0,-4,0,0,-2,-3,-2,-2,0,0,-4,-5,-0.00007496, 0.0016770489, 0.000656803, 0.00067836, 0.000558935,buy
2019-11-26,2,3,3,2,1,3,4,0,1,0,-5,-3,0,-1,-4,-2,-2,0,-4,-5,-3,-0.00084313, 0.0005668437,-0.000856678,-0.00096470,-0.000948963,sell
2019-11-27,1,2,3,2,1,4,4,1,2,1,-2,-2,-3,1,-3,-5,-5,-3,-2,-2,-6, 0.00130612,-0.0003200456,-0.000361809,-0.00092915,-0.001039009,sell
2019-11-28,3,3,3,0,1,3,4,3,2,3,-2,-6,-2,-1,0,-3,-2,-6,-2,-2,-4, 0.00140433, 0.0004221615, 0.000730744,-0.00070328,-0.000042561,buy
2019-11-29,3,4,1,0,2,2,2,5,1,1,-2,-4,-2,-3,-2,0,-2,-6,-2,-2,-3, 0.00004818,-0.0002544781, 0.000168472,-0.00018356,-0.000427698,sell
2019-11-30,2,2,1,0,2,2,3,5,1,-3,-3,-2,-2,-3,-2,-2,-2,-5,1,-2,-2, 0.00094241, 0.0021988036, 0.002412239, 0.00091929, 0.002198804,buy
2019-12-01,0,2,1,1,2,4,4,5,3,-5,-5,0,0,-6,-5,-2,-2,-5,1,-5,0,-0.00081448,-0.0006630346,-0.000172055,-0.00055532,-0.000663035,sell
2019-12-02,0,0,1,0,1,4,4,3,2,-2,-2,-2,2,-3,-3,-5,-5,-3,0,-4,2,-0.00174597,-0.0012519457,-0.001090155,-0.00150326,-0.001408758,sell
2019-12-03,0,2,2,0,1,2,4,5,0,-3,-2,-3,0,0,-5,-4,-2,-3,-2,-6,0,-0.00001675, 0.0003298120,-0.000314484,-0.00023130,-0.000041163,sell
2019-12-04,1,2,1,0,1,1,3,6,1,0,0,-3,0,0,-4,-6,-2,-1,-2,-4,-2,-0.00205366,-0.0014514608,-0.001368329,-0.00235019,-0.001260561,sell
2019-12-05,1,2,2,0,1,2,3,4,1,0,2,-3,-1,0,-3,-4,-2,-3,-5,-2,-3,-0.00342618,-0.0019900234, 0.001316836,-0.00381865, 0.001233664,sell
2019-12-06,1,2,2,1,1,4,2,2,3,0,2,-5,-1,-5,-1,0,0,-4,-3,0,-6, 0.00075140, 0.0006567161, 0.000645589, 0.00135276, 0.001276142,buy
2019-12-07,1,2,2,2,0,3,1,2,3,0,0,-5,-4,-5,-1,2,2,-4,0,0,-4,-0.00399730,-0.0031314022,-0.003168668,-0.00142510,-0.003168668,sell
2019-12-08,2,3,1,1,0,3,2,3,0,-4,-4,-2,-3,-4,-2,0,0,-4,0,-2,-1,-0.00047449,-0.0006412081,-0.001276386,-0.00047885,-0.000320741,sell
2019-12-09,2,5,1,2,1,2,2,3,0,-3,-4,-2,0,-4,-2,-1,-1,-6,-3,-3,-1, 0.00143391, 0.0008670412, 0.001330615, 0.00034841,-0.001637659,buy
2019-12-10,2,3,2,2,1,3,3,2,0,-3,-6,0,-2,-2,-2,-1,-4,-3,-6,-3,0, 0.00098659, 0.0027653283, 0.000986589, 0.00090115, 0.000986589,buy
2019-12-11,2,1,3,4,2,5,3,2,1,-3,-6,-3,-2,0,-3,-1,-6,-5,-8,-3,-3, 0.00027408,-0.0002351643, 0.000051102, 0.00124706, 0.000310203,buy
2019-12-12,2,1,1,5,2,2,5,0,2,1,-5,-4,0,2,0,-5,-5,-5,-5,-5,-2,-0.00007670, 0.0001567140,-0.001839682,-0.00075481,-0.000076696,sell
2019-12-13,3,2,1,3,1,2,4,2,1,2,-5,-2,-3,-1,-3,-2,-2,-3,-5,-2,-4, 0.00038756, 0.0014473650, 0.000577124,-0.00000064, 0.001091152,buy
2019-12-14,2,2,1,2,3,1,3,1,0,0,0,-1,-1,-1,-3,-4,-4,-6,0,-4,-2,-0.00111656, 0.0005094894,-0.000889053,-0.00184159,-0.000608517,sell
2019-12-15,1,2,2,2,0,2,2,0,2,-1,-3,0,-1,-1,-6,-2,0,-4,2,-2,2, 0.00108858,-0.0003997612, 0.000039462, 0.00016357, 0.000411668,sell
2019-12-16,1,2,3,6,0,2,3,0,2,-1,-1,2,-1,-3,-8,-5,-3,-5,0,-5,-1, 0.00082217, 0.0010666700, 0.000822169, 0.00093255, 0.001269822,buy
2019-12-17,0,3,3,4,0,1,2,1,0,-3,-1,0,0,0,-7,-1,-1,-4,-1,-6,-3,-0.00069895,-0.0003547363,-0.000354736,-0.00035474, 0.000042899,sell
2019-12-18,0,3,3,1,1,1,2,2,2,0,0,-2,2,-2,-2,-2,-1,-3,-1,-3,-4, 0.00050623, 0.0008877262, 0.000947084,-0.00006999, 0.000701570,buy
2019-12-19,0,2,2,2,1,1,3,1,4,-4,2,-2,0,0,2,-1,0,-1,-4,-3,-4,-0.00244883,-0.0017392917,-0.002185750,-0.00243618,-0.001771091,sell
2019-12-20,0,0,1,2,0,3,3,2,5,-2,0,-5,-2,-3,2,2,-1,-3,1,-2,-3, 0.00053065, 0.0011511625,-0.000891434, 0.00096392,-0.001105227,buy
2019-12-21,0,1,2,1,1,5,3,3,5,-5,-5,-6,-2,-1,-1,2,-1,-5,-1,0,0, 0.00203077, 0.0017457712, 0.001064164, 0.00117447, 0.000060588,buy
2019-12-22,1,2,2,0,2,6,5,4,2,-3,-7,-3,-5,-1,-1,-5,-5,-5,-1,-2,-2, 0.00033458,-0.0000190120, 0.000109055,-0.00022986,-0.000020886,buy
2019-12-23,1,1,2,1,0,8,4,4,1,-3,-8,-3,-3,-2,-1,-5,-7,-6,-2,-4,0, 0.00043786,-0.0000661173, 0.000715643,-0.00122837, 0.000424454,buy
2019-12-24,0,1,1,4,0,7,3,1,2,-1,-6,-3,0,2,-6,-5,-5,-6,-2,-4,-3,-0.00064161,-0.0000314654,-0.000133520,-0.00025063,-0.000633054,sell
2019-12-25,2,1,3,1,0,8,2,0,2,2,-3,-6,0,2,-3,-6,-6,-3,-2,-4,-2, 0.00145056, 0.0017286025, 0.000957235, 0.00138980, 0.002555448,buy
2019-12-26,2,2,1,1,1,4,2,1,1,2,-3,-5,0,-2,-5,-3,0,0,-1,-5,-2,-0.00122864,-0.0012286442,-0.001326325,-0.00116737,-0.001153852,sell
2019-12-27,2,1,1,1,0,3,0,2,1,0,-3,-5,-3,-2,-3,0,0,0,0,0,0,-0.00041570, 0.0018447356,-0.000679514,-0.00051973, 0.001698778,sell
2019-12-28,1,0,1,2,0,4,1,2,4,0,-3,-5,-3,-2,-6,0,0,-3,2,0,3,-0.00300909,-0.0029398426,-0.003011402,-0.00111703,-0.002834572,sell
2019-12-29,1,1,2,2,0,4,4,0,3,0,-2,0,-2,-3,-7,-3,-3,-5,-1,0,3, 0.00184488, 0.0002441946, 0.001475409, 0.00300433, 0.002264775,buy
2019-12-30,1,1,1,0,0,3,3,3,3,-1,-4,2,-2,0,-1,-3,-5,-2,-3,0,2,-0.00122089,-0.0025716779,-0.001990833,-0.00150763,-0.001551835,sell
2019-12-31,2,2,0,0,1,3,4,5,2,-3,-2,0,-2,-3,-3,-2,-2,-2,-5,-3,0,-0.00019525,-0.0003443980,-0.000227368,-0.00059618, 0.001471874,sell
2020-01-01,2,2,0,0,1,2,3,2,2,0,0,-1,0,-3,-2,-2,-2,0,-3,-3,0,-0.00184327,-0.0015420999,-0.001843266,-0.00163574,-0.002203619,sell
2020-01-02,2,1,0,0,1,3,3,0,4,-2,2,-1,2,-3,0,0,0,2,-3,-2,-5,-0.00054115,-0.0008931154,-0.000649042,-0.00062527,-0.000462753,sell
2020-01-03,2,0,1,0,1,3,1,1,6,-2,2,-1,2,-6,0,2,2,2,0,-2,-3, 0.00046972, 0.0000650470, 0.000392304, 0.00036161, 0.000361610,buy
2020-01-04,3,1,0,1,1,3,2,0,2,-5,0,-3,0,-5,-2,2,-1,0,0,0,-1, 0.00134833, 0.0014125809, 0.001762611, 0.00193139, 0.001922263,buy
2020-01-05,4,4,1,1,1,4,4,2,0,-7,-3,-3,-1,-7,-5,-3,-3,-1,0,0,-1,-0.00190397,-0.0017198473,-0.001595808,-0.00167764,-0.001924939,sell
2020-01-06,2,4,4,0,0,2,3,2,1,-2,-3,0,-1,-4,-3,-4,-4,-2,0,2,-1,-0.00064078,-0.0009107742,-0.000640780,-0.00061076,-0.000610760,sell
2020-01-07,1,1,5,1,1,5,2,2,0,-2,-5,-4,-1,-2,-4,-4,-4,-1,-3,0,-4,-0.00098791,-0.0011044457,-0.000672962,-0.00083575,-0.000391535,sell
2020-01-08,1,1,1,4,0,3,4,1,1,0,-2,-2,-3,0,-1,-6,-6,-3,-2,-1,-5, 0.00213372, 0.0012619485, 0.000356211, 0.00048816, 0.000293860,buy
2020-01-09,4,1,2,3,1,2,3,2,1,2,-4,-5,0,-2,-1,-6,-6,0,-2,-2,-2, 0.00253121, 0.0024205874,-0.001028793, 0.00077056, 0.002416874,buy
2020-01-10,4,1,3,0,5,2,2,2,0,0,-4,-3,-2,-3,-1,-5,-5,-2,0,-1,-2, 0.00020941, 0.0000912995, 0.000754305, 0.00072756, 0.000080783,buy
2020-01-11,3,2,2,2,4,1,2,0,1,-1,-5,-4,-2,-1,-3,-2,-2,-2,2,-3,0,-0.00132364,-0.0011512279,-0.001033772,-0.00087962,-0.001323644,sell
2020-01-12,3,1,1,6,0,2,2,0,1,-4,-3,-3,-3,-3,-5,-3,-3,-3,0,0,2, 0.00053017,-0.0030841296, 0.000768444,-0.00111117,-0.000350583,buy
2020-01-13,3,1,4,5,1,1,2,2,1,-6,-1,0,-3,0,-4,-4,-4,-4,-3,-2,0, 0.00041905, 0.0010505338, 0.000796312,-0.00090865, 0.000903172,buy
2020-01-14,3,3,5,0,1,1,0,2,1,-3,-1,2,-1,-2,-2,-2,-1,-1,-3,0,-1, 0.00131689, 0.0010569402, 0.001649263, 0.00053067, 0.001316890,buy
2020-01-15,2,4,2,2,2,1,1,1,0,-5,0,0,-1,-4,0,-1,-1,-1,-6,-3,-1, 0.00118635, 0.0010530435, 0.001106556, 0.00116230, 0.001304242,buy
2020-01-16,1,0,1,4,1,1,1,3,3,-7,2,-2,0,-5,2,0,0,0,-3,-4,-3, 0.00102694, 0.0010348089, 0.000955202, 0.00003010, 0.000979407,buy
2020-01-17,0,2,2,2,1,1,3,2,5,-8,0,-2,2,-6,-1,0,2,2,-2,-2,0,-0.00000227, 0.0005197050,-0.000063324, 0.00035772, 0.000008928,buy
2020-01-18,0,4,2,1,2,2,3,3,2,-6,-2,-3,2,-4,-2,-2,-2,0,-2,-4,-2, 0.00366154, 0.0037055987, 0.003661537, 0.00306200, 0.003661537,buy
2020-01-19,0,3,2,2,1,1,4,4,1,-4,-2,0,0,-3,-5,-4,-4,-2,-1,-3,-2,-0.00361990,-0.0008405346,-0.002453888,-0.00155968,-0.002383475,sell
2020-01-20,1,2,0,4,0,2,5,3,2,-1,-5,0,-2,0,-7,-4,-4,-4,-1,-1,-3,-0.00201427, 0.0005525240,-0.000404407,-0.00086787,-0.002086513,sell
2020-01-21,1,1,2,2,0,5,4,1,2,0,-8,2,-2,2,-4,-5,-5,-2,-1,-3,-4, 0.00078525, 0.0005928375, 0.000931663, 0.00042400, 0.000423996,buy
2020-01-22,1,2,1,1,1,4,2,4,2,2,-5,0,-3,0,-6,-2,-2,-3,-1,-5,-3,-0.00005222,-0.0003542370, 0.000261789, 0.00110176, 0.000332008,buy
2020-01-23,3,1,0,0,1,4,1,5,2,0,-5,-3,-3,-2,-2,0,-2,0,0,-5,-1, 0.00232140, 0.0023097666, 0.002348526, 0.00229681, 0.002096214,buy
2020-01-24,4,0,0,1,0,3,3,4,3,-2,-5,-2,0,-5,-3,0,0,0,2,-5,0,-0.00090357,-0.0004754063,-0.000903566,-0.00043343,-0.000473290,sell
2020-01-25,3,0,0,1,0,6,2,4,4,-4,-8,-2,0,-6,-3,0,0,0,2,-6,2,-0.00007066, 0.0006562606, 0.000122236,-0.00007066,-0.000328343,sell
2020-01-26,2,0,1,0,0,6,4,4,2,-7,-4,-2,0,-6,-1,-3,-3,0,-2,-3,0, 0.00025142, 0.0005429888, 0.000210589, 0.00021059, 0.000251420,buy
2020-01-27,1,1,1,0,0,4,5,4,2,-5,-4,0,0,-3,-2,-2,-2,-3,-4,-3,0, 0.00061293, 0.0007843105, 0.000612930, 0.00042432, 0.001414679,buy
2020-01-28,3,0,1,0,0,4,5,6,2,-2,-2,2,-3,-3,-1,-5,-4,-2,-4,-3,-4, 0.00088217, 0.0008821670,-0.000234114, 0.00033543, 0.001375411,buy
2020-01-29,2,0,1,0,0,4,4,2,2,0,0,2,-2,0,1,-5,-5,-2,-5,-3,-2,-0.00141571,-0.0013248610,-0.001517852,-0.00202293,-0.000179284,sell
2020-01-30,2,1,1,0,0,4,2,2,3,0,2,1,-2,-3,1,-5,-3,-2,-2,0,-3, 0.00052602, 0.0004430787, 0.000423495,-0.00061423,-0.000228385,buy
2020-01-31,2,1,1,0,0,5,3,2,3,0,-2,1,-2,-5,-1,-3,-1,0,-2,-3,-3, 0.00080806, 0.0005103827, 0.000464194, 0.00000372, 0.000003722,buy
2020-02-01,1,1,1,0,0,3,3,3,2,-3,-3,1,0,-2,-2,-5,-5,2,0,-2,0,-0.00011255,-0.0001125482,-0.000196328, 0.00069642, 0.000992368,buy
2020-02-02,1,3,0,1,0,1,3,4,1,-2,-3,-3,0,-2,-2,-3,-6,2,0,-2,0, 0.00021545, 0.0011941306, 0.001031093,-0.00000780, 0.001931649,buy
2020-02-03,0,2,2,0,0,3,2,5,1,-5,-3,0,2,0,-5,-4,-3,0,-5,-2,0, 0.00283114, 0.0028601623, 0.002514315, 0.00286016, 0.002892777,buy
2020-02-04,0,1,2,1,1,3,2,3,1,-3,-5,-2,0,2,-3,-3,-3,-1,-4,0,-3, 0.00143504, 0.0018439543, 0.001467998, 0.00184395, 0.001843954,buy
2020-02-05,0,2,1,2,1,2,3,3,3,-1,-2,-2,-1,2,-1,-3,-5,-1,-6,2,-5, 0.00125035, 0.0014992392, 0.001499239, 0.00138951, 0.002504212,buy
2020-02-06,2,3,1,1,1,1,2,4,1,-1,-2,0,-1,-1,-1,0,-2,-4,-4,0,-6,-0.00073523,-0.0007352340,-0.000004840,-0.00140704,-0.001522540,sell
2020-02-07,1,4,2,2,3,2,2,2,1,-4,-2,-3,-1,-2,-1,-4,-2,-3,-3,-1,-4,-0.00366283,-0.0011080257,-0.001718536,-0.00262019,-0.000639474,sell
2020-02-08,1,3,3,3,0,2,2,0,2,-1,-3,-1,-3,-4,-4,-2,0,0,-1,-2,0,-0.00127647,-0.0016807441,-0.001353197,-0.00168074,-0.001680744,sell
2020-02-09,1,2,3,5,1,1,4,0,1,-1,-4,-1,0,-3,-3,-5,-5,-2,-3,-4,0,-0.00047167,-0.0001427818, 0.000055513,-0.00035173,-0.000351731,buy
2020-02-10,1,3,3,2,2,1,3,1,1,-3,-2,0,-2,-2,-1,-3,-3,0,-4,-3,-2, 0.00184986, 0.0007654570, 0.001533736, 0.00060766, 0.000810930,buy
2020-02-11,1,4,1,1,2,1,4,0,2,-2,-1,2,0,-2,2,-3,-3,-5,-4,0,-3, 0.00093394, 0.0001309487, 0.001799777, 0.00010101, 0.000978941,buy
2020-02-12,1,0,2,2,2,1,4,0,3,-2,2,0,-3,0,4,-2,-2,-3,-6,-2,-3,-0.00230393,-0.0015468617,-0.002465368,-0.00164868,-0.002473970,sell
2020-02-13,1,1,1,2,0,1,4,1,4,0,2,-2,-1,-3,2,0,0,-3,-3,0,-5,-0.00104516,-0.0004864202,-0.001078675,-0.00094230,-0.000892736,sell
2020-02-14,0,2,2,2,1,0,3,1,1,-3,0,-4,-2,-1,1,0,-2,-2,-2,-3,0,-0.00060015,-0.0003397654,-0.000653018,-0.00033214,-0.000036950,sell
2020-02-15,0,2,3,0,1,1,3,3,2,-1,-2,-5,-1,-1,1,-2,-4,0,0,-1,-2,-0.00024342,-0.0002605149,-0.000527471, 0.00016627,-0.001170009,sell
2020-02-16,0,2,0,2,0,2,5,1,2,-1,-2,-3,2,0,-3,-2,-6,0,-3,-4,0,-0.00138298, 0.0004144772, 0.001359527,-0.00150295,-0.001039438,sell
2020-02-17,0,1,1,1,0,3,4,0,2,0,-3,0,2,2,0,-5,-4,-2,-1,-4,-3,-0.00095381,-0.0011350565, 0.000640416, 0.00007413, 0.000963099,sell
2020-02-18,1,1,1,0,1,3,2,1,1,2,0,0,0,0,-2,-3,-5,-4,-1,-3,-1,-0.00012927,-0.0001540491,-0.000771579,-0.00014458,-0.001575788,sell
2020-02-19,1,1,1,0,1,1,3,2,1,0,0,0,-2,-2,-2,0,-2,-4,0,-1,-2,-0.00148670,-0.0015425610,-0.001275206,-0.00148670,-0.000884042,sell
2020-02-20,3,1,0,0,0,4,5,2,2,-2,2,-3,-2,-7,0,-2,-2,-5,2,-3,-1, 0.00127380, 0.0009591612, 0.001682291, 0.00101797, 0.001247148,buy
2020-02-21,0,0,0,1,0,4,4,2,2,-2,2,-3,-3,-5,-3,-2,-2,-5,2,-2,0, 0.00192119, 0.0000647628, 0.002322782, 0.00001158, 0.001921195,buy
2020-02-22,0,0,1,0,0,5,5,1,2,-2,-1,-2,0,-6,-1,-5,-5,-2,0,-2,2,-0.00107226,-0.0007195693,-0.000880550,-0.00063198,-0.000553793,sell
2020-02-23,2,1,0,0,0,5,6,2,1,-3,0,-2,0,-3,-1,-7,-5,-2,-2,-2,-3,-0.00175067,-0.0011391480,-0.001837612,-0.00105625,-0.001342981,sell
2020-02-24,4,1,0,0,0,3,5,3,1,0,0,-2,0,-3,-1,-4,-2,-2,-2,-3,-5, 0.00107201, 0.0009360876, 0.000453697, 0.00112351, 0.000982473,buy
2020-02-25,3,1,0,0,0,4,4,5,1,0,0,-2,0,-3,-1,-4,-2,-2,-5,-5,-5, 0.00110107, 0.0007839201, 0.000688227, 0.00103486, 0.001021990,buy
2020-02-26,2,1,0,0,0,6,5,2,4,-3,0,0,-3,-3,1,0,0,-5,-5,-2,-5, 0.00116041, 0.0007295117, 0.000620709,-0.00001463,-0.000534616,buy
2020-02-27,2,1,0,0,0,4,5,2,4,-3,0,-2,-2,-3,-1,4,2,-4,-2,-2,-6, 0.00247511, 0.0023516195, 0.002446135, 0.00107657, 0.000617532,buy
2020-02-28,2,2,0,0,0,3,4,4,3,-6,-2,-1,-2,-2,-3,4,2,-6,-2,0,-3, 0.00354091, 0.0036476164, 0.003615161, 0.00305252, 0.002396906,buy
2020-02-29,1,3,0,0,0,2,4,3,2,-5,-3,-1,0,-2,-3,2,2,-4,-2,0,-3, 0.00013611,-0.0001453402,-0.000332909,-0.00033291, 0.000044985,sell
2020-03-01,1,4,2,0,0,4,4,3,3,-7,-4,-1,2,-2,-3,1,1,-2,-5,-3,-3, 0.00270763, 0.0024837775, 0.002714338, 0.00286469, 0.002707627,buy
2020-03-02,0,0,3,1,0,4,3,2,4,-5,-3,-3,2,0,-3,1,-2,0,-5,-2,0,-0.00179090,-0.0009269528,-0.001469115,-0.00253116, 0.000130573,sell
2020-03-03,0,0,1,3,0,2,3,3,3,0,-3,0,0,2,0,-3,-5,0,-4,-6,-3,-0.00261592,-0.0026159213,-0.002133143,-0.00261592, 0.000423403,sell
2020-03-04,1,1,0,1,1,1,3,3,2,2,0,-4,-1,0,0,0,-4,-2,-2,-4,-2,-0.00315641,-0.0011803955,-0.000101578,-0.00060277,-0.001599575,sell
2020-03-05,1,2,1,0,3,1,4,2,1,0,-2,-4,-1,-3,0,-2,-1,-3,0,-2,-4, 0.00063079, 0.0007115545, 0.000745924, 0.00022726, 0.000155972,buy
2020-03-06,1,1,2,1,2,3,3,3,3,-4,0,-2,-3,-3,-5,-2,-3,-3,2,0,-2, 0.00040797, 0.0010061757, 0.001242761, 0.00098212, 0.000502427,buy
2020-03-07,1,0,1,5,0,2,4,1,1,-4,-3,-5,0,-5,-4,-3,-3,-5,0,0,2, 0.00134741, 0.0018496984, 0.001154622, 0.00160377, 0.001634408,buy
2020-03-08,1,2,3,4,1,2,3,2,2,-6,-4,-3,-2,-2,-4,-4,-6,-2,-1,-1,4,-0.00318454,-0.0025190637,-0.001841897,-0.00139677,-0.001569147,sell
2020-03-09,1,3,5,0,2,2,3,1,1,-3,-2,-3,0,-4,-2,-2,-4,-4,-1,-1,2,-0.00209004,-0.0002532612,-0.002035508,-0.00187214,-0.001091642,sell
2020-03-10,1,4,0,3,2,2,3,1,2,-5,-1,-2,-3,-2,0,-1,-4,-4,-3,-3,1, 0.00148118, 0.0014706410, 0.001996942, 0.00199694, 0.001585214,buy
2020-03-11,1,0,2,3,0,2,3,1,4,-3,2,0,-1,-5,-2,2,-3,-5,0,-3,1, 0.00187011, 0.0018706722, 0.000996317, 0.00151108, 0.000966200,buy
2020-03-12,1,2,2,3,2,2,1,1,4,-6,2,0,-1,-1,-3,2,-1,-6,-2,-2,-1, 0.00154079,-0.0031403584, 0.002067527, 0.00030992, 0.000531426,buy
2020-03-13,0,2,3,0,1,1,1,3,1,-1,-2,-2,0,-1,-1,-2,-3,-4,0,-2,2, 0.00349116,-0.0000790903,-0.000004211, 0.00349116, 0.003491165,buy
2020-03-14,0,2,0,2,1,1,4,3,2,-1,-4,-2,2,0,-3,-4,-5,-3,-3,0,0,-0.00236199,-0.0020277655,-0.000199104,-0.00231818, 0.000656976,sell
2020-03-15,0,1,1,1,0,3,4,0,2,-1,-5,-3,0,2,0,-2,-5,-2,-1,-3,2, 0.00183042, 0.0013858676, 0.000791972, 0.00138587, 0.001414478,buy
2020-03-16,0,1,2,1,1,5,1,1,4,2,-3,-3,-2,2,-2,-3,-6,0,-2,-1,-1,-0.00355134,-0.0037119682,-0.003821284,-0.00371197,-0.003773832,sell
2020-03-17,0,2,1,0,1,1,2,1,2,2,0,0,-2,-2,-2,0,-3,-2,-1,-1,1,-0.00154333,-0.0013801916,-0.001189048,-0.00146683,-0.000342520,sell
2020-03-18,4,2,0,0,0,3,2,3,1,0,0,0,-5,-2,-1,0,-3,-7,-2,0,1, 0.00138419, 0.0009370395,-0.000106628, 0.00119428, 0.000801244,buy
2020-03-19,1,2,0,1,0,4,2,3,2,-5,0,0,-3,-2,-4,0,-3,-7,0,0,1,-0.00064493,-0.0018445802,-0.000743988,-0.00138184,-0.001324587,sell
2020-03-20,0,1,1,0,0,7,4,2,2,-5,-3,-3,0,-5,-4,-3,-3,-7,-2,2,2,-0.00219476,-0.0014869854,-0.002194762,-0.00260366,-0.003073622,sell
2020-03-21,1,2,0,0,0,8,4,3,1,-8,-5,-3,0,-2,-4,-3,-3,-8,-4,0,2,-0.00402123,-0.0036720684,-0.004192320,-0.00402123,-0.004058533,sell
2020-03-22,2,2,0,0,0,3,8,4,0,-8,-2,-2,0,-2,-4,-2,-2,-5,-6,-2,0, 0.00120843, 0.0012084270, 0.000410783, 0.00120843, 0.000020430,buy
2020-03-23,1,1,0,0,0,2,6,8,0,-5,-4,-2,0,-2,-3,-2,-4,-5,-4,-2,-2, 0.00096250, 0.0007860462, 0.000045904, 0.00074639, 0.000754651,buy
2020-03-24,2,2,0,0,0,4,6,4,1,-5,-3,0,-3,-2,-1,-2,-2,-5,-5,-2,-2, 0.00034595, 0.0003286983, 0.000198755, 0.00103777, 0.000563626,buy
2020-03-25,0,1,0,0,0,4,7,2,2,-5,-1,0,-2,-5,-2,0,0,-5,-2,-3,-2,-0.00203589,-0.0003203097, 0.002430766, 0.00353832,-0.000320310,sell
2020-03-26,1,2,0,0,0,6,6,2,4,-8,-1,2,-2,-4,-2,-1,2,-8,0,-3,-3,-0.00001756,-0.0000725709, 0.002118516, 0.00174458,-0.000204409,buy
2020-03-27,1,2,0,0,0,3,7,3,0,-5,-3,-2,-2,-4,-4,-3,0,-8,0,0,0,-0.00314891,-0.0026626265, 0.002780103,-0.00161328,-0.002923921,sell
