Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,0.72,0,0.59, 0.0024641, 0.0023354,-0.0003972, 0.00233544, 0.0024145,buy
2019-06-10,0,1.38,0,0.52, 0.0053972, 0.0011351, 0.0019633, 0.00004980, 0.0011601,buy
2019-06-11,0.16,1.25,0,0.22, 0.0007372, 0.0024777,-0.0028826, 0.00141932, 0.0038988,sell
2019-06-12,0.29,0.86,0,0,-0.0020385, 0.0016556, 0.0002298, 0.00227895, 0.0001729,sell
2019-06-13,0.51,0.9,0,0, 0.0000419,-0.0026163,-0.0032404,-0.00330431,-0.0035036,sell
2019-06-14,0.59,1.4,0,0, 0.0007161, 0.0017954, 0.0012727, 0.00097221,-0.0016932,buy
2019-06-15,0.71,1.77,0,0, 0.0017997, 0.0016551, 0.0061313, 0.00160686,-0.0019764,buy
2019-06-16,0.82,2.01,0,0, 0.0020246, 0.0034148, 0.0057108, 0.00185356,-0.0012909,buy
2019-06-17,0.46,1.8,0,0, 0.0035384, 0.0033174, 0.0038616, 0.00348731, 0.0050941,buy
2019-06-18,0.1,1.76,0,0, 0.0039987, 0.0005062, 0.0005062, 0.00144543, 0.0009012,buy
2019-06-19,0,2.66,0,0, 0.0019374, 0.0023965, 0.0029064, 0.00076465, 0.0015270,buy
2019-06-20,0,2.17,0,0, 0.0006869, 0.0026488, 0.0039020, 0.00090798, 0.0045238,buy
2019-06-21,0,1.13,0,0,-0.0009551, 0.0012041, 0.0037081, 0.00099363,-0.0015210,buy
2019-06-22,0,1.05,0,0.12,-0.0010610,-0.0010610,-0.0004623,-0.00026754,-0.0035173,sell
2019-06-23,0,1.64,0,0.36, 0.0011155, 0.0017067,-0.0015675, 0.00210092, 0.0014942,buy
2019-06-24,0,0.98,0,0.6,-0.0006400,-0.0016115, 0.0008159,-0.00017794,-0.0048343,buy
2019-06-25,0,0.29,0.47,0.32, 0.0009258, 0.0004645, 0.0041605,-0.00055037, 0.0002251,buy
2019-06-26,0,0,1.42,0.11, 0.0002151,-0.0060329, 0.0025771, 0.00126130, 0.0014467,buy
2019-06-27,0,0,2.6,0, 0.0002684,-0.0018471, 0.0000823,-0.00060848,-0.0020140,buy
2019-06-28,0,0,2.65,0, 0.0035762, 0.0022873, 0.0028104, 0.00361906, 0.0020235,buy
2019-06-29,0,0,2.41,0, 0.0014864, 0.0008601, 0.0011155, 0.00066414, 0.0003297,buy
2019-06-30,0,0,1.98,0,-0.0000452, 0.0010222, 0.0022564, 0.00144554, 0.0011704,buy
2019-07-01,0,0,1.36,0, 0.0017104,-0.0004056,-0.0000435, 0.00320812, 0.0032166,sell
2019-07-02,0,0,0.81,0,-0.0052613,-0.0057056,-0.0057532,-0.00530558,-0.0062126,sell
2019-07-03,0,0,0.48,0, 0.0107937, 0.0093097, 0.0090564, 0.00744506, 0.0087905,buy
2019-07-04,0,0,0,0.11, 0.0017947, 0.0024323, 0.0033133, 0.00242622, 0.0032651,buy
2019-07-05,0,0,0,0.13,-0.0009758,-0.0001901,-0.0000017,-0.00211669,-0.0010431,sell
2019-07-06,0,0,0,0.14, 0.0021250, 0.0006317, 0.0003565, 0.00100172,-0.0005900,buy
2019-07-07,0,0.28,0.95,0.14,-0.0020363,-0.0032520,-0.0038705,-0.00476645,-0.0026516,sell
2019-07-08,0,0.7,1.96,0.27, 0.0006115, 0.0000796,-0.0017925,-0.00192450,-0.0032359,sell
2019-07-09,0.21,1.39,1.38,0.36,-0.0000125,-0.0011673,-0.0005459,-0.00146863,-0.0009174,sell
2019-07-10,0.49,1.07,0.47,0.5,-0.0012365,-0.0037260,-0.0015660,-0.00043843,-0.0005894,buy
2019-07-11,0.59,0.43,0,0.6, 0.0016425,-0.0027717, 0.0021749,-0.00259162, 0.0024745,buy
2019-07-12,0.3,0.33,0.6,0.52,-0.0053106,-0.0058712,-0.0007677,-0.00095737,-0.0007278,sell
2019-07-13,0.13,0.78,1.33,0.3, 0.0011468,-0.0011608,-0.0018362, 0.00114683, 0.0012426,buy
2019-07-14,0,1.39,1.98,0.18,-0.0060987,-0.0050124,-0.0054510,-0.00513301,-0.0062242,sell
2019-07-15,0,1.32,1.33,0.1,-0.0040226,-0.0048328,-0.0054653,-0.00546526,-0.0056621,sell
2019-07-16,0,1.44,0.61,0, 0.0001948, 0.0015644,-0.0002843, 0.00016350, 0.0058705,buy
2019-07-17,0.25,1.36,0,0,-0.0007501,-0.0021720,-0.0016724,-0.00110743, 0.0007687,sell
2019-07-18,0.6,0.57,0,0, 0.0019217, 0.0005189, 0.0008852, 0.00051891,-0.0020213,buy
2019-07-19,0.46,0.29,0,0, 0.0011341, 0.0013743, 0.0019727, 0.00110324, 0.0013743,buy
2019-07-20,0.15,0.9,0,0,-0.0053359,-0.0018067,-0.0018452,-0.00278407,-0.0027294,sell
2019-07-21,0,1.38,0,0,-0.0038492,-0.0009332,-0.0004430,-0.00150453, 0.0006568,sell
2019-07-22,0.12,0.68,0,0, 0.0026442, 0.0004789,-0.0006464, 0.00045125,-0.0006464,buy
2019-07-23,0.23,0,0,0, 0.0042149, 0.0085127,-0.0024432, 0.00829733, 0.0048731,sell
2019-07-24,0.43,0,0,0,-0.0048720,-0.0009889,-0.0048879,-0.00050929, 0.0013947,sell
2019-07-25,0.59,0,0,0.12, 0.0008944,-0.0009462,-0.0006028, 0.00065353, 0.0001448,buy
2019-07-26,0.45,0,0,0.16, 0.0028851, 0.0014645,-0.0005859,-0.00256208,-0.0000011,sell
2019-07-27,0.24,0,0,0.33, 0.0024867, 0.0006908,-0.0028579, 0.00127756, 0.0012776,buy
2019-07-28,0.13,0,0,0.55, 0.0011132, 0.0013062, 0.0027723, 0.00093556, 0.0009356,buy
2019-07-29,0,0,0,0.99, 0.0016386, 0.0015558,-0.0050582,-0.00301249,-0.0030125,sell
2019-07-30,0,0,0,1.12,-0.0021569,-0.0019674,-0.0004430, 0.00069412,-0.0007590,sell
2019-07-31,0,0,0,0.97, 0.0020617, 0.0027249,-0.0038360,-0.00026432,-0.0006312,sell
2019-08-01,0,0,0,0.95,-0.0002807, 0.0021459,-0.0035843,-0.00264041,-0.0026404,sell
2019-08-02,0,0,0,0.96, 0.0007469, 0.0036297,-0.0034153,-0.00247144,-0.0016089,sell
2019-08-03,0,0,0,0.58, 0.0040719, 0.0035205, 0.0021328, 0.00509808, 0.0026604,buy
2019-08-04,0,0,0,0.3,-0.0012382,-0.0015296,-0.0013584,-0.00273302,-0.0010468,sell
2019-08-05,0.18,0,0,0.14,-0.0009611, 0.0001058, 0.0011776,-0.00096112,-0.0009611,buy
2019-08-06,0.44,0,0,0, 0.0019787, 0.0016069, 0.0010946,-0.00125805,-0.0004263,buy
2019-08-07,0.81,0,0,0,-0.0016484,-0.0011437,-0.0011910,-0.00057055, 0.0006122,sell
2019-08-08,0.92,0,0,0,-0.0032770,-0.0026148,-0.0059288,-0.00252909,-0.0028785,sell
2019-08-09,0.65,0,0,0,-0.0011133, 0.0020834, 0.0009777,-0.00247218,-0.0020458,sell
2019-08-10,0.17,0,0,0,-0.0039190, 0.0030010,-0.0051933,-0.00149465,-0.0012578,sell
2019-08-11,0,0,0,0, 0.0069526, 0.0013428, 0.0037277, 0.00471596, 0.0057732,buy
2019-08-12,0,0,0,0, 0.0013352, 0.0008369,-0.0007226,-0.00165538,-0.0041973,sell
2019-08-13,0,0,0,0.34,-0.0040928,-0.0024388,-0.0045999,-0.00243885,-0.0039655,sell
2019-08-14,0,0,0,0.74,-0.0006054,-0.0006054,-0.0028847, 0.00170311,-0.0005801,sell
2019-08-15,0,0,0,1.39, 0.0072788, 0.0057850, 0.0046169, 0.00322469, 0.0028479,buy
2019-08-16,0,0,0,1.48, 0.0073899, 0.0068554, 0.0054523, 0.00419138, 0.0048770,buy
2019-08-17,0,0,0,0.82,-0.0057750,-0.0043077,-0.0057750,-0.00523216,-0.0017521,sell
2019-08-18,0,0,0,0.15, 0.0038869, 0.0024675, 0.0007530, 0.00496121, 0.0038328,buy
2019-08-19,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2019-08-20,0.29,0,0,0, 0.0008971,-0.0019836,-0.0049831,-0.00397003, 0.0011923,sell
2019-08-21,0.6,0,0,0, 0.0001381, 0.0041831, 0.0034373,-0.00246377,-0.0016478,buy
2019-08-22,0.23,0,0,0, 0.0010339,-0.0004618,-0.0048209, 0.00092218, 0.0010237,buy
2019-08-23,0,0,0,0, 0.0029606, 0.0036559, 0.0035714, 0.00319840, 0.0066535,buy
2019-08-24,0,0,0,0, 0.0031577, 0.0010766,-0.0004447, 0.00427508,-0.0011460,buy
2019-08-25,0.42,0,0,0.16,-0.0026909,-0.0028523,-0.0028523,-0.00285227,-0.0023974,sell
2019-08-26,0.84,0,0,0.59,-0.0003183, 0.0011689,-0.0004912, 0.00083857, 0.0000623,buy
2019-08-27,0.86,0,0,0.43, 0.0026328, 0.0020798, 0.0022042,-0.00074204, 0.0023261,buy
2019-08-28,0.95,0,0,0,-0.0040343,-0.0052868,-0.0060201,-0.00350097,-0.0041235,sell
2019-08-29,0.95,0,0,0,-0.0046803,-0.0061265,-0.0057810,-0.00451648,-0.0046803,sell
2019-08-30,0.84,0,0,0,-0.0050836,-0.0014530,-0.0051109, 0.00005938,-0.0050836,sell
2019-08-31,0.86,0,0,0,-0.0022934,-0.0001699, 0.0000012, 0.00229655,-0.0023186,sell
2019-09-01,1.3,0,0,0.28,-0.0003247, 0.0001984,-0.0003247, 0.00037527,-0.0026426,buy
2019-09-02,0.76,0.25,0,0.59,-0.0078580,-0.0066203,-0.0076425,-0.00653173,-0.0042937,sell
2019-09-03,0.15,0.78,0,0.43,-0.0053005,-0.0046739,-0.0048469,-0.00136757,-0.0088693,sell
2019-09-04,0.34,1.38,0,0.15, 0.0039383, 0.0039383, 0.0038887, 0.00822150, 0.0007208,buy
2019-09-05,1,0.78,0,0.35, 0.0004944, 0.0001317, 0.0004944, 0.00130624,-0.0050752,buy
2019-09-06,1.51,1.03,0,0.75, 0.0001661, 0.0022207,-0.0014844, 0.00022656, 0.0002369,buy
2019-09-07,1.43,1.38,0,0.55, 0.0013775, 0.0040479, 0.0000367, 0.00317907, 0.0031791,buy
2019-09-08,1.45,0.85,0,0.7, 0.0023119, 0.0032770, 0.0002260,-0.00014229, 0.0020027,buy
2019-09-09,1.18,1.02,0,0.63, 0.0014384, 0.0015141, 0.0019785, 0.00171067, 0.0017107,buy
2019-09-10,0.66,1.38,0,0.51,-0.0019230,-0.0018012,-0.0004160, 0.00040451, 0.0021679,sell
2019-09-11,0.96,1.12,0,0.49,-0.0034989,-0.0031547,-0.0061310,-0.00273388,-0.0020993,sell
2019-09-12,1.58,0.97,0,0.6, 0.0032044, 0.0037509,-0.0009071, 0.00162994,-0.0006928,buy
2019-09-13,1.25,1.19,0,0.44, 0.0010092, 0.0011148,-0.0007630, 0.00142797,-0.0054504,buy
2019-09-14,0.61,1.39,0,0.27,-0.0000817,-0.0004643,-0.0014636,-0.00086195,-0.0070394,sell
2019-09-15,0.21,0.88,0,0.17, 0.0002412,-0.0011275,-0.0002437,-0.00120292,-0.0010783,buy
2019-09-16,0.13,0.48,0,0.1,-0.0036318,-0.0019934,-0.0028478,-0.00465070,-0.0051013,sell
2019-09-17,0.23,0.27,0,0, 0.0038573, 0.0019743,-0.0017333,-0.00041665, 0.0005304,buy
2019-09-18,0.52,0,0,0,-0.0009566,-0.0032333,-0.0046123,-0.00609895,-0.0032333,sell
2019-09-19,0.87,0,0,0,-0.0084970,-0.0077563,-0.0058576,-0.00539235,-0.0060666,sell
2019-09-20,1.08,0,0,0,-0.0026475,-0.0054943,-0.0015640,-0.00549433,-0.0012549,sell
2019-09-21,0.83,0,0,0.22, 0.0025779, 0.0027998, 0.0027998, 0.00268025, 0.0031727,buy
2019-09-22,0.39,0,0,0.59,-0.0040320,-0.0009719,-0.0036786,-0.00408601,-0.0043115,sell
2019-09-23,0,0,0.62,0.38,-0.0040098,-0.0017938,-0.0027514,-0.00341040,-0.0034104,sell
2019-09-24,0,0,2,0.24, 0.0017179, 0.0015813, 0.0024265, 0.00158134, 0.0017179,buy
2019-09-25,0,0,1.72,0.74, 0.0010867,-0.0015916,-0.0016070,-0.00098647,-0.0016070,buy
2019-09-26,0,0,0.48,1.05,-0.0004906,-0.0053900,-0.0001010, 0.00249023,-0.0051707,sell
2019-09-27,0.14,0,0.72,0.75,-0.0030344,-0.0033966,-0.0043368,-0.00477442,-0.0033966,sell
2019-09-28,0.26,0,1.93,0.15, 0.0015008,-0.0011102, 0.0037300, 0.00150082, 0.0003104,buy
2019-09-29,0.48,0,1.96,0.15, 0.0048986,-0.0018878, 0.0012722, 0.00279927,-0.0014463,buy
2019-09-30,0.59,0,0.74,0.47,-0.0028497,-0.0024546,-0.0045815,-0.00350423,-0.0047133,sell
2019-10-01,0.39,0,0,0.59,-0.0040320,-0.0009719,-0.0036786,-0.00408601,-0.0043115,sell
2019-10-02,0.21,0,0,0.24,-0.0010062,-0.0004405,-0.0009244,-0.00077420,-0.0018135,sell
2019-10-03,0.11,0,0,0,-0.0018586,-0.0040580,-0.0039065,-0.00309069,-0.0001862,sell
2019-10-05,0,0.27,0,0.13, 0.0026638, 0.0059800, 0.0007606, 0.00179029, 0.0006896,buy
2019-10-06,0,0.96,0,0.29,-0.0021999,-0.0042853,-0.0021999,-0.00428532,-0.0044928,sell
2019-10-07,0,1.38,0,0.6, 0.0074983, 0.0043693, 0.0054254, 0.00234667, 0.0013636,buy
2019-10-08,0,0.56,0,0.51, 0.0007409,-0.0017831,-0.0030359,-0.00139171, 0.0003132,sell
2019-10-09,0,0,0,0.22,-0.0022789,-0.0037729,-0.0035497,-0.00063350,-0.0033035,sell
2019-10-11,0,0.46,0.53,0, 0.0106789, 0.0106738, 0.0111631, 0.01116313, 0.0062336,buy
2019-10-12,0,1.4,1.62,0.18,-0.0065334,-0.0066451,-0.0072552,-0.00690702,-0.0076831,sell
2019-10-13,0,1.28,3.41,0.44, 0.0028059, 0.0067705, 0.0018382, 0.00723007, 0.0033401,buy
2019-10-14,0.21,0.41,3.66,0.59,-0.0032265,-0.0014528,-0.0029698,-0.01211930,-0.0104940,sell
2019-10-15,0.59,0,1.77,0.33, 0.0042111, 0.0058977, 0.0048805, 0.00917627, 0.0088999,buy
2019-10-16,0.57,0,0.73,0.14, 0.0059290, 0.0067211, 0.0093168, 0.00853677, 0.0077466,buy
2019-10-17,0.2,0,0,0, 0.0043494, 0.0037852,-0.0008850, 0.00177637, 0.0029840,buy
2019-10-18,0,0,1.18,0, 0.0005972, 0.0009070, 0.0005775, 0.00055266, 0.0012218,buy
2019-10-19,0,0,3.01,0, 0.0025883, 0.0011482, 0.0002382, 0.00146850, 0.0020711,buy
2019-10-20,0.23,0,3.88,0,-0.0042478,-0.0049737,-0.0059136,-0.00475070,-0.0046927,sell
2019-10-21,0.59,0,2.08,0, 0.0035006, 0.0074212,-0.0001217, 0.00159416, 0.0063057,buy
2019-10-22,0.49,0.51,0.8,0, 0.0009271, 0.0000421, 0.0038553,-0.00104738,-0.0003913,buy
2019-10-23,0.16,1.27,0.41,0,-0.0010590,-0.0021089,-0.0049230,-0.00003422, 0.0009985,sell
2019-10-24,0,1.39,1.21,0.15,-0.0047835,-0.0048368,-0.0062112,-0.00628675,-0.0067534,sell
2019-10-25,0,0.64,1.98,0.25,-0.0028377,-0.0025636,-0.0020802,-0.00283772,-0.0048374,sell
2019-10-26,0,1.21,1.04,0.43,-0.0067361,-0.0033966,-0.0047865,-0.00264161,-0.0003034,sell
2019-10-27,0,2.37,0.35,0.59, 0.0043512,-0.0001985,-0.0007172,-0.00226337, 0.0002729,sell
2019-10-28,0,2.34,0,0.48, 0.0048624, 0.0010758, 0.0022943,-0.00117346, 0.0014969,buy
2019-10-29,0,1.02,0,0.29,-0.0010394,-0.0003147,-0.0012399, 0.00124738, 0.0003203,sell
2019-10-30,0,0.3,0,0.17,-0.0003867, 0.0024682, 0.0017699, 0.00080101, 0.0014492,buy
2019-10-31,0,0,0,0.1, 0.0063732, 0.0054936, 0.0052845, 0.00637369, 0.0063748,buy
2019-11-01,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2019-11-02,0,0,0,0.15,-0.0021573,-0.0030878, 0.0004267,-0.00221390,-0.0007039,sell
2019-11-03,0,0,0,0.26, 0.0010194, 0.0073673, 0.0063862, 0.00317748, 0.0019161,buy
2019-11-04,0,0,0,0.46,-0.0025083,-0.0033810,-0.0021770,-0.00233004,-0.0039836,sell
2019-11-05,0,0,0,0.59, 0.0062120, 0.0064916, 0.0063011, 0.00713112, 0.0058608,buy
2019-11-06,0.12,0,0.47,0.44, 0.0009185, 0.0003941, 0.0026941,-0.00359201, 0.0027977,buy
2019-11-07,0.29,0,1.07,0.25,-0.0052082,-0.0048471,-0.0062239, 0.00023273,-0.0058749,sell
2019-11-08,0.6,0.27,2.99,0.14,-0.0017203,-0.0021226,-0.0009726,-0.00254392,-0.0025572,sell
2019-11-09,0.48,0.66,3.94,0, 0.0029369, 0.0049519, 0.0049588, 0.00380526, 0.0035126,buy
2019-11-10,0.19,1.66,3.63,0,-0.0021849,-0.0005325,-0.0036035,-0.00342512,-0.0017286,sell
2019-11-11,0,1.99,2.53,0, 0.0051486, 0.0023382, 0.0054923, 0.00464718, 0.0056197,buy
2019-11-12,0.2,1.84,3.92,0,-0.0023661,-0.0002769,-0.0041669,-0.00400050,-0.0026518,sell
2019-11-13,0.59,0.69,5.79,0.26,-0.0018803,-0.0029251, 0.0004822,-0.00403177,-0.0050503,sell
2019-11-14,0.56,0,4.09,0.6, 0.0025368, 0.0067342, 0.0085111, 0.00651044, 0.0038685,buy
2019-11-15,0.21,0,1.92,0.44,-0.0011635, 0.0016496,-0.0067429,-0.00473494, 0.0007530,sell
2019-11-16,0,0,0.55,0.14,-0.0019731, 0.0022479, 0.0035337, 0.00146976, 0.0012577,buy
2019-11-17,0,0,0.37,0,-0.0084790,-0.0068144,-0.0045759,-0.00599374,-0.0053829,sell
2019-11-21,0,0.26,0,0, 0.0041577, 0.0064004, 0.0043059, 0.00434267, 0.0032742,buy
2019-11-22,0,0.48,0,0,-0.0006917,-0.0006324,-0.0017600,-0.00211080,-0.0048240,sell
2019-11-23,0,0.88,0,0,-0.0058949,-0.0014169,-0.0009783,-0.00138066,-0.0006320,sell
2019-11-24,0,1.39,0,0,-0.0037782,-0.0021972,-0.0017306,-0.00150453, 0.0007390,sell
2019-11-25,0,1.16,0,0,-0.0017230, 0.0009416, 0.0002844,-0.00011675,-0.0000134,sell
2019-11-26,0.18,1,0,0,-0.0052753,-0.0046681,-0.0034070,-0.00550580,-0.0057622,sell
2019-11-27,0.64,1.38,0,0, 0.0013771, 0.0030731, 0.0003233, 0.00165470,-0.0009852,buy
2019-11-28,1.18,1.38,0.63,0, 0.0016590, 0.0039342, 0.0012629, 0.00112326, 0.0002803,buy
2019-11-29,0.81,0.61,1.52,0, 0.0058042, 0.0058042, 0.0042921, 0.00278980, 0.0045554,buy
2019-11-30,0.28,0,2.48,0, 0.0014596,-0.0051119,-0.0034229, 0.00070888, 0.0010331,buy
2019-12-01,0,0,2.32,0,-0.0009891, 0.0012488, 0.0012488, 0.00196137,-0.0025832,buy
2019-12-02,0,0,3.26,0,-0.0016717,-0.0010358,-0.0031307,-0.00375305,-0.0013582,sell
2019-12-03,0,0,3.94,0,-0.0024988,-0.0025321,-0.0041915,-0.00100573, 0.0007507,sell
2019-12-04,0,0,2.5,0, 0.0042415, 0.0008457, 0.0026350,-0.00105591, 0.0011796,buy
2019-12-05,0.11,0,1,0, 0.0010095, 0.0008095,-0.0014717, 0.00397126, 0.0015905,buy
2019-12-06,0.38,0,0.61,0.17,-0.0000302,-0.0014015,-0.0011967, 0.00318081,-0.0013755,buy
2019-12-07,0.59,0.35,1.06,0.41,-0.0013137,-0.0004550,-0.0025588, 0.00154838, 0.0012997,sell
2019-12-08,0.25,0.72,1.98,0.6, 0.0015371, 0.0023365, 0.0019047, 0.00282774, 0.0016511,buy
2019-12-09,0,1.4,1.8,0.34,-0.0004551,-0.0063015,-0.0003309,-0.00176616,-0.0005647,sell
2019-12-10,0.14,1.29,0.61,0.14, 0.0051561, 0.0017872, 0.0012427, 0.00121212, 0.0014144,buy
2019-12-11,0.24,0.62,0,0, 0.0019024, 0.0039580, 0.0001298,-0.00023160, 0.0024378,buy
2019-12-12,0.44,0.31,0,0,-0.0069272,-0.0051581,-0.0075513,-0.00289213,-0.0038650,sell
2019-12-13,0.6,0,0,0,-0.0069010,-0.0072867,-0.0069010,-0.00728672, 0.0031814,sell
2019-12-14,0.44,0,0,0,-0.0011906,-0.0015091,-0.0030010,-0.00150908, 0.0037364,sell
2019-12-15,0.25,0,0.36,0, 0.0024158, 0.0040050,-0.0004398, 0.00046886, 0.0024158,buy
2019-12-16,0.14,0,0.59,0,-0.0022557, 0.0049871, 0.0049871, 0.00469152, 0.0035589,buy
2019-12-17,0,0,0.96,0, 0.0006715,-0.0074639,-0.0002690,-0.00485729,-0.0027522,sell
2019-12-18,0,0,1.59,0.12,-0.0021881,-0.0058355,-0.0007393,-0.00017745, 0.0003990,sell
2019-12-19,0,0,2.44,0.45,-0.0080934,-0.0076985,-0.0075788,-0.00744312,-0.0088640,sell
2019-12-20,0,0,2.27,0.69,-0.0020812,-0.0014983, 0.0015121, 0.00459357, 0.0018608,buy
2019-12-21,0,0,2.3,0.51,-0.0066549,-0.0043933,-0.0044113,-0.00524187,-0.0052537,sell
2019-12-22,0,0,2.53,0.59,-0.0094218,-0.0074519,-0.0076137,-0.00764218,-0.0048917,sell
2019-12-23,0.25,0,1.93,0.37,-0.0052652,-0.0024981,-0.0066368,-0.00413422,-0.0031329,sell
2019-12-24,0.59,0,0.9,0.12, 0.0008137, 0.0030691, 0.0061003, 0.00598729, 0.0077037,buy
2019-12-25,0.55,0,0.51,0,-0.0009059, 0.0005643,-0.0007373, 0.00260531,-0.0008904,sell
2019-12-26,0.22,0,0,0,-0.0013801,-0.0017158,-0.0012983,-0.00160984,-0.0010168,sell
2019-12-27,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2019-12-28,0,0,0,0.17, 0.0035740, 0.0032341, 0.0049159, 0.00491592, 0.0065277,buy
2019-12-29,0.15,0,0,0.51,-0.0023280,-0.0004257,-0.0000376,-0.00377168,-0.0000413,sell
2019-12-30,0.59,0,0,0.59, 0.0012610,-0.0033389, 0.0022392, 0.00135522,-0.0001690,buy
2019-12-31,0.54,0,0,0.23, 0.0023895, 0.0058582, 0.0058582, 0.00541680, 0.0058582,buy
2020-01-01,0.35,0,0,0, 0.0011024,-0.0004421,-0.0025719, 0.00036477, 0.0004923,buy
2020-01-02,0.53,0,0,0,-0.0033100,-0.0044212,-0.0052166,-0.00316486, 0.0030535,sell
2020-01-03,0.59,0,0,0, 0.0000975, 0.0040706,-0.0000709, 0.00379117, 0.0031514,sell
2020-01-04,0.42,0,0,0,-0.0051366,-0.0052806,-0.0065103,-0.00484952,-0.0048495,sell
2020-01-05,0.7,0,0.62,0,-0.0039167,-0.0037703,-0.0030355,-0.00318185,-0.0002931,sell
2020-01-06,0.57,0,1.52,0, 0.0014837, 0.0024723, 0.0026951,-0.00336960, 0.0026299,buy
2020-01-07,0.14,0,2.85,0, 0.0013360,-0.0003520, 0.0042280,-0.00031311,-0.0003520,buy
2020-01-08,0,0,3.04,0, 0.0073413, 0.0070880, 0.0071071, 0.00699203, 0.0062573,buy
2020-01-09,0,0,1.47,0,-0.0036101,-0.0039060, 0.0003362,-0.00186867,-0.0018687,sell
2020-01-10,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2020-01-11,0,0,0,0,-0.0068158,-0.0064756,-0.0058839,-0.00323856,-0.0070750,sell
2020-01-12,0,0,0,0,-0.0024662,-0.0019089,-0.0043964,-0.00488460,-0.0042255,sell
2020-01-13,0,0,0,0,-0.0031906,-0.0018638,-0.0045169,-0.00488460,-0.0050987,sell
2020-01-14,0,0,0.67,0, 0.0004616, 0.0063010, 0.0010375, 0.00409426, 0.0057937,buy
2020-01-15,0,0,1.98,0, 0.0000697,-0.0000621, 0.0017324, 0.00002581, 0.0025433,buy
2020-01-16,0,0,1.93,0,-0.0007741,-0.0008441,-0.0004713,-0.00603801,-0.0036875,sell
2020-01-17,0,0,0.66,0.33,-0.0098882,-0.0089362,-0.0069528,-0.00871956,-0.0095153,sell
2020-01-18,0,0,0,0.58, 0.0031334, 0.0029221, 0.0001316, 0.00266282, 0.0001420,buy
2020-01-19,0,0,0,0.23,-0.0047874,-0.0037729,-0.0038376,-0.00328921,-0.0032799,sell
2020-01-21,0,0,0.5,0.18, 0.0031434, 0.0044993, 0.0042560, 0.00397161, 0.0032157,buy
2020-01-22,0,0,1.2,0.45, 0.0019534, 0.0019875, 0.0020136, 0.00101153, 0.0017497,buy
2020-01-23,0,0,2.82,0.83,-0.0017269,-0.0040328,-0.0041633,-0.00280938,-0.0033151,sell
2020-01-24,0,0,3.42,0.97,-0.0026599,-0.0047233,-0.0045177,-0.00558289,-0.0046937,sell
2020-01-25,0,0,4.5,1.22,-0.0047277,-0.0016432,-0.0047277,-0.00469482,-0.0046421,sell
2020-01-26,0,0,2.99,1.02,-0.0038479,-0.0081895,-0.0042670,-0.00426697,-0.0024976,sell
2020-01-27,0,0,1.19,1.05, 0.0037619,-0.0005965, 0.0033322, 0.00113404, 0.0012977,buy
2020-01-28,0,0,0,0.98,-0.0058511,-0.0050530,-0.0061584,-0.00339410,-0.0057533,sell
2020-01-29,0,0,0,0.68, 0.0004638, 0.0001463, 0.0009234, 0.00439778, 0.0033890,buy
2020-01-30,0,0,0,0.4, 0.0034249, 0.0027451, 0.0026354, 0.00595264, 0.0035888,buy
2020-01-31,0,0,0.51,0.14,-0.0004929, 0.0059523, 0.0034762, 0.00124691, 0.0020683,buy
2020-02-01,0,0,1.41,0, 0.0040690, 0.0018901, 0.0038056, 0.00406899, 0.0038056,buy
2020-02-02,0,0,2.78,0, 0.0010257,-0.0010302, 0.0026040, 0.00084694,-0.0012185,buy
2020-02-03,0,0,2.97,0.13,-0.0042451,-0.0035585,-0.0037279, 0.00032460,-0.0049789,sell
2020-02-04,0,0,3.31,0.26, 0.0021045,-0.0012044,-0.0012044,-0.00056603, 0.0005172,buy
2020-02-05,0,0,2.69,0.53,-0.0089911,-0.0089868,-0.0089911,-0.00899114,-0.0076709,sell
2020-02-06,0,0,0.94,0.59,-0.0015968,-0.0021275,-0.0032058,-0.00244226,-0.0029453,sell
2020-02-07,0,0,0,0.33,-0.0043075,-0.0054189,-0.0030002,-0.00619527,-0.0035573,sell
2020-02-08,0,0,0,0.16,-0.0021234,-0.0030923,-0.0023200,-0.00287802,-0.0036857,sell
2020-02-18,0.15,0,0.35,0, 0.0006787, 0.0031256, 0.0019385, 0.00354765, 0.0009753,buy
2020-02-19,0.26,0,0.47,0,-0.0031053,-0.0028579,-0.0031053,-0.00016054,-0.0054864,sell
2020-02-20,0.47,0,1.1,0,-0.0027414, 0.0025234, 0.0000792, 0.00281080, 0.0001770,sell
2020-02-21,0.6,0,1.99,0.14, 0.0009123, 0.0007266,-0.0032253,-0.00027446, 0.0002915,sell
2020-02-22,0.42,0,3.09,0.32, 0.0036896, 0.0045751, 0.0041258, 0.00372764, 0.0023205,buy
2020-02-23,0.23,0,2.85,0.6,-0.0084490,-0.0060961,-0.0102566,-0.00816327,-0.0050602,sell
2020-02-24,0.13,0,2.52,0.47,-0.0035593,-0.0035593,-0.0105512,-0.00586630,-0.0035593,sell
