Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0,2.95,0,0,5.97,3.99,1.94,0.35,1.89,5.89,0,0.05,3.48,3.94,2.95, 0.00022851,-0.0016065,-0.0017607,-0.00245556,-0.0040400,sell
2020-02-11,0,1.7,0,0,4.64,5.07,3.1,1.04,3,4.55,0.03,0.07,2.97,4.8,1.68, 0.00223482,-0.0013542,-0.0014962,-0.00164059, 0.0057463,sell
2020-02-12,0.02,0,0,0,1.98,5.88,2.45,2.94,2.32,2.62,0.04,0.09,3.23,4.95,0.02, 0.00121417, 0.0038790,-0.0015897, 0.00302409, 0.0017682,buy
2020-02-13,0.04,0,0,0,0.6,5.31,0.18,2.83,0,2.2,0.06,0.12,3.2,3.34,0.04, 0.00585538, 0.0069365, 0.0050752, 0.00235181, 0.0031263,buy
2020-02-14,0.07,0,0,0,1.34,4.11,0.25,0.07,0,1.87,0.08,0.17,0.54,3.11,0.07,-0.00049998,-0.0003461,-0.0005712,-0.00168493,-0.0005000,sell
2020-02-15,0.13,0,0,0,3,3.58,0.3,0.12,0,1.62,0.11,0.22,0.71,4.32,0.15,-0.00505068, 0.0001814,-0.0044246, 0.00062557,-0.0027156,sell
2020-02-16,0.23,0,0,0.02,2.89,2.29,0.4,0.22,0,1.46,0.15,0.3,0.97,2.89,0.28,-0.00445140, 0.0003081,-0.0045908,-0.00212151,-0.0048868,sell
2020-02-17,0.41,0,0,0.05,1.35,2.78,0.44,0.39,0,0.44,0.13,0.39,1.31,2.66,0.49, 0.00480495, 0.0050138, 0.0049800, 0.00238449, 0.0048049,buy
2020-02-18,0.73,0,0,0.09,0.17,3.83,0.66,0.73,0.05,0.8,0.33,0.53,1.77,1.87,0.86, 0.00487581, 0.0055080, 0.0053582, 0.00096389, 0.0056401,buy
2020-02-19,1.34,0,0,0.17,0.36,5.82,1,1.34,0.08,1.49,0.7,0.7,2.49,2.97,1.6, 0.00661428, 0.0077938, 0.0082193, 0.00143333, 0.0065043,buy
2020-02-20,2.44,0,0,0.33,0.83,7.12,1.66,2.44,0.17,2.8,1.48,0.93,3.4,2.97,3.07, 0.00609827, 0.0061550, 0.0058389, 0.00529364, 0.0059389,buy
2020-02-21,3.29,0,0,0.65,1.97,6.95,2.98,3.66,0.41,4.53,3.11,1.24,3.86,1.61,4.74, 0.00348667, 0.0021517, 0.0038368, 0.00544375, 0.0058210,buy
2020-02-22,2.81,0,0,1.25,4.05,5.18,4.66,3.93,1.1,5.27,4.61,1.66,4.16,0,5.08, 0.00399323, 0.0007833, 0.0038724, 0.00399323, 0.0073569,buy
2020-02-23,1.88,0,0,2.44,5.51,3.33,4.39,4.32,3.11,3.72,4.74,2.27,5.91,0,2.12,-0.00231443,-0.0057020,-0.0056400, 0.00539809,-0.0044714,sell
2020-02-24,3.22,0,0,2.95,2.89,0.05,3.34,2.34,2.83,0.06,2.39,3.29,6.17,0,0.05,-0.00724265,-0.0095740,-0.0103045,-0.00730891,-0.0091825,sell
2020-02-25,2.54,0,0,1.85,0.48,0.17,5.03,0,0.32,0.16,0.17,4.9,4.37,0.02,0.13, 0.00587416,-0.0084898,-0.0074105, 0.00599968,-0.0044127,sell
2020-02-26,1.57,0,0,0,0.92,0.54,5.68,0,0.49,0.43,0.51,5.32,1.55,0.05,0.36, 0.00422695,-0.0062489,-0.0072228, 0.00472637, 0.0010185,buy
2020-02-27,3.03,0,0,0,1.96,1.66,2.73,0.04,0.78,1.18,1.59,1.76,3,0.14,0.97,-0.01318413,-0.0117372,-0.0127548,-0.01084771,-0.0117372,sell
2020-02-28,2.27,0,0,0,4.24,3.17,3.88,0.1,1.27,2.97,3,1.32,2.24,0.3,2.56,-0.01062288,-0.0052654,-0.0104074,-0.00844818,-0.0007478,sell
2020-02-29,0.04,0,0,0,4.86,2.17,3,0.25,2.07,2.74,1.8,0,0,0.71,3,-0.00627655,-0.0061292,-0.0047381,-0.00461036,-0.0002955,sell
2020-03-01,0.04,0,0,0,3.57,0.84,1.36,0.62,3.45,0,0,0,0,1.62,1.36, 0.00307156, 0.0048530, 0.0039688, 0.00538594, 0.0039688,buy
2020-03-02,0.05,0,0,0,3.97,1.89,0,1.55,3.71,0,0,0,0,3.75,0, 0.00025118, 0.0015170,-0.0010315, 0.00025118, 0.0002512,sell
2020-03-03,0.07,0,0,0,3.3,3.1,0,2.95,2.72,0.02,0,0.09,0,6.55,0.04,-0.00522757, 0.0010959,-0.0058558,-0.00679702,-0.0062479,sell
2020-03-04,0.08,0,0,0,2.43,2.4,0.02,2.28,1.3,0.06,0.02,0.28,0,5.47,0.16,-0.00816884,-0.0038107,-0.0091853,-0.00725461,-0.0091051,sell
2020-03-05,0.1,0,0,0,3.75,1.04,0.14,0,1.74,0.16,0.05,0.84,0.09,1.95,0.41, 0.00474250, 0.0055829, 0.0068044, 0.00788623, 0.0047425,buy
2020-03-06,0.12,0,0,0,5.58,2.7,0.36,0,2.3,0.39,0.1,2.24,0.26,3.01,0.99, 0.00947400, 0.0093544, 0.0103242, 0.01031670, 0.0095322,buy
2020-03-07,0.15,0,0,0,6.95,4.06,0.94,0,2.97,0.98,0.22,2.97,0.72,3.15,2.45, 0.01243648, 0.0101964, 0.0117785, 0.01081414, 0.0097621,buy
2020-03-08,0.19,0,0,0,7.54,4.17,2.42,0,2.89,2.47,0.45,1.61,1.97,2.37,5.53,-0.00918786,-0.0113836,-0.0061717,-0.01284971,-0.0115855,sell
2020-03-09,0.23,0,0,0,6.86,2.95,3.95,0,2.18,2.97,0.97,0,3,1.94,5.51,-0.01135247,-0.0106174,-0.0060075,-0.01195316,-0.0134978,sell
2020-03-10,0.29,0,0,0,4.54,1.46,3.58,0,1.64,1.42,2,0,1.61,1.77,1.46,-0.00953386,-0.0073770,-0.0098175,-0.00960511,-0.0070542,sell
2020-03-11,0.36,0,0,0,1.48,0,2.99,0,0,0,3.02,0,0,1.84,0.02,-0.00568635,-0.0056863,-0.0056863,-0.00597150,-0.0057070,sell
2020-03-12,0.47,0,0,0,1.67,0,2.12,0,0,0,2.18,0,0.02,2.12,0.02,-0.00536934,-0.0054700,-0.0054700,-0.00733321,-0.0067855,sell
2020-03-13,0.58,0,0,0,2.06,0,0.05,0,0,0.02,0.13,0,0.02,2.62,0.03, 0.00060755, 0.0023631, 0.0023631, 0.00276344, 0.0016394,buy
2020-03-14,0.74,0,0,0,2.74,0,0.09,0,0,0.02,0.21,0,0.03,3.48,0.04,-0.00575466, 0.0017670,-0.0046838,-0.00020965,-0.0049786,sell
2020-03-15,0.95,0,0,0,3.01,0,0.16,0,0,0.04,0.34,0,0.06,3.97,0.05,-0.00661931, 0.0010692,-0.0059781,-0.00197726,-0.0050148,sell
2020-03-16,1.24,0,0,0,2.35,0.02,0.33,0.04,0.06,0.05,0.55,0,0.12,3.67,0.08,-0.00685198, 0.0005000,-0.0055606,-0.00334503,-0.0048050,sell
2020-03-17,1.62,0,0,0,1.62,0.06,0.71,0.08,0.12,0.09,0.88,0,0.23,3.49,0.16,-0.00575058,-0.0043501,-0.0034968,-0.00516645,-0.0058868,sell
2020-03-18,2.19,0,0,0,0.23,0.12,1.57,0.17,0.2,0.18,1.44,0,0.48,3.14,0.28, 0.00172615, 0.0011829, 0.0042518, 0.00121667, 0.0027238,buy
2020-03-19,3.05,0,0,0,0.43,0.4,3.4,0.33,0.37,0.42,2.35,0.03,0.99,5.26,0.54, 0.00613004,-0.0021952, 0.0066891, 0.00330042, 0.0073255,buy
2020-03-20,4.54,0,0,0,0.82,0.84,3.92,0.64,0.67,0.83,3.02,0.04,2.19,5.97,1.07,-0.00617867,-0.0116402,-0.0011059,-0.00442850,-0.0041598,sell
2020-03-21,5.92,0,0,0,1.62,1.9,3.25,1.29,1.2,1.76,2.43,0.05,4.55,4.28,2.2,-0.01013573,-0.0106871,-0.0032161,-0.00879992,-0.0082877,sell
2020-03-22,4.89,0,0,0,3.39,4.35,3.02,2.61,2.12,3.82,1.67,0.07,6.43,2.34,3.6, 0.00592241, 0.0011057, 0.0029155, 0.00429093, 0.0048756,buy
2020-03-23,1.94,0,0,0,4.57,6.45,2.17,5.46,3.77,5.75,0.52,0.09,5.99,1.83,3.47, 0.01494740, 0.0143549, 0.0071240, 0.01486677, 0.0085351,buy
2020-03-24,1.69,0,0,0,4.88,7.1,0.09,5.94,4.91,6.36,1.11,0.12,4.57,1.46,3.06, 0.01114666, 0.0103103,-0.0015793, 0.01069987,-0.0031725,buy
2020-03-25,0.62,0,0,0,3.64,7,0.11,1.87,4.87,5.03,2.48,0.17,0.49,0.12,3.15,-0.00282953,-0.0036637,-0.0090594,-0.00169314,-0.0039220,sell
2020-03-26,1.26,0,0,0,2.24,5.75,0.15,0,2.56,2.23,4.21,0.24,0.71,0.2,1.53, 0.00245804, 0.0003237,-0.0118499,-0.00034555,-0.0005632,buy
2020-03-27,2.59,0,0,0,1.37,3.69,0.2,0,1.43,0.2,4.49,0.33,1.05,0.38,0.32, 0.00059131,-0.0017934, 0.0001779,-0.00129779, 0.0033077,buy
2020-03-28,3.05,0,0.04,0,1.95,0.51,0.26,0,0,0.26,2.97,0.5,1.56,0.7,0.43, 0.00062856, 0.0011212, 0.0016072, 0.00130713, 0.0019712,buy
2020-03-29,1.78,0,0.08,0,2.79,0.9,0.34,0.02,0,0.34,1.64,0.76,2.3,1.37,0.59, 0.00246499, 0.0008681, 0.0025361, 0.00261860, 0.0023983,buy
2020-03-30,0.21,0.02,0.15,0,3.72,1.77,0.47,0.03,0,0.47,0.02,1.22,3.12,2.65,0.78,-0.00543864,-0.0025469,-0.0075897,-0.00154568,-0.0025792,sell
2020-03-31,0.33,0.02,0.29,0,3.74,3.89,0.64,0.06,0,0.64,0.02,1.98,3.03,5.17,1.1,-0.00219712,-0.0025326,-0.0045093,-0.00221064, 0.0071830,sell
2020-04-01,0.57,0.03,0.56,0,3.24,6.06,0.86,0.11,0,0.86,0.03,3.19,2.47,5.95,1.55, 0.00076229, 0.0013797, 0.0015112, 0.00136993, 0.0045413,buy
2020-04-02,1.03,0.04,1.09,0,3.18,4.56,1.18,0.19,0.02,1.18,0.04,3.02,2.46,3.72,2.34, 0.00387888, 0.0033812, 0.0041305, 0.00338116, 0.0036986,buy
2020-04-03,1.99,0.05,2.14,0,2.67,2.74,1.61,0.34,0.06,1.61,0.05,1.86,2.34,1.71,3.91, 0.00818930, 0.0049784, 0.0050299,-0.00015421, 0.0044902,buy
2020-04-04,3.3,0.06,2.95,0,3.68,2.95,2.33,0.6,0.15,2.26,0.13,0.33,3.41,2.97,6.62, 0.00361622, 0.0066742, 0.0044073,-0.00241967, 0.0041407,buy
2020-04-05,2.82,0.07,2.12,0,4.39,2.26,3.43,1.07,0.39,3.21,0.29,0.4,3.19,2.42,6.26, 0.00139695, 0.0064756, 0.0010994,-0.00096117, 0.0006364,buy
2020-04-06,0.47,0.09,0,0,5.91,0,4.99,1.87,1.08,4.24,0.84,0.47,2.44,0,4.26, 0.00799698, 0.0020117, 0.0075709, 0.00168804, 0.0090847,buy
2020-04-07,0.54,0.12,0,0,8.12,0,7.49,3,3,4.96,2.65,0.54,2.97,0,5.15,-0.00546253,-0.0092573,-0.0037441,-0.00925728,-0.0034228,sell
2020-04-08,0.61,0.15,0,0,5.68,0,8.66,2.67,2.89,5.66,3.1,0.61,1.59,0.05,3.87,-0.00171972,-0.0041927,-0.0019168,-0.00427505,-0.0019992,sell
2020-04-09,0.7,0.23,0,0,2.4,0,5.67,1.58,0.03,5.45,0.27,0.7,0.04,0.19,3.9, 0.00123782, 0.0013657,-0.0050525, 0.00074431,-0.0046064,sell
2020-04-10,0.78,0.33,0,0,2.95,0,5.01,0.25,0.06,4.23,0.42,0.78,0.16,0.72,2.95, 0.00042524, 0.0017677,-0.0066387,-0.00010331,-0.0086108,sell
2020-04-11,0.86,0.45,0,0,1.87,0,5.91,0.89,0.1,3,0.64,0.86,0.7,2.84,1.87,-0.00443897,-0.0038521,-0.0017986,-0.00325922,-0.0035621,sell
2020-04-12,0.95,0.66,0,0,0.21,0,4.79,3.33,0.18,1.73,1.07,0.95,2.92,3,0.21,-0.00117935,-0.0011793, 0.0010937,-0.00065760,-0.0006907,sell
2020-04-13,1.02,1,0,0,0.85,0,0.33,3.64,0.33,0.5,1.92,1.02,2.72,0,0.85, 0.00919182, 0.0081672, 0.0084958, 0.00923476, 0.0066729,buy
2020-04-14,1.09,1.52,0,0,2.97,0,0.65,2.03,0.59,2.08,3.55,1.15,0,0,2.97,-0.00136441, 0.0049143, 0.0035036, 0.00491430, 0.0048589,buy
2020-04-15,1.15,2.39,0,0,2.38,0.04,1.21,3,1.1,3,5.36,1.3,0,0.03,2.38,-0.00696763,-0.0020135,-0.0016111,-0.00251281,-0.0022468,sell
2020-04-16,1.19,3.84,0,0,0,0.15,2.32,2.02,2.07,0,5.76,1.56,0.05,0.08,0, 0.00450631, 0.0053582, 0.0037153, 0.00502912, 0.0055968,buy
2020-04-17,1.22,4.73,0,0,0,0.55,3.98,0.18,3.52,0,4.65,2.16,0.11,0.22,0,-0.00119781,-0.0008047,-0.0008735,-0.00084761, 0.0003063,sell
2020-04-18,1.23,4.39,0,0,0,2.01,5.14,0.42,4.52,0,4.23,3.67,0.26,0.51,0,-0.00276033,-0.0021284,-0.0029013,-0.00368506,-0.0008679,sell
2020-04-19,1.23,3.29,0,0,0,2.97,4.82,0.98,4.35,0,3,4.2,0.61,1.13,0,-0.00853491,-0.0055750,-0.0080136,-0.00848858,-0.0058640,sell
2020-04-20,0,3.48,0,0,0.02,0,2.49,2.26,0,0.02,2.95,1.31,1.46,2.51,0.04, 0.00575423, 0.0085681, 0.0088835, 0.00705574, 0.0091681,buy
2020-04-21,0,3.17,0,0,0.05,0,2.95,3,0,0.05,2.22,0,3.49,3.41,0.08, 0.00300025, 0.0061314, 0.0075623, 0.00496266, 0.0070024,buy
2020-04-22,0,3.37,0,0,0.11,0,2.95,1.65,0,0.11,1.65,0,3.99,2.33,0.18, 0.00253188, 0.0030539, 0.0108028, 0.00500511, 0.0060185,buy
2020-04-23,0,4.4,0,0,0.25,0.03,0,0.07,0,0.28,1.3,0,2.04,1.13,0.42, 0.00200617, 0.0025791,-0.0086958, 0.00200617, 0.0020062,buy
2020-04-24,0,4.84,0,0,0.56,0.07,0,0.37,0,0.61,0.37,0,3,1.84,0.96,-0.00313181,-0.0031318,-0.0095627,-0.00266414,-0.0031318,sell
2020-04-25,0,5.14,0,0,1.27,0.12,0.06,2.03,0.06,1.35,2.03,0,2.22,2.92,2.18,-0.00600438,-0.0065478,-0.0063920,-0.00455472,-0.0041843,sell
2020-04-26,0,3.25,0,0,2.89,0.21,0.38,3.02,0.28,3.04,2.89,0,0.1,3.38,3.06,-0.00677135,-0.0099139,-0.0096180,-0.00822978,-0.0045011,sell
2020-04-27,0,2.43,0,0,3,0.36,1.94,0.75,1.3,3.27,0,0,0.64,3.18,1.89,-0.00480065,-0.0060522,-0.0083979,-0.00480065,-0.0014496,sell
2020-04-28,0,1.87,0,0,1.35,0.6,5.94,2.89,2.97,1.82,0,0,2.97,4.76,0.19,-0.00040551,-0.0002231,-0.0028890, 0.00551414,-0.0017080,sell
2020-04-29,0,0.77,0,0,0.21,1.01,3.37,1.84,1.36,1.04,0,0,2.01,2.61,0.52, 0.00705015, 0.0053056, 0.0064641, 0.00468128, 0.0057108,buy
2020-04-30,0,1.11,0,0,1.32,1.72,0,0,0,2.75,0.03,0,0,1.11,2.36,-0.00047224,-0.0078549,-0.0067998,-0.00695743,-0.0061394,sell
2020-05-01,0,1.56,0,0,3.02,2.99,0,0,0,5.55,0.05,0,0.04,1.56,3.29, 0.00516102,-0.0015730, 0.0041471, 0.00416287, 0.0041471,buy
2020-05-02,0,2.24,0,0,0.08,3.6,0,0,0,3,0.08,0,0.11,2.24,0.49,-0.00632685,-0.0063269,-0.0079853,-0.00382364,-0.0074157,sell
2020-05-03,0,2.97,0,0,0.15,2.92,0,0,0,1.92,0.15,0,0.37,2.97,0.63,-0.00202106,-0.0011649, 0.0016644, 0.00115208, 0.0013922,buy
2020-05-04,0,2.79,0,0,0.26,2.17,0,0,0,0,0.26,0,1.36,2.79,0.81,-0.00006268, 0.0016757, 0.0027555, 0.00343585, 0.0028231,buy
2020-05-05,0,1.94,0,0,0.47,5.55,0,0,0,0,0.47,0,4.56,1.94,0.99, 0.00331304,-0.0029636, 0.0026288, 0.00060999,-0.0024816,buy
2020-05-06,0,1.36,0,0,0.85,5.97,0,0,0,0.15,0.85,0,4.62,1.36,1.2, 0.00542719,-0.0002063,-0.0003040,-0.00305626,-0.0005310,sell
2020-05-07,0.03,0,0,0,1.56,4.53,0,0.04,0,1.02,1.54,0.04,2.15,0.02,1.39, 0.00933604, 0.0054019, 0.0061223, 0.00249570, 0.0057116,buy
2020-05-08,0.19,0,0.02,0,2.83,4.63,0,0.14,0,3.03,2.94,0.14,0.06,0.04,1.6, 0.00052783, 0.0009850,-0.0039195,-0.00336100,-0.0056853,sell
2020-05-09,1,0,0.02,0,3.04,3.26,0,0.51,0,1.48,3.86,0.51,0.13,0.07,1.78,-0.00233912,-0.0033788,-0.0063357,-0.00576208,-0.0057694,sell
2020-05-10,3.24,0,0.02,0,2.02,2.37,0,1.89,0,0.44,4.68,1.89,0.39,0.21,1.93,-0.00611601, 0.0003118,-0.0008269,-0.00041675,-0.0056984,sell
2020-05-11,2.47,0,0.02,0,1.32,3.06,0,2.95,0,0.98,1.45,2.95,1.54,0.82,2.08,-0.00541050,-0.0034090,-0.0055834,-0.00541050,-0.0035661,sell
2020-05-12,3.9,0,0.02,0,3.43,4.5,0,1.44,0.22,2.26,0.07,1.24,3.87,3.41,2.24, 0.00708170, 0.0077056, 0.0083013, 0.00872630, 0.0085622,buy
2020-05-13,4.09,0,0.02,0,1.01,5.38,0.1,1.02,1.06,3.05,0.14,0,1.73,3.09,2.59, 0.00708895, 0.0070297, 0.0074825, 0.00793472, 0.0070461,buy
2020-05-14,3.28,0.06,0.02,0,2.48,4.36,0.63,3,3.05,2.34,0.32,0,3,1.6,3.57, 0.00853839, 0.0074297, 0.0062400, 0.00674630, 0.0075578,buy
2020-05-15,3.28,0.13,0.03,0,5.81,2.94,2.92,1.65,1.73,2.92,0.78,0,2.62,2.93,5.86,-0.00601027,-0.0026770,-0.0024434,-0.00656250,-0.0073756,sell
2020-05-16,2.97,0.59,0.04,0,4.64,2.18,2.35,0,0.12,2.32,2.17,0,1.42,3.04,3.82,-0.00875918,-0.0016210,-0.0055278,-0.01026785,-0.0004959,sell
2020-05-17,3.03,3.01,0.06,0,1.82,3,0.05,0,0.18,0.04,5.98,0,0.14,1.76,3.05, 0.00199194, 0.0005649, 0.0018661,-0.00491991,-0.0040133,sell
2020-05-18,2.44,3.06,0.09,0,0.4,2.95,0.09,0.02,0.27,0.06,5.13,0.02,0.34,0.46,3.04, 0.00562684, 0.0044143, 0.0050598,-0.00131398,-0.0016531,buy
2020-05-19,0.33,1.4,0.13,0,0.96,2.1,0.16,0.03,0.4,0.11,0.13,0.03,0.85,1.73,2.26,-0.00457338, 0.0053892, 0.0008817, 0.00003553, 0.0001011,buy
2020-05-20,0.78,3.05,0.19,0,2.3,1.55,0.27,0.04,0.59,0.2,0.19,0.04,2.1,3.83,1.82,-0.00203385,-0.0017629,-0.0020873,-0.00322835,-0.0005972,sell
2020-05-21,1.87,1.42,0.29,0,3.3,0.13,0.48,0.06,0.9,0.35,0.29,0.05,2.95,3.29,0.61, 0.00029156, 0.0018003, 0.0010468,-0.00438521, 0.0013095,sell
2020-05-22,3,0.18,0.43,0,2.3,0.58,0.83,0.09,1.37,0.62,0.45,0.06,1.7,3.18,1.39, 0.00219575, 0.0032954, 0.0032435,-0.00006044, 0.0031800,buy
2020-05-23,1.94,0.26,0.71,0,1.14,2.36,1.44,0.13,2.08,1.1,0.75,0.08,0.03,2.2,3.8,-0.00208218,-0.0036406,-0.0026836,-0.00141525,-0.0038682,sell
2020-05-24,0,0.37,1.25,0,2.03,3,2.58,0.2,3.07,2.01,1.33,0.1,0.04,0.37,5.52, 0.00419057, 0.0006170, 0.0034897, 0.00335736, 0.0019958,buy
2020-05-25,0,0.55,2.63,0,3.16,0.15,3.12,0.34,3.1,3.12,2.76,0.13,0.12,0.57,3.16, 0.00674138, 0.0069433, 0.0069433, 0.00790095, 0.0077489,buy
2020-05-26,0,0.85,5.21,0,3.02,0.28,2.38,0.58,2.33,2.93,5.4,0.17,0.31,0.94,2.47, 0.00047189, 0.0001790, 0.0004232, 0.00034092, 0.0074316,sell
2020-05-27,0,1.38,5.18,0,2.45,0.53,0.79,1.02,2.06,2.26,5.48,0.22,0.94,1.61,0.98, 0.00209994, 0.0008489, 0.0019080, 0.00113434, 0.0025648,buy
2020-05-28,0,2.23,3.58,0,2.22,0.98,1.8,1.88,1.59,1.8,3.78,0.29,3.03,3.01,2.22, 0.00530330, 0.0012774, 0.0071772, 0.00075253, 0.0013512,buy
2020-05-29,0,3.25,4.67,0,3,1.9,3,3.38,2.97,3,3.89,0.41,3.31,5.93,3,-0.00319815,-0.0007138, 0.0008468,-0.00090127,-0.0003036,sell
2020-05-30,0,3.24,3.11,0,1.77,3.02,2.14,3.39,2.79,2.16,3.63,0.58,0.56,5.74,1.77, 0.00586104, 0.0053356, 0.0058728, 0.00542086, 0.0052615,buy
2020-05-31,0.03,3.11,0.24,0,0,2.58,0.05,2.38,1.44,0.05,4.04,0.92,0.86,1.89,0.05,-0.00306681,-0.0010364,-0.0032640,-0.00009087,-0.0014330,sell
2020-06-01,0.07,3.23,0.36,0,0,1.47,0.15,1.87,0.1,0.13,4.48,1.71,1.31,0.58,0.15,-0.00339876, 0.0006754, 0.0010892, 0.00027779, 0.0006754,buy
2020-06-02,0.15,2.92,0.55,0,0.02,0.31,0.4,4.24,0.21,0.36,2.81,3.85,2.01,0.97,0.39,-0.01066322,-0.0102612,-0.0079125,-0.00859904,-0.0083671,sell
2020-06-03,0.32,0.84,0.83,0,0.04,0.58,0.94,5.26,0.44,0.85,0.57,4.34,3,1.68,0.93,-0.01109231,-0.0117262,-0.0073297,-0.00732968,-0.0075677,sell
2020-06-04,0.65,1.59,1.26,0,0.08,1.07,2.12,3.94,0.9,1.94,0.94,1.84,2.84,2.98,2.11,-0.00228570,-0.0018818,-0.0059832,-0.00251610,-0.0037733,sell
2020-06-05,1.27,3.14,1.94,0,0.15,1.99,3.16,5.87,1.77,3.13,1.55,2.4,1.85,5.52,3.15,-0.00826025,-0.0062794,-0.0070308,-0.00881979,-0.0063550,sell
2020-06-06,2.34,5.51,2.95,0,0.26,2.97,2.29,6.15,3.33,2.44,2.51,3,0,8.92,2.27,-0.00439790,-0.0009898,-0.0004557,-0.00241028,-0.0003722,sell
2020-06-07,2.97,5.21,2.97,0,0.47,2.38,0.49,4.76,4.91,0.49,2.97,2.82,0,7.59,0.47, 0.00311077, 0.0033912, 0.0018608, 0.00570853, 0.0001659,buy
2020-06-08,2.16,2.18,1.97,0,0.82,1.3,0.85,5.18,5.16,0.85,2.18,2.18,0,3.24,0.85, 0.00415090, 0.0085415, 0.0047463, 0.00320758, 0.0069305,buy
2020-06-09,1.31,1.39,1.29,0,1.42,0.08,1.42,3.99,3.65,1.42,1.39,1.65,0,1.29,1.5, 0.00309866, 0.0077977, 0.0051856, 0.00363328, 0.0065929,buy
2020-06-10,0,0,0,0,2.38,0.17,2.36,2.53,1.25,2.38,0,1.26,0,0,2.55,-0.00346019,-0.0091330,-0.0065597,-0.00717596,-0.0078000,sell
2020-06-11,0,0,0.05,0,3,0.36,3.02,0.02,0,3.02,0.05,0,0,0,3.38,-0.00693943,-0.0050491,-0.0078627,-0.00796875,-0.0100739,sell
2020-06-12,0,0,0.13,0,2.24,0.77,2.35,0.03,0,2.33,0.15,0,0,0,3.04,-0.00263949,-0.0014422,-0.0046228,-0.00539244,-0.0073973,sell
2020-06-13,0,0,0.33,0,1.39,1.66,1.56,0.05,0,1.52,0.38,0,0,0,3.09,-0.00219841,-0.0020626,-0.0007220,-0.00350004,-0.0040309,sell
2020-06-14,0,0,0.85,0,0,3.3,0.15,0.06,0,0.06,0.94,0,0,0,3.36, 0.00600715, 0.0057700, 0.0063423, 0.00535973, 0.0005681,buy
2020-06-15,0,0,2.16,0,0,3.26,0.25,0.09,0,0.09,2.33,0,0.08,0,3.34, 0.00800527, 0.0080005, 0.0079314, 0.00796288, 0.0032186,buy
2020-06-16,0.02,0,3,0,0,1.01,0.45,0.14,0,0.14,3.28,0,0.19,0.07,1.13, 0.00051158, 0.0054532, 0.0059486, 0.00684892, 0.0068489,buy
2020-06-17,0.23,0,1.69,0,0,1.7,0.81,0.22,0.21,0.2,2.22,0,0.48,0.13,1.87, 0.00096269, 0.0039468, 0.0028009, 0.00524315, 0.0016933,buy
2020-06-18,0.27,0,0.28,0,0,2.89,1.5,0.35,0.24,0.31,1.23,0,1.17,0.31,3.16,-0.00242204,-0.0027667,-0.0027402,-0.00032483,-0.0027402,sell
2020-06-19,0.31,0,0.69,0,0,2.97,2.75,0.5,0.28,0.43,2.36,0,2.84,0.74,3.34, 0.00219817, 0.0009136, 0.0020687, 0.00787761, 0.0015100,buy
2020-06-20,0.38,0,1.7,0,0,1.8,3.55,0.76,0.35,0.63,3,0,3.13,1.76,2.32, 0.00564544, 0.0013455, 0.0082253, 0.00833817, 0.0038772,buy
2020-06-21,0.51,0,2.97,0,0,0,2.73,1.14,0.47,0.9,1.94,0,1.51,3.07,0.73,-0.00586897,-0.0061847,-0.0061847,-0.00118324,-0.0045360,sell
2020-06-22,0.7,0,2.08,0,0,0,1.15,1.74,0.66,1.31,0,0,0.43,2.23,1.04, 0.00730303,-0.0003343, 0.0018235,-0.00068617,-0.0020415,sell
2020-06-23,1.02,0.06,0,0,0,0,1.7,2.7,0.98,1.91,0.06,0,0.79,0.24,1.5, 0.00670586, 0.0068076, 0.0053605, 0.00873916, 0.0025729,buy
2020-06-24,1.56,0.06,0,0,0,0,2.49,4.21,1.52,2.77,0.06,0,1.44,0.41,2.12, 0.00558303, 0.0061936, 0.0044319, 0.00522845, 0.0058471,buy
2020-06-25,2.47,0.07,0,0,0,0,3.75,5.77,2.47,3.17,0.07,0,2.6,0.67,3.08, 0.00301380, 0.0034196, 0.0012505, 0.00796141, 0.0001635,buy
2020-06-26,2.97,0.08,0,0,0,0,4.74,5.65,2.97,2.74,0.08,0,3,1.22,3.43, 0.00615799, 0.0065058, 0.0046650, 0.00815237, 0.0005245,buy
2020-06-27,2.14,0.09,0,0,0.07,0,5.3,4.1,2.14,2.34,0.09,0.02,1.85,2.22,3.04, 0.00579186, 0.0063785, 0.0047352, 0.00676454,-0.0006674,buy
2020-06-28,1.28,0.11,0,0,0.07,0,6.11,1.34,1.28,1.44,0.11,0.03,0,3,3.05,-0.00308305,-0.0010309,-0.0026816,-0.00318777,-0.0020896,sell
2020-06-29,0.08,0.14,0,0,0.08,0,5.13,2.72,0.08,2.84,0.14,0.05,0,2.18,2.86,-0.00219281,-0.0003028,-0.0005942, 0.00134889, 0.0009750,sell
2020-06-30,0.19,0.19,0,0,0.09,0,5.54,4.98,0.19,5.12,0.19,0.07,0,0,5.42,-0.00644118, 0.0022071,-0.0001407, 0.00136892, 0.0052586,buy
2020-07-01,0.42,0.26,0,0,0.11,0,6.16,5.42,0.42,5.59,0.26,0.1,0,0,6,-0.00779214, 0.0007819,-0.0043782,-0.00157820, 0.0037835,sell
