Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,2,4,1,0,0,0,0,1,1,2,1,3,0,0,-0.0062050, 0.0178570,-0.017658, 0.021543, 0.026219,buy
2018-07-01,0,1,1,2,4,1,0,0,0,0,2,1,2,1,3,0,0,-0.0013969, 0.0243145,-0.009403, 0.024826, 0.024948,buy
2018-07-02,0,1,1,2,3,1,0,0,0,0,2,2,1,1,2,0,0, 0.0074643, 0.0395112, 0.019371, 0.032688, 0.033631,buy
2018-07-03,0,0,1,1,3,1,0,1,0,0,1,2,0,1,2,1,0, 0.0223855, 0.0176051, 0.019532, 0.022364, 0.021050,buy
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0, 0.0189057, 0.0280236, 0.025862, 0.029318, 0.033317,buy
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0, 0.0081982, 0.0339245, 0.011851, 0.040083, 0.038373,buy
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0117033,-0.0079093,-0.010844,-0.004998,-0.007909,sell
2018-07-07,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0117033,-0.0079093,-0.010844,-0.004998,-0.007909,sell
2018-07-08,0,0,2,0,1,2,1,1,0,1,2,1,2,1,0,2,0,-0.0269953,-0.0269953,-0.026409,-0.024811,-0.026409,sell
2018-07-09,0,0,2,0,1,1,1,1,0,1,2,0,2,1,0,2,0,-0.0374147,-0.0374147,-0.037415,-0.037430,-0.036673,sell
2018-07-10,0,0,2,0,1,1,1,1,0,1,1,0,2,1,1,2,0,-0.0493815,-0.0462499,-0.043206,-0.036163,-0.043871,sell
2018-07-11,0,0,2,2,1,1,1,1,0,1,1,0,2,2,2,2,0,-0.0351426,-0.0351426,-0.026803,-0.033213,-0.034931,sell
2018-07-12,0,0,2,2,2,1,1,1,0,1,1,0,2,3,2,2,0,-0.0048795, 0.0065602, 0.024847, 0.013392, 0.006560,buy
2018-07-13,0,0,1,2,3,1,1,1,0,1,1,1,1,3,2,2,0, 0.0474522, 0.0654755, 0.059965, 0.080672, 0.069904,buy
2018-07-14,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0552763, 0.0618437, 0.059516, 0.070694, 0.072746,buy
2018-07-15,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0552763, 0.0618437, 0.059516, 0.070694, 0.072746,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0552763, 0.0618437, 0.059516, 0.070694, 0.072746,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0512333, 0.0515590, 0.049878, 0.057786, 0.055684,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.0023405, 0.0053729, 0.002802, 0.003451,-0.002341,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,-0.0274241,-0.0137224,-0.013722,-0.003163,-0.009118,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,-0.0346076,-0.0322575,-0.032258,-0.024438,-0.022262,sell
2018-07-21,0,1,0,2,1,1,0,1,1,0,2,0,2,1,1,1,0,-0.0228257,-0.0253946,-0.022826,-0.038170,-0.022826,sell
2018-07-22,0,1,0,2,2,1,0,1,1,0,2,0,2,1,2,1,0,-0.0083507,-0.0134272,-0.009369,-0.035166,-0.008524,sell
2018-07-23,0,1,0,2,2,2,0,1,1,0,2,1,2,1,2,1,0, 0.0001277, 0.0023060, 0.000128,-0.028437,-0.008488,sell
2018-07-24,0,1,1,2,2,2,0,1,1,0,2,2,2,2,1,1,0,-0.0088334,-0.0070771,-0.009602,-0.016215,-0.012270,sell
2018-07-25,0,2,1,2,2,2,0,1,1,0,2,2,2,2,2,1,0,-0.0011797,-0.0010578,-0.000505,-0.013990,-0.012972,sell
2018-07-26,0,2,1,2,2,2,0,1,1,0,2,2,2,2,2,1,0,-0.0011797,-0.0010578,-0.000505,-0.013990,-0.012972,sell
2018-07-27,0,2,1,2,2,2,1,1,0,0,1,2,2,2,2,1,1, 0.0112440, 0.0112440,-0.000554, 0.017770, 0.009036,buy
2018-07-28,0,1,1,2,2,2,1,1,0,0,0,2,2,2,2,1,1, 0.0214873, 0.0237645,-0.007029, 0.022843, 0.021487,buy
2018-07-29,0,1,1,1,2,1,1,1,0,0,0,2,0,2,2,1,1,-0.0035772,-0.0027156,-0.008450,-0.005234,-0.013554,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,0,2,0,2,3,1,1,-0.0221564,-0.0141775,-0.026894,-0.022631,-0.026323,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,1,-0.0210297,-0.0388313,-0.034122,-0.015547,-0.030050,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,1,-0.0224696,-0.0331028,-0.030196,-0.013737,-0.025300,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,0,1,1,1,1,-0.0278064,-0.0453959,-0.028689, 0.058752,-0.022742,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0349408,-0.0336029,-0.033603, 0.006503,-0.023632,sell
2018-08-04,0,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.0099490,-0.0142625,-0.011803,-0.013926,-0.012452,sell
2018-08-05,0,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.0099490,-0.0142625,-0.011803,-0.013926,-0.012452,sell
2018-08-06,1,0,1,2,3,0,0,3,0,3,3,1,2,1,3,2,1, 0.0104384,-0.0103504,-0.006062,-0.006574,-0.024433,sell
2018-08-07,1,0,1,2,3,0,0,3,0,3,3,1,2,1,3,2,1, 0.0104384,-0.0103504,-0.006062,-0.006574,-0.024433,sell
2018-08-08,1,0,1,2,4,0,0,3,0,3,3,1,2,2,3,2,1, 0.0128936,-0.0266241,-0.029018,-0.022284,-0.035705,sell
2018-08-09,1,1,1,2,4,0,0,3,0,3,3,1,2,3,3,2,1, 0.0213633, 0.0015709, 0.001162, 0.004600,-0.002383,buy
2018-08-10,1,1,1,2,4,0,0,3,0,3,3,1,2,3,3,2,1, 0.0213633, 0.0015709, 0.001162, 0.004600,-0.002383,buy
2018-08-11,1,1,1,2,3,0,0,1,0,3,2,1,2,2,3,2,0, 0.0137836,-0.0154172,-0.014059, 0.004689,-0.015986,buy
2018-08-12,0,1,0,2,3,0,0,1,0,2,1,0,2,2,3,1,0,-0.0067355,-0.0172563,-0.003948,-0.016203,-0.025553,sell
2018-08-13,0,1,0,1,2,0,0,1,0,2,1,0,1,2,2,1,0,-0.0237611,-0.0280447,-0.022328,-0.032276,-0.040360,sell
2018-08-14,0,1,0,1,2,0,0,1,0,1,1,0,1,2,1,1,0,-0.0216484,-0.0164602,-0.016284,-0.015540,-0.016158,sell
2018-08-15,0,1,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,-0.0013315,-0.0067112, 0.000245, 0.010785, 0.017712,buy
2018-08-16,0,1,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,-0.0013315,-0.0067112, 0.000245, 0.010785, 0.017712,buy
2018-08-17,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.0009453,-0.0009453,-0.000945, 0.040007, 0.039717,buy
2018-08-18,0,0,0,0,2,0,1,1,1,1,2,1,1,0,0,1,1,-0.0191263,-0.0192799,-0.019488, 0.004744, 0.005084,sell
2018-08-19,0,1,0,0,2,0,1,1,1,0,1,2,1,0,0,1,1,-0.0129186,-0.0128433,-0.016281,-0.011251,-0.006929,sell
2018-08-20,0,1,0,0,3,0,1,1,1,0,1,2,2,0,0,1,1,-0.0141253,-0.0127754,-0.014174,-0.014125,-0.009611,sell
2018-08-21,0,1,1,0,3,0,1,1,1,1,2,2,2,0,1,1,1,-0.0273059,-0.0211945,-0.024877,-0.018425,-0.008589,sell
2018-08-22,0,1,1,0,3,0,1,1,1,2,2,2,2,1,1,1,1,-0.0142838, 0.0009564,-0.002368,-0.003565,-0.001893,sell
2018-08-23,0,1,1,1,3,0,1,1,1,2,2,2,2,2,1,1,1, 0.0003290, 0.0110601, 0.008230, 0.008823, 0.009381,buy
2018-08-24,0,1,1,1,3,0,1,1,1,2,2,2,2,2,1,1,1, 0.0003290, 0.0110601, 0.008230, 0.008823, 0.009381,buy
2018-08-25,0,1,1,2,3,0,1,1,1,2,2,2,2,2,2,1,1, 0.0069584, 0.0121386, 0.021589, 0.015683, 0.012770,buy
2018-08-26,0,1,1,2,3,0,1,1,1,2,2,1,2,3,2,1,1, 0.0165822, 0.0286544, 0.032996, 0.020959, 0.017656,buy
2018-08-27,0,1,1,2,3,0,1,1,1,2,2,1,2,3,2,1,1, 0.0165822, 0.0286544, 0.032996, 0.020959, 0.017656,buy
2018-08-28,0,0,1,2,2,0,1,1,1,2,2,0,1,3,2,1,1, 0.0309998, 0.0251428, 0.029515, 0.025273, 0.025143,buy
2018-08-29,0,0,1,2,2,0,0,1,1,2,1,0,1,3,2,1,1, 0.0141041, 0.0070829, 0.014003, 0.007083, 0.007083,buy
2018-08-30,0,0,0,2,2,0,0,1,1,2,1,0,1,3,1,1,1, 0.0045320,-0.0128215, 0.008786,-0.012866,-0.014378,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,0,3,1,1,1, 0.0039210,-0.0069155, 0.003813,-0.006180,-0.006780,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0083373, 0.0018305,-0.000017, 0.005788, 0.010604,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1, 0.0015680, 0.0033995,-0.003385, 0.001685, 0.001685,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,0,3,1,0,0,1,1,-0.0028205,-0.0212700,-0.036719,-0.032784,-0.022089,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,0,3,2,0,0,1,1, 0.0025555,-0.0161141,-0.032933,-0.028159,-0.027341,sell
2018-09-05,0,0,1,2,1,1,0,1,1,1,0,3,2,0,1,1,1, 0.0069204,-0.0352682,-0.047497,-0.040675,-0.058507,sell
2018-09-06,0,0,1,3,1,1,0,1,2,1,1,3,2,1,1,1,1, 0.0124273,-0.0302225,-0.054486,-0.035602,-0.064696,sell
2018-09-07,0,0,2,3,1,1,0,1,3,1,1,3,2,2,2,1,1,-0.0114943,-0.0261174,-0.026247,-0.010445,-0.039059,sell
2018-09-08,0,1,2,3,1,1,0,1,2,1,1,3,2,2,3,1,0,-0.0485887,-0.0423799,-0.045391,-0.048220,-0.054115,sell
2018-09-09,0,1,2,3,0,1,0,1,2,1,1,2,2,2,3,1,0,-0.0394578,-0.0382316,-0.038232,-0.042563,-0.045907,sell
2018-09-10,0,1,1,3,0,1,0,1,2,1,1,2,2,2,2,1,0,-0.0337361,-0.0322675,-0.031570,-0.034753,-0.040473,sell
2018-09-11,0,1,1,2,0,1,0,1,2,1,1,2,2,1,2,1,0,-0.0231228,-0.0249064,-0.024906,-0.033009,-0.044205,sell
2018-09-12,0,1,1,3,0,1,0,1,2,1,1,3,2,1,2,1,0,-0.0427146,-0.0375576,-0.041607,-0.044233,-0.055077,sell
2018-09-13,0,1,1,2,0,1,0,2,2,1,1,2,2,1,2,1,1, 0.0109847, 0.0071348,-0.000027, 0.002460,-0.043422,buy
2018-09-14,0,2,2,2,0,1,0,2,3,1,2,2,2,2,3,1,1, 0.0345915, 0.0295960, 0.034591, 0.028697, 0.021012,buy
2018-09-15,0,2,2,2,0,1,0,2,3,1,2,2,2,2,3,1,1, 0.0345915, 0.0295960, 0.034591, 0.028697, 0.021012,buy
2018-09-16,1,2,1,1,0,1,0,2,3,1,2,2,1,1,3,2,1, 0.0170497, 0.0173335, 0.017050, 0.033780, 0.009472,buy
2018-09-17,1,1,1,0,0,0,0,1,2,1,1,1,0,1,2,1,1,-0.0463098,-0.0371631,-0.045725,-0.037144,-0.039321,sell
2018-09-18,1,1,1,0,0,0,0,1,2,1,1,1,0,1,2,1,1,-0.0463098,-0.0371631,-0.045725,-0.037144,-0.039321,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0111159, 0.0090795, 0.013272, 0.012933, 0.018644,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0166142, 0.0166189, 0.015422, 0.032384, 0.031197,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,0,2,0,0,2,1,0, 0.0516490, 0.0185349, 0.048429, 0.046517, 0.017856,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,0,2,0,0,2,1,0, 0.0516490, 0.0185349, 0.048429, 0.046517, 0.017856,buy
2018-09-23,1,1,2,0,0,0,0,1,0,2,1,2,0,1,2,1,0, 0.0344349, 0.0025720, 0.049232, 0.034435, 0.014011,buy
2018-09-24,1,2,2,0,0,0,1,1,0,2,1,2,0,2,2,1,1, 0.0145601, 0.0191073, 0.008508, 0.017046, 0.019244,buy
2018-09-25,1,2,2,0,0,0,1,2,0,2,2,2,0,2,2,1,1, 0.0007241, 0.0238094,-0.000452, 0.005746, 0.028473,buy
2018-09-26,1,2,2,0,0,0,1,2,0,1,2,2,0,2,1,1,1, 0.0107394, 0.0236042, 0.010126, 0.011558, 0.031015,buy
2018-09-27,0,2,1,0,0,0,1,2,0,1,2,1,0,2,1,0,1, 0.0093475, 0.0339432, 0.015970, 0.015569, 0.019448,buy
2018-09-28,0,1,1,0,1,0,1,2,0,1,2,1,1,1,1,0,1, 0.0247755, 0.0322773, 0.026875, 0.019663, 0.048318,buy
2018-09-29,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,-0.0129356,-0.0093739,-0.006427,-0.014303, 0.002967,sell
2018-09-30,0,1,1,0,1,0,2,1,0,2,1,1,1,2,1,1,1,-0.0195198,-0.0097464,-0.007278,-0.025868,-0.006570,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0,-0.0090345,-0.0135274,-0.012407,-0.012735,-0.013055,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0,-0.0014366,-0.0036506,-0.001507, 0.004291,-0.001276,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0,-0.0033228,-0.0065299,-0.003744, 0.014076,-0.002983,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0, 0.0053024, 0.0043208, 0.001334, 0.013425,-0.000376,buy
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0, 0.0115179, 0.0084078, 0.014206, 0.009972, 0.014267,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0, 0.0355481, 0.0323487, 0.034964, 0.033479, 0.034538,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0, 0.0444805, 0.0381503, 0.037315, 0.020638, 0.045037,buy
2018-10-08,0,1,1,1,1,0,2,0,0,2,1,2,3,1,0,1,0, 0.0417763, 0.0374702, 0.044917, 0.020625, 0.041515,buy
2018-10-09,0,1,1,1,1,0,0,0,1,2,0,2,3,1,1,0,0, 0.0106828, 0.0015016, 0.006611, 0.007358, 0.007358,buy
2018-10-10,0,1,1,1,1,0,0,0,1,2,0,2,3,1,1,0,0, 0.0106828, 0.0015016, 0.006611, 0.007358, 0.007358,buy
2018-10-11,0,0,1,1,1,0,0,0,1,2,0,1,3,1,1,0,0, 0.0090278, 0.0043829, 0.006524, 0.005363, 0.008999,buy
2018-10-12,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,-0.0051009,-0.0240680, 0.008385,-0.008373, 0.003324,sell
2018-10-13,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,-0.0304820,-0.0202543,-0.016045,-0.012778,-0.013078,sell
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,-0.0374482,-0.0346074,-0.029127,-0.023863,-0.031887,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,1,-0.0081423, 0.0011044, 0.013729,-0.000586, 0.013025,buy
2018-10-16,1,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,1,-0.0137574, 0.0276768, 0.030225, 0.029084, 0.030225,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0163237,-0.0050493,-0.013898, 0.001872,-0.013898,sell
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,-0.0136366,-0.0170018,-0.005030,-0.020912,-0.000537,sell
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.0121825, 0.0095588, 0.008949, 0.006790, 0.002129,buy
2018-10-20,0,0,1,1,0,0,1,1,2,1,1,1,2,1,2,0,0, 0.0058204, 0.0031319, 0.003132,-0.002240,-0.001150,buy
2018-10-21,0,1,1,1,0,0,1,1,2,1,1,2,2,1,2,0,0, 0.0013999,-0.0001588,-0.001298, 0.000731, 0.000232,buy
2018-10-22,0,2,1,1,0,0,1,1,2,1,1,3,2,1,2,0,0,-0.0003636,-0.0031071,-0.005209, 0.003515,-0.007232,sell
2018-10-23,0,2,0,1,0,0,1,1,3,1,1,3,1,1,3,0,0,-0.0093750,-0.0093750,-0.009375,-0.000638,-0.011948,sell
2018-10-24,1,2,0,1,0,0,1,1,3,1,1,3,1,1,3,1,0,-0.0187174,-0.0187174,-0.018717,-0.002790,-0.021041,sell
2018-10-25,2,2,0,1,0,0,0,1,3,0,1,2,1,1,3,1,0,-0.0259406,-0.0260074,-0.024556,-0.025053,-0.027530,sell
2018-10-26,2,2,0,2,0,0,0,1,2,0,1,2,2,0,3,1,0,-0.0222119,-0.0218727,-0.020926,-0.023807,-0.025890,sell
2018-10-27,2,2,0,1,0,0,0,0,2,0,1,2,1,0,2,1,0,-0.0242945,-0.0241762,-0.022466,-0.015751,-0.028027,sell
2018-10-28,2,3,0,1,0,0,1,0,2,0,2,2,2,0,2,1,0,-0.0112916,-0.0112592,-0.011259,-0.018573,-0.025576,sell
2018-10-29,2,2,0,1,0,0,2,0,2,0,2,1,2,0,2,1,1,-0.0041492,-0.0085568,-0.005223,-0.012342,-0.010649,sell
2018-10-30,1,2,0,1,0,0,2,0,2,0,2,1,2,0,2,0,1, 0.0015445,-0.0054788,-0.006943,-0.006180,-0.005494,sell
2018-10-31,1,2,0,1,0,0,3,1,1,0,2,1,2,1,2,0,1, 0.0093376, 0.0049384, 0.002931, 0.007220, 0.008920,buy
2018-11-01,1,2,0,1,0,0,3,1,1,0,2,1,2,1,2,0,1, 0.0093376, 0.0049384, 0.002931, 0.007220, 0.008920,buy
2018-11-02,1,2,1,1,0,0,3,1,0,0,2,1,3,1,1,0,1, 0.0125998, 0.0104578, 0.016155, 0.013991,-0.000951,buy
2018-11-03,0,2,1,1,0,0,2,1,0,0,1,1,3,1,1,0,0,-0.0088182,-0.0045391,-0.004894,-0.009581,-0.009755,sell
2018-11-04,0,2,1,1,0,0,2,1,0,0,1,1,3,1,1,0,0,-0.0088182,-0.0045391,-0.004894,-0.009581,-0.009755,sell
2018-11-05,0,1,2,1,0,0,2,1,0,0,1,2,2,1,1,0,0,-0.0194480,-0.0228209,-0.018132,-0.021895,-0.015378,sell
2018-11-06,0,1,2,1,0,0,2,1,0,0,1,2,2,1,1,0,0,-0.0194480,-0.0228209,-0.018132,-0.021895,-0.015378,sell
2018-11-07,0,1,2,1,0,0,2,2,1,0,1,2,2,2,1,0,1,-0.0141500,-0.0134460,-0.014414,-0.015716,-0.021561,sell
2018-11-08,0,1,2,1,0,0,2,1,1,0,1,2,2,1,1,0,1,-0.0206029,-0.0182441,-0.021476,-0.020631,-0.027000,sell
2018-11-09,0,1,2,1,0,0,2,2,1,1,1,2,3,1,2,0,1,-0.0213082,-0.0126708,-0.023966,-0.021308,-0.024642,sell
2018-11-10,0,0,2,1,0,0,0,2,1,1,0,1,3,1,1,0,1,-0.0319685,-0.0197219,-0.021027,-0.021692,-0.021620,sell
2018-11-11,0,0,1,1,0,0,0,2,1,1,0,1,2,1,1,0,1,-0.0321780,-0.0272541,-0.027743,-0.031571,-0.026576,sell
2018-11-12,0,0,1,1,0,0,0,2,1,1,0,1,2,1,1,0,1,-0.0321780,-0.0272541,-0.027743,-0.031571,-0.026576,sell
2018-11-13,0,0,1,1,0,0,1,2,1,1,0,1,2,1,1,1,1,-0.0572657,-0.0620846,-0.063339,-0.041944,-0.056168,sell
2018-11-14,0,0,1,1,0,0,1,2,1,1,0,1,2,1,1,1,1,-0.0572657,-0.0620846,-0.063339,-0.041944,-0.056168,sell
2018-11-15,0,0,0,1,0,0,1,2,1,1,0,0,2,1,1,1,1,-0.0451289,-0.0423681,-0.036613,-0.046775,-0.055378,sell
2018-11-16,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.0179783, 0.0041164, 0.003700,-0.024728,-0.024728,sell
2018-11-17,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.0179783, 0.0041164, 0.003700,-0.024728,-0.024728,sell
2018-11-18,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0056556, 0.0003138, 0.007492,-0.007296,-0.007296,sell
2018-11-19,0,1,0,1,0,0,1,1,0,1,0,0,3,0,0,1,1,-0.0013395, 0.0015962, 0.010218,-0.000955, 0.000337,sell
2018-11-20,0,1,0,1,0,0,1,1,0,1,0,0,3,0,0,1,1,-0.0013395, 0.0015962, 0.010218,-0.000955, 0.000337,sell
2018-11-21,1,1,0,1,0,0,1,1,0,1,1,0,3,0,0,1,1,-0.0000985, 0.0043044, 0.012409, 0.010224, 0.004430,buy
2018-11-22,1,1,0,1,0,0,2,2,0,2,1,1,3,1,1,1,1,-0.0194367,-0.0091306,-0.005686,-0.009265,-0.007875,sell
2018-11-23,1,1,0,1,0,0,1,2,0,2,1,1,3,1,1,0,1,-0.0475526,-0.0368689,-0.036915,-0.036915,-0.039104,sell
2018-11-24,1,1,0,1,0,0,1,3,0,2,1,2,2,2,1,0,1,-0.0443478,-0.0461636,-0.042749,-0.048196,-0.042713,sell
2018-11-25,3,1,0,1,0,0,2,3,0,2,2,2,2,2,2,1,1,-0.0082841,-0.0129219,-0.008977,-0.008311,-0.008311,sell
2018-11-26,3,1,0,1,0,0,2,2,0,2,2,2,2,2,2,1,0,-0.0085984,-0.0088341,-0.003723,-0.003947,-0.008461,sell
2018-11-27,3,2,0,1,0,0,2,2,0,2,2,2,3,2,2,1,0,-0.0114699,-0.0091222,-0.003273,-0.012048,-0.013173,sell
2018-11-28,3,1,0,1,0,0,2,2,0,2,2,2,2,2,2,1,0,-0.0085984,-0.0088341,-0.003723,-0.003947,-0.008461,sell
2018-11-29,3,1,0,1,0,0,2,2,0,1,2,1,2,2,1,1,1, 0.0146990, 0.0154722, 0.016297, 0.014658, 0.015662,buy
2018-11-30,2,1,0,1,0,0,2,2,0,1,2,1,2,2,1,0,1,-0.0187438,-0.0215616,-0.018744,-0.026575,-0.018744,sell
2018-12-01,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,1, 0.0005595, 0.0235719, 0.001127, 0.001127, 0.001127,buy
2018-12-02,0,2,0,1,0,0,2,0,0,2,0,2,3,0,1,0,1,-0.0138772,-0.0160905,-0.005259,-0.008630,-0.003025,sell
2018-12-03,0,2,0,1,0,0,2,1,0,2,0,2,3,0,1,1,1,-0.0410254,-0.0275319,-0.029831,-0.028766,-0.031002,sell
2018-12-04,0,2,0,1,0,0,2,1,0,2,0,2,3,0,1,1,1,-0.0410254,-0.0275319,-0.029831,-0.028766,-0.031002,sell
2018-12-05,0,2,0,1,0,0,1,2,0,2,0,2,3,0,1,1,1,-0.0457291,-0.0370584,-0.040263,-0.039448,-0.043735,sell
2018-12-06,0,2,0,1,0,0,1,2,0,2,1,2,3,0,1,1,0,-0.0564361,-0.0322317,-0.048573,-0.017334,-0.038519,sell
2018-12-07,0,2,0,1,0,0,1,2,0,2,1,2,3,0,1,1,0,-0.0564361,-0.0322317,-0.048573,-0.017334,-0.038519,sell
2018-12-08,0,2,0,0,0,0,2,2,0,2,1,2,2,1,1,1,0,-0.0123095, 0.0162775,-0.012620, 0.002975, 0.003198,sell
2018-12-09,0,1,0,0,0,0,2,2,0,2,1,1,2,1,1,1,0, 0.0255085, 0.0273333, 0.028425, 0.027517, 0.029798,buy
2018-12-10,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0196499,-0.0137815,-0.015586,-0.018162,-0.012046,sell
2018-12-11,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0196499,-0.0137815,-0.015586,-0.018162,-0.012046,sell
2018-12-12,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0196499,-0.0137815,-0.015586,-0.018162,-0.012046,sell
2018-12-13,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0196499,-0.0137815,-0.015586,-0.018162,-0.012046,sell
2018-12-14,0,2,0,0,0,0,2,2,1,1,1,2,1,2,1,1,0,-0.0331146,-0.0329705,-0.037202,-0.031456,-0.031533,sell
2018-12-15,0,2,0,0,0,0,2,2,1,0,1,1,1,2,1,1,0,-0.0365040,-0.0313348,-0.037392,-0.037787,-0.039873,sell
2018-12-16,0,2,1,0,0,0,2,2,1,0,1,1,2,2,1,1,0,-0.0040553,-0.0105872,-0.016054,-0.023161,-0.032121,sell
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0, 0.0167192, 0.0420147, 0.049061, 0.019789, 0.030932,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0443426, 0.0486871, 0.042343, 0.041831, 0.033112,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0443426, 0.0486871, 0.042343, 0.041831, 0.033112,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0443426, 0.0486871, 0.042343, 0.041831, 0.033112,buy
2018-12-21,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0443426, 0.0486871, 0.042343, 0.041831, 0.033112,buy
2018-12-22,1,1,1,0,0,0,2,1,1,1,1,1,2,0,2,1,1,-0.0095646,-0.0137930, 0.002973,-0.003978,-0.009327,sell
2018-12-23,1,1,1,0,0,0,2,1,0,1,1,1,2,0,1,1,1,-0.0076336,-0.0083242, 0.014246, 0.004329,-0.005964,sell
2018-12-24,1,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,1,-0.0120281, 0.0040876, 0.011284,-0.016976, 0.005816,sell
2018-12-25,1,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,1,-0.0120281, 0.0040876, 0.011284,-0.016976, 0.005816,sell
2018-12-26,0,1,1,0,0,0,2,1,1,1,0,1,2,2,0,1,1,-0.0188656,-0.0187247,-0.019024,-0.023697,-0.010499,sell
2018-12-27,0,1,0,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0177866,-0.0174890,-0.013119,-0.018121,-0.031003,sell
2018-12-28,1,1,0,0,0,0,3,1,1,0,1,1,0,2,1,1,1,-0.0111044,-0.0238233,-0.010480,-0.013082,-0.011633,sell
