Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,a90,a150,none,a0,a90,none,none,a60,a180,none,none,a90,none,none, 0.0267518, 0.0115693, 0.02605236, 0.0117222,-0.0042462,buy
2021-05-27,a90,a150,none,a0,none,a180,a90,none,none,a180,none,a90,none,none, 0.0053337,-0.0037820, 0.00484834,-0.0021714, 0.0051872,buy
2021-05-28,a90,a150,none,a0,a60,a180,none,none,a150,none,none,a90,a150,none, 0.0031723,-0.0050523,-0.00336587,-0.0021697,-0.0043812,sell
2021-05-29,a90,a150,none,a0,none,a150,a60,a0,none,a150,none,a90,a150,none, 0.0065984, 0.0065426, 0.00102557, 0.0023839, 0.0034820,buy
2021-05-30,a90,a150,none,a0,none,a150,none,a0,a120,a150,none,a90,a150,none, 0.0106914, 0.0023066, 0.01381161, 0.0036055, 0.0082086,buy
2021-05-31,a90,a150,none,a0,none,a120,none,none,a120,none,none,none,a150,none, 0.0011975,-0.0045581, 0.00194584,-0.0003375,-0.0003375,buy
2021-06-01,a90,a150,none,a0,a0,a120,none,none,none,a120,a120,none,a150,none,-0.0038392,-0.0007062, 0.00123396, 0.0009545, 0.0008900,buy
2021-06-02,a90,a150,none,none,none,none,a0,none,a90,none,a120,none,a150,none, 0.0017833, 0.0023664, 0.00042653,-0.0005031,-0.0032149,buy
2021-06-03,a90,a150,none,none,none,a90,a0,a60,none,a90,a120,none,none,none, 0.0004545, 0.0004545, 0.00387155,-0.0027790,-0.0033739,sell
2021-06-04,a90,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,-0.0042552,-0.0053335,-0.00425517,-0.0054019, 0.0016637,sell
2021-06-05,a90,none,none,none,none,a60,none,a90,a60,none,a120,none,none,none, 0.0043795, 0.0018143, 0.00411164, 0.0020865,-0.0054300,buy
2021-06-06,a90,none,none,none,a60,none,none,a90,none,a60,a120,none,none,none, 0.0097038, 0.0087870, 0.00712579, 0.0070920, 0.0075275,buy
2021-06-07,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0066301, 0.0071233, 0.00559203, 0.0055150, 0.0053616,buy
2021-06-08,a90,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0039186, 0.0039186, 0.00257680, 0.0037323, 0.0028643,buy
2021-06-09,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0030759, 0.0017297,-0.00036935, 0.0002612, 0.0009139,buy
2021-06-10,a90,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none, 0.0008085, 0.0062115, 0.00232203, 0.0067545,-0.0050558,buy
2021-06-11,a90,none,a0,none,a120,none,none,a150,none,a0,none,none,none,none,-0.0015211, 0.0026190, 0.00367299,-0.0035263, 0.0026190,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0008783, 0.0003698,-0.00015512,-0.0020254,-0.0017209,sell
2021-06-13,none,none,a0,none,a150,none,a120,a180,none,none,none,none,none,none,-0.0044712,-0.0030416,-0.00228103,-0.0049443,-0.0059274,sell
2021-06-14,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0035985, 0.0053384, 0.00234714, 0.0035985, 0.0033838,buy
2021-06-15,none,none,none,a30,none,a60,a150,a150,a60,none,a135,none,none,none,-0.0032581, 0.0013780,-0.00389370,-0.0038937, 0.0006863,sell
2021-06-16,none,none,none,a30,a180,none,none,a150,none,none,a135,none,none,none,-0.0009223,-0.0051273,-0.00513314,-0.0047082,-0.0055070,sell
2021-06-17,none,none,none,a30,none,a90,a180,a120,a90,a60,a135,none,none,none, 0.0025205,-0.0033720, 0.00336513, 0.0025205,-0.0046988,buy
2021-06-18,none,none,none,a30,a150,none,a180,a120,a90,none,a135,none,none,none, 0.0026697, 0.0047961, 0.00276889, 0.0026697, 0.0039877,buy
2021-06-19,none,none,none,none,none,a120,a150,none,none,a90,a135,a120,none,none, 0.0087346, 0.0049955, 0.00497465, 0.0063364, 0.0045731,buy
2021-06-20,none,none,none,none,a120,none,a150,a90,a120,a90,none,a120,a180,none,-0.0044850, 0.0038420, 0.00469689, 0.0039724, 0.0014328,buy
2021-06-21,none,none,none,none,none,a150,a120,none,none,a120,none,a120,a180,none, 0.0031736, 0.0014864, 0.00142611, 0.0014842, 0.0096450,buy
2021-06-22,none,none,none,none,a90,none,a120,a60,a150,a120,none,a120,a180,none,-0.0014750, 0.0014249, 0.00196122, 0.0032318, 0.0034301,buy
2021-06-23,none,none,none,none,none,a180,a90,none,none,none,none,a120,a180,none,-0.0045404,-0.0009104,-0.00246595,-0.0038443, 0.0035273,sell
2021-06-24,none,none,none,none,a60,none,a90,none,a180,a150,none,a120,a180,none, 0.0022487, 0.0010631,-0.00224830,-0.0022483, 0.0088105,buy
2021-06-25,none,none,none,a45,none,a150,a60,none,a180,none,none,none,a180,none,-0.0155046,-0.0101174,-0.00674456,-0.0161753,-0.0117883,sell
2021-06-26,none,none,none,a45,none,none,a60,a0,a150,a180,a150,none,a180,none,-0.0153251,-0.0110042,-0.00018243,-0.0150426,-0.0104034,sell
2021-06-27,none,none,none,a45,none,a120,none,none,a150,none,a150,none,a180,none,-0.0134082,-0.0056266,-0.01496201,-0.0151411,-0.0167526,sell
2021-06-28,none,none,none,a45,a0,a120,none,none,none,a150,a150,none,none,none,-0.0037337, 0.0000907,-0.00447836,-0.0044784,-0.0046553,sell
2021-06-29,none,none,none,a45,a0,a90,none,none,a120,a150,a150,none,none,none,-0.0091573,-0.0013176,-0.00149178,-0.0017403, 0.0005561,sell
2021-06-30,none,none,none,a45,none,a90,a0,a60,none,none,a150,none,none,none,-0.0017180, 0.0064730, 0.00291822, 0.0029182, 0.0065214,buy
2021-07-01,none,none,none,a45,none,none,none,none,a90,a120,a150,a135,none,none,-0.0050830,-0.0034542,-0.00397936,-0.0034542,-0.0054843,sell
2021-07-02,none,none,none,a45,none,a60,none,a90,a90,none,none,a135,none,none,-0.0052063,-0.0000945,-0.00680109,-0.0019068,-0.0010090,sell
2021-07-03,a90,none,none,a45,a60,none,none,a90,none,a90,none,a135,none,none, 0.0040892, 0.0045457, 0.00408918, 0.0045275, 0.0045275,buy
2021-07-04,a90,none,none,a45,none,none,none,none,a60,a90,none,a135,none,none,-0.0036788,-0.0036788,-0.00352203,-0.0035220, 0.0049533,sell
2021-07-05,a90,none,none,a45,a90,none,a60,a120,none,none,none,a135,none,none,-0.0008249, 0.0001978,-0.00088666, 0.0007359,-0.0005643,sell
2021-07-06,a90,a150,none,a45,a90,none,none,none,none,a60,none,a135,none,none, 0.0019917, 0.0023979, 0.00252839, 0.0053933, 0.0019713,buy
2021-07-07,a90,a150,none,a45,none,a0,a90,none,none,a60,none,none,none,a30, 0.0055422, 0.0080857, 0.00840837, 0.0084084, 0.0053936,buy
2021-07-08,a90,a150,none,none,a120,a0,a90,a150,none,none,none,none,none,a30, 0.0030975, 0.0059054, 0.00841971, 0.0074866, 0.0051684,buy
2021-07-09,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0048628,-0.0027334,-0.00124179,-0.0040285,-0.0027334,sell
2021-07-10,none,a150,none,a45,a150,none,a120,a180,a0,none,none,none,none,a30,-0.0082630,-0.0055058,-0.00723782,-0.0079480,-0.0133710,sell
2021-07-11,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a30, 0.0042662, 0.0000150, 0.00102752, 0.0021336, 0.0000150,buy
2021-07-12,none,none,none,a45,none,none,a150,a150,none,a0,none,none,none,a30,-0.0039700,-0.0031440,-0.00514862,-0.0041014, 0.0043069,sell
2021-07-13,none,none,none,a45,a180,a60,a150,a150,none,none,none,a150,none,a30, 0.0024474, 0.0034848, 0.00399774, 0.0036091, 0.0025912,buy
2021-07-14,none,none,none,a45,none,none,a180,none,a60,none,none,a150,none,a30,-0.0065853,-0.0026490,-0.00651981,-0.0098927,-0.0053516,sell
2021-07-15,none,none,none,a45,a150,a90,a180,a120,a60,none,none,a150,a150,a30,-0.0071109,-0.0071109,-0.00673843,-0.0062585,-0.0046253,sell
2021-07-16,none,none,none,a45,none,a90,none,none,none,none,none,a150,a150,a30,-0.0093392,-0.0044581,-0.00450167,-0.0044581,-0.0044581,sell
2021-07-17,none,none,none,a45,a120,none,a150,a90,a90,a60,none,a150,a150,a30,-0.0044776,-0.0003148,-0.00469213, 0.0009572, 0.0007407,sell
2021-07-18,none,none,none,a45,a120,a120,none,none,none,none,none,a150,a150,a30,-0.0069393,-0.0031947,-0.00319467,-0.0031947,-0.0044581,sell
2021-07-19,none,none,none,a45,a90,none,a120,a60,a120,a90,a180,none,a150,a30, 0.0052881, 0.0014617, 0.00433218, 0.0018215, 0.0032103,buy
2021-07-20,none,none,none,a45,a90,a150,none,none,none,none,a180,none,a150,a30,-0.0005570,-0.0063322,-0.00020890,-0.0061667,-0.0046556,sell
2021-07-21,none,none,none,a45,a60,a150,a90,none,a150,a120,a180,none,none,a30, 0.0006291,-0.0059760, 0.00002343,-0.0069565,-0.0048377,sell
2021-07-22,none,none,none,a45,a60,none,none,none,a150,a120,a180,none,none,a30,-0.0010954,-0.0051707, 0.00112519,-0.0037530,-0.0016742,sell
2021-07-23,a120,a180,none,none,none,a180,a60,a0,a180,none,a180,none,none,a30, 0.0059901, 0.0059901, 0.00636661, 0.0065677,-0.0022696,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a180,a150,a180,none,none,a30,-0.0067564,-0.0061370,-0.00613702,-0.0061370,-0.0061370,sell
2021-07-25,a120,a180,none,none,a0,a150,none,none,none,none,a180,none,none,a30,-0.0044430,-0.0038235,-0.00382355,-0.0038235,-0.0038235,sell
2021-07-26,a120,a180,none,none,a0,a150,none,none,a150,a180,none,none,none,a30,-0.0036630,-0.0042057,-0.00452396,-0.0033247,-0.0042778,sell
2021-07-27,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,a30,-0.0006649, 0.0011128,-0.00066493,-0.0024712,-0.0006649,sell
2021-07-28,none,none,none,none,none,a120,a0,a60,a120,a150,none,none,a135,a30, 0.0047283, 0.0042735, 0.00355136, 0.0035234, 0.0028251,buy
2021-07-29,none,none,a0,none,none,none,none,none,a120,a150,none,none,a135,a30,-0.0054256, 0.0002284,-0.00542562,-0.0029928,-0.0043854,sell
2021-07-30,a135,none,a0,none,a60,none,none,a90,none,none,none,none,a135,a30, 0.0041479, 0.0017590, 0.00101363, 0.0019575, 0.0022032,buy
2021-07-31,a135,none,a0,none,a60,a90,none,none,a90,a120,none,none,a135,a30,-0.0026636,-0.0027571,-0.00252811,-0.0018803,-0.0017031,sell
2021-08-01,a135,none,a0,a30,none,none,a60,a120,none,a120,none,none,a135,a30,-0.0029245,-0.0009643,-0.00360034, 0.0001108,-0.0040703,sell
2021-08-02,a135,none,a0,a30,a90,none,a60,a120,none,none,none,none,a135,none,-0.0003254, 0.0016598,-0.00440654, 0.0018911,-0.0068392,buy
2021-08-03,none,none,a0,a30,none,a60,none,none,a60,a90,none,none,none,none,-0.0001302, 0.0020499,-0.00002869,-0.0052495, 0.0001642,buy
2021-08-04,none,none,a0,a30,a120,none,a90,a150,none,none,none,none,none,none, 0.0011294,-0.0001326,-0.00153449, 0.0034444,-0.0016003,buy
2021-08-05,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none, 0.0061970, 0.0050347, 0.00680559, 0.0042747, 0.0059171,buy
2021-08-06,a150,none,none,a30,none,none,a120,a180,none,a60,none,a180,none,none,-0.0041189,-0.0050865,-0.00354359,-0.0061074,-0.0033456,sell
2021-08-07,a150,a150,none,a30,a150,none,none,a180,none,none,none,a180,none,none, 0.0022906, 0.0022906, 0.00391695,-0.0031420, 0.0010570,buy
2021-08-08,a150,a150,none,a30,none,a0,a150,none,a0,none,none,a180,none,none,-0.0042710,-0.0042710, 0.00480528, 0.0008135,-0.0034919,sell
2021-08-09,a150,a150,none,a30,a180,a0,a150,a150,none,none,none,a180,a120,none,-0.0000204,-0.0005260, 0.00777641, 0.0049454, 0.0002170,buy
2021-08-10,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.0043583,-0.0053988,-0.00084020,-0.0047762,-0.0054968,sell
2021-08-11,none,none,none,none,a150,none,a180,a120,none,a0,none,a180,a120,none,-0.0054203,-0.0060981, 0.00167948, 0.0016443,-0.0053415,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,-0.0087660,-0.0102754,-0.00375526,-0.0101886,-0.0062656,sell
2021-08-13,none,none,none,none,a120,none,a150,a90,a60,none,a150,a180,a120,none,-0.0091718,-0.0101934,-0.00881288,-0.0048081, 0.0029184,sell
2021-08-14,none,none,none,none,a120,a60,none,none,none,none,a150,none,a120,none,-0.0091502,-0.0080225,-0.00770738,-0.0101200,-0.0051269,sell
2021-08-15,none,a135,none,none,a90,none,a120,a60,a90,a60,a150,none,none,none, 0.0045095, 0.0045545, 0.00450949, 0.0047434,-0.0009835,buy
2021-08-16,none,a135,none,none,a90,a90,none,none,none,a60,a150,none,none,none, 0.0040143, 0.0049136, 0.00512100, 0.0049136, 0.0074491,buy
2021-08-17,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,none, 0.0066301,-0.0008319,-0.00051896, 0.0002709, 0.0064950,buy
2021-08-18,none,a135,none,none,a60,a120,none,none,a120,a90,none,none,none,none,-0.0051329,-0.0010262,-0.00102618, 0.0029743,-0.0010262,sell
2021-08-19,none,a135,none,none,none,a120,a60,a0,a150,none,none,none,none,none,-0.0035800,-0.0046274,-0.00459601, 0.0004244,-0.0020980,sell
2021-08-20,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none, 0.0053578,-0.0051363,-0.00026283, 0.0046856,-0.0038372,sell
2021-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0010009,-0.0016394, 0.00028629,-0.0000545,-0.0032714,sell
2021-08-22,a180,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,-0.0038923,-0.0083449,-0.00388210,-0.0040378,-0.0030202,sell
2021-08-23,a180,none,none,none,none,a180,a0,none,none,a150,a135,none,none,none,-0.0017378,-0.0046340,-0.00149353,-0.0008842,-0.0014500,sell
2021-08-24,a180,a120,none,none,none,a180,a0,a60,a150,none,a135,none,none,none, 0.0006962, 0.0017085,-0.00800618,-0.0063373, 0.0007079,buy
2021-08-25,a180,a120,none,none,none,none,none,none,a150,a180,a135,none,none,none,-0.0048715, 0.0019946,-0.00907669,-0.0047928,-0.0051794,sell
2021-08-26,a180,a120,none,none,a60,a150,none,a90,none,a180,a135,none,none,none,-0.0051743,-0.0045502,-0.00825861,-0.0046987,-0.0072368,sell
2021-08-27,a180,a120,none,none,a60,a150,none,none,a120,none,a135,none,none,none,-0.0039463,-0.0012527,-0.00617907,-0.0058042,-0.0057743,sell
2021-08-28,none,a120,none,none,none,none,a60,none,none,a150,a135,none,none,none,-0.0002684, 0.0054244,-0.00026907, 0.0052223,-0.0019039,sell
2021-08-29,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none, 0.0009017, 0.0024626,-0.00206481, 0.0031444, 0.0034426,buy
2021-08-30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0006549,-0.0054219,-0.00035634,-0.0068841,-0.0020009,sell
2021-08-31,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none, 0.0053915, 0.0064105, 0.00649492, 0.0058006, 0.0064949,buy
2021-09-01,none,none,none,none,a120,a90,none,a150,a60,none,none,a150,none,none,-0.0020868,-0.0000061,-0.00035097,-0.0020868,-0.0006715,sell
2021-09-02,none,none,none,none,none,none,a120,a180,a60,a90,none,a150,none,none,-0.0017877,-0.0017517,-0.00163010,-0.0016301, 0.0011139,sell
2021-09-03,none,none,none,none,a150,a60,a120,a180,none,a90,none,a150,a90,none, 0.0017600, 0.0017600, 0.00120436, 0.0007979, 0.0039924,buy
2021-09-04,none,none,none,none,none,a60,none,none,none,none,a120,a150,a90,none, 0.0014238, 0.0004472,-0.00758209, 0.0014238, 0.0004302,buy
2021-09-05,none,none,none,none,a180,none,a150,a150,none,a60,a120,a150,a90,none,-0.0003046,-0.0027830,-0.00466444,-0.0005669,-0.0027830,sell
2021-09-06,none,none,none,none,none,none,none,none,a0,none,a120,a150,a90,none, 0.0005235,-0.0033350,-0.00770159, 0.0001660,-0.0034626,sell
2021-09-07,none,none,none,none,a150,none,a180,a120,a0,none,a120,none,a90,none, 0.0010576, 0.0010687, 0.00415649, 0.0013105, 0.0023021,buy
2021-09-08,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,-0.0000997, 0.0003517,-0.00840389, 0.0002649, 0.0004484,buy
2021-09-09,none,none,none,none,a120,a0,a150,a90,none,a0,none,none,none,none,-0.0005135, 0.0031636,-0.00078260,-0.0006262,-0.0005135,sell
2021-09-10,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none, 0.0014848,-0.0030643, 0.00386784,-0.0067104, 0.0011018,buy
2021-09-11,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,-0.0072115,-0.0004389,-0.00106535,-0.0064627,-0.0063820,sell
2021-09-12,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0056965, 0.0048385, 0.00639793, 0.0054624, 0.0070779,buy
2021-09-13,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,a45,-0.0114166,-0.0114166,-0.01141658,-0.0138393,-0.0115594,sell
2021-09-14,a150,none,none,none,a60,none,a90,none,a90,a60,none,a135,none,a45,-0.0002458, 0.0023800,-0.00637505, 0.0011720, 0.0003375,buy
2021-09-15,a150,none,none,none,none,a90,a60,a0,a120,a60,none,a135,none,a45,-0.0066900,-0.0072446,-0.00572995,-0.0049226,-0.0064235,sell
2021-09-16,a150,none,none,none,none,a90,a60,a0,a120,a90,none,a135,none,a45,-0.0086727,-0.0089621,-0.00757620,-0.0054529,-0.0075638,sell
2021-09-17,a150,a90,none,none,none,none,none,none,none,a90,none,a135,none,a45,-0.0045215,-0.0003532, 0.00132318, 0.0004222, 0.0000408,buy
2021-09-18,a150,a90,none,none,a0,a120,none,none,a150,none,none,a135,none,a45,-0.0044929,-0.0021379, 0.00284262,-0.0023542, 0.0019698,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0010225, 0.0007952, 0.00113539, 0.0010270, 0.0008428,buy
2021-09-20,a150,a90,none,none,none,a150,a0,a60,a180,none,none,none,none,a45,-0.0005912, 0.0052973, 0.00409722, 0.0031137, 0.0030687,buy
2021-09-21,a150,a90,none,none,none,none,none,none,a180,a150,none,none,none,a45,-0.0005755, 0.0004059, 0.00084331, 0.0006740, 0.0006740,buy
2021-09-22,a150,a90,none,none,a60,a180,none,a90,none,a150,none,none,none,a45, 0.0009974, 0.0025732, 0.00169472, 0.0004734, 0.0011216,buy
2021-09-23,none,a90,none,none,a60,a180,none,a90,a150,none,none,none,none,a45, 0.0005078, 0.0024113, 0.00147730, 0.0014817,-0.0005216,buy
2021-09-24,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0002864,-0.0000585,-0.00112372,-0.0007391,-0.0017892,sell
2021-09-25,none,a90,none,none,a90,a150,a60,a120,none,a180,none,none,none,a45, 0.0040331, 0.0038170, 0.00371090, 0.0036710,-0.0009613,buy
2021-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0036560,-0.0036355,-0.00039400,-0.0031525,-0.0037528,sell
2021-09-27,none,a90,none,none,a120,a120,a90,a150,none,a150,none,a120,none,a45,-0.0041347, 0.0006901, 0.00073075,-0.0017249, 0.0001016,sell
2021-09-28,none,a90,none,none,a120,a120,a90,a150,a90,none,a90,a120,none,a45,-0.0042370, 0.0006385, 0.00021306,-0.0045206, 0.0013171,sell
2021-09-29,none,a90,none,none,none,none,none,none,a90,none,a90,a120,a60,a45,-0.0038362,-0.0035614,-0.00285389,-0.0036590,-0.0038705,sell
2021-09-30,none,a90,none,a30,a150,a90,a120,a180,none,a120,a90,a120,a60,a45,-0.0006990,-0.0009329,-0.00196259, 0.0001184,-0.0018071,sell
2021-10-01,a150,a90,none,a30,none,none,none,none,a60,none,a90,a120,a60,a45, 0.0036223, 0.0047378, 0.00069161, 0.0047378, 0.0000317,buy
2021-10-02,a150,a90,none,a30,a180,a60,a150,a150,none,a90,a90,a120,a60,a45, 0.0005144,-0.0044151,-0.00124997,-0.0033556,-0.0014273,sell
2021-10-03,a150,a90,none,a30,a180,a60,none,a150,none,a90,a90,none,a60,a45,-0.0001646, 0.0018900, 0.00152609,-0.0002084, 0.0002768,buy
2021-10-04,a150,a90,none,none,a150,none,a180,a120,none,none,none,none,a60,a45, 0.0014649,-0.0015025,-0.00069822,-0.0021614,-0.0014914,sell
2021-10-05,a150,a90,none,none,a150,none,a180,a120,none,a60,none,none,a60,a45, 0.0020498,-0.0015025,-0.00069822,-0.0021614,-0.0015881,sell
2021-10-06,a150,none,none,none,a120,a0,a150,none,a0,none,none,none,none,a45, 0.0022620, 0.0026366, 0.00254964, 0.0016498, 0.0017459,buy
2021-10-07,a150,none,a0,none,a120,a0,a150,a90,none,none,none,none,none,a45, 0.0064352, 0.0010301, 0.00621768, 0.0054705, 0.0055665,buy
2021-10-08,a150,none,a0,a45,a90,none,a120,none,none,none,none,none,none,a45, 0.0041339, 0.0005337,-0.00083007, 0.0043079,-0.0010902,buy
2021-10-09,none,none,a0,a45,a90,none,a120,a60,none,a0,none,none,none,a45, 0.0012584, 0.0032112, 0.00569310, 0.0045377, 0.0045377,buy
2021-10-10,none,none,a0,a45,none,a60,a90,none,a60,a0,none,none,none,a45,-0.0019585, 0.0010136,-0.00195852,-0.0031321,-0.0029352,sell
2021-10-11,none,none,a0,none,a60,none,a90,none,a60,none,none,none,none,a45, 0.0072490, 0.0056290, 0.00775615, 0.0011034,-0.0029225,buy
2021-10-12,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,-0.0012655, 0.0031959,-0.00104474,-0.0025841, 0.0001265,sell
2021-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,a45,a45,-0.0083410,-0.0083410,-0.01025165,-0.0084838,-0.0097890,sell
2021-10-14,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a45,-0.0003456,-0.0015211,-0.00135589, 0.0007875,-0.0015956,sell
2021-10-15,none,none,none,a60,a0,none,none,none,a120,none,none,none,a45,a45,-0.0067901,-0.0072139,-0.00679009,-0.0061695,-0.0067901,sell
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,a45, 0.0008055,-0.0079404, 0.00080553, 0.0008055, 0.0008055,buy
2021-10-17,none,none,none,a60,none,a150,a0,a60,a150,a90,none,none,a45,a45, 0.0048915, 0.0061532, 0.00489146, 0.0048915, 0.0048915,buy
2021-10-18,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,a45,a45, 0.0069971, 0.0045760, 0.00567104, 0.0056710, 0.0046395,buy
2021-10-19,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a45, 0.0036230, 0.0038258, 0.00414261, 0.0043327, 0.0082505,buy
2021-10-20,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,a45,-0.0117614,-0.0117614,-0.01158202,-0.0126484,-0.0075324,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45, 0.0018609, 0.0007199, 0.00221776, 0.0022178, 0.0032654,buy
2021-10-22,none,none,none,none,a90,a150,a60,a120,none,a150,none,none,none,a45,-0.0028310,-0.0028541,-0.00238031,-0.0027635,-0.0023803,sell
2021-10-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45, 0.0024295, 0.0008238, 0.00066387, 0.0024295, 0.0009073,buy
2021-10-24,none,none,none,none,none,a120,a90,none,none,a180,none,a90,none,a45,-0.0007549,-0.0070795,-0.00141110,-0.0012096,-0.0002836,buy
2021-10-25,none,none,none,none,a120,none,a90,a150,a120,a180,a60,a90,none,a45, 0.0061087, 0.0052950, 0.00443983, 0.0032184, 0.0062037,buy
2021-10-26,none,none,none,none,none,a90,none,none,a120,none,a60,a90,none,a45, 0.0059093, 0.0042420, 0.00401838, 0.0001938, 0.0050787,buy
2021-10-27,none,none,none,none,a150,a90,a120,a180,none,a150,a60,a90,a30,a45,-0.0043031,-0.0059046, 0.00397074, 0.0057270, 0.0000083,buy
2021-10-28,a150,none,none,none,a150,none,none,a180,a90,none,a60,a90,a30,a45, 0.0050401,-0.0016781,-0.00282733,-0.0021556,-0.0017135,sell
2021-10-29,a150,none,none,none,a180,a60,a150,none,a90,none,a60,a90,a30,a45, 0.0039579, 0.0028301, 0.00058002, 0.0019134, 0.0029859,buy
2021-10-30,a150,none,none,none,a180,a60,a150,a150,none,a120,a60,none,a30,a45,-0.0077729,-0.0085747,-0.00857474,-0.0080761,-0.0089382,sell
2021-10-31,a150,a90,none,none,none,none,none,none,a60,none,a60,none,a30,a45,-0.0054727,-0.0057828,-0.00623057,-0.0050791,-0.0057828,sell
2021-11-01,a150,a90,none,a60,a150,none,a180,a120,none,a90,none,none,a30,a45,-0.0007400,-0.0021879,-0.00118825,-0.0033323,-0.0015649,sell
2021-11-02,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.0049941,-0.0013116,-0.00126396,-0.0010856,-0.0009949,sell
2021-11-03,none,a90,none,a60,a120,a0,a150,a90,none,a60,none,none,none,a45,-0.0032491,-0.0056677,-0.00619141,-0.0064348,-0.0064348,sell
2021-11-04,none,a90,none,a60,none,a0,none,none,a0,a60,none,none,none,a45,-0.0048169,-0.0047175,-0.00462310,-0.0047175,-0.0041210,sell
2021-11-05,none,none,none,a60,a90,none,a120,a60,a0,none,none,none,none,a45,-0.0071191, 0.0001068, 0.00045671,-0.0071191, 0.0001503,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0035996,-0.0035996,-0.00222826,-0.0012049,-0.0014549,sell
2021-11-07,a135,none,none,a60,a60,none,a90,none,none,a0,none,none,none,a45,-0.0040973, 0.0005795, 0.00039148,-0.0001924, 0.0000965,sell
2021-11-08,a135,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45,-0.0039208,-0.0103575,-0.00737474,-0.0079976,-0.0017266,sell
2021-11-09,a135,none,none,a60,none,none,a60,a0,a60,none,none,none,none,a45, 0.0017763, 0.0043033, 0.00177625, 0.0015658, 0.0035473,buy
2021-11-10,a135,none,none,a60,none,a90,none,a0,none,none,none,none,none,a45,-0.0054381,-0.0056490,-0.00502035,-0.0053917,-0.0056085,sell
2021-11-11,a135,none,none,a60,a0,none,none,none,a90,none,a45,none,none,a45,-0.0003872, 0.0001007, 0.00010069, 0.0012930,-0.0016668,buy
2021-11-12,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,a45,-0.0054188,-0.0054188,-0.00454104,-0.0046470,-0.0027414,sell
2021-11-13,none,none,none,none,none,a120,a0,none,a120,a60,a45,none,none,a45,-0.0037379,-0.0029072,-0.00373786,-0.0037379, 0.0012715,sell
2021-11-14,none,none,none,none,none,none,a0,a60,a120,none,a45,none,none,a45,-0.0000517,-0.0037428,-0.00014626,-0.0013935,-0.0001463,sell
2021-11-15,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,a45,-0.0049726,-0.0051842,-0.00520611,-0.0051842,-0.0020954,sell
2021-11-16,a120,none,none,none,a60,a150,none,a90,a150,none,a45,none,none,a45,-0.0016528,-0.0049707,-0.00380029,-0.0042221,-0.0071445,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,-0.0031341,-0.0012666,-0.00305695,-0.0025812, 0.0016989,sell
