Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,1,0,1,0,0,2,1,1,2,2.97,2.44,3.1,0,2.58,2.43,2.79,0,-0.02089371,-0.0130404,-0.00081532,-0.009505,-0.0103302,sell
2020-02-02,1,1,0,1,0,1,1,2,0,0.57,2.51,2.72,0,2.4,5.84,0,2.77,-0.00824826,-0.0076102, 0.00417338,-0.007610,-0.0294073,sell
2020-02-03,0,2,1,0,0,3,0,3,1,4.54,2.95,0,2.49,0,3.59,3.44,0, 0.01332277, 0.0043172,-0.00245194,-0.002452, 0.0014598,buy
2020-02-04,0,0,2,0,1,3,1,2,1,5.92,2.04,0.18,0,2.77,3.08,4.46,2.38, 0.03352349, 0.0122520, 0.01225202, 0.002036, 0.0122520,buy
2020-02-05,0,1,1,2,1,3,2,2,2,5.23,4.89,2.84,0.78,0.4,2.42,5.3,3.04, 0.01851121, 0.0161992,-0.00055505, 0.018511, 0.0161992,buy
2020-02-06,1,2,0,1,0,2,2,3,1,2.6,4.17,0,3,0.92,0,4.01,2.63, 0.02156572,-0.0043110, 0.02156572,-0.004467, 0.0227985,buy
2020-02-07,1,2,2,1,2,3,2,3,1,0.78,0.91,2.42,2.82,3.06,3.38,0.89,3.13, 0.00864464, 0.0086446, 0.01276166, 0.015408, 0.0086446,buy
2020-02-08,1,1,2,2,1,1,2,1,2,3.29,3.11,2.47,2.42,2.71,1.25,3.24,1.39,-0.01173082,-0.0104023, 0.00504660, 0.001701,-0.0115871,sell
2020-02-09,1,1,1,2,0,1,2,1,1,0.94,4.86,2.79,0,2.6,5.27,1.85,4.9, 0.05339056, 0.0202824, 0.05055855, 0.053424, 0.0510362,buy
2020-02-10,1,1,1,2,2,1,2,1,0,4.71,5.49,0,2.77,0.25,5,5.25,2.95,-0.00339744, 0.0130819, 0.02816689, 0.000658,-0.0030626,buy
2020-02-11,1,2,2,0,2,1,2,1,1,5.3,1.69,2.4,0,2.3,3.48,3.98,3.94, 0.00418770, 0.0018514,-0.00490397, 0.006990, 0.0055463,sell
2020-02-12,1,1,1,2,1,1,2,1,0,5.04,2.87,0,2.84,0,0.5,3.01,3.37, 0.04449472, 0.0456283, 0.04402610, 0.045459, 0.0444947,buy
2020-02-13,1,0,1,2,0,1,2,2,1,1.17,0.21,2.53,2.49,2.92,2.76,0.22,2.69, 0.04048358, 0.0319284, 0.04048358, 0.041283, 0.0405309,buy
2020-02-14,0,1,2,1,1,0,1,2,1,3.43,2.77,2.52,2.91,2.77,0,2.84,0, 0.00672112, 0.0158295, 0.01950677, 0.014332, 0.0088708,buy
2020-02-15,0,2,1,0,1,1,1,2,0,0.29,2.38,2.93,0.94,2.42,2.51,0,2.95, 0.00185192,-0.0040279, 0.00194307,-0.006569,-0.0024939,sell
2020-02-16,0,1,0,1,0,1,1,1,1,2.4,2.77,2.6,0.38,0,2.95,2.72,0,-0.03428403,-0.0271677,-0.01309868,-0.007815,-0.0293162,sell
2020-02-17,0,0,1,1,0,1,2,0,2,2.38,0,0,2.77,2.74,2.94,2.89,2.4,-0.01165394,-0.0149426,-0.02719617,-0.024683,-0.0374765,sell
2020-02-18,1,1,1,0,0,2,1,0,1,2.01,2.79,2.65,0,0,2.22,2.67,2.87, 0.02123947, 0.0239273, 0.02146738, 0.025927, 0.0238414,buy
2020-02-19,0,1,1,0,0,1,0,2,0,2.6,0,0,2.92,2.89,0,0,1.65, 0.00836047, 0.0197887, 0.00562203, 0.011310, 0.0219983,buy
2020-02-20,1,1,0,0,0,2,3,2,1,0,0.62,0.88,2.42,1.96,3.14,0.68,3,-0.02109970,-0.0267000,-0.02343628,-0.017267,-0.0245775,sell
2020-02-21,1,0,0,0,0,4,2,1,1,3.06,2.47,2.79,2.67,3.7,0.59,2.72,0,-0.02133958, 0.0135193, 0.00444078, 0.004441, 0.0131820,buy
2020-02-22,0,0,0,0,0,4,3,0,1,1.01,2.89,2.95,0,4.64,4.07,0,2.74, 0.01221102,-0.0060243, 0.01772175,-0.006698, 0.0176657,buy
2020-02-23,1,0,0,0,0,6,2,2,0,4.21,2.72,2.44,1.36,2.95,4.64,2.42,0.25, 0.01415146, 0.0123273, 0.01456159, 0.013704, 0.0157001,buy
2020-02-24,2,0,0,0,0,4,3,2,0,5.57,0,0.4,2.53,3.96,5.62,2.51,1.3, 0.00681695,-0.0185522,-0.01520641,-0.026655,-0.0319631,sell
2020-02-25,2,0,0,0,0,4,3,3,0,3.54,0.7,1.9,0,0.81,4.11,1.25,3.94,-0.00489961,-0.0048996, 0.04108899, 0.030477, 0.0042915,buy
2020-02-26,1,0,0,0,0,6,2,3,2,2.63,3.03,5.49,2.74,0.21,0.88,3.28,5.08, 0.00863311,-0.0081063,-0.01347440,-0.008106,-0.0140008,sell
2020-02-27,0,0,0,0,0,4,1,2,2,0,1.18,0.91,2.97,2.7,3.89,0.97,5.53,-0.02439974,-0.0302405,-0.02668911,-0.028527,-0.0152424,sell
2020-02-28,1,1,0,0,0,3,1,2,2,0,5.59,1.33,2.79,2.6,3.44,5.35,1.79,-0.00483401,-0.0031927,-0.00920384,-0.020188,-0.0091554,sell
2020-02-29,1,1,0,0,0,2,1,2,2,2.89,5.14,2.92,0,2.77,2.77,3,1, 0.01151480, 0.0056881, 0.01894775, 0.017318, 0.0173177,buy
2020-03-01,1,1,1,0,0,3,1,3,2,0,2.52,2.6,2.89,0.47,3.95,1.93,3.17,-0.00927070, 0.0060433,-0.00797701,-0.004832, 0.0066445,sell
2020-03-02,0,1,1,1,0,2,0,2,2,2.95,3.22,2.58,1.92,0,2.87,3.11,0, 0.00140184, 0.0001133, 0.01342794, 0.012600,-0.0176243,sell
2020-03-03,0,1,1,1,0,1,1,1,1,2.13,0,0,0,2.47,2.89,2.64,2.4, 0.00773477, 0.0091278, 0.00878249, 0.008782, 0.0141855,buy
2020-03-04,0,1,1,1,1,0,2,1,1,3.18,2.97,0.88,2.62,0,0,2.44,2.49,-0.00045348,-0.0004535,-0.00206678, 0.007390,-0.0004535,sell
2020-03-05,1,1,1,1,2,0,3,1,0,2.95,0,3.31,2.44,3.03,1.94,0.21,2.26, 0.02708782, 0.0091645, 0.01677093, 0.015597, 0.0155973,buy
2020-03-06,1,1,1,1,1,1,2,1,1,0,2.9,2.24,2.67,3.78,2.77,3.4,2.47, 0.03081651, 0.0305360, 0.02935854, 0.028844, 0.0083228,buy
2020-03-07,1,0,1,3,1,1,2,0,1,2.53,3.36,5.41,0,5.34,0.63,1.36,0.25, 0.00261874, 0.0109324,-0.00053069, 0.010932,-0.0194973,sell
2020-03-08,1,1,2,2,1,1,2,0,2,0,5.09,4.45,2.67,2.97,3.39,5.69,2.74,-0.04873596,-0.0370992,-0.04619824,-0.045103,-0.0361283,sell
2020-03-09,1,2,2,1,1,1,2,0,1,3,2.97,3.44,0,4.39,3.44,5.43,0.47, 0.01495367,-0.0206483,-0.02235912,-0.021414,-0.0214141,sell
2020-03-10,1,2,1,2,1,1,2,0,1,2.87,4.29,0.38,2.6,0.58,2.4,3.31,3.45, 0.02720657, 0.0352692, 0.03204840, 0.034701, 0.0231104,buy
2020-03-11,1,1,2,1,0,1,2,0,3,2.67,0.58,3.05,2.82,3,1.18,0.4,3.55,-0.02538798,-0.0109865,-0.01915098,-0.019151,-0.0177666,sell
2020-03-12,1,1,1,2,1,1,0,0,2,0,3.1,0,2.95,2.7,2.51,2.81,3.17,-0.01914904,-0.0155113,-0.00196926,-0.024022,-0.0169015,sell
2020-03-13,0,1,1,0,0,0,0,2,2,2.72,2.53,3,0,2.82,0.65,0,0.82, 0.00229380, 0.0203493, 0.00368998, 0.002294, 0.0061201,buy
2020-03-14,0,1,0,1,1,0,2,1,2,0,2.58,2.65,2.42,0,3.09,2.36,3.79, 0.02470857, 0.0207225, 0.02072255, 0.008923, 0.0393872,buy
2020-03-15,0,1,1,0,0,1,1,1,2,2.7,0.27,2.47,0,2.79,2.65,2.92,0.77, 0.00527511,-0.0012085,-0.00074603,-0.001209, 0.0130284,buy
2020-03-16,0,1,1,1,0,2,1,1,3,2.72,0.95,0.96,2.77,0.39,2.4,2.13,3.15,-0.04333038,-0.0433304,-0.04132248,-0.040593,-0.0502456,sell
2020-03-17,0,1,1,0,0,1,2,1,2,1.52,2.47,0,2.65,0.35,0,2.42,3.39,-0.01120222,-0.0140112, 0.00279679,-0.007530,-0.0132298,sell
2020-03-18,2,1,0,0,0,2,1,2,1,2.72,0,2.44,1.64,2.49,2.84,0.25,2.6, 0.00447749, 0.0050435, 0.00335273, 0.002174, 0.0057274,buy
2020-03-19,0,1,0,0,0,2,1,2,3,0.26,3.27,0,2.87,2.6,0,3.38,2.99, 0.04603704, 0.0471606, 0.04896215, 0.004263, 0.0486424,buy
2020-03-20,1,0,0,0,0,4,1,2,2,3.44,3.26,2.84,0,3.06,0.81,0.92,0.22, 0.03495355, 0.0030773, 0.03383025, 0.033939, 0.0092799,buy
2020-03-21,1,0,0,0,0,4,1,3,2,0.85,4.41,1.85,2.6,1.1,2.89,4.72,2.74,-0.00984127, 0.0032748,-0.00984127,-0.007865,-0.0126955,sell
2020-03-22,2,0,0,0,0,3,4,3,1,1.85,5.25,2.7,0.75,3.18,2.97,4.44,0, 0.01333728, 0.0023632, 0.00545353, 0.001640, 0.0023632,buy
2020-03-23,1,0,0,0,0,2,2,5,1,5.67,4.89,2.82,0,5.55,2.62,4.89,0.52, 0.04361643, 0.0481170, 0.02563212, 0.052543, 0.0285161,buy
2020-03-24,1,0,0,0,0,3,3,3,1,5.69,7.05,0,2.51,1.43,0.27,3.45,2.87, 0.02362154, 0.0112502, 0.02362355,-0.025857, 0.0385342,buy
2020-03-25,0,0,0,0,0,2,4,3,2,4.29,2.61,0,2.24,3.03,1.18,0.39,2.56,-0.01729611,-0.0024799,-0.00601983,-0.002196,-0.0105190,sell
2020-03-26,1,1,0,0,0,3,4,2,3,1.35,2.62,2.67,2.67,3.08,5.2,2.42,2.56, 0.00419164,-0.0084959,-0.01149059,-0.010400,-0.0100933,sell
2020-03-27,1,1,0,0,0,1,4,2,1,0.6,2.89,0.27,2.92,1.48,4.08,2.38,0,-0.01801699,-0.0147319,-0.00673865,-0.021201,-0.0298455,sell
2020-03-28,0,3,0,0,0,0,3,1,2,2.91,2.74,3.34,0,2.97,7.01,0,0,-0.00600621,-0.0094109,-0.00621298,-0.009411,-0.0094109,sell
2020-03-29,1,2,1,0,0,1,2,1,1,0,2.56,2.69,0.59,0,6.55,2.44,2.47,-0.01496565,-0.0149657,-0.00517546,-0.029420,-0.0068857,sell
2020-03-30,0,2,2,1,0,0,3,0,2,2.89,0,3.76,2.95,2.77,3.17,2.79,0,-0.00461724,-0.0101765,-0.00397001,-0.011575,-0.0094886,sell
2020-03-31,0,2,1,2,0,1,1,1,1,1.49,2.4,4.38,0,0,3.52,2.47,3, 0.01299589,-0.0018340, 0.01112412, 0.012205, 0.0118801,buy
2020-04-01,1,3,1,0,0,1,2,1,1,2.79,1.46,3,2.79,2.77,0.28,0.87,2.79,-0.02460590, 0.0071733,-0.00874926,-0.026418,-0.0241853,sell
2020-04-02,1,2,2,1,2,0,3,1,1,2.7,0,5.72,2.34,3.66,2.53,0.64,2.71, 0.03993972, 0.0413670, 0.04503654, 0.039940, 0.0399397,buy
2020-04-03,1,2,2,2,1,0,2,1,1,0,2.56,3.12,2.68,5.9,0,3.67,2.62, 0.01202737, 0.0090657, 0.01323470, 0.014741, 0.0147407,buy
2020-04-04,1,1,1,4,1,0,2,0,0,2.74,2.56,1.49,2.97,5.53,2.79,2.95,0,-0.01277735, 0.0188731,-0.00409300,-0.010750, 0.0188731,buy
2020-04-05,2,2,1,2,1,1,2,1,1,0.39,2.89,3.37,0,1.08,2.71,5.1,2.54, 0.01176830, 0.0130257, 0.01692170, 0.012360, 0.0130257,buy
2020-04-06,2,2,2,1,2,2,2,1,0,3.61,0,3.11,2.74,2.69,3.48,3.62,0.15, 0.03639230, 0.0330799, 0.03180734, 0.046380,-0.0060474,buy
2020-04-07,1,3,1,1,1,2,0,2,0,5.6,3.09,3.05,0,0,2.95,3.44,2.9, 0.03338128, 0.0354802,-0.01824165, 0.047026, 0.0211323,buy
2020-04-08,1,2,2,2,1,2,0,2,1,5.47,0.7,0.61,2.84,2.96,5.16,1.29,2.93,-0.01820892,-0.0179631,-0.00209633,-0.014125,-0.0126564,sell
2020-04-09,1,2,2,2,1,2,0,2,1,1,4.23,3.21,2.56,2.55,0.68,5.17,2.84, 0.03078804, 0.0283782, 0.04147937, 0.052638, 0.0307880,buy
2020-04-10,1,3,1,0,0,2,0,2,1,3.01,5.33,0.78,2.44,2.34,2.6,2.95,0.77,-0.00610794,-0.0231281,-0.02379982,-0.026523,-0.0172299,sell
2020-04-11,1,3,1,1,1,1,1,2,0,0,5.74,3.78,0.36,0,2.89,4.61,3.87,-0.00855005,-0.0079967,-0.00774218,-0.008550,-0.0077422,sell
2020-04-12,2,1,2,0,0,3,1,2,1,3,1.73,3.67,0,2.84,3.25,3.93,1.62,-0.00413795, 0.0044792, 0.03869865, 0.019339, 0.0266789,buy
2020-04-13,2,2,1,1,0,3,1,1,2,2.6,3.93,3.44,3,0,0.91,3.81,5.25, 0.01120317,-0.0051047,-0.00646360,-0.005482, 0.0178046,buy
2020-04-14,3,1,2,0,0,3,1,2,0,1.63,2.52,1.09,0,2.77,4.76,3.22,5.64, 0.02036276, 0.0203628, 0.02005976, 0.017232, 0.0367463,buy
2020-04-15,4,2,2,0,0,2,1,4,1,2.4,5.83,1.32,2.65,2.72,4.16,5.17,4.65, 0.02195546, 0.0483203, 0.02236275, 0.021955, 0.0214096,buy
2020-04-16,3,2,1,0,0,2,1,4,1,0,2.32,4.21,1.77,2.72,2.51,0.88,6.25, 0.03078120, 0.0122457, 0.01406233, 0.012246, 0.0289751,buy
2020-04-17,3,1,1,0,0,2,3,2,0,3.2,3.05,2.16,2.89,1.34,3.75,0,4.47,-0.01011314,-0.0081223,-0.00933789,-0.009835,-0.0098349,sell
2020-04-18,1,1,1,0,0,3,2,3,1,2.01,2.97,6.54,2.6,0,3.14,2.72,5.33, 0.04947213, 0.0571765, 0.02208593, 0.057424, 0.0174259,buy
2020-04-19,2,1,1,0,0,3,3,3,0,3.22,0,5.32,0.77,2.44,3.16,2.77,1.27, 0.01128404, 0.0106605, 0.01717399, 0.012035, 0.0120347,buy
2020-04-20,2,1,0,0,0,2,2,2,0,3.84,2.89,5.12,0,0,0.75,2.62,0.67,-0.00859102,-0.0047521,-0.01365201,-0.014184, 0.0000560,sell
2020-04-21,3,1,0,0,0,3,2,3,0,3.21,0.78,4.19,2.89,3.39,0,0.46,3.48,-0.00822441,-0.0096802,-0.01101740,-0.011017,-0.0062384,sell
2020-04-22,2,1,0,0,0,2,1,1,1,2.97,0,1.13,0.7,5.25,2.42,0,3.1, 0.00522673, 0.0092593, 0.00702143, 0.006626, 0.0092593,buy
2020-04-23,2,1,0,0,0,3,1,1,1,0.34,2.58,1.07,0,4.43,0.29,2.42,2.88, 0.01496759, 0.0178408, 0.01479571, 0.018882, 0.0155225,buy
2020-04-24,1,2,0,0,0,3,1,1,2,0,2.6,3.42,2.49,2.91,4.05,0,1.26, 0.00729349, 0.0062440, 0.01063887, 0.010639, 0.0098404,buy
2020-04-25,1,2,1,0,0,2,1,1,2,2.74,2.56,0.89,0.55,0,4.34,2.72,0.59, 0.00235347,-0.0127438,-0.01226686,-0.008112,-0.0081892,sell
2020-04-26,2,2,1,0,0,1,3,2,3,0.28,0.9,3.68,2.58,2.64,3.77,1.5,4.03, 0.02585394, 0.0233579, 0.01107419, 0.022635, 0.0193679,buy
2020-04-27,1,3,1,1,0,0,2,2,2,3.88,0,1.9,3,1.86,2.87,2.42,3.19,-0.00252192,-0.0055924,-0.00228288,-0.003150,-0.0035804,sell
2020-04-28,1,2,2,0,0,1,2,2,2,4.9,2.72,3.29,0,0.75,0,2.82,4.03, 0.03393041, 0.0226570, 0.01763744, 0.018171, 0.0022097,buy
2020-04-29,2,2,1,2,1,2,3,1,1,4.02,0.21,3.16,0,4.93,2.97,0.34,2.21, 0.02826546, 0.0283949, 0.01636832, 0.035025, 0.0351054,buy
2020-04-30,2,2,1,1,0,1,3,1,3,2.75,3.82,0.4,2.72,6.42,0,4.89,2.88, 0.01418782, 0.0151741, 0.01358303, 0.015174, 0.0141878,buy
2020-05-01,2,1,1,2,1,1,2,1,1,0,5.5,3.21,0,5.25,2.95,3.27,2.77,-0.00322359, 0.0044534,-0.00123160,-0.001232, 0.0158955,buy
2020-05-02,2,3,1,2,1,1,1,0,1,2.62,3.71,0.25,2.26,2.14,3.13,3.64,0.16,-0.00689283,-0.0185157, 0.00863979,-0.006893,-0.0068928,sell
2020-05-03,2,2,3,1,1,0,1,0,2,0,0,2.7,2.76,5.26,4.21,3.4,2.55, 0.00400007, 0.0063607, 0.00561201,-0.006311, 0.0003353,buy
2020-05-04,1,1,2,3,1,1,1,0,1,2.92,2.42,3.3,2.44,3,1.76,3.1,0.53,-0.01226194,-0.0114373,-0.00507522,-0.007758,-0.0111716,sell
2020-05-05,1,2,2,2,1,1,1,0,2,2.3,0.23,3.81,2.44,4.98,2.87,0.93,4.34,-0.01169844,-0.0094126,-0.01163969,-0.008694,-0.0086940,sell
2020-05-06,1,2,2,1,1,1,1,1,2,2.65,2.49,1.97,0,5.5,1.79,3.41,6.11,-0.01229458,-0.0051560,-0.00342006,-0.012135,-0.0052357,sell
2020-05-07,1,1,1,2,2,1,2,2,2,0,3.52,0.79,2.38,7.01,2.92,1.41,3.72, 0.01543906, 0.0097353, 0.01350447, 0.007248, 0.0125918,buy
2020-05-08,1,2,1,1,1,1,3,2,3,3,6.12,2.38,0.09,2.36,4.88,4.05,0.57,-0.00234841, 0.0264038, 0.02784997, 0.009927, 0.0290744,buy
2020-05-09,1,2,1,2,1,1,3,0,3,0,1.65,0.51,0.5,3.83,6.5,4.11,2.93, 0.00402443, 0.0133761, 0.00364505, 0.005208, 0.0149690,buy
2020-05-10,1,2,1,1,0,1,1,2,3,2.72,2.38,4.63,2.92,1.04,4.13,4.62,0.58,-0.02944036, 0.0020492,-0.02874963,-0.020006,-0.0288216,sell
2020-05-11,2,1,1,1,0,0,3,1,3,2.82,2.3,5.9,2.67,3.85,0.09,3.17,3.41,-0.04117047,-0.0408673,-0.02279417,-0.036906,-0.0245864,sell
2020-05-12,2,1,1,1,0,2,3,1,2,1.69,0,4.13,2.87,2.84,2.67,1.65,2.73, 0.03262070, 0.0229433, 0.00536260, 0.024029, 0.0132332,buy
2020-05-13,1,1,1,0,0,1,2,1,4,3.42,2.62,0.35,0.43,3.94,0,4.4,4.02, 0.00608789, 0.0198584, 0.01709396, 0.014182, 0.0060676,buy
2020-05-14,2,1,0,0,0,3,2,1,2,3,3.3,0.34,0,3.77,2.53,2.43,5.07,-0.00490751, 0.0110005, 0.01100053, 0.010669, 0.0113717,buy
2020-05-15,3,0,1,0,0,2,2,2,3,4.6,5.34,2.87,2.95,1.1,3.61,6.9,2.97, 0.00546705,-0.0025724,-0.00061773,-0.003909,-0.0007685,buy
2020-05-16,2,0,1,0,0,1,3,2,4,0.34,2.32,0,0.22,3.74,4.25,5.77,5.02, 0.00534268,-0.0013510,-0.00340068,-0.003401,-0.0010291,sell
2020-05-17,3,0,1,0,0,3,2,2,2,0.61,0.54,2.97,0,1.75,4.62,3.22,2.8, 0.00986009, 0.0132320, 0.01816422, 0.018164, 0.0186392,buy
2020-05-18,2,0,1,0,0,3,2,1,1,2.62,2.7,0.92,2.7,1.8,0.34,3.32,0.83,-0.00757998, 0.0183262, 0.01431868, 0.011338, 0.0196677,buy
2020-05-19,1,0,0,0,0,1,4,2,2,2.53,0,2.74,0.56,4.9,2.79,0.67,3.36,-0.00504609,-0.0040176,-0.00854309,-0.005284,-0.0085431,sell
2020-05-20,2,0,0,0,0,1,4,2,2,2.65,2.77,2.82,2.97,5.63,0,3.35,2.96,-0.00443863,-0.0009585,-0.00959361,-0.000825,-0.0106411,sell
2020-05-21,2,1,0,0,0,3,3,1,2,0,1.74,0,3,6.63,0.39,0.6,1.26,-0.00942812,-0.0058806,-0.00942812,-0.003201,-0.0032014,sell
2020-05-22,1,1,0,0,0,1,3,1,4,0.27,2.51,0.59,0,5.49,2.42,0.83,3.11,-0.01201276,-0.0142854,-0.03651067,-0.012514,-0.0142854,sell
2020-05-23,1,0,1,1,0,1,1,1,4,2.56,2.95,2.67,0,3.35,3.05,4.9,0.32, 0.00919152, 0.0095556, 0.01068814, 0.010674, 0.0073395,buy
2020-05-24,3,0,0,2,0,0,2,0,3,0,0,0,2.82,3.94,4.78,5.62,3.79, 0.02301876,-0.0047210, 0.01018845, 0.037240, 0.0179017,buy
2020-05-25,1,2,0,1,0,0,1,1,2,2.58,2.87,2.95,0,0.71,2.92,3.38,2.42, 0.01564109, 0.0373710, 0.00837124, 0.008371, 0.0083712,buy
2020-05-26,1,1,2,1,1,2,1,0,1,2.42,0,2.84,0.71,3.07,3.9,0.25,4.41, 0.00479027, 0.0035255, 0.00064223, 0.000798, 0.0006422,buy
2020-05-27,1,1,3,3,1,2,1,0,2,3.16,3,1.88,2.6,3.22,0.97,2.42,3.99,-0.00203261,-0.0130495, 0.00089286, 0.007414,-0.0014894,sell
2020-05-28,1,1,1,4,0,0,2,0,1,1.11,2.46,2.49,2.49,2.47,0.5,0.89,3.08,-0.00147799, 0.0180786, 0.02763082, 0.018359, 0.0093063,buy
2020-05-29,1,1,1,3,1,0,0,2,0,0.36,2.88,0,2.42,0.32,2.36,0.56,2.68, 0.01217593,-0.0103245, 0.01344218, 0.014620, 0.0049894,buy
2020-05-30,1,1,2,1,3,0,0,0,0,2.77,2.44,2.42,0,2.67,2.44,2.89,0.11, 0.01846199, 0.0178346, 0.01296733, 0.009485, 0.0087980,buy
2020-05-31,0,1,1,0,2,0,0,0,3,0,0.11,0.28,2.65,1.99,2.65,2.67,2.6, 0.00474687,-0.0036193,-0.00361934,-0.003619, 0.0009227,sell
2020-06-01,0,0,0,4,1,0,0,0,2,2.65,2.77,3.53,0.78,0.97,0,2.79,0,-0.00306726,-0.0003334,-0.00509704, 0.005486, 0.0029360,sell
2020-06-02,0,2,3,1,0,0,0,1,3,2.7,0.33,5.69,0.47,3.57,2.47,0.37,2.58,-0.00013222,-0.0077985,-0.02495139,-0.010231,-0.0075272,sell
2020-06-03,0,5,2,1,1,0,0,1,2,3.27,3.08,5.55,2.56,3.01,0,3.47,2.38, 0.00264311,-0.0037712, 0.00031072,-0.008684, 0.0050930,buy
2020-06-04,0,2,2,1,0,0,0,2,3,0.9,4.64,0.98,2.87,2.65,2.36,2.03,2.95, 0.01702586, 0.0109760, 0.01756671, 0.016445, 0.0208358,buy
2020-06-05,0,2,1,2,0,0,1,1,5,4.69,5.97,2.93,2.49,0,2.92,5.77,0, 0.01129499, 0.0078209, 0.00537392, 0.005244, 0.0085359,buy
2020-06-06,0,1,2,0,1,2,0,2,4,3.33,2.44,0.35,0,2.74,2.82,4.99,2.89,-0.00934128, 0.0134042, 0.02420211,-0.015702,-0.0062930,sell
2020-06-07,0,2,1,0,2,1,0,4,3,7.73,4.21,0.68,2.84,0,0.85,4.25,1.14,-0.01023791,-0.0108699,-0.00630530,-0.005392,-0.0140591,sell
2020-06-08,1,1,1,0,0,1,1,4,2,8.03,1.39,2.84,0,2.42,4.39,1.33,0, 0.01089813, 0.0120689, 0.01068585, 0.006995, 0.0106858,buy
2020-06-09,0,1,1,2,0,2,2,3,3,6.44,4.09,2.58,2.34,2.7,2.3,4.09,2.74, 0.00336477, 0.0058697,-0.00002227, 0.007133, 0.0117539,buy
2020-06-10,0,1,2,1,0,5,1,1,1,2.77,5.33,2.67,2.44,2.97,5.86,2.38,2.74, 0.00233868, 0.0023387, 0.00222168, 0.002222, 0.0023387,buy
2020-06-11,0,2,2,0,0,3,2,2,1,1.25,4.61,0,2.42,0,4.53,3.42,2.79,-0.02587786,-0.0228173,-0.02111581,-0.022568,-0.0282306,sell
2020-06-12,3,2,1,0,0,2,1,2,1,3.37,4.97,0.77,2.87,0.54,4.37,4.82,0,-0.01558771,-0.0080935,-0.01271862,-0.006725,-0.0063754,sell
2020-06-13,2,1,1,0,0,1,1,2,1,0.53,1.47,2.74,0,2.79,3.95,4.01,0,-0.00356639,-0.0073016, 0.00486500,-0.003142,-0.0005474,sell
2020-06-14,1,1,1,0,0,4,0,1,2,3.08,3.44,0,0.78,0,0.7,3.46,3.09, 0.00971966,-0.0021447, 0.00023721, 0.012789,-0.0013130,buy
2020-06-15,0,1,1,0,0,5,1,1,2,1.37,0.65,2.84,2.87,2.58,3.05,0.59,0.61, 0.00654138,-0.0012422,-0.00124219, 0.006951,-0.0012422,sell
2020-06-16,1,1,1,0,0,4,3,2,1,2.88,0.78,1.12,0,2.42,1.82,0.7,4.15, 0.00536257, 0.0025985, 0.01299435, 0.007305, 0.0025985,buy
2020-06-17,1,1,1,0,0,3,3,5,0,3.13,3.3,2.95,2.95,1.42,0.27,2.96,3.55, 0.00386788, 0.0176534, 0.02410580,-0.004066, 0.0186292,buy
2020-06-18,0,2,1,0,0,2,3,3,0,0.24,2.84,2.65,2.4,2.62,3.18,0.21,5.77, 0.00897685,-0.0158528,-0.00043189,-0.017499,-0.0063454,sell
2020-06-19,0,1,1,0,0,4,1,1,1,3.15,2.74,0,1.69,0,2.92,2.72,4.84,-0.00695389,-0.0087477,-0.01370916,-0.005012,-0.0084510,sell
2020-06-20,0,1,0,1,0,2,1,0,3,0.84,0,2.74,2.79,2.84,2.44,2.65,1.09,-0.02940626,-0.0150896,-0.00629937,-0.015635,-0.0374471,sell
2020-06-21,1,2,0,1,0,1,1,1,2,0.68,2.82,1.11,0,0,0.34,2.65,3, 0.00848953, 0.0183622, 0.01903731, 0.008490, 0.0129905,buy
2020-06-22,2,3,0,0,1,1,0,1,1,3.04,1.96,0,2.97,2.51,0.58,2.44,0.94, 0.00290892, 0.0038853, 0.00196028, 0.002662, 0.0029089,buy
2020-06-23,0,3,2,0,1,2,0,0,0,3.56,0,2.56,0,3.32,2.56,0,0.46, 0.01616570, 0.0298839, 0.02376683, 0.023767, 0.0221565,buy
2020-06-24,1,2,2,2,0,2,0,0,1,3.96,2.97,2.77,2.77,2.81,0,2.4,2.79,-0.01472626, 0.0002893,-0.01284262,-0.018384,-0.0224515,sell
2020-06-25,1,1,1,3,0,0,2,0,0,2.47,2.62,2.38,2.4,2.42,2.87,0,2.79, 0.00493261, 0.0093235, 0.03480750, 0.009046,-0.0015512,buy
2020-06-26,1,2,1,1,2,0,0,3,1,5.35,3.06,0,2.56,0.13,2.84,2.96,3.38, 0.01776925, 0.0068681,-0.00121458, 0.006301, 0.0074936,buy
2020-06-27,1,2,1,0,2,0,0,1,1,2.14,0.4,2.97,0,2.92,2.44,3.04,1.1,-0.01784949,-0.0003166, 0.00861361, 0.008614, 0.0022980,sell
2020-06-28,1,1,0,2,2,0,0,1,3,3.62,3.55,0.41,2.65,0,0,3.65,5.08,-0.00592813,-0.0059281,-0.01242462, 0.013641,-0.0029378,sell
2020-06-29,1,1,1,2,0,0,0,1,2,3.53,1.17,1.21,0,2.4,2.89,1.74,2.97, 0.01756642, 0.0180592, 0.01798719, 0.017696, 0.0202444,buy
2020-06-30,1,4,2,2,1,0,0,1,1,3.14,4.39,3.07,2.47,2.7,0,5.46,3.61, 0.00051133,-0.0022462,-0.00074693,-0.002107, 0.0036152,buy
