Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.084794, 0.078959, 0.0842769, 0.076333, 0.0258511,buy
2020-01-17,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.042475, 0.030779, 0.0443744, 0.042475, 0.0276251,buy
2020-01-18,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.059375, 0.033950, 0.0550071, 0.056083, 0.0525524,buy
2020-01-19,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0, 0.075227, 0.039921, 0.0847749, 0.084775, 0.0847749,buy
2020-01-20,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.092273, 0.047570, 0.0725932, 0.069957, 0.0699567,buy
2020-01-21,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.065070, 0.059126, 0.0790933, 0.079093, 0.0790933,buy
2020-01-22,1,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0, 0.039739, 0.058004, 0.0603274, 0.060327, 0.0603274,buy
2020-01-23,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0, 0.012175, 0.040179, 0.0283927, 0.028393, 0.0027368,buy
2020-01-24,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.050975,-0.045062,-0.0374269,-0.051358,-0.0466388,sell
2020-01-25,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.050975,-0.045062,-0.0374269,-0.051358,-0.0466388,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.050975,-0.045062,-0.0374269,-0.051358,-0.0466388,sell
2020-01-27,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.012048, 0.017897, 0.0081927,-0.040085, 0.0120484,buy
2020-01-28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.045871, 0.002863, 0.0057715,-0.043616, 0.0090513,sell
2020-01-29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.036276,-0.000217,-0.0147576,-0.041842,-0.0156135,sell
2020-01-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.023982, 0.004512, 0.0113049,-0.027306, 0.0113049,sell
2020-01-31,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.016510, 0.021266,-0.0029493,-0.025821,-0.0029493,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.032944,-0.029613,-0.0329438,-0.026159,-0.0261591,sell
2020-02-02,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.017827,-0.033158,-0.0178269,-0.016983,-0.0176967,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.017827,-0.033158,-0.0178269,-0.016983,-0.0176967,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.000340,-0.020526,-0.0041730, 0.007479,-0.0028852,sell
2020-02-05,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.012817,-0.020814, 0.0083042, 0.007479, 0.0083042,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.018737,-0.027293,-0.0261467,-0.025759,-0.0254456,sell
2020-02-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.018737,-0.027293,-0.0261467,-0.025759,-0.0254456,sell
2020-02-08,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.045147,-0.005984,-0.0375425,-0.051801,-0.0458452,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.008713, 0.018962, 0.0077274,-0.015729,-0.0083881,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.008713, 0.018962, 0.0077274,-0.015729,-0.0083881,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.008713, 0.018962, 0.0077274,-0.015729,-0.0083881,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.050876, 0.035436, 0.0339110, 0.010110, 0.0457991,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.050876, 0.035436, 0.0339110, 0.010110, 0.0457991,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.002202,-0.052680,-0.0132397,-0.017100,-0.0116562,sell
2020-02-15,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.062730,-0.054291,-0.0561643,-0.054437,-0.0396775,sell
2020-02-16,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.062730,-0.054291,-0.0561643,-0.054437,-0.0396775,sell
2020-02-17,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.076091,-0.081726,-0.0674878,-0.053364,-0.0530384,sell
2020-02-18,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.104304,-0.103959,-0.1039595,-0.086457,-0.1043044,sell
2020-02-19,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.080011,-0.073352,-0.0733520,-0.021874,-0.0733520,sell
2020-02-20,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.080011,-0.073352,-0.0733520,-0.021874,-0.0733520,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.045525,-0.022600,-0.0235959,-0.020679,-0.0225997,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.018661, 0.008753, 0.0087529, 0.000219, 0.0087529,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.006261, 0.033346, 0.0336707, 0.004245, 0.0333459,buy
2020-02-24,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.018624, 0.006218, 0.0024683,-0.018870, 0.0062183,sell
2020-02-25,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.032352,-0.066548,-0.0762724,-0.049966,-0.0731559,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.032352,-0.066548,-0.0762724,-0.049966,-0.0731559,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.045310,-0.048459,-0.0680842,-0.058308,-0.0583076,sell
2020-02-28,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.036746,-0.022434,-0.0291412,-0.029141,-0.0276460,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.000105, 0.014733, 0.0212584, 0.014733, 0.0157302,buy
2020-03-01,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.009292, 0.026817, 0.0268169, 0.026817, 0.0408277,buy
2020-03-02,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.009292, 0.026817, 0.0268169, 0.026817, 0.0408277,buy
2020-03-03,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.017953, 0.039031, 0.0390310, 0.032506, 0.0335788,buy
2020-03-04,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.003678, 0.009639, 0.0036777, 0.017995, 0.0014648,buy
2020-03-05,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.015006,-0.014628,-0.0150059,-0.015006,-0.0150059,sell
2020-03-06,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.016455,-0.033266,-0.0164554,-0.020143,-0.0164554,sell
2020-03-07,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.016455,-0.033266,-0.0164554,-0.020143,-0.0164554,sell
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.045620,-0.070101,-0.0567092,-0.049748,-0.0497485,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.050393,-0.060073,-0.0577208,-0.051129,-0.0503926,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.045620,-0.070101,-0.0567092,-0.049748,-0.0497485,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.045620,-0.070101,-0.0567092,-0.049748,-0.0497485,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.045620,-0.062813,-0.0623666,-0.050488,-0.0504877,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.039580,-0.049270,-0.0485022,-0.049270,-0.0427911,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.031200,-0.047650,-0.0449016,-0.047650,-0.0353289,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.030804,-0.041845,-0.0392813,-0.041845,-0.0267387,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024894,-0.033311,-0.0258121,-0.039523,-0.0157837,sell
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002655,-0.012683,-0.0016233,-0.013521, 0.0001329,sell
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002655,-0.012683,-0.0016233,-0.013521, 0.0001329,sell
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.034997, 0.021543, 0.0331907, 0.031619, 0.0331907,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.019383,-0.004172, 0.0043449, 0.016164, 0.0043449,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.020774,-0.004172, 0.0146049, 0.016164, 0.0146049,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.022642,-0.027120,-0.0280586,-0.021004,-0.0280586,sell
2020-03-23,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.010472, 0.012083,-0.0006166,-0.000617, 0.0151322,buy
2020-03-24,1,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.023314, 0.024623, 0.0104259, 0.003282, 0.0384892,buy
2020-03-25,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.041381, 0.043361, 0.0133450, 0.003282, 0.0397824,buy
2020-03-26,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.035890, 0.033862, 0.0183726,-0.005078, 0.0381639,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.030465, 0.028208, 0.0175826,-0.001602, 0.0176240,buy
2020-03-28,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.015055,-0.003655,-0.0036555,-0.003887,-0.0036555,sell
2020-03-29,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.013532, 0.005987, 0.0059874, 0.006179, 0.0059874,buy
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.004850, 0.003180, 0.0022915, 0.002292, 0.0025839,buy
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.009065, 0.002272, 0.0090652,-0.004658, 0.0090652,buy
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.002645, 0.002685,-0.0012404,-0.003253,-0.0026454,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.002645, 0.002685,-0.0012404,-0.003253,-0.0026454,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.025883, 0.016009, 0.0160090, 0.015365, 0.0160090,buy
2020-04-04,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.030139, 0.023349, 0.0233488, 0.022260, 0.0233488,buy
2020-04-05,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.036691, 0.023300, 0.0314975, 0.023300, 0.0334192,buy
2020-04-06,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.039232, 0.029289, 0.0299650, 0.029289, 0.0299092,buy
2020-04-07,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.041091, 0.035509, 0.0280415, 0.035509, 0.0343148,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.054013, 0.056662, 0.0329116, 0.054013, 0.0195356,buy
2020-04-09,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.040620, 0.043268, 0.0190129, 0.040620, 0.0197404,buy
2020-04-10,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.004526,-0.028024,-0.0102909,-0.010048,-0.0102909,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.017436,-0.026299,-0.0300819,-0.030082,-0.0042587,sell
2020-04-12,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.003347,-0.016264,-0.0149278,-0.014928,-0.0042587,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.003347,-0.016264,-0.0149278,-0.014928,-0.0042587,sell
2020-04-14,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.027979, 0.002645, 0.0176822, 0.017682, 0.0176822,buy
2020-04-15,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.027979, 0.002645, 0.0176822, 0.017682, 0.0176822,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.048206, 0.011468, 0.0438438, 0.043680, 0.0440868,buy
2020-04-17,1,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.058043, 0.013391, 0.0550967, 0.056501, 0.0550967,buy
2020-04-18,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.058857, 0.013839, 0.0543318, 0.060467, 0.0550967,buy
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0, 0.040610, 0.012262, 0.0409308, 0.040610, 0.0409308,buy
2020-04-20,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.011384,-0.014095,-0.0118052,-0.011384,-0.0118052,sell
2020-04-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.023109,-0.017500,-0.0264593,-0.018495,-0.0264521,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.016866,-0.018133,-0.0184461,-0.018446,-0.0184390,sell
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.019464, 0.019464, 0.0136198, 0.014296, 0.0136198,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.039224, 0.038321, 0.0405786, 0.040579, 0.0376899,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.040361, 0.042492, 0.0392784, 0.039278, 0.0343660,buy
2020-04-26,0,1,0,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.042014, 0.043796, 0.0395417, 0.039542, 0.0307241,buy
2020-04-27,0,1,0,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.039955, 0.043724, 0.0324686, 0.032469, 0.0286653,buy
2020-04-28,0,2,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.031913, 0.042403, 0.0283008, 0.028004, 0.0269973,buy
2020-04-29,0,2,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.027351, 0.028414, 0.0285080, 0.027306, 0.0273062,buy
2020-04-30,0,1,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.020928, 0.019463, 0.0210437, 0.020928, 0.0191534,buy
2020-05-01,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.019571, 0.021517, 0.0192646, 0.023065, 0.0150115,buy
2020-05-02,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.016376, 0.020304, 0.0216206, 0.024788, 0.0062892,buy
2020-05-03,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.016582, 0.020510, 0.0213056, 0.026297, 0.0024750,buy
2020-05-04,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.002569, 0.004516, 0.0063551, 0.008570,-0.0060751,buy
2020-05-05,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.016987,-0.015847,-0.0079570,-0.016987,-0.0206369,sell
2020-05-06,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.018664,-0.019966,-0.0144982,-0.020737,-0.0186644,sell
2020-05-07,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.006117,-0.002416, 0.0155039,-0.006053, 0.0104429,buy
2020-05-08,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.003419,-0.029490,-0.0049318,-0.025699, 0.0086409,sell
2020-05-09,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.018859,-0.062359,-0.0032604,-0.025699,-0.0004703,sell
2020-05-10,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.066092,-0.068683,-0.0654169,-0.072611,-0.0452921,sell
2020-05-11,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.078710,-0.080057,-0.0781439,-0.071259,-0.0451827,sell
2020-05-12,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.075632,-0.076979,-0.0756318,-0.065375,-0.0528757,sell
2020-05-13,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.016038,-0.014167,-0.0140312,-0.014167,-0.0020088,sell
2020-05-14,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.026904, 0.018506, 0.0264872, 0.018506, 0.0264872,buy
2020-05-15,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.048765, 0.041133, 0.0487654, 0.041133, 0.0487654,buy
2020-05-16,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.048765, 0.041133, 0.0487654, 0.041133, 0.0487654,buy
2020-05-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.040330, 0.033821, 0.0403296, 0.032785, 0.0403296,buy
2020-05-18,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.016687, 0.018911, 0.0217266, 0.016687, 0.0217266,buy
2020-05-19,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.007573, 0.012964, 0.0157795, 0.007573, 0.0154635,buy
2020-05-20,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.008951,-0.005416,-0.0054162,-0.008951,-0.0054162,sell
2020-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.030629,-0.027356,-0.0229340,-0.030629,-0.0304210,sell
2020-05-22,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.013776, 0.010967, 0.0282180, 0.001152, 0.0011520,buy
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.008586, 0.004078, 0.0068549, 0.008076, 0.0085855,buy
2020-05-24,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.037177, 0.018448, 0.0360576, 0.037177, 0.0371772,buy
2020-05-25,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.035181, 0.019339, 0.0336723, 0.035181, 0.0351812,buy
2020-05-26,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.026200, 0.029305, 0.0254559, 0.026200, 0.0254559,buy
2020-05-27,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.013026, 0.018627, 0.0130258, 0.020334, 0.0130258,buy
2020-05-28,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.016444, 0.016444, 0.0164443, 0.021081, 0.0172889,buy
2020-05-29,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.016444, 0.016444, 0.0164443, 0.021081, 0.0172889,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.027962, 0.027962, 0.0279620, 0.008989, 0.0268051,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.013724, 0.013724, 0.0137244,-0.002588, 0.0260167,buy
2020-06-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,-0.006835,-0.015196,-0.0068347,-0.018983,-0.0177162,sell
