Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007605743,-0.00184276,-0.0007717,-0.000807597,-0.0009991,sell
2020-03-25,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001266503, 0.00197884,-0.0019161, 0.002045970, 0.0003902,buy
2020-03-26,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003986860,-0.00396622,-0.0055830,-0.003966222,-0.0061351,sell
2020-03-27,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009005140,-0.00848855,-0.0066393,-0.003853089,-0.0070368,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001417880, 0.00385577,-0.0012748, 0.003104127, 0.0075917,buy
2020-03-29,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003643843,-0.00284444, 0.0019603, 0.007454248, 0.0020599,buy
2020-03-30,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005292600, 0.00267694, 0.0054600, 0.006478625, 0.0023468,buy
2020-03-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002640830, 0.00041876, 0.0062464, 0.003441368, 0.0020039,buy
2020-04-01,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003134580, 0.00577508, 0.0067039, 0.006246270, 0.0061156,buy
2020-04-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002673013,-0.00177260,-0.0015880,-0.008488304,-0.0008476,buy
2020-04-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004136492, 0.00253230, 0.0076962, 0.005790698, 0.0030896,buy
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003094201, 0.00127539, 0.0085578, 0.006230085, 0.0033193,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004206408,-0.00115453, 0.0051442, 0.004206408, 0.0007644,buy
2020-04-06,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002151603,-0.00144089,-0.0005031, 0.001136269,-0.0005368,sell
2020-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002207339,-0.00160074,-0.0037470,-0.001206446,-0.0016007,sell
2020-04-08,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000621800, 0.00056724,-0.0008438,-0.004080221,-0.0006717,buy
2020-04-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.003382005,-0.00245512,-0.0024585,-0.004018115,-0.0031103,sell
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000407436,-0.00158908,-0.0004074, 0.000096245,-0.0018420,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002821741,-0.00302408,-0.0028408,-0.003468355,-0.0029431,sell
2020-04-12,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004450947,-0.00331855,-0.0038454,-0.004616992,-0.0045333,sell
2020-04-13,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002624114, 0.00431721,-0.0020841,-0.002776056,-0.0026742,sell
2020-04-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.001653147, 0.00527691,-0.0000967,-0.002598994,-0.0026697,sell
2020-04-15,1,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.001479024, 0.00499356, 0.0016060,-0.003340956,-0.0030786,buy
2020-04-16,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002518588, 0.00397625,-0.0020350, 0.000099425,-0.0001935,sell
2020-04-17,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001512568, 0.00293825,-0.0014150,-0.001525557,-0.0018687,sell
2020-04-18,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.000244691, 0.00516317, 0.0001820, 0.000155036, 0.0009121,sell
2020-04-19,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004883639, 0.00639458, 0.0060371, 0.005495628, 0.0056981,buy
2020-04-20,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002380458,-0.00174841,-0.0017484,-0.000833246,-0.0017484,sell
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003976531,-0.00397653,-0.0032766,-0.003083988,-0.0039765,sell
2020-04-22,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000628949,-0.00189308,-0.0001019,-0.002058431,-0.0015506,sell
2020-04-23,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000805649,-0.00236990,-0.0000384,-0.001870461,-0.0017630,sell
2020-04-24,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000761950,-0.00576608,-0.0010317,-0.002849442,-0.0040031,sell
2020-04-25,0,0,0,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002480546,-0.00563899,-0.0010335,-0.002710954,-0.0033771,sell
2020-04-26,0,1,0,1,0,0,0,0,1,1,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002070995,-0.00433122,-0.0016612,-0.001447679,-0.0034478,sell
2020-04-27,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000078984,-0.00445174,-0.0010771, 0.000871052,-0.0032265,sell
2020-04-28,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002865045,-0.00540223,-0.0014567,-0.004196369,-0.0048556,sell
2020-04-29,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005192272,-0.00526034,-0.0057646,-0.008249116,-0.0058066,sell
2020-04-30,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000894887, 0.00168098,-0.0034090, 0.001192936,-0.0004751,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003154672,-0.00299383,-0.0027964,-0.002642950,-0.0003552,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004609136, 0.00460914, 0.0043218, 0.004609136, 0.0036865,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005004678,-0.00279181,-0.0055740,-0.005330376,-0.0041544,sell
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001051414, 0.00040271,-0.0046410,-0.001441558,-0.0028517,sell
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005267635,-0.00082775,-0.0015727,-0.001179569,-0.0052676,sell
2020-05-06,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002043026,-0.00017289,-0.0052104,-0.001083016,-0.0020430,sell
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002577721,-0.00187190,-0.0015100, 0.000538526,-0.0026784,sell
2020-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000002125,-0.00526047,-0.0016092, 0.000002125,-0.0061795,sell
2020-05-09,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004401281,-0.00581283,-0.0018558, 0.001878551,-0.0030965,sell
2020-05-10,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001955137, 0.00049369, 0.0041812, 0.003566076, 0.0051720,buy
2020-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.003623038,-0.00019320, 0.0035342, 0.003212307, 0.0042922,buy
2020-05-12,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.002769019,-0.00140418, 0.0009322, 0.001500996, 0.0015010,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.001001549, 0.00028545, 0.0018554, 0.002517984, 0.0017923,buy
2020-05-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.001445049, 0.00024711,-0.0001799,-0.002748623, 0.0003665,buy
2020-05-15,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.001834717,-0.00053332,-0.0028369,-0.003549410,-0.0030766,sell
2020-05-16,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.004261753,-0.00568154,-0.0047382,-0.004629268,-0.0068563,sell
2020-05-17,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.005261848,-0.00514946,-0.0035421,-0.004307494,-0.0063344,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001985953, 0.00198595, 0.0002190, 0.001580594, 0.0009309,buy
2020-05-19,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002333780,-0.00109720,-0.0011983,-0.001145735,-0.0002785,sell
2020-05-20,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.004985025,-0.00479449,-0.0056391,-0.005035791,-0.0059994,sell
2020-05-21,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005164564,-0.00602470,-0.0040919,-0.003218005,-0.0036512,sell
2020-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003105675,-0.00238816,-0.0018235,-0.001697672, 0.0000421,sell
2020-05-23,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002229355,-0.00314876,-0.0042798,-0.004279758,-0.0042798,sell
2020-05-24,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003305411, 0.00288478, 0.0050842, 0.002808496, 0.0021819,buy
2020-05-25,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000967938,-0.00026929, 0.0007681,-0.000265537,-0.0008937,sell
2020-05-26,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002131759,-0.00095518,-0.0020355,-0.003049520,-0.0018864,sell
2020-05-27,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000759169,-0.00029973, 0.0003668,-0.004402765, 0.0009885,buy
2020-05-28,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003980174,-0.00405166,-0.0041168,-0.004089271,-0.0037499,sell
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004959460,-0.00623505,-0.0049595,-0.004913079,-0.0049595,sell
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005853076,-0.00537455,-0.0058531,-0.005445349,-0.0058531,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004222768,-0.00490819,-0.0044275,-0.004561947,-0.0041997,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005954015,-0.00595402,-0.0055508,-0.005432798,-0.0059540,sell
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002930899, 0.00716059, 0.0062580, 0.008450796, 0.0075206,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002956196, 0.00291332,-0.0006531,-0.004643707,-0.0025369,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001834630,-0.00009710,-0.0032104, 0.000421057,-0.0022148,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003262482, 0.00382289,-0.0017344,-0.002333118,-0.0024153,sell
2020-06-06,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002840505,-0.00372531,-0.0039811,-0.002247160,-0.0036338,sell
2020-06-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009392607,-0.00070953,-0.0016549, 0.000000512,-0.0018531,sell
2020-06-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.008569188,-0.00621742,-0.0085692,-0.006494752,-0.0085692,sell
2020-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005938897,-0.00597529,-0.0060776,-0.005895124,-0.0059527,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002959354,-0.00295935,-0.0029594,-0.003734683,-0.0018827,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003788659,-0.00268363,-0.0032703,-0.002625234,-0.0013429,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004976839, 0.00568086,-0.0022957, 0.004751894, 0.0071366,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000186632, 0.00063621,-0.0018746, 0.003261545,-0.0010097,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000743200,-0.00197248,-0.0013966,-0.001278455,-0.0023723,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.001224320,-0.00350510,-0.0027224,-0.003097934,-0.0029197,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002295071,-0.00466397,-0.0027528,-0.004316789,-0.0021766,sell
2020-06-17,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000937047,-0.00264886,-0.0016445,-0.000109292,-0.0017786,sell
2020-06-18,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000592372, 0.00190855, 0.0020889, 0.001811968, 0.0010435,buy
2020-06-19,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000796423,-0.00090420,-0.0017884,-0.001519107,-0.0025638,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002736149,-0.00119905,-0.0044405,-0.001147928,-0.0065843,sell
2020-06-21,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001981192, 0.00068561, 0.0016032, 0.002317997, 0.0026262,buy
2020-06-22,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000892230, 0.00060592, 0.0010304, 0.002827464, 0.0028275,buy
2020-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006451192,-0.00581669,-0.0047166,-0.005100552,-0.0040376,sell
2020-06-24,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000658214, 0.00212960, 0.0019599,-0.000412429,-0.0007261,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002592680, 0.00355305, 0.0039707, 0.001339118, 0.0014449,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000024925,-0.00094701,-0.0011348,-0.001708277,-0.0028558,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001359235,-0.00135924,-0.0023498,-0.001699689,-0.0058861,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005794583, 0.00710513, 0.0056491, 0.005382082, 0.0021825,buy
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000918562, 0.00358706, 0.0024332, 0.002269140, 0.0008989,buy
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002598502, 0.00217133, 0.0019236, 0.002032003, 0.0003879,buy
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000704135,-0.00069048,-0.0004341,-0.001180297,-0.0011216,sell
2020-07-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000080279, 0.00221811, 0.0019518, 0.002218109, 0.0025398,buy
2020-07-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003047408, 0.00037619,-0.0009923,-0.000409302, 0.0029376,sell
2020-07-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007273234,-0.00234244, 0.0016885,-0.004368746,-0.0033951,sell
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000624061,-0.00059018, 0.0002094,-0.004354649, 0.0001235,buy
2020-07-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002651567,-0.00267911,-0.0028320,-0.002881081,-0.0036310,sell
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000054311, 0.00059360,-0.0020698, 0.001807712, 0.0017766,buy
2020-07-08,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004031162,-0.00403116,-0.0043238,-0.004031162,-0.0050473,sell
2020-07-09,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002867196,-0.00339916,-0.0041025,-0.003560838,-0.0026016,sell
2020-07-10,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000223632, 0.00053584,-0.0010721,-0.000308516, 0.0044297,buy
2020-07-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001656108,-0.00147801,-0.0016645,-0.004993655,-0.0018565,sell
2020-07-12,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004263652,-0.00194974,-0.0033509,-0.000201184,-0.0028318,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001798917,-0.00110775,-0.0068196,-0.001784396,-0.0011077,sell
2020-07-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000480895,-0.00425186,-0.0014004,-0.003877198,-0.0040482,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.007660675,-0.00680000,-0.0069075,-0.006907524,-0.0069075,sell
2020-07-16,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000074921,-0.00005729,-0.0023968,-0.000716140, 0.0003676,sell
2020-07-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000497298, 0.00018441,-0.0027285,-0.001337303, 0.0012662,sell
2020-07-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004690147, 0.00144332,-0.0022903,-0.003334589, 0.0001820,sell
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000318766,-0.00868612,-0.0015398,-0.008502845,-0.0085028,sell
2020-07-20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000726546,-0.00543537,-0.0012949,-0.000196667,-0.0007265,buy
