Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,none,none,none,a45,none,none,none,a150,a120,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,a30, 0.00316732, 0.00273872, 0.00038034,-0.00123592, 0.0024093,buy
2020-02-10,none,none,none,a45,none,none,none,a120,none,a180,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,a30, 0.00484386, 0.00426498, 0.00393067, 0.00722398, 0.0060723,buy
2020-02-11,none,none,none,a45,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.00698563, 0.00729052, 0.00740470, 0.00772931, 0.0077293,buy
2020-02-12,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,a45,a30, 0.00331496, 0.00303792, 0.00215692, 0.00374172, 0.0037417,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.00238000, 0.00247945, 0.00295938, 0.00232122, 0.0023130,buy
2020-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,a45,none, 0.00345475, 0.00367789, 0.00322841, 0.00322841, 0.0033351,buy
2020-02-15,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.00280359, 0.00281768, 0.00281768, 0.00445055, 0.0041894,buy
2020-02-16,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,a60,none,a30,none,none,none,none,none,a45,none, 0.00379893, 0.00357269, 0.00368248, 0.00461424, 0.0036094,buy
2020-02-17,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.00045213, 0.00409813, 0.00021585, 0.00388541, 0.0044757,buy
2020-02-18,none,none,none,none,none,none,a30,none,a0,none,none,a60,a120,none,a45,a60,none,none,none,none,none,none,none,a45,none, 0.00522436, 0.00149462,-0.00090504, 0.00166361, 0.0012710,buy
2020-02-19,none,none,none,none,none,none,a30,a0,none,a60,none,none,none,a90,a45,a60,none,none,a60,none,none,none,none,a45,none, 0.00575389, 0.00450965, 0.00446063, 0.00364204, 0.0045097,buy
2020-02-20,none,none,none,a45,none,none,a30,a0,none,a60,a0,none,a90,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00523126,-0.00443425,-0.00056006,-0.00507130,-0.0050713,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00778609,-0.00636473,-0.00104840,-0.00824988,-0.0082499,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00771255,-0.00636473,-0.00097485,-0.00824988,-0.0082499,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00754604,-0.00607447,-0.00008665,-0.00824988,-0.0082499,sell
2020-02-24,none,a60,none,a45,a0,none,none,a60,none,a0,none,a0,none,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00703896,-0.00624823,-0.00090898,-0.00828915,-0.0082891,sell
2020-02-25,none,a60,none,a45,a0,none,a45,a60,none,a0,a60,none,none,none,a45,a60,none,a45,a60,a90,none,a30,none,a45,none,-0.00909665,-0.00655273,-0.00400972,-0.00896124,-0.0089612,sell
2020-02-26,a45,a60,none,a45,a0,a60,a45,none,a90,none,none,none,none,none,none,a60,none,a45,none,a90,none,a30,a90,a45,none,-0.00866489,-0.00607342,-0.00365790,-0.00748852,-0.0086649,sell
2020-02-27,a45,a60,none,none,a0,a60,a45,a90,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.00531038,-0.00430014,-0.00285199,-0.00578129,-0.0062556,sell
2020-02-28,a45,none,none,none,none,a60,none,none,a120,none,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.00313566, 0.00310917, 0.00250190, 0.00296089, 0.0029609,buy
2020-02-29,a45,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.00072140, 0.00281523, 0.00215959, 0.00212116, 0.0023892,buy
2020-03-01,a45,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.00154428, 0.00061154, 0.00241582, 0.00153830, 0.0015443,buy
2020-03-02,a45,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.00372301, 0.00434710, 0.00430416, 0.00449019, 0.0044902,buy
2020-03-03,none,none,none,none,none,a60,a60,a150,none,a90,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.00416350, 0.00324818, 0.00318478, 0.00247619, 0.0030504,buy
2020-03-04,none,a45,none,none,none,none,a60,none,a180,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,none,a45,none, 0.00752468, 0.00680722, 0.00779171, 0.00418876, 0.0072525,buy
2020-03-05,none,a45,none,none,none,none,a60,a180,a180,a120,a180,a120,none,none,none,a60,a0,none,none,none,none,a45,none,a45,a0,-0.00542791,-0.00542791,-0.00610318,-0.00546388,-0.0036692,sell
2020-03-06,none,a45,none,none,none,none,a60,none,none,none,a180,none,a90,a90,none,none,a0,none,a45,none,none,a45,none,a45,a0, 0.00595366, 0.00501442, 0.00498342, 0.00242314, 0.0050144,buy
2020-03-07,none,a45,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,a60,none,a0,none,a45,none,none,a45,none,a45,a0,-0.00057173, 0.00070180,-0.00290901, 0.00128531, 0.0015742,buy
2020-03-08,none,a45,none,none,none,none,none,a150,none,none,a150,none,a120,a120,a60,none,a0,none,a45,none,none,a45,none,a45,a0,-0.00082792, 0.00356361, 0.00266314, 0.00171339, 0.0019530,buy
2020-03-09,none,a45,none,none,none,none,none,a120,a120,a180,a120,a180,none,none,a60,none,a0,none,a45,none,none,a45,none,a45,a0, 0.00493717, 0.00568663, 0.00531266, 0.00516574, 0.0057961,buy
2020-03-10,none,a45,none,none,none,none,none,a120,none,none,a120,a180,a150,a150,a60,none,a0,none,a45,none,none,a45,none,a45,a0, 0.00414363, 0.00539673, 0.00485265, 0.00520515, 0.0055449,buy
2020-03-11,none,a45,none,none,none,none,none,a90,a90,a150,a90,a150,none,a150,a60,none,a0,a60,a45,none,none,a45,none,a45,a0, 0.00336345, 0.00501582, 0.00147203, 0.00486666, 0.0018523,buy
2020-03-12,none,none,none,none,none,none,none,a90,none,none,a90,a150,a180,a180,a60,none,a0,a60,a45,none,none,none,none,a45,a0, 0.00354118, 0.00324770,-0.00125232, 0.00527155,-0.0010955,buy
2020-03-13,none,none,none,none,none,none,none,a60,a60,a120,a60,a120,none,a180,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00294362, 0.00319839,-0.00126471, 0.00388217,-0.0007321,buy
2020-03-14,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00402123, 0.00402123, 0.00005080, 0.00402123, 0.0000954,buy
2020-03-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00417191, 0.00645084, 0.00154995, 0.00637142, 0.0054676,buy
2020-03-16,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00759077, 0.00936560, 0.00759077, 0.00857793, 0.0051934,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00503186, 0.00877687, 0.00527029, 0.00518841, 0.0063623,buy
2020-03-18,none,none,none,none,a30,a60,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01056882,-0.00056330, 0.01061052, 0.01122953, 0.0105471,buy
2020-03-19,none,none,none,none,a30,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01386320, 0.00273108, 0.01254872, 0.01274177, 0.0125487,buy
2020-03-20,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none, 0.01346870, 0.00069331, 0.00558549, 0.00982248, 0.0058502,buy
2020-03-21,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,a45,none, 0.01629808, 0.00516596, 0.00779655, 0.01130209, 0.0075387,buy
2020-03-22,none,none,none,none,a30,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,a60,none,a45,none, 0.01583087, 0.00469875, 0.00808258, 0.01154767, 0.0077876,buy
2020-03-23,a45,none,none,none,a30,a60,none,a60,a60,a0,a60,none,none,a60,none,none,none,none,a30,none,none,a60,none,a45,none, 0.01534146, 0.00481624, 0.00699622, 0.01024175, 0.0069962,buy
2020-03-24,a45,none,none,a45,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,a60,none,a45,none, 0.01431692, 0.00826771, 0.00998607,-0.00003149, 0.0091054,buy
2020-03-25,a45,none,none,a45,a30,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a60,none,a45,none, 0.01363728, 0.00792606, 0.00998607,-0.00061643, 0.0091571,buy
2020-03-26,a45,none,none,a45,a30,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a45,none, 0.00985723, 0.00734147, 0.00852096,-0.00466213, 0.0070341,buy
2020-03-27,a45,a45,none,a45,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a45,none, 0.01459757, 0.00259243, 0.00214558, 0.00132662, 0.0031515,buy
2020-03-28,a45,a45,none,a45,a30,none,none,a120,a120,a60,a120,none,none,a0,none,none,none,none,a30,a120,none,none,a120,a45,none, 0.01389445, 0.00254939, 0.00179436,-0.00233309, 0.0025494,buy
2020-03-29,a45,a45,none,a45,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.01359708, 0.00133502, 0.00286302, 0.00123342, 0.0020726,buy
2020-03-30,none,a45,none,a45,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00903454, 0.00790402, 0.00466333, 0.00356337, 0.0080375,buy
2020-03-31,none,a45,none,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00804206, 0.00798834, 0.00875405, 0.00618350, 0.0085396,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00750289, 0.00750289, 0.00572851, 0.00165262, 0.0076007,buy
2020-04-02,none,a45,a0,none,none,a45,none,a180,a180,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.00599413, 0.00138013, 0.00163842, 0.00138013, 0.0049520,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,a180,a150,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00358576,-0.00178937,-0.00214456,-0.00169016,-0.0024197,sell
2020-04-04,none,a45,a0,none,none,a45,none,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.00047639,-0.00110386,-0.00125174,-0.00110386,-0.0005501,sell
2020-04-05,a60,a45,a0,a60,none,a45,none,none,a150,a180,none,a150,a120,a90,none,none,a30,none,none,none,a120,none,none,a45,none, 0.00902502, 0.00902502,-0.00257961, 0.00734567, 0.0069631,buy
2020-04-06,a60,a45,a0,a60,none,a45,none,a120,none,a180,a120,a150,none,a120,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.00960500, 0.00960500, 0.00001338, 0.00832378, 0.0075986,buy
2020-04-07,a60,none,none,a60,none,none,none,none,a120,none,none,a180,a150,a120,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.00564815, 0.00603008,-0.00178545, 0.00746824, 0.0067141,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,none,a150,a90,a180,a180,a150,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.00622998, 0.00628689, 0.00231370, 0.00595400, 0.0106921,buy
2020-04-09,a60,none,none,a60,none,none,none,none,a90,a120,none,none,a180,a150,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.01027771, 0.01021974,-0.00149100, 0.00746824, 0.0066846,buy
2020-04-10,a60,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.00794849, 0.01104614, 0.00486804, 0.00868646, 0.0111564,buy
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,a30,a90,none,none,a120,none,a135,a45,a30, 0.00654068, 0.00380405, 0.00663951, 0.00871287, 0.0066312,buy
2020-04-12,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a90,none,a30,a90,none,a135,a120,none,a135,a45,a30, 0.00068106, 0.00864816, 0.00068106, 0.01213569, 0.0037083,buy
2020-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a90,none,a135,a120,none,a135,a45,a30, 0.00068106, 0.00794181, 0.00068106, 0.01246824, 0.0040260,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,a60,a0,a90,none,none,a90,none,none,a90,none,a135,a120,none,a135,a45,a30, 0.00068106, 0.00885551, 0.00068106, 0.01274572, 0.0037755,buy
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,none,a0,a90,a90,a120,a90,none,none,a90,none,a135,a120,none,a135,a45,none, 0.00087534, 0.00857536, 0.00087534, 0.01079703, 0.0061688,buy
2020-04-16,none,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a90,none,none,a90,none,a135,a120,none,a135,a45,none, 0.00732934, 0.00754100, 0.00748596, 0.01071036, 0.0056759,buy
2020-04-17,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a90,none,a135,a120,none,a135,a45,none, 0.01042224, 0.00764734, 0.01072207, 0.01173522, 0.0053817,buy
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,a120,none,a135,a45,none, 0.01106980, 0.00815568, 0.01154498, 0.01236592, 0.0059548,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,a45,none, 0.00232620, 0.00042179, 0.01068327, 0.01274979,-0.0000377,buy
2020-04-20,none,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,none,a45,none,-0.00007947,-0.00001445, 0.00503674, 0.01155844, 0.0017413,buy
2020-04-21,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,a135,a120,none,none,a45,none, 0.00822658, 0.00822658, 0.00981769, 0.01040979, 0.0082266,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a45,none,a0,a135,a120,none,none,none,none, 0.00915904, 0.00961895, 0.00858812, 0.00981174, 0.0093325,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.00816939, 0.00801625, 0.00868788, 0.00842962, 0.0084149,buy
2020-04-24,a90,none,a30,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.00732132, 0.00745441, 0.00542595, 0.00626709, 0.0100281,buy
2020-04-25,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.00713472, 0.00663751, 0.00597368, 0.00463220, 0.0099566,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,a0,none,a120,a90,none,none,none, 0.01208113, 0.00456927, 0.00280668, 0.00539457, 0.0116887,buy
2020-04-27,a90,none,none,none,none,none,a45,a150,a120,a90,a150,none,none,a0,none,none,a45,none,a0,none,a120,a90,none,none,none, 0.00978053, 0.00031662, 0.00054645, 0.00361678, 0.0096840,buy
2020-04-28,none,none,a45,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,a120,a90,none,none,none, 0.00236608,-0.00001154,-0.00062968, 0.00481722,-0.0000115,buy
2020-04-29,none,none,a45,none,none,a0,a45,a180,a150,a120,a180,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none, 0.00949627, 0.00232000, 0.00327347, 0.01025975, 0.0023200,buy
2020-04-30,none,none,a45,none,none,a0,a45,a180,none,none,none,a90,a90,none,none,none,none,none,a0,none,a120,a90,none,none,a45, 0.00444117, 0.00250290, 0.00319089, 0.00622955, 0.0021161,buy
2020-05-01,none,none,a45,none,a0,a0,a45,a150,a180,a150,a150,a90,none,a60,none,none,none,none,none,none,a120,a90,none,none,a45, 0.00379724, 0.00135257, 0.00135257, 0.00579888, 0.0018054,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120,a90,none,none,a45, 0.00170345,-0.00025927,-0.00024745,-0.00043439,-0.0004344,sell
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,-0.00555470,-0.00408745,-0.00461874,-0.00190065,-0.0046465,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00009042,-0.00144871,-0.00188152,-0.00085520,-0.0021659,sell
2020-05-05,none,none,none,none,a0,none,none,a90,a120,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.00432530, 0.00288181, 0.00212211, 0.00288181, 0.0028818,buy
2020-05-06,none,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00177051, 0.00140827, 0.00409157,-0.00055445, 0.0016993,buy
2020-05-07,none,none,a60,none,a0,none,a30,a60,a90,a120,a60,a180,a180,a150,none,none,a60,none,none,none,none,a90,none,none,a45, 0.00965921, 0.00653956, 0.00761308, 0.00693443, 0.0096999,buy
2020-05-08,none,none,a60,a120,a0,none,a30,a60,a90,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,a30,a45, 0.00881100, 0.00605081, 0.00699167, 0.00732693, 0.0095532,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,a90,none,a150,a150,a180,none,none,a60,none,none,none,none,a90,none,a30,a45, 0.00419763, 0.00429205, 0.00148246, 0.00466595, 0.0041976,buy
2020-05-10,a120,a90,none,a120,none,none,none,none,a60,none,none,none,a120,a180,none,none,a60,none,none,none,none,a90,none,a30,a45, 0.00627187, 0.00905323, 0.00452591, 0.00243955, 0.0060453,buy
2020-05-11,a120,a90,none,none,none,none,none,none,none,a60,a0,a120,a120,a150,none,none,a60,none,none,none,none,a90,none,a30,a45, 0.00136234, 0.00596809, 0.00144635, 0.00200681, 0.0046811,buy
2020-05-12,a120,a90,none,none,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a60,a120,none,none,none,a90,none,a30,a45,-0.00080119, 0.00491301, 0.00144635, 0.00051342, 0.0028020,buy
2020-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,a30,a45, 0.00306814, 0.00539251, 0.00247116, 0.00314406, 0.0030681,buy
2020-05-14,none,none,none,none,none,a30,none,none,a0,none,none,a90,none,a120,a120,none,none,a120,none,none,none,a90,none,a30,a45,-0.00395896,-0.00190835,-0.00141414, 0.00811299,-0.0004018,sell
2020-05-15,none,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,a120,none,none,a120,none,none,none,a90,none,a30,a45,-0.00388785, 0.00252123,-0.00178725, 0.00786758, 0.0042945,buy
2020-05-16,a135,none,none,a135,none,a30,none,none,none,a0,a60,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,a45,-0.00421685, 0.00263776,-0.00159461, 0.00675103, 0.0036215,buy
2020-05-17,a135,none,none,a135,none,a30,none,a60,none,a0,a60,a60,none,a90,a120,none,none,a120,none,none,none,a90,none,none,a45,-0.00362661, 0.00316229,-0.00026401, 0.00752018, 0.0038347,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a45,-0.00073215, 0.00431530,-0.00129560, 0.00671046, 0.0047468,buy
2020-05-19,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a45, 0.00132228, 0.00024448, 0.00599529, 0.00375371, 0.0038513,buy
2020-05-20,none,none,a90,none,none,none,a0,a90,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.00020455,-0.00067420, 0.00551971, 0.00638705, 0.0061947,buy
2020-05-21,none,none,a90,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00000652,-0.00515423,-0.00217356, 0.00000743,-0.0016245,sell
2020-05-22,none,none,a90,none,none,a45,a0,a120,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00006963,-0.00099765,-0.00077019, 0.00049811,-0.0018853,sell
2020-05-23,none,none,a90,a150,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.00244266,-0.00700155,-0.00392358, 0.00205749,-0.0046382,sell
2020-05-24,a150,none,a90,a150,none,a45,a0,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.00955903, 0.00955903, 0.00910691, 0.00557888, 0.0089899,buy
2020-05-25,a150,none,none,a150,none,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00712276, 0.00712276, 0.00958017, 0.00578292, 0.0071228,buy
2020-05-26,a150,none,none,a150,none,a45,none,a180,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00526035, 0.00526035, 0.00583732, 0.00391878, 0.0052604,buy
2020-05-27,a150,none,none,a150,none,none,none,a180,a150,none,a180,a60,a90,none,none,a90,none,a135,a30,none,none,a90,none,none,none,-0.00079103,-0.00063868,-0.00063868, 0.00602959,-0.0006387,buy
2020-05-28,a150,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a60,none,a90,none,a135,a30,none,none,none,none,none,none,-0.00542744, 0.00234881, 0.00234881, 0.00496760, 0.0023488,buy
2020-05-29,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,a135,a90,none,a135,a30,none,none,none,none,none,none, 0.00968988, 0.00519832, 0.00524866, 0.00508129, 0.0052487,buy
2020-05-30,none,none,none,none,none,none,none,none,a180,a180,none,a90,a120,a90,a135,a90,none,a135,a30,none,none,none,none,none,none, 0.00676017, 0.00389976, 0.00479923, 0.00334503, 0.0044310,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a135,a90,none,a135,a30,none,a90,none,none,none,none, 0.00563001, 0.00255265, 0.00390994, 0.00255265, 0.0047747,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,a135,a30,a135,a90,none,none,a0,none, 0.00544887, 0.00370917, 0.00639059, 0.00337918, 0.0074119,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a135,a90,none,a135,none,a135,a90,none,none,a0,none, 0.00178047, 0.00341353, 0.00350375, 0.00172847, 0.0069566,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,none,none,a135,a90,none,none,a0,none, 0.00877530, 0.00726848, 0.00289425, 0.00316602, 0.0108845,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,none,none,a135,a90,none,none,a0,none, 0.00327350, 0.00231743, 0.00192985, 0.00227923, 0.0080810,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a150,a180,none,a90,none,none,none,a135,a90,none,a135,a0,none, 0.00653154, 0.00519471,-0.00122260, 0.00653154, 0.0068366,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a135,none,none,a135,a0,a30, 0.01126751, 0.01139726, 0.00944244, 0.01126751, 0.0115634,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,none,a90,none,none,none,a135,none,none,a135,none,a30, 0.00965774, 0.00997479, 0.00937367, 0.00965774, 0.0099748,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,a60,a0,a150,none,none,none,a90,a90,none,none,a135,none,none,a135,none,a30, 0.00928466, 0.00900985, 0.00937367, 0.00928466, 0.0090098,buy
2020-06-09,none,none,none,none,none,a60,a30,a0,none,none,none,none,a90,a120,none,a90,a90,none,none,a135,none,none,a135,none,a30, 0.00699310, 0.00643003, 0.00814073, 0.00798295, 0.0064300,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a90,a90,none,none,a135,none,none,a135,none,a30, 0.00785474, 0.00550557, 0.00855703, 0.00793582, 0.0059954,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a45,a135,none,none,a135,none,a30, 0.00209522, 0.00146387, 0.00873755, 0.00209522, 0.0011127,buy
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,a90,a90,a150,a45,a135,none,none,a135,none,a30, 0.00106625,-0.00013022, 0.00790640, 0.00172556, 0.0005574,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,a150,a90,a90,a150,a45,a135,none,none,a135,none,a30,-0.00246784,-0.00245616,-0.00049730,-0.00162910,-0.0025334,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a150,a45,a135,none,none,a135,none,a30,-0.00178974,-0.00255555, 0.00018080,-0.00172849,-0.0027668,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,a90,none,a150,a45,none,none,none,a135,none,a30,-0.00275725,-0.00161315,-0.00092545,-0.00129566,-0.0024513,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a150,a90,none,a150,a45,none,none,none,a135,none,a30,-0.00275725,-0.00161315,-0.00092545,-0.00129566,-0.0026680,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a150,a45,none,none,none,a135,none,a30,-0.00045199, 0.00188398, 0.00188398, 0.00263736,-0.0002397,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a150,none,none,a150,a45,none,none,none,a135,none,a30,-0.00085560, 0.00018559, 0.00025622, 0.00239957,-0.0006884,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00474867, 0.00569273, 0.00474867, 0.00252642, 0.0047487,buy
