Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897, 0.0096082, 0.0023840,-0.0018900422, 0.0018906, 0.00969465,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407, 0.0168014, 0.0212427, 0.0108583689, 0.0189673, 0.02548841,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,-0.0263732,-0.0406088,-0.0301161425,-0.0260415,-0.01309398,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925,-0.0054633,-0.0068840,-0.0087931017,-0.0020787,-0.00459286,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031,-0.0314647,-0.0270119,-0.0305549786,-0.0237235,-0.03114597,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069,-0.0283175,-0.0245615,-0.0246534908,-0.0336793,-0.02208607,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329,-0.0302768,-0.0438704,-0.0311189182,-0.0384742,-0.00865737,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338,-0.0051748, 0.0149461, 0.0000241505,-0.0095998,-0.00156827,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597, 0.0072443,-0.0119011,-0.0009702686,-0.0045205,-0.01362892,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794,-0.0026770,-0.0176590,-0.0066172435,-0.0168522,-0.01878575,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803, 0.0097219, 0.0067809, 0.0030840061, 0.0076300,-0.00816091,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188, 0.0247224, 0.0277189, 0.0191185150, 0.0234200, 0.01758875,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384, 0.0001093,-0.0027972,-0.0077589043,-0.0063742, 0.00103677,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,-0.0111012,-0.0126638,-0.0111359280,-0.0111713,-0.01122461,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,-0.0165201,-0.0215429,-0.0202024017,-0.0199575,-0.01382554,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,-0.0206211,-0.0250554,-0.0270929640,-0.0303191,-0.02000831,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,-0.0425559,-0.0448608,-0.0469075050,-0.0455265,-0.04269977,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,-0.0285062,-0.0310238,-0.0287515366,-0.0302981,-0.03545769,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,-0.0047333,-0.0102827,-0.0088007377,-0.0045062,-0.00846733,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697, 0.0231175, 0.0228194, 0.0193626582, 0.0197437, 0.02035027,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768, 0.0363033, 0.0258356, 0.0388506357, 0.0395113, 0.03719337,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151, 0.0433079, 0.0412172, 0.0420417060, 0.0257925, 0.03304231,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,-0.0036589,-0.0000878, 0.0006885250,-0.0025200, 0.00578109,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856, 0.0018030, 0.0054792, 0.0062767616, 0.0016733, 0.00607035,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552, 0.0049574, 0.0018077, 0.0007483892, 0.0031071, 0.00382766,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,-0.0070588, 0.0047383, 0.0003296416,-0.0082960,-0.00299296,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,-0.0307928,-0.0258157,-0.0329514690, 0.0089855, 0.00822103,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,-0.0399010,-0.0394660,-0.0451060665,-0.0208809,-0.00741606,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,-0.0014274, 0.0057701, 0.0003625697, 0.0352679, 0.03193514,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967, 0.0007037, 0.0040552, 0.0038945298,-0.0016269,-0.00890209,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,-0.0255059,-0.0119361,-0.0166773731,-0.0274658,-0.02851494,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545, 0.0173227, 0.0061053, 0.0058300597, 0.0213128, 0.01972207,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224, 0.0216029,-0.0047143, 0.0319541135, 0.0203319, 0.03061589,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681, 0.0243418, 0.0156749, 0.0242134271, 0.0277424, 0.02280121,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567, 0.0133193,-0.0062341, 0.0093444646,-0.0037431,-0.00730486,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012, 0.0036184, 0.0095406, 0.0129345643, 0.0085157, 0.01037408,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,-0.0025388, 0.0085793, 0.0038274122, 0.0091816, 0.00923076,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,-0.0081586, 0.0116579, 0.0117250581, 0.0128572, 0.01165790,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658, 0.0381994, 0.0225941, 0.0335581885, 0.0185412, 0.02250259,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165, 0.0291495,-0.0113442,-0.0027264516,-0.0139514,-0.01069513,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046, 0.0040178, 0.0019932, 0.0024468784, 0.0092196, 0.00310932,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927, 0.0152683,-0.0000272, 0.0038617998, 0.0078938, 0.00605497,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.0025974, 0.0015589, 0.0028957447,-0.0005629,-0.00054672,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,-0.0085030,-0.0079123,-0.0047897225,-0.0007705,-0.00237084,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,-0.0117795,-0.0083740,-0.0079973364,-0.0096242,-0.01279208,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.0128753,-0.0124517,-0.0165234761,-0.0067022,-0.01224189,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,-0.0021790,-0.0033004, 0.0015082018, 0.0000432, 0.01234775,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526, 0.0109089, 0.0130505, 0.0013483108, 0.0155082, 0.02575203,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469, 0.0134782, 0.0095989, 0.0153367955, 0.0312420, 0.02423065,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537, 0.0014699,-0.0006927, 0.0168346763,-0.0041604, 0.00451978,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167, 0.0030418, 0.0031176, 0.0089240235, 0.0032139, 0.00134577,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234, 0.0020798, 0.0037623, 0.0036858984,-0.0021269, 0.00248935,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052, 0.0067698, 0.0142408, 0.0177109603, 0.0049944, 0.01012122,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,-0.0001110,-0.0015593, 0.0193296453,-0.0074747,-0.00051277,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123, 0.0114504, 0.0109547, 0.0131967329, 0.0131374, 0.00404027,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753, 0.0254771, 0.0172506, 0.0272710747, 0.0125878, 0.02512286,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.0213305, 0.0129023, 0.0281724845, 0.0077517, 0.02160252,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699, 0.0265483, 0.0261154, 0.0245866395, 0.0433917, 0.03151370,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265, 0.0255511, 0.0231793, 0.0237843092, 0.0238129, 0.02309771,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,-0.0074267,-0.0172314,-0.0135471727,-0.0111905,-0.01137963,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,-0.0095736,-0.0174420,-0.0276600374,-0.0335651,-0.01749778,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,-0.0140405,-0.0077692,-0.0093664892,-0.0088884,-0.00128597,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,-0.0043473, 0.0049430, 0.0048720783, 0.0053407, 0.01231605,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,-0.0011644, 0.0010569,-0.0010438727,-0.0014297,-0.00423514,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.0023799,-0.0010537,-0.0022674406,-0.0014649,-0.00114935,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.0029992,-0.0041474,-0.0023849255,-0.0031029,-0.00243739,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041, 0.0032264,-0.0033787, 0.0067574016, 0.0024791, 0.00605746,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.0219961, 0.0059696, 0.0237100494, 0.0239225, 0.02400129,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108, 0.0144997, 0.0060040, 0.0166139230, 0.0137043, 0.01660090,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.0096047, 0.0190408,-0.0115130740,-0.0092195,-0.01564432,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.0068224, 0.0149315,-0.0065819406,-0.0054754,-0.00673697,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302, 0.0142219, 0.0010983, 0.0057391970, 0.0043578, 0.01506339,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.0050398,-0.0130963, 0.0103195298, 0.0243352, 0.01192202,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.0122476, 0.0068910, 0.0119543466, 0.0130850, 0.01012750,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807, 0.0171519, 0.0172642, 0.0210460260, 0.0201483, 0.01260024,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.0321638, 0.0225277, 0.0339759779, 0.0248865, 0.02631884,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.0025696,-0.0016316, 0.0059403691,-0.0028550,-0.02676144,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.0635627, 0.0351688, 0.0407360558, 0.0414317, 0.03555883,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.0072573, 0.0235116, 0.0233563660, 0.0105496, 0.02104408,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.0037969, 0.0273038, 0.0179985869, 0.0076831, 0.01835383,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,-0.0007597, 0.0077215, 0.0061986995, 0.0062201, 0.00264980,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935, 0.0297140, 0.0265696, 0.0372695224, 0.0280058, 0.00186789,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125, 0.0254595, 0.0154602, 0.0165121556, 0.0177515, 0.01300327,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562, 0.0245654, 0.0307923, 0.0310364271, 0.0283758, 0.02106016,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,-0.0017238, 0.0079813,-0.0010650514, 0.0040292,-0.00009192,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,-0.0041008,-0.0032959, 0.0020288507, 0.0096419, 0.00087690,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,-0.0096175,-0.0006123,-0.0097432762,-0.0013310, 0.00266903,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,-0.0089504,-0.0067759,-0.0136914199,-0.0076917,-0.01008229,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,-0.0051493, 0.0009929, 0.0015162404,-0.0035803, 0.00037298,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.0300699,-0.0256496,-0.0175743494,-0.0254635,-0.02503500,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.0286845,-0.0302539,-0.0214646764,-0.0295492,-0.02882260,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119, 0.0156494, 0.0104492, 0.0080532842, 0.0119808, 0.00488297,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168, 0.0065372, 0.0026369, 0.0127482099, 0.0115933, 0.00767364,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.0268674,-0.0145979,-0.0031197814,-0.0142252,-0.01422524,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.0150149, 0.0153500, 0.0163896919, 0.0207130, 0.01022777,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.0070927, 0.0070927, 0.0090779180, 0.0097362,-0.00386823,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921, 0.0017798, 0.0020347, 0.0048206337, 0.0066351, 0.00348034,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.0145617, 0.0064205, 0.0046208145, 0.0066424, 0.00699974,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,-0.0029326,-0.0032944,-0.0039871630,-0.0018305,-0.00616466,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.0013435,-0.0024661, 0.0040092437, 0.0042635, 0.00046266,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,-0.0013184,-0.0004106,-0.0020259066, 0.0062523,-0.00222906,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907, 0.0177799, 0.0086330, 0.0103460533, 0.0111422, 0.00825316,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278, 0.0172489, 0.0115372, 0.0151859587, 0.0167375, 0.01069914,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462, 0.0060771, 0.0029854, 0.0022182957, 0.0047578,-0.01232587,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,-0.0236038,-0.0222046,-0.0218508492,-0.0233817,-0.02421219,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,-0.0452685,-0.0460446,-0.0349071641,-0.0315751,-0.02452970,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,-0.0048491,-0.0081592,-0.0038272892, 0.0012776,-0.00097235,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319, 0.0021091, 0.0021400, 0.0015812608, 0.0033802, 0.00557817,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939, 0.0078806, 0.0099226, 0.0088691291, 0.0073166, 0.00350587,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.0026571, 0.0019252, 0.0021032178, 0.0024536, 0.00557701,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,-0.0014950,-0.0043149, 0.0056491292,-0.0034409, 0.00343495,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,-0.0004029, 0.0051091, 0.0082668608,-0.0004029,-0.00425982,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,-0.0040398,-0.0059689,-0.0049156394,-0.0027454,-0.00387930,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,-0.0035006,-0.0069721,-0.0072265646, 0.0064662,-0.00224337,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,-0.0121193, 0.0005489,-0.0167102167,-0.0138407,-0.01970436,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.0073663,-0.0024156,-0.0082272304,-0.0019937,-0.00519637,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.0098867, 0.0084990, 0.0121224014, 0.0084317, 0.01055572,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714, 0.0116709, 0.0294078, 0.0062540548, 0.0077779, 0.00379237,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.0102350, 0.0101737, 0.0126567443, 0.0075965, 0.00932537,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.0087948, 0.0022264, 0.0094277812,-0.0003210, 0.00675145,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231, 0.0030697, 0.0014300, 0.0037365463, 0.0003985, 0.00306973,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.0099303,-0.0101255,-0.0060136468,-0.0060058,-0.01145880,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.0039224, 0.0034996, 0.0222472398, 0.0096184, 0.01660267,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.0104005,-0.0132508,-0.0024732188,-0.0085778, 0.00261110,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,-0.0083674,-0.0052454,-0.0057025730,-0.0008617,-0.00530592,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.0029046, 0.0069785,-0.0185508596,-0.0164276, 0.01902998,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,-0.0132001,-0.0089091,-0.0147252932,-0.0086536,-0.00796329,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652, 0.0189029, 0.0267372,-0.0076988588, 0.0272959, 0.02558080,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.0070568,-0.0091549,-0.0072897956,-0.0048845,-0.01002715,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.0002174, 0.0005750, 0.0005797770, 0.0012046,-0.00607811,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.0074873, 0.0046757, 0.0011282005, 0.0010773,-0.00243002,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.0102732, 0.0031555, 0.0001960319, 0.0032042,-0.00876750,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626, 0.0297697, 0.0027938, 0.0241155656, 0.0269740, 0.00569867,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.0211801,-0.0188753,-0.0146437889, 0.0027154,-0.02707191,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.0049135, 0.0224715,-0.0015664103, 0.0000732,-0.00373348,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.0226647, 0.0315351, 0.0269413361, 0.0104439, 0.03007718,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313, 0.0102487, 0.0188211, 0.0188684393, 0.0233605, 0.02077789,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.0322272,-0.0235081,-0.0258582752,-0.0259876,-0.02894278,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123, 0.0145241,-0.0024455, 0.0098066669, 0.0084737,-0.00516172,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831, 0.0096359, 0.0053267, 0.0130400748, 0.0106763,-0.00018952,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434, 0.0191604, 0.0368417, 0.0204772563, 0.0203584, 0.02000601,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.0156200, 0.0082680,-0.0165339302,-0.0168539,-0.02046034,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183, 0.0075279, 0.0281217, 0.0049128458, 0.0051204, 0.00126349,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.0059006, 0.0093009, 0.0035252846, 0.0075987, 0.00363180,buy
