Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,78.42125,-0.00951547,-0.0127532,-0.0055947,-0.01382195,-0.0067906,sell
2021-11-29,none,none,none,a60,a0,a150,none,a60,a120,a60,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667,65.965,-0.00473526,-0.0008584,-0.0007305,-0.01522202,-0.0133504,buy
2021-11-30,none,none,none,a60,a0,none,none,a60,a120,a60,none,none,a60,none,a60,none,none,195.404166666667,248.47,53.0658333333333,-0.00612278,-0.0014741, 0.0001985,-0.01560360,-0.0141147,buy
2021-12-01,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,39.7245833333333,-0.00215932,-0.0089757,-0.0038119,-0.00897574,-0.0012003,sell
2021-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,224.508333333333,250.4975,25.9891666666667, 0.00511356, 0.0059829, 0.0034182, 0.00511356, 0.0011439,buy
2021-12-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,239.5575,251.5125,11.955,-0.00198526,-0.0025300,-0.0020955, 0.00012743,-0.0036328,sell
2021-12-04,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.00102473,-0.0048081, 0.0042392,-0.00068868, 0.0010367,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333, 0.00271022,-0.0004794,-0.0022391, 0.00187358,-0.0074271,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.01270710,-0.0125653,-0.0023190,-0.00475232,-0.0138622,sell
2021-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.01290763,-0.0056717, 0.0010945,-0.00498123,-0.0140911,sell
2021-12-08,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,-0.00378335,-0.0034448, 0.0017329, 0.00028745,-0.0098995,buy
2021-12-09,none,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.00513024,-0.0037368, 0.0015669,-0.00094672,-0.0070314,buy
2021-12-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,-0.01330713,-0.0134947,-0.0032683,-0.00558536,-0.0125012,sell
2021-12-11,none,a60,none,a45,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334, 0.00153280, 0.0035473, 0.0021008, 0.00382028, 0.0021248,buy
2021-12-12,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,-0.00368537,-0.0037544,-0.0023110,-0.00340189,-0.0037595,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,-0.01061663,-0.0111473,-0.0057681,-0.00842982,-0.0092219,sell
2021-12-14,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333, 0.00201309, 0.0024120, 0.0050749, 0.00210784, 0.0022727,buy
2021-12-15,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,-0.00964379,-0.0100136,-0.0058331,-0.00808460,-0.0087384,sell
2021-12-16,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,55.46625,264.721666666667,150.744583333333, 0.00437133, 0.0043135, 0.0025221,-0.00438040, 0.0074865,buy
2021-12-17,none,none,none,none,none,none,a180,a150,a120,none,none,none,a45,none,none,none,a30,67.2683333333334,265.73875,161.529583333333, 0.00801663, 0.0040538, 0.0033558, 0.00662244, 0.0060518,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,79.0645833333333,266.75625,172.308333333333,-0.00791124,-0.0076315,-0.0079679,-0.01048430,-0.0065712,sell
2021-12-19,none,none,none,a30,none,a120,a150,none,none,a180,a60,none,none,none,none,none,a30,90.89375,267.774166666667,176.39375,-0.02935087,-0.0269315,-0.0234074,-0.02100439,-0.0233217,sell
2021-12-20,none,none,none,a30,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,166.003333333333,-0.03037587,-0.0301494,-0.0085798, 0.00352734,-0.0335032,sell
2021-12-21,none,a45,none,a30,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,114.77625,269.81,155.03375, 0.00630349,-0.0012773, 0.0009326, 0.00871471, 0.0020721,sell
2021-12-22,none,a45,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,126.890416666667,270.8275,143.937083333333, 0.00824085, 0.0040784, 0.0088723, 0.00586230, 0.0033069,buy
2021-12-23,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,132.68375, 0.00702806, 0.0021792, 0.0071945, 0.00302398, 0.0044686,buy
2021-12-24,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,151.629583333333,272.865,121.235416666667, 0.00848623, 0.0058503, 0.0093799, 0.00953507, 0.0099601,buy
2021-12-25,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,164.334583333333,273.8825,109.547916666667,-0.00087061,-0.0014874,-0.0003147,-0.00106526,-0.0004203,sell
2021-12-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,97.5791666666667, 0.00733359, 0.0007421, 0.0075778, 0.00604226, 0.0066030,buy
2021-12-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,190.643333333333,275.92,85.2766666666667, 0.00432404, 0.0036186, 0.0044245, 0.00576244, 0.0016979,buy
2021-12-28,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,72.6083333333333, 0.01164184, 0.0114658, 0.0107801, 0.01019794, 0.0131926,buy
2021-12-29,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667, 0.00816210, 0.0068054, 0.0070786, 0.00643526, 0.0081928,buy
2021-12-30,a60,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,46.10375, 0.00853893, 0.0104978, 0.0096022, 0.00816583, 0.0112472,buy
2021-12-31,a60,none,a45,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667, 0.00889259, 0.0120639, 0.0098462, 0.00822060, 0.0114699,buy
2022-01-01,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175,18.2975, 0.00213269, 0.0044315, 0.0011091, 0.00620692, 0.0009882,buy
2022-01-02,none,a30,a45,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,277.877916666667,282.0375,4.75875,-0.00039333,-0.0041746,-0.0046677, 0.00092713, 0.0005489,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.00208814,-0.0019466,-0.0051595,-0.00334537,-0.0011986,sell
2022-01-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.00353045,-0.0101776,-0.0043039,-0.00999799,-0.0098839,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,-0.00640631,-0.0076690,-0.0059762, 0.00119642,-0.0059876,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,336.51375,286.115,50.39875,-0.00805873,-0.0064480,-0.0068910, 0.00168608,-0.0077837,sell
2022-01-07,none,none,none,none,none,none,a90,none,none,a60,a45,a30,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,-0.00584095,-0.0101573,-0.0007487,-0.00094186,-0.0081471,sell
2022-01-08,none,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a30,none,a0,93.2608333333333,288.155,75.1058333333333, 0.00209528, 0.0015069,-0.0028440, 0.00173299, 0.0002305,buy
2022-01-09,none,none,none,none,none,none,a120,none,a60,a90,none,a30,none,a45,a30,none,a0,15.9695833333333,289.17375,86.7958333333334, 0.00085720, 0.0050805,-0.0049392,-0.00013108, 0.0034102,buy
2022-01-10,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667, 0.00118982,-0.0009773, 0.0013459,-0.00165229, 0.0014300,buy
2022-01-11,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667, 0.00516300, 0.0002234, 0.0011761, 0.00084293, 0.0002419,buy
2022-01-12,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,-0.00619111,-0.0098253,-0.0056587,-0.00564359,-0.0064597,sell
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,-0.00346043, 0.0014760, 0.0008926,-0.00350467,-0.0109933,buy
2022-01-14,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667, 0.00618706, 0.0079926, 0.0059126,-0.00659000,-0.0099689,buy
2022-01-15,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.00228699, 0.0076062, 0.0063998, 0.00689232, 0.0066953,buy
2022-01-16,none,none,a45,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,-0.00604351,-0.0063037,-0.0062240,-0.00360169,-0.0033648,sell
2022-01-17,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,-0.00819747,-0.0083672,-0.0079715,-0.00613229,-0.0061523,sell
2022-01-18,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,a30,none,123.804166666667,298.34,174.535833333333,-0.00230580,-0.0032153,-0.0018234,-0.00237053,-0.0015544,sell
2022-01-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,163.205416666667,-0.00071833,-0.0037484,-0.0045041,-0.00343042,-0.0011220,sell
2022-01-20,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,148.67375,300.375,151.70125,-0.00072612,-0.0012794,-0.0020296,-0.00057714,-0.0014880,sell
2022-01-21,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667,-0.00420777, 0.0009634, 0.0009770,-0.00389604, 0.0015242,buy
2022-01-22,a45,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333,-0.00051173,-0.0054407,-0.0091059,-0.00458590,-0.0030390,sell
2022-01-23,a45,none,none,none,a0,a150,none,a120,a120,a120,none,none,none,none,none,none,none,187.385,303.426666666667,116.041666666667, 0.00013237, 0.0023390,-0.0052379,-0.00353845, 0.0025638,sell
2022-01-24,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,103.721666666667,-0.00190598,-0.0036587,-0.0073624,-0.00559585, 0.0003528,sell
2022-01-25,a45,none,a30,none,none,a120,a60,a90,none,a90,a30,none,none,none,none,none,none,214.316666666667,305.460833333333,91.1441666666667,-0.00082541,-0.0046800, 0.0007942,-0.00272124,-0.0079219,sell
2022-01-26,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,228.186666666667,306.4775,78.2908333333333,-0.00378272,-0.0120689,-0.0076524,-0.01179063,-0.0047863,sell
2022-01-27,none,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.00018513,-0.0122183,-0.0063993,-0.00853228,-0.0046206,sell
2022-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,51.72625,-0.00519718,-0.0064477,-0.0027613,-0.00367122,-0.0058755,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,38.075,-0.00208776,-0.0080175,-0.0075978,-0.00590263,-0.0109803,sell
2022-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,24.2795833333333, 0.00800292, 0.0000742,-0.0005725, 0.00051199, 0.0020031,buy
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,10.4579166666667, 0.01133327, 0.0048126, 0.0036690, 0.00089544, 0.0056515,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,4.17833333333333, 0.00810789,-0.0035157,-0.0020428,-0.00239670,-0.0009328,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,-0.01144320,-0.0097280,-0.0045908,-0.00697789,-0.0050314,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,344.39,314.605,29.785,-0.01144320,-0.0097280,-0.0047755,-0.00848886,-0.0051986,sell
2022-02-04,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44,-0.00898996,-0.0081200,-0.0053371,-0.00502046, 0.0022768,sell
2022-02-05,none,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,-0.00850919,-0.0078186,-0.0057991,-0.00524524,-0.0028408,sell
2022-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,-0.00913133,-0.0082312,-0.0056634,-0.00518580, 0.0021887,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,-0.00583833,-0.0081915,-0.0067232, 0.00062434,-0.0069682,sell
2022-02-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.00721929, 0.0020161, 0.0025635, 0.00167094, 0.0021568,buy
2022-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.00986179,-0.0025893, 0.0000745,-0.00854153,-0.0122955,sell
2022-02-10,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.00298036, 0.0029399, 0.0003137, 0.00039967, 0.0024004,buy
2022-02-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.00186693, 0.0040306, 0.0018224, 0.00225054, 0.0065748,buy
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,-0.00167778,-0.0052977, 0.0024168, 0.00427447,-0.0018034,buy
2022-02-13,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333, 0.00455596, 0.0045884, 0.0046843, 0.00476592, 0.0042042,buy
2022-02-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,-0.01291690,-0.0130110,-0.0055086,-0.01626024,-0.0118756,sell
2022-02-15,a30,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a0,a30,none,132.498333333333,326.753333333333,165.745,-0.00609924,-0.0053842,-0.0061595,-0.00668565,-0.0042909,sell
2022-02-16,a30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,a30,none,145.110416666667,327.762916666667,176.470833333333, 0.00111470,-0.0000123,-0.0000936,-0.00152582, 0.0001508,buy
2022-02-17,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,170.822916666667, 0.00175884, 0.0004179,-0.0001422,-0.00068452, 0.0026147,buy
2022-02-18,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,a30,none,171.00375,329.780833333334,158.777083333333,-0.00103884,-0.0031745,-0.0032170,-0.00232676,-0.0000491,sell
2022-02-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a30,none,184.25,330.789166666667,146.539166666667,-0.00582675,-0.0030763,-0.0038249,-0.00270087,-0.0021134,sell
2022-02-20,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,134.128333333333,-0.01050645, 0.0013230,-0.0125036,-0.00438183,-0.0137029,sell
2022-02-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,211.24625,332.805,121.55875, 0.00736874, 0.0075234, 0.0046458, 0.00721207, 0.0075747,buy
2022-02-22,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,a0,none,none,224.975,333.811666666667,108.836666666667,-0.00388728,-0.0049594,-0.0041208,-0.00898216, 0.0020712,sell
2022-02-23,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,95.9670833333334, 0.00292210, 0.0022605, 0.0063083, 0.00009277, 0.0032749,buy
2022-02-24,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,a0,none,none,252.882916666667,335.825416666667,82.9425,-0.00110932,-0.0023251,-0.0009413,-0.00693587,-0.0053439,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,267.060833333333,336.83125,69.7704166666667,-0.01317961,-0.0120647,-0.0078123,-0.01282393,-0.0111470,sell
2022-02-26,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a45,281.363333333333,337.8375,56.4741666666667,-0.00688083,-0.0102444,-0.0075720,-0.00806413,-0.0067437,sell
2022-02-27,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,295.740416666667,338.842083333333,43.1016666666667,-0.00453958,-0.0074581,-0.0053726,-0.00629652,-0.0084264,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,a45,310.132083333333,339.847916666667,29.7158333333334,-0.00063773, 0.0058049,-0.0021158, 0.00025458,-0.0017876,buy
2022-03-01,none,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,a0,none,a45,324.436666666667,340.851666666667,16.415,-0.00152395, 0.0051681,-0.0020469,-0.00164884,-0.0020067,sell
2022-03-02,none,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667,4.08,-0.00145083, 0.0046116,-0.0020483,-0.00154403,-0.0020331,sell
2022-03-03,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,-0.00009167, 0.0049720,-0.0010813, 0.00043110,-0.0010332,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,-0.00350473,-0.0017622,-0.0043710,-0.00354020,-0.0010748,sell
2022-03-05,none,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,a0,none,a45,19.0591666666667,344.865,34.1941666666667,-0.00047640, 0.0003595, 0.0010300,-0.00124073, 0.0020434,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a45,a0,none,a45,31.8270833333333,345.867083333334,45.96,-0.00134984, 0.0014982, 0.0028380,-0.00416641,-0.0004438,buy
2022-03-07,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a45,a0,none,a45,44.2570833333333,346.868333333334,57.38875,-0.00373744,-0.0011756,-0.0005067,-0.00295239,-0.0016260,sell
2022-03-08,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,none,a45,56.41,347.869166666667,68.5408333333333,-0.00350080,-0.0021105,-0.0047311,-0.00354134,-0.0036294,sell
2022-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none,a45,68.3629166666666,348.87,79.4929166666667, 0.00340993, 0.0027973, 0.0033415, 0.00511479, 0.0035247,buy
2022-03-10,none,none,none,none,none,a90,none,none,a120,a90,none,none,a30,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667, 0.00890903, 0.0078303, 0.0071257, 0.00874406, 0.0080951,buy
2022-03-11,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,92.02125,350.867916666667,101.153333333333, 0.00486038, 0.0023207, 0.0001511, 0.00509109, 0.0075526,buy
2022-03-12,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,-0.00281736,-0.0066141,-0.0039187,-0.00506131,-0.0055980,sell
2022-03-13,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,-0.00933854,-0.0101298,-0.0054729,-0.00823792,-0.0097647,sell
2022-03-14,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,-0.00332924,-0.0032253, 0.0004153,-0.00317738,-0.0033430,sell
2022-03-15,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,-0.00215644,-0.0006862,-0.0026657, 0.00007633,-0.0000317,sell
2022-03-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,-0.00101020, 0.0020393, 0.0036748, 0.00461127, 0.0006039,buy
2022-03-17,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625, 0.00454109, 0.0050271, 0.0043751, 0.00351148, 0.0027080,buy
2022-03-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,180.049166666667,357.84375,176.480416666667, 0.00029103,-0.0043551,-0.0036326, 0.00252514,-0.0040025,sell
2022-03-19,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,193.6975,358.8375,165.14,-0.00380522,-0.0019330, 0.0043385,-0.00243916, 0.0019892,buy
2022-03-20,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,152.289583333333,-0.00890621,-0.0076660,-0.0058150,-0.01259873,-0.0144978,sell
2022-03-21,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,139.297916666667, 0.00753304, 0.0017749, 0.0035445, 0.00477001, 0.0003261,buy
2022-03-22,none,none,none,a30,none,a120,none,a120,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333, 0.00508569, 0.0038961, 0.0061681, 0.00180069, 0.0005947,buy
2022-03-23,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,113.082916666667,-0.00025319, 0.0135328,-0.0004768, 0.01475500, 0.0161840,buy
2022-03-24,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333,-0.00930496,-0.0025163, 0.0035300,-0.00280232,-0.0072172,sell
2022-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125, 0.00105294,-0.0000656, 0.0032931,-0.00154956, 0.0055536,buy
2022-03-26,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.00196944,-0.0042795, 0.0006289,-0.00727486,-0.0039972,sell
2022-03-27,none,none,a45,none,none,none,none,a60,none,a60,none,none,a45,a30,none,a0,none,306.185833333333,6.775,60.5891666666667, 0.00509378,-0.0026513,-0.0019962,-0.00689744,-0.0015737,buy
2022-03-28,none,none,a45,none,none,none,a0,none,a0,none,none,none,a45,a30,none,a0,none,320.1575,7.76458333333333,47.6070833333333,-0.00505663,-0.0062579,-0.0070383,-0.00683137,-0.0039973,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,34.7545833333333,-0.00421999,-0.0074211,-0.0062370,-0.00757416,-0.0089113,sell
2022-03-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,22.0820833333333, 0.01525026, 0.0072138, 0.0086122, 0.00241519, 0.0065479,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,9.63541666666666, 0.01274893, 0.0055262, 0.0046236, 0.00066193, 0.0049717,buy
2022-04-01,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,3.55666666666667, 0.00033422, 0.0028558,-0.0011875, 0.00087730,-0.0003952,buy
2022-04-02,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.00545652, 0.0081777, 0.0078571, 0.00580146, 0.0050454,buy
2022-04-03,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625, 0.00541771, 0.0035818, 0.0029178, 0.00569678, 0.0033821,buy
2022-04-04,a0,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333, 0.00229613, 0.0056564, 0.0018462, 0.00388862, 0.0019230,buy
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.00549787, 0.0036983, 0.0029324, 0.00562512, 0.0033406,buy
2022-04-06,a0,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,-0.00118099, 0.0027590,-0.0025334,-0.00081330,-0.0026865,buy
2022-04-07,none,a30,none,a60,none,a90,a120,a60,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,-0.01134046,-0.0106176,-0.0058282,-0.01168925,-0.0096912,sell
2022-04-08,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,-0.00167224,-0.0051827,-0.0015464,-0.00347405,-0.0047725,sell
2022-04-09,none,none,a60,none,none,a120,a150,a90,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,-0.01728331,-0.0135447,-0.0156552,-0.01219652,-0.0064410,sell
2022-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,-0.00424096,-0.0041147,-0.0042370,-0.00391078,-0.0062358,sell
2022-04-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,114.5,-0.00338709, 0.0155207,-0.0089037,-0.00083978,-0.0093729,sell
