Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.225917, 0.183035, 0.239631, 0.0897182, 0.059328,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.225917, 0.183035, 0.239631, 0.0897182, 0.059328,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.225917, 0.183035, 0.239631, 0.0897182, 0.059328,buy
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.463534, 0.317951, 0.229545, 0.2958446, 0.223027,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.441162, 0.360351,-0.029518, 0.6139831, 0.114850,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.441162, 0.360351,-0.029518, 0.6139831, 0.114850,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.047762,-0.017064,-0.225374, 0.3735361,-0.249151,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.171754, 0.018883, 0.057400, 0.0388179, 0.153215,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.078473,-0.075793,-0.042301,-0.0102698,-0.207496,sell
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.308457,-0.407960,-0.358740,-0.4125190,-0.377583,sell
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.308457,-0.407960,-0.358740,-0.4125190,-0.377583,sell
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.007423,-0.085133,-0.025126,-0.2230287,-0.445564,sell
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.007423,-0.085133,-0.025126,-0.2230287,-0.445564,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.209285,-0.041562, 0.063552,-0.1636656,-0.393439,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.137646,-0.014855,-0.069194, 0.2709096,-0.297716,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.711342, 0.601035, 0.727155, 0.7947416, 0.705537,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.381854, 0.062522, 0.259116, 0.3376197, 0.077678,buy
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.270291, 0.009707, 0.067507,-0.0524499, 0.057575,buy
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.123859,-0.017470, 0.023571,-0.1236691, 0.077352,buy
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.136436,-0.232717,-0.118415,-0.3262151,-0.118415,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.093076,-0.118568,-0.101259,-0.1128767,-0.464119,sell
2019-11-10,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.207431,-0.155257,-0.151690,-0.1695119,-0.788444,sell
2019-11-11,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.497626,-0.385103,-0.422738,-0.4343788,-0.518456,sell
2019-11-12,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.036432, 0.126450, 0.143362, 0.3616144, 0.268902,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.095187,-0.396771,-0.381978,-0.1295891,-0.349181,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.095187,-0.396771,-0.381978,-0.1295891,-0.349181,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.106831,-0.243527,-0.244505,-0.0184606,-0.184042,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.338775, 0.260822,-0.518747,-0.4582102,-0.373017,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.378953, 0.066505,-0.027517, 0.1945776,-0.100789,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.378953, 0.066505,-0.027517, 0.1945776,-0.100789,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.656126, 0.119593,-0.464010, 0.3538973, 0.119593,sell
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.656126, 0.119593,-0.464010, 0.3538973, 0.119593,sell
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.008980,-0.034430,-0.001856, 0.5775861,-0.049360,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.417543, 0.375513, 0.368828, 0.6296096, 0.351238,buy
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.712845, 0.755458, 0.707208, 0.7810308, 0.679960,buy
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.427361, 0.642267, 0.170681, 0.4271142, 0.128764,buy
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.427361, 0.642267, 0.170681, 0.4271142, 0.128764,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.355945, 0.525533, 0.147097, 0.3459029, 0.042466,buy
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.129571, 0.397545, 0.010915,-0.1535473,-0.230890,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.058780,-0.041760,-0.267151,-0.2419070,-0.339557,sell
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.179802, 0.190377,-0.406193,-0.3254400,-0.401077,sell
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.253372,-0.380373,-0.458318,-0.3264710,-0.430896,sell
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.184262,-0.531995,-0.128401,-0.0700309,-0.574322,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.184262,-0.531995,-0.128401,-0.0700309,-0.574322,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.193976,-0.812595,-0.074228,-0.0459519,-0.877436,sell
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.193976,-0.812595,-0.074228,-0.0459519,-0.877436,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.407493,-0.332493,-0.335571,-0.3268741,-0.463986,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.205730, 0.210968, 0.322462, 0.2493253,-0.450712,buy
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.309600, 0.384189, 0.343123, 0.5420556,-0.513141,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.241086,-0.142745,-0.052415,-0.1346724,-0.139747,sell
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.289186,-0.241555,-0.251083,-0.1939341,-0.363225,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.289125,-0.325592,-0.228232,-0.2891251,-0.277062,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none, 0.170683, 0.080806, 0.080806, 0.1720721, 0.151344,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.448946, 0.462101, 0.485454, 0.4489461, 0.448946,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.315354, 0.375823, 0.404092, 0.3915390, 0.245340,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.312843, 0.319221, 0.183627, 0.4304207,-0.236592,buy
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.312843, 0.319221, 0.183627, 0.4304207,-0.236592,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.266346,-0.403588,-0.523078, 0.3611845, 0.051814,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.052079,-0.193610,-0.066831, 0.5303491, 0.267875,buy
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.023416,-0.100335,-0.057249,-0.1737667, 0.094935,sell
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.048866, 0.064172,-0.025758,-0.1289768, 0.003691,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.107350, 0.083502, 0.062304, 0.0284404, 0.005724,buy
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.107350, 0.083502, 0.062304, 0.0284404, 0.005724,buy
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.034692, 0.071214, 0.178997, 0.1976751,-0.001357,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.234882, 0.096814, 0.110739, 0.0427727, 0.169700,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.234882, 0.096814, 0.110739, 0.0427727, 0.169700,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.256363, 0.160422, 0.262107, 0.2641870, 0.203960,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.391448, 0.393568, 0.487419, 0.5025533, 0.181595,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.025631,-0.114016, 0.027651, 0.0324029, 0.024436,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.198083, 0.122064, 0.098609, 0.1744716, 0.091876,buy
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.227764,-0.108626,-0.472174,-0.1626290, 0.039508,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.227764,-0.108626,-0.472174,-0.1626290, 0.039508,sell
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.264132,-0.276137,-0.291891,-0.1896324,-0.036484,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.151974,-0.150230,-0.165984, 0.2151618,-0.018744,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.278033, 0.309665, 0.244397, 0.3027750, 0.369393,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.278033, 0.309665, 0.244397, 0.3027750, 0.369393,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.278033, 0.309665, 0.244397, 0.3027750, 0.369393,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,-0.516434,-0.982950,-0.509802,-0.8400474,-0.853414,sell
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.535408,-0.719240,-0.411180,-0.3236015,-0.365676,sell
2020-01-07,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.176266,-0.420203,-0.021837,-0.1789426,-0.179403,sell
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.392186,-0.446177,-0.145631,-0.4584701,-0.465680,sell
2020-01-09,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.392186,-0.446177,-0.145631,-0.4584701,-0.465680,sell
2020-01-10,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.174421,-0.543049,-0.067906,-0.1943709,-0.537350,sell
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.292460,-0.309850,-0.160692,-0.2895166,-0.263322,sell
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.292460,-0.309850,-0.160692,-0.2895166,-0.263322,sell
2020-01-13,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.037572, 0.079376, 0.059631, 0.0670116, 0.051872,buy
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.015365, 0.098466, 0.024421, 0.0574557, 0.039729,buy
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.015365, 0.098466, 0.024421, 0.0574557, 0.039729,buy
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.055257, 0.023280,-0.035775,-0.1126634,-0.173882,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.299385, 0.420460, 0.343916, 0.5198230, 0.089269,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.359224, 0.412420, 0.391067, 0.2510806,-0.082865,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.428523, 0.329809, 0.464511, 0.2506668, 0.236430,buy
2020-01-20,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,-0.314811,-0.390041,-0.314811,-0.1992503,-0.088602,sell
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.550809,-0.584181,-0.555194,-0.2339984, 0.048360,sell
2020-01-22,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.359697,-0.364548,-0.361467,-0.0264526,-0.002967,sell
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.154203,-0.175443,-0.102530, 0.3261633,-0.017841,sell
2020-01-24,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.154203,-0.175443,-0.102530, 0.3261633,-0.017841,sell
2020-01-25,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.209481,-0.290298, 0.253481, 0.1942468, 0.007539,buy
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.493463, 0.247379, 0.384305, 0.5094261, 0.497332,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.493463, 0.247379, 0.384305, 0.5094261, 0.497332,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.439998, 0.039614, 0.187130, 0.3341958, 0.346801,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.278910,-0.266248,-0.438830, 0.0286819,-0.139175,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.293696,-0.623978,-0.516546,-0.4845477,-0.435384,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 1.084025, 0.209773, 0.182620, 0.3492664, 0.960252,buy
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.150881, 0.087371, 0.273794, 0.7542568,-0.157590,buy
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.275666, 0.264832, 0.554739, 0.7462406, 0.451252,buy
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.275666, 0.264832, 0.554739, 0.7462406, 0.451252,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.360619, 0.355733, 0.726168, 0.4221157, 0.492599,buy
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.176315, 0.157298, 0.375974, 0.3620787, 0.352089,buy
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.230869, 0.231632, 0.096096,-0.0710902, 0.012601,buy
2020-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.297834,-0.201745,-0.424807,-0.1770974,-0.130135,sell
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.243955,-0.136444,-0.161958,-0.2444238,-0.145734,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.372208, 0.357579, 0.366221, 0.0386169, 0.378559,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.403665, 0.188721, 0.323267, 0.1422600, 0.282332,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.653821, 0.606039, 0.455436, 0.4573113, 0.489129,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.653821, 0.606039, 0.455436, 0.4573113, 0.489129,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.445898,-0.410065,-0.231529,-0.4485428,-0.209186,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.445898,-0.410065,-0.231529,-0.4485428,-0.209186,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.445898,-0.410065,-0.231529,-0.4485428,-0.209186,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.313939, 0.150656, 0.283579, 0.2076546, 0.207655,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.128109, 0.032944, 0.125598, 0.0208230, 0.020823,buy
2020-02-18,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.079994,-0.022764,-0.044557,-0.1256705,-0.086047,sell
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.303446, 0.275790, 0.194086,-0.1597151, 0.316253,buy
2020-02-20,none,none,none,a45,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,none, 0.138793, 0.111138, 0.013201,-0.1684214, 0.151601,buy
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.369242,-0.122905,-0.380197,-0.4429922,-0.356480,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.369242,-0.122905,-0.380197,-0.4429922,-0.356480,sell
2020-02-23,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.710678,-0.394923,-0.588922,-0.6361619,-0.546262,sell
2020-02-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.710678,-0.394923,-0.588922,-0.6361619,-0.546262,sell
2020-02-25,a60,none,a45,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.758838,-0.278740,-0.666182,-0.6963977,-0.725195,sell
2020-02-26,a60,none,none,none,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.223512,-0.573675,-0.340339,-0.5085842, 0.592065,sell
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.365653,-0.319331,-0.114812,-0.3193313, 0.803008,sell
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.422809,-0.706604,-0.155088,-0.7066041, 0.344158,sell
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.422809,-0.706604,-0.155088,-0.7066041, 0.344158,sell
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.334566, 0.152079, 0.462254, 0.1631728, 0.675856,buy
2020-03-02,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.481564, 0.593584, 0.621238, 0.3937780, 0.620659,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.813964, 0.445454,-0.321910,-0.3416164, 0.372719,buy
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.813964, 0.445454,-0.321910,-0.3416164, 0.372719,buy
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.696544,-0.255914,-0.517287,-0.4799707,-0.296112,sell
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a0,-0.218352, 0.367002,-0.074535,-0.0143396,-0.125898,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.209912,-0.024220,-0.061516,-0.0658964,-0.003333,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.209912,-0.024220,-0.061516,-0.0658964,-0.003333,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.007278,-0.129137, 0.050754,-0.7517582,-0.244649,sell
2020-03-10,none,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.059800,-0.162153, 0.137271,-0.7123272,-0.237433,sell
2020-03-11,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.244216,-0.126038, 0.240050,-0.5585588,-0.126038,sell
2020-03-12,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.241089,-0.698003,-0.203739,-0.7893814,-0.496890,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.241089,-0.698003,-0.203739,-0.7893814,-0.496890,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.079021, 0.074665, 0.033796,-0.2211531, 0.347829,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.079021, 0.074665, 0.033796,-0.2211531, 0.347829,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.079021, 0.074665, 0.033796,-0.2211531, 0.347829,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.057000, 0.271306,-0.055617,-0.0963606,-0.317873,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.057000, 0.271306,-0.055617,-0.0963606,-0.317873,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.057000, 0.271306,-0.055617,-0.0963606,-0.317873,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.322386, 0.475603, 0.333396, 0.4104601,-0.230073,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.083998,-0.074119,-0.035033,-0.0328975,-0.414766,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.083998,-0.043792,-0.033257,-0.0328975,-0.412990,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.109814, 0.065952,-0.414296,-0.0194382, 0.070476,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.056994, 0.008096,-0.490236,-0.0577720, 0.014927,sell
2020-03-25,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.104304,-0.006885, 0.000560,-0.2365564, 0.435574,sell
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.197367,-0.155059,-0.223342,-0.5225432,-0.182909,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.430439,-0.285174,-0.356524,-0.6649988,-0.417365,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.712566,-0.540939,-0.309744,-0.7356431,-0.178695,sell
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.347871,-0.348768, 0.658939,-0.8572300,-0.224079,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.308498,-0.293551, 0.753758,-0.7099719,-0.260257,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.332458, 0.371519, 0.802391,-0.6544257, 0.372553,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.851174, 0.641126, 0.697737, 0.3671367, 0.672700,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.226499, 0.291858, 0.495758, 0.2642325, 0.383914,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.231278,-0.140133, 0.188341,-0.3932035, 0.185614,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.231278,-0.140133, 0.188341,-0.3932035, 0.185614,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.305718,-0.177850, 0.156089,-0.3900433,-0.002479,sell
2020-04-06,none,none,a60,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.330352,-0.393683,-0.059660,-0.5847278,-0.316989,sell
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.774608,-0.796889,-0.871876,-0.1848498,-0.177671,sell
