Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,none,a135,none,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,313.125833333333,-0.0041639,-0.0133266,-0.00051137,-0.013067,-0.012881,sell
2020-12-04,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,314.04625,-0.0013349,-0.0098561, 0.00394836,-0.010249,-0.012483,sell
2020-12-05,none,none,none,none,a150,none,a120,none,a150,a120,a90,a90,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,314.965833333333, 0.0103315, 0.0138926, 0.01181979, 0.010964, 0.013670,buy
2020-12-06,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,315.885, 0.0161291, 0.0169804, 0.01572777, 0.013480, 0.018255,buy
2020-12-07,none,none,none,none,a150,none,none,a90,none,a90,a120,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,316.80375, 0.0183125, 0.0152943, 0.02046712, 0.016413, 0.019189,buy
2020-12-08,none,none,none,none,none,none,a150,none,a180,a90,none,a60,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,317.7225, 0.0096149, 0.0021835, 0.01113985, 0.000965, 0.002885,buy
2020-12-09,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,318.639583333333, 0.0021715,-0.0025368, 0.01215843,-0.007638, 0.007487,sell
2020-12-10,none,none,none,none,none,none,a180,none,a150,a60,none,none,a120,a90,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,319.557083333333, 0.0056752, 0.0089013, 0.01702693, 0.000275, 0.011810,buy
2020-12-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,320.473333333333, 0.0197529, 0.0116594, 0.01640969, 0.009859, 0.012323,buy
2020-12-12,none,none,a90,none,none,none,a150,none,a120,none,none,a0,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,321.389583333333, 0.0201396, 0.0161333, 0.01918470, 0.014039, 0.013075,buy
2020-12-13,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,322.305, 0.0085537, 0.0060098, 0.00707299, 0.001905, 0.006131,buy
2020-12-14,none,a120,a90,none,none,none,a120,a0,a90,a0,none,none,none,none,a135,none,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,323.22, 0.0136740,-0.0107269, 0.01769239, 0.007779,-0.009901,sell
2020-12-15,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.133333333333, 0.0079816,-0.0163510, 0.01778871, 0.002388,-0.012863,sell
2020-12-16,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.0475, 0.0088021, 0.0190183, 0.01715613, 0.017976, 0.018487,buy
2020-12-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,325.960416666667, 0.0062014, 0.0074659, 0.00875409, 0.013043, 0.005912,buy
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,326.872916666667, 0.0027141, 0.0018462,-0.01229344, 0.005973, 0.002452,buy
2020-12-19,none,none,none,a0,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,327.785,-0.0083744,-0.0156482,-0.00227018,-0.002497,-0.003562,sell
2020-12-20,none,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.695833333333, 0.0012813, 0.0056140,-0.00137467, 0.002383,-0.005761,sell
2020-12-21,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.607083333333, 0.0085470, 0.0101550, 0.01201394, 0.011871, 0.002368,buy
2020-12-22,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a135,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.51625, 0.0070016, 0.0068122, 0.00788920, 0.011398,-0.007404,buy
2020-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.426666666667, 0.0112003, 0.0062973, 0.01129532, 0.013815, 0.002312,buy
2020-12-24,none,none,none,none,a120,none,a0,a120,none,a120,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.335, 0.0062330, 0.0069171, 0.00395076, 0.004456, 0.004456,buy
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,333.24375, 0.0048762, 0.0090792, 0.00363533, 0.004464, 0.004464,buy
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,334.152083333333, 0.0034235,-0.0183159,-0.01507167,-0.010501,-0.028454,sell
2020-12-27,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,335.05875, 0.0091292, 0.0202917, 0.00544646, 0.002966,-0.001369,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.965416666667,-0.0174245,-0.0143641,-0.02601338,-0.026004,-0.006340,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.8725, 0.0002722, 0.0006042,-0.01262891,-0.011260,-0.010628,sell
2020-12-30,none,none,none,none,none,none,none,a180,a120,a180,a60,a150,none,none,none,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,337.7775,-0.0111903,-0.0172118,-0.01736321,-0.014227,-0.017690,sell
2020-12-31,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,338.68375, 0.0226652, 0.0245818, 0.01871078, 0.023842, 0.026449,buy
2021-01-01,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,339.588333333333, 0.0160555, 0.0128701, 0.01420132, 0.010453, 0.016632,buy
2021-01-02,none,none,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,340.49375, 0.0147404, 0.0158473, 0.00476752, 0.012212, 0.014459,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,341.3975, 0.0068972, 0.0145190, 0.01338610, 0.012520, 0.015219,buy
2021-01-04,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,342.30125,-0.0388159,-0.0164973,-0.00786707,-0.006209,-0.022859,sell
2021-01-05,none,none,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,343.205833333333, 0.0224188, 0.0082670, 0.00975040, 0.019519, 0.025531,buy
2021-01-06,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,344.108333333333,-0.0056741,-0.0024407, 0.00066784,-0.008247,-0.001247,sell
2021-01-07,none,none,none,none,none,a30,a180,a90,none,none,a180,a60,none,a60,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,345.012083333333,-0.0129593,-0.0072620,-0.00942186,-0.009592,-0.012758,sell
2021-01-08,none,a90,none,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,345.915,-0.0033628,-0.0168313,-0.00766590,-0.008774,-0.002421,sell
2021-01-09,none,a90,none,none,none,a30,a150,a60,none,none,a150,none,none,a60,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,346.8175,-0.0102781,-0.0188406,-0.01596270,-0.022223,-0.011642,sell
2021-01-10,none,none,a45,none,none,a30,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,347.719583333333,-0.0153290,-0.0211659,-0.01944476,-0.020636,-0.017004,sell
2021-01-11,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,348.62, 0.0203640, 0.0182804, 0.02033339, 0.014277, 0.023970,buy
2021-01-12,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,349.52375,-0.0159436, 0.0021422,-0.01222321,-0.016667,-0.013475,sell
2021-01-13,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,350.425,-0.0131091,-0.0018186,-0.01468491,-0.017187,-0.009523,sell
2021-01-14,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,351.323333333333,-0.0032908,-0.0039636,-0.00419923,-0.005153,-0.003098,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,352.2275, 0.0000790,-0.0000798,-0.00063826,-0.001270,-0.001439,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,353.125833333333,-0.0050142,-0.0030834,-0.00875452,-0.007216,-0.008152,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,354.025, 0.0008429, 0.0012663,-0.00091667,-0.000190,-0.000414,sell
2021-01-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,354.926666666667, 0.0131406, 0.0031291, 0.01113200, 0.007462, 0.010522,buy
2021-01-19,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,355.82625, 0.0114006, 0.0075377, 0.00582430, 0.011465, 0.007964,buy
2021-01-20,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,356.724166666667,-0.0054487,-0.0103109, 0.00902415,-0.006685,-0.007655,sell
2021-01-21,a0,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,357.621666666667,-0.0006696,-0.0072574, 0.00885217,-0.003769,-0.004985,sell
2021-01-22,a0,none,none,none,none,none,none,a90,a60,none,none,a120,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,358.519583333333,-0.0038153,-0.0032407,-0.00314772,-0.003607, 0.001787,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,359.42,-0.0164769,-0.0079727,-0.00888498,-0.011746,-0.011842,sell
2021-01-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,45.3183333333333,-0.0024891, 0.0013086, 0.00087903, 0.003131, 0.008242,buy
2021-01-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,1.21541666666667,-0.0209608,-0.0262066,-0.01784452,-0.018155,-0.020207,sell
2021-01-26,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,2.11125,-0.0185109,-0.0193068,-0.01278179,-0.014490,-0.016572,sell
2021-01-27,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a90,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,3.0075,-0.0120728,-0.0258757,-0.02214873,-0.010937,-0.012773,sell
2021-01-28,none,none,none,none,none,a30,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,3.90625,-0.0057435, 0.0037260,-0.00892773,-0.005273,-0.008764,sell
2021-01-29,none,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,4.80375, 0.0080220, 0.0075385, 0.01062906, 0.006227, 0.008419,buy
2021-01-30,none,none,none,none,none,a30,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,5.69916666666667, 0.0046220, 0.0058455, 0.00303665, 0.005484, 0.000403,buy
2021-01-31,none,none,none,none,none,none,a120,none,a180,a150,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,6.59416666666666, 0.0131089, 0.0121644, 0.01230134, 0.014521, 0.005197,buy
2021-02-01,none,none,none,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,7.49208333333334, 0.0072727, 0.0061672, 0.00388664, 0.009701, 0.001111,buy
2021-02-02,none,none,none,none,none,none,a150,none,a150,a120,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,8.38833333333333, 0.0027250, 0.0034566,-0.00242934, 0.003747,-0.009790,sell
2021-02-03,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,9.28333333333334, 0.0010173, 0.0046613, 0.00237341, 0.006215,-0.001835,buy
2021-02-04,none,none,none,none,none,none,a180,none,a120,a90,a180,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,10.1808333333333,-0.0095223,-0.0116327,-0.01145113,-0.011212,-0.016263,sell
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,11.07625,-0.0007903, 0.0006186, 0.00438503,-0.002887,-0.015353,sell
2021-02-06,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,11.9720833333333, 0.0016409,-0.0148896,-0.00137836,-0.007283,-0.005796,sell
2021-02-07,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,12.8675, 0.0134352, 0.0164173,-0.00922163, 0.007756, 0.005929,buy
2021-02-08,none,none,a30,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,13.765, 0.0137603, 0.0204572, 0.01008187, 0.020816, 0.024858,buy
2021-02-09,none,a90,a30,a0,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,14.66, 0.0063995, 0.0015312,-0.00112270, 0.027315, 0.003749,sell
2021-02-10,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,15.5566666666667, 0.0192397, 0.0012503,-0.00647891, 0.004331,-0.009757,sell
2021-02-11,none,a90,none,none,none,none,a90,a0,none,a0,none,a0,none,none,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,16.4529166666667, 0.0232889, 0.0064996, 0.00389018, 0.004935, 0.000401,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,17.34875,-0.0083547,-0.0011674,-0.00351605,-0.005741, 0.000343,sell
2021-02-13,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,18.2445833333333,-0.0067822,-0.0048607,-0.00476635,-0.006062, 0.004262,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,19.1408333333333,-0.0086085,-0.0029112,-0.00269042,-0.007192, 0.008371,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,20.0366666666667,-0.0053270,-0.0008893,-0.00335399,-0.006567, 0.004781,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,20.9316666666667,-0.0039541, 0.0002645, 0.00107121, 0.000148, 0.012767,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,21.8279166666667, 0.0113631, 0.0038511, 0.00462869, 0.010550, 0.004872,buy
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,none,a90,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,22.7245833333333, 0.0141949, 0.0090907, 0.00599813, 0.012337, 0.011532,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,23.6195833333333,-0.0063918,-0.0025639,-0.00786338, 0.006797, 0.000318,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,24.5158333333333,-0.0008732,-0.0014122,-0.01286915, 0.002202, 0.000097,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,25.4120833333333,-0.0090116,-0.0053583,-0.01161477, 0.007803,-0.000070,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,26.3070833333333, 0.0020700, 0.0032894, 0.00403421, 0.003119,-0.003808,sell
2021-02-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,27.2033333333333,-0.0013198,-0.0013088, 0.00205113,-0.000536,-0.002840,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,28.0991666666667, 0.0179138, 0.0152455, 0.01775545, 0.014586, 0.015261,buy
2021-02-25,none,none,none,none,none,none,none,a180,a150,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,28.995, 0.0152618, 0.0143772, 0.01633488, 0.008296, 0.014258,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,29.8916666666667, 0.0191837, 0.0172366, 0.02539542, 0.017422, 0.016991,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,30.7870833333333, 0.0038398, 0.0005437,-0.01180933,-0.000923,-0.006647,sell
2021-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,31.6845833333333, 0.0053862,-0.0020755, 0.00292314, 0.002908, 0.000175,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,32.5804166666667,-0.0033326, 0.0066366, 0.00562667,-0.001821,-0.004097,buy
2021-03-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,33.4770833333333, 0.0036236, 0.0063749, 0.00275825, 0.001132,-0.001514,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,34.3741666666667,-0.0090315,-0.0098577,-0.00880039,-0.009504,-0.032397,sell
2021-03-04,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,35.2720833333333, 0.0134507, 0.0157137, 0.01410108, 0.014068,-0.009505,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,36.1695833333333,-0.0025581,-0.0058117,-0.00723316,-0.009730, 0.001174,sell
2021-03-06,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,37.0679166666667, 0.0126091, 0.0084939, 0.01331320, 0.013216, 0.013115,buy
2021-03-07,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625, 0.0042211, 0.0051580, 0.01487644,-0.001065, 0.008972,buy
2021-03-08,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,38.8641666666667,-0.0119647,-0.0143206,-0.00648893,-0.015635,-0.014443,sell
2021-03-09,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333,-0.0007369,-0.0134653,-0.00880474,-0.016413,-0.010667,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,40.6633333333333,-0.0073377,-0.0057992, 0.00468406,-0.000525,-0.001025,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,41.5625,-0.0131859, 0.0081022, 0.01147351, 0.013987, 0.003828,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a45,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625, 0.0185198, 0.0217409, 0.01115518, 0.023468, 0.018215,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a45,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667, 0.0139105, 0.0301421, 0.01669669, 0.020518, 0.015693,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,44.2633333333333, 0.0077983, 0.0255864, 0.00668920, 0.016226, 0.019831,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,45.165, 0.0081399, 0.0094488, 0.00692577, 0.015362, 0.008330,buy
2021-03-16,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,46.0658333333333,-0.0013219,-0.0044542, 0.00234193,-0.022823,-0.003904,buy
2021-03-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,46.9683333333333, 0.0068972,-0.0018339, 0.00613921,-0.017768, 0.001260,buy
2021-03-18,a30,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667,-0.0046728,-0.0194646,-0.00185048,-0.019323,-0.015576,sell
