Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,none,90.01,126.08, 0.0108313, 0.01019878, 0.0046429, 0.0045981, 0.0019280,buy
2019-07-30,none,none,a180,none,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,a135,none,none,104.270416666667,127.030416666667, 0.0096834, 0.00602598, 0.0023826, 0.0004065, 0.0006542,buy
2019-07-31,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,118.899166666667,127.99, 0.0158038, 0.01673548, 0.0022060, 0.0007341, 0.0048204,buy
2019-08-01,none,none,a180,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,none,a135,none,none,133.80125,128.95, 0.0187431, 0.01948451, 0.0116901, 0.0098758, 0.0135934,buy
2019-08-02,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,148.844583333333,129.900833333333, 0.0145895, 0.01593830, 0.0078691, 0.0070054, 0.0046230,buy
2019-08-03,none,none,a180,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86, 0.0092093, 0.01099457,-0.0008794,-0.0024442,-0.0010646,sell
2019-08-04,none,none,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82, 0.0090459, 0.01212873,-0.0091389,-0.0041877,-0.0016085,buy
2019-08-05,a30,none,a180,none,a60,a60,a150,a90,a90,a120,none,none,none,a150,none,none,none,none,none,193.3725,132.779583333333,-0.0072721,-0.00923811,-0.0127326,-0.0078448,-0.0115948,sell
2019-08-06,a30,none,a180,none,none,a60,a150,a90,none,a120,none,none,none,a150,a120,none,none,none,none,207.629583333333,133.73, 0.0071721, 0.00081041,-0.0070319, 0.0000554,-0.0077720,sell
2019-08-07,a30,none,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a120,none,none,none,a150,221.500833333333,134.69, 0.0155695, 0.01491354, 0.0125231, 0.0167761, 0.0136794,buy
2019-08-08,a30,none,none,none,none,a90,a120,a60,none,a120,none,a150,none,a150,a120,none,none,none,a150,234.9825,135.65, 0.0171920, 0.01686205, 0.0151437, 0.0166875, 0.0155112,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a150,a120,none,a150,none,a150,248.10375,136.61, 0.0111296, 0.01240217, 0.0089578, 0.0070567, 0.0090927,buy
2019-08-10,none,none,none,none,a0,a120,a90,none,none,a120,none,a150,none,a150,a120,none,a150,none,a150,260.909166666667,137.57, 0.0105750, 0.00831152, 0.0086929, 0.0065834, 0.0073744,buy
2019-08-11,none,a135,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a150,a150,a150,273.450416666667,138.53, 0.0064016, 0.00995544, 0.0067465, 0.0100908, 0.0079310,buy
2019-08-12,none,a135,none,none,none,none,a60,a0,a0,none,none,a150,a150,none,none,none,a150,a150,none,285.777083333333,139.49,-0.0029595, 0.00486577,-0.0014927, 0.0054965,-0.0022906,sell
2019-08-13,none,a135,none,none,none,a150,none,a0,none,none,none,a150,a150,none,none,none,a150,a150,none,297.936666666667,140.440416666667, 0.0040798, 0.00450655, 0.0053186, 0.0067606, 0.0050865,buy
2019-08-14,none,a135,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,309.967916666667,141.4,-0.0060462,-0.00415570,-0.0051106,-0.0013547,-0.0035697,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,321.911666666667,142.36,-0.0032477,-0.00674087,-0.0033212, 0.0037293, 0.0031426,sell
2019-08-16,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,333.795,143.324583333333, 0.0016850,-0.00879414, 0.0022906, 0.0039254, 0.0039397,buy
2019-08-17,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a150,none,none,none,none,none,none,345.64875,144.29,-0.0006343,-0.00294722,-0.0024852,-0.0023319,-0.0031464,sell
2019-08-18,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a0,none,none,a135,252.506666666667,145.25,-0.0009079,-0.00159979, 0.0024083,-0.0053730,-0.0026688,sell
2019-08-19,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,a0,none,none,a135,9.40333333333333,146.21,-0.0085315,-0.00530184,-0.0109917,-0.0118379,-0.0103696,sell
2019-08-20,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a135,none,a0,none,none,a135,21.3820833333333,147.17,-0.0106244,-0.00663743,-0.0134471,-0.0104183,-0.0127307,sell
2019-08-21,none,a150,none,a150,none,a120,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,33.4991666666667,148.13,-0.0080315,-0.00552499,-0.0087677,-0.0088897,-0.0143577,sell
2019-08-22,none,a150,none,a150,a150,none,a60,a120,a120,none,a0,none,none,a135,none,a0,none,none,a135,45.8120833333333,149.096666666667,-0.0134816,-0.00899608,-0.0130958,-0.0132147,-0.0174343,sell
2019-08-23,none,a150,a150,none,none,a90,none,a120,none,none,a0,none,none,a135,none,a0,none,a135,a135,58.3866666666667,150.06,-0.0156583,-0.00314432,-0.0179811,-0.0178644,-0.0210224,sell
2019-08-24,none,a150,a150,none,a180,a90,a90,none,a150,none,a0,none,none,a135,none,a0,none,a135,none,71.2891666666667,151.02,-0.0103455,-0.00285168,-0.0145301,-0.0133524,-0.0165265,sell
2019-08-25,none,none,a150,none,a180,none,a90,a150,none,none,a0,none,none,a135,none,a0,none,a135,none,84.5858333333333,151.989583333333, 0.0032076, 0.00662254, 0.0184106, 0.0068534, 0.0074388,buy
2019-08-26,none,none,a150,none,a150,a60,a120,none,a180,none,a0,none,a135,none,none,a0,none,a135,none,98.3220833333333,152.95,-0.0042803,-0.00278365, 0.0000116,-0.0032861,-0.0049060,sell
2019-08-27,none,none,none,a135,a150,none,a120,a180,a180,none,a0,none,a135,none,none,a0,none,a135,none,112.51625,153.91875,-0.0048343,-0.00521612,-0.0032489,-0.0032225,-0.0100133,sell
2019-08-28,none,none,none,a135,a120,none,none,none,a150,none,a0,none,a135,none,none,a0,none,a135,none,127.144583333333,154.881666666667, 0.0028051, 0.00350895, 0.0067002, 0.0085425,-0.0035418,buy
2019-08-29,none,none,none,a135,a120,none,a150,a150,a150,none,a0,none,a135,none,none,a0,none,none,none,142.129166666667,155.85, 0.0080234, 0.00773746, 0.0056732, 0.0082619, 0.0029497,buy
2019-08-30,none,none,a135,a135,a90,a0,a180,none,a120,none,a0,none,a135,none,none,a0,none,none,a120,157.34375,156.81625,-0.0019881,-0.00282230,-0.0050545,-0.0043867,-0.0121825,sell
2019-08-31,a0,none,a135,none,a90,none,a180,a120,a120,none,a0,none,a135,none,a90,a0,none,none,a120,172.619166666667,157.782083333333,-0.0122283,-0.01243397,-0.0143304,-0.0129203,-0.0181380,sell
2019-09-01,a0,none,a135,none,a60,none,a150,none,a90,none,a0,none,a135,none,a90,none,a180,none,a120,187.773333333333,158.75,-0.0090945,-0.00409642, 0.0069944,-0.0080894,-0.0034536,sell
2019-09-02,a0,none,a135,none,a60,none,a150,a90,a90,none,a0,none,none,none,a90,none,a180,none,a120,202.644166666667,159.719166666667,-0.0070892,-0.00290100, 0.0073405,-0.0080416, 0.0010285,sell
2019-09-03,a0,none,none,none,none,a60,none,none,a60,none,a0,none,none,a120,a90,none,a180,none,a120,217.110833333333,160.687083333333,-0.0036883,-0.00739608,-0.0006915,-0.0040138,-0.0017363,sell
2019-09-04,a0,none,none,a120,none,none,a120,a60,a60,none,a0,none,none,a120,a90,none,a180,a120,a120,231.115,161.655416666667,-0.0081166,-0.00642978,-0.0041859,-0.0079951,-0.0028211,sell
2019-09-05,a0,a180,none,a120,none,a90,none,none,none,a90,a0,none,none,a120,a90,none,a180,a120,none,244.645,162.624583333333,-0.0035280,-0.00296616,-0.0011493,-0.0023889,-0.0028178,sell
2019-09-06,a0,a180,none,a120,a0,a90,a90,none,none,a90,a0,a180,none,a120,none,none,a180,a120,none,257.73625,163.594166666667,-0.0005539,-0.00183485,-0.0003969, 0.0048115, 0.0044827,sell
2019-09-07,none,a180,a120,a120,none,none,none,none,none,a90,a0,a180,none,a120,none,none,a180,a120,none,270.448333333333,164.564166666667,-0.0020838,-0.00507246, 0.0002051, 0.0003801, 0.0015021,buy
2019-09-08,none,a180,a120,none,none,a120,a60,a0,a0,a90,a0,a180,none,a120,none,none,none,a120,none,282.853333333333,165.534583333333,-0.0045774,-0.00993967,-0.0038950,-0.0119306,-0.0071461,sell
2019-09-09,none,a180,a120,none,none,none,a60,a0,none,a90,a0,a180,none,a120,none,none,none,a120,none,295.025833333333,166.505416666667,-0.0043918,-0.01062675,-0.0030924,-0.0120991,-0.0077964,sell
2019-09-10,none,none,a120,none,none,a150,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,307.036666666667,167.47625, 0.0054867,-0.00574523, 0.0050976,-0.0090809,-0.0067703,sell
2019-09-11,none,none,none,none,a60,a150,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,318.94875,168.4475, 0.0030560,-0.00444699,-0.0004268,-0.0056362,-0.0040352,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.0035556,-0.00424877, 0.0008805,-0.0042482,-0.0036261,sell
2019-09-13,none,none,none,none,a90,a180,a0,a60,a60,none,a0,a180,a120,none,none,none,none,none,none,342.65875,170.393333333333,-0.0044254,-0.00583169,-0.0032919,-0.0100146,-0.0092506,sell
2019-09-14,none,none,none,none,a90,a180,a0,a60,none,none,a0,a180,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,-0.0029680,-0.00533771,-0.0011717,-0.0090101,-0.0084344,sell
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0010488, 0.00091937,-0.0023776,-0.0066268,-0.0015810,sell
2019-09-16,none,none,none,none,a120,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,18.42625,173.314166666667,-0.0052808,-0.00571900,-0.0047167,-0.0068058,-0.0045824,sell
2019-09-18,none,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0055229,-0.00228284,-0.0050716,-0.0025308,-0.0037853,sell
2019-09-19,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0060397,-0.00381539,-0.0074514,-0.0039895,-0.0058841,sell
2019-09-20,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0107146,-0.00984723,-0.0098534,-0.0092948,-0.0096348,sell
2019-09-21,none,none,none,a90,a180,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,-0.0108574,-0.00930843,-0.0102484,-0.0121587,-0.0105782,sell
2019-09-22,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0072214,-0.00708238,-0.0118549, 0.0013528, 0.0001802,sell
2019-09-23,none,a150,none,a90,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,a90,107.298333333333,180.149583333333,-0.0017817,-0.00354002,-0.0133796,-0.0016954,-0.0000797,sell
2019-09-24,none,a150,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,121.30625,181.128333333333,-0.0066592,-0.00803115,-0.0137144, 0.0001155, 0.0006480,sell
2019-09-25,none,a150,a90,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a150,none,a90,135.743333333333,182.108333333333, 0.0082061, 0.01023526, 0.0055744, 0.0060868, 0.0031617,buy
2019-09-26,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,a90,150.565416666667,183.088333333333, 0.0033604,-0.00463018, 0.0024978,-0.0002446,-0.0049840,buy
2019-09-27,none,none,a90,none,a90,a0,a180,a120,a120,none,none,none,none,none,a60,none,a150,none,a90,165.675833333333,184.069166666667,-0.0079232,-0.00673521,-0.0102059,-0.0070669,-0.0051663,sell
2019-09-28,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a150,a90,a90,180.922083333333,185.050416666667,-0.0096401,-0.00719890,-0.0092993,-0.0096321,-0.0084862,sell
2019-09-29,a30,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,a60,none,a150,a90,none,196.12375,186.032083333333,-0.0128022,-0.00967026,-0.0106986,-0.0086248,-0.0086425,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,211.1,187.015,-0.0135664,-0.01100231,-0.0113060,-0.0108558,-0.0106147,sell
2019-10-01,a30,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none,a90,none,225.7025,187.998333333333,-0.0119777,-0.01469561,-0.0117136,-0.0106697,-0.0097778,sell
2019-10-02,a30,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667,-0.0120113,-0.01606058,-0.0113247,-0.0132023,-0.0130139,sell
2019-10-03,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,253.480833333333,189.96625,-0.0108267,-0.01054145,-0.0036704,-0.0099967,-0.0134945,sell
2019-10-04,a30,a135,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.643333333333,190.95,-0.0003838,-0.00123230,-0.0006502,-0.0010495,-0.0096075,buy
2019-10-05,a30,a135,none,none,none,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,279.382083333333,191.935416666667, 0.0026424, 0.00103618, 0.0006376, 0.0006876,-0.0066537,sell
2019-10-06,a30,a135,none,none,none,none,a60,a0,a0,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667, 0.0004347,-0.00095598, 0.0006726, 0.0004454,-0.0082050,sell
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,303.91125,193.9075, 0.0074786, 0.00766466, 0.0074658, 0.0072695, 0.0076618,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,a30,a135,none,none,315.872083333333,194.89375, 0.0112411, 0.01012022, 0.0091396, 0.0070644, 0.0096074,buy
2019-10-09,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a90,a45,a30,a135,none,none,327.736666666667,195.880416666667, 0.0098599, 0.00970384, 0.0087412, 0.0048841, 0.0092008,buy
2019-10-10,none,none,none,none,none,a150,a0,none,a60,a60,none,a150,none,a90,a45,a30,a135,none,none,339.573333333333,196.868333333333, 0.0113574, 0.01059981, 0.0102976, 0.0035080, 0.0110851,buy
2019-10-11,none,none,none,a60,a90,none,a0,a60,a60,a60,none,a150,a90,none,a45,a30,a135,none,none,351.434166666667,197.855833333333, 0.0088391, 0.00802422, 0.0079181,-0.0023640, 0.0079755,buy
2019-10-12,none,none,none,a60,none,a180,none,none,none,a60,none,a150,a90,none,a45,a30,a135,none,none,78.3595833333333,198.844583333333, 0.0086704, 0.00806225, 0.0070793,-0.0028510, 0.0086645,buy
2019-10-13,none,a120,none,a60,a120,a180,none,a90,a90,a60,none,a150,a90,none,a45,a30,none,none,none,15.38,199.83375, 0.0040933, 0.00629925, 0.0039576, 0.0028124, 0.0071686,buy
2019-10-14,none,a120,none,a60,a120,none,none,a90,none,a60,none,none,a90,none,a45,a30,none,none,none,27.5158333333333,200.82375, 0.0053238, 0.00499574, 0.0054452, 0.0068849, 0.0075619,buy
2019-10-15,none,a120,none,a60,none,a150,a60,none,a120,a60,none,none,a90,none,a45,a30,none,none,none,39.775,201.81375, 0.0031307, 0.00328955, 0.0046354, 0.0042588, 0.0068112,buy
2019-10-16,none,a120,none,a60,a150,none,a60,a120,a120,a60,none,none,a90,none,none,a30,none,none,none,52.1766666666667,202.804583333333,-0.0037830,-0.00258007,-0.0009295, 0.0004924,-0.0005800,sell
2019-10-17,none,a120,a60,none,none,a120,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.0003317, 0.00081571, 0.0064750,-0.0031589,-0.0024883,sell
2019-10-18,none,a120,a60,none,a180,a120,a90,a150,a150,none,none,none,none,none,none,a30,none,none,a60,77.4795833333333,204.787916666667,-0.0012579, 0.00390165, 0.0026813,-0.0057511,-0.0071364,sell
2019-10-19,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,90.44,205.78125,-0.0105744,-0.00364076,-0.0009864,-0.0103504,-0.0034918,sell
2019-10-20,none,none,a60,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,a120,none,a60,103.65625,206.774166666667, 0.0016720, 0.00074411, 0.0030117,-0.0033263, 0.0018250,buy
2019-10-21,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675,-0.0020439, 0.00109659, 0.0038223,-0.0048722, 0.0026585,buy
2019-10-22,none,none,a60,none,none,a60,a150,a150,a150,none,none,a135,none,none,none,none,a120,none,a60,131.018333333333,208.763333333333,-0.0024471,-0.00304397, 0.0005597,-0.0025263, 0.0067387,sell
2019-10-23,none,none,a60,none,a120,none,a150,a150,none,none,none,a135,none,none,a30,none,a120,a60,a60,145.2125,209.757916666667,-0.0062971,-0.00673863,-0.0067238,-0.0093031, 0.0087296,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,a30,none,a120,a60,none,159.732083333333,210.754166666667,-0.0026727,-0.00502452,-0.0116132,-0.0106861, 0.0002597,sell
2019-10-25,none,none,none,none,a90,none,a180,a120,a120,none,none,a135,none,none,a30,none,none,a60,none,174.517083333333,211.750833333333, 0.0135013, 0.01057732, 0.0086511, 0.0097205, 0.0101591,buy
2019-10-26,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,a30,none,none,a60,none,189.46125,212.7475, 0.0025008, 0.01479385, 0.0072067, 0.0050203, 0.0083878,buy
2019-10-27,none,none,none,none,a60,a0,a150,a90,a90,none,none,a135,none,none,a30,none,none,a60,none,204.41875,213.745416666667,-0.0003447, 0.00547247, 0.0039290,-0.0053293, 0.0046313,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,a30,none,none,none,none,219.232083333333,214.74375, 0.0026102, 0.00299423,-0.0018382, 0.0029942,-0.0008442,buy
2019-10-29,none,none,none,a45,none,none,a120,a60,a60,a45,none,none,none,none,a30,none,none,none,none,233.76125,215.7425,-0.0034457,-0.00365023,-0.0055769,-0.0029818,-0.0062695,sell
2019-10-30,none,none,none,a45,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,247.895833333333,216.741666666667, 0.0012237,-0.00470477, 0.0028231,-0.0036442,-0.0060285,sell
2019-10-31,none,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,261.584166666667,217.741666666667,-0.0011598,-0.00359085, 0.0035805,-0.0072942,-0.0048733,sell
2019-11-01,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,-0.0013222,-0.00303315,-0.0005614,-0.0027389,-0.0102077,sell
2019-11-02,none,none,none,a45,none,a90,a60,a0,a0,a45,none,none,none,none,none,a45,none,none,a45,287.627083333333,219.742916666667,-0.0007232,-0.00269778, 0.0048907,-0.0019640,-0.0063882,sell
2019-11-03,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,a45,300.07875,220.74375,-0.0094135, 0.00110666, 0.0014825,-0.0019008,-0.0029163,sell
2019-11-04,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,a45,a45,312.2525,221.745833333333,-0.0089846, 0.00055464,-0.0000622,-0.0011462,-0.0028895,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,324.232083333333,222.747916666667,-0.0023972,-0.00064892,-0.0017870, 0.0058472,-0.0005004,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,336.107916666667,223.750416666667, 0.0056330, 0.00289426, 0.0030218, 0.0142130, 0.0026896,buy
2019-11-07,a30,none,a60,none,a90,a150,a0,a60,a60,none,none,a120,none,a60,none,a45,none,a45,none,347.95625,224.752916666667, 0.0061340, 0.00599527, 0.0073347, 0.0102477, 0.0078315,buy
2019-11-08,a30,none,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,179.85,225.756666666667, 0.0065804, 0.00606450, 0.0081041, 0.0121294, 0.0080565,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a90,none,none,a120,none,a60,none,a45,none,a45,none,11.8441666666667,226.76, 0.0050477, 0.00553974, 0.0043614, 0.0080232, 0.0062484,buy
2019-11-10,a30,none,a60,none,a120,a180,none,a90,a90,none,none,a120,a60,a60,none,a45,none,none,none,23.9808333333333,227.764583333333, 0.0012417, 0.00314179, 0.0040564, 0.0099961, 0.0123067,buy
2019-11-11,none,a120,a60,a60,none,none,none,none,none,none,none,a120,a60,a60,none,a45,none,none,none,36.2870833333333,228.769583333333,-0.0008107, 0.01019111, 0.0060583, 0.0290362, 0.0194761,buy
2019-11-12,none,a120,a60,a60,a150,a150,a60,a120,a120,none,none,none,a60,none,none,a45,a90,none,a30,48.7816666666667,229.774166666667, 0.0013659, 0.00035699, 0.0013770, 0.0048758,-0.0031201,sell
2019-11-13,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a60,none,none,a45,a90,none,a30,61.4645833333333,230.78, 0.0018441, 0.00330923, 0.0032668, 0.0029904, 0.0001475,buy
2019-11-14,none,a120,none,a60,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a90,none,a30,74.33875,231.78625, 0.0000569, 0.00049576,-0.0002872,-0.0003051,-0.0043700,sell
2019-11-15,none,a120,none,a60,a180,a120,none,a150,none,none,none,none,a60,none,none,none,a90,none,a30,87.3991666666667,232.792916666667, 0.0009234, 0.00118762, 0.0011696, 0.0017758, 0.0003271,buy
2019-11-16,none,a120,none,a60,none,none,a120,none,a180,a30,none,none,a60,none,none,none,a90,a30,a30,100.649166666667,233.8, 0.0024162, 0.00326071, 0.0024162, 0.0016825,-0.0055089,buy
2019-11-17,none,a120,none,none,a150,a90,a120,a180,a180,a30,none,none,none,none,none,none,a90,a30,a30,114.092916666667,234.807083333333,-0.0012949, 0.00384695,-0.0029524,-0.0031177,-0.0069610,sell
2019-11-18,none,none,none,none,none,a90,a150,none,a150,a30,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,-0.0002260, 0.00518252, 0.0001735, 0.0027012, 0.0030496,buy
2019-11-19,none,none,none,none,a120,a60,a150,a150,a150,a30,none,none,none,none,none,none,none,a30,none,141.591666666667,236.825, 0.0054408, 0.00875522, 0.0023396, 0.0039494, 0.0084233,buy
2019-11-20,none,none,none,none,a120,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,155.654583333333,237.833333333333,-0.0017796,-0.00207594,-0.0054969,-0.0026075,-0.0018229,sell
2019-11-21,none,none,none,none,a90,none,a180,a120,a120,a30,a30,none,none,a45,a0,none,none,a30,none,169.914166666667,238.843333333333,-0.0032091,-0.00249342,-0.0047667,-0.0064935,-0.0039388,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,a45,a0,none,none,none,none,184.325833333333,239.853333333333,-0.0029159,-0.00205041,-0.0043342,-0.0028845,-0.0043248,sell
2019-11-23,none,none,none,none,a60,none,a150,a90,a90,a30,a30,none,none,a45,a0,none,none,none,none,198.83,240.864166666667,-0.0069195,-0.00363542,-0.0057598,-0.0071320,-0.0040928,sell
2019-11-24,none,a120,none,none,a60,a0,none,none,none,none,a30,none,none,a45,a0,none,none,none,none,213.33375,241.875,-0.0021291, 0.00062822,-0.0045191,-0.0019814,-0.0031476,sell
2019-11-25,none,a120,none,none,none,none,a120,a60,a60,none,a30,none,a45,a45,a0,none,none,none,none,227.736666666667,242.886666666667, 0.0016298, 0.00382331,-0.0045437,-0.0002105, 0.0003271,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,a45,a0,none,none,none,none,241.935,243.898333333333, 0.0001530, 0.00351344,-0.0015858,-0.0011675,-0.0023449,sell
2019-11-27,none,a120,none,a60,none,none,a90,none,none,none,a30,none,a45,a45,a0,none,none,none,none,255.84375,244.91125,-0.0036041, 0.00065912, 0.0005113,-0.0014220,-0.0032042,sell
2019-11-28,none,a120,none,a60,a0,a60,none,none,none,none,a30,none,a45,a45,a0,a60,none,none,none,269.402083333333,245.923333333333, 0.0020431, 0.00318134, 0.0010196,-0.0041902, 0.0005341,buy
2019-11-29,none,a120,none,a60,none,a60,a60,a0,a0,none,a30,none,a45,none,none,a60,none,none,none,282.590833333333,246.936666666667, 0.0017201, 0.00228674, 0.0004866,-0.0071878, 0.0022964,buy
2019-11-30,none,a120,a60,a60,none,none,none,a0,a0,none,a30,none,a45,none,none,a60,none,none,none,295.412916666667,247.95,-0.0006946,-0.00814415,-0.0062176,-0.0132544,-0.0031391,sell
2019-12-01,none,a120,a60,a60,none,a90,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,307.904583333333,248.963333333333,-0.0011134,-0.00830521,-0.0066046,-0.0131575,-0.0033303,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,-0.0082695,-0.01181987,-0.0086428,-0.0101689,-0.0080701,sell
2019-12-03,none,none,a60,none,a60,a120,none,none,none,none,a30,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,-0.0034398,-0.00562184,-0.0055823,-0.0100029, 0.0017563,sell
2019-12-04,none,none,a60,none,none,a120,a0,a60,a60,none,a30,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,-0.0076387,-0.00453441,-0.0020582,-0.0118744, 0.0002829,sell
2019-12-05,none,none,a60,none,a90,none,none,a60,a60,none,a30,a90,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,-0.0022109,-0.00289704, 0.0013017,-0.0057687, 0.0031967,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,7.8325,254.035416666667, 0.0029893, 0.00424994, 0.0063650,-0.0004784, 0.0059860,buy
2019-12-07,none,none,none,none,none,a150,none,a90,a90,none,a30,a90,none,none,none,a60,a60,none,a0,19.8591666666667,255.050416666667, 0.0057042, 0.00870149, 0.0105071,-0.0012976, 0.0092143,buy
2019-12-08,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a0,32.0641666666667,256.065833333333, 0.0039660, 0.00309412, 0.0070307, 0.0018771, 0.0029443,buy
2019-12-09,none,none,none,none,none,a180,a60,a120,a120,none,none,a90,none,a30,none,none,a60,none,a0,44.4941666666667,257.08125, 0.0018294, 0.00036718, 0.0046472, 0.0049654, 0.0021975,buy
2019-12-10,none,none,none,a45,a150,none,none,a120,a120,none,none,a90,none,a30,none,none,a60,a0,a0,57.1829166666667,258.096666666667, 0.0032215, 0.00253855, 0.0070987, 0.0073080, 0.0059874,buy
2019-12-11,none,none,none,a45,a150,a150,a90,none,a150,none,none,a90,a30,a30,none,none,a60,a0,a0,70.1425,259.113333333333, 0.0042397, 0.00709492, 0.0060574, 0.0055173, 0.0059754,buy
