Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-15,0,1,2,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,-0.0012614,-0.0020111, 0.0008654, 0.00030176,-0.00165787,sell
2021-11-16,0,2,1,1,1,1,0,1,3,0,0,0,0,1,1,0,1,0,0,0,-0.0005824,-0.0008488,-0.0022970,-0.00099338,-0.00024236,sell
2021-11-17,1,1,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0, 0.0009156, 0.0017115, 0.0014790, 0.00108624, 0.00060419,buy
2021-11-18,1,0,0,1,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0073991, 0.0075196, 0.0039368, 0.00352529, 0.00736290,buy
2021-11-19,1,0,0,1,1,2,1,1,0,3,1,0,0,1,1,0,0,0,0,1,-0.0019637,-0.0013767, 0.0072928,-0.00250903,-0.00137668,sell
2021-11-20,1,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1, 0.0042674, 0.0048827, 0.0047790, 0.00441410, 0.00483376,buy
2021-11-21,0,1,1,0,1,0,1,2,5,0,1,0,0,0,0,0,0,0,0,1, 0.0024866,-0.0015835,-0.0018005, 0.00060874,-0.00254278,sell
2021-11-22,0,1,1,1,0,1,1,3,5,0,1,0,0,0,0,0,0,0,0,1,-0.0003699,-0.0035772,-0.0056150,-0.00243030,-0.00522833,sell
2021-11-23,0,0,1,1,0,0,2,4,2,2,1,0,0,0,0,0,0,0,0,1,-0.0009141, 0.0032898, 0.0018676, 0.00324217, 0.00232619,buy
2021-11-24,0,0,0,1,0,1,4,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.0012480, 0.0025830, 0.0019090,-0.00836987, 0.00279456,buy
2021-11-25,0,0,0,1,2,2,3,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0058134,-0.0047887,-0.0081859,-0.00902576,-0.00488847,sell
2021-11-26,0,0,0,0,2,4,0,0,3,1,1,0,0,1,0,1,0,0,0,1, 0.0008990,-0.0007030, 0.0012818, 0.00150796,-0.00100613,buy
2021-11-27,0,0,0,0,4,2,1,2,2,1,1,0,0,1,0,1,0,0,0,1, 0.0014424, 0.0059320, 0.0030928,-0.00149342,-0.00052741,buy
2021-11-28,0,0,0,1,0,1,3,3,2,1,1,0,1,1,0,1,0,0,0,0, 0.0042561, 0.0039340, 0.0039340,-0.00018065, 0.00428726,buy
2021-11-29,0,0,1,3,0,2,3,3,2,0,1,0,1,1,0,1,0,0,1,0, 0.0001731,-0.0008094, 0.0000213, 0.00043201, 0.00074496,buy
2021-11-30,0,1,4,3,2,3,2,2,2,0,1,0,1,1,0,1,0,0,1,0,-0.0025516, 0.0001833,-0.0009282,-0.00028262,-0.00066331,sell
2021-12-01,0,3,3,0,3,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,-0.0023303,-0.0015634,-0.0024740,-0.00156844,-0.00129482,sell
2021-12-02,1,3,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0061788,-0.0056718,-0.0056718,-0.00592739,-0.00510306,sell
2021-12-03,2,0,2,3,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0018418, 0.0017704,-0.0015745,-0.00156266,-0.00157943,sell
2021-12-04,3,3,3,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0016522,-0.0004187,-0.0029887,-0.00132848,-0.00221661,sell
2021-12-05,0,5,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0010344, 0.0016693, 0.0010447,-0.00058068, 0.00107800,buy
2021-12-06,2,4,3,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0038415, 0.0004710, 0.0009840, 0.00153703, 0.00010869,sell
2021-12-07,3,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001680, 0.0002888,-0.0020939,-0.00042624,-0.00066270,sell
2021-12-08,1,2,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023563, 0.0007763,-0.0004413, 0.00013828, 0.00119482,buy
2021-12-09,1,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034862,-0.0055400,-0.0058453,-0.00568565,-0.00223457,sell
2021-12-10,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002133,-0.0004828,-0.0010375, 0.00011895,-0.00091741,sell
2021-12-11,1,1,2,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007522, 0.0005613, 0.0009284,-0.00019676,-0.00115941,buy
2021-12-12,0,1,2,2,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0050239, 0.0011067, 0.0015408, 0.00025856, 0.00084193,buy
2021-12-13,0,2,2,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0116893, 0.0091256, 0.0108382, 0.01117739, 0.01080077,buy
2021-12-14,1,1,1,1,3,2,2,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.0017992,-0.0001490,-0.0028176, 0.00505062,-0.00168217,sell
2021-12-15,1,0,1,1,1,3,0,2,1,0,0,1,1,1,1,0,0,1,0,0,-0.0018233,-0.0028221,-0.0007739,-0.00157980,-0.00026710,sell
2021-12-16,1,0,0,1,1,1,2,1,3,1,0,1,1,1,1,0,0,1,0,0,-0.0031707,-0.0017287,-0.0022391, 0.00045067,-0.00172867,sell
2021-12-17,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0, 0.0031119, 0.0004616, 0.0042388, 0.00195671, 0.00327766,buy
2021-12-18,0,1,1,0,1,1,2,3,2,2,0,1,1,1,0,0,0,1,1,0,-0.0010902,-0.0035574,-0.0027458,-0.00268286,-0.00231546,sell
2021-12-19,0,1,1,0,0,1,1,1,3,2,0,1,1,1,0,0,0,1,1,0, 0.0036071, 0.0037351, 0.0033033, 0.00312609, 0.00321430,buy
2021-12-20,0,0,1,1,0,1,1,2,3,1,0,1,1,1,0,0,0,1,1,0, 0.0005102,-0.0014623, 0.0004640, 0.00099578, 0.00125215,buy
2021-12-21,0,0,1,1,0,0,1,2,3,2,0,1,1,1,0,0,0,1,1,0, 0.0021452, 0.0000160, 0.0016064, 0.00221909, 0.00089176,buy
2021-12-22,0,0,0,1,1,0,1,3,3,1,0,0,0,1,0,0,0,0,1,0,-0.0013450,-0.0021457,-0.0016732, 0.00064627,-0.00203743,sell
2021-12-23,0,0,0,0,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,0, 0.0046712,-0.0004749,-0.0007001,-0.00047491, 0.00120846,buy
2021-12-24,0,0,0,0,2,3,2,3,3,1,0,0,0,1,0,0,0,0,1,0, 0.0000156, 0.0008961, 0.0011940, 0.00040292, 0.00106574,buy
2021-12-25,0,0,0,0,2,3,2,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0007800, 0.0007551,-0.0010985, 0.00075509,-0.00127457,sell
2021-12-26,0,0,0,0,2,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028100,-0.0031560,-0.0025092,-0.00243341,-0.00245423,sell
2021-12-27,0,0,0,1,1,3,1,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0025076, 0.0017147, 0.0043490, 0.00446619, 0.00260645,buy
2021-12-28,0,0,1,1,3,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.0020431, 0.0041344, 0.0031801,-0.00223123,-0.00201201,buy
2021-12-29,0,1,1,1,1,2,1,1,1,1,0,2,0,0,0,0,1,0,0,0,-0.0043539,-0.0062878,-0.0042506,-0.00284871,-0.00535525,sell
2021-12-30,0,1,1,3,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0011209,-0.0034754,-0.0013601,-0.00088101,-0.00328231,sell
2021-12-31,1,1,3,2,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.0022465,-0.0027073,-0.0021741,-0.00224655,-0.00204348,sell
2022-01-01,2,3,2,2,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,-0.0014548,-0.0019465,-0.0008156,-0.00145481,-0.00053079,sell
2022-01-02,1,3,2,1,0,0,1,1,1,0,0,2,1,0,0,0,1,1,0,0, 0.0109146, 0.0113459, 0.0117043, 0.01222786, 0.01170610,buy
2022-01-03,4,4,2,1,0,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0028792, 0.0021356, 0.0017138, 0.00818962, 0.00169674,buy
2022-01-04,2,2,3,1,1,2,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0071058,-0.0037731,-0.0091877,-0.00706718,-0.00834013,sell
2022-01-05,2,4,2,2,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0035897, 0.0064067, 0.0040434, 0.00382245, 0.00442396,buy
2022-01-06,1,3,3,3,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0006673,-0.0009091,-0.0015060,-0.00182655,-0.00052320,sell
2022-01-07,1,1,4,5,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0014750,-0.0019490,-0.0009476,-0.00342151,-0.00298120,sell
2022-01-08,0,2,2,4,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0039003,-0.0057113, 0.0005824,-0.00408403,-0.00627437,sell
2022-01-09,0,2,2,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022932,-0.0021601, 0.0029489, 0.00436633, 0.00174981,buy
2022-01-10,0,2,1,1,2,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0029597, 0.0024444, 0.0029597, 0.00373167, 0.00295970,buy
2022-01-11,1,0,1,1,2,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0028323,-0.0018750,-0.0016409,-0.00040684, 0.00105802,sell
2022-01-12,1,0,0,1,1,2,3,2,2,0,1,1,1,1,0,0,0,0,0,0,-0.0005150,-0.0001754, 0.0015268,-0.00126189,-0.00144402,sell
2022-01-13,1,1,0,0,1,1,3,3,1,0,1,1,0,1,0,0,0,0,0,0, 0.0012379, 0.0001989, 0.0001989,-0.00584867, 0.00060353,sell
2022-01-14,0,1,0,0,1,1,2,3,2,1,1,1,0,1,0,1,0,0,0,0, 0.0035832, 0.0007263, 0.0009031,-0.00129562, 0.00177401,buy
2022-01-15,0,1,1,0,1,1,1,2,2,2,1,1,0,1,0,1,1,0,0,0, 0.0005107,-0.0012721,-0.0029286, 0.00060033,-0.00087478,sell
2022-01-16,0,0,1,1,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0, 0.0011217,-0.0013493, 0.0015472, 0.00047944, 0.00115113,buy
2022-01-17,0,0,1,1,0,0,1,1,2,3,1,1,0,0,0,1,1,0,0,0, 0.0017013, 0.0017320, 0.0021246, 0.00219540, 0.00204932,buy
2022-01-18,0,0,0,1,1,0,0,2,4,3,1,1,0,0,0,1,1,0,0,0, 0.0038551, 0.0038607, 0.0033023, 0.00315104, 0.00233555,buy
2022-01-19,0,0,0,0,1,1,0,2,2,2,1,1,0,0,0,1,1,0,0,0, 0.0001585, 0.0023858,-0.0000861, 0.00144789,-0.00008612,buy
2022-01-20,0,0,0,0,1,1,2,2,4,1,1,2,0,0,0,1,1,0,0,0,-0.0002149, 0.0006106,-0.0002294, 0.00004056,-0.00089354,sell
2022-01-21,0,0,0,0,0,2,3,3,2,2,0,3,0,0,0,1,1,0,0,0,-0.0028618,-0.0027878,-0.0013228,-0.00258265, 0.00292621,sell
2022-01-22,0,0,0,0,1,3,4,4,1,1,0,3,1,0,0,0,1,0,0,0, 0.0017002, 0.0015255, 0.0051879,-0.00121630, 0.00526418,buy
2022-01-23,0,0,0,0,3,2,4,2,2,0,0,2,1,0,0,0,0,0,0,0, 0.0001864,-0.0009847, 0.0044898,-0.00194768, 0.00467594,buy
2022-01-24,0,0,0,1,2,3,1,2,3,0,0,2,1,0,0,0,0,0,0,0,-0.0010766,-0.0018755, 0.0039019,-0.00179216, 0.00393008,sell
2022-01-25,0,0,0,3,4,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0009781,-0.0001746,-0.0029530,-0.00147590,-0.00009834,sell
2022-01-26,0,0,3,3,1,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,-0.0006688,-0.0013706,-0.0010989,-0.00074663,-0.00056655,sell
2022-01-27,0,3,4,3,1,2,0,0,1,1,0,2,1,0,1,0,0,0,0,0, 0.0047470, 0.0035152, 0.0068027, 0.00547661, 0.00724530,buy
2022-01-28,0,4,3,2,2,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0, 0.0092679, 0.0071602, 0.0100876, 0.00912279, 0.00906044,buy
2022-01-29,3,3,2,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0, 0.0030242, 0.0014913, 0.0078730, 0.00498710, 0.00692622,buy
2022-01-30,4,2,1,2,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0059268, 0.0017770, 0.0089542, 0.00489702, 0.00560997,buy
2022-01-31,3,4,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0059474, 0.0059074, 0.0046338, 0.01000755, 0.00666612,buy
2022-02-01,2,6,4,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0006889, 0.0001915, 0.0064064, 0.00101124, 0.00053120,buy
2022-02-02,1,3,4,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0052554, 0.0016671,-0.0017039, 0.00617356, 0.00493449,buy
2022-02-03,2,2,2,5,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0076094,-0.0073545,-0.0068862,-0.00680032,-0.00716918,sell
2022-02-04,1,1,3,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0006737,-0.0048264,-0.0027277,-0.00011764,-0.00083638,sell
2022-02-05,0,2,2,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0014928,-0.0042204,-0.0034810,-0.00290009,-0.00323009,sell
2022-02-06,0,2,1,2,2,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0001645,-0.0034502,-0.0009134,-0.00014718, 0.00016449,sell
2022-02-07,1,1,1,1,2,3,3,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0019623, 0.0023448, 0.0017987, 0.00259494, 0.00320503,buy
2022-02-08,2,0,0,2,2,1,5,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005718,-0.0009429,-0.0006395,-0.00366431,-0.00063949,sell
2022-02-09,1,0,0,1,1,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023472, 0.0010287, 0.0025564,-0.00410654, 0.00114648,buy
2022-02-10,0,1,0,0,2,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0, 0.0011096,-0.0002528, 0.0005572,-0.00055397, 0.00095487,buy
2022-02-11,0,1,1,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,-0.0024383,-0.0009174,-0.0017382,-0.00262007, 0.00148833,sell
2022-02-12,0,1,1,1,0,1,1,2,2,2,0,2,0,0,1,0,0,0,0,0,-0.0006888, 0.0023509, 0.0048128, 0.00141900, 0.00127962,buy
2022-02-13,0,0,1,2,0,0,2,2,2,4,0,2,0,0,1,0,0,0,0,0,-0.0003883, 0.0009456, 0.0016809, 0.00164199, 0.00178932,buy
2022-02-14,0,0,0,1,0,0,1,2,1,2,0,2,0,0,1,0,0,0,0,0,-0.0007604, 0.0015812, 0.0021934, 0.00166712, 0.00158551,buy
2022-02-15,0,0,0,0,1,0,0,1,5,1,0,1,0,0,1,0,0,0,0,0, 0.0023042, 0.0022421, 0.0023042,-0.00487561, 0.00205745,buy
2022-02-16,0,0,0,0,1,1,0,3,6,2,0,1,1,0,1,0,0,0,0,0, 0.0008488,-0.0000086, 0.0009275, 0.00043524, 0.00683708,buy
2022-02-17,0,0,0,0,0,1,3,5,2,2,0,1,1,0,1,0,0,0,0,0,-0.0020680,-0.0048512,-0.0030880, 0.00260330,-0.00412938,sell
2022-02-18,0,0,0,0,0,0,6,3,2,2,0,1,1,0,1,0,0,0,0,0,-0.0044453,-0.0000956,-0.0000189, 0.00138567, 0.00032045,sell
2022-02-19,0,0,0,0,0,4,3,3,3,0,0,1,1,0,1,0,0,0,0,0, 0.0071358, 0.0052367, 0.0057068, 0.00663135, 0.00526014,buy
2022-02-20,0,0,0,0,4,3,1,3,4,0,0,1,2,0,0,0,0,0,0,0, 0.0024936, 0.0026907, 0.0031939, 0.00106706, 0.00165171,buy
2022-02-21,0,0,0,0,3,2,1,2,2,1,0,0,2,0,0,0,0,0,0,0,-0.0050266,-0.0074355,-0.0081066,-0.00864817,-0.00309109,sell
2022-02-22,0,0,0,3,2,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0071630, 0.0023444,-0.0028766, 0.00206466, 0.00835286,buy
2022-02-23,0,0,3,4,1,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0018692, 0.0002183, 0.0022164,-0.00035101, 0.00688259,buy
2022-02-24,0,3,4,2,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0035224, 0.0047257, 0.0067722, 0.00355912, 0.00584921,buy
2022-02-25,0,4,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0065860, 0.0063730, 0.0044698, 0.00863853, 0.00426774,buy
2022-02-26,0,2,1,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0007605, 0.0007605, 0.0019562, 0.00088141, 0.00131751,buy
2022-02-27,4,1,2,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.0060127, 0.0008643, 0.0016027, 0.00361109, 0.00190679,buy
2022-02-28,2,2,1,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0005945,-0.0008189, 0.0003119,-0.00012730, 0.00220401,buy
2022-03-01,2,6,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0012439,-0.0010970, 0.0018254, 0.00240485, 0.00182539,buy
2022-03-02,2,1,4,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0040642, 0.0040734, 0.0046395, 0.00436043, 0.00448482,buy
2022-03-03,3,2,4,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0055824, 0.0058873, 0.0068354, 0.00689915, 0.00638803,buy
2022-03-04,0,3,4,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0049140, 0.0023774, 0.0023774, 0.00191188, 0.00383996,buy
2022-03-05,0,5,1,2,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0047770,-0.0001034, 0.0012154, 0.00191714, 0.00121544,buy
2022-03-06,1,2,3,1,4,2,0,0,0,0,1,1,3,1,0,0,0,0,0,0, 0.0013504,-0.0011977,-0.0003979, 0.00137851,-0.00021682,sell
2022-03-07,1,0,1,3,1,4,0,0,0,0,1,1,3,0,0,0,0,0,0,0, 0.0059855, 0.0057325, 0.0062832, 0.00599422, 0.00592475,buy
2022-03-08,1,0,0,2,2,1,4,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0033645,-0.0034438,-0.0047110,-0.00370389,-0.00188641,sell
2022-03-09,0,1,0,0,1,2,3,3,0,0,2,1,1,0,0,0,0,0,0,0,-0.0027658,-0.0027658,-0.0024791,-0.00247758,-0.00566389,sell
2022-03-10,0,2,1,0,3,2,1,4,1,0,2,1,1,0,0,0,0,0,0,0, 0.0064098, 0.0017342, 0.0040238, 0.00222486, 0.00117556,buy
2022-03-11,0,1,2,0,1,3,1,1,4,0,1,1,1,0,0,0,0,0,0,0, 0.0013981, 0.0025938, 0.0024852, 0.00248522, 0.00361468,buy
2022-03-12,0,0,1,1,0,2,3,2,3,0,1,1,1,1,0,0,0,0,0,0,-0.0003953,-0.0005520,-0.0001590,-0.00033725,-0.00190362,sell
2022-03-13,0,0,0,1,0,0,3,2,1,3,1,1,2,1,0,0,0,0,0,0,-0.0016465, 0.0065544, 0.0064346,-0.00317232, 0.00725153,buy
2022-03-14,0,0,0,0,1,0,0,3,2,3,1,1,2,2,0,0,0,0,0,0, 0.0026820, 0.0046897, 0.0039865, 0.00169563, 0.00628011,buy
2022-03-15,0,0,0,0,2,1,0,0,4,1,1,0,2,2,0,0,0,0,0,0, 0.0000990, 0.0046438,-0.0000672,-0.00119629,-0.00046106,buy
2022-03-16,0,0,0,0,1,2,1,1,5,1,1,0,2,2,0,0,0,0,0,0, 0.0017031,-0.0024010, 0.0019992, 0.00155672, 0.00228740,buy
2022-03-17,0,0,0,0,0,1,2,4,3,3,1,0,2,2,0,0,0,0,0,0, 0.0001942, 0.0033368, 0.0038365, 0.00146515, 0.00362704,buy
2022-03-18,0,0,0,0,0,0,4,5,1,2,0,0,2,2,0,0,0,0,0,0, 0.0055161, 0.0056579, 0.0049418, 0.00545910, 0.00586581,buy
2022-03-19,0,0,0,0,0,2,4,2,4,0,0,0,2,2,0,0,0,0,0,0, 0.0023838, 0.0021778, 0.0026138, 0.00387767, 0.00261384,buy
2022-03-20,0,0,0,0,2,4,1,3,4,0,0,0,1,2,0,0,0,0,0,0, 0.0019605, 0.0018486, 0.0015841, 0.00239418, 0.00209248,buy
2022-03-21,0,0,0,0,4,1,2,4,0,1,0,0,1,2,0,0,0,0,0,0,-0.0007835,-0.0007736,-0.0008820, 0.00025461,-0.00138863,sell
2022-03-22,0,0,0,2,1,1,4,1,0,1,0,0,2,2,0,0,0,0,0,0, 0.0057406, 0.0005692, 0.0057406, 0.00251756, 0.00112735,buy
2022-03-23,0,0,1,3,1,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0021895, 0.0003525, 0.0016609, 0.00236248, 0.00313502,buy
2022-03-24,0,1,4,3,4,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0029041, 0.0010566, 0.0041411, 0.00161402, 0.00336431,buy
2022-03-25,0,3,3,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0033994,-0.0003654,-0.0003654,-0.00038221, 0.00023518,buy
2022-03-26,1,3,0,3,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0009107,-0.0009107, 0.0001047,-0.00087990, 0.00014847,sell
2022-03-27,3,0,3,2,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040325, 0.0004274, 0.0004274, 0.00304636, 0.00057370,buy
2022-03-28,3,3,2,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0028734,-0.0072634,-0.0039680,-0.00543096,-0.00374783,sell
2022-03-29,0,5,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0066083, 0.0062910, 0.0092476, 0.00824465, 0.00754993,buy
2022-03-30,2,5,3,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0047124, 0.0047124, 0.0045597, 0.00465662, 0.00406394,buy
2022-03-31,4,2,6,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0061948, 0.0060249, 0.0061948, 0.00543195, 0.00641963,buy
2022-04-01,2,3,4,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022544, 0.0019230, 0.0014900, 0.00148999, 0.00148999,buy
2022-04-02,0,3,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0021690,-0.0021441,-0.0024329,-0.00239014,-0.00153497,sell
2022-04-03,1,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008924, 0.0013075, 0.0012333, 0.00089241,-0.00007593,buy
2022-04-04,2,2,1,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014277, 0.0010912, 0.0012933, 0.00064119, 0.00143831,buy
2022-04-05,1,1,2,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016661,-0.0025338, 0.0024895, 0.00145145, 0.00136040,buy
2022-04-06,0,2,0,2,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042582, 0.0042860, 0.0044398, 0.00552719, 0.00443979,buy
2022-04-07,0,1,1,1,2,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036842, 0.0034120, 0.0037703, 0.00230492, 0.00339570,buy
2022-04-08,0,0,1,1,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.0005491, 0.0019286,-0.0012475,-0.00021582, 0.00140760,buy
2022-04-09,0,0,0,2,2,0,2,1,3,1,0,2,0,1,0,0,0,0,0,0,-0.0022587,-0.0018429,-0.0018429, 0.00002087, 0.00208446,sell
2022-04-10,0,0,0,1,2,2,0,2,2,1,0,3,0,1,0,0,0,0,0,0,-0.0010846,-0.0008021,-0.0002686,-0.00027706, 0.00073920,buy
2022-04-11,0,0,0,0,2,1,1,2,2,2,0,3,0,1,0,0,0,0,0,0,-0.0009805,-0.0031711,-0.0010675,-0.00242578,-0.00101210,sell
2022-04-12,0,0,0,0,1,2,2,1,3,3,0,3,0,1,0,0,0,0,0,0,-0.0000580, 0.0008536,-0.0000625, 0.00057361,-0.00052898,buy
2022-04-13,0,0,0,0,0,1,2,3,1,1,0,3,0,1,0,0,0,0,0,0,-0.0069528,-0.0056883,-0.0067852,-0.00598775,-0.00411195,sell
2022-04-14,0,0,0,0,0,0,2,3,4,2,0,3,0,1,1,0,0,0,0,0,-0.0007834,-0.0008919,-0.0019005,-0.00090496,-0.00105197,sell
2022-04-15,0,0,0,0,0,1,2,5,4,0,0,3,0,1,1,0,0,0,0,0,-0.0045377,-0.0045377,-0.0035963,-0.00453766,-0.00342097,sell
2022-04-16,0,0,0,0,1,1,3,2,4,1,0,3,0,1,1,0,0,0,0,0,-0.0010629,-0.0011583, 0.0023272,-0.00106169, 0.00063323,sell
2022-04-17,0,0,0,0,2,2,2,3,0,3,0,3,0,1,1,0,0,0,0,0, 0.0010156, 0.0018197, 0.0030493, 0.00225113, 0.00484884,buy
2022-04-18,0,0,0,1,2,3,3,1,1,3,0,2,0,0,1,0,0,0,0,0,-0.0045436,-0.0033232,-0.0033771,-0.00312598, 0.00116788,sell
2022-04-19,0,0,1,1,2,3,1,1,2,0,0,1,0,1,1,0,0,0,0,0,-0.0063825,-0.0066225,-0.0066225,-0.00596924,-0.00662252,sell
2022-04-20,0,1,1,2,3,2,1,2,3,0,0,0,0,1,1,0,0,0,0,0,-0.0034973,-0.0042218,-0.0031140,-0.00336502,-0.00505936,sell
2022-04-21,0,1,2,1,2,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,-0.0000536,-0.0010685,-0.0004678, 0.00039858,-0.00042599,sell
2022-04-22,1,2,2,3,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037326, 0.0022032, 0.0012078, 0.00373262, 0.00373262,buy
2022-04-23,1,2,3,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013822, 0.0023769,-0.0016517, 0.00586514, 0.00261766,buy
2022-04-24,2,4,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006396,-0.0015214,-0.0015214,-0.00152135,-0.00175996,sell
2022-04-25,2,4,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010468,-0.0007170,-0.0007698,-0.00049431, 0.00545924,buy
2022-04-26,3,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039286,-0.0011591,-0.0020066, 0.00301034,-0.00030716,sell
