Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,0,1,0,0,0,2,1,1,0,3.69,3.83,0.67,0,-0.000353529,-0.00125188,-0.000686828,-0.001307791, 0.000202467,sell
2019-01-14,0,0,2,0,0,1,2,1,1,5.54,5.44,3.42,2.65, 0.000814541,-0.00159414, 0.000814541, 0.001435055,-0.001594143,buy
2019-01-15,0,0,0,2,0,1,1,2,0,4.81,4.26,0.74,2.89, 0.002417430, 0.00562590,-0.001078828,-0.001114143, 0.002883346,buy
2019-01-16,0,1,0,1,0,1,1,1,0,1.66,0.77,3.21,0, 0.004044787, 0.00006542, 0.001291388,-0.000644599, 0.002024526,buy
2019-01-17,0,0,1,0,1,0,1,0,1,0,0.64,3.26,2.87,-0.001806874,-0.00146301,-0.000148074, 0.001887674,-0.000335515,sell
2019-01-18,0,0,1,1,1,0,1,0,1,2.74,2.89,3.21,0, 0.000886148, 0.00200760, 0.001939080, 0.000216635, 0.001939080,buy
2019-01-19,0,0,0,2,0,0,1,0,1,0,0.95,3.3,0.87,-0.006266581,-0.00129915,-0.006266581,-0.003478193,-0.003476208,sell
2019-01-20,1,1,0,2,0,0,1,0,1,3.77,4.95,0.99,2.42, 0.004883982, 0.00078739,-0.002477446, 0.003252012, 0.004796945,buy
2019-01-21,1,0,3,0,1,0,1,0,1,4.57,5.57,3.67,2.74,-0.006946758,-0.00119312,-0.001193122,-0.006138090, 0.000256091,sell
2019-01-22,1,2,0,1,0,0,2,0,1,5.65,4.99,1.15,2.6,-0.000192085,-0.00076494, 0.000310086, 0.000959303, 0.000254529,sell
2019-01-23,1,0,0,1,0,0,3,0,1,2.63,3.18,3.98,0,-0.000647572,-0.00306709,-0.002273088,-0.002089008,-0.002454975,sell
2019-01-24,1,0,1,0,1,0,3,0,2,5.66,5.87,4.16,2.38, 0.001884099, 0.00196996, 0.001969962, 0.002184085, 0.000207191,buy
2019-01-25,0,1,0,0,0,0,3,0,0,2.95,0.75,4.2,0, 0.006358890, 0.00618982, 0.006186609, 0.012796154, 0.007309739,buy
2019-01-26,0,0,0,1,0,0,3,2,0,3.48,2.87,1.59,3.74, 0.003353441, 0.00337471, 0.003914502, 0.004612030, 0.004717693,buy
2019-01-27,1,0,1,0,0,0,4,0,1,2.97,2.84,5.32,4.33, 0.002170022, 0.00224515, 0.003461858, 0.002618847, 0.002139668,buy
2019-01-28,1,1,0,0,0,2,2,0,1,2.47,2.67,4.2,3.06, 0.004891359, 0.00201631, 0.001627910, 0.005255673, 0.004736667,buy
2019-01-29,1,0,0,0,0,1,2,0,0,0,0,4.86,5.86,-0.000018612,-0.00001861, 0.001824734, 0.000761766,-0.000018612,buy
2019-01-30,2,0,0,0,0,0,2,1,1,1.61,2.84,8.23,2.3, 0.001310113, 0.00022815, 0.000824158, 0.000991779, 0.001353582,buy
2019-01-31,3,0,0,0,0,1,3,0,0,2.51,0.59,7.3,3.89, 0.005864362, 0.00641069, 0.006265550, 0.004230056, 0.003967799,buy
2019-02-01,1,0,0,0,0,2,2,0,0,0,2.67,4.49,0.79, 0.000009577, 0.00065104, 0.000019814, 0.000328700,-0.000849155,buy
2019-02-02,0,0,0,0,0,3,1,2,0,3.59,5.59,5.58,0,-0.003073566,-0.00130384,-0.003294790,-0.001830478,-0.003073566,sell
2019-02-03,0,0,0,0,0,2,3,1,0,5.58,3.57,2.79,2.95,-0.000738910,-0.00056640,-0.000726112,-0.000566396, 0.000964467,sell
2019-02-04,1,0,0,0,0,1,2,2,0,3.29,2.56,5.41,2.74,-0.000659690,-0.00111319,-0.002959194, 0.000416315, 0.001102036,sell
2019-02-05,1,0,0,0,0,0,2,2,0,3.15,0,3.16,1.24,-0.003369712,-0.00473330,-0.004210320,-0.004115631,-0.005123063,sell
2019-02-06,0,0,0,0,0,0,1,1,0,0,0,1.97,2.51, 0.001433755, 0.00071879, 0.002360387, 0.001470705, 0.001470705,buy
2019-02-07,1,0,0,0,0,1,1,0,1,2.67,2.65,4.35,0,-0.009139733,-0.00976340,-0.009680459,-0.006073223,-0.006073223,sell
2019-02-08,0,0,0,0,0,0,2,0,1,0,0,3.23,0.77, 0.001258836, 0.00150377, 0.000263189, 0.001503766, 0.001490539,buy
2019-02-09,0,0,0,0,0,1,2,0,1,0,2.7,3.89,2.6, 0.006020030, 0.00265123, 0.002834843, 0.003937067, 0.002606304,buy
2019-02-10,0,1,0,0,0,1,2,1,0,2.62,1.44,3.81,0, 0.001677359,-0.00210984,-0.001052437,-0.001678779,-0.000875591,sell
2019-02-11,0,1,1,0,0,0,2,0,0,2.92,3,1.08,2.58, 0.002507439, 0.00221311, 0.001028490, 0.004338167, 0.002507439,buy
2019-02-12,0,0,1,1,0,0,1,1,1,2.47,2.36,3.41,1.07, 0.000449129, 0.00092398, 0.000541103, 0.002944308, 0.000541103,buy
2019-02-13,0,0,1,0,0,0,1,0,1,0,0,2.31,2.6,-0.001441488, 0.00313301,-0.001781395, 0.003192709, 0.003481648,buy
2019-02-14,0,0,0,1,1,0,1,0,1,2.89,2.89,0.73,2.74, 0.000880035, 0.00054405, 0.000880035, 0.000595572, 0.000929672,buy
2019-02-15,0,1,0,0,1,0,1,1,0,0.63,0.73,3.37,0,-0.001511030,-0.00211217,-0.000377571,-0.000030696,-0.000083206,sell
2019-02-16,0,1,1,1,1,0,1,1,0,2.04,4.71,3.34,2.47,-0.000750877,-0.00146601, 0.006166934,-0.000750877, 0.000500895,sell
2019-02-17,0,0,2,2,0,0,0,1,0,4.24,5.71,2.92,0,-0.003085247,-0.00681871,-0.006707697,-0.006708858,-0.006708858,sell
2019-02-18,1,1,1,2,0,0,0,1,0,4.63,6.39,0,2.4, 0.000999844, 0.00099984, 0.001074311, 0.000999844,-0.000336982,buy
2019-02-19,1,1,1,0,1,0,0,2,0,3,3.5,2.82,3.42,-0.002142977,-0.00345401,-0.001856810,-0.001769447,-0.003179044,sell
2019-02-20,1,1,0,0,1,1,0,1,1,3.11,3.5,0,3.46, 0.002684682, 0.00351603, 0.003305745, 0.001394405, 0.001525785,buy
2019-02-21,0,1,0,1,0,1,0,1,2,6.27,0,2.82,2.09,-0.000466436, 0.00010832, 0.000108322,-0.000720984,-0.000097929,sell
2019-02-22,0,0,1,1,0,1,0,2,1,7.01,2.79,2.6,1.47, 0.001336643,-0.00820368,-0.002829280, 0.000641796,-0.009167371,sell
2019-02-23,0,1,2,0,0,1,0,2,2,6.71,2.72,2.1,4.44, 0.001787168,-0.00359960, 0.001787168, 0.002814423,-0.002199876,buy
2019-02-24,0,2,0,0,0,0,1,1,1,3.52,2.36,2.65,1.92, 0.002396200,-0.00176931, 0.002265411, 0.002794168,-0.000437997,buy
2019-02-25,0,0,0,0,0,1,0,2,0,2.49,0,0,4.66, 0.003501230, 0.00068637, 0.003121427, 0.003092104, 0.003501230,buy
2019-02-26,0,0,0,0,0,0,1,1,1,0,0,2.44,4.87, 0.001782252, 0.00184385, 0.001692214, 0.001313506, 0.002569109,buy
2019-02-27,1,0,0,0,0,1,0,1,1,2.44,2.67,0,2.25, 0.001240604, 0.00084505, 0.001240604, 0.000531609, 0.001789752,buy
2019-02-28,0,0,0,0,0,1,1,2,0,0,0.6,0.55,4.18,-0.002361794,-0.00205079,-0.002361794, 0.000788873,-0.003007941,sell
2019-03-01,0,0,0,0,0,1,1,3,0,0.56,4.25,2.82,0.97,-0.003369100,-0.00307529,-0.002978393,-0.003075293,-0.003164822,sell
2019-03-02,1,0,0,0,0,1,3,1,0,2.82,5.79,2.74,3.55, 0.001512905, 0.00047366, 0.000391155,-0.000681331, 0.001087051,buy
2019-03-03,1,0,0,0,0,1,3,0,0,2.58,2.73,2.58,1.38,-0.003552468, 0.00137413,-0.003320412,-0.001774373, 0.001421060,sell
2019-03-04,0,0,0,0,0,2,1,1,0,2.42,3.41,1.16,0,-0.000687490,-0.00021869,-0.002022906, 0.003430719,-0.000980540,sell
2019-03-05,0,0,0,0,0,1,0,0,0,0,0,0,2.87,-0.002252091,-0.00103630,-0.000104605, 0.000283254,-0.001228609,sell
2019-03-06,2,0,0,0,0,0,2,0,0,0.96,2.74,2.92,0.5, 0.001438305, 0.00217747, 0.000692566,-0.001121714, 0.001156152,buy
2019-03-07,0,0,0,0,0,0,2,0,1,5.06,0,0,2.51,-0.002801883,-0.00322000,-0.002951151,-0.002988065,-0.003521599,sell
2019-03-08,0,0,0,0,0,0,1,1,0,2.97,0,0,2.47,-0.000076436, 0.00035885, 0.000028593, 0.000358851, 0.000358851,sell
2019-03-09,0,1,0,0,0,2,1,0,0,4,2.42,2.84,0, 0.002910333,-0.00349661, 0.000774269,-0.001569426,-0.003900583,buy
2019-03-10,0,0,1,0,0,0,3,0,0,2.6,2.56,2.53,0.65, 0.003109682, 0.00051251, 0.000785032, 0.003518622, 0.007589460,buy
2019-03-11,0,0,1,0,0,0,1,2,1,1.37,2.62,2.72,5.67, 0.002455086, 0.00178643, 0.000896445, 0.001093885, 0.000417413,buy
2019-03-12,0,0,0,1,0,0,1,1,0,2.74,0,2.14,2.26, 0.001727619, 0.00202531, 0.000896239, 0.001449135, 0.002938485,buy
2019-03-13,0,1,0,0,0,1,0,0,1,0,3.2,0,2.95,-0.000426304,-0.00076031,-0.000760314,-0.000667225,-0.000760314,sell
2019-03-14,1,0,1,0,1,1,0,0,3,3.95,2.62,4.88,2.72, 0.000852879, 0.00135732, 0.001357322, 0.001303682, 0.001583624,buy
2019-03-15,1,1,1,0,0,1,0,0,1,2.97,3.51,2.95,2.06,-0.001169786,-0.00236632,-0.002633651,-0.001169786,-0.002213953,sell
2019-03-16,1,2,0,2,0,1,0,0,1,5.76,4.47,3.52,2.4, 0.005374622, 0.00196634, 0.002983249, 0.003846831, 0.002086349,buy
2019-03-17,0,0,3,0,0,1,0,0,1,3.99,2.99,2.47,0,-0.004377742,-0.00350161,-0.004282110,-0.004743052,-0.002159642,sell
2019-03-18,0,1,1,2,1,1,0,0,0,2.51,2.82,2.89,5.4,-0.000609642,-0.00082066,-0.000795109,-0.000614274,-0.002212729,sell
2019-03-19,0,0,0,1,0,1,0,1,0,0.57,0,1.42,2.77, 0.002331094, 0.00208437, 0.001803420, 0.001954073, 0.001826356,buy
2019-03-20,0,0,0,1,2,0,0,1,1,4.05,2.65,0.73,2.34, 0.003774659, 0.00015985, 0.002047286, 0.000159849, 0.000527336,buy
2019-03-21,1,0,1,0,1,0,0,1,0,2.97,0.76,2.6,2.4, 0.002751604, 0.00187069, 0.002806625, 0.002533993, 0.000579680,buy
2019-03-22,1,1,0,1,0,0,0,2,0,4.96,3.72,0,2.74,-0.000578815,-0.00235862,-0.002851441,-0.002358622,-0.000578815,sell
2019-03-23,1,0,1,1,0,0,1,1,0,3.46,4.85,2.77,0, 0.000686794,-0.00004124,-0.000007873, 0.000570374, 0.000686794,buy
2019-03-24,1,1,1,0,0,1,0,0,1,2.65,5.74,2.6,0.64,-0.001109377, 0.00029170, 0.000958084,-0.001197608, 0.000247246,buy
2019-03-25,1,1,0,0,0,0,0,0,1,0,2.72,2.4,2.51,-0.001488721,-0.00221835,-0.001325448,-0.000351366, 0.000984938,sell
2019-03-26,2,0,0,0,0,0,0,0,1,0.56,4.85,0,0, 0.003078152, 0.00228650, 0.003356581, 0.001401439, 0.001227407,buy
2019-03-27,2,0,0,0,0,0,0,1,0,2.51,1.62,0,2.87,-0.001295991,-0.00112960,-0.001129599,-0.000737911,-0.000345528,sell
2019-03-28,1,0,0,0,0,0,1,1,1,0,3.77,2.79,1.38, 0.000490807,-0.00266614,-0.002666143,-0.002752168,-0.005678736,sell
2019-03-29,1,0,0,0,0,1,1,1,0,2.84,3.9,0,2.92, 0.001107544, 0.00009454, 0.001927648, 0.001570101, 0.001074098,buy
2019-03-30,1,0,0,0,0,1,2,1,0,2.53,4.46,2.87,2.58, 0.001458145, 0.00145846,-0.002853648, 0.001717616, 0.001650586,buy
2019-03-31,1,0,0,0,0,1,1,2,0,1.14,4.39,1.29,0,-0.001381265,-0.00194870,-0.002102493,-0.001568690,-0.002156178,sell
2019-04-01,1,0,0,0,0,0,1,1,0,2.95,2.6,2.72,0,-0.001488721, 0.00057108, 0.001566310, 0.000679192, 0.001789808,buy
2019-04-02,3,0,0,0,0,1,0,0,0,0,4.03,2.62,2.49,-0.004668672,-0.00312430,-0.003474082,-0.003485522,-0.003947478,sell
2019-04-03,2,0,0,0,0,0,0,0,1,2.49,4.91,0,0,-0.001073546,-0.00170250, 0.000947384,-0.000103654,-0.000196800,sell
2019-04-04,1,0,0,0,0,1,0,0,0,0,1.59,0,1.48,-0.004301798,-0.00075602,-0.000064208,-0.001071265,-0.000659185,sell
2019-04-05,2,1,0,0,0,2,0,0,0,0.66,3.52,2.79,2.65,-0.002460490,-0.00345298,-0.002460490,-0.002460490,-0.002460490,sell
2019-04-06,1,1,0,0,0,0,2,0,0,2.67,3,0,2.67, 0.004605025, 0.00047011, 0.003211033, 0.002000122, 0.002723936,buy
2019-04-07,0,0,1,0,0,1,0,2,0,2.7,2.7,2.62,2.89,-0.000509489,-0.00019538,-0.000175766,-0.000101855,-0.000096311,sell
2019-04-08,1,0,0,1,0,1,0,1,0,2.72,1.81,1.7,0, 0.002594223, 0.00199878, 0.002394689, 0.002798135, 0.003087902,buy
2019-04-09,1,0,0,0,0,0,1,0,0,0,2.18,2.62,0, 0.003765197, 0.00354688, 0.001992366, 0.003174014, 0.003174685,buy
2019-04-10,1,0,0,0,1,0,0,1,3,3.43,5.9,2.87,2.79, 0.001129446, 0.00135603, 0.002006444, 0.001129446, 0.001539911,buy
2019-04-11,1,0,0,0,0,0,0,0,1,2.47,1.38,0,0,-0.001896479,-0.00065002,-0.001299148, 0.001384789, 0.001437108,sell
2019-04-12,0,2,0,1,0,0,0,0,2,5.77,2.65,2.87,2.89,-0.002090898,-0.00091086,-0.001384529,-0.002129152,-0.001392138,sell
2019-04-13,0,0,3,1,0,1,0,0,1,4.63,2.82,0.58,2.7,-0.000657749,-0.00154168,-0.001541681,-0.001594130,-0.000548123,sell
2019-04-14,0,2,1,2,0,1,0,0,2,5.24,2.34,1.51,2.65,-0.005397155,-0.00546102,-0.006306981,-0.004993805,-0.006693612,sell
2019-04-15,0,2,0,1,0,1,0,0,1,5.67,0,3.37,1.62,-0.000734290,-0.00110385,-0.001400447,-0.000451837,-0.005155885,sell
2019-04-16,0,0,1,0,1,1,0,0,2,3.49,2.77,3.84,0, 0.000827869,-0.00016981, 0.000956377, 0.000956377, 0.002381487,buy
2019-04-17,0,0,0,1,1,1,0,0,2,3.9,0,3.73,2.34,-0.000153406, 0.00003798, 0.001266226,-0.000074222, 0.000574368,buy
2019-04-18,0,0,0,1,0,1,0,0,0,0,2.58,1.61,0,-0.000321346,-0.00032135,-0.001159643,-0.000321346,-0.000265855,sell
2019-04-19,0,0,1,1,1,1,0,1,0,2.82,2.7,4.67,2.77, 0.002790167, 0.00307413, 0.002680005, 0.002534284, 0.001366874,buy
2019-04-20,0,1,1,0,0,1,1,0,0,2.79,2.51,2.44,2.67,-0.006228632,-0.00594307,-0.003908984,-0.006037598,-0.005943075,sell
2019-04-21,0,1,0,1,0,2,0,0,0,2.7,0,5.51,2.6, 0.000779754, 0.00356747, 0.001551563, 0.000346844, 0.001108038,buy
2019-04-22,0,0,1,0,0,1,0,0,1,0,1.8,5.27,0,-0.002350540,-0.00218338,-0.002379225,-0.002350540,-0.002350540,sell
2019-04-23,1,0,1,0,0,1,0,0,1,2.65,2.92,4.87,0,-0.003161780,-0.00551745,-0.003216070,-0.003564169,-0.003722167,sell
2019-04-24,0,1,0,0,0,1,0,0,1,0,0,4.89,2.77,-0.003367260,-0.00296130,-0.003579420,-0.003042353,-0.000668983,sell
2019-04-25,0,0,0,0,0,2,0,1,0,2.44,2.53,1.56,0,-0.004306110,-0.00391014,-0.005214490, 0.003690543,-0.002681487,sell
2019-04-26,0,0,0,0,0,2,1,1,1,0.96,2.62,3.92,1.38,-0.001202923,-0.00004941,-0.000049408, 0.000061798,-0.000049408,sell
2019-04-27,0,0,0,0,0,2,1,1,1,2.49,2.62,2.54,2.95, 0.002792644, 0.00268441, 0.003057826, 0.002921633, 0.006107213,buy
2019-04-28,0,0,0,0,0,3,1,1,0,2.67,1.95,0.82,2.84, 0.003659244,-0.00181548,-0.000050778,-0.000982854,-0.000050778,sell
2019-04-29,0,0,0,0,0,3,0,1,0,0,2.97,3.18,2.7, 0.000742839, 0.00074536, 0.001365324,-0.000684429, 0.000148713,buy
2019-04-30,1,0,0,0,0,3,1,0,1,2.92,4.82,1.71,0.82,-0.002779620,-0.00161461,-0.002779620, 0.000306383, 0.001861884,sell
2019-05-01,0,0,0,0,0,1,1,0,1,1.2,0.56,2.65,0, 0.001226414, 0.00147066, 0.001843438, 0.001226414, 0.004377447,buy
2019-05-02,1,1,0,0,0,2,0,0,0,2.16,2.49,2.67,2.58,-0.001705479,-0.00225231,-0.001729153,-0.002975173,-0.003018881,sell
2019-05-03,0,2,0,0,0,2,1,0,0,5.87,2.16,0,0,-0.001854542, 0.00064665, 0.001011581, 0.000868084, 0.000409877,buy
2019-05-04,1,1,1,0,0,1,1,0,0,3.52,4.29,2.7,0, 0.000261447, 0.00098445,-0.000754545,-0.000388092, 0.001412933,buy
2019-05-05,1,0,0,1,0,2,0,1,0,2.56,5.9,1.73,2.87,-0.001946825,-0.00116037, 0.000941820, 0.000941820, 0.000374669,sell
2019-05-06,0,0,0,0,0,1,1,0,0,0,2.04,0,2.79, 0.000653137,-0.00074329,-0.000599878,-0.000342208,-0.002439715,sell
2019-05-07,0,0,0,0,1,2,1,1,1,2.74,4.63,2.58,2.47, 0.001512590, 0.00114303, 0.001150240, 0.001244225, 0.000365504,buy
2019-05-08,0,1,0,0,1,0,2,0,0,1.97,2.95,2.77,0, 0.000598009,-0.00194956,-0.000380989, 0.005538998, 0.000674398,buy
2019-05-09,0,2,0,1,0,0,1,1,1,3.93,4.14,2.92,0.7, 0.000104363,-0.00162294,-0.002006768, 0.000144851, 0.000144851,sell
2019-05-10,0,1,2,1,0,0,0,0,1,7.76,2.74,0,2.84, 0.001252256, 0.00172163, 0.001540265, 0.001721629, 0.002611494,buy
2019-05-11,0,1,2,1,0,0,0,0,1,6.23,2.32,1.02,0, 0.004397423, 0.00445669, 0.004927460, 0.004456691, 0.004456691,buy
2019-05-12,0,2,0,0,0,0,0,0,1,2.6,0,2.7,2.67, 0.003079934, 0.00327350, 0.003503426, 0.005312522, 0.003434865,buy
2019-05-13,0,0,1,0,1,0,0,0,0,0,2.65,0,2.89, 0.000052180, 0.00006284, 0.000339109,-0.000300080, 0.000430124,buy
2019-05-14,0,1,0,1,1,0,0,0,1,2.34,2.01,2.34,2.4,-0.001188549, 0.00047364,-0.001141604, 0.003960203,-0.001141604,sell
2019-05-15,0,0,1,1,0,0,0,1,0,0,3.22,2.34,0, 0.000372782,-0.00206568,-0.000050071,-0.000051990,-0.000067781,sell
2019-05-16,0,0,0,2,1,0,1,2,0,2.49,6.31,2.53,1.27,-0.000848860,-0.00029808,-0.000294215,-0.000298077,-0.000439110,sell
2019-05-17,0,0,1,1,1,0,2,1,0,5.92,5.51,0,2.72,-0.001105777, 0.00130731,-0.001105777,-0.000584931,-0.001108163,sell
2019-05-18,0,1,0,1,1,1,1,0,0,5.11,5.92,2.77,0, 0.005228701, 0.00151971, 0.000305851, 0.001344981,-0.002492080,buy
2019-05-19,1,0,1,1,1,0,1,0,0,0.75,1.3,1.33,3, 0.000998679, 0.00242540, 0.000978341, 0.000330469, 0.003558612,buy
2019-05-20,2,0,2,0,0,0,0,0,1,5.31,2.4,1.58,2.92, 0.002174664, 0.00123396, 0.000107869,-0.002227316, 0.000107869,buy
2019-05-21,1,1,1,1,0,0,0,0,0,2.95,0,5.92,2.97, 0.000065782,-0.00018785, 0.001642874, 0.001630132, 0.000178055,buy
2019-05-22,1,1,2,0,0,1,0,1,0,2,2.72,4.66,1.94, 0.003033472, 0.00376604, 0.004650683, 0.005227667, 0.000821737,buy
2019-05-23,1,1,0,0,0,1,1,0,0,2.49,1.36,3.38,0, 0.004514178, 0.00106167, 0.000454611, 0.000068649,-0.000661834,buy
2019-05-24,0,1,0,0,0,0,2,0,1,2.95,2.7,1.82,2.67, 0.002190165, 0.00219016, 0.002617648, 0.002190165, 0.001205217,buy
2019-05-25,0,0,0,0,0,1,0,1,0,2.82,2.87,0,0,-0.002818662,-0.00314401,-0.002938975, 0.003230749, 0.000350335,sell
2019-05-26,0,0,0,0,0,0,0,0,1,0,0,2.51,0, 0.002774078, 0.00202670, 0.002631453, 0.002631453, 0.002118754,buy
2019-05-27,1,0,0,0,0,1,0,1,1,1.27,2.58,0,3.98, 0.000700796,-0.00072874, 0.000700796, 0.000662085,-0.001146586,buy
2019-05-28,0,0,0,0,0,1,1,0,1,2.89,0,0,5.26,-0.000648735,-0.00042456,-0.002545079,-0.000572804,-0.000424564,sell
2019-05-29,0,0,0,0,0,1,1,2,1,0,3.83,2.84,3.99,-0.002541522,-0.00201003,-0.003104633,-0.002010029,-0.000957996,sell
2019-05-30,0,1,0,1,1,3,1,1,1,5.27,8.78,2.56,4.4, 0.003737565, 0.00368030, 0.003737565, 0.003251939, 0.003680301,buy
2019-05-31,0,0,1,1,1,2,1,1,1,7.14,5.1,2.04,0.74, 0.001611546, 0.00215362, 0.000645736, 0.001317831, 0.000645736,buy
2019-06-01,1,0,0,2,1,1,0,2,0,6.31,3.4,2.82,2.89,-0.006221502,-0.00327796,-0.002899857,-0.003051017,-0.006629374,sell
2019-06-02,0,0,0,1,0,0,0,0,0,1.44,0,0,0,-0.003423179,-0.00063148,-0.001871456,-0.000296886,-0.002325926,sell
2019-06-03,1,0,0,0,1,0,0,0,1,2.22,2.51,2.95,0, 0.004212737, 0.00465774, 0.006011435, 0.005381247, 0.004823608,buy
2019-06-04,0,0,0,0,1,1,0,0,1,2.4,0.54,0,2.74, 0.003231847, 0.00004582,-0.000345531, 0.003933215, 0.000116978,buy
2019-06-05,0,1,0,0,0,1,1,0,0,0,1.68,2.38,2.53, 0.000645881, 0.00057631, 0.001970488, 0.001457333, 0.001457333,buy
2019-06-06,0,1,1,1,0,0,1,1,0,2.34,3.66,2.6,2.77,-0.002367831,-0.00167145, 0.003527332,-0.002247342,-0.001801915,sell
2019-06-07,0,0,2,0,0,0,1,1,0,2.36,2.36,2.63,0, 0.004217008, 0.00461480, 0.001382153, 0.001432180, 0.003928339,buy
2019-06-08,0,1,0,1,0,0,0,1,1,2.38,2.53,2.7,2.47, 0.001342630, 0.00083557, 0.000602624, 0.003348865, 0.001028458,buy
2019-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0.85, 0.002798236, 0.00398044,-0.000158118, 0.000394504, 0.000530112,buy
2019-06-10,0,0,0,0,1,0,0,0,2,2.56,2.58,2.97,0, 0.001439215, 0.00153273, 0.002282414, 0.002245578, 0.002508761,buy
2019-06-11,0,1,0,0,0,0,0,0,0,0,0,0,2.89,-0.003445127,-0.00344513, 0.000295901,-0.001383946,-0.003445127,sell
2019-06-12,0,1,1,1,0,0,0,1,0,2.38,2.34,2.92,2.92,-0.001350169, 0.00081998, 0.000894996,-0.000509882, 0.000343526,buy
2019-06-13,0,0,2,1,0,0,1,0,0,2.67,2.34,2.95,2.49,-0.003054151,-0.00327555,-0.003057050, 0.000620282,-0.003221610,sell
2019-06-14,0,1,0,1,0,1,0,0,0,2.49,2.84,2.4,0,-0.002007816,-0.00200782,-0.001556586,-0.002378413,-0.002007816,sell
2019-06-15,0,1,0,2,1,0,0,0,0,1.47,1.58,0.93,1.62,-0.002932020,-0.00291412,-0.003033897,-0.001949923,-0.002545955,sell
2019-06-16,1,1,0,1,1,0,0,0,1,5.76,5.71,0,2.53,-0.001012460,-0.00122787, 0.000623097, 0.001901942, 0.001188823,buy
2019-06-17,0,1,0,1,1,0,0,0,0,1.56,1.64,2.42,0,-0.000468917, 0.00005589,-0.000329971,-0.000329971,-0.000345108,sell
2019-06-18,0,1,0,1,0,0,0,0,0,0,0.52,0,2.67,-0.003296640,-0.00408647,-0.000406723,-0.000047396,-0.004128094,sell
2019-06-19,0,0,1,1,0,1,0,1,0,2.53,2.97,2.74,2.53, 0.003202257,-0.00014284, 0.001928993, 0.002111633, 0.002075630,buy
2019-06-20,0,0,1,1,0,0,2,0,0,2.47,2.56,1.8,1.68, 0.001102197, 0.00130548, 0.001230101, 0.001041599, 0.001102197,buy
2019-06-21,0,1,1,0,0,1,0,1,0,2.97,2.65,2.84,2.67,-0.005588721,-0.00218362,-0.002275853,-0.000674399,-0.000674399,sell
2019-06-22,0,1,0,0,1,0,0,0,1,1.24,0.61,2.95,0, 0.000223742, 0.00073516, 0.001377935, 0.000759104, 0.001166818,buy
2019-06-23,0,0,0,0,1,0,0,0,3,3.72,1.82,0,0.57, 0.003883634, 0.00401435, 0.002130602, 0.003883634, 0.003941024,buy
2019-06-24,1,0,0,0,1,0,0,0,3,5.02,5.89,0,2.74, 0.002176782, 0.00111190, 0.002328458, 0.002176782, 0.002358648,buy
2019-06-25,0,0,0,0,1,0,0,0,2,0.63,1.58,2.72,0, 0.000614434, 0.00060080, 0.000477914,-0.000331210, 0.000730924,buy
2019-06-26,0,1,0,0,0,1,0,1,1,2.56,3.15,0,2.58, 0.008066052, 0.00160509, 0.004699975, 0.002275976, 0.004235081,buy
2019-06-27,0,0,2,0,0,0,1,2,0,3.62,2.49,1.19,1.13, 0.002833130, 0.00155920, 0.000286036, 0.002586894, 0.002405675,buy
2019-06-28,0,0,1,1,0,0,2,2,0,4.3,1.97,2.87,2.49, 0.000623204, 0.00061340, 0.000613404, 0.000400890, 0.000613404,buy
2019-06-29,0,0,2,1,0,1,1,1,0,3.86,3.18,2.74,2.97, 0.001786853,-0.00059524, 0.001786853, 0.003572936, 0.001565425,buy
2019-06-30,0,0,2,0,0,1,0,0,0,3,1.11,2.79,0, 0.003344802, 0.00377522, 0.003344802, 0.002008797, 0.004221603,buy
2019-07-01,1,0,2,0,1,0,0,0,1,4.58,4.63,0,2.72,-0.000873900, 0.00238768, 0.002569713,-0.001253879, 0.002577984,buy
2019-07-02,2,0,2,0,0,0,0,0,0,1.03,2.51,2.6,1.05,-0.002388329,-0.00274867,-0.002748667,-0.001329880,-0.002748667,sell
2019-07-03,0,1,2,1,0,0,0,0,0,2.96,5.53,0,0,-0.001715507,-0.00170591,-0.001619612,-0.002813093,-0.000710423,sell
2019-07-04,0,0,3,0,0,2,0,0,0,2.95,5.05,1.67,2.42,-0.000581292, 0.00007306, 0.000073056, 0.000073056,-0.001033006,sell
2019-07-05,0,1,1,1,0,2,2,0,0,2.4,4.85,3.3,3.51, 0.002197705, 0.00211420,-0.001024886, 0.000055647, 0.002114196,buy
2019-07-06,0,0,1,0,0,1,1,1,0,0,1.7,2.44,5.2, 0.002904859, 0.00112591, 0.003888664, 0.003818474,-0.004698272,buy
2019-07-07,0,0,1,0,1,1,0,1,1,2.51,4.23,2.74,2.95, 0.005502447, 0.00536744, 0.005367436, 0.005367436, 0.001931364,buy
2019-07-08,0,0,1,0,0,1,0,0,1,0,1.48,0,3.77, 0.000214913, 0.00695287, 0.002384686, 0.002358301, 0.001807501,buy
2019-07-09,0,0,1,1,0,0,0,1,1,2.32,4.31,2.87,0,-0.001038036,-0.00076402,-0.000801923, 0.000287654, 0.000755932,sell
2019-07-10,0,1,2,0,0,0,1,0,0,2.58,4.69,0,0.96,-0.003338162,-0.00333816,-0.003139101,-0.003829938,-0.003038091,sell
