Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00258179,-0.00290233,-0.00294669,-0.003476033,-0.0033386,sell
2019-05-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00334444,-0.00335593,-0.00341156,-0.003854077,-0.0028286,sell
2019-05-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00337761,-0.00310627,-0.00318078,-0.003690606,-0.0027849,sell
2019-05-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00383415,-0.00340877,-0.00384313,-0.003843130,-0.0031232,sell
2019-05-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00294375,-0.00263888,-0.00279330,-0.002791285,-0.0015859,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00176971,-0.00052689,-0.00178707,-0.001761612,-0.0017616,sell
2019-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00117186,-0.00012201,-0.00118643,-0.001142506,-0.0011425,sell
2019-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00199502,-0.00245384,-0.00143118,-0.000838521,-0.0021010,sell
2019-05-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00140085, 0.00152990, 0.00106356, 0.000655671, 0.0008859,buy
2019-05-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00162354, 0.00128237, 0.00267153, 0.001657609, 0.0013552,buy
2019-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005046, 0.00050147,-0.00075146, 0.000231702,-0.0001150,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028434, 0.00229418, 0.00024843, 0.002085306, 0.0003239,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00121094, 0.00130893, 0.00113710, 0.001245365, 0.0019416,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00180670,-0.00193453,-0.00145852,-0.000614341,-0.0012204,sell
2019-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00230773,-0.00099171,-0.00201782,-0.002368463,-0.0015975,sell
2019-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00220857,-0.00073946,-0.00184626,-0.002600035,-0.0019488,sell
2019-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00163147,-0.00198938,-0.00155391,-0.001560535,-0.0017222,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00170126,-0.00055057,-0.00142378,-0.001848562,-0.0011214,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00039715,-0.00052309, 0.00016353,-0.000816821,-0.0010497,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00071661, 0.00158764, 0.00123653, 0.001800100, 0.0014471,buy
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00125761, 0.00137054, 0.00138967, 0.001448561, 0.0012123,buy
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00005979, 0.00203482, 0.00098139, 0.002025973, 0.0024881,buy
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00008541, 0.00073416, 0.00052490, 0.000459212, 0.0021156,sell
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00084886,-0.00037681,-0.00084292, 0.000185368, 0.0005307,sell
2019-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00122266, 0.00117889, 0.00097601, 0.001228568, 0.0015811,buy
2019-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00062749, 0.00058721,-0.00003181, 0.000445089, 0.0009096,buy
2019-06-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00012711, 0.00041893,-0.00081340, 0.000032332, 0.0000366,sell
2019-06-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00002581, 0.00072576,-0.00033353, 0.000030130, 0.0009223,sell
2019-06-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00086112, 0.00122714,-0.00003240, 0.001030917, 0.0010072,buy
2019-06-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00086904,-0.00162324,-0.00311624,-0.001228984,-0.0006272,sell
2019-06-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00027068,-0.00252982,-0.00303404,-0.001579397,-0.0023535,sell
2019-06-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00104879,-0.00253687,-0.00377910,-0.001484059,-0.0028501,sell
2019-06-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00165960,-0.00240543,-0.00350989,-0.001225268,-0.0026088,sell
2019-06-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048654,-0.00290200,-0.00345595,-0.001111602,-0.0027499,sell
2019-06-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015915,-0.00237570,-0.00325469,-0.001846366,-0.0022850,sell
2019-06-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00036497,-0.00062376,-0.00335875,-0.000406891,-0.0006912,buy
2019-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00020389, 0.00012039,-0.00014768, 0.000019891, 0.0002026,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00048993, 0.00064735, 0.00089649, 0.000353761, 0.0004746,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00192539, 0.00157703, 0.00164831, 0.000886920, 0.0013206,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00302108, 0.00267709, 0.00302108, 0.002041879, 0.0026654,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00307020, 0.00265970, 0.00307020, 0.001572187, 0.0025420,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00006365, 0.00000664,-0.00014626, 0.001259615,-0.0001139,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00080144,-0.00074718,-0.00053582, 0.001322101,-0.0010706,sell
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00001534,-0.00020631, 0.00035198,-0.000006802,-0.0001422,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00018328, 0.00037263, 0.00043499,-0.000308545,-0.0001365,sell
2019-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00076854,-0.00062569,-0.00057932,-0.000579322,-0.0008099,sell
2019-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00006894, 0.00080223,-0.00024349, 0.000435327, 0.0005669,buy
2019-07-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00165737,-0.00166734,-0.00155857,-0.001558569,-0.0017452,sell
2019-07-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00276292,-0.00286550,-0.00237151,-0.002371509,-0.0031133,sell
2019-07-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00219428,-0.00253623,-0.00235275,-0.002376281,-0.0027058,sell
2019-07-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00152261,-0.00151955,-0.00161580,-0.001615803,-0.0018228,sell
2019-07-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00223892,-0.00225914,-0.00207565,-0.002069016,-0.0024784,sell
2019-07-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210357,-0.00211021,-0.00188701,-0.001532646,-0.0026644,sell
2019-07-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00132930,-0.00172060,-0.00187629,-0.001844146,-0.0019810,sell
2019-07-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00249005,-0.00267602,-0.00234093,-0.002340933,-0.0027949,sell
2019-07-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00191125,-0.00211629,-0.00224148,-0.002116695,-0.0025525,sell
2019-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00180429, 0.00113502,-0.00054375, 0.000155252, 0.0000136,sell
2019-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00102035, 0.00149596,-0.00069551, 0.000711951, 0.0013163,buy
2019-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00064627, 0.00046214,-0.00111123, 0.000205471, 0.0003246,buy
2019-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00057328, 0.00006747,-0.00122087,-0.001182096, 0.0000848,buy
2019-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,-0.00058734,-0.00194778,-0.00060154,-0.002287137,-0.0006446,sell
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00100589,-0.00183507, 0.00016043,-0.001572746,-0.0000912,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00204046,-0.00139316,-0.00125831,-0.000688970,-0.0010902,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00161985,-0.00140811,-0.00114755,-0.001325124,-0.0014484,sell
2019-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00218654,-0.00039659, 0.00010864,-0.000338670, 0.0001167,buy
2019-07-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00112223,-0.00044970, 0.00062276,-0.000653074, 0.0005381,sell
2019-07-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00272003,-0.00070855,-0.00260679,-0.002322806,-0.0010048,sell
2019-07-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00201257,-0.00058844,-0.00219360,-0.001612826,-0.0020591,sell
2019-07-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00211809,-0.00053182,-0.00219420,-0.002104664,-0.0026374,sell
2019-07-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204646,-0.00033064,-0.00210495,-0.002094478,-0.0026337,sell
2019-07-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00043341,-0.00016716,-0.00064565,-0.000470757,-0.0006751,sell
2019-07-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00030422,-0.00043169,-0.00058290,-0.000760797,-0.0004370,buy
2019-07-26,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00208702,-0.00205907,-0.00214853,-0.002396949,-0.0019712,sell
2019-07-27,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00107240,-0.00117311,-0.00184519,-0.002024727,-0.0011731,sell
2019-07-28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00010944,-0.00101572,-0.00109618,-0.001736077,-0.0010900,sell
2019-07-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00072894,-0.00091155,-0.00092639,-0.001065191,-0.0008503,sell
2019-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00147743,-0.00162345,-0.00195604,-0.002011202,-0.0016235,sell
2019-07-31,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.00123231,-0.00151490,-0.00181532,-0.001832470,-0.0015044,sell
2019-08-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00036465,-0.00166856,-0.00166856,-0.001469850,-0.0016686,sell
2019-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00004637,-0.00234874,-0.00125199,-0.001100342,-0.0019342,sell
2019-08-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00341211, 0.00348254, 0.00237916, 0.003928602, 0.0028903,buy
2019-08-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00361386, 0.00360491, 0.00192868, 0.004153242, 0.0030291,buy
2019-08-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00201432, 0.00180063, 0.00149264, 0.002070511, 0.0015582,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00041647, 0.00066947, 0.00031767, 0.000301631, 0.0002698,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00032762, 0.00132393, 0.00108212, 0.001166020,-0.0015972,buy
2019-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00118830,-0.00136415,-0.00125685,-0.000262593,-0.0011883,sell
2019-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00123599,-0.00199405,-0.00204889,-0.001076443,-0.0011380,sell
2019-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.00048789, 0.00004964,-0.00061451,-0.000306417,-0.0001978,buy
2019-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00120797, 0.00002005, 0.00002020,-0.000763667, 0.0002554,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00197749,-0.00206312,-0.00177611,-0.001643302,-0.0016032,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00102759, 0.00090766, 0.00103942, 0.001082852,-0.0000133,buy
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00060515, 0.00082823, 0.00082823, 0.000828233, 0.0001555,buy
2019-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00074606, 0.00162054, 0.00096066, 0.001549674,-0.0001287,buy
2019-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00136957, 0.00144548, 0.00141874, 0.001431542, 0.0006809,buy
2019-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00002529, 0.00218897, 0.00001480, 0.001821059,-0.0001199,sell
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00098645, 0.00118602, 0.00085137, 0.001091138, 0.0009985,buy
2019-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00102635, 0.00108178, 0.00148777, 0.001858970, 0.0011585,buy
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00020013, 0.00000665,-0.00006621, 0.001056312,-0.0008993,buy
2019-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00069433, 0.00114030, 0.00068725, 0.001556334, 0.0005648,buy
2019-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00101980, 0.00050185, 0.00028065, 0.000267886, 0.0006883,buy
2019-08-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00006829,-0.00061405,-0.00037872, 0.000342476,-0.0001892,sell
2019-08-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00175349, 0.00000033,-0.00022051,-0.000877327, 0.0012032,buy
2019-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00200120, 0.00107820, 0.00091938,-0.000521597, 0.0013758,buy
2019-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00033178,-0.00049884,-0.00030838,-0.000415653, 0.0003196,buy
2019-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00093130,-0.00084732,-0.00148932,-0.000413831,-0.0004423,sell
2019-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.00021517, 0.00116253,-0.00102347, 0.000309485, 0.0007385,buy
2019-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00126109,-0.00131059,-0.00009227,-0.001386172, 0.0007434,sell
2019-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00093572,-0.00045635, 0.00160365,-0.001588364, 0.0016178,sell
2019-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00131521,-0.00099777,-0.00004249,-0.001871522, 0.0006989,sell
2019-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00024141,-0.00208204,-0.00208204,-0.002043626,-0.0020310,sell
