Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,-0.00392688,-0.00362950,-0.0031604,-0.00434023, 0.00050820,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.00829272,-0.00887541,-0.0086421,-0.00815093,-0.00741024,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,-0.00159848,-0.00132091,-0.0030971,-0.00197974,-0.00312273,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,-0.00439587, 0.00133896,-0.0010927,-0.00313569,-0.00223856,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847, 0.00013752, 0.00249891, 0.0025638, 0.00257961, 0.00290246,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838, 0.00075974, 0.00033447,-0.0002554, 0.00029011, 0.00028826,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204, 0.00136836, 0.00150492, 0.0014800, 0.00153835, 0.00112389,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,-0.00166447, 0.00051476, 0.0004712, 0.00139319, 0.00004933,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499, 0.00031756, 0.00252761, 0.0030457, 0.00390753, 0.00182324,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374, 0.00436203, 0.00516517, 0.0054839, 0.00509410, 0.00503039,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669, 0.00204280, 0.00400650, 0.0016921, 0.00316611, 0.00321779,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,-0.00013638, 0.00325999, 0.0035135, 0.00054103, 0.00350566,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,-0.00056856, 0.00031066, 0.0030645,-0.00037273,-0.00035040,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704, 0.00472131, 0.00320037, 0.0032888, 0.00456682, 0.00466513,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,-0.00464167, 0.00391787, 0.0038369,-0.00304941, 0.00488946,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123, 0.00142136, 0.00268499, 0.0009154, 0.00008432, 0.00093803,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,-0.00149635,-0.00022434, 0.0011019,-0.00178955, 0.00078682,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,-0.00040691,-0.00099212, 0.0004541,-0.00147135,-0.00108665,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658, 0.00179266, 0.00372606, 0.0028839, 0.00228779, 0.00258039,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,-0.00124517, 0.00019295,-0.0007197,-0.00056675,-0.00054361,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764, 0.00572088, 0.00213395,-0.0001890, 0.00667569, 0.00785288,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963, 0.00478083, 0.00154584, 0.0022832, 0.00528323, 0.00596963,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745, 0.00299373,-0.00126950,-0.0002619,-0.00082335,-0.00028786,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298, 0.00353344, 0.00356951, 0.0033661, 0.00386116, 0.00221717,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,-0.00045484, 0.00279347, 0.0018784,-0.00068664,-0.00297268,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628, 0.00006348, 0.00531676, 0.0001791,-0.00051663, 0.00066864,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302, 0.00469751, 0.00369903, 0.0038776, 0.00344842, 0.00316390,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,-0.00214166,-0.00432751,-0.0012607,-0.00103069,-0.00231286,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002, 0.00673470, 0.00659787, 0.0076793, 0.00673528, 0.00775950,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555, 0.00206796, 0.00313927, 0.0002724, 0.00276349, 0.00096707,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483, 0.00218548, 0.00057668, 0.0001144, 0.00249047, 0.00279109,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286, 0.00414199, 0.00415661, 0.0041566, 0.00242857, 0.00430111,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,-0.00030269,-0.00096920,-0.0030039,-0.00224689,-0.00184041,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,-0.00094159,-0.00039860,-0.0016612,-0.00440366,-0.00214185,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071, 0.00061900, 0.00145879, 0.0007994, 0.00012788, 0.00366114,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812, 0.00139115, 0.00123760, 0.0010630, 0.00058303, 0.00157459,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,-0.00044613, 0.00007355,-0.0004995, 0.00118661, 0.00033802,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669, 0.00006793, 0.00315124,-0.0001167,-0.00196238,-0.00012154,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,-0.00014226, 0.00083914,-0.0000119, 0.00063281, 0.00186977,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,-0.00016336,-0.00063302,-0.0000399,-0.00131324, 0.00044966,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.00307414, 0.00201852, 0.0020724, 0.00197894, 0.00212905,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,-0.00153372,-0.00465974,-0.0016625,-0.00181642,-0.00309282,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374, 0.00058405, 0.00202009, 0.0010938, 0.00135155, 0.00141361,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,-0.00154619, 0.00230057,-0.0012393,-0.00167835,-0.00123594,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169, 0.00381338, 0.00293482, 0.0042710, 0.00425839, 0.00385859,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,-0.00320321,-0.00375319,-0.0020116,-0.00150807,-0.00323976,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339, 0.00005730,-0.00126084, 0.0001597, 0.00087053,-0.00192418,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831, 0.00099083, 0.00023986,-0.0007515, 0.00114121, 0.00069157,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,-0.00028137,-0.00026722,-0.0002778, 0.00119769,-0.00059326,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,-0.00080630,-0.00147446,-0.0001115,-0.00336028,-0.00028210,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.00178722, 0.00217544, 0.0023107,-0.00102147, 0.00211614,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,-0.00054578,-0.00086083, 0.0045016, 0.00470478, 0.00569992,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,-0.00011485, 0.00013072,-0.0007387, 0.00109308,-0.00011269,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156, 0.00176191, 0.00020597,-0.0061068, 0.00068525,-0.00430105,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,-0.00134990,-0.00194491,-0.0013359,-0.00230059,-0.00161147,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,-0.00078796,-0.00250607,-0.0029133,-0.00547499,-0.00301722,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,-0.00014989,-0.00061304, 0.0005020,-0.00096347, 0.00129609,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,-0.00219955,-0.00264642,-0.0034669,-0.00322644,-0.00330488,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,-0.00126370,-0.00432890,-0.0064061,-0.00451029,-0.00425929,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.00389206, 0.00331369, 0.0036532, 0.00268855, 0.00203711,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853, 0.00088417, 0.00282623, 0.0007307, 0.00321105, 0.00203611,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,-0.00272301, 0.00122525,-0.0016859,-0.00054821,-0.00198229,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,-0.00481394, 0.00189721,-0.0044440,-0.00309544,-0.00462993,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,-0.00762413,-0.00356180,-0.0076318,-0.00664628,-0.00821580,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,-0.00221392,-0.00404537,-0.0020249,-0.00514428,-0.00317779,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,-0.00268422,-0.00260774,-0.0029125,-0.00381953,-0.00354145,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.00036678, 0.00075332, 0.0002442,-0.00068796,-0.00509378,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,-0.00306653,-0.00460861,-0.0023378,-0.00073843,-0.00312985,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,-0.00059289,-0.00209082,-0.0023237,-0.00322926,-0.00485914,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,-0.00086555,-0.00572518,-0.0031680,-0.00303376,-0.00414221,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476, 0.00021436,-0.00627107,-0.0047704,-0.00445007,-0.00607200,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,-0.00026073,-0.00358667,-0.0031523,-0.00249706,-0.00323339,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768, 0.00239545, 0.00249790, 0.0026587,-0.00238980,-0.00026313,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213, 0.00138128,-0.00217551,-0.0009112,-0.00142952,-0.00090125,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161, 0.00371114, 0.00188286,-0.0015559, 0.00134021, 0.00191650,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.00446456, 0.01121320, 0.0034922, 0.00446456, 0.00415066,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131, 0.00313770, 0.00453439, 0.0048228, 0.00474689, 0.00459234,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887, 0.00413888, 0.00503044, 0.0041569, 0.00400470, 0.00433543,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184, 0.00019921, 0.00054689,-0.0001329, 0.00011355, 0.00043346,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921, 0.00137382, 0.00253949, 0.0028079,-0.00019345,-0.00035113,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753, 0.00110690, 0.00158899, 0.0019843, 0.00098966, 0.00172420,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,-0.00148278,-0.00162641,-0.0017686,-0.00678902,-0.00742035,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.00440971, 0.00156746, 0.0026863, 0.00147472, 0.00142724,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134, 0.00165431, 0.00211985, 0.0027028, 0.00259639, 0.00184428,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848, 0.00328371, 0.00328371, 0.0032880, 0.00224818, 0.00040263,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,-0.00038868,-0.00475292,-0.0045100,-0.00186126,-0.00338855,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,-0.00116319,-0.00332641,-0.0050758,-0.00264953,-0.00334219,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.00006915,-0.00034578, 0.0006829, 0.00009414, 0.00062015,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473, 0.00087953, 0.00306825, 0.0017504, 0.00329108, 0.00143562,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,-0.00242817,-0.00240006, 0.0025528,-0.00259073,-0.00255266,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,-0.00208653,-0.00100864,-0.0017695,-0.00113900,-0.00195645,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,-0.00038937,-0.00142200, 0.0052773,-0.00143119, 0.00041910,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002, 0.00535937, 0.00785782, 0.0076887, 0.00630051, 0.00809853,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,-0.00029496,-0.00268241,-0.0018139,-0.00047440,-0.00134330,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.00397078, 0.00323801, 0.0056772, 0.00368075, 0.00407944,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993, 0.00958166, 0.00825856, 0.0086956, 0.00275894, 0.00869862,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354, 0.00082121, 0.00030258,-0.0013926, 0.00276201, 0.00020562,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985, 0.00160640, 0.00092679, 0.0031440,-0.00061988,-0.00062288,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,-0.00179091,-0.00150453,-0.0008498,-0.00127901,-0.00173340,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799, 0.00352200, 0.00300348, 0.0038145, 0.00443997, 0.00329820,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734, 0.00455872, 0.00024870, 0.0022763, 0.00296200, 0.00187793,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187, 0.00002249,-0.00025081,-0.0006678, 0.00294504,-0.00034797,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,-0.00271685,-0.00143008,-0.0017349,-0.00184020,-0.00358569,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144, 0.00166707, 0.00563028, 0.0038247, 0.00692150, 0.00633611,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.00513440,-0.00547458,-0.0051066,-0.00557903,-0.00575475,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423, 0.00280486, 0.00202590, 0.0028505, 0.00386724, 0.00394781,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,-0.00314013,-0.00034838,-0.0031401,-0.00320363,-0.00204347,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,-0.00143961,-0.00019243, 0.0017429,-0.00051142,-0.00527161,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,-0.00088244,-0.00022386,-0.0043877,-0.00031889,-0.00529984,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432, 0.00196099, 0.00309848, 0.0053470, 0.00377878, 0.00220360,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,-0.00007392, 0.00684535, 0.0018390, 0.00345134,-0.00088135,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,-0.00167492,-0.00084167,-0.0004055,-0.00491178,-0.00328281,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,-0.00698622,-0.00752027,-0.0088212,-0.00768311,-0.00930524,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448, 0.00165122, 0.00089948, 0.0024022,-0.00028416,-0.00486886,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736, 0.00449083,-0.00143225, 0.0001885,-0.00119813,-0.00193028,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005,-0.00173042,-0.00383751,-0.0020095,-0.00264437,-0.00576946,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,-0.00347004,-0.00243788,-0.0032939,-0.00341152,-0.00335133,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045, 0.00043717,-0.00170512,-0.0031872,-0.00118768,-0.00239490,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192, 0.00321591, 0.00199754, 0.0009578, 0.00113288, 0.00192949,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715, 0.00027528,-0.00236479,-0.0046853,-0.00206833,-0.00323392,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115,-0.00037222, 0.00029670,-0.0003741, 0.00195119,-0.00052954,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766,-0.00019928, 0.00013503, 0.0050695, 0.00301344, 0.00630960,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293, 0.00729241, 0.00733612, 0.0057669, 0.00228171, 0.00637997,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446, 0.00975981,-0.00084362, 0.0056445, 0.00521134, 0.00542857,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785, 0.00762448, 0.00252426, 0.0067814, 0.00674379, 0.00591357,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663, 0.00067223, 0.00091662, 0.0042019, 0.00084164, 0.00292799,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,-0.00019409,-0.00037030, 0.0001820,-0.00223975,-0.00199547,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817, 0.00243291, 0.00000372,-0.0024842,-0.00135681,-0.00322416,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,-0.00120613,-0.00078815,-0.0002869,-0.00050624, 0.00044800,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258, 0.00093862, 0.00138657, 0.0003441, 0.00153796,-0.00026610,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,-0.00089100,-0.00187593,-0.0042753,-0.00173655,-0.00254319,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202, 0.00240511, 0.00145109, 0.0008945, 0.00078079, 0.00158356,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,-0.00079599, 0.00183842, 0.0003431,-0.00033046,-0.00052929,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398,-0.00014310,-0.00013446,-0.0013215,-0.00011151,-0.00076132,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256, 0.00219546, 0.00425350, 0.0031467, 0.00208012, 0.00091934,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097, 0.00207181, 0.00395649, 0.0012665, 0.00255998, 0.00221063,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,-0.00055665,-0.00059747,-0.0011197,-0.00088719,-0.00126112,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046, 0.00698640, 0.00283999, 0.0025225, 0.00042959, 0.00042326,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459, 0.00558845, 0.00606036, 0.0049125, 0.00339731, 0.00350410,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372,-0.00081892, 0.00605581, 0.0022700, 0.00136065, 0.00194870,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536, 0.00588914, 0.00253556, 0.0019071,-0.00086761,-0.00090089,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074, 0.00588262, 0.00372139, 0.0038636, 0.00073043, 0.00176917,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737, 0.00147633, 0.00185523, 0.0009648, 0.00050794, 0.00063192,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404,-0.00200907,-0.00143195,-0.0012916, 0.00060899, 0.00248473,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,-0.00212751,-0.00164645,-0.0018168,-0.00180899,-0.00165375,sell
