Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006209,-0.0001512, 0.000950,-0.0014992,-0.0013402,sell
2020-06-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006209,-0.0001512, 0.000950,-0.0014992,-0.0013402,sell
2020-06-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006209,-0.0001512, 0.000950,-0.0014992,-0.0013402,sell
2020-06-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006209,-0.0001512, 0.000950,-0.0014992,-0.0013402,sell
2020-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006209,-0.0001512, 0.000950,-0.0014992,-0.0013402,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0174674,-0.0156019,-0.015602,-0.0255442,-0.0160570,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0057872,-0.0126860, 0.000198,-0.0136745,-0.0179886,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0057872,-0.0126860, 0.000198,-0.0136745,-0.0179886,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0057872,-0.0126860, 0.000198,-0.0136745,-0.0179886,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0057872,-0.0126860, 0.000198,-0.0136745,-0.0179886,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0057872,-0.0126860, 0.000198,-0.0136745,-0.0179886,sell
2020-06-17,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,-0.0060274,-0.0041962, 0.000759,-0.0030918,-0.0027374,buy
2020-06-18,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,-0.0060274,-0.0041962, 0.000759,-0.0030918,-0.0027374,buy
2020-06-19,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,-0.0060274,-0.0041962, 0.000759,-0.0030918,-0.0027374,buy
2020-06-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0068788, 0.0086218,-0.004139, 0.0064391, 0.0123847,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2020-06-23,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022168,-0.0060102,-0.000159,-0.0057222, 0.0038389,buy
2020-06-24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022168,-0.0060102,-0.000159,-0.0057222, 0.0038389,buy
2020-06-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022168,-0.0060102,-0.000159,-0.0057222, 0.0038389,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-06-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-06-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-07-04,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-05,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-06,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-08,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130045,-0.0385899,-0.015137,-0.0271513,-0.0380651,sell
2020-07-10,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0063244,-0.0010811, 0.001925,-0.0053651,-0.0026621,buy
2020-07-11,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.0079002,-0.0075700,-0.006453,-0.0106909,-0.0063926,sell
2020-07-12,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.0079002,-0.0075700,-0.006453,-0.0106909,-0.0063926,sell
2020-07-13,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.0079002,-0.0075700,-0.006453,-0.0106909,-0.0063926,sell
2020-07-14,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.0079002,-0.0075700,-0.006453,-0.0106909,-0.0063926,sell
2020-07-15,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.0079002,-0.0075700,-0.006453,-0.0106909,-0.0063926,sell
2020-07-16,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0100236,-0.0095194,-0.006861,-0.0098778,-0.0064086,sell
2020-07-17,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,-0.0015693,-0.0022751,-0.006088,-0.0133169,-0.0014786,sell
2020-07-18,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,-0.0015693,-0.0022751,-0.006088,-0.0133169,-0.0014786,sell
2020-07-19,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.0025524, 0.0060709,-0.005400,-0.0072845, 0.0031786,buy
2020-07-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0148837, 0.0101289, 0.001139, 0.0011390, 0.0009611,buy
2020-07-21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0002820, 0.0054166, 0.006868, 0.0070441, 0.0049427,buy
2020-07-22,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0002820, 0.0054166, 0.006868, 0.0070441, 0.0049427,buy
2020-07-23,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0002820, 0.0054166, 0.006868, 0.0070441, 0.0049427,buy
2020-07-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0454400,-0.0285276,-0.044842, 0.0006001,-0.0612018,sell
2020-07-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2020-07-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2020-07-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2020-07-28,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0037764,-0.0117678,-0.000457, 0.0110411,-0.0087672,sell
2020-07-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0037764,-0.0117678,-0.000457, 0.0110411,-0.0087672,sell
2020-07-30,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.0069155, 0.0080652, 0.012344, 0.0193301, 0.0102987,buy
2020-07-31,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.0069155, 0.0080652, 0.012344, 0.0193301, 0.0102987,buy
2020-08-01,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0, 0.0040152,-0.0097873,-0.017913,-0.0171851, 0.0037087,sell
2020-08-02,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0116147,-0.0154333,-0.013071,-0.0151964,-0.0131403,sell
2020-08-03,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0116147,-0.0154333,-0.013071,-0.0151964,-0.0131403,sell
2020-08-04,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0027480,-0.0056067, 0.005161, 0.0003745, 0.0023317,buy
2020-08-05,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0027480,-0.0056067, 0.005161, 0.0003745, 0.0023317,buy
2020-08-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-08-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020984, 0.0016175, 0.001466, 0.0042453, 0.0098240,buy
2020-08-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020984, 0.0016175, 0.001466, 0.0042453, 0.0098240,buy
2020-08-09,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020984, 0.0016175, 0.001466, 0.0042453, 0.0098240,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0163513, 0.0255319, 0.025269, 0.0225632, 0.0189662,buy
2020-08-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0114218,-0.0091314,-0.010311,-0.0169966,-0.0135426,sell
2020-08-12,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,-0.0248477,-0.0172549,-0.021521,-0.0073392,-0.0055956,sell
2020-08-13,0,0,0,3,0,1,0,1,0,0,0,1,1,0,1,0, 0.0057069, 0.0091801, 0.008243, 0.0148223, 0.0164249,buy
2020-08-14,0,0,0,4,0,1,0,1,0,1,0,1,1,0,1,0, 0.0423940, 0.0184154, 0.019635, 0.0423940, 0.0423846,buy
2020-08-15,0,0,0,5,0,1,0,1,0,1,0,1,1,0,1,1, 0.0512687, 0.0285203, 0.024889, 0.0512687, 0.0526740,buy
2020-08-16,0,0,0,5,0,1,0,1,0,1,1,1,0,0,1,1, 0.0560399, 0.0354512, 0.035451, 0.0560399, 0.0560399,buy
2020-08-17,0,0,0,4,0,1,0,0,0,1,1,1,0,0,1,1, 0.0591884, 0.0324000, 0.032400, 0.0591817, 0.0583371,buy
2020-08-18,0,0,0,4,0,1,0,0,0,1,1,1,0,0,1,1, 0.0591884, 0.0324000, 0.032400, 0.0591817, 0.0583371,buy
2020-08-19,0,0,1,3,0,1,0,1,0,0,1,1,0,0,1,1, 0.0068336, 0.0082635, 0.008912, 0.0050836,-0.0010352,buy
2020-08-20,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,-0.0099990,-0.0044315,-0.005953,-0.0053404,-0.0034774,sell
2020-08-21,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0024372, 0.0042458,-0.003052, 0.0049055, 0.0144348,buy
2020-08-22,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0102949, 0.0196816, 0.017743, 0.0160626, 0.0131343,buy
2020-08-23,0,0,5,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0141770, 0.0092342, 0.012649, 0.0079125, 0.0175677,buy
2020-08-24,0,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0088574, 0.0084667, 0.008467, 0.0015687, 0.0267556,buy
2020-08-25,0,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0088574, 0.0084667, 0.008467, 0.0015687, 0.0267556,buy
2020-08-26,0,0,5,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0187684, 0.0128292, 0.015219, 0.0159323, 0.0229921,buy
2020-08-27,0,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0121748, 0.0161354, 0.016154, 0.0068408, 0.0142592,buy
2020-08-28,0,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0121748, 0.0161354, 0.016154, 0.0068408, 0.0142592,buy
2020-08-29,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0173154, 0.0130431, 0.013863, 0.0137350, 0.0137350,buy
2020-08-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0617392, 0.0580568, 0.016667, 0.0623764, 0.0614340,buy
2020-08-31,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0138370, 0.0170312,-0.018993, 0.0243662, 0.0243662,buy
2020-09-01,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0138370, 0.0170312,-0.018993, 0.0243662, 0.0243662,buy
2020-09-02,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0361550,-0.0371244,-0.032225,-0.0433752,-0.0332276,sell
2020-09-03,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0361550,-0.0371244,-0.032225,-0.0433752,-0.0332276,sell
2020-09-04,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0188918,-0.0352957,-0.033776,-0.0339652,-0.0241880,sell
2020-09-05,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0188918,-0.0352957,-0.033776,-0.0339652,-0.0241880,sell
2020-09-06,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0207158,-0.0256923,-0.026145,-0.0290496,-0.0348462,sell
2020-09-07,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0301444,-0.0264754,-0.046772,-0.0404563,-0.0499321,sell
2020-09-08,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018193,-0.0070636,-0.006051, 0.0018032,-0.0000633,sell
2020-09-09,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0076302, 0.0070569, 0.006239, 0.0064675, 0.0095487,buy
2020-09-10,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0302992,-0.0332364,-0.023706,-0.0314635,-0.0322295,sell
2020-09-11,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0043484,-0.0083236,-0.006121,-0.0081147,-0.0050367,sell
2020-09-12,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0082620,-0.0175557,-0.010240,-0.0038399,-0.0080527,sell
2020-09-13,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0082620,-0.0175557,-0.010240,-0.0038399,-0.0080527,sell
2020-09-14,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0131804,-0.0259198,-0.013891,-0.0256490,-0.0125878,sell
2020-09-15,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0034471,-0.0064419,-0.004266,-0.0009975,-0.0036944,sell
2020-09-16,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0215234,-0.0145812,-0.015003,-0.0150028,-0.0110286,sell
2020-09-17,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0079541,-0.0112251,-0.005380, 0.0077257,-0.0082567,sell
2020-09-18,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0028925,-0.0056180,-0.002743,-0.0028925,-0.0145949,sell
2020-09-19,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0028925,-0.0056180,-0.002743,-0.0028925,-0.0145949,sell
2020-09-20,0,0,0,1,0,0,3,1,0,1,1,0,0,1,0,0,-0.0250860,-0.0274651,-0.018516,-0.0149894,-0.0290936,sell
2020-09-21,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,-0.0044536, 0.0161318, 0.022154, 0.0097604, 0.0052797,buy
2020-09-22,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,-0.0044536, 0.0161318, 0.022154, 0.0097604, 0.0052797,buy
2020-09-23,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,0,-0.0098683, 0.0079858, 0.011517, 0.0105082,-0.0021374,buy
2020-09-24,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,-0.0033267, 0.0162648, 0.013959, 0.0165204, 0.0031344,buy
2020-09-25,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0046549,-0.0003232, 0.002869, 0.0052166,-0.0037359,sell
2020-09-26,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0046549,-0.0003232, 0.002869, 0.0052166,-0.0037359,sell
2020-09-27,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0076483,-0.0018632,-0.001113,-0.0068283,-0.0059619,sell
2020-09-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026156, 0.0146832, 0.004649, 0.0104488, 0.0001458,buy
2020-09-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026156, 0.0146832, 0.004649, 0.0104488, 0.0001458,buy
2020-09-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026156, 0.0146832, 0.004649, 0.0104488, 0.0001458,buy
2020-10-01,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0266291,-0.0112278,-0.002684,-0.0045658,-0.0029337,sell
2020-10-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017868,-0.0055210, 0.001309,-0.0045677, 0.0011746,buy
2020-10-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017868,-0.0055210, 0.001309,-0.0045677, 0.0011746,buy
2020-10-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017868,-0.0055210, 0.001309,-0.0045677, 0.0011746,buy
2020-10-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017868,-0.0055210, 0.001309,-0.0045677, 0.0011746,buy
2020-10-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017868,-0.0055210, 0.001309,-0.0045677, 0.0011746,buy
2020-10-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0452194, 0.0174581, 0.026942, 0.0381683, 0.0421736,buy
2020-10-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0452194, 0.0174581, 0.026942, 0.0381683, 0.0421736,buy
2020-10-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0452194, 0.0174581, 0.026942, 0.0381683, 0.0421736,buy
2020-10-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0035700, 0.0016482, 0.008970,-0.0073739,-0.0155982,buy
2020-10-11,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.0033674,-0.0073087,-0.006947,-0.0028211,-0.0414607,sell
2020-10-12,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.0033674,-0.0073087,-0.006947,-0.0028211,-0.0414607,sell
2020-10-13,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.0033674,-0.0073087,-0.006947,-0.0028211,-0.0414607,sell
2020-10-14,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1, 0.0235516, 0.0250328, 0.018943, 0.0175198, 0.0268914,buy
2020-10-15,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1, 0.0235516, 0.0250328, 0.018943, 0.0175198, 0.0268914,buy
2020-10-16,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1, 0.0235516, 0.0250328, 0.018943, 0.0175198, 0.0268914,buy
2020-10-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,-0.0039383,-0.0024962,-0.004666,-0.0047206,-0.0047531,sell
2020-10-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.0107218,-0.0155714,-0.010762,-0.0062078,-0.0061583,sell
2020-10-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.0107218,-0.0155714,-0.010762,-0.0062078,-0.0061583,sell
2020-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0034432,-0.038208,-0.0098805,-0.0093973,sell
2020-10-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0034432,-0.038208,-0.0098805,-0.0093973,sell
2020-10-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147195,-0.0034432,-0.038208,-0.0098805,-0.0093973,sell
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2020-10-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0282487, 0.0466530, 0.004658, 0.0444151, 0.0501333,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0282487, 0.0466530, 0.004658, 0.0444151, 0.0501333,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0282487, 0.0466530, 0.004658, 0.0444151, 0.0501333,buy
2020-10-31,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0056946,-0.0011274,-0.010178, 0.0025803,-0.0157591,sell
2020-11-01,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0056946,-0.0011274,-0.010178, 0.0025803,-0.0157591,sell
2020-11-02,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0056946,-0.0011274,-0.010178, 0.0025803,-0.0157591,sell
2020-11-03,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0, 0.0133810, 0.0151097, 0.013157, 0.0113204, 0.0152688,buy
2020-11-04,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0, 0.0133810, 0.0151097, 0.013157, 0.0113204, 0.0152688,buy
2020-11-05,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0, 0.0133810, 0.0151097, 0.013157, 0.0113204, 0.0152688,buy
2020-11-06,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0, 0.0133810, 0.0151097, 0.013157, 0.0113204, 0.0152688,buy
2020-11-07,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139535, 0.0270866, 0.016542, 0.0109653, 0.0281007,buy
2020-11-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139535, 0.0270866, 0.016542, 0.0109653, 0.0281007,buy
2020-11-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139535, 0.0270866, 0.016542, 0.0109653, 0.0281007,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139535, 0.0270866, 0.016542, 0.0109653, 0.0281007,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139535, 0.0270866, 0.016542, 0.0109653, 0.0281007,buy
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197669, 0.0069338, 0.008671, 0.0102463,-0.0079309,buy
2020-11-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-21,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-22,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-23,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-24,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2020-11-25,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0215141,-0.0212496,-0.042127,-0.0262988,-0.0211512,sell
2020-11-26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0156620, 0.0061677, 0.007265, 0.0035567,-0.0015546,buy
2020-11-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0156620, 0.0061677, 0.007265, 0.0035567,-0.0015546,buy
2020-11-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0105188, 0.0112037, 0.018704, 0.0175953, 0.0124429,buy
2020-11-29,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0105188, 0.0112037, 0.018704, 0.0175953, 0.0124429,buy
2020-11-30,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.0055179, 0.0013384, 0.005280, 0.0075909,-0.0015908,buy
2020-12-01,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1, 0.0504975, 0.0618570, 0.060904, 0.0460974, 0.0543774,buy
2020-12-02,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1, 0.0504975, 0.0618570, 0.060904, 0.0460974, 0.0543774,buy
2020-12-03,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1, 0.0504975, 0.0618570, 0.060904, 0.0460974, 0.0543774,buy
2020-12-04,0,0,1,0,0,4,0,0,1,1,0,0,1,0,1,1, 0.0099289, 0.0074294, 0.008604, 0.0032355, 0.0083149,buy
2020-12-05,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1, 0.0034341,-0.0224427, 0.002114,-0.0163037,-0.0109166,sell
2020-12-06,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1, 0.0034341,-0.0224427, 0.002114,-0.0163037,-0.0109166,sell
2020-12-07,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,1,-0.0522742,-0.0369795,-0.040160,-0.0401521,-0.0321357,sell
2020-12-08,0,0,0,0,0,5,0,1,0,1,1,0,1,0,0,1,-0.0320481, 0.0002251,-0.036136,-0.0320481,-0.0045932,sell
2020-12-09,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,1,-0.0240606,-0.0442893,-0.023225, 0.0056516,-0.0204040,sell
2020-12-10,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.0146209, 0.0178503,-0.001695, 0.0463604, 0.0187774,buy
2020-12-11,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.0146209, 0.0178503,-0.001695, 0.0463604, 0.0187774,buy
2020-12-12,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.0146209, 0.0178503,-0.001695, 0.0463604, 0.0187774,buy
2020-12-13,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.0146209, 0.0178503,-0.001695, 0.0463604, 0.0187774,buy
2020-12-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-12-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-12-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-12-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
