Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0118442, 0.01434480, 0.0120592, 0.0138369, 0.00407272,buy
2021-04-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136825, 0.01469343, 0.0136825, 0.0295121,-0.00233679,buy
2021-04-19,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0112228,-0.01353985,-0.0151934,-0.0122834,-0.01649568,sell
2021-04-20,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041890,-0.02658659,-0.0225888,-0.0244258,-0.02585583,sell
2021-04-21,3,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0034149,-0.01961414,-0.0182218,-0.0151980,-0.01673543,sell
2021-04-22,4,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0121593,-0.02792173,-0.0130338,-0.0203016,-0.02902658,sell
2021-04-23,3,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0096316, 0.01016649, 0.0079396, 0.0116434, 0.01016649,buy
2021-04-24,3,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0177258,-0.01654104,-0.0091154,-0.0141355,-0.01489320,sell
2021-04-25,3,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0134904, 0.01411321, 0.0074905, 0.0063069, 0.00910064,buy
2021-04-26,4,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0057961, 0.00936604, 0.0064602, 0.0048843, 0.00318131,buy
2021-04-27,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0073760, 0.00920095, 0.0026673, 0.0031147, 0.00674341,buy
2021-04-28,2,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0037043, 0.00330094, 0.0007686,-0.0002235, 0.00049552,buy
2021-04-29,2,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0037043, 0.00330094, 0.0007686,-0.0002235, 0.00049552,buy
2021-04-30,2,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0037043, 0.00330094, 0.0007686,-0.0002235, 0.00049552,buy
2021-05-01,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0172211, 0.03675067, 0.0310561, 0.0375225, 0.03493207,buy
2021-05-02,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0177634,-0.02522715, 0.0023783,-0.0010557,-0.01702096,sell
2021-05-03,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0177634,-0.02522715, 0.0023783,-0.0010557,-0.01702096,sell
2021-05-04,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0034473, 0.00551698, 0.0414417, 0.0457475, 0.04070975,buy
2021-05-05,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0034473, 0.00551698, 0.0414417, 0.0457475, 0.04070975,buy
2021-05-06,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0352120,-0.02196022, 0.0273588,-0.0148871, 0.02680654,sell
2021-05-07,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0373817, 0.03827818, 0.0398288, 0.0434479, 0.03121977,buy
2021-05-08,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0373817, 0.03827818, 0.0398288, 0.0434479, 0.03121977,buy
2021-05-09,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0470442, 0.04719532, 0.0447883, 0.0375277, 0.04165190,buy
2021-05-10,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0470442, 0.04719532, 0.0447883, 0.0375277, 0.04165190,buy
2021-05-11,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0470442, 0.04719532, 0.0447883, 0.0375277, 0.04165190,buy
2021-05-12,0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0051749,-0.00455122,-0.0024098,-0.0023335,-0.00180148,sell
2021-05-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0024335,-0.01106345,-0.0129559,-0.0029237,-0.01089229,sell
2021-05-14,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009637, 0.00565522, 0.0004579, 0.0073152, 0.00489865,buy
2021-05-15,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009637, 0.00565522, 0.0004579, 0.0073152, 0.00489865,buy
2021-05-16,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0086024,-0.00544302, 0.0084777,-0.0047353,-0.00544302,sell
2021-05-17,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0070400,-0.00286033,-0.0094078,-0.0082801,-0.00990963,sell
2021-05-18,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0070400,-0.00286033,-0.0094078,-0.0082801,-0.00990963,sell
2021-05-19,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0070400,-0.00286033,-0.0094078,-0.0082801,-0.00990963,sell
2021-05-20,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0070400,-0.00286033,-0.0094078,-0.0082801,-0.00990963,sell
2021-05-21,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0099513, 0.00097871, 0.0013857, 0.0026926, 0.00410102,buy
2021-05-22,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0099513, 0.00097871, 0.0013857, 0.0026926, 0.00410102,buy
2021-05-23,0,1,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0035154, 0.00537674, 0.0130666, 0.0037348, 0.00553654,buy
2021-05-24,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0478073,-0.05184849,-0.0466397,-0.0496842,-0.05249656,sell
2021-05-25,1,0,0,0,0,2,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0007715, 0.00796178,-0.0054817, 0.0084936,-0.01733880,sell
2021-05-26,1,0,0,0,0,2,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0007715, 0.00796178,-0.0054817, 0.0084936,-0.01733880,sell
2021-05-27,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0285221, 0.02483117, 0.0161560, 0.0285065, 0.02387170,buy
2021-05-28,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0052739, 0.00582119, 0.0057874,-0.0118851, 0.01026528,buy
2021-05-29,1,0,0,0,0,3,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0042642, 0.00349424, 0.0034942, 0.0032034, 0.00462350,buy
2021-05-30,1,0,0,0,0,3,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0042642, 0.00349424, 0.0034942, 0.0032034, 0.00462350,buy
2021-05-31,1,1,0,0,0,3,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0031381, 0.00371162, 0.0042156, 0.0043869,-0.00236727,buy
2021-06-01,1,1,0,0,0,3,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0104072, 0.00972728, 0.0007272, 0.0003862, 0.00182409,buy
2021-06-02,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0051531, 0.01075162,-0.0208379,-0.0166999,-0.03233146,sell
2021-06-03,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0051531, 0.01075162,-0.0208379,-0.0166999,-0.03233146,sell
2021-06-04,0,2,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0333915,-0.02636031,-0.0379078,-0.0312774,-0.04127047,sell
2021-06-05,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0160172,-0.02014482,-0.0039014,-0.0128751, 0.00438886,sell
2021-06-06,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0160172,-0.02014482,-0.0039014,-0.0128751, 0.00438886,sell
2021-06-07,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0032742, 0.01523839, 0.0141201,-0.0032654, 0.01499764,buy
2021-06-08,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0156095,-0.02092459, 0.0009060,-0.0189928,-0.02155560,sell
2021-06-09,1,2,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0123652,-0.01136779,-0.0118964,-0.0197668,-0.01136779,sell
2021-06-10,1,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0175980,-0.01780953,-0.0125881,-0.0312631,-0.01836895,sell
2021-06-11,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0113784,-0.00645855,-0.0064585, 0.0038741,-0.00938951,sell
2021-06-12,1,0,0,0,0,1,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0148208,-0.00935716,-0.0093572,-0.0064748,-0.00935716,sell
2021-06-13,1,1,1,0,0,1,3,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0114562,-0.00521247, 0.0017635, 0.0104933, 0.00994610,buy
2021-06-14,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0114724,-0.02397722, 0.0122172, 0.0128477, 0.01154217,buy
2021-06-15,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0264911, 0.03439007, 0.0331633, 0.0370561, 0.03717355,buy
2021-06-16,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0264911, 0.03439007, 0.0331633, 0.0370561, 0.03717355,buy
2021-06-17,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0264911, 0.03439007, 0.0331633, 0.0370561, 0.03717355,buy
2021-06-18,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0264911, 0.03439007, 0.0331633, 0.0370561, 0.03717355,buy
2021-06-19,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0025045, 0.00431720, 0.0116925,-0.0017425, 0.01169249,buy
2021-06-20,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0507601,-0.02073209,-0.0167915,-0.0472189,-0.01705807,sell
2021-06-21,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0234827, 0.03624623, 0.0412880, 0.0271784, 0.03205160,buy
2021-06-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0234827, 0.03624623, 0.0412880, 0.0271784, 0.03205160,buy
2021-06-23,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0324511, 0.03808585, 0.0420729, 0.0411047, 0.04024127,buy
2021-06-24,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0087858,-0.00562986, 0.0082341, 0.0123788,-0.00704850,sell
2021-06-25,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0476163,-0.03980306,-0.0412290,-0.0503574,-0.04535573,sell
2021-06-26,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0476163,-0.03980306,-0.0412290,-0.0503574,-0.04535573,sell
2021-06-27,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0476163,-0.03980306,-0.0412290,-0.0503574,-0.04535573,sell
2021-06-28,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0476163,-0.03980306,-0.0412290,-0.0503574,-0.04535573,sell
2021-06-29,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0377150,-0.04542935,-0.0403787, 0.0073848,-0.03655769,sell
2021-06-30,0,2,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0225764,-0.00380790,-0.0012497,-0.0224058,-0.02445052,sell
2021-07-01,0,2,1,1,0,2,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0696824,-0.06898806,-0.0663664,-0.0677661,-0.06743932,sell
2021-07-02,0,0,1,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0600080,-0.06079895,-0.0601072,-0.0618993,-0.05992285,sell
2021-07-03,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0673163,-0.06865505,-0.0577004,-0.0608285,-0.06044124,sell
2021-07-04,0,0,2,0,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0179280, 0.00983012, 0.0044893,-0.0140406,-0.03483468,buy
2021-07-05,0,0,2,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0147415,-0.01158860,-0.0127716,-0.0115886,-0.01585158,sell
2021-07-06,1,0,2,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.0105336,-0.01019330,-0.0085029,-0.0107190,-0.00968007,sell
2021-07-07,1,0,2,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.0105336,-0.01019330,-0.0085029,-0.0107190,-0.00968007,sell
2021-07-08,1,0,1,0,0,3,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0058312, 0.01005157, 0.0115047,-0.0013088,-0.00238945,buy
2021-07-09,1,0,1,0,0,3,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0058312, 0.01005157, 0.0115047,-0.0013088,-0.00238945,buy
2021-07-10,1,0,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0185168,-0.02280935,-0.0273901,-0.0182431,-0.02962712,sell
2021-07-11,1,0,1,0,0,3,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0121783,-0.02488105,-0.0252832,-0.0138547,-0.02400529,sell
2021-07-12,1,0,1,0,0,3,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0121783,-0.02488105,-0.0252832,-0.0138547,-0.02400529,sell
2021-07-13,1,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0071091, 0.00904290, 0.0012693,-0.0094939,-0.00707302,sell
2021-07-14,1,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0071091, 0.00904290, 0.0012693,-0.0094939,-0.00707302,sell
2021-07-15,1,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0067928, 0.01686890, 0.0128229,-0.0012640, 0.01761179,buy
2021-07-16,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020231, 0.00888818, 0.0055992, 0.0102579, 0.00710575,buy
2021-07-17,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020231, 0.00888818, 0.0055992, 0.0102579, 0.00710575,buy
2021-07-18,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020231, 0.00888818, 0.0055992, 0.0102579, 0.00710575,buy
2021-07-19,1,1,1,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0025796, 0.00049242, 0.0009515,-0.0030453,-0.00325637,buy
2021-07-20,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0123332, 0.02202596,-0.0012187, 0.0124877,-0.00121173,buy
2021-07-21,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0322386, 0.02336652,-0.0212731, 0.0257557,-0.02469496,sell
2021-07-22,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0322386, 0.02336652,-0.0212731, 0.0257557,-0.02469496,sell
2021-07-23,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0322386, 0.02336652,-0.0212731, 0.0257557,-0.02469496,sell
2021-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0405244, 0.04429024, 0.0101603, 0.0370655,-0.01727394,buy
2021-07-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0405244, 0.04429024, 0.0101603, 0.0370655,-0.01727394,buy
2021-07-26,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0076261,-0.00111633,-0.0042812,-0.0070717,-0.00803387,sell
2021-07-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029703,-0.00532514,-0.0056948,-0.0043637,-0.00608514,sell
2021-07-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029703,-0.00532514,-0.0056948,-0.0043637,-0.00608514,sell
2021-07-29,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082046, 0.00895124, 0.0217284, 0.0133471, 0.01392235,buy
2021-07-30,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172621, 0.01865446, 0.0209439, 0.0185604, 0.02380183,buy
2021-07-31,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172621, 0.01865446, 0.0209439, 0.0185604, 0.02380183,buy
2021-08-01,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172621, 0.01865446, 0.0209439, 0.0185604, 0.02380183,buy
2021-08-02,1,0,2,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029982, 0.00081190, 0.0017114,-0.0048762, 0.00210809,sell
2021-08-03,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0161205, 0.00877691, 0.0187369, 0.0117443, 0.01702944,buy
2021-08-04,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089170, 0.01294078, 0.0070290, 0.0103039, 0.01959958,buy
2021-08-05,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089170, 0.01294078, 0.0070290, 0.0103039, 0.01959958,buy
2021-08-06,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0136762, 0.00074549, 0.0039872,-0.0032694,-0.00373651,sell
2021-08-07,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0098196, 0.01076358,-0.0098794,-0.0115549,-0.01544831,sell
2021-08-08,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0150271,-0.00692076,-0.0144272,-0.0099245,-0.01350254,sell
2021-08-09,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0048703, 0.01620553, 0.0033647, 0.0028989, 0.00672018,buy
2021-08-10,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0048703, 0.01620553, 0.0033647, 0.0028989, 0.00672018,buy
2021-08-11,0,1,0,2,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0006374, 0.00599769, 0.0050211, 0.0098254, 0.00345618,buy
2021-08-12,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0030127, 0.00115447, 0.0028144, 0.0013262, 0.00384486,buy
2021-08-13,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0025664,-0.00720040, 0.0014639,-0.0072004, 0.00242092,buy
2021-08-14,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0049881,-0.00074020,-0.0051866,-0.0009363, 0.00134710,sell
2021-08-15,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0001938, 0.00130029, 0.0013684, 0.0016389, 0.00213748,sell
2021-08-16,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0279858,-0.00714531,-0.0162182, 0.0127081, 0.02179358,buy
2021-08-17,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0279858,-0.00714531,-0.0162182, 0.0127081, 0.02179358,buy
2021-08-18,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0435213, 0.00715566,-0.0149054, 0.0251565, 0.02519569,buy
2021-08-19,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0435213, 0.00715566,-0.0149054, 0.0251565, 0.02519569,buy
2021-08-20,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0243157,-0.02886554,-0.0349393,-0.0234481,-0.03305021,sell
2021-08-21,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0243157,-0.02886554,-0.0349393,-0.0234481,-0.03305021,sell
2021-08-22,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0066238, 0.00067604, 0.0002273, 0.0019051,-0.00127863,sell
2021-08-23,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0066238, 0.00067604, 0.0002273, 0.0019051,-0.00127863,sell
2021-08-24,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0350608, 0.02629820, 0.0248397,-0.0034161, 0.03404698,buy
2021-08-25,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0057405,-0.01428789,-0.0129155,-0.0038214,-0.00822735,sell
2021-08-26,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0057405,-0.01428789,-0.0129155,-0.0038214,-0.00822735,sell
2021-08-27,0,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046563,-0.00999873,-0.0091990,-0.0262686,-0.01126206,sell
2021-08-28,1,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0134557,-0.01628734,-0.0158546,-0.0142926,-0.01693853,sell
2021-08-29,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0176117,-0.01177016,-0.0116336,-0.0097485,-0.01215929,sell
2021-08-30,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0176117,-0.01177016,-0.0116336,-0.0097485,-0.01215929,sell
2021-08-31,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0043491,-0.00657011,-0.0095304,-0.0028078,-0.01002210,sell
2021-09-01,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0043491,-0.00657011,-0.0095304,-0.0028078,-0.01002210,sell
2021-09-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0068043,-0.00260315,-0.0062566, 0.0108352, 0.00442794,buy
2021-09-03,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015784,-0.00216313,-0.0000263,-0.0009324,-0.00087694,buy
2021-09-04,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015784,-0.00216313,-0.0000263,-0.0009324,-0.00087694,buy
2021-09-05,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015784,-0.00216313,-0.0000263,-0.0009324,-0.00087694,buy
2021-09-06,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015784,-0.00216313,-0.0000263,-0.0009324,-0.00087694,buy
2021-09-07,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0010752,-0.00179303,-0.0016595,-0.0008353,-0.00081315,sell
2021-09-08,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0060897,-0.00190302, 0.0026358, 0.0062233, 0.00395148,buy
