Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.000704234,-0.0001004,-0.00015702,-0.00015702, 0.00060445,sell
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,-0.000588644, 0.0005782, 0.00030941, 0.00085403, 0.00043140,buy
2020-12-21,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,-0.000588644, 0.0005782, 0.00030941, 0.00085403, 0.00043140,buy
2020-12-22,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,-0.000588644, 0.0005782, 0.00030941, 0.00085403, 0.00043140,buy
2020-12-23,a30,none,none,none,a30,a120,none,none,none,none,none,a45,none,a150,none,-0.001034738, 0.0001750,-0.00066108, 0.00057615,-0.00005870,buy
2020-12-24,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.001233529,-0.0012083,-0.00115442,-0.00073139,-0.00132745,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.001233529,-0.0012083,-0.00115442,-0.00073139,-0.00132745,sell
2020-12-26,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,-0.000011924, 0.0002584, 0.00194949,-0.00050261, 0.00003980,buy
2020-12-27,none,none,none,none,none,a120,none,none,a45,none,a180,none,a45,none,none, 0.000466400, 0.0004765, 0.00117074,-0.00136254,-0.00039307,buy
2020-12-28,none,none,none,none,none,none,none,none,a45,a90,a180,none,a45,none,none, 0.001424590,-0.0002504, 0.00154786,-0.00179191,-0.00001272,buy
2020-12-29,none,none,none,none,none,none,none,none,a45,a90,a180,none,a45,none,a90, 0.001424590, 0.0006087, 0.00155136,-0.00179191,-0.00001272,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a45,a90,a180,none,a45,a135,a90,-0.002829043,-0.0034135, 0.00042586,-0.00129469,-0.00199348,sell
2020-12-31,none,a60,a150,none,none,none,a30,a120,a45,a90,a180,none,a45,a135,a90,-0.004113797,-0.0028079, 0.00027103,-0.00235218,-0.00132674,sell
2021-01-01,none,a60,a150,none,none,none,a30,a120,a45,a90,a180,a30,none,a135,a90,-0.003377217,-0.0033745,-0.00012991,-0.00025291,-0.00173085,sell
2021-01-02,none,a60,a150,a0,none,none,a30,a120,none,none,a180,a30,none,a135,a90,-0.002885373,-0.0035356,-0.00144687,-0.00175975,-0.00158723,sell
2021-01-03,none,a60,a150,a0,none,none,a30,a120,none,none,none,a30,none,a135,a90, 0.001620929,-0.0010678,-0.00157475,-0.00175975,-0.00036654,sell
2021-01-04,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a135,none, 0.003031828, 0.0012512,-0.00032175,-0.00012573, 0.00178194,buy
2021-01-05,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,none, 0.004031027, 0.0023184, 0.00177138, 0.00105094, 0.00159268,buy
2021-01-06,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,none, 0.004031027, 0.0023184, 0.00177138, 0.00105094, 0.00159268,buy
2021-01-07,none,none,none,a0,a0,none,a30,none,none,none,none,none,none,none,none, 0.004952430, 0.0036935, 0.00201619, 0.00287269, 0.00127345,buy
2021-01-08,a0,a45,a135,none,a0,none,a30,none,none,none,none,none,a30,none,none,-0.001967117,-0.0003644, 0.00203865, 0.00251678, 0.00169168,buy
2021-01-09,a0,a45,a135,none,a0,none,a30,none,none,none,none,none,a30,none,none,-0.001967117,-0.0003644, 0.00203865, 0.00251678, 0.00169168,buy
2021-01-10,a0,a45,a135,none,a0,a90,a30,a135,a30,none,none,none,a30,none,none, 0.000056280, 0.0015996, 0.00000299, 0.00216776, 0.00034860,buy
2021-01-11,a0,a45,a135,none,a0,a90,a30,a135,a30,none,none,none,a30,a120,none,-0.000048568, 0.0015252,-0.00020840, 0.00174456, 0.00021473,buy
2021-01-12,a0,a45,a135,none,a0,a90,a30,a135,a30,none,none,none,a30,a120,none,-0.000048568, 0.0015252,-0.00020840, 0.00174456, 0.00021473,buy
2021-01-13,a0,none,none,none,none,a90,a30,a135,a30,none,none,none,a30,a120,none, 0.000202848,-0.0002769,-0.00090100,-0.00243995,-0.00063648,sell
2021-01-14,a0,none,none,none,none,a90,a30,a135,a30,none,none,none,none,a120,none,-0.002142207,-0.0009976,-0.00190181,-0.00157736,-0.00408093,sell
2021-01-15,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a120,none, 0.003006431, 0.0050215,-0.00077991, 0.00425722, 0.00117873,buy
2021-01-16,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a120,none, 0.003006431, 0.0050215,-0.00077991, 0.00425722, 0.00117873,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.000409993, 0.0012751,-0.00074600, 0.00050589,-0.00065755,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.000812102,-0.0005988,-0.00092888,-0.00184227,-0.00102279,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.000812102,-0.0005988,-0.00092888,-0.00184227,-0.00102279,sell
2021-01-20,none,a30,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.002073156,-0.0011675,-0.00391417,-0.00054953,-0.00394815,sell
2021-01-21,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,none,none,-0.002456284,-0.0011186,-0.00299094,-0.00143893,-0.00354397,sell
2021-01-22,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,none,none,-0.002456284,-0.0011186,-0.00299094,-0.00143893,-0.00354397,sell
2021-01-23,none,a30,none,a30,none,none,none,a150,none,a60,a150,none,none,none,a120, 0.000591555,-0.0004552,-0.00087971, 0.00063678,-0.00094971,buy
2021-01-24,none,none,none,a30,none,none,none,a150,none,a60,a150,none,none,none,a120, 0.000168131, 0.0002001, 0.00074880, 0.00054613, 0.00025793,buy
2021-01-25,none,none,none,a30,none,none,a30,a150,none,a60,a150,a0,none,none,a120, 0.000530519, 0.0000492, 0.00062466, 0.00066227, 0.00082176,buy
2021-01-26,none,none,none,a30,none,none,a30,none,none,a60,none,a0,none,none,a120, 0.005020910, 0.0007383, 0.00232741, 0.00463385, 0.00335093,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,a120, 0.005972938, 0.0019221, 0.00293766, 0.00563685, 0.00220710,buy
2021-01-28,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.006025082, 0.0018830, 0.00218132, 0.00436166, 0.00339240,buy
2021-01-29,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.006025082, 0.0018830, 0.00218132, 0.00436166, 0.00339240,buy
2021-01-30,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.006025082, 0.0018830, 0.00218132, 0.00436166, 0.00339240,buy
2021-01-31,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.006025082, 0.0018830, 0.00218132, 0.00436166, 0.00339240,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,a135,none,none,none,none, 0.001745926,-0.0007000, 0.00064006, 0.00510369,-0.00013989,buy
2021-02-02,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,none,none,-0.000820486,-0.0011616,-0.00080665,-0.00032875,-0.00015843,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.001091852,-0.0008223,-0.00117096,-0.00045994,-0.00002908,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,a90,a135,-0.003561830,-0.0045616,-0.00305473,-0.00275186,-0.00554249,sell
2021-02-05,none,none,none,a30,none,none,none,a150,none,a45,a135,none,a0,a90,a135,-0.005021217,-0.0038881,-0.00217721,-0.00399338,-0.00434159,sell
2021-02-06,none,a30,none,a30,none,none,none,a150,none,a45,none,none,a0,a90,a135,-0.003278075,-0.0014648,-0.00291092,-0.00109670,-0.00134156,sell
2021-02-07,none,a30,none,none,none,none,none,a150,a0,a45,none,none,a0,a90,a135,-0.003180655,-0.0012505,-0.00291092,-0.00181198,-0.00172772,sell
2021-02-08,none,a30,a120,none,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.002572946,-0.0009005,-0.00317351,-0.00074945,-0.00301909,sell
2021-02-09,none,a30,a120,none,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.002572946,-0.0009005,-0.00317351,-0.00074945,-0.00301909,sell
2021-02-10,none,a30,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.002572946,-0.0012521,-0.00317351,-0.00149651,-0.00310583,sell
2021-02-11,a0,a30,a120,none,none,none,a0,a150,a0,none,none,none,none,none,none,-0.002523764,-0.0013950,-0.00274060,-0.00173456,-0.00258831,sell
2021-02-12,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none,none,-0.000331576,-0.0017674,-0.00107192,-0.00096823,-0.00172718,sell
2021-02-13,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none,none,-0.000331576,-0.0017674,-0.00107192,-0.00096823,-0.00172718,sell
2021-02-14,a0,none,a120,none,none,none,a0,none,a0,a30,a120,none,none,none,a150,-0.001815237,-0.0018152,-0.00101760,-0.00100705,-0.00146288,sell
2021-02-15,a0,none,none,none,none,none,a0,none,a0,a30,a120,none,none,none,a150, 0.000949362, 0.0003592,-0.00030750,-0.00093728,-0.00139311,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150, 0.000359194, 0.0004670, 0.00094936,-0.00006946, 0.00058810,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150, 0.000359194, 0.0004670, 0.00094936,-0.00006946, 0.00058810,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a150, 0.001825709, 0.0025028, 0.00145598, 0.00151930, 0.00250283,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.002682651, 0.0028021, 0.00115249, 0.00118859, 0.00266253,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.001247775, 0.0030084, 0.00116795, 0.00032855, 0.00183747,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.001247775, 0.0030084, 0.00116795, 0.00032855, 0.00183747,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.001247775, 0.0030084, 0.00116795, 0.00032855, 0.00183747,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.001247775, 0.0030084, 0.00116795, 0.00032855, 0.00183747,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.001247775, 0.0030084, 0.00116795, 0.00032855, 0.00183747,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.000303192, 0.0023404, 0.00178858, 0.00168839, 0.00173453,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000303192, 0.0023404, 0.00178858, 0.00168839, 0.00173453,buy
2021-02-27,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002088186,-0.0009897,-0.00314264,-0.00113913,-0.00306155,sell
2021-02-28,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002088186,-0.0009897,-0.00314264,-0.00113913,-0.00306155,sell
2021-03-01,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.001955600,-0.0008283,-0.00283509,-0.00082834,-0.00228137,sell
2021-03-02,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,none,-0.001957796,-0.0008283,-0.00283509,-0.00082615,-0.00228137,sell
2021-03-03,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,none,-0.001957796,-0.0008283,-0.00283509,-0.00082615,-0.00228137,sell
2021-03-04,a0,none,a120,none,none,none,none,a150,none,none,none,a45,a30,a60,none,-0.001590705,-0.0007755,-0.00245728,-0.00028739,-0.00264885,sell
2021-03-05,a0,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.001429743, 0.0019025, 0.00147739, 0.00135551, 0.00167319,buy
2021-03-06,a0,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.001429743, 0.0019025, 0.00147739, 0.00135551, 0.00167319,buy
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,a90,a45,a30,none,a180,-0.001158487, 0.0018023,-0.00091117,-0.00260505, 0.00052715,sell
2021-03-08,a0,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,a180,-0.002751245,-0.0010194,-0.00190163,-0.00187923, 0.00063414,sell
2021-03-09,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.002427555,-0.0026849,-0.00242755,-0.00231297, 0.00042265,sell
2021-03-10,none,a30,none,a30,none,none,none,none,a30,a0,a90,none,none,none,a180,-0.001516622,-0.0016023,-0.00023156,-0.00157321, 0.00010252,sell
2021-03-11,none,none,none,a30,none,none,none,none,a30,a0,a90,none,none,none,none, 0.000358322,-0.0039330, 0.00043628,-0.00110183, 0.00317415,sell
2021-03-12,none,none,none,a30,none,none,none,none,a30,a0,a90,none,none,none,none, 0.000358322,-0.0039330, 0.00043628,-0.00110183, 0.00317415,sell
2021-03-13,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,a45,none, 0.001706908,-0.0015000, 0.00013098,-0.00133696,-0.00010534,sell
2021-03-14,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,a45,none, 0.001706908,-0.0015000, 0.00013098,-0.00133696,-0.00010534,sell
2021-03-15,none,none,none,a30,none,none,none,none,a30,a0,none,none,a45,a45,none,-0.000047226,-0.0014204, 0.00072620,-0.00040971,-0.00019718,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.001193861,-0.0005464, 0.00056010,-0.00107017, 0.00033954,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.001193861,-0.0005464, 0.00056010,-0.00107017, 0.00033954,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none, 0.001193861,-0.0005464, 0.00083192,-0.00107017,-0.00040579,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.000208843,-0.0006797, 0.00115453,-0.00039871,-0.00007646,sell
2021-03-20,none,none,none,none,none,a60,none,a180,none,none,none,a60,a45,none,none,-0.000208843,-0.0005995, 0.00160217,-0.00058556,-0.00017891,sell
2021-03-21,none,none,none,none,a30,a60,none,a180,none,none,none,a60,none,none,none,-0.001101397,-0.0000941,-0.00027594, 0.00066091,-0.00024160,sell
2021-03-22,none,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,-0.001582038,-0.0002312, 0.00076559, 0.00023202, 0.00017369,sell
2021-03-23,none,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,-0.001582038,-0.0002312, 0.00076559, 0.00023202, 0.00017369,sell
2021-03-24,none,none,a90,a45,a30,a60,none,a180,a45,none,none,none,none,none,none,-0.001933364,-0.0010257, 0.00030346,-0.00071266,-0.00092507,sell
2021-03-25,none,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,none,-0.001722102,-0.0027498,-0.00080280,-0.00176660,-0.00270097,sell
2021-03-26,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.004004047, 0.0041262, 0.00432242, 0.00232445, 0.00381203,buy
2021-03-27,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.004249463, 0.0041262, 0.00412615, 0.00232445, 0.00381203,buy
2021-03-28,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,a30,a150, 0.000813674,-0.0004917, 0.00089834, 0.00046342,-0.00050837,buy
2021-03-29,a30,a0,none,none,none,a45,none,none,a45,none,none,none,a60,a30,a150, 0.001169192, 0.0014583, 0.00145830, 0.00094696,-0.00059112,buy
2021-03-30,a30,a0,none,none,none,a45,none,none,a45,none,a60,none,a60,a30,a150,-0.000839999,-0.0007910,-0.00104521,-0.00104521,-0.00171403,sell
2021-03-31,a30,a0,none,a60,a45,a45,none,none,none,none,a60,none,a60,a30,none, 0.000177326,-0.0010139, 0.00005990, 0.00101318,-0.00047328,buy
2021-04-01,a30,a0,none,a60,a45,a45,none,none,none,none,a60,none,a60,none,none, 0.000177326,-0.0010139, 0.00031686, 0.00100003,-0.00057822,sell
2021-04-02,a30,none,none,a60,a45,a45,none,none,none,none,a60,none,a60,none,none,-0.000395010,-0.0010477,-0.00017153, 0.00037432,-0.00091612,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none, 0.000277418, 0.0005269, 0.00074004, 0.00061947, 0.00068588,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.001074767,-0.0003210, 0.00284341,-0.00129712, 0.00189041,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.002477049, 0.0023675, 0.00185707, 0.00212193, 0.00231874,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a135,-0.002282964,-0.0007626,-0.00212971,-0.00105909,-0.00305799,sell
2021-04-07,a45,none,none,none,none,a30,none,a150,a60,a30,none,none,none,none,a135,-0.001046475,-0.0000514,-0.00036643,-0.00014511,-0.00141795,sell
2021-04-08,a45,none,none,none,none,a30,none,a150,a60,a30,none,none,none,none,a135,-0.001046475,-0.0000514,-0.00036643,-0.00014511,-0.00141795,sell
2021-04-09,a45,none,a60,none,a60,a30,none,a150,a60,a30,none,a90,none,none,a135,-0.000098255,-0.0022738,-0.00086712,-0.00114946,-0.00247181,sell
2021-04-10,a45,none,a60,none,a60,a30,none,none,a60,a30,none,a90,none,none,a135,-0.000340185,-0.0025143,-0.00070135,-0.00133140,-0.00249061,sell
2021-04-11,a45,none,a60,none,a60,none,none,none,a60,none,a45,a90,none,none,none, 0.002718486, 0.0018788, 0.00372078, 0.00367490, 0.00370156,buy
2021-04-12,none,none,a60,none,a60,none,none,none,a60,none,a45,a90,none,none,none, 0.002549703, 0.0020639, 0.00353131, 0.00367490, 0.00357521,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none, 0.002160900,-0.0010214, 0.00392903, 0.00242211, 0.00223944,buy
2021-04-14,none,a30,none,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.000422618,-0.0009648,-0.00109733, 0.00008994,-0.00103878,sell
2021-04-15,none,a30,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.000374831, 0.0003756,-0.00102998, 0.00133865, 0.00041001,buy
2021-04-16,a60,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.000709835, 0.0006017,-0.00146566, 0.00196951,-0.00092557,buy
2021-04-17,a60,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.000752330,-0.0019577,-0.00110211,-0.00016170,-0.00152038,sell
2021-04-18,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.002193545, 0.0005691, 0.00228850, 0.00015500,-0.00089602,buy
2021-04-19,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,a0,a120, 0.001190282,-0.0000632, 0.00120046, 0.00005201,-0.00089602,buy
2021-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.000969853, 0.0001372, 0.00049476, 0.00297515, 0.00052788,buy
2021-04-21,none,a45,none,none,none,none,a0,a120,none,a45,none,none,none,a0,a120, 0.004265399, 0.0035197, 0.00374174, 0.00472796, 0.00426540,buy
2021-04-22,none,a45,none,none,none,a0,a0,a120,none,a45,a30,none,a90,a0,a120, 0.003481059, 0.0028710, 0.00399404, 0.00415652, 0.00367348,buy
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,none,a30,none,a90,a0,none, 0.002316696, 0.0010042, 0.00123430, 0.00196325, 0.00231670,buy
2021-04-24,none,a45,a30,none,a90,a0,a0,a120,none,none,a30,none,a90,a0,none, 0.002545722, 0.0012335, 0.00100832, 0.00157217, 0.00218575,buy
2021-04-25,none,none,a30,none,a90,a0,a0,none,none,none,a30,none,a90,a0,none, 0.000792654, 0.0013928, 0.00103443, 0.00137957, 0.00157447,buy
2021-04-26,none,none,a30,none,a90,a0,a0,none,none,none,a30,none,a90,a0,none, 0.000792654, 0.0013928, 0.00103443, 0.00137957, 0.00157447,buy
2021-04-27,none,none,none,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.000439059,-0.0005953,-0.00151777, 0.00047335,-0.00074910,sell
2021-04-28,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000925700, 0.0030819,-0.00030263,-0.00052280, 0.00003894,buy
2021-04-29,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000925700, 0.0030819,-0.00030263,-0.00052280, 0.00003894,buy
2021-04-30,none,a60,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,-0.000895887,-0.0002004,-0.00108617,-0.00013287, 0.00054527,sell
2021-05-01,a90,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.001017213,-0.0004100,-0.00105166,-0.00016667, 0.00074543,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.001157432, 0.0000157,-0.00042752,-0.00053183, 0.00178563,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.001157432, 0.0000157,-0.00042752,-0.00053183, 0.00178563,sell
2021-05-04,a90,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,-0.002841909,-0.0014255,-0.00120625,-0.00080432,-0.00184589,sell
2021-05-05,a90,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,-0.000288857,-0.0004533,-0.00055263,-0.00022564,-0.00046348,sell
2021-05-06,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.000427265, 0.0017457,-0.00122080, 0.00118780,-0.00064354,buy
2021-05-07,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.000427265, 0.0017457,-0.00122080, 0.00118780,-0.00064354,buy
2021-05-08,none,none,a0,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.000427265, 0.0013925,-0.00265620, 0.00023878, 0.00016942,sell
2021-05-09,none,none,a0,a135,none,a30,none,a90,a90,none,none,none,none,none,none,-0.000118517, 0.0015346, 0.00049011,-0.00074087,-0.00042998,buy
2021-05-10,none,none,a0,a135,a120,a30,none,a90,a90,none,none,none,none,none,none,-0.000472381,-0.0001113,-0.00044561,-0.00069565,-0.00193485,sell
2021-05-11,none,none,a0,a135,a120,a30,none,a90,a90,none,none,none,none,none,none,-0.000472381,-0.0001113,-0.00044561,-0.00069565,-0.00193485,sell
2021-05-12,none,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,none,-0.000468212,-0.0015302,-0.00029134, 0.00093398,-0.00030866,sell
2021-05-13,none,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,a90,-0.001485589,-0.0014143,-0.00151247,-0.00021130,-0.00200057,sell
2021-05-14,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.000413945,-0.0015253,-0.00137704, 0.00215541,-0.00096078,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.000058008,-0.0019157,-0.00143444, 0.00196013, 0.00006027,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a90,-0.000569382,-0.0002077,-0.00132382,-0.00140439,-0.00058345,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.001550311,-0.0002917,-0.00066453,-0.00140439, 0.00005768,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.000791773,-0.0002370,-0.00045126,-0.00139695,-0.00014157,sell
2021-05-19,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.000791773,-0.0002370,-0.00045126,-0.00139695,-0.00014157,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,none,-0.000575248,-0.0001360, 0.00007748,-0.00005023,-0.00029010,sell
2021-05-21,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,none,-0.000575248,-0.0001360, 0.00007748,-0.00005023,-0.00029010,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.001979585, 0.0020017, 0.00207574, 0.00263327, 0.00219102,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001485544, 0.0015400, 0.00201787, 0.00372359, 0.00218789,buy
2021-05-24,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.000776970, 0.0013091, 0.00133806, 0.00407682, 0.00136100,buy
2021-05-25,none,a90,none,a150,none,none,a0,none,none,a90,none,none,none,none,none, 0.002469822, 0.0024669, 0.00226187, 0.00350076, 0.00259572,buy
2021-05-26,none,a90,none,a150,none,a45,a0,none,none,a90,none,none,none,none,none, 0.001856073, 0.0022947, 0.00334648, 0.00130070, 0.00111598,buy
2021-05-27,none,a90,none,a150,none,a45,a0,none,none,a90,none,none,none,none,none, 0.001856073, 0.0022947, 0.00334648, 0.00130070, 0.00111598,buy
2021-05-28,none,a90,none,a150,none,a45,a0,none,none,a90,none,a150,none,a45,none, 0.002595615, 0.0023549, 0.00314885, 0.00255062, 0.00314885,buy
2021-05-29,none,a90,none,a150,none,a45,a0,none,none,a90,none,a150,a135,a45,none, 0.002998697, 0.0011860, 0.00315931, 0.00246394, 0.00200465,buy
2021-05-30,none,a90,none,a150,none,a45,a0,none,none,a90,none,a150,a135,a45,none, 0.002998697, 0.0011860, 0.00315931, 0.00246394, 0.00200465,buy
2021-05-31,none,a90,none,a150,none,a45,a0,none,none,none,none,a150,a135,a45,none,-0.000987536, 0.0014961, 0.00211727, 0.00180389,-0.00069039,buy
2021-06-01,none,a90,none,a150,none,a45,a0,none,a120,none,none,a150,a135,a45,none, 0.001611261, 0.0019326, 0.00148717, 0.00261183, 0.00208583,buy
2021-06-02,none,a90,none,a150,none,none,none,none,a120,none,none,a150,a135,a45,none, 0.001895761, 0.0013803, 0.00165504, 0.00327723, 0.00292407,buy
2021-06-03,none,a90,none,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.000413903, 0.0013936, 0.00211791, 0.00251965, 0.00095806,buy
2021-06-04,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.000310303, 0.0013454, 0.00141202, 0.00276328, 0.00068666,buy
2021-06-05,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.000310303, 0.0012839, 0.00117143, 0.00256090, 0.00076806,buy
2021-06-06,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.000310303, 0.0012839, 0.00117143, 0.00256090, 0.00076806,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001485544, 0.0015400, 0.00201787, 0.00372359, 0.00218789,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.001490843, 0.0002180, 0.00073335, 0.00299051, 0.00096256,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.001490843, 0.0002180, 0.00073335, 0.00299051, 0.00096256,buy
2021-06-10,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.000417705,-0.0009349,-0.00140307,-0.00095776, 0.00141392,sell
