Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,none,a45,none,none,a0,a0,none,a120,a90,none,a135,none,a45, 0.028570, 0.0531478, 0.053575, 0.037987, 0.0435955,buy
2020-05-02,none,none,none,none,a0,a0,none,a120,a90,none,a135,none,a45,-0.011712,-0.0219643,-0.024987, 0.005745, 0.0116504,sell
2020-05-03,none,none,none,none,a0,a0,none,none,a90,none,none,none,a45,-0.017435,-0.0339331,-0.035217,-0.011070,-0.0317956,sell
2020-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.019763,-0.0308216,-0.028727,-0.010004,-0.0329448,sell
2020-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.019763,-0.0308216,-0.028727,-0.010004,-0.0329448,sell
2020-05-06,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45, 0.021131, 0.0036430, 0.013636, 0.024092, 0.0123058,buy
2020-05-07,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45, 0.021131, 0.0036430, 0.013636, 0.024092, 0.0123058,buy
2020-05-08,none,a60,a120,none,a0,none,none,none,a90,none,none,a30,a45, 0.039323, 0.0103623, 0.022705, 0.039651, 0.0206609,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.000168,-0.0608519,-0.041000,-0.030960,-0.0431297,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.000168,-0.0608519,-0.041000,-0.030960,-0.0431297,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.015585,-0.0219462,-0.021946,-0.037482,-0.0582782,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.015585,-0.0219462,-0.021946,-0.037482,-0.0582782,sell
2020-05-13,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.008590, 0.0153532, 0.017909, 0.003882,-0.0259813,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a90,none,none,a30,a45,-0.000425, 0.0105865, 0.012596,-0.000849,-0.0123639,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a90,none,none,a30,a45,-0.011801,-0.0146672,-0.013054,-0.016567,-0.0128816,sell
2020-05-16,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.019444, 0.0054749,-0.007330, 0.007891, 0.0059049,buy
2020-05-17,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.019444, 0.0054749,-0.007330, 0.007891, 0.0059049,buy
2020-05-18,none,none,a135,a135,none,none,none,none,a90,none,none,none,a45, 0.016930, 0.0063249,-0.021417, 0.014520, 0.0209887,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.022334,-0.0178401,-0.047413,-0.000891,-0.0004504,sell
2020-05-20,none,a90,none,a135,none,none,none,none,a90,none,none,none,a45,-0.043444,-0.0022430,-0.056090,-0.013054,-0.0422750,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a90,none,none,none,a45,-0.043444,-0.0022430,-0.056090,-0.013054,-0.0422750,sell
2020-05-22,none,a90,none,a135,none,a45,none,none,a90,none,none,none,a45,-0.002373, 0.0091804,-0.027014, 0.012741,-0.0023729,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,a90,none,a135,none,none,-0.000778, 0.0048886, 0.006584, 0.008799, 0.0114333,buy
2020-05-24,none,a90,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.000050, 0.0022233, 0.003053,-0.007572,-0.0075716,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.007134,-0.0034327,-0.002964,-0.005178, 0.0034997,buy
2020-05-26,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.007134,-0.0034327,-0.002964,-0.005178, 0.0034997,buy
2020-05-27,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none, 0.037644, 0.0317365, 0.036551, 0.020772, 0.0283951,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.058204, 0.0447771, 0.051040, 0.056564, 0.0567391,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.049310, 0.0481941, 0.048124, 0.036225, 0.0359101,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.049310, 0.0481941, 0.048124, 0.036225, 0.0359101,buy
2020-05-31,none,none,none,a150,none,none,none,a90,none,none,a135,none,none, 0.057566, 0.0220344, 0.010681, 0.010982, 0.0083785,buy
2020-06-01,none,none,none,a150,none,none,a135,a90,none,none,a135,a0,none, 0.055242, 0.0352415, 0.038508, 0.035841, 0.0041226,buy
2020-06-02,none,none,none,none,none,a60,a135,a90,none,none,a135,a0,none,-0.033890, 0.0021604,-0.025469,-0.034711, 0.0129787,sell
2020-06-03,none,none,none,none,none,a60,a135,a90,none,none,a135,a0,none,-0.033890, 0.0021604,-0.025469,-0.034711, 0.0129787,sell
2020-06-04,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none,-0.018807,-0.0089996,-0.012607,-0.017125,-0.0037533,sell
2020-06-05,none,none,none,none,none,a60,a135,a90,none,a135,none,a0,none,-0.021634,-0.0144548,-0.017258,-0.018483,-0.0169927,sell
2020-06-06,none,none,none,none,none,a60,a135,none,none,a135,none,a0,a30,-0.021064,-0.0252732,-0.010834,-0.000789,-0.0001476,sell
2020-06-07,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.018832,-0.0154029,-0.024613,-0.018069,-0.0159654,sell
2020-06-08,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.018832,-0.0154029,-0.024613,-0.018069,-0.0159654,sell
2020-06-09,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.018832,-0.0154029,-0.024613,-0.018069,-0.0159654,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.005230,-0.0272685,-0.044034,-0.021826,-0.0113018,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.005230,-0.0272685,-0.044034,-0.021826,-0.0113018,sell
2020-06-12,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.005230,-0.0272685,-0.044034,-0.021826,-0.0113018,sell
2020-06-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.005230,-0.0272685,-0.044034,-0.021826,-0.0113018,sell
2020-06-14,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.005230,-0.0272685,-0.044034,-0.021826,-0.0113018,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.027091,-0.0375610,-0.005241,-0.025799,-0.0230434,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.027091,-0.0375610,-0.005241,-0.025799,-0.0230434,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.027091,-0.0375610,-0.005241,-0.025799,-0.0230434,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.027091,-0.0375610,-0.005241,-0.025799,-0.0230434,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.053326,-0.0514064,-0.054609,-0.035857,-0.0456825,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.053326,-0.0514064,-0.054609,-0.035857,-0.0456825,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.053326,-0.0514064,-0.054609,-0.035857,-0.0456825,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.020536,-0.0177305,-0.015028,-0.018846,-0.0149654,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.020536,-0.0177305,-0.015028,-0.018846,-0.0149654,sell
2020-06-28,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.008310, 0.0177770, 0.014462, 0.006687, 0.0119844,buy
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.008310, 0.0177770, 0.014462, 0.006687, 0.0119844,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.008310, 0.0177770, 0.014462, 0.006687, 0.0119844,buy
2020-07-01,none,none,none,none,a0,a60,a135,none,none,a135,none,none,none,-0.001390,-0.0012922,-0.016414,-0.017012,-0.0170118,sell
2020-07-02,none,none,none,none,a0,a60,a135,none,none,a135,none,none,none,-0.001390,-0.0012922,-0.016414,-0.017012,-0.0170118,sell
2020-07-03,none,none,none,none,a0,a60,a135,none,none,a135,none,none,none,-0.001390,-0.0012922,-0.016414,-0.017012,-0.0170118,sell
2020-07-04,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,-0.001758,-0.0022999,-0.016694, 0.000731,-0.0038139,sell
2020-07-05,a90,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.024303, 0.0020538, 0.013993, 0.031190, 0.0108798,buy
2020-07-06,a90,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.024303, 0.0020538, 0.013993, 0.031190, 0.0108798,buy
2020-07-07,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-08,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-09,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-12,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.005237,-0.0144474,-0.022179,-0.014447,-0.0125398,sell
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.025376,-0.0276531,-0.027916,-0.013886,-0.0180244,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.016900,-0.0137957,-0.016213,-0.013880,-0.0216361,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.016900,-0.0137957,-0.016213,-0.013880,-0.0216361,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.014520, 0.0020016,-0.014823,-0.013001,-0.0044835,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,none,a135,a45,a30,-0.013552,-0.0076253,-0.013369,-0.005434,-0.0055021,sell
2020-07-18,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none, 0.012457, 0.0196081, 0.018595, 0.014985, 0.0369519,buy
2020-07-19,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none, 0.012457, 0.0196081, 0.018595, 0.014985, 0.0369519,buy
2020-07-20,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none, 0.012457, 0.0196081, 0.018595, 0.014985, 0.0369519,buy
2020-07-21,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none, 0.012457, 0.0196081, 0.018595, 0.014985, 0.0369519,buy
2020-07-22,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none, 0.012457, 0.0196081, 0.018595, 0.014985, 0.0369519,buy
2020-07-23,a90,none,none,none,none,a60,none,none,a90,none,none,a45,none, 0.049253, 0.0436047, 0.035643, 0.011873, 0.0247946,buy
2020-07-24,a90,none,none,none,none,a60,a150,none,a90,none,none,a45,none, 0.071807, 0.0579399, 0.064807, 0.049737, 0.0410574,buy
2020-07-25,a90,none,none,none,none,a60,a150,none,a90,none,none,a45,none, 0.071807, 0.0579399, 0.064807, 0.049737, 0.0410574,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.053667, 0.0528925, 0.056155, 0.037595, 0.0278013,buy
2020-07-27,a90,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.022227, 0.0363767, 0.022227, 0.016549, 0.0024991,buy
2020-07-28,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.005630, 0.0017715, 0.008318, 0.044363, 0.0001920,buy
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.005630, 0.0017715, 0.008318, 0.044363, 0.0001920,buy
2020-07-30,a90,a120,a180,none,none,none,a150,none,a90,a150,none,a45,a45, 0.021619, 0.0469420, 0.016748, 0.049050, 0.0514070,buy
2020-07-31,none,a120,a180,none,none,none,none,none,a90,a150,none,a45,a45, 0.025977, 0.0613019,-0.000855, 0.035508, 0.0613019,buy
2020-08-01,none,a120,a180,a180,none,none,none,none,none,a150,a150,a45,a45, 0.019896, 0.0849910, 0.049093, 0.051797, 0.0480383,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45,-0.031742, 0.0404337,-0.023205, 0.017152, 0.0184076,buy
2020-08-03,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45,-0.031742, 0.0404337,-0.023205, 0.017152, 0.0184076,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.033626, 0.0274548, 0.010758, 0.030152, 0.0319352,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.033626, 0.0274548, 0.010758, 0.030152, 0.0319352,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45,a45,-0.005219, 0.0011624,-0.008979,-0.007048, 0.0557325,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.017049,-0.0072705,-0.009944,-0.018655, 0.0585777,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.017049,-0.0072705,-0.009944,-0.018655, 0.0585777,sell
2020-08-09,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,-0.026714,-0.0404533,-0.025037,-0.029302,-0.0418924,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.048784,-0.0262597,-0.008495,-0.004706,-0.0370373,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.048784,-0.0262597,-0.008495,-0.004706,-0.0370373,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.048784,-0.0262597,-0.008495,-0.004706,-0.0370373,sell
2020-08-13,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.105795, 0.1156694, 0.102615, 0.122222, 0.0920705,buy
2020-08-14,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.105795, 0.1156694, 0.102615, 0.122222, 0.0920705,buy
2020-08-15,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,a60, 0.023184, 0.0186742,-0.005003,-0.022395, 0.0014869,sell
2020-08-16,a120,a150,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.004815,-0.0265591,-0.041842,-0.056681,-0.0212579,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.011201,-0.0294931,-0.041842,-0.059947,-0.0185325,sell
2020-08-18,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.011201,-0.0294931,-0.041842,-0.059947,-0.0185325,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.091297, 0.0818459, 0.064877, 0.069035, 0.0648718,buy
2020-08-20,none,none,none,none,a0,none,none,none,none,none,none,a45,a60, 0.059304, 0.0856471, 0.074008, 0.089100, 0.0744711,buy
2020-08-21,none,none,none,none,a0,none,none,none,none,none,none,a45,a60, 0.059304, 0.0856471, 0.074008, 0.089100, 0.0744711,buy
2020-08-22,none,none,a135,none,none,none,a180,none,none,none,none,a45,none, 0.005340, 0.0104403, 0.069714, 0.005340, 0.0243683,buy
2020-08-23,none,none,a135,none,none,none,a180,none,none,none,none,a45,none, 0.005340, 0.0104403, 0.069714, 0.005340, 0.0243683,buy
2020-08-24,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.037731,-0.0460249,-0.029612,-0.053573,-0.0262414,sell
2020-08-25,a135,none,a135,a135,none,a120,a180,none,a120,none,none,a45,none,-0.040249,-0.0364202,-0.029612,-0.057094,-0.0270745,sell
2020-08-26,a135,none,none,a135,none,a120,a180,none,a120,a180,none,a45,none,-0.024767,-0.0274443,-0.025185,-0.022688,-0.0270199,sell
2020-08-27,a135,none,none,a135,none,a120,a180,none,a120,a180,none,a45,none,-0.025311,-0.0199278,-0.033885,-0.025672,-0.0270199,sell
2020-08-28,a135,a180,none,none,none,none,a180,none,a120,a180,none,a45,none,-0.039616,-0.0316906,-0.033079,-0.030592,-0.0283876,sell
2020-08-29,none,a180,none,none,none,none,a180,none,a120,a180,a180,a45,none,-0.004017,-0.0435995,-0.005895,-0.026519,-0.0004081,sell
2020-08-30,none,a180,a120,none,none,none,none,none,a120,a180,a180,a45,none, 0.021406,-0.0446630, 0.061455, 0.045235, 0.0423763,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,a45,none, 0.084098,-0.0172771, 0.252687, 0.088789, 0.2762163,buy
2020-09-01,none,a180,a120,a120,none,a135,none,a90,none,a180,a180,a45,none, 0.052349, 0.0595395, 0.110518, 0.057475, 0.0722310,buy
2020-09-02,a150,a180,a120,a120,none,a135,none,a90,none,a180,a180,a45,none,-0.059067,-0.0594548,-0.049242,-0.086448,-0.0542741,sell
2020-09-03,a150,none,a120,a120,none,a135,none,a90,none,a180,a180,a45,none,-0.073003,-0.0656154,-0.067751,-0.105995,-0.0694072,sell
2020-09-04,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none,-0.087319,-0.0788504,-0.083690,-0.110707,-0.0639441,sell
2020-09-05,a150,none,none,a120,none,none,none,a90,none,none,a180,a45,none,-0.094991,-0.0809042,-0.074482,-0.120814,-0.0689877,sell
2020-09-06,a150,none,none,none,none,none,none,a90,none,none,a180,a45,none,-0.079376,-0.0587328,-0.062925,-0.080408,-0.0411389,sell
2020-09-07,none,none,none,none,none,none,none,a90,a135,none,none,a45,none, 0.008347, 0.0103852, 0.015823, 0.016397, 0.0079796,buy
2020-09-08,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.023622,-0.0227494,-0.030688,-0.028296,-0.0177292,sell
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.023622,-0.0227494,-0.030688,-0.028296,-0.0177292,sell
2020-09-10,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.008673,-0.0015217, 0.002073, 0.027134,-0.0115485,buy
2020-09-11,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.008673,-0.0015217, 0.002073, 0.027134,-0.0115485,buy
2020-09-12,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.008673,-0.0015217, 0.002073, 0.027134,-0.0115485,buy
2020-09-13,none,none,none,none,none,a150,none,none,a135,none,none,a45,a90, 0.036665, 0.0224807,-0.025553, 0.030299,-0.0461273,buy
2020-09-14,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.000244, 0.0063320, 0.013743, 0.009986, 0.0041549,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.008883, 0.0334379, 0.017852,-0.015458, 0.0268167,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.080701,-0.0616986,-0.084571,-0.093630,-0.0421042,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.080701,-0.0616986,-0.084571,-0.093630,-0.0421042,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.080701,-0.0616986,-0.084571,-0.093630,-0.0421042,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,none,none,a45,none,-0.083574,-0.0941732,-0.108710,-0.119616,-0.0766309,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,a150,none,none,a45,none, 0.008633,-0.0841350,-0.036897,-0.073633,-0.0242256,sell
2020-09-21,a180,a150,a90,a90,none,none,a150,none,a150,none,none,a45,none, 0.000594, 0.0031168, 0.027912, 0.029533, 0.0309308,buy
2020-09-22,a180,none,a90,a90,none,none,a150,none,a150,none,none,none,none, 0.025111, 0.0160857, 0.017522, 0.029561, 0.0197316,buy
2020-09-23,a180,none,a90,a90,none,none,a150,none,a150,a150,none,none,none,-0.001859, 0.0129763, 0.008642, 0.020070, 0.0198417,buy
2020-09-24,a180,none,none,a90,none,none,a150,none,a150,a150,none,none,none, 0.001015, 0.0167312, 0.008642, 0.019237, 0.0235966,buy
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.001859, 0.0211187, 0.015639, 0.020070, 0.0235966,buy
2020-09-26,a180,none,none,none,none,none,none,a120,a150,a150,a150,none,none,-0.001859, 0.0167312, 0.009266, 0.020070, 0.0166895,buy
2020-09-27,a180,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.001859, 0.0211187, 0.005662, 0.027623, 0.0175705,buy
2020-09-28,none,a135,none,none,none,none,none,a120,none,a150,a150,none,none,-0.058192,-0.0073341,-0.028094,-0.054365,-0.0348939,sell
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.027294,-0.0163316,-0.021631,-0.006712, 0.0329095,sell
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.027294,-0.0163316,-0.021631,-0.006712, 0.0329095,sell
2020-10-01,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.027294,-0.0163316,-0.021631,-0.006712, 0.0329095,sell
2020-10-02,none,a135,none,none,none,a180,a135,none,none,none,none,none,none,-0.025827,-0.0219649, 0.013491,-0.034031,-0.0236817,sell
2020-10-03,none,a135,none,none,none,a180,a135,none,none,none,none,none,none,-0.025827,-0.0219649, 0.013491,-0.034031,-0.0236817,sell
2020-10-04,none,a135,none,none,none,a180,a135,none,none,none,none,none,none,-0.025827,-0.0219649, 0.013491,-0.034031,-0.0236817,sell
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.027112,-0.0034133, 0.012377, 0.020919,-0.0554337,buy
2020-10-06,none,none,none,none,none,a180,a135,none,none,a135,none,none,none, 0.009575, 0.0101122,-0.037258,-0.030602, 0.0111991,sell
2020-10-07,none,none,none,none,none,a180,a135,a135,none,a135,none,none,none, 0.059932, 0.0586680, 0.030734, 0.058725, 0.0419273,buy
2020-10-08,none,none,none,none,none,a180,a135,a135,none,a135,none,none,a120, 0.052451, 0.0503093, 0.019926, 0.058167, 0.0276808,buy
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.062165, 0.0495271, 0.030568, 0.078195, 0.0336542,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.062165, 0.0495271, 0.030568, 0.078195, 0.0336542,buy
2020-10-11,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.062165, 0.0495271, 0.030568, 0.078195, 0.0336542,buy
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.035073,-0.0239668,-0.022729,-0.005715, 0.0147776,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.035073,-0.0239668,-0.022729,-0.005715, 0.0147776,sell
2020-10-14,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.043210, 0.0644143, 0.041333, 0.074456, 0.0839974,buy
2020-10-15,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.003484,-0.0558526,-0.001891, 0.011424,-0.0498818,sell
2020-10-16,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,-0.002860,-0.0619631,-0.001891, 0.012367,-0.0441146,sell
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.001547,-0.0041384, 0.034338, 0.022182,-0.0341688,buy
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.001547,-0.0041384, 0.034338, 0.022182,-0.0341688,buy
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none, 0.041362,-0.0388884, 0.014954,-0.023939,-0.0342878,sell
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,a135,-0.000405,-0.0052173,-0.000203,-0.016509,-0.0320719,sell
2020-10-21,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,a135,-0.000405,-0.0052173,-0.000203,-0.016509,-0.0320719,sell
2020-10-22,none,a135,none,none,none,a180,a120,none,none,a120,a120,none,a135,-0.023694,-0.0212121,-0.011039,-0.033313,-0.0286621,sell
2020-10-23,none,a135,none,none,none,a180,none,none,none,a120,a120,none,a135,-0.014235,-0.0187480,-0.007498,-0.020853,-0.0084057,sell
2020-10-24,none,a135,none,none,a0,a180,none,none,none,a120,a120,none,a135,-0.009878,-0.0187480,-0.010622,-0.019920,-0.0114967,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.043281, 0.0281464, 0.022346, 0.002857, 0.0131320,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.015401, 0.0272155,-0.008055,-0.019818,-0.0125284,sell
2020-10-27,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.015401, 0.0272155,-0.008055,-0.019818,-0.0125284,sell
2020-10-28,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007856, 0.0052270, 0.021920, 0.006482, 0.0237376,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007856, 0.0052270, 0.021920, 0.006482, 0.0237376,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007856, 0.0052270, 0.021920, 0.006482, 0.0237376,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007856, 0.0052270, 0.021920, 0.006482, 0.0237376,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.022570,-0.0013264, 0.019736, 0.011034, 0.0021705,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.022570,-0.0013264, 0.019736, 0.011034, 0.0021705,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.022570,-0.0013264, 0.019736, 0.011034, 0.0021705,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.022570,-0.0013264, 0.019736, 0.011034, 0.0021705,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.022570,-0.0013264, 0.019736, 0.011034, 0.0021705,buy
2020-11-06,none,none,none,a90,none,none,none,a180,none,none,none,a30,a150, 0.001300,-0.0180535,-0.003035,-0.012955,-0.0113788,sell
2020-11-07,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,-0.023429,-0.0663893,-0.066303,-0.045766,-0.0018839,sell
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,-0.023429,-0.0663893,-0.066303,-0.045766,-0.0018839,sell
2020-11-09,none,none,none,a90,none,none,none,a180,a150,none,none,a30,none, 0.036405,-0.0165427, 0.035274, 0.003568, 0.0227841,buy
2020-11-10,none,none,none,a90,none,none,none,a180,a150,none,none,a30,none, 0.036405,-0.0165427, 0.035274, 0.003568, 0.0227841,buy
2020-11-11,none,a135,none,none,none,none,none,a180,a150,none,none,a30,none, 0.009385,-0.0234560, 0.008394,-0.022802,-0.0101281,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,a30,none, 0.009385,-0.0234560, 0.008394,-0.022802,-0.0101281,sell
