Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,-0.0035475,-0.00486558,-0.000556,-0.00090484,-0.0009201,buy
2018-06-04,1,0,4,0,3,1,2,3,0,3,4,0,1,4,2,2,2,2,-0.0079150,-0.00735406,-0.008043,-0.00562208,-0.0062434,sell
2018-06-05,1,3,1,0,2,1,2,4,2,2,3,1,1,3,3,2,2,3,-0.0073472,-0.00653786,-0.008989,-0.00620821,-0.0073419,sell
2018-06-06,2,0,1,0,3,1,1,5,2,4,3,2,1,3,4,1,2,3,-0.0030915,-0.00634236,-0.004009,-0.00155870,-0.0030014,sell
2018-06-07,2,0,1,2,4,1,1,4,1,4,4,2,1,3,4,0,2,4,-0.0090916,-0.01205479,-0.012227,-0.00698762,-0.0095669,sell
2018-06-08,1,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,1,3,-0.0054272,-0.01028088,-0.010206,-0.00749543,-0.0061842,sell
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,2,4,1,2,1,-0.0051382,-0.00525506,-0.005654,-0.00174384,-0.0036345,sell
2018-06-10,1,2,1,3,2,1,0,4,1,2,2,3,2,3,3,1,1,2,-0.0140409,-0.00931724,-0.009747,-0.00826877,-0.0130535,sell
2018-06-11,0,3,1,5,1,1,2,2,2,3,3,4,2,4,2,1,1,3,-0.0227418,-0.01676101,-0.019762,-0.02162264,-0.0254482,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,0,3,-0.0022830,-0.00174801,-0.002348,-0.00138324,-0.0027694,sell
2018-06-13,1,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,1,3,-0.0070932,-0.01172952,-0.008289,-0.00838751,-0.0071654,sell
2018-06-14,2,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,1,3,-0.0086174,-0.01038853,-0.010519,-0.01073859,-0.0099165,sell
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,1,2,-0.0079013,-0.01051449,-0.012880,-0.00967100,-0.0066354,sell
2018-06-16,0,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,-0.0125785,-0.00945217,-0.016481,-0.01759663,-0.0125192,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,-0.0050512,-0.00064414,-0.011243,-0.00976917,-0.0030094,sell
2018-06-18,0,2,3,5,3,2,0,1,3,1,3,4,2,2,1,4,1,3, 0.0046980, 0.00545128, 0.000796, 0.00089196, 0.0058591,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,0,2,-0.0057183,-0.00525835,-0.006913,-0.00700238,-0.0026435,sell
2018-06-20,0,3,4,2,2,1,0,1,1,2,3,3,0,2,2,3,1,2,-0.0060816,-0.00695614,-0.004709,-0.00583124,-0.0016984,sell
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1,-0.0195390,-0.01535853,-0.016393,-0.01489449,-0.0177160,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,-0.0264090,-0.02196524,-0.024189,-0.02190275,-0.0307559,sell
2018-06-23,1,3,3,3,0,4,0,0,2,2,3,2,1,4,1,2,2,3,-0.0265610,-0.02392404,-0.024853,-0.02346968,-0.0293958,sell
2018-06-24,1,2,2,2,1,3,0,1,2,1,3,1,1,3,2,2,1,2,-0.0176135,-0.01429683,-0.015530,-0.01162355,-0.0167382,sell
2018-06-25,0,3,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,-0.0088955,-0.01093813,-0.015309,-0.01159095,-0.0137093,sell
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3, 0.0028940, 0.00009922,-0.001153,-0.00245663, 0.0002925,sell
2018-06-27,1,2,1,1,3,2,1,2,1,2,3,2,1,2,1,2,1,4,-0.0002149,-0.00406668,-0.006458,-0.00374969,-0.0021766,sell
2018-06-28,1,3,1,2,3,2,1,0,2,2,3,2,0,3,1,3,1,4,-0.0018426,-0.00841601,-0.008365,-0.00799076,-0.0050852,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,0,3,-0.0102343,-0.01134936,-0.012018,-0.00872075,-0.0130206,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3, 0.0089877, 0.00275594, 0.000233, 0.00093018, 0.0051773,buy
2018-07-01,1,1,1,2,5,1,3,1,0,2,3,2,0,3,2,5,1,1, 0.0090246, 0.00603350, 0.002860, 0.00227279, 0.0133262,buy
2018-07-02,0,2,1,3,4,1,1,2,2,1,3,2,1,1,3,4,1,2, 0.0076888, 0.00869680, 0.002985, 0.00669721, 0.0128039,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3, 0.0200357, 0.01316726, 0.012945, 0.01473155, 0.0222366,buy
2018-07-04,1,1,4,3,3,1,0,3,1,0,3,3,1,2,2,2,3,1,-0.0036976,-0.00139461,-0.002460,-0.00049168, 0.0033436,sell
2018-07-05,0,1,3,2,2,1,1,2,1,1,3,3,1,1,0,3,2,1, 0.0032319, 0.00489952, 0.003363, 0.00154040, 0.0089609,buy
2018-07-06,0,1,3,0,1,1,1,1,1,3,3,2,1,2,1,1,2,0,-0.0137701,-0.01005370,-0.007394,-0.00941915,-0.0103610,sell
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,-0.0143015,-0.01266894,-0.006940,-0.00781285,-0.0132634,sell
2018-07-08,0,3,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,-0.0207671,-0.01759042,-0.019603,-0.01808403,-0.0194855,sell
2018-07-09,0,2,4,2,2,1,2,2,2,1,2,1,0,3,3,2,4,3,-0.0066701,-0.00882063,-0.009772,-0.00679868,-0.0065288,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4, 0.0032046,-0.00104208,-0.005896,-0.00108286, 0.0007840,sell
2018-07-11,0,2,3,4,2,2,2,3,2,2,2,1,2,4,3,3,3,4,-0.0087975,-0.00587070,-0.012609,-0.00851161,-0.0122639,sell
2018-07-12,1,1,5,2,3,3,2,2,1,1,2,1,2,3,4,3,3,3,-0.0024508,-0.00089719,-0.007574, 0.00043579,-0.0020778,sell
2018-07-13,1,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,3,-0.0071226,-0.00768323,-0.014202,-0.00773936,-0.0070721,sell
2018-07-14,1,3,2,4,6,2,2,1,0,2,2,2,1,3,4,4,3,4, 0.0038657,-0.00001576,-0.007972,-0.00171820, 0.0024832,sell
2018-07-15,1,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4, 0.0191198, 0.01194292, 0.007436, 0.01491305, 0.0187932,buy
2018-07-16,0,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2, 0.0037423, 0.00508580,-0.002376, 0.00386761, 0.0087503,sell
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2, 0.0093774, 0.01112524, 0.005611, 0.00876419, 0.0114575,buy
2018-07-18,0,1,1,2,4,0,1,2,1,1,2,2,1,1,3,2,1,1, 0.0046102, 0.00521004, 0.003664, 0.00655640, 0.0092107,sell
2018-07-19,0,2,0,2,3,1,1,1,2,2,3,2,1,2,2,1,2,1,-0.0121647,-0.00932515,-0.011762,-0.01012771,-0.0105755,sell
2018-07-20,1,2,0,3,1,1,0,1,2,2,3,1,0,2,1,2,3,1,-0.0125260,-0.01085718,-0.008040,-0.00919711,-0.0096624,sell
2018-07-21,1,2,1,2,1,1,0,2,2,2,3,0,1,3,2,2,2,1,-0.0149556,-0.01026945,-0.008543,-0.00756328,-0.0129016,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,-0.0025202,-0.00067842,-0.005122,-0.00316282,-0.0053895,sell
2018-07-23,0,3,0,5,2,2,3,3,2,2,3,3,1,4,3,3,2,3,-0.0178657,-0.01269760,-0.021394,-0.01991143,-0.0180070,sell
2018-07-24,1,1,3,5,3,2,1,3,1,2,3,3,1,3,3,2,3,4,-0.0085936,-0.00904057,-0.013103,-0.00904973,-0.0079376,sell
2018-07-25,1,2,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,-0.0049631,-0.00459660,-0.009135,-0.00707262,-0.0030518,sell
2018-07-26,1,3,1,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,-0.0101464,-0.01031489,-0.012327,-0.00813176,-0.0108173,sell
2018-07-27,1,2,1,3,3,3,1,2,0,2,1,3,1,3,2,3,2,3,-0.0057533,-0.00756377,-0.011071,-0.00918220,-0.0078086,sell
2018-07-28,1,1,1,3,2,3,3,2,0,2,1,3,0,3,3,4,2,2,-0.0048863,-0.00595586,-0.009382,-0.00853537,-0.0033922,sell
2018-07-29,0,2,1,2,2,2,3,2,2,1,1,3,1,1,3,4,1,3, 0.0098446, 0.00839561, 0.003063, 0.00527906, 0.0106841,buy
2018-07-30,0,2,2,2,3,1,1,2,2,0,2,3,0,0,3,4,2,1, 0.0105835, 0.00974492, 0.007306, 0.00915361, 0.0188807,buy
2018-07-31,1,1,2,2,2,0,0,3,1,0,1,1,1,1,3,2,2,1, 0.0043027, 0.00546245, 0.008211, 0.01105042, 0.0093518,buy
2018-08-01,0,1,1,4,2,0,1,1,1,1,1,1,2,0,1,3,3,1, 0.0104008, 0.01379719, 0.012094, 0.01256376, 0.0131728,buy
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,1,2,3,2,0,-0.0018210, 0.00614709, 0.004210, 0.00530976, 0.0043429,sell
2018-08-03,1,3,2,1,1,0,1,3,0,3,2,1,1,2,3,3,2,1,-0.0055130,-0.00157204, 0.001142, 0.00017785,-0.0011934,buy
2018-08-04,1,5,2,2,3,1,0,3,1,3,3,3,1,4,2,3,3,2,-0.0144098,-0.01250560,-0.013224,-0.01555365,-0.0135338,sell
2018-08-05,0,3,3,2,4,1,0,2,1,3,3,3,1,3,2,2,2,3,-0.0074957,-0.00926769,-0.010453,-0.01001080,-0.0079484,sell
2018-08-06,1,2,2,4,6,0,1,2,1,4,4,3,0,3,2,4,3,4, 0.0097844, 0.00160676, 0.000705,-0.00065469, 0.0103555,buy
2018-08-07,1,3,1,4,6,0,0,4,2,4,5,2,1,4,2,3,4,4,-0.0026498,-0.00527180,-0.009520,-0.00894788,-0.0031024,sell
2018-08-08,1,3,2,3,6,1,0,4,1,3,5,2,1,3,2,4,3,4, 0.0027536, 0.00041820,-0.006303,-0.00332583, 0.0050726,sell
2018-08-09,1,3,3,2,5,2,2,2,0,3,4,2,1,3,4,3,3,3,-0.0078413,-0.00733647,-0.014989,-0.00914220,-0.0054009,sell
2018-08-10,2,5,1,3,6,1,0,2,0,5,5,2,1,3,3,4,2,5,-0.0005053,-0.00467917,-0.008625,-0.00585546,-0.0011928,sell
2018-08-11,3,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,3,4, 0.0132978, 0.00443659, 0.005711, 0.00665402, 0.0114288,buy
2018-08-12,0,3,2,4,5,1,1,1,1,2,2,2,1,3,3,4,1,4, 0.0052866, 0.00145373,-0.002803, 0.00019438, 0.0032568,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,-0.0028576, 0.00157696,-0.006186,-0.00243167,-0.0010122,sell
2018-08-14,0,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2, 0.0000125, 0.00378534, 0.000943, 0.00449970, 0.0025325,sell
2018-08-15,0,3,0,0,3,0,1,1,2,2,2,1,1,2,3,0,2,1,-0.0117658,-0.01036118,-0.009650,-0.00722221,-0.0121467,sell
2018-08-16,0,2,0,1,2,1,0,1,2,2,1,1,0,2,2,1,2,2,-0.0080777,-0.01134962,-0.007731,-0.00683101,-0.0101661,sell
2018-08-17,1,3,1,0,1,0,0,2,1,2,2,0,2,2,2,1,1,1,-0.0095663,-0.00466227,-0.001199,-0.00018131,-0.0089676,buy
2018-08-18,0,3,0,0,3,0,2,3,2,2,2,2,1,2,2,2,2,2, 0.0011844, 0.00036668,-0.001277,-0.00171216, 0.0010175,buy
2018-08-19,0,4,1,1,3,0,4,3,0,1,2,3,1,3,2,1,2,3,-0.0080497,-0.00759218,-0.012789,-0.01214298,-0.0094720,sell
2018-08-20,0,2,1,2,3,0,4,3,0,1,3,4,1,3,1,0,2,2,-0.0123977,-0.01023379,-0.015161,-0.01593531,-0.0114665,sell
2018-08-21,1,2,4,1,4,0,2,2,0,1,3,3,2,2,0,2,2,3, 0.0107077, 0.00786050, 0.006113, 0.00564952, 0.0110261,buy
2018-08-22,1,3,2,1,4,0,1,1,2,2,3,2,1,3,2,1,2,3,-0.0022881,-0.00644140,-0.004830,-0.00400376,-0.0045531,sell
2018-08-23,2,3,2,1,4,0,2,2,0,3,2,3,0,3,3,2,2,4, 0.0042640,-0.00481276,-0.000773,-0.00135448, 0.0022995,sell
2018-08-24,0,2,2,1,4,1,3,3,0,4,3,2,1,4,2,3,2,3,-0.0046209,-0.00588045,-0.010560,-0.01080532,-0.0063650,sell
2018-08-25,0,3,2,2,3,1,4,2,0,3,4,3,1,3,3,3,1,2,-0.0107730,-0.00635137,-0.013528,-0.01275183,-0.0072386,sell
2018-08-26,0,3,2,2,3,1,2,2,2,2,3,2,0,2,4,3,2,3,-0.0029857,-0.00429413,-0.007711,-0.00436492,-0.0002190,sell
2018-08-27,1,2,3,2,4,0,1,3,1,2,3,2,1,3,4,2,1,3,-0.0009095,-0.00246120,-0.002379, 0.00090068, 0.0010626,sell
2018-08-28,0,1,2,4,3,0,2,1,2,3,3,1,1,1,4,3,2,3, 0.0061509, 0.00601681, 0.003731, 0.00737752, 0.0086337,buy
2018-08-29,0,2,3,4,4,0,2,1,0,4,3,0,2,2,4,4,2,3, 0.0043840, 0.00714452, 0.002146, 0.00644645, 0.0056792,buy
2018-08-30,1,3,2,3,3,0,1,2,0,4,2,1,1,3,5,3,2,2,-0.0074283,-0.00541451,-0.004172,-0.00231559,-0.0055677,sell
2018-08-31,1,3,2,2,1,0,0,2,1,3,1,2,1,2,4,2,2,1,-0.0082978,-0.00583429, 0.000058,-0.00093436,-0.0056671,buy
2018-09-01,0,3,3,2,1,1,0,1,1,1,1,2,2,1,2,2,3,0,-0.0080024,-0.00115638,-0.001285,-0.00078096,-0.0042048,buy
2018-09-02,0,1,1,2,1,0,1,1,0,3,0,3,1,0,1,1,3,1, 0.0016352, 0.00076676, 0.005716, 0.00213844, 0.0023088,buy
2018-09-03,0,0,0,2,3,1,0,2,1,3,1,4,1,2,1,0,2,1,-0.0080670,-0.00981768,-0.006904,-0.00932816,-0.0091298,sell
2018-09-04,0,1,0,3,3,2,0,1,2,1,1,4,1,3,1,1,1,1,-0.0110863,-0.01150884,-0.011395,-0.01248078,-0.0125864,sell
2018-09-05,0,0,4,3,1,2,0,2,1,1,1,3,1,3,1,1,2,2,-0.0116959,-0.01165621,-0.009324,-0.00953742,-0.0121743,sell
2018-09-06,0,1,3,5,2,4,1,2,1,2,3,4,1,3,2,2,2,4,-0.0183844,-0.01685451,-0.024195,-0.02011882,-0.0188157,sell
2018-09-07,0,2,3,5,4,2,1,1,2,3,3,3,0,3,3,4,2,5, 0.0008806,-0.00544828,-0.008865,-0.00666290,-0.0006406,sell
2018-09-08,1,1,5,6,3,2,0,1,2,2,2,4,1,2,4,5,1,4, 0.0113767, 0.00723539, 0.007282, 0.00919557, 0.0139539,buy
2018-09-09,2,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,2,5, 0.0005129,-0.00128046, 0.000058, 0.00271974, 0.0012559,buy
2018-09-10,1,3,3,5,1,2,0,2,3,2,3,3,0,2,4,4,2,4,-0.0047406,-0.00594726,-0.005823,-0.00386124,-0.0014246,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,-0.0114818,-0.00895381,-0.015388,-0.01440221,-0.0117631,sell
2018-09-12,0,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,-0.0151479,-0.01212822,-0.016541,-0.01924386,-0.0158973,sell
2018-09-13,1,1,2,5,0,3,0,3,5,2,2,3,1,4,2,4,2,4,-0.0049974,-0.00653573,-0.005795,-0.00729720,-0.0079603,sell
2018-09-14,1,3,3,3,1,2,1,2,7,1,3,3,1,4,3,5,2,3, 0.0026458, 0.00118106, 0.001178,-0.00074594, 0.0023426,buy
2018-09-15,0,3,2,3,1,2,1,2,4,2,2,3,0,4,3,4,1,3,-0.0083979,-0.01012274,-0.009473,-0.01136221,-0.0093707,sell
2018-09-16,1,2,1,3,0,2,2,2,3,4,3,3,1,2,2,3,3,3,-0.0066069,-0.00566026,-0.006211,-0.00843571,-0.0067494,sell
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,2,0,1,3,3,3, 0.0104103, 0.00918129, 0.012627, 0.01070922, 0.0101067,buy
2018-09-18,3,4,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2,2, 0.0042998, 0.00326954, 0.009278, 0.00893945, 0.0067664,buy
2018-09-19,3,1,2,0,0,0,1,1,3,1,1,1,1,2,1,2,2,2, 0.0124226, 0.00635270, 0.017878, 0.01441693, 0.0107773,buy
2018-09-20,2,0,1,2,2,0,2,1,1,1,0,1,1,2,0,2,3,3, 0.0170041, 0.00866343, 0.014780, 0.01259865, 0.0122209,buy
2018-09-21,1,0,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2, 0.0147633, 0.01040528, 0.014886, 0.01179348, 0.0151928,buy
2018-09-22,1,1,2,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3, 0.0263704, 0.01651666, 0.020344, 0.01817514, 0.0262617,buy
2018-09-23,2,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3, 0.0134920, 0.00704634, 0.012789, 0.01086244, 0.0191445,buy
2018-09-24,2,2,3,0,2,1,1,3,2,3,2,4,0,1,3,3,2,4, 0.0141581, 0.00442406, 0.010263, 0.00878291, 0.0155498,buy
2018-09-25,1,3,2,1,2,2,2,2,1,3,3,3,1,1,2,4,2,3, 0.0046263, 0.00359635, 0.000331, 0.00053640, 0.0071369,buy
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,1,-0.0044981,-0.00382096,-0.000700,-0.00019260, 0.0024210,buy
2018-09-27,1,3,2,0,3,0,0,3,0,2,2,2,1,1,3,2,1,2, 0.0027872, 0.00182305, 0.004182, 0.00593475, 0.0065157,sell
2018-09-28,0,2,2,2,3,1,0,2,1,1,3,2,1,2,2,2,1,1,-0.0084454,-0.00502033,-0.006977,-0.00477029,-0.0037974,sell
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1,-0.0046045,-0.00072626,-0.003429, 0.00000017, 0.0011678,sell
2018-09-30,0,1,4,2,4,0,1,2,0,3,2,3,1,2,4,2,2,1,-0.0011653,-0.00082833, 0.000039, 0.00109118, 0.0035216,buy
2018-10-01,0,4,2,1,4,1,1,2,1,1,2,3,1,3,3,1,2,2,-0.0125815,-0.01198435,-0.015202,-0.01238872,-0.0124382,sell
2018-10-02,0,2,3,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,-0.0206138,-0.01460738,-0.017663,-0.01667645,-0.0199741,sell
2018-10-03,0,2,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,-0.0223825,-0.01878025,-0.017443,-0.01870760,-0.0211053,sell
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2,-0.0128794,-0.01536858,-0.016438,-0.01885946,-0.0130898,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,-0.0068345,-0.00559247,-0.006388,-0.00607411,-0.0052194,sell
2018-10-06,0,1,3,2,2,1,3,2,0,1,1,3,1,3,1,1,3,2,-0.0069888,-0.00734958,-0.008828,-0.00955189,-0.0081980,sell
2018-10-07,0,2,2,3,2,1,4,0,1,1,2,3,1,4,1,1,2,2,-0.0139790,-0.01284233,-0.015611,-0.01692911,-0.0168606,sell
2018-10-08,1,2,2,1,3,1,3,1,0,3,2,3,1,4,2,1,2,2,-0.0114482,-0.01299524,-0.012533,-0.01383153,-0.0141677,sell
2018-10-09,2,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,1,-0.0158379,-0.01751228,-0.009808,-0.01411068,-0.0200325,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,-0.0134542,-0.01626506,-0.009931,-0.01592940,-0.0191445,buy
2018-10-11,1,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,-0.0067599,-0.01075091,-0.001694,-0.00603008,-0.0082850,sell
2018-10-12,1,1,0,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,-0.0005882,-0.00114725, 0.000832, 0.00120390,-0.0016712,buy
2018-10-13,0,0,0,1,0,1,3,3,3,3,0,2,2,1,3,2,2,2, 0.0057240, 0.00690845, 0.006939, 0.00654091, 0.0035993,buy
2018-10-14,1,0,1,0,0,0,3,2,2,2,2,2,1,0,2,2,1,1, 0.0096970, 0.00992702, 0.013692, 0.01198184, 0.0139999,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,0,2, 0.0089334, 0.00531728, 0.012894, 0.00742239, 0.0086519,buy
2018-10-16,1,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,-0.0139576,-0.01619666,-0.006042,-0.01187394,-0.0148188,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,1,-0.0083091,-0.00918956,-0.003094,-0.00776145,-0.0084417,sell
2018-10-18,1,1,1,1,0,0,3,1,1,2,1,2,1,3,1,2,1,0,-0.0044637,-0.00255695, 0.003180,-0.00250817,-0.0040407,sell
2018-10-19,0,1,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1, 0.0021817, 0.00436157, 0.007800, 0.00607095, 0.0047170,sell
2018-10-20,1,2,2,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3, 0.0019111, 0.00343373, 0.003761, 0.00275498, 0.0003151,buy
2018-10-21,1,1,3,2,1,1,2,2,3,1,2,3,1,3,2,2,2,2,-0.0018485,-0.00275455,-0.000393,-0.00197207,-0.0013736,sell
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,1,2,-0.0031665,-0.00108620,-0.002393,-0.00589092,-0.0002874,sell
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,0,1, 0.0017445, 0.00321022, 0.003472,-0.00145740, 0.0035497,sell
2018-10-24,2,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,2,3, 0.0037707, 0.00071084,-0.000584, 0.00087051, 0.0037969,buy
2018-10-25,2,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,2, 0.0034280,-0.00003258, 0.004422, 0.00290208, 0.0056096,buy
2018-10-26,2,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,2,3, 0.0015819, 0.00045530,-0.004316,-0.00303699, 0.0028278,sell
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,3,4, 0.0073359,-0.00180789,-0.000324,-0.00045642, 0.0050726,buy
2018-10-28,2,4,1,2,4,1,1,1,3,1,3,3,1,4,1,2,2,4,-0.0003058,-0.00677964,-0.006307,-0.00693123,-0.0052060,sell
2018-10-29,2,3,2,4,3,2,1,0,3,0,4,2,2,4,0,3,2,3,-0.0040133,-0.00346350,-0.007112,-0.00625982,-0.0061957,sell
2018-10-30,1,3,3,4,2,2,1,0,2,1,4,2,2,4,1,2,1,3,-0.0158749,-0.01200752,-0.015477,-0.01356270,-0.0175493,sell
2018-10-31,1,5,2,2,3,1,2,1,1,2,4,1,1,4,1,3,2,4,-0.0090499,-0.00965928,-0.013457,-0.01261696,-0.0119284,sell
2018-11-01,1,5,0,2,3,2,2,1,1,2,4,2,1,3,2,3,1,3,-0.0130544,-0.01063629,-0.017207,-0.01473310,-0.0130521,sell
2018-11-02,1,2,3,2,1,2,2,1,1,2,3,1,1,4,2,2,1,3,-0.0154747,-0.01406804,-0.014601,-0.01265094,-0.0171962,sell
2018-11-03,0,3,2,2,2,2,2,2,1,0,1,2,0,4,2,2,2,3,-0.0133388,-0.01511558,-0.017592,-0.01563549,-0.0158410,sell
2018-11-04,0,4,1,2,2,1,2,2,2,1,2,3,1,3,2,3,1,2,-0.0066751,-0.00466031,-0.007597,-0.00876130,-0.0063033,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,-0.0118174,-0.00488690,-0.007843,-0.00907136,-0.0089324,sell
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,-0.0105954,-0.00468228,-0.009222,-0.00852365,-0.0101520,sell
2018-11-07,1,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1,1,-0.0004149, 0.00104157, 0.003352, 0.00135283, 0.0018265,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,0,2,-0.0015923,-0.00340577,-0.001264,-0.00267049, 0.0006918,sell
2018-11-09,2,2,2,2,1,1,4,2,1,2,2,2,1,5,2,3,1,3,-0.0050682,-0.00636795,-0.004937,-0.00742581,-0.0082788,sell
2018-11-10,0,0,3,3,0,1,3,1,2,2,1,2,0,4,2,1,1,4,-0.0089562,-0.01394638,-0.009334,-0.01058849,-0.0144950,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,1,3,1,2,1,2,1,3, 0.0055386, 0.00250292, 0.006170, 0.00390028, 0.0046455,buy
2018-11-12,1,1,1,2,0,0,1,3,3,1,1,2,1,3,2,1,1,2,-0.0047096,-0.00506032, 0.001344,-0.00093786,-0.0059879,buy
2018-11-13,1,0,1,2,0,0,3,3,3,2,1,2,1,3,2,2,2,2, 0.0023280, 0.00110691, 0.005712, 0.00202723, 0.0007808,buy
2018-11-14,0,0,1,2,0,0,4,1,3,1,1,1,1,3,2,2,1,1,-0.0009989, 0.00062596, 0.002828, 0.00063179,-0.0020711,buy
2018-11-15,1,0,0,2,0,0,3,2,3,2,0,1,1,3,2,2,2,2, 0.0040419, 0.00161489, 0.007244, 0.00400102,-0.0000714,sell
2018-11-16,1,1,0,2,0,0,1,2,2,2,1,1,0,2,1,2,2,2, 0.0002196,-0.00291635, 0.004523, 0.00093406,-0.0005473,buy
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2,-0.0049990,-0.00466694, 0.000794,-0.00190165,-0.0080414,sell
2018-11-18,0,1,2,2,1,0,3,0,1,2,1,1,1,2,1,1,2,3, 0.0004895,-0.00234735, 0.000286,-0.00045967,-0.0037951,buy
2018-11-19,0,2,2,4,1,0,3,1,0,3,2,2,1,4,1,2,2,2,-0.0139237,-0.01107785,-0.010319,-0.01437402,-0.0158386,sell
2018-11-20,1,3,0,4,3,1,2,2,1,2,2,2,1,5,2,1,2,4,-0.0166713,-0.01797996,-0.019942,-0.01889872,-0.0231164,sell
2018-11-21,2,2,1,3,4,1,1,1,2,1,2,1,2,5,1,1,2,4,-0.0041739,-0.00842591,-0.008193,-0.00613069,-0.0126269,sell
2018-11-22,1,1,1,3,2,2,3,1,1,2,1,1,1,4,2,2,2,4,-0.0055627,-0.00902802,-0.010593,-0.00834839,-0.0123548,sell
