Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,0,-0.001327,-0.0035237,-0.0007099,-0.0031188, 0.0005419,sell
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,0,1,4,2,2,2,1,-0.000355,-0.0030981, 0.0010744,-0.0000813, 0.0022727,buy
2018-06-05,0,2,1,1,2,1,2,4,2,2,3,1,1,3,3,2,3,1, 0.002806, 0.0002263, 0.0039534, 0.0013512, 0.0019798,sell
2018-06-06,1,0,2,1,3,1,1,5,2,3,3,2,1,3,4,1,3,2, 0.001364,-0.0044150, 0.0026683,-0.0044295,-0.0014888,buy
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,0,4,2, 0.000096,-0.0075931,-0.0002468,-0.0052600,-0.0044893,buy
2018-06-08,0,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,3,2,-0.000122,-0.0041619, 0.0005774,-0.0008830,-0.0026050,buy
2018-06-09,0,2,0,2,4,1,2,1,1,3,2,2,1,2,4,1,1,3,-0.003108,-0.0084643,-0.0022983,-0.0036779,-0.0058937,buy
2018-06-10,1,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,2,2,-0.003604,-0.0075196,-0.0035823,-0.0079449,-0.0077092,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,3,4,2,4,2,1,3,2,-0.002338,-0.0029775,-0.0042568,-0.0038513,-0.0070842,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,3,2,-0.000096,-0.0014485,-0.0020566,-0.0006286,-0.0018486,buy
2018-06-13,0,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.002530,-0.0043487,-0.0019192,-0.0033395,-0.0037199,sell
2018-06-14,1,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,3,2, 0.000602, 0.0035728,-0.0002293, 0.0040375, 0.0013854,buy
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,2,1, 0.001422, 0.0018652, 0.0015279, 0.0026219, 0.0066631,buy
2018-06-16,1,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,1,-0.003883, 0.0004517,-0.0024208, 0.0015164,-0.0004992,buy
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,0,-0.002217, 0.0010415,-0.0010486, 0.0060636, 0.0033389,sell
2018-06-18,0,2,3,5,3,2,1,1,2,1,3,4,2,2,1,4,3,1, 0.002067, 0.0053345, 0.0007005, 0.0063358, 0.0071874,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,2,2, 0.004167, 0.0054815, 0.0006448, 0.0053843, 0.0086282,buy
2018-06-20,0,3,4,2,2,1,0,2,2,1,3,3,0,2,2,3,2,2, 0.002381, 0.0030320, 0.0025747, 0.0040934, 0.0066367,buy
2018-06-21,0,2,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,-0.001984,-0.0023878,-0.0010605, 0.0009102, 0.0006484,buy
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,0,-0.007013,-0.0044907,-0.0046049,-0.0042395,-0.0046269,sell
2018-06-23,1,3,2,2,0,4,0,0,2,3,3,2,1,4,1,2,3,1,-0.005151,-0.0000934,-0.0032716,-0.0018840,-0.0017675,buy
2018-06-24,1,3,2,1,1,3,0,1,2,2,3,1,1,3,2,2,2,2,-0.002363,-0.0004664,-0.0003422,-0.0003660, 0.0007057,sell
2018-06-25,0,4,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,1, 0.001311, 0.0054643, 0.0040089, 0.0049571, 0.0051529,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,3,1, 0.005009, 0.0062838, 0.0053089, 0.0064624, 0.0059770,sell
2018-06-27,1,2,1,2,3,1,1,2,1,2,3,2,1,2,1,2,4,1, 0.000954, 0.0028926, 0.0038300, 0.0036146, 0.0026601,buy
2018-06-28,1,3,1,3,4,1,1,0,2,2,3,2,0,3,1,3,4,2,-0.001245, 0.0044640, 0.0024573, 0.0062487, 0.0027086,buy
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,3,1,-0.003366, 0.0010852, 0.0016050, 0.0034649, 0.0006570,sell
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,0,-0.001540, 0.0039685, 0.0028902, 0.0040229, 0.0044708,buy
2018-07-01,1,1,1,2,4,2,3,1,0,2,3,2,0,3,2,5,1,1, 0.001608, 0.0020112, 0.0021218, 0.0061426, 0.0065400,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,1,3,4,2,1, 0.003972, 0.0040435, 0.0057926, 0.0085449, 0.0089990,sell
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3,0, 0.007607, 0.0094494, 0.0105803, 0.0102457, 0.0130282,buy
2018-07-04,1,0,3,3,4,1,0,2,1,0,3,3,1,2,2,2,1,1, 0.002767, 0.0009520, 0.0023053, 0.0008507, 0.0071130,buy
2018-07-05,0,0,3,3,3,1,1,1,1,1,3,3,1,1,0,3,1,2, 0.003424, 0.0041668, 0.0027386, 0.0046855, 0.0087797,buy
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,0,1,-0.000052,-0.0011620,-0.0002590,-0.0002752, 0.0023470,buy
2018-07-07,1,3,4,0,0,1,0,1,0,3,2,2,1,2,2,1,2,1,-0.003624,-0.0049101,-0.0021416,-0.0046946,-0.0033512,buy
2018-07-08,0,4,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,1,-0.004032,-0.0039491,-0.0042711,-0.0007203,-0.0006817,sell
2018-07-09,0,2,4,2,2,1,1,0,1,2,2,1,0,3,3,2,3,1,-0.003829,-0.0048207,-0.0033649,-0.0035752,-0.0013702,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,0,-0.000471,-0.0002845, 0.0017769, 0.0016623, 0.0039563,buy
2018-07-11,0,2,3,4,2,2,0,2,3,2,2,1,2,4,3,3,4,1,-0.004577,-0.0026523,-0.0034854,-0.0044097,-0.0019680,buy
2018-07-12,0,1,5,2,3,3,1,2,2,1,2,1,2,3,4,3,3,2, 0.000782,-0.0013965,-0.0007039,-0.0004291, 0.0053898,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,2,-0.003195,-0.0065980,-0.0048501,-0.0027983,-0.0009584,sell
2018-07-14,1,3,2,4,6,2,1,0,0,2,2,2,1,3,4,4,4,1,-0.005703,-0.0049004,-0.0037616, 0.0004350,-0.0016123,sell
2018-07-15,2,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4,1,-0.003441,-0.0040210,-0.0020180,-0.0017700, 0.0019481,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2,1,-0.001451,-0.0049227,-0.0041909,-0.0028987, 0.0025249,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2,0,-0.001774,-0.0034931,-0.0017519,-0.0022408, 0.0018869,buy
2018-07-18,0,1,1,2,4,0,2,1,1,1,2,2,1,1,3,2,1,1, 0.002876,-0.0005923, 0.0034196, 0.0032034, 0.0041500,sell
2018-07-19,0,2,0,2,3,1,1,1,2,1,3,2,1,2,2,1,1,1, 0.001651, 0.0011232, 0.0031241, 0.0030887, 0.0031440,buy
2018-07-20,1,1,0,3,1,1,0,1,3,1,3,1,0,2,1,2,1,2,-0.000739, 0.0008621, 0.0015526,-0.0014888, 0.0011973,sell
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.003040,-0.0018627,-0.0000050,-0.0030869,-0.0012002,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,0,-0.002627, 0.0010048, 0.0008163, 0.0024420, 0.0000168,sell
2018-07-23,0,3,0,4,2,2,3,2,2,3,3,3,1,4,3,3,3,1,-0.001533,-0.0023498,-0.0024533,-0.0000889,-0.0036315,buy
2018-07-24,1,2,3,4,2,2,1,2,1,3,3,3,1,3,3,2,4,2,-0.004508,-0.0071592,-0.0056030,-0.0065757,-0.0062568,sell
2018-07-25,1,3,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,1, 0.001538, 0.0041833, 0.0012326, 0.0053053, 0.0041770,buy
2018-07-26,1,3,2,3,3,2,0,0,3,1,3,2,1,3,3,2,3,1,-0.001223, 0.0014262, 0.0006648, 0.0028634, 0.0022807,buy
2018-07-27,1,2,1,4,3,2,2,1,0,2,1,3,1,3,2,3,3,2,-0.003108,-0.0029734,-0.0034815,-0.0033498,-0.0023955,sell
2018-07-28,1,1,1,4,3,2,4,1,0,2,1,3,0,3,3,4,2,3,-0.000580,-0.0039218,-0.0034256,-0.0027080,-0.0011523,buy
2018-07-29,0,2,1,2,3,2,4,1,2,1,1,3,1,1,3,4,3,2, 0.007911, 0.0075029, 0.0068916, 0.0108714, 0.0101617,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,0,3,4,1,1, 0.007423, 0.0057260, 0.0065312, 0.0090667, 0.0113211,buy
2018-07-31,1,1,2,1,2,1,1,2,1,0,1,1,1,1,3,2,1,2, 0.003112,-0.0005267, 0.0033455,-0.0010501, 0.0049845,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,0,1,3,1,2, 0.000718, 0.0006016, 0.0012509, 0.0015558, 0.0029750,buy
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,0,2,1,2,3,0,1,-0.003469,-0.0073748,-0.0025922,-0.0026882,-0.0035490,buy
2018-08-03,1,2,2,1,2,0,1,2,0,3,2,1,1,2,3,3,1,1,-0.003440,-0.0064013,-0.0011831,-0.0037889,-0.0034122,buy
2018-08-04,1,4,2,3,3,1,0,2,1,2,3,3,1,4,2,3,2,1,-0.003294,-0.0009307,-0.0015315, 0.0002110,-0.0008535,buy
2018-08-05,0,3,4,3,4,1,0,1,1,2,3,3,1,3,2,2,3,2,-0.002785,-0.0018075,-0.0021251, 0.0005453, 0.0005638,sell
2018-08-06,0,2,3,4,6,0,1,2,0,4,4,3,0,3,2,4,4,2,-0.004934,-0.0046182,-0.0027570, 0.0010199,-0.0025226,buy
2018-08-07,0,4,1,4,6,0,0,3,1,4,5,2,1,4,2,3,4,2,-0.007155,-0.0053270,-0.0029312, 0.0004391,-0.0064636,buy
2018-08-08,0,3,2,3,6,1,0,3,1,4,5,2,1,3,2,4,4,2,-0.004353,-0.0022638,-0.0001230, 0.0042006,-0.0008378,buy
2018-08-09,0,3,3,2,5,2,1,2,0,3,4,2,1,3,4,3,3,1,-0.003497,-0.0062780,-0.0025236, 0.0009699,-0.0010452,buy
2018-08-10,1,5,1,3,6,1,0,2,1,5,5,2,1,3,3,4,5,2,-0.007725,-0.0047515,-0.0017144, 0.0040188,-0.0065640,sell
2018-08-11,1,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,4,1,-0.007825,-0.0045846,-0.0014155, 0.0027207,-0.0047575,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,2,2,1,3,3,4,4,1,-0.002792,-0.0007921,-0.0014962, 0.0038111, 0.0007754,sell
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,0,-0.001284,-0.0023318,-0.0004440, 0.0015882, 0.0001085,buy
2018-08-14,1,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,1,-0.001409,-0.0025316, 0.0026397, 0.0004987,-0.0008922,buy
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,0,1,2,-0.000634,-0.0015036, 0.0033418, 0.0015543,-0.0015507,buy
2018-08-16,0,2,0,1,2,1,1,0,2,2,1,1,0,2,2,1,2,2,-0.001549,-0.0005023, 0.0019528,-0.0007249,-0.0003552,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2,-0.000559,-0.0006035, 0.0025782, 0.0003134,-0.0011456,buy
2018-08-18,0,3,0,0,3,0,2,3,3,1,2,2,1,2,2,2,2,2, 0.008068, 0.0093648, 0.0110957, 0.0108460, 0.0093601,buy
2018-08-19,0,3,1,1,3,0,4,2,2,1,2,3,1,3,2,1,3,2, 0.008177, 0.0075098, 0.0075279, 0.0092788, 0.0068408,buy
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,0,2,2, 0.008450, 0.0069689, 0.0067017, 0.0079701, 0.0058245,sell
2018-08-21,1,2,3,1,4,0,2,1,1,1,3,3,2,2,0,2,3,1, 0.007103, 0.0108354, 0.0085555, 0.0128588, 0.0115165,buy
2018-08-22,1,3,2,0,4,0,1,0,3,3,3,2,1,3,2,1,3,2, 0.001294, 0.0053064, 0.0063092, 0.0087697, 0.0032559,sell
2018-08-23,2,4,2,1,3,0,2,1,1,3,2,3,0,3,3,2,4,2,-0.000236, 0.0004763, 0.0025314, 0.0033131,-0.0017242,sell
2018-08-24,0,3,3,1,3,1,3,2,1,4,3,2,1,4,2,3,3,3,-0.000612,-0.0004806,-0.0000578, 0.0033642,-0.0003884,buy
2018-08-25,0,3,3,2,3,1,4,1,1,3,4,3,1,3,3,3,2,2, 0.002274,-0.0008054,-0.0001931, 0.0062580, 0.0015763,sell
2018-08-26,0,3,2,3,3,0,2,1,3,2,3,2,0,2,4,3,3,2, 0.000846,-0.0008657, 0.0014766, 0.0038923, 0.0005510,sell
2018-08-27,1,2,3,2,5,0,1,2,2,2,3,2,1,3,4,2,3,2, 0.000304,-0.0016627, 0.0021114, 0.0021626, 0.0010645,buy
2018-08-28,0,1,2,4,3,0,2,0,3,3,3,1,1,1,4,3,3,2,-0.002571,-0.0056369,-0.0018795,-0.0004617,-0.0037095,buy
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,0,2,2,4,4,3,1,-0.008096,-0.0111136,-0.0073719,-0.0043868,-0.0087343,buy
2018-08-30,1,3,2,2,3,1,1,1,1,4,2,1,1,3,5,3,2,2,-0.007905,-0.0112293,-0.0055872,-0.0064147,-0.0093173,sell
2018-08-31,1,3,1,2,1,0,0,1,2,3,1,2,1,2,4,2,1,1,-0.005295,-0.0071268,-0.0022997,-0.0062813,-0.0073469,buy
2018-09-01,0,2,2,2,2,1,0,0,2,1,1,2,2,1,2,2,0,2,-0.000343, 0.0000772, 0.0008298, 0.0004585, 0.0031125,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,0,1,1,1,3,-0.001077,-0.0028563,-0.0004179,-0.0046582,-0.0014815,buy
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,0,1,3,-0.000847,-0.0010810, 0.0001858,-0.0043209,-0.0003232,sell
2018-09-04,0,1,1,3,3,2,0,0,3,1,1,4,1,3,1,1,1,2, 0.000898, 0.0048017, 0.0022388, 0.0014914, 0.0051690,buy
2018-09-05,0,1,4,3,1,2,0,1,1,1,1,3,1,3,1,1,2,2,-0.001961,-0.0018041,-0.0035582,-0.0065870, 0.0009840,sell
2018-09-06,0,1,3,5,2,4,1,0,2,3,3,4,1,3,2,2,4,2,-0.004207,-0.0036581,-0.0062876,-0.0038721,-0.0025882,sell
2018-09-07,0,2,3,5,4,2,0,0,3,3,3,3,0,3,3,4,5,1,-0.004846,-0.0008687,-0.0025288, 0.0014977,-0.0002508,buy
2018-09-08,1,1,5,6,3,2,0,0,3,2,2,4,1,2,4,5,4,1,-0.002860,-0.0015299,-0.0036761,-0.0005006, 0.0015796,sell
2018-09-09,1,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,5,1,-0.004578,-0.0042747,-0.0083923,-0.0070235,-0.0016347,sell
2018-09-10,0,3,3,5,1,2,1,1,3,2,3,3,0,2,4,4,4,1,-0.002096,-0.0030096,-0.0034473,-0.0008320,-0.0013300,buy
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,0,-0.001190,-0.0006514,-0.0006044, 0.0026633,-0.0007408,buy
2018-09-12,1,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,1,-0.002208, 0.0001714,-0.0029343,-0.0025928,-0.0027444,sell
2018-09-13,2,1,2,5,0,3,0,2,5,2,2,3,1,4,2,4,4,2,-0.001050, 0.0043764,-0.0001076,-0.0020811, 0.0010843,buy
2018-09-14,1,3,3,3,1,2,1,2,6,1,3,3,1,4,3,5,3,1, 0.006049, 0.0121513, 0.0069618, 0.0111287, 0.0109899,buy
2018-09-15,0,3,2,3,1,2,2,2,4,2,2,3,0,4,3,4,3,2, 0.002174, 0.0046127, 0.0020068, 0.0038450, 0.0038620,buy
2018-09-16,0,2,1,3,0,2,2,3,3,3,3,3,1,2,2,3,3,2, 0.001889, 0.0011529, 0.0013505, 0.0009590, 0.0002023,buy
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,0,1,3,3,2, 0.005237, 0.0076203, 0.0075102, 0.0069565, 0.0067468,buy
2018-09-18,2,3,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2, 0.006596, 0.0108248, 0.0111695, 0.0102567, 0.0093180,buy
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,1,2,1,2,2,1, 0.005337, 0.0085185, 0.0091352, 0.0038610, 0.0069626,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,0,1,1,2,0,2,3,1, 0.001660, 0.0052679, 0.0058239, 0.0014988, 0.0036812,buy
2018-09-21,0,1,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.000381, 0.0005208, 0.0024527, 0.0017660, 0.0023497,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,0,1,3,3,2, 0.004957, 0.0081398, 0.0089615, 0.0114703, 0.0090428,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,3,1, 0.008274, 0.0063385, 0.0095800, 0.0084367, 0.0095914,buy
2018-09-24,1,2,3,1,2,0,2,3,2,3,2,4,0,1,3,3,4,2, 0.005506, 0.0039070, 0.0068385, 0.0057917, 0.0044243,sell
2018-09-25,0,3,2,1,3,1,3,2,1,3,3,3,1,1,2,4,3,2, 0.004850, 0.0047269, 0.0056943, 0.0107074, 0.0063889,sell
2018-09-26,0,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1, 0.002514,-0.0023719, 0.0029591, 0.0029752, 0.0022077,buy
2018-09-27,1,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,2,2, 0.001459,-0.0023188, 0.0028644, 0.0002578, 0.0010910,buy
2018-09-28,0,2,2,1,3,2,1,2,1,1,3,2,1,2,2,2,1,2, 0.002775, 0.0013250, 0.0029553, 0.0036031, 0.0062894,buy
2018-09-29,0,1,3,2,2,1,2,1,0,1,2,2,1,1,3,2,1,1, 0.001328,-0.0042468,-0.0009237,-0.0016631, 0.0022990,buy
2018-09-30,0,1,3,2,5,0,1,2,0,3,2,3,1,2,4,2,1,2,-0.002481,-0.0082522,-0.0019843,-0.0035898,-0.0024787,buy
2018-10-01,0,3,2,2,4,1,0,2,1,1,2,3,1,3,3,1,2,1,-0.000463,-0.0015061, 0.0007821,-0.0002409, 0.0016096,buy
2018-10-02,0,2,4,1,2,2,1,1,1,3,3,3,2,3,3,1,1,1,-0.001511,-0.0044532,-0.0024849,-0.0015155,-0.0006473,buy
2018-10-03,0,3,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,1,-0.005550,-0.0086975,-0.0057865,-0.0052691,-0.0062317,buy
2018-10-04,0,4,2,2,4,1,1,1,0,4,3,4,0,4,2,2,2,2,-0.005111,-0.0043529,-0.0032978,-0.0001721,-0.0043229,buy
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,0,-0.003148,-0.0047148,-0.0017262,-0.0011449,-0.0022039,buy
2018-10-06,0,1,3,2,2,1,1,1,1,1,1,3,1,3,1,1,2,1, 0.001296, 0.0021326, 0.0010388,-0.0009435, 0.0042391,buy
2018-10-07,0,2,2,3,2,1,2,1,1,1,2,3,1,4,1,1,2,1, 0.000562, 0.0010561,-0.0009606,-0.0007800, 0.0015935,buy
2018-10-08,0,2,2,1,3,1,3,2,0,3,2,3,1,4,2,1,2,2, 0.000260,-0.0022118,-0.0004346,-0.0007442,-0.0010097,buy
2018-10-09,1,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,-0.004015,-0.0029895,-0.0031048,-0.0044612,-0.0047479,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,1,-0.002249, 0.0034300,-0.0003677,-0.0008177,-0.0002386,sell
2018-10-11,2,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,1,-0.003385,-0.0014139, 0.0002082,-0.0059148,-0.0014617,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,1,2,2,2,2,1, 0.001584, 0.0004249, 0.0027767,-0.0000454, 0.0008137,sell
2018-10-13,1,0,0,1,0,1,4,2,2,3,0,2,2,1,3,2,2,2, 0.004067,-0.0001901, 0.0037765,-0.0012364,-0.0005944,sell
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,0,2,2,1,2, 0.007065, 0.0017176, 0.0069722, 0.0016310, 0.0037471,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,2,2, 0.006987, 0.0100264, 0.0103991, 0.0087730, 0.0062564,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,1, 0.001839, 0.0003716, 0.0035128,-0.0016120,-0.0016134,sell
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,0,2,0,1,1,2, 0.000538, 0.0003029, 0.0028021,-0.0020862,-0.0001110,sell
2018-10-18,1,1,1,1,0,0,3,1,1,3,1,2,1,3,1,2,0,2, 0.000106,-0.0007832, 0.0002886,-0.0026566,-0.0017971,sell
2018-10-19,0,2,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1, 0.003822, 0.0033723, 0.0054591, 0.0039154, 0.0036157,sell
2018-10-20,1,2,3,1,0,1,2,3,4,1,2,2,2,3,2,3,3,1, 0.007884, 0.0103165, 0.0081682, 0.0076361, 0.0096099,buy
2018-10-21,1,1,3,2,0,1,2,2,3,1,2,3,1,3,2,2,2,1, 0.005468, 0.0052418, 0.0039435, 0.0020610, 0.0059267,buy
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,2,1, 0.003941, 0.0045865, 0.0028173, 0.0049759, 0.0049436,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,1,1, 0.006072, 0.0103529, 0.0081855, 0.0124646, 0.0090065,buy
2018-10-24,1,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,3,1, 0.004212, 0.0075251, 0.0070736, 0.0090034, 0.0081383,buy
2018-10-25,1,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,1, 0.002951, 0.0078233, 0.0050062, 0.0059931, 0.0088954,sell
2018-10-26,1,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,3,1, 0.001905, 0.0062240, 0.0019649, 0.0065603, 0.0074002,buy
2018-10-27,1,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,4,2, 0.002560, 0.0062375, 0.0043122, 0.0054834, 0.0057234,sell
2018-10-28,1,4,2,2,4,1,1,1,3,1,3,3,1,4,1,2,4,2, 0.003720, 0.0104782, 0.0065040, 0.0110327, 0.0079075,sell
2018-10-29,1,3,2,4,3,2,2,0,3,0,4,2,2,4,0,3,3,2, 0.003531, 0.0101671, 0.0029339, 0.0104198, 0.0088573,buy
2018-10-30,1,3,3,4,2,2,2,0,2,2,4,2,2,4,1,2,3,3,-0.002364,-0.0002772,-0.0041638, 0.0008619,-0.0015930,sell
2018-10-31,1,4,2,2,3,1,3,1,1,2,4,1,1,4,1,3,4,2, 0.000668, 0.0038473, 0.0015068, 0.0073613, 0.0024666,buy
2018-11-01,1,5,0,2,3,2,3,1,2,1,4,2,1,3,2,3,3,2, 0.004126, 0.0066544, 0.0046902, 0.0116281, 0.0056209,buy
2018-11-02,1,2,3,2,1,2,3,2,1,2,3,1,1,4,2,2,3,3,-0.000156,-0.0023879,-0.0024851,-0.0026251,-0.0011822,buy
2018-11-03,0,3,2,2,2,2,2,2,0,0,1,2,0,4,2,2,3,1, 0.001151, 0.0010038,-0.0000514,-0.0010331, 0.0038869,buy
2018-11-04,0,4,1,2,2,1,3,1,2,1,2,3,1,3,2,3,2,1, 0.004727, 0.0066846, 0.0043701, 0.0088436, 0.0064367,buy
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,0, 0.002558,-0.0013672, 0.0000145,-0.0010058, 0.0015300,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,1, 0.006066, 0.0027556, 0.0013506, 0.0013693, 0.0049582,buy
2018-11-07,0,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1, 0.009578, 0.0078849, 0.0067369, 0.0058748, 0.0109177,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,2,2, 0.008527, 0.0056397, 0.0061798, 0.0058524, 0.0075417,sell
2018-11-09,2,2,2,2,1,1,3,4,1,2,2,2,1,5,2,3,3,2, 0.001695, 0.0009184, 0.0007542,-0.0021656,-0.0001470,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,1,2,0,4,2,1,4,2, 0.000091,-0.0007512,-0.0011292,-0.0068030,-0.0013402,sell
2018-11-11,1,0,2,2,0,1,2,3,3,1,1,3,1,2,1,2,3,2, 0.007179, 0.0076899, 0.0066616, 0.0019304, 0.0072711,buy
2018-11-12,1,1,1,2,0,0,1,4,2,2,1,2,1,3,2,1,2,2, 0.000132,-0.0024735, 0.0008687,-0.0079008,-0.0034885,sell
2018-11-13,1,0,1,2,0,0,2,4,2,3,1,2,1,3,2,2,2,2, 0.000480,-0.0023319, 0.0010525,-0.0070167,-0.0033822,sell
2018-11-14,0,1,1,2,0,0,3,2,3,1,1,1,1,3,2,2,1,2, 0.003701, 0.0021394, 0.0026891,-0.0009176, 0.0023639,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,0,1,1,3,2,2,2,2, 0.003092, 0.0023106, 0.0036850,-0.0041708, 0.0017635,sell
2018-11-16,1,0,1,3,0,0,0,3,2,2,1,1,0,2,1,2,2,3,-0.002897,-0.0037795,-0.0009229,-0.0101227,-0.0040924,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,0,1,3,1,2,2,2,-0.004856,-0.0041502,-0.0018233,-0.0103471,-0.0061098,sell
2018-11-18,0,1,1,2,2,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.000696,-0.0009768, 0.0008338,-0.0024436,-0.0011541,sell
2018-11-19,0,2,2,3,1,0,2,2,0,3,2,2,1,4,1,2,2,1,-0.004506,-0.0055013,-0.0049593,-0.0068889,-0.0059947,sell
2018-11-20,1,3,0,4,2,2,1,3,1,2,2,2,1,5,2,1,4,2,-0.005534,-0.0054925,-0.0050112,-0.0090357,-0.0080609,sell
2018-11-21,2,2,1,3,3,1,0,2,2,1,2,1,2,5,1,1,4,1,-0.002720, 0.0020604, 0.0006624,-0.0027098,-0.0009164,sell
2018-11-22,1,1,1,3,3,1,2,2,1,2,1,1,1,4,2,2,4,2,-0.002644,-0.0022857,-0.0012492,-0.0048830,-0.0028154,buy
