Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0102967, 0.0131271, 0.0108857, 0.01029667, 0.0194009,buy
2020-06-13,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0148480,-0.0311700,-0.0177897,-0.01588028,-0.0058741,sell
2020-06-14,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0278100,-0.0277699,-0.0162895,-0.01143146,-0.0230535,sell
2020-06-15,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0053591,-0.0019340,-0.0089875,-0.00337953,-0.0080605,sell
2020-06-16,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0025468,-0.0006988,-0.0062311,-0.00481112, 0.0014886,sell
2020-06-17,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0028347, 0.0140607,-0.0105268,-0.00526890,-0.0091565,sell
2020-06-18,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0033171, 0.0032458, 0.0032045, 0.00356037, 0.0032458,buy
2020-06-19,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0172713,-0.0066128,-0.0137520,-0.01697590,-0.0172713,sell
2020-06-20,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0065579, 0.0041137,-0.0009041, 0.00284058, 0.0119001,buy
2020-06-21,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0069776, 0.0115208, 0.0091937, 0.00697760, 0.0069776,buy
2020-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0084184, 0.0134096, 0.0077298, 0.01214076, 0.0088611,buy
2020-06-23,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0146382, 0.0041459, 0.0198141, 0.01413135, 0.0108321,buy
2020-06-24,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0129635, 0.0107975, 0.0035553, 0.00478897, 0.0069138,buy
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,-0.0032052, 0.0052968, 0.0135647, 0.01498157, 0.0190674,buy
2020-06-26,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0138951,-0.0007791, 0.0103013,-0.00156358,-0.0122151,sell
2020-06-27,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0017469, 0.0061322, 0.0054132, 0.01141991, 0.0120207,buy
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0230997,-0.0300592,-0.0212007,-0.01792937, 0.0080426,sell
2020-06-29,0,1,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0033691, 0.0066270, 0.0053328, 0.00803203, 0.0099952,buy
2020-06-30,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0005535, 0.0085301,-0.0132340,-0.00091462,-0.0084945,sell
2020-07-01,0,3,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0277847, 0.0255140, 0.0252156, 0.02103387, 0.0205888,buy
2020-07-02,1,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0055163,-0.0049620,-0.0082108,-0.00778580,-0.0074241,sell
2020-07-03,0,1,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0050774,-0.0035348,-0.0081520,-0.00413881,-0.0042551,sell
2020-07-04,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0020722,-0.0095420,-0.0066628,-0.00426928,-0.0050542,sell
2020-07-05,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0031140, 0.0024034,-0.0063827, 0.01425980, 0.0035218,buy
2020-07-06,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0146825, 0.0177437,-0.0042823, 0.01167258, 0.0146825,buy
2020-07-07,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0114619,-0.0163002,-0.0084858,-0.00565391,-0.0036753,sell
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0053879, 0.0055345,-0.0002611, 0.00080600, 0.0032375,buy
2020-07-09,1,3,0,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0093097, 0.0073750, 0.0058731, 0.00237973, 0.0012882,buy
2020-07-10,2,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,-0.0292855,-0.0116266,-0.0119371,-0.03223775,-0.0127749,sell
2020-07-11,0,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0116367,-0.0071658,-0.0105817,-0.01723314, 0.0030582,sell
2020-07-12,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0003977,-0.0000633, 0.0004420,-0.00002205,-0.0009988,sell
2020-07-13,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0230659, 0.0214373, 0.0217659, 0.02277538, 0.0202721,buy
2020-07-14,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0126468, 0.0047127, 0.0061494, 0.00655414, 0.0079090,buy
2020-07-15,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0007708,-0.0012427,-0.0007708,-0.00492300,-0.0139900,sell
2020-07-16,1,3,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0, 0.0037508, 0.0118769,-0.0001226,-0.01924692, 0.0099274,buy
2020-07-17,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,-0.0129036, 0.0042207, 0.0082197, 0.00047850, 0.0019282,buy
2020-07-18,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010526,-0.0007556,-0.0112305,-0.00567995,-0.0034817,sell
2020-07-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0239586, 0.0203501, 0.0216700, 0.01435881, 0.0195914,buy
2020-07-20,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0122069,-0.0136430,-0.0122069,-0.01258538,-0.0163277,sell
2020-07-21,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0121345, 0.0124307, 0.0162572, 0.01332626, 0.0101641,buy
2020-07-22,0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0223993, 0.0244957, 0.0275888, 0.02837488, 0.0208041,buy
2020-07-23,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0, 0.0198405, 0.0009892,-0.0081924,-0.00900085, 0.0180254,buy
2020-07-24,3,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0, 0.0084157, 0.0125969, 0.0118246, 0.03374973,-0.0138443,buy
2020-07-25,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0122666, 0.0027837, 0.0147254, 0.01481185,-0.0040057,buy
2020-07-26,1,0,1,1,0,1,0,5,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0101597,-0.0249702,-0.0112974,-0.01402771,-0.0157349,sell
2020-07-27,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0003163,-0.0150946,-0.0008595,-0.01240811,-0.0179295,sell
2020-07-28,1,0,4,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0157626,-0.0178541, 0.0005384,-0.01785407,-0.0002608,sell
2020-07-29,2,2,2,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1,0,1,0,-0.0343361,-0.0207455,-0.0020606,-0.02144872, 0.0062968,sell
2020-07-30,1,2,1,2,3,3,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1, 0.0027131, 0.0083627, 0.0088074, 0.00367536, 0.0021827,buy
2020-07-31,0,1,2,3,4,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0020558, 0.0028009, 0.0136874, 0.00708410,-0.0005009,buy
2020-08-01,0,0,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0037959,-0.0048354, 0.0012810,-0.00323920,-0.0018522,sell
2020-08-02,0,0,3,3,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,-0.0108699,-0.0086173,-0.0105356,-0.00832031,-0.0069039,sell
2020-08-03,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0062799, 0.0226790, 0.0126555, 0.02343833, 0.0279117,buy
2020-08-04,1,0,2,1,5,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0104656, 0.0186901, 0.0123808, 0.01961752, 0.0238782,buy
2020-08-05,1,1,2,0,2,5,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,1,1,1, 0.0000054, 0.0038969, 0.0016917, 0.00310981, 0.0007357,buy
2020-08-06,0,1,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0046970, 0.0003808, 0.0041338, 0.00464570, 0.0042162,buy
2020-08-07,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0311869,-0.0259443,-0.0310563,-0.02533847,-0.0301250,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0087617, 0.0072860, 0.0054823, 0.01342978, 0.0165798,buy
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0053657, 0.0188380, 0.0185891, 0.01054496, 0.0124847,buy
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0127985, 0.0108912, 0.0051488, 0.01369834,-0.0112944,buy
2020-08-11,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0321691,-0.0216976,-0.0294294,-0.01595277,-0.0350439,sell
2020-08-12,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0328973, 0.0241491, 0.0229864, 0.03017982, 0.0246402,buy
2020-08-13,0,3,2,0,1,3,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0, 0.0257691, 0.0141364, 0.0113710, 0.02184466, 0.0199218,buy
2020-08-14,0,0,4,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0, 0.0158651, 0.0221068, 0.0160237, 0.01488157, 0.0152016,buy
2020-08-15,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0020845,-0.0057514,-0.0073590,-0.00702152,-0.0104967,sell
2020-08-16,1,0,1,3,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0022451, 0.0024334, 0.0066735, 0.00165697, 0.0037796,buy
2020-08-17,1,0,2,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0007530, 0.0004561, 0.0008931, 0.00424212, 0.0049955,buy
2020-08-18,2,0,3,0,1,3,0,0,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.0042596,-0.0084935,-0.0023100,-0.00316954,-0.0080578,sell
2020-08-19,1,3,3,0,1,2,0,0,0,0,0,1,1,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,-0.0079999,-0.0146462,-0.0169484,-0.01742254,-0.0130254,sell
2020-08-20,2,4,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0, 0.0058445,-0.0166174,-0.0261373,-0.01624398,-0.0141935,sell
2020-08-21,2,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0073232, 0.0032170,-0.0020945,-0.00951876, 0.0171189,buy
2020-08-22,0,1,0,0,1,2,0,3,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0053294,-0.0213845,-0.0204033,-0.00104332,-0.0204033,sell
2020-08-23,0,1,0,1,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0103157, 0.0048535,-0.0072671,-0.00726711,-0.0028428,sell
2020-08-24,1,3,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0034932,-0.0127839, 0.0051846, 0.00277052,-0.0070842,buy
2020-08-25,1,4,1,1,0,3,2,1,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0, 0.0082321,-0.0255131,-0.0244600,-0.02223080,-0.0244600,sell
2020-08-26,1,3,1,1,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0031707,-0.0285551,-0.0288495,-0.02920992,-0.0277830,sell
2020-08-27,1,3,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0135669,-0.0377722,-0.0398396,-0.03897971,-0.0343482,sell
2020-08-28,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0081987, 0.0088031, 0.0029890, 0.00256484, 0.0087212,buy
2020-08-29,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0097967,-0.0074735, 0.0003370,-0.00660240,-0.0079652,sell
2020-08-30,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0109567, 0.0174047, 0.0109504, 0.01383919, 0.0145366,buy
2020-08-31,1,0,1,2,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0077879, 0.0027681,-0.0081369,-0.01114304,-0.0075241,sell
2020-09-01,1,0,1,2,1,4,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0004577, 0.0076368, 0.0161006,-0.00574457, 0.0072168,buy
2020-09-02,2,1,1,2,0,5,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0142308, 0.0146384, 0.0205963, 0.00000049, 0.0135777,buy
2020-09-03,2,1,1,1,1,2,3,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0046999, 0.0093412, 0.0083370, 0.00390951, 0.0048680,buy
2020-09-04,2,0,2,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0148267, 0.0233365, 0.0125366, 0.00403805, 0.0033591,buy
2020-09-05,0,0,2,0,0,1,1,4,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0011442,-0.0042266,-0.0049078,-0.00490781,-0.0044202,sell
2020-09-06,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0065817,-0.0090592,-0.0122247,-0.01073742,-0.0067201,sell
2020-09-07,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0149229,-0.0125744,-0.0075333,-0.00918784,-0.0069063,sell
2020-09-08,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0, 0.0223034, 0.0179555, 0.0153843, 0.01822044, 0.0169575,buy
2020-09-09,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0094510, 0.0067105, 0.0168459, 0.00678520, 0.0070233,buy
2020-09-10,0,0,3,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0173725, 0.0103082, 0.0241129, 0.02475059, 0.0249356,buy
2020-09-11,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0260975, 0.0048275, 0.0303340, 0.02967625, 0.0178535,buy
2020-09-12,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0018920, 0.0014404, 0.0242011, 0.01802109, 0.0157015,buy
2020-09-13,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0044317, 0.0172781, 0.0103167, 0.00198153, 0.0086847,buy
2020-09-14,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0086498, 0.0000120, 0.0090088, 0.00263611, 0.0020628,buy
2020-09-15,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.0100838,-0.0153324,-0.0002517,-0.00976914,-0.0073668,sell
2020-09-16,1,4,0,0,2,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.0108455, 0.0061042, 0.0017653,-0.00501217, 0.0062103,buy
2020-09-17,3,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0077185, 0.0009118, 0.0032052, 0.00396171,-0.0003439,buy
2020-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0236064, 0.0373331, 0.0179291, 0.01880500, 0.0157493,buy
2020-09-19,0,0,0,1,1,0,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0008982, 0.0036537, 0.0059088, 0.00344543,-0.0034234,buy
2020-09-20,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0376759,-0.0282822,-0.0358886,-0.01614734,-0.0362634,sell
2020-09-21,0,0,2,0,0,1,4,4,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.0060379,-0.0171087,-0.0241142,-0.01780326,-0.0070226,sell
2020-09-22,0,1,1,0,1,3,0,2,0,0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1, 0.0068754, 0.0046945, 0.0051325, 0.00635069,-0.0106281,buy
2020-09-23,3,0,1,1,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0192007, 0.0087257,-0.0234653,-0.02009742,-0.0260970,sell
2020-09-24,0,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0082602, 0.0102662, 0.0064860, 0.00067925, 0.0076437,buy
2020-09-25,0,0,3,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0177700, 0.0177522, 0.0263328, 0.01933177, 0.0187160,buy
2020-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0088894, 0.0272590, 0.0129662, 0.01314794, 0.0090215,buy
2020-09-27,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0053514, 0.0018173, 0.0013883, 0.00283460, 0.0025849,buy
2020-09-28,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0067686, 0.0088921,-0.0012218, 0.00731454, 0.0050774,buy
2020-09-29,1,0,2,0,0,4,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,-0.0034550, 0.0152135,-0.0025622, 0.01454965,-0.0037130,buy
2020-09-30,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0053533, 0.0068357, 0.0067913, 0.02559802, 0.0062660,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0205728, 0.0193599, 0.0248834, 0.02408649, 0.0148673,buy
2020-10-02,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0115150, 0.0170152, 0.0157635, 0.01739214, 0.0191489,buy
2020-10-03,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0126689,-0.0075211, 0.0108973, 0.01393641, 0.0136703,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0291933, 0.0293041, 0.0295681, 0.03195383, 0.0290318,buy
2020-10-05,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0271524, 0.0297367, 0.0091574,-0.00534033, 0.0282119,buy
2020-10-06,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0195896, 0.0275757, 0.0141619, 0.00767829, 0.0195697,buy
2020-10-07,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,-0.0054314,-0.0214059,-0.0150763,-0.00539655,-0.0138666,sell
2020-10-08,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0129093,-0.0141503,-0.0124320, 0.00595283,-0.0084319,sell
2020-10-09,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0045080,-0.0028909,-0.0019785, 0.00325532,-0.0011636,sell
2020-10-10,0,3,0,3,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0163958, 0.0097501, 0.0097578, 0.00425875, 0.0097501,buy
2020-10-11,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0099738,-0.0128972,-0.0161211,-0.01299035,-0.0122180,sell
2020-10-12,1,1,3,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0047130,-0.0203438,-0.0237174,-0.00947550,-0.0193234,sell
2020-10-13,0,5,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0, 0.0028094, 0.0134054, 0.0090145, 0.00881703, 0.0137502,buy
2020-10-14,3,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0251542,-0.0124666,-0.0216664,-0.02340563,-0.0167255,sell
2020-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0142757, 0.0221779, 0.0187702, 0.02396520, 0.0116028,buy
2020-10-16,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0130503, 0.0163731, 0.0115584, 0.01578301, 0.0168666,buy
2020-10-17,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0086021,-0.0055459,-0.0091271,-0.00860214,-0.0099872,sell
2020-10-18,1,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0082169, 0.0008568,-0.0048773,-0.00576722,-0.0076647,sell
2020-10-19,1,1,1,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,-0.0028171, 0.0179518,-0.0036495, 0.01662425,-0.0116270,buy
2020-10-20,3,0,1,0,3,3,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,-0.0174857,-0.0193208,-0.0096627,-0.01715103,-0.0180751,sell
2020-10-21,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0314789,-0.0172392,-0.0161364,-0.00641296,-0.0066022,sell
2020-10-22,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0100504,-0.0058911,-0.0075770,-0.01437968,-0.0102341,sell
2020-10-23,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0070091, 0.0111510, 0.0122158, 0.01185793, 0.0100392,buy
2020-10-24,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0193067, 0.0189448, 0.0127242, 0.01155995, 0.0152441,buy
2020-10-25,1,0,1,1,3,1,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.0075534, 0.0035272, 0.0088560,-0.00900067, 0.0037404,buy
2020-10-26,2,0,0,1,0,4,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0174670, 0.0197584, 0.0187296, 0.01364981, 0.0197584,buy
