Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,3,0,1, 0.0134074, 0.00825753, 0.009509, 0.00902183, 0.0023925,buy
2018-08-03,1,1,1,1,1,0,0,0,0,1,1,3,1,1, 0.0127466, 0.01253255, 0.012119, 0.01105494, 0.0099149,buy
2018-08-04,1,2,2,3,0,0,0,0,0,1,3,3,2,1,-0.0014699, 0.00061256,-0.003063,-0.00245193,-0.0059635,buy
2018-08-05,0,3,3,3,1,0,0,0,0,0,3,2,3,2,-0.0072508, 0.00192706,-0.005596,-0.00480287,-0.0055784,sell
2018-08-06,0,2,3,3,2,0,1,1,0,1,3,4,4,2,-0.0034811, 0.00472111,-0.001066, 0.00185862,-0.0003647,sell
2018-08-07,0,3,1,3,1,0,0,2,0,1,2,3,4,2,-0.0063473,-0.00001912,-0.003348,-0.00226089,-0.0100450,sell
2018-08-08,0,2,1,2,2,1,0,1,1,2,2,4,4,2, 0.0020159, 0.00329528, 0.004746, 0.00556317,-0.0015071,buy
2018-08-09,0,2,1,2,1,1,0,1,0,1,2,3,3,1, 0.0004373, 0.00474652, 0.002707, 0.00095955,-0.0029104,buy
2018-08-10,0,3,1,2,2,1,0,1,1,2,2,4,5,2, 0.0025202, 0.00679565, 0.008242, 0.01001475, 0.0004309,sell
2018-08-11,0,3,1,3,2,0,0,1,0,1,2,4,4,1, 0.0058541, 0.01139123, 0.008607, 0.01085733, 0.0013714,buy
2018-08-12,0,2,2,3,2,0,1,0,0,1,2,4,4,1, 0.0040669, 0.00998983, 0.007053, 0.00895796, 0.0039124,buy
2018-08-13,0,2,1,3,1,0,0,0,0,1,2,3,3,0, 0.0050567, 0.00791653, 0.006183, 0.00563818,-0.0003160,buy
2018-08-14,1,1,1,1,1,0,0,0,0,1,1,2,2,1, 0.0076945, 0.01038497, 0.009996, 0.00761020, 0.0088644,buy
2018-08-15,1,2,0,0,0,0,0,0,1,0,1,0,1,2, 0.0059570, 0.00631020, 0.005820, 0.00398899, 0.0043655,sell
2018-08-16,0,1,0,0,0,1,1,0,2,1,1,1,2,2, 0.0023140,-0.00095830, 0.003081, 0.00054112,-0.0004150,buy
2018-08-17,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.0045758, 0.00429227, 0.004937, 0.00219042, 0.0027090,sell
2018-08-18,0,1,0,0,2,0,1,2,2,0,2,2,2,2, 0.0110501, 0.01081441, 0.009663, 0.01089262, 0.0111834,buy
2018-08-19,0,2,0,1,2,0,1,1,2,0,3,1,3,2, 0.0056436, 0.00659951, 0.003899, 0.00667798, 0.0045832,sell
2018-08-20,0,2,0,1,1,0,1,1,2,0,4,0,2,2, 0.0015641, 0.00048605,-0.003795,-0.00069273,-0.0021938,buy
2018-08-21,1,2,3,0,1,0,1,0,1,0,3,2,3,1, 0.0106931, 0.02125507, 0.016896, 0.01773499, 0.0233654,buy
2018-08-22,0,3,2,0,1,0,0,0,1,1,2,1,3,2, 0.0077024, 0.01495496, 0.013382, 0.01441459, 0.0134086,buy
2018-08-23,1,4,2,0,1,0,1,0,1,1,3,2,4,2, 0.0120750, 0.02130925, 0.018496, 0.02391776, 0.0190352,sell
2018-08-24,0,3,3,0,1,0,1,1,1,1,2,3,3,3, 0.0065461, 0.01482576, 0.012188, 0.01592039, 0.0136257,buy
2018-08-25,0,2,3,1,1,0,1,1,1,0,3,3,2,2, 0.0045481, 0.01102854, 0.005432, 0.00770336, 0.0091264,buy
2018-08-26,0,2,2,2,0,0,1,0,3,0,2,3,3,2,-0.0006405,-0.00024696, 0.001515, 0.00209020,-0.0007038,buy
2018-08-27,0,2,2,1,1,0,0,2,1,0,2,2,3,2,-0.0013888, 0.00720312, 0.003620, 0.00213422, 0.0047909,sell
2018-08-28,0,1,2,1,1,0,1,0,2,1,1,3,3,2, 0.0047554, 0.00607443, 0.008905, 0.00843966, 0.0084799,buy
2018-08-29,0,2,2,1,0,0,1,0,1,1,0,4,3,1, 0.0101600, 0.01457885, 0.017764, 0.01680306, 0.0121578,buy
2018-08-30,1,2,1,1,0,1,0,0,1,1,1,3,2,2, 0.0031294, 0.00310412, 0.005277, 0.00341339,-0.0002916,sell
2018-08-31,1,1,1,1,0,0,0,0,1,1,2,2,1,1, 0.0073867, 0.00535166, 0.005765, 0.00456156, 0.0044141,sell
2018-09-01,0,1,1,2,1,0,0,0,1,0,2,2,0,2, 0.0028656,-0.00150893,-0.004540,-0.00485425,-0.0056618,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,1,1,3,-0.0042608,-0.00968610,-0.013410,-0.01160898,-0.0095682,sell
2018-09-03,0,0,1,3,1,0,0,1,1,1,4,0,1,3,-0.0178687,-0.02298000,-0.028149,-0.02858233,-0.0248969,sell
2018-09-04,0,0,1,1,2,1,0,0,2,1,4,1,1,2, 0.0014368,-0.00413721,-0.006065,-0.00653586,-0.0021420,buy
2018-09-05,0,1,2,2,1,0,0,0,1,1,3,1,2,2,-0.0052379,-0.00437065,-0.007365,-0.00802485,-0.0053075,sell
2018-09-06,0,0,2,2,2,2,0,0,1,3,4,2,4,2,-0.0116720,-0.01173444,-0.011292,-0.01368011,-0.0103278,sell
2018-09-07,0,1,2,3,2,1,0,0,2,2,3,4,5,1,-0.0024582,-0.00105710, 0.001749, 0.00068599,-0.0016021,buy
2018-09-08,0,1,4,3,2,1,0,0,2,1,4,5,4,1,-0.0013041, 0.00357361, 0.002012, 0.00151235, 0.0039067,sell
2018-09-09,0,2,4,4,0,1,0,1,1,1,3,5,5,1,-0.0151508,-0.00528419,-0.006835,-0.00979670,-0.0106550,sell
2018-09-10,0,2,1,3,1,1,1,0,1,2,3,4,4,1, 0.0003483,-0.00048122, 0.000363, 0.00254614,-0.0070238,buy
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3,0, 0.0095831, 0.00694213, 0.008563, 0.00927875, 0.0001033,sell
2018-09-12,1,2,0,3,0,2,0,0,2,2,5,3,3,1,-0.0050593,-0.01207656,-0.010710,-0.00947742,-0.0186193,sell
2018-09-13,1,1,0,3,0,2,0,2,2,2,3,4,4,2,-0.0148246,-0.01911043,-0.014957,-0.01756452,-0.0234818,sell
2018-09-14,0,2,0,2,1,1,1,2,2,1,3,5,3,1, 0.0083421, 0.00523322, 0.006291, 0.00919935,-0.0015315,buy
2018-09-15,0,2,0,2,1,1,2,1,2,1,3,4,3,2, 0.0038379,-0.00059849,-0.000185, 0.00438827,-0.0061574,buy
2018-09-16,0,2,0,3,0,1,0,3,1,1,3,3,3,2,-0.0131361,-0.01363240,-0.015305,-0.01608301,-0.0232970,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,3,3,2,-0.0020555,-0.00226684, 0.000426,-0.00106140,-0.0014774,buy
2018-09-18,1,2,0,0,0,1,0,1,2,1,1,3,2,2, 0.0086371, 0.00631286, 0.010852, 0.00958059, 0.0045280,buy
2018-09-19,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.0104622, 0.01047220, 0.012679, 0.01156709, 0.0103508,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,1,2,3,1, 0.0149143, 0.01370323, 0.017591, 0.01707054, 0.0178555,buy
2018-09-21,0,1,2,0,2,0,0,1,0,2,2,3,2,1, 0.0157237, 0.01980553, 0.018297, 0.01887409, 0.0195130,buy
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,3,3,2, 0.0121169, 0.01443582, 0.015020, 0.01833838, 0.0200462,buy
2018-09-23,0,0,3,0,2,0,1,2,1,2,4,3,3,1, 0.0089449, 0.01488386, 0.011842, 0.01347529, 0.0198835,buy
2018-09-24,0,0,2,1,2,0,2,2,1,3,4,3,4,2, 0.0007238, 0.00240869, 0.001126, 0.00548850, 0.0060536,buy
2018-09-25,0,1,2,0,3,0,2,0,1,3,3,4,3,2, 0.0204041, 0.01958500, 0.019803, 0.02738616, 0.0226503,buy
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,2,1,1, 0.0134125, 0.01650519, 0.013246, 0.01378145, 0.0158104,buy
2018-09-27,1,0,2,0,1,1,1,0,0,2,2,2,2,2, 0.0019982, 0.00422901, 0.003616, 0.00180254, 0.0074654,buy
2018-09-28,0,1,1,1,1,1,1,0,0,1,2,2,1,2, 0.0024786, 0.00136632,-0.001513,-0.00174888,-0.0026512,buy
2018-09-29,0,0,2,0,1,0,2,0,0,1,2,2,1,1, 0.0113636, 0.01342808, 0.010176, 0.01061771, 0.0150717,buy
2018-09-30,0,0,2,1,2,0,1,1,0,1,3,2,1,2, 0.0032673, 0.00445859,-0.001449,-0.00032934, 0.0045543,sell
2018-10-01,0,0,1,2,1,1,0,1,1,0,3,1,2,1,-0.0083306,-0.00687447,-0.010347,-0.01558174,-0.0086534,sell
2018-10-02,0,0,2,0,1,1,0,0,1,1,3,1,1,1, 0.0045732, 0.00554157, 0.003574,-0.00001075, 0.0081208,buy
2018-10-03,0,2,1,0,1,0,0,0,0,2,3,1,1,1, 0.0148814, 0.01497977, 0.012194, 0.01476700, 0.0114026,buy
2018-10-04,0,3,1,1,1,1,0,0,0,3,4,2,2,2, 0.0064525, 0.00477468, 0.002353, 0.00740713,-0.0026658,buy
2018-10-05,0,2,2,1,0,0,0,0,0,1,2,2,2,0, 0.0091473, 0.01499836, 0.012892, 0.01130754, 0.0104976,buy
2018-10-06,0,1,2,1,1,0,0,0,1,1,3,1,2,1, 0.0037427, 0.00649394, 0.004033, 0.00294414, 0.0068197,buy
2018-10-07,0,2,0,2,1,0,0,1,0,1,3,1,2,1, 0.0019776, 0.00256373,-0.001727,-0.00080400,-0.0053716,sell
2018-10-08,0,1,1,0,1,1,1,1,0,2,3,1,2,2, 0.0011632, 0.00278077,-0.000103, 0.00037039, 0.0012465,sell
2018-10-09,0,2,0,0,0,1,1,0,1,1,3,1,1,1, 0.0103651, 0.00767997, 0.006377, 0.00767451, 0.0031630,buy
2018-10-10,1,2,0,0,0,2,0,0,2,2,4,2,2,1, 0.0088700, 0.00405263, 0.006673, 0.00716836, 0.0019935,sell
2018-10-11,1,0,0,0,0,1,0,1,1,2,2,2,1,1, 0.0064980, 0.00156014, 0.004694, 0.00154047, 0.0022839,buy
2018-10-12,0,0,0,0,1,1,2,0,1,1,1,2,2,1, 0.0097236, 0.00763706, 0.009759, 0.00785771, 0.0084572,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,2,2,2,2,-0.0013716,-0.00755663,-0.004547,-0.00541310,-0.0054875,sell
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,2,1,2, 0.0021479, 0.00198407, 0.001962,-0.00052485, 0.0055692,buy
2018-10-15,2,1,1,0,0,0,1,0,2,2,3,2,2,2, 0.0085841, 0.00486632, 0.007609, 0.01038338, 0.0096958,buy
2018-10-16,1,1,0,0,0,0,1,0,0,2,3,0,1,1, 0.0085399, 0.00604412, 0.004357, 0.00590339, 0.0049635,sell
2018-10-17,1,0,0,0,0,0,1,0,0,3,1,1,1,2, 0.0053640,-0.00054258, 0.002748, 0.00253557, 0.0010081,buy
2018-10-18,1,1,0,0,0,0,0,1,1,2,2,2,0,2, 0.0107865, 0.00355168, 0.005257, 0.00663484, 0.0025017,sell
2018-10-19,0,1,0,0,0,0,0,1,3,1,1,3,1,1, 0.0163050, 0.00935744, 0.015734, 0.01473182, 0.0101215,buy
2018-10-20,0,0,1,0,0,1,1,2,3,1,2,3,3,1, 0.0029238, 0.00252043, 0.007478, 0.00382595, 0.0068259,buy
2018-10-21,0,1,0,1,0,1,1,2,1,1,3,2,2,1,-0.0001835,-0.00123531,-0.002482,-0.00340770,-0.0056064,buy
2018-10-22,0,2,0,0,1,1,1,2,1,2,4,3,2,1, 0.0143282, 0.01232472, 0.010857, 0.01531137, 0.0073920,buy
2018-10-23,0,3,0,0,1,1,0,1,3,1,4,4,1,1, 0.0243493, 0.01738328, 0.018694, 0.02423691, 0.0124145,buy
2018-10-24,1,2,1,0,0,3,0,1,2,1,3,4,3,1, 0.0047639, 0.00659355, 0.009336, 0.00597317, 0.0040770,sell
2018-10-25,0,2,1,1,0,3,0,1,2,1,3,5,2,1, 0.0045731, 0.00208502, 0.004386, 0.00211686,-0.0043285,buy
2018-10-26,0,3,0,1,2,2,1,1,2,1,4,5,3,1, 0.0175675, 0.01521054, 0.014757, 0.01997854, 0.0075135,buy
2018-10-27,0,3,1,1,2,2,1,1,2,0,4,3,4,2, 0.0032282, 0.00803654, 0.004609, 0.00697993, 0.0030104,buy
2018-10-28,0,2,2,1,1,1,0,1,3,0,3,2,4,2,-0.0034735, 0.00204856, 0.002201, 0.00016409, 0.0030947,sell
2018-10-29,0,1,1,1,1,2,1,0,3,0,2,3,3,2,-0.0005682,-0.00192886, 0.001013,-0.00192787,-0.0012045,buy
2018-10-30,0,2,0,0,2,1,1,0,2,2,2,2,3,3, 0.0090403, 0.00528191, 0.008341, 0.01178935, 0.0049886,buy
2018-10-31,0,2,0,0,2,1,2,0,1,2,1,3,4,2, 0.0135912, 0.01425399, 0.017449, 0.02048717, 0.0124603,buy
2018-11-01,0,2,0,1,1,2,2,0,2,0,2,3,3,2, 0.0034335, 0.00219179, 0.002946, 0.00343044,-0.0020937,buy
2018-11-02,0,1,2,0,1,1,2,1,1,0,1,2,3,3,-0.0037230, 0.00341098, 0.001488,-0.00047136, 0.0049099,sell
2018-11-03,0,2,0,1,2,1,1,1,0,0,2,2,3,1, 0.0073045, 0.01281188, 0.008528, 0.00815309, 0.0059954,buy
2018-11-04,0,2,0,1,2,1,2,0,0,1,3,3,2,1, 0.0155457, 0.01460346, 0.010595, 0.01541659, 0.0074289,buy
2018-11-05,0,1,2,1,0,1,1,0,0,1,4,2,1,0, 0.0057189, 0.00767513, 0.002602, 0.00223065, 0.0037870,buy
2018-11-06,1,1,2,0,0,2,1,0,1,0,3,2,2,1, 0.0013253, 0.00653176, 0.004006, 0.00016637, 0.0069766,buy
2018-11-07,0,2,1,0,0,1,1,2,1,0,3,3,1,1, 0.0101184, 0.01239835, 0.008633, 0.00934850, 0.0071071,buy
2018-11-08,0,1,1,0,1,1,3,2,0,1,3,3,2,2, 0.0056121, 0.00828056, 0.003224, 0.00687684, 0.0053683,buy
2018-11-09,0,1,1,1,1,1,2,3,0,0,2,3,3,2,-0.0046267, 0.00268467,-0.002471,-0.00349616,-0.0018379,sell
2018-11-10,0,0,2,2,0,1,0,2,2,0,2,1,4,2,-0.0226899,-0.01591315,-0.015938,-0.02444629,-0.0137989,sell
2018-11-11,1,0,2,1,0,1,0,3,2,0,3,2,3,2,-0.0142504,-0.00833591,-0.009861,-0.01588887,-0.0050158,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,2,1,2,2,-0.0085791,-0.00376130,-0.007270,-0.01020378,-0.0074375,sell
2018-11-13,0,0,1,1,0,0,2,2,0,2,2,2,2,2,-0.0045547,-0.00462572,-0.006020,-0.00567621,-0.0055488,sell
2018-11-14,0,1,1,1,0,0,1,2,0,0,1,2,1,2,-0.0017587, 0.00119938,-0.002504,-0.00448098,-0.0033128,buy
2018-11-15,1,0,1,1,0,0,0,3,1,0,1,2,2,2,-0.0078288,-0.00389277,-0.004630,-0.01035683,-0.0030704,sell
2018-11-16,1,0,1,2,0,0,0,2,2,0,1,2,2,3,-0.0140665,-0.01501948,-0.013819,-0.01868792,-0.0133921,sell
2018-11-17,0,0,0,2,0,0,0,3,1,0,0,2,2,2,-0.0114779,-0.01099815,-0.010099,-0.01673386,-0.0140827,sell
2018-11-18,0,0,0,1,2,0,2,1,0,1,1,1,3,2,-0.0001418, 0.00183569, 0.000063,-0.00063821, 0.0015904,buy
2018-11-19,0,1,0,1,1,0,1,2,0,1,2,2,2,1, 0.0058393, 0.00720189, 0.004463, 0.00469849, 0.0024279,sell
2018-11-20,1,1,0,1,1,2,0,2,1,0,2,1,4,2,-0.0126588,-0.00628919,-0.007400,-0.01413796,-0.0082333,sell
2018-11-21,1,0,1,1,1,1,0,1,1,0,1,1,4,1,-0.0074233, 0.00062386, 0.001233,-0.00742507, 0.0031905,sell
2018-11-22,0,0,0,2,2,1,2,1,0,1,1,2,4,2,-0.0078545,-0.00537250,-0.006279,-0.00880525,-0.0077662,sell
2018-11-23,0,0,0,2,3,1,2,2,0,2,2,2,5,3,-0.0119031,-0.00913030,-0.010824,-0.01071207,-0.0104128,sell
2018-11-24,0,1,1,1,1,1,1,2,1,2,3,1,4,3,-0.0131212,-0.00995655,-0.011028,-0.01148184,-0.0101339,sell
2018-11-25,0,0,2,0,1,2,2,1,1,2,3,3,3,2,-0.0015386, 0.00039789, 0.000348,-0.00058029, 0.0030512,buy
2018-11-26,0,1,0,1,0,2,2,0,0,3,3,3,1,2, 0.0020904,-0.00662991,-0.006091,-0.00310728,-0.0127655,sell
2018-11-27,0,1,0,1,2,1,2,0,0,4,4,3,3,1, 0.0128369, 0.00719166, 0.007556, 0.01413168, 0.0038419,sell
2018-11-28,0,1,0,1,3,1,2,0,0,2,3,4,3,0, 0.0217621, 0.02054469, 0.019090, 0.02352082, 0.0162263,buy
2018-11-29,0,0,2,1,1,2,2,0,1,1,2,3,3,2,-0.0052754,-0.00316413,-0.003185,-0.00614430,-0.0018969,sell
2018-11-30,0,1,1,1,1,2,2,1,0,1,2,3,3,2,-0.0037524,-0.00027204,-0.002546,-0.00383441,-0.0045148,sell
2018-12-01,0,2,0,0,2,1,3,0,0,2,2,3,3,2, 0.0154947, 0.01532357, 0.014282, 0.02046988, 0.0111895,buy
2018-12-02,0,1,0,1,2,1,2,0,0,2,3,2,3,1, 0.0085319, 0.00779208, 0.005879, 0.00871843, 0.0042888,buy
2018-12-03,1,1,0,2,1,2,2,0,0,1,3,1,4,2,-0.0127604,-0.01030108,-0.013255,-0.01470235,-0.0142209,sell
2018-12-04,1,1,1,1,1,2,2,0,1,1,3,2,4,2,-0.0057006,-0.00239865,-0.003392,-0.00432225,-0.0023208,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,4,2,4,2,-0.0010778, 0.00638187,-0.000515, 0.00311194, 0.0015719,sell
2018-12-06,0,2,0,2,2,1,2,1,0,2,4,2,5,1, 0.0001308, 0.00411415, 0.000503, 0.00442739,-0.0023197,buy
2018-12-07,0,1,0,2,1,1,1,2,0,2,3,2,4,1,-0.0062151,-0.00373843,-0.005352,-0.00614295,-0.0093248,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1, 0.0045585, 0.00809112, 0.008216, 0.00629915, 0.0084173,buy
2018-12-09,1,1,0,1,1,0,0,1,2,1,2,2,3,1, 0.0070397, 0.00615328, 0.008908, 0.00767268, 0.0069431,buy
2018-12-10,0,1,0,1,1,0,0,1,2,2,3,1,4,0, 0.0064355, 0.00662965, 0.009758, 0.00866622, 0.0072184,buy
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.0122129, 0.00706440, 0.010733, 0.01183535, 0.0088152,buy
2018-12-12,0,1,0,0,1,0,2,1,1,1,2,3,1,1, 0.0191395, 0.01546247, 0.014971, 0.01862320, 0.0133063,buy
2018-12-13,0,0,1,0,1,0,0,1,2,1,1,2,2,1, 0.0094626, 0.00919211, 0.012742, 0.00896012, 0.0131397,buy
2018-12-14,1,1,1,0,1,0,0,1,2,1,3,2,2,1, 0.0124957, 0.01255445, 0.013054, 0.01330290, 0.0153226,buy
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1, 0.0031808, 0.00665984, 0.004967, 0.00344030, 0.0059674,buy
2018-12-16,0,1,1,0,1,0,1,0,1,1,1,2,2,1, 0.0137259, 0.01498847, 0.016191, 0.01558279, 0.0155302,buy
2018-12-17,0,2,1,0,1,0,1,0,1,1,2,3,1,1, 0.0214501, 0.02021529, 0.019557, 0.02305130, 0.0173246,buy
2018-12-18,1,2,2,0,0,0,1,1,1,0,2,4,2,0, 0.0191035, 0.02566355, 0.024207, 0.02470452, 0.0241522,buy
2018-12-19,0,1,2,1,0,1,1,1,2,0,3,4,1,1, 0.0065978, 0.00570196, 0.004365, 0.00392911, 0.0039524,sell
2018-12-20,0,1,1,1,0,0,2,0,2,0,2,3,2,0, 0.0132640, 0.01265024, 0.013500, 0.01392909, 0.0119624,buy
2018-12-21,0,1,1,1,2,0,1,1,1,1,2,3,3,1, 0.0110679, 0.01350251, 0.012761, 0.01378307, 0.0125667,buy
2018-12-22,0,2,1,2,0,0,2,0,2,1,3,2,3,2,-0.0014848,-0.00335881,-0.003521, 0.00032253,-0.0059271,buy
2018-12-23,0,2,2,1,0,1,2,0,0,0,2,2,2,2,-0.0020613, 0.00377902,-0.001166,-0.00120198,-0.0011444,buy
2018-12-24,0,2,3,1,0,0,2,0,0,1,2,1,3,3,-0.0085483,-0.00017040,-0.004670,-0.00330198,-0.0013163,sell
2018-12-25,0,3,0,2,1,0,2,0,0,1,2,2,2,3, 0.0024385, 0.00045920,-0.003428, 0.00302688,-0.0088695,sell
2018-12-26,0,1,1,2,1,0,1,0,0,1,2,1,2,2,-0.0039083,-0.00332925,-0.006674,-0.00669032,-0.0069408,sell
2018-12-27,0,1,1,2,0,0,1,0,1,0,1,1,2,2,-0.0070943,-0.00635690,-0.007303,-0.01008150,-0.0088515,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,2,1,2, 0.0121645, 0.01074837, 0.008844, 0.01017913, 0.0074202,buy
2018-12-29,1,0,0,0,1,0,1,1,0,1,0,2,1,2, 0.0083350, 0.00709244, 0.007769, 0.00574939, 0.0075590,buy
2018-12-30,1,0,0,0,1,1,2,1,0,0,1,2,1,2, 0.0047005, 0.00485414, 0.002324, 0.00035373, 0.0041320,sell
2018-12-31,1,0,0,1,1,1,1,1,1,0,2,3,1,1, 0.0070658, 0.00405073, 0.003004, 0.00082066, 0.0025464,sell
2019-01-01,2,0,1,1,1,0,1,2,1,0,1,4,2,2, 0.0041425, 0.00587991, 0.005551, 0.00382604, 0.0079244,buy
2019-01-02,2,1,2,0,2,0,1,2,0,0,1,3,4,2, 0.0053583, 0.01866720, 0.015301, 0.01351174, 0.0216417,buy
2019-01-03,1,2,1,1,1,0,2,1,0,1,2,3,4,1, 0.0083059, 0.01565301, 0.013346, 0.01589383, 0.0125281,buy
2019-01-04,1,2,2,0,1,0,2,1,0,2,3,2,4,2, 0.0053214, 0.01383047, 0.010626, 0.01486271, 0.0144014,buy
2019-01-05,2,2,2,0,1,0,1,2,0,2,2,3,5,2, 0.0039203, 0.01587481, 0.015031, 0.01643367, 0.0175499,buy
2019-01-06,2,2,1,0,1,0,1,2,1,2,1,3,5,3, 0.0023029, 0.00944538, 0.012330, 0.01382026, 0.0119656,buy
2019-01-07,0,1,0,0,1,0,1,1,2,2,2,1,3,2, 0.0059112, 0.00360049, 0.006896, 0.00810660, 0.0058265,buy
2019-01-08,0,1,1,0,1,0,2,2,1,1,4,2,2,1, 0.0106379, 0.01253777, 0.008122, 0.01206607, 0.0120889,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,3,1,3,1, 0.0050499, 0.00880136, 0.008304, 0.00767160, 0.0096821,buy
2019-01-10,1,2,1,0,0,0,1,1,2,2,3,2,3,2, 0.0068718, 0.00685717, 0.008914, 0.01232757, 0.0084716,buy
2019-01-11,1,1,1,0,0,0,1,1,1,1,2,2,2,1, 0.0088684, 0.01092149, 0.011074, 0.01064307, 0.0119072,buy
2019-01-12,2,1,2,0,0,0,1,0,0,1,3,1,2,1, 0.0057194, 0.01180016, 0.008196, 0.00790437, 0.0142991,buy
2019-01-13,2,1,2,1,0,0,0,0,0,2,3,2,1,2, 0.0018782, 0.00149645,-0.000600, 0.00029044, 0.0018713,buy
2019-01-14,2,2,1,1,0,0,0,0,0,0,1,2,2,1, 0.0066542, 0.01220822, 0.010592, 0.00811228, 0.0090544,buy
2019-01-15,1,1,2,0,1,0,1,0,0,1,2,2,2,1, 0.0116057, 0.01720940, 0.014568, 0.01452826, 0.0184432,buy
2019-01-16,1,1,2,2,0,0,2,1,0,1,2,4,4,0, 0.0027780, 0.01058668, 0.009198, 0.00875315, 0.0083395,buy
2019-01-17,0,1,1,2,1,1,2,2,1,1,3,3,5,1,-0.0062923,-0.00020119,-0.001718,-0.00222740,-0.0028969,sell
2019-01-18,0,0,1,1,1,1,1,1,2,1,2,2,4,1,-0.0026791,-0.00016152, 0.002450,-0.00179163, 0.0027380,sell
2019-01-19,0,0,1,1,1,1,1,0,1,2,2,2,3,1, 0.0011672, 0.00054778, 0.002880, 0.00028977, 0.0018395,buy
2019-01-20,0,1,1,2,1,1,1,0,0,3,3,2,3,2,-0.0053183,-0.00733356,-0.007711,-0.00633461,-0.0109716,sell
2019-01-21,0,2,3,2,1,0,1,0,0,3,3,2,5,2,-0.0066223, 0.00131151,-0.000205, 0.00218210, 0.0000510,sell
2019-01-22,0,1,4,3,1,0,1,1,0,2,3,3,5,2,-0.0154518,-0.00476462,-0.008451,-0.00883391,-0.0052870,sell
2019-01-23,0,1,3,4,1,0,1,1,0,2,3,3,5,2,-0.0187399,-0.01158691,-0.014851,-0.01489194,-0.0148604,sell
2019-01-24,0,0,2,2,2,0,1,1,0,2,2,2,4,2,-0.0074077,-0.00223561,-0.004044,-0.00525762,-0.0012265,sell
2019-01-25,0,1,1,0,1,0,0,1,0,2,1,2,2,1, 0.0110702, 0.01366390, 0.014460, 0.01285521, 0.0123737,buy
2019-01-26,0,0,1,0,0,2,0,1,1,1,2,1,1,2,-0.0066974,-0.00757438,-0.007367,-0.01381775,-0.0073855,sell
2019-01-27,0,0,1,0,0,1,0,2,0,0,1,0,1,2,-0.0094878,-0.00447139,-0.007634,-0.01561319,-0.0053119,sell
2019-01-28,0,0,1,0,1,0,1,2,1,0,2,1,0,3,-0.0001135,-0.00135316,-0.005612,-0.00629014,-0.0001676,sell
2019-01-29,0,0,0,1,2,0,1,2,0,0,2,1,1,2, 0.0010048, 0.00134945,-0.004387,-0.00531259,-0.0011806,buy
2019-01-30,0,0,2,2,0,0,2,1,0,0,2,2,2,1,-0.0064971,-0.00166231,-0.006416,-0.00894765,-0.0034847,sell
2019-01-31,1,0,3,1,0,0,3,1,0,0,1,3,3,2,-0.0056070, 0.00394343, 0.000462,-0.00139716, 0.0068611,sell
2019-02-01,2,1,2,0,0,0,2,1,0,0,1,3,2,2, 0.0054466, 0.01280622, 0.009957, 0.00956384, 0.0143054,buy
2019-02-02,1,2,1,0,0,0,2,1,0,1,2,3,2,1, 0.0141605, 0.01806012, 0.015778, 0.01894991, 0.0148187,buy
2019-02-03,0,0,1,0,0,0,3,1,0,2,1,2,2,2, 0.0028059, 0.00297583, 0.003277, 0.00435425, 0.0041970,sell
2019-02-04,0,0,1,0,0,0,3,2,1,0,1,3,1,2, 0.0054692, 0.00557754, 0.004067, 0.00451943, 0.0062976,buy
2019-02-05,0,0,1,0,0,0,2,3,4,0,2,3,2,3,-0.0006138,-0.00418713,-0.001105,-0.00073957, 0.0018994,buy
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,2,3,1, 0.0010208, 0.00413488, 0.006298, 0.00248003, 0.0089817,buy
2019-02-07,0,0,0,0,0,0,2,2,3,0,3,2,2,0, 0.0113597, 0.00898462, 0.010336, 0.01001159, 0.0120702,buy
2019-02-08,0,0,0,0,0,0,3,1,2,1,2,2,2,1, 0.0095628, 0.00562558, 0.007799, 0.00939389, 0.0082608,buy
2019-02-09,0,1,0,0,0,0,0,1,2,2,1,2,1,2, 0.0091451, 0.00220116, 0.007528, 0.00719316, 0.0023391,buy
2019-02-10,2,2,0,0,0,0,0,1,2,1,2,3,2,1, 0.0166439, 0.01491254, 0.018282, 0.01937190, 0.0148550,buy
