Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042164,-0.0003920, 0.0043273,-0.00220644, 0.0077621,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103942,-0.0103052,-0.0099619,-0.00746951,-0.0083990,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0119534, 0.0143436, 0.0118511, 0.01213059, 0.0119854,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0005580, 0.0023316,-0.0060469, 0.00575234, 0.0023015,buy
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0047116, 0.0055111, 0.0050612, 0.00513670, 0.0021162,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0029589, 0.0027302,-0.0010250, 0.00320320, 0.0044539,buy
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0116359,-0.0082372,-0.0130424,-0.01141397,-0.0085399,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0094743,-0.0101975,-0.0137922,-0.01110005,-0.0081152,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0053065,-0.0046993,-0.0083852,-0.00468255,-0.0007719,sell
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0088825,-0.0083662,-0.0013579,-0.00761401,-0.0075457,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0144928,-0.0102335,-0.0101212,-0.01220568,-0.0140630,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0016974, 0.0083598, 0.0047940, 0.00604214, 0.0062700,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0016974, 0.0083598, 0.0047940, 0.00604214, 0.0062700,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0058963,-0.0018770,-0.0025921,-0.00125388, 0.0000338,sell
2021-07-14,2,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0095466,-0.0101666,-0.0102606,-0.00849123,-0.0063029,sell
2021-07-15,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0131836,-0.0118138,-0.0134465,-0.01167508,-0.0122018,sell
2021-07-16,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0051905,-0.0043016,-0.0053818,-0.00538133,-0.0030832,sell
2021-07-17,1,0,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0067640,-0.0057770,-0.0058449,-0.00556463,-0.0019795,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0007316,-0.0047092,-0.0103957,-0.01487491,-0.0133558,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0042867,-0.0049265,-0.0048085,-0.00626020,-0.0079296,sell
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016983,-0.0064300,-0.0013240,-0.00158617, 0.0049095,buy
2021-07-21,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0005581,-0.0022184, 0.0089704, 0.00018533, 0.0010186,buy
2021-07-22,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035970,-0.0015149, 0.0020168, 0.00323275, 0.0065613,buy
2021-07-23,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0122039, 0.0100946, 0.0102197, 0.00819442, 0.0095481,buy
2021-07-24,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001317,-0.0017682, 0.0030635, 0.00414523, 0.0022626,buy
2021-07-25,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112003, 0.0041427, 0.0054932, 0.00769725, 0.0056784,buy
2021-07-26,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034238,-0.0058071,-0.0098454,-0.00672424,-0.0084445,sell
2021-07-27,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051616, 0.0034790, 0.0096147, 0.00530326, 0.0053033,buy
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024416, 0.0016136,-0.0051225,-0.00361331,-0.0049251,sell
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0178686,-0.0200873,-0.0111054,-0.01862831,-0.0140052,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0077913,-0.0080471, 0.0050362, 0.00848005,-0.0054693,buy
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0023826,-0.0001783,-0.0002591, 0.01448218,-0.0009661,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0085364,-0.0069886,-0.0092368,-0.00780536,-0.0074851,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026088, 0.0082977,-0.0050889, 0.00520029, 0.0011930,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025845, 0.0016858, 0.0028966,-0.00282312, 0.0019050,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0025251, 0.0062029, 0.0038175,-0.00287358,-0.0022740,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057082, 0.0058187, 0.0059413, 0.00617952, 0.0057082,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017896, 0.0069094, 0.0041303, 0.00473083, 0.0031717,buy
2021-08-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005649, 0.0018181,-0.0029021,-0.00207955,-0.0017450,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082708, 0.0011262,-0.0044385, 0.00040904,-0.0018136,buy
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0028244,-0.0001415,-0.0002794, 0.00587647,-0.0001782,buy
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0065182,-0.0083192,-0.0094844,-0.00842406,-0.0112386,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0062843,-0.0041537,-0.0032175,-0.00482461,-0.0071234,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0055540,-0.0047208,-0.0029644,-0.00839651,-0.0073660,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0053656,-0.0068194, 0.0011897,-0.00509168,-0.0064682,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0110530,-0.0179482,-0.0092829,-0.00409575,-0.0107111,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0011262,-0.0041522,-0.0051493,-0.00345514,-0.0073254,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0090091,-0.0064965,-0.0098723,-0.02052191,-0.0100862,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0060187,-0.0073886,-0.0057872,-0.01296788,-0.0072675,sell
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011883,-0.0006890, 0.0032329,-0.00412346,-0.0038160,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021568, 0.0017816, 0.0026676,-0.00270555,-0.0016762,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032981, 0.0046842, 0.0101489, 0.00453681, 0.0030509,buy
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002725, 0.0040853, 0.0052283, 0.00428557, 0.0032663,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0136031,-0.0084899,-0.0069444,-0.01513501,-0.0112834,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059529,-0.0018855, 0.0056826, 0.00486120,-0.0019451,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039715,-0.0067825, 0.0048892, 0.00139206,-0.0067622,sell
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066111,-0.0161817,-0.0158520,-0.01611806,-0.0128761,sell
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074998,-0.0061400,-0.0049582,-0.00528901,-0.0044914,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0086424,-0.0080195, 0.0039336,-0.00570477,-0.0052109,sell
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019405, 0.0042966, 0.0041545, 0.00990272, 0.0032603,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042670,-0.0052053,-0.0029648, 0.00464404,-0.0036152,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0122119,-0.0091877,-0.0095633,-0.01306370,-0.0114603,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0110347,-0.0084104,-0.0033743,-0.01051745,-0.0172548,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0058243,-0.0028130,-0.0024239,-0.00570934,-0.0029136,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0021410, 0.0053855, 0.0004252,-0.00206684, 0.0062906,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008731,-0.0030511,-0.0016644,-0.00092922, 0.0073607,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0125534, 0.0127391, 0.0116327, 0.01403316, 0.0112966,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0040709,-0.0084899,-0.0053722,-0.00314703,-0.0037918,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0014812,-0.0047719,-0.0030641,-0.00272433,-0.0060425,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0012950,-0.0057346,-0.0061549,-0.00578058,-0.0034023,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0059778, 0.0078270, 0.0082525, 0.00519062, 0.0053735,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067855,-0.0094202,-0.0113770,-0.00406926,-0.0092864,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001611,-0.0006887, 0.0023583, 0.00789932,-0.0080565,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001611,-0.0006887, 0.0023583, 0.00789932,-0.0080565,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024778, 0.0004209, 0.0029385, 0.00295033,-0.0016365,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0026394,-0.0015196, 0.0005574, 0.00029818, 0.0006942,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0057751,-0.0068727,-0.0070150,-0.00525703,-0.0065623,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0022784, 0.0038333,-0.0032924,-0.00101663,-0.0011606,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0022784, 0.0038333,-0.0032924,-0.00101663,-0.0011606,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0029514,-0.0014882,-0.0027293,-0.00275585,-0.0029987,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0143731,-0.0131189,-0.0141655,-0.01399356,-0.0139224,sell
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0144644, 0.0056423,-0.0104956,-0.00862061,-0.0100165,sell
2021-09-20,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0154503,-0.0121692,-0.0102184,-0.01313787,-0.0066002,sell
2021-09-21,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0153778,-0.0082322,-0.0138180,-0.01583941,-0.0108498,sell
2021-09-22,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0050899,-0.0039715,-0.0042003,-0.00512829,-0.0044691,sell
2021-09-23,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0050899,-0.0039715,-0.0042003,-0.00512829,-0.0044691,sell
2021-09-24,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0050899,-0.0039715,-0.0042003,-0.00512829,-0.0044691,sell
2021-09-25,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0052990,-0.0051536,-0.0050817,-0.00616800,-0.0081498,sell
2021-09-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019695, 0.0019470,-0.0051452,-0.00045397,-0.0096072,sell
2021-09-27,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0035371,-0.0024525, 0.0049724, 0.00506814, 0.0047375,buy
2021-09-28,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0109102,-0.0148801,-0.0102147,-0.01112393,-0.0049317,sell
2021-09-29,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0119317,-0.0210390,-0.0131089,-0.01810785,-0.0113710,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0093334, 0.0118554, 0.0090630, 0.00767904, 0.0088573,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0093334, 0.0118554, 0.0090630, 0.00767904, 0.0088573,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0159076, 0.0175260, 0.0165643, 0.01680527, 0.0165061,buy
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0026429,-0.0020829,-0.0022608, 0.01685495,-0.0046125,sell
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0084087,-0.0084087,-0.0101966, 0.00481402,-0.0081878,sell
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0024275,-0.0048576,-0.0005316, 0.00446958,-0.0033103,buy
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0024275,-0.0048576,-0.0005316, 0.00446958,-0.0033103,buy
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0041834,-0.0076685,-0.0003850,-0.00091858,-0.0043003,sell
2021-10-08,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0043020, 0.0004363, 0.0035156,-0.00567814,-0.0134558,sell
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0077644,-0.0010741,-0.0035504, 0.00080048,-0.0135530,sell
2021-10-10,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0010515, 0.0064467,-0.0027722,-0.00456427,-0.0129040,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0120804,-0.0033485, 0.0006997, 0.00054467,-0.0100423,sell
2021-10-12,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0048831, 0.0043318, 0.0066693, 0.01030117, 0.0104772,buy
2021-10-13,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0111927, 0.0082785, 0.0116061, 0.01242196, 0.0109013,buy
2021-10-14,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0136896, 0.0100215, 0.0143835, 0.01160033, 0.0094700,buy
2021-10-15,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0040582, 0.0036508, 0.0037484, 0.00065865, 0.0026012,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0022671,-0.0013110,-0.0026439,-0.00476906,-0.0027467,sell
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0057476,-0.0075211,-0.0109789,-0.00936200,-0.0085009,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0067536,-0.0098622,-0.0113102,-0.01118736,-0.0075671,sell
2021-10-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0088694,-0.0101167,-0.0108548,-0.01104146,-0.0081573,sell
2021-10-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022128, 0.0001440, 0.0017333, 0.00862612, 0.0063039,buy
2021-10-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022128, 0.0001440, 0.0017333, 0.00862612, 0.0063039,buy
2021-10-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071365, 0.0013960,-0.0002411, 0.00275322,-0.0031463,sell
2021-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071365, 0.0013960,-0.0002411, 0.00275322,-0.0031463,sell
2021-10-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071365, 0.0013960,-0.0002411, 0.00275322,-0.0031463,sell
2021-10-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008126,-0.0016867, 0.0000637,-0.00902641,-0.0012440,buy
2021-10-26,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0040163, 0.0012739, 0.0016521,-0.00207610, 0.0015018,buy
2021-10-27,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0028837,-0.0002475, 0.0011490, 0.00096139,-0.0038225,buy
2021-10-28,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0002145, 0.0046430, 0.0008245, 0.00389624, 0.0015208,buy
2021-10-29,0,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0026410, 0.0059241, 0.0062813, 0.00805757, 0.0078956,buy
2021-10-30,1,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0031604, 0.0055401, 0.0124308, 0.01177656, 0.0103514,buy
2021-10-31,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0063352, 0.0093267, 0.0129287, 0.01167806, 0.0106188,buy
2021-11-01,1,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0127317, 0.0127352, 0.0130181, 0.00927364, 0.0147847,buy
2021-11-02,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0120573,-0.0072590,-0.0123630,-0.01211282,-0.0112380,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062401,-0.0035077,-0.0072965,-0.00738774,-0.0065016,sell
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0005540,-0.0043404,-0.0055786,-0.00406586,-0.0034075,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0005540,-0.0043404,-0.0055786,-0.00406586,-0.0034075,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052116,-0.0043026,-0.0026602,-0.00190961,-0.0005842,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082689,-0.0083857,-0.0071799,-0.00444801,-0.0060231,sell
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109884,-0.0081161,-0.0097542,-0.01219448,-0.0121455,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084203,-0.0074715,-0.0084982,-0.01029479,-0.0043297,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0181565,-0.0209737,-0.0209970,-0.02215042,-0.0222691,sell
