Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-23,0,0,2.72,0,0,1.56,0,0,2.72,0,1.56,0,0,-0.00056,-0.093005,-0.025714,-0.02571,-0.099855,sell
2018-08-24,2.87,0,0,0,0,1.64,0,0,0,1.29,1.64,1.58,0,-0.01813, 0.019726, 0.031734, 0.02868, 0.015719,buy
2018-08-25,5.94,0,1.23,0,0,1.74,0,0,1.23,2.97,1.74,2.97,0,-0.00688,-0.017128,-0.002284,-0.00688,-0.015798,sell
2018-08-26,5.07,0,2.84,0,0,2.48,0,0,3.45,2.79,1.87,2.28,0,-0.04600,-0.022776, 0.018228,-0.01317,-0.039226,sell
2018-08-27,0,0.98,2.95,0,0,2.63,0,0,3.57,0.98,2.01,0,0,-0.03733,-0.087013,-0.009088,-0.08562,-0.015409,sell
2018-08-28,0,2.74,0,0,0,2.84,0,0,0.64,2.74,2.2,0,0, 0.07733, 0.076535, 0.081225, 0.07919, 0.070806,buy
2018-08-29,0,3,0,0,0,3.12,0,0,0.68,3,2.44,0,0, 0.07253, 0.066584, 0.067366, 0.06659, 0.070491,buy
2018-08-30,0,0,0,0,0,3.42,0,0,0.72,0,2.7,0,0,-0.04430,-0.068042,-0.070624,-0.07629,-0.079457,sell
2018-08-31,0,0,0,0,0,3.77,0,0,0.77,0,3,0,0,-0.00047,-0.066352,-0.017488,-0.01626,-0.016262,buy
2018-09-01,0,0,0,0,0,3.78,0.97,0,0.83,0,2.95,0,0.97, 0.01762,-0.042303, 0.016391, 0.01336, 0.015036,buy
2018-09-02,0,0,0,0,0,3.5,1.94,0,0.92,0,2.58,0,1.94, 0.00730,-0.008841,-0.011918, 0.02248, 0.050178,buy
2018-09-03,0,0,0,0,0,3.27,2.97,0,1.03,0,2.24,0,2.97,-0.02327,-0.030512,-0.063044,-0.01060, 0.010013,sell
2018-09-04,0,0,0,0,0,3.09,2.1,0,1.15,0,1.94,0,2.1, 0.01170, 0.009888,-0.019743, 0.02280, 0.047459,buy
2018-09-05,0,0,0,0,0,2.95,0,0,1.31,0,1.64,0,0,-0.07833,-0.110049,-0.133522,-0.14123,-0.157999,sell
2018-09-06,1.65,0,0,1.46,0,2.89,0,0,2.97,0,1.38,1.65,0, 0.04088, 0.060600, 0.061729, 0.05721, 0.050047,buy
2018-09-07,5.9,1.12,0,2.95,0,1.77,0,0,5.84,2.95,0,2.95,0,-0.02645,-0.006342,-0.009527, 0.00306, 0.002983,buy
2018-09-08,1.34,3.5,0,2.44,0,2.06,0,0,6.68,1.34,0,1.32,0,-0.06530,-0.062145, 0.011435,-0.04045,-0.041185,sell
2018-09-09,0,5.97,0,0,0,2.47,0,0,5.44,0,0,3,0, 0.04204,-0.007177, 0.009680, 0.06481, 0.021359,buy
2018-09-10,0,4.75,0,1.23,0,2.97,0,0,5.05,0,0,3.9,0, 0.03863,-0.011343,-0.001499, 0.03124, 0.005222,buy
2018-09-11,0,0,0,2.32,0,3,1.48,0.56,3,1.48,0,2.88,0,-0.04108,-0.042688,-0.041210,-0.04176,-0.004865,sell
2018-09-12,0,0,0,3,0,2.44,2.65,0.69,2.44,2.65,0,3.69,0,-0.05185,-0.068657,-0.073177,-0.04837,-0.031316,sell
2018-09-13,0,0,0,4.55,0,1.99,3,0.85,4.5,3,0,2.89,0, 0.00833, 0.006570,-0.045659,-0.00883, 0.034572,buy
2018-09-14,0,2.14,0,2.92,0.62,1.61,1.87,1.08,4.53,2.49,0,3.22,0,-0.00060,-0.000596, 0.001601,-0.06059, 0.001705,buy
2018-09-15,0,2.95,0,0,0.76,2.7,0,1.37,1.26,0.76,0,4.32,1.44, 0.00818,-0.003230, 0.015424,-0.00421, 0.024987,buy
2018-09-16,0,0,0,0,0.94,2.97,0,1.76,0,0.94,0,1.76,2.97,-0.05799,-0.055768,-0.060385,-0.05577,-0.060385,sell
2018-09-17,0,0,0,0,1.17,1.85,0,2.28,0,1.17,0,2.28,1.85,-0.05640,-0.069201,-0.061663,-0.05725,-0.071394,sell
2018-09-18,0,0,0,0,1.47,0,0,3,0,1.47,0,3,0, 0.02590, 0.009315,-0.029618, 0.00422, 0.025898,buy
2018-09-19,0,0,0,0,1.87,0,0,2.97,0,1.87,1.27,2.97,0, 0.01233,-0.011275, 0.026530, 0.01366, 0.014294,buy
2018-09-20,0,0,0,0,2.38,0,0,2.24,0,2.38,2.72,2.24,0,-0.00732, 0.052978, 0.039437,-0.00718, 0.069626,buy
2018-09-21,0,0,0,0,2.97,0,0,1.68,0,2.97,3,1.68,0, 0.01441, 0.085012, 0.041938, 0.02135, 0.107813,buy
2018-09-22,0,0,2.34,0,2.92,0,0,2.17,0,3.86,1.5,3.57,0,-0.04759,-0.021715,-0.025532,-0.02585,-0.027361,sell
2018-09-23,0,0,4.36,0,2.26,0,0,2.95,0,5.21,0,4.36,0,-0.07167, 0.009882,-0.010811, 0.04235, 0.029820,buy
2018-09-24,0,0,3,0,1.73,0,0,3.12,0,4.85,0,3,0,-0.07218, 0.015740,-0.034063, 0.05191, 0.020111,sell
2018-09-25,0,0,2.51,0,1.31,0,0,2.92,0,4.23,0,2.51,0,-0.04873, 0.006347,-0.032857, 0.00979,-0.028831,sell
2018-09-26,0,0,0,0,1.37,0,0,2.97,0,2.97,0,0,1.37,-0.08436,-0.041867,-0.056448,-0.09352,-0.124902,sell
2018-09-27,0,0,0,0,2.97,0,0,1.29,0,1.29,0,0,2.97, 0.02450, 0.024451, 0.024273,-0.00571, 0.024497,buy
2018-09-28,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,-0.04602,-0.001682, 0.056928, 0.05577,-0.018914,buy
2018-09-29,0,0,1.46,0,0,0,0,0,1.46,0,0,0,0, 0.02902, 0.001496, 0.036856,-0.00278, 0.007616,buy
2018-09-30,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.04839, 0.042392, 0.038229, 0.04839, 0.038229,buy
2018-10-01,0,0,1.26,0,0,0,0,0,1.26,0,0,0,0, 0.03644, 0.028798, 0.058599, 0.01603, 0.020025,buy
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0, 0.00251,-0.000801,-0.017172,-0.01658,-0.000559,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.04683,-0.063480,-0.036744,-0.02975,-0.038004,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.01807,-0.067418,-0.009526, 0.00127,-0.014441,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,1.38,0,0, 0.00248,-0.018214,-0.000442,-0.00042,-0.018214,sell
2018-10-06,0,0,1.62,0,0,0,0,0,1.62,0,0,0,0, 0.05820, 0.024034, 0.033182, 0.01627, 0.022359,buy
2018-10-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.02778, 0.027778, 0.032884, 0.03895, 0.032884,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0,3.46,0,0,0,0, 0.01429, 0.020603, 0.018682,-0.02730,-0.030071,sell
2018-10-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.06107, 0.046005, 0.043064, 0.01617, 0.058957,buy
2018-10-10,0,1.59,0,2.92,0,0,0,0,1.59,0,0,2.92,0,-0.02553,-0.024072,-0.046929,-0.03150, 0.012526,sell
2018-10-11,0,0,0,2.04,0,0,1.8,0,0,1.8,0,2.04,0,-0.01474,-0.038068,-0.043037,-0.03589,-0.038012,sell
2018-10-12,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.00262,-0.042219, 0.005171, 0.01829, 0.007722,buy
2018-10-13,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0, 0.00895, 0.019581,-0.013196,-0.01509, 0.030930,buy
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.04521,-0.032436,-0.041402, 0.00540,-0.072713,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.05561, 0.119863, 0.097699, 0.05812, 0.089851,buy
2018-10-16,0,0,0,0,1.24,0,0,0,1.24,0,0,0,2.34, 0.10305, 0.138913, 0.121030, 0.10388, 0.126556,buy
2018-10-17,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0, 0.11201, 0.117818, 0.045748, 0.08237, 0.117818,buy
2018-10-18,1.68,0,0,0,2.97,0,0,0,4.65,0,0,0,0,-0.03513,-0.026586,-0.014937,-0.01690,-0.036970,sell
2018-10-19,2.97,0,0,0,2.79,0,0,0,5.76,0,0,0,0,-0.01385,-0.074100,-0.013855,-0.00394,-0.014802,sell
2018-10-20,1.39,0.77,0,0,1.76,0,0,0,3.92,0,0,0,0,-0.03584,-0.033338,-0.035063,-0.01908,-0.040667,sell
2018-10-21,0,1.89,0,0,0,0,0.66,0,1.89,0.66,0,0,0,-0.04382,-0.055821,-0.071260,-0.04282,-0.025616,sell
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0,2.97,3.78,0,1.12,0, 0.08054, 0.075498, 0.082290, 0.06108, 0.061643,buy
2018-10-23,0,1.85,0,2.79,0,2.97,2.12,0,1.85,5.09,0,2.79,0,-0.02739,-0.035578,-0.033740,-0.05284, 0.021491,sell
2018-10-24,0,0,0,2.97,0,0,3,0,0,3,0,2.97,0, 0.01360,-0.009452,-0.006819,-0.00945,-0.033366,sell
2018-10-25,0,0,0,1.23,0,0.68,2.26,0,0,2.94,1.2,1.23,0, 0.03351, 0.034650,-0.006397,-0.00893, 0.010506,buy
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,3.44,2.95,0,0,-0.04102,-0.053673,-0.040156,-0.03258,-0.046145,sell
2018-10-27,0,0,0,0,0,1.59,2.62,0,0,4.21,1.68,0,0, 0.07084, 0.066061, 0.027908, 0.03206, 0.030087,buy
2018-10-28,0,0,0,0.92,0,2.44,3,0,0,5.44,0,0.92,0, 0.05037, 0.009034, 0.027688, 0.01688, 0.010271,buy
2018-10-29,0,0,0,1.52,0,2.97,1.46,0,0,4.43,0,1.52,0, 0.01334,-0.038970, 0.004822,-0.02987,-0.032559,sell
2018-10-30,0,0.71,1.82,2.47,1.5,2.38,0,0,0.71,2.38,0,4.29,1.5,-0.00562, 0.038013,-0.002789,-0.01600,-0.005622,buy
2018-10-31,0,1.17,2.92,2.97,2.92,1.55,0,0,1.17,1.55,0,5.89,2.92, 0.03273, 0.053739, 0.032729, 0.03165, 0.031649,buy
2018-11-01,0,1.85,1.52,2.24,0,0,0,0,1.85,0,0,3.76,0,-0.02802,-0.035583,-0.098732,-0.10115,-0.023708,sell
2018-11-02,0,2.92,0,1.43,0.61,0,0,0,2.92,0.61,0,1.43,0, 0.01859,-0.004752, 0.014532,-0.02444, 0.021516,buy
2018-11-03,0,2.97,0,0,1.58,0,0,0,2.97,1.58,0,0,0, 0.03959, 0.034227, 0.060362, 0.02062, 0.040515,buy
2018-11-04,0,1.96,0,0,3,0,0,0,1.96,3,0,0,0,-0.03078,-0.030776,-0.034315,-0.02949,-0.047775,sell
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,3.55,2.24,0,0,0,-0.02893,-0.029688,-0.029192,-0.02241,-0.030047,sell
2018-11-06,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.03753,-0.066380,-0.056058,-0.03102,-0.064031,sell
2018-11-07,1.56,0,0,0,0,0,0,0,1.56,0,0,0,0,-0.02730,-0.016571,-0.014855,-0.02024,-0.003287,sell
2018-11-09,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5,-0.03498,-0.050445,-0.051220,-0.02222,-0.050445,sell
2018-11-10,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.03732,-0.031227,-0.026570,-0.03123,-0.031227,sell
2018-11-11,0,0,0,0,0,2.38,0,0,0,0,0,0,2.38,-0.04151,-0.040526,-0.040126,-0.04032,-0.040526,sell
2018-11-12,0,0,0,0,0,1.96,0.74,0.85,0.85,1.96,0,0.74,0,-0.01538,-0.020126, 0.001065,-0.02099, 0.019370,sell
2018-11-13,0,0,0,0,0,2.97,1.31,1.32,1.32,2.97,0,1.31,0,-0.04581,-0.085895,-0.082050,-0.11368,-0.072393,sell
2018-11-14,0,0.77,0,0,0,1.99,2.32,1.84,1.84,1.99,0,3.09,0,-0.04104,-0.123022,-0.110833,-0.11747,-0.110641,sell
2018-11-15,0,0.98,0,0,0.65,0,2.97,2.26,2.26,0,0.65,3.95,0,-0.00616,-0.062028,-0.089125,-0.01315,-0.059525,sell
2018-11-16,0,1.1,0,0,1.58,0,2.12,2.47,2.47,0,1.58,3.22,0,-0.06212,-0.015721,-0.062223, 0.05185,-0.003370,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,2.47,0,2.95,1.12,0,-0.02344,-0.014864,-0.039702,-0.01697,-0.023065,sell
2018-11-18,0,0,0,0,2.32,0,0,2.32,2.32,0,2.32,0,0, 0.01781, 0.017634,-0.000787, 0.02242, 0.005042,buy
2018-11-19,0,0,0,0,0,0,0,1.9,1.9,0,0,0,0, 0.04538, 0.036897, 0.039884, 0.03611, 0.023688,buy
2018-11-20,0,0,1.33,0,0,0.72,0,1.33,1.33,0,0,1.33,0.72, 0.00158, 0.028390, 0.022969, 0.02078, 0.002133,buy
2018-11-21,0,0,3,0,0,1.68,0,0,0,0,0,3,1.68,-0.02919, 0.011591, 0.023319, 0.01543, 0.025684,buy
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,2.56,2.97,-0.07341,-0.022655,-0.025690,-0.01755,-0.025690,sell
2018-11-23,0,0,0,0,0,1.84,0,0,0,0,0,0,1.84,-0.04300,-0.048398,-0.049167,-0.03825,-0.048398,sell
2018-11-24,0,0,0,0,1.1,0,0.75,0,0,1.85,0,0,0,-0.08369,-0.102499,-0.115337,-0.07988,-0.062743,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,0,0.64,4.16,0,0,0,-0.11077,-0.102208,-0.112329,-0.11077,-0.101150,sell
2018-11-26,0,0.89,0,0,2.22,0,1.92,0,0.89,4.14,1.21,0,0,-0.09600,-0.113559,-0.082755,-0.09357,-0.080012,sell
2018-11-27,0,1.25,0,0.77,0,0,2.97,0,1.25,2.97,2.92,0.77,0,-0.03776,-0.048233,-0.041885,-0.02484,-0.047810,sell
2018-11-28,0,1.84,0,1.16,1.3,0,2.87,0,1.84,4.17,0,1.16,0, 0.11216, 0.084721, 0.086463, 0.10306, 0.102038,buy
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,0,2.77,4.68,0,1.79,0, 0.08483, 0.065790, 0.071761, 0.08179, 0.083051,buy
2018-11-30,0,3,0.88,2.82,3,0,0,0,3,3,0,3.7,0,-0.04362,-0.065437,-0.087668,-0.04231,-0.038696,sell
2018-12-01,0,2.08,2.1,2.97,4.31,0,0,0,2.08,1.34,0,5.07,2.97, 0.07782, 0.065592, 0.077818, 0.06996, 0.069964,buy
2018-12-02,0,1.33,2.97,1.94,2.67,0,0,0,1.33,0,0,4.91,2.67, 0.03171,-0.003462, 0.030733, 0.02720, 0.031712,buy
2018-12-03,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.08771,-0.070968,-0.070968,-0.06194,-0.070968,sell
2018-12-04,0,0,0,0,0,0,0,1.25,1.91,0,0,0,0, 0.03635, 0.029511, 0.012474, 0.02812, 0.032809,buy
2018-12-05,0,2.36,0,0,0,0.91,0,2.95,4.13,0,0,3.27,0,-0.05868,-0.033341,-0.047090,-0.05176,-0.043033,sell
2018-12-06,0,2.97,0,0,0,1.65,0,2.82,4.92,0,0,4.62,0,-0.05266,-0.032596,-0.050084,-0.05187,-0.050245,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,0,2.97,0,0,5.15,0, 0.08652, 0.010486, 0.006019, 0.01373, 0.059358,buy
2018-12-08,0,0,0.92,0,0,2.89,0,0,2.36,0,0,3.81,0, 0.07744, 0.064759, 0.054059, 0.07526, 0.030703,buy
2018-12-09,0,0,1.34,0,0,2.24,0,0,1.33,0,0.65,2.93,0, 0.04143, 0.017968, 0.016938, 0.01797,-0.012214,buy
2018-12-10,0,0,2.2,0,0,0.85,0,0,0,0,0.85,2.2,0,-0.02024,-0.039970,-0.020238,-0.02141,-0.021632,sell
2018-12-11,0,0,2.97,0,0,1.11,0,0,0,0,1.11,2.97,0,-0.02433,-0.046732,-0.024331,-0.02625,-0.026324,sell
2018-12-12,0,0,2.16,0,0,1.41,0,0,0,0,1.41,2.16,0,-0.00535,-0.018898,-0.004839,-0.00535,-0.006690,sell
2018-12-13,0,0,0,0,0,1.77,0,0,0,0,1.77,0,0, 0.00197, 0.002123,-0.016170, 0.00713, 0.001969,buy
2018-12-14,0,0,0,0,0,2.18,1.11,0,0,1.11,2.18,0,0,-0.03783,-0.077552,-0.048530,-0.07587,-0.058469,sell
2018-12-15,0,0,0,0,0,2.67,2.01,0,0,2.01,2.67,0,0, 0.03041, 0.043003,-0.009672, 0.01089, 0.015030,buy
2018-12-16,0,0,0,0,0,3,2.97,0,0,2.97,3,0,0, 0.06917, 0.073447, 0.028895, 0.05910, 0.054656,buy
2018-12-17,0,0,0,0,0,2.79,2.34,0,0,2.34,2.79,0,0, 0.07151, 0.065243,-0.001390, 0.04669, 0.062838,buy
2018-12-18,0,0,0,0,0,2.34,1.24,0,0,1.24,2.34,0,0,-0.01028,-0.045484,-0.058373,-0.04991,-0.036993,sell
2018-12-19,2.33,0,0,0,0,1.99,0,0,0.79,0,1.99,1.54,0, 0.00447, 0.050280, 0.054829, 0.05099, 0.041523,buy
2018-12-20,4.62,0,0,0,0.79,1.73,0,0,1.67,0.79,1.73,2.95,0, 0.04180, 0.031900, 0.057231, 0.05994, 0.018381,buy
2018-12-21,5.21,0,0,0,2.26,1.5,0,0,2.97,2.26,1.5,2.24,0, 0.02963,-0.027948, 0.052017, 0.05248,-0.019424,buy
2018-12-22,2.4,0,0,0,2.97,1.32,0,0,2.4,2.97,1.32,0,0,-0.03826,-0.030869, 0.043781, 0.02212, 0.010808,buy
2018-12-23,0,1.06,0,0,1.33,0,0,0.85,0.85,1.33,0,1.06,0, 0.00852,-0.005924, 0.002993,-0.03209, 0.004317,buy
2018-12-24,0,2.95,0,0,0,0,0,2.77,2.77,0,0,2.95,0, 0.04515, 0.053669, 0.053669, 0.01795, 0.026679,buy
2018-12-25,0,2.4,0,0,0,0,0,2.92,2.92,0,0,2.4,0,-0.02842, 0.008419, 0.008217,-0.01373, 0.010074,buy
2018-12-27,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0,-0.01874, 0.015610,-0.019585,-0.01986,-0.059806,sell
2018-12-28,0,0,0,0,2.69,0,0,0,0,0,0,1.55,1.14, 0.00626, 0.029909, 0.054273, 0.03464,-0.028301,buy
2018-12-29,0,0,0,0,4.55,0,0,0,0,0,0,2.82,1.73,-0.02175,-0.028239,-0.032077,-0.06057,-0.038492,sell
2018-12-30,0,0,0,0,5.62,0,0,0,0,0,0,2.97,2.65,-0.02980,-0.017617,-0.016508,-0.02797,-0.027898,sell
2018-12-31,0,0,0,0,4.7,0,0,0,0,1.07,0,1.7,3,-0.05617,-0.021610,-0.028463,-0.04374,-0.044903,sell
2019-01-01,0,0,0,0,2.18,0,0,0,0,2.38,0,0,2.18, 0.07446, 0.079457, 0.074460, 0.07446, 0.071400,buy
2019-01-02,0,0,0,0,1.42,0,0,0,0,2.97,0,0,1.42, 0.09091, 0.099102, 0.087938, 0.07115, 0.091337,buy
2019-01-03,2.14,0,0,0,0,2.3,1.38,0,1.38,3.92,0,2.14,0, 0.01669, 0.032594,-0.047598,-0.00285,-0.015794,sell
2019-01-04,2.97,0,1.07,0,0,3,2.97,0,2.97,3,0,4.04,0, 0.08873, 0.054237, 0.070790, 0.02956, 0.046855,buy
2019-01-05,0,0,2.62,0,0,1.71,2.58,0,2.58,1.71,0,2.62,0, 0.04178, 0.074951, 0.076308, 0.10147, 0.067192,buy
2019-01-06,0,0,2.95,0,0,0.58,0,0,0,0,0.58,2.95,0,-0.01623,-0.062248,-0.016228,-0.01718,-0.019377,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0.58,1.32,0,-0.05065,-0.003237,-0.025669, 0.01641, 0.025509,buy
2019-01-08,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.00880, 0.003418,-0.002563,-0.00384,-0.015046,sell
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.00880, 0.003418,-0.002563,-0.00384,-0.015046,sell
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.05263,-0.042419,-0.045786,-0.04766,-0.048560,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.05263,-0.010997,-0.014364,-0.04635,-0.017138,sell
2019-01-12,0,0,0,0,0,0.65,0,0,0,1.38,0.65,0,0,-0.04974,-0.037460,-0.037747,-0.04303,-0.050329,sell
2019-01-13,0,0,0,0,0,0.67,1.32,0,1.32,2.92,0.67,0,0,-0.05032,-0.048744,-0.034108,-0.04605,-0.038632,sell
2019-01-14,0,0,0,0,0,0.7,2.97,0,2.97,1.71,0.7,0,0, 0.04248, 0.042476, 0.038959,-0.01870, 0.032446,buy
2019-01-15,0,0,0,0,0,0.74,1.61,0,1.61,0,0.74,0,0, 0.04247, 0.051375, 0.121552, 0.00334, 0.113695,buy
2019-01-16,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.00530, 0.021144, 0.016667, 0.00545, 0.011598,buy
2019-01-17,0,0,0,0,0,0.82,0,1.12,0,0,0.82,1.12,0, 0.01609, 0.034240, 0.034240, 0.01514, 0.034240,buy
2019-01-18,0,0,0,0,0,2.14,0,3.59,1.27,0.85,0.87,2.74,0,-0.01189,-0.025021, 0.010331,-0.01123,-0.006055,sell
2019-01-19,0,2.06,0,0,2.22,3.87,0,5.29,3.9,3.61,0.92,5.01,0,-0.01061,-0.009664,-0.021904,-0.02267,-0.013398,sell
2019-01-20,0,2.95,0,0,4.02,3.81,0,6.04,6.33,5.25,0.99,4.25,0,-0.02175,-0.030464,-0.015290,-0.03902,-0.030993,sell
2019-01-21,0,1.61,0,0,3.54,1.07,0,5.97,4.86,4.65,1.07,1.61,0,-0.01732,-0.028971,-0.030418,-0.03620,-0.016345,sell
2019-01-22,0,0,0,0,3,1.15,0,5.12,4.37,2.32,1.15,1.43,0,-0.01282,-0.019680,-0.012937,-0.05168,-0.008648,sell
2019-01-23,0,0,0,0,2.6,3.89,0,4.38,5.25,1.41,1.24,2.97,0, 0.01567, 0.047799, 0.047607, 0.03621, 0.026637,buy
2019-01-24,0,0,0,0,1.46,4.34,0,1.38,4.46,0,1.34,1.38,0, 0.06386, 0.045353, 0.041533, 0.06169, 0.050584,buy
2019-01-25,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0,-0.00801, 0.069260,-0.007905,-0.00257,-0.023785,sell
2019-01-26,0,0,0,0,0,2.41,0,0,0,0,1.59,0,0.82,-0.02594,-0.032260,-0.026075,-0.03242, 0.012862,sell
2019-01-27,0,0,0,0,0,3.12,0,0,0,0,1.76,0,1.36,-0.03095,-0.039135,-0.058120,-0.05496,-0.041439,sell
2019-01-28,0,0,0,0,0,4.2,0,0,0,0,3.38,0,2.28,-0.07801,-0.067163,-0.065263,-0.07801,-0.078014,sell
2019-01-29,0,0,0,0,0,5.11,0,0,0,0,4.86,0,2.97,-0.05892,-0.039182,-0.064600,-0.05892,-0.058916,sell
2019-01-30,0,0,0,0,0,4.64,0,0,0,0,5.31,0,2.3,-0.02893,-0.021129,-0.062978,-0.02893,-0.028926,sell
2019-01-31,0,0,0,0,0,3.96,0,0,0,0,4.33,0,1.36,-0.05874,-0.055232,-0.058087,-0.05874,-0.058740,sell
2019-02-01,0,0,0,0,5.11,2.89,0,0,2.67,2.44,2.89,0,0,-0.00235,-0.016541,-0.016540,-0.01830,-0.012976,sell
2019-02-02,2.92,0,0,0,7.83,3,0,0,4.02,3.81,3,2.92,0, 0.01364, 0.022130, 0.000968, 0.00410, 0.007177,buy
2019-02-03,2.97,0,0,0,4.5,2.79,0,0,2.51,1.99,2.79,2.97,0,-0.05331, 0.008800, 0.033198, 0.01335, 0.022454,buy
2019-02-04,0,0,0,0,6,2.49,0,0,3,3,2.49,0,0, 0.01930,-0.012983,-0.016568,-0.01833,-0.012976,sell
2019-02-05,0,0,0,0,3.38,2.24,0,0,1.44,1.94,2.24,0,0,-0.00429,-0.043581,-0.055917,-0.01172,-0.039529,sell
2019-02-06,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.01955,-0.025634,-0.016170,-0.02820,-0.016423,sell
2019-02-07,0,0,0,0,0,1.77,0,0,0,0,1.77,0,0, 0.00197, 0.002123,-0.016170, 0.00713, 0.001969,buy
2019-02-08,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0, 0.04634, 0.035585, 0.013101, 0.02605, 0.045467,buy
2019-02-09,0,0,0,0,0,1.38,2.97,0,0,0,1.38,2.97,0, 0.00020, 0.000202,-0.002831,-0.00521, 0.000202,buy
2019-02-10,0,0,0,0,0,3.97,2.79,0,0,2.74,1.23,2.79,0,-0.00196, 0.000549,-0.028396,-0.02110,-0.011217,sell
2019-02-11,0,0,0,0,0,2.92,0,0,0,2.92,0,1.41,0,-0.01881,-0.018807,-0.033212,-0.01881, 0.087856,sell
2019-02-12,0,0,0,0,0,0.9,0,0,0.9,0,0,2.51,0,-0.04456,-0.022980,-0.019582,-0.02624,-0.026352,sell
2019-02-13,0,0,0,0,0,1.61,0,0,1.61,0,0,2.97,0,-0.01837,-0.009980, 0.012671,-0.02082,-0.019546,sell
2019-02-14,0,0,0,0,0,2.82,0,0,2.82,0,0,1.97,0,-0.00196,-0.018389,-0.011782,-0.01204,-0.041322,sell
2019-02-15,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.10707,-0.045185,-0.129464,-0.07754,-0.052896,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,3.77,0,0,0.91,0, 0.07160, 0.076443, 0.043791,-0.00627, 0.016357,buy
2019-02-17,0,0,0,0,0,1.24,5.15,0,2.97,1.87,0,3.42,0,-0.00066, 0.015273, 0.019203, 0.02195,-0.002817,buy
2019-02-18,0,0,0,0,0,2.95,4.55,0,3.47,2.97,0,5.92,0, 0.04788, 0.010498, 0.042245, 0.03895, 0.039576,buy
2019-02-19,0,0,0,0,0,2.92,4.12,0,2.92,5.55,0,3.26,0, 0.02646, 0.007151, 0.022774, 0.03685, 0.016630,buy
2019-02-20,0,0,0,0,0,3,3.79,0,0,5.95,0,0,0.84, 0.02574, 0.017032, 0.020597, 0.02574, 0.088715,buy
2019-02-21,0,0,0,0,0,2.87,1.16,0,0,2.87,0,0,1.16,-0.01673,-0.015764, 0.001119,-0.00899, 0.014683,sell
2019-02-22,0,0,0,0,0,1.29,1.47,0,0,1.29,0,0,1.47,-0.02008,-0.012012, 0.087577,-0.01504,-0.018555,sell
2019-02-23,0,0,0,0,0,0,1.74,0,0,0,0,0,1.74, 0.01015, 0.058045, 0.051252, 0.01241,-0.005160,buy
2019-02-24,0,0,0,0,0,0,1.92,0,0,0,0,0,1.92,-0.03019, 0.045638,-0.010469,-0.02706,-0.040288,sell
2019-02-25,0,0,0,0,0,0,1.94,0,0,0,0,0,1.94,-0.00481, 0.045638, 0.012575,-0.00401,-0.040288,sell
2019-02-26,0,0,0,0,0,0,1.9,0,0,0,0,0,1.9, 0.00272, 0.050841, 0.020112, 0.00352,-0.009707,buy
2019-02-27,0,0,0,0,0,0,1.7,0,0,0,0,0,1.7, 0.01015, 0.073292, 0.066499, 0.01241,-0.005160,buy
