Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0.99,0,0,0,1.14,0.39,0,0.29,0.39,1.43,0,2.1,0,1.33, 0.0014436, 0.0030638, 0.0026135, 0.0018827, 0.0050692,buy
2021-01-16,0.33,0,0,0,1.84,0.34,0,0,0.45,1.73,0,0.87,0,0.86,-0.0052385, 0.0022798,-0.0008972,-0.0038782, 0.0021349,buy
2021-01-17,0,0,0,0,2.94,0.29,0,0,0.61,2.62,0,0.36,0,0.82,-0.0067981,-0.0031604,-0.0025540,-0.0061713,-0.0029105,sell
2021-01-18,0,0,0,0,3.83,0.26,0,0,1.12,2.97,0,0,0,1.29,-0.0006041, 0.0024068, 0.0014752,-0.0025931, 0.0002885,buy
2021-01-19,0,0,0,0,4.44,0.83,0,0,2.63,2.51,0,0,0,2.12,-0.0027861,-0.0020027, 0.0005004,-0.0007972,-0.0027679,sell
2021-01-20,0,0,0,0,4.41,1.44,0.18,0,3.49,2.36,0,0,0,3.15,-0.0011641, 0.0005896,-0.0001577,-0.0013213,-0.0000927,sell
2021-01-21,0,0,0,0,2.57,3.62,0.41,0,2.64,3.72,0,0,0,3.06, 0.0020412,-0.0025455,-0.0012775,-0.0022215,-0.0019145,sell
2021-01-22,0,0,0,0,1.34,4.42,1.26,0,2.77,3.93,0,0,0,2.12, 0.0102359, 0.0050484, 0.0099094, 0.0060479, 0.0092036,buy
2021-01-23,0,0,0,0,1.16,3.6,2.9,0.3,4.46,2.35,0,0.41,0,1.89, 0.0007407, 0.0007407, 0.0011425, 0.0007407, 0.0030620,buy
2021-01-24,0,0,0,0,1.23,4.01,4.94,0.85,5.94,2.67,0.12,0.97,0,2.06,-0.0035408,-0.0035408,-0.0040591,-0.0036910, 0.0013958,sell
2021-01-25,0,0,0,0,2.01,3.19,4.84,1.97,4.27,2.95,0.18,2.01,0,3.07,-0.0035161,-0.0041329,-0.0041329,-0.0056762, 0.0003877,sell
2021-01-26,0,0,0,0,2.97,2.42,2.68,3.28,2.16,1.84,0.28,3.43,0,4.4,-0.0023584,-0.0024378,-0.0050686,-0.0025477,-0.0041099,sell
2021-01-27,0,0,0,0,2.42,2.23,1.15,2.4,1.11,0.77,0.43,3.79,0,3.47,-0.0032996,-0.0029129,-0.0034268,-0.0001847,-0.0042971,sell
2021-01-28,0,0,0,0,1.51,2.43,0.43,1.47,0.4,0.32,0.67,4.59,0,2.83, 0.0075668, 0.0102134, 0.0098482, 0.0097444, 0.0102176,buy
2021-01-29,0,0,0,0,1.1,3,0.14,1.37,0.23,0,1.04,3.34,0,3.1, 0.0067851, 0.0087002, 0.0072199, 0.0064106, 0.0074441,buy
2021-01-30,0,0,0,0,0.94,2.97,0.19,1.59,0,0,1.59,1.84,0,2.97, 0.0044838, 0.0035448, 0.0035585, 0.0035448, 0.0053422,buy
2021-01-31,0,0,0,0,1.11,2.36,0.26,2.44,0,0,2.44,1.61,0,2.36, 0.0035807, 0.0029679, 0.0041002, 0.0033226, 0.0031314,buy
2021-02-01,0,0,0,0,1.7,1.74,0.35,2.97,0.18,0,2.97,1.87,0,1.74, 0.0025602, 0.0023155, 0.0024728, 0.0023155, 0.0021379,buy
2021-02-02,0,0,0,0,2.88,1.27,0.47,2.36,0.39,0,2.36,2.96,0,1.27, 0.0002560, 0.0015635,-0.0002647,-0.0002647,-0.0001143,sell
2021-02-03,0,0,0,0,3.96,1.03,0.83,1.54,0.99,0.3,1.54,3.6,0,0.93, 0.0045577, 0.0056359, 0.0045577, 0.0046394, 0.0041999,buy
2021-02-04,0,0,0,0,4.76,0.92,1.41,1.28,2.92,0.8,1.01,2.68,0,0.96, 0.0011108, 0.0021367, 0.0017697,-0.0033281, 0.0015669,buy
2021-02-05,0,0,0,0,3.79,1.08,2.84,1.48,2.95,2.28,0.66,1.98,0,1.32, 0.0043707, 0.0042251, 0.0031700, 0.0053162, 0.0035279,buy
2021-02-06,0,0,0,0,1.23,2.39,4.49,2.88,1.11,4.75,0.44,1.88,0.13,2.81,-0.0000908,-0.0014582,-0.0014582,-0.0042441,-0.0017419,sell
2021-02-07,0,0,0,0,0.24,4.33,3.79,3.24,0.73,5.3,0.29,2.06,0.89,3.22,-0.0007563,-0.0007563,-0.0018291,-0.0019949,-0.0010796,sell
2021-02-08,0,0,0,0,0,4.41,3.38,1.45,1.09,3.91,0.27,2.79,2.95,1.18,-0.0000467,-0.0000390, 0.0059759, 0.0013646, 0.0025735,buy
2021-02-09,0,0,0,0,0,6,2.97,1.66,2.36,3.64,1.27,2.97,1.3,0.39, 0.0012292, 0.0045415, 0.0045560, 0.0015246, 0.0018602,buy
2021-02-10,0,0,0,0,0.3,5.93,2.34,2.95,3.08,2.96,2.95,2.53,0,0,-0.0037808,-0.0048513,-0.0043129,-0.0045444,-0.0043895,sell
2021-02-11,0,0,0,0,0.66,3.01,1.73,1.43,1.88,1.33,1.43,2.19,0,0,-0.0012099,-0.0018985,-0.0027020,-0.0019519,-0.0020940,sell
2021-02-12,0,0,0,0,1.46,1.77,1.26,0.33,1.29,0.83,0.33,2.37,0,0, 0.0041499, 0.0001332,-0.0029923,-0.0012154,-0.0034809,sell
2021-02-13,0,0,0,0,3.26,1.49,0.93,0,1.52,0.58,0,3.58,0,0, 0.0000872, 0.0012292, 0.0011920, 0.0011012, 0.0013925,buy
2021-02-14,0,0,0,0,4.03,2.56,0.68,0.14,2.73,0.91,0.14,3.63,0,0,-0.0025265, 0.0047214,-0.0014675, 0.0035605, 0.0013024,buy
2021-02-15,0,0,0,0,3.27,4.41,0.5,0.26,4.87,1.44,0.26,1.87,0,0, 0.0010672,-0.0003162, 0.0024727, 0.0010544,-0.0067189,buy
2021-02-16,0,0,0,0,3.54,4.69,0.37,0.47,5,2.66,0.47,0.94,0,0,-0.0060748,-0.0060974,-0.0030210,-0.0052317,-0.0077483,sell
2021-02-17,0,0,0,0,2.89,4.91,0.27,0.88,3.52,4.04,0.88,0.51,0,0,-0.0049481,-0.0041613,-0.0018991,-0.0056349,-0.0056839,sell
2021-02-18,0.16,0,0,0,1.5,5.82,0,1.64,1.93,5.39,1.64,0.16,0,0, 0.0029303, 0.0029529, 0.0025138, 0.0060048, 0.0023808,buy
2021-02-19,0.25,0,0,0,1.1,4.54,0,3.1,1.08,4.31,3,0.5,0,0.1,-0.0020725,-0.0001451,-0.0004065, 0.0003807, 0.0018763,buy
2021-02-20,0.41,0,0,0,1.24,1.93,0,3.03,0.49,1.93,2.92,1.16,0,0.11,-0.0043952, 0.0016156,-0.0019152, 0.0008110,-0.0019261,sell
2021-02-21,0.66,0,0,0,2.67,0.94,0,1.7,0.28,1.09,1.59,2.9,0,0.11, 0.0057417, 0.0053975, 0.0046746, 0.0050751, 0.0045492,buy
2021-02-22,1.08,0,0,0,3.4,0.39,0.24,0.87,0.09,0.75,0.87,4.03,0,0.24, 0.0066410, 0.0068047, 0.0066515, 0.0065628, 0.0066481,buy
2021-02-23,1.74,0,0,0,2.35,0.24,0.57,0.47,0.2,1.09,0.47,3.04,0,0.57, 0.0068100, 0.0013963, 0.0042506, 0.0027645, 0.0029358,buy
2021-02-24,2.84,0,0,0,2.84,0,1.34,0.26,0.43,1.97,0.26,3.28,0,1.34,-0.0014891,-0.0017430,-0.0011281,-0.0004541,-0.0012780,sell
2021-02-25,3,0,0,0,3.91,0.15,2.97,0,0.94,2.97,0,3.15,0,2.97, 0.0028376, 0.0028376, 0.0020170, 0.0030263, 0.0035908,buy
2021-02-26,1.9,0,0,0,3.9,0.35,2.7,0,2.03,1.87,0,2.25,0,2.7, 0.0057977, 0.0037119, 0.0035590, 0.0055856, 0.0037119,buy
2021-02-27,1.18,0,0,0,3.9,0.84,1.15,0,3,0.8,0,2.02,0.1,1.15, 0.0010741,-0.0000815,-0.0000460,-0.0048233, 0.0000817,buy
2021-02-28,0.71,0,0,0,2.68,2.1,0.48,0,2.08,0.56,0,2.72,0.13,0.48,-0.0026095,-0.0049329,-0.0030939,-0.0049329,-0.0031370,sell
2021-03-01,0.44,0,0,0,1.7,3.13,0.45,0,1.05,0.61,0,3.44,0.17,0.45, 0.0008609, 0.0030339, 0.0007620, 0.0033948, 0.0032776,buy
2021-03-02,0.27,0,0,0,2.4,1.98,1.33,0,0.61,1.89,0,2.07,0.2,1.33,-0.0043957,-0.0035073,-0.0039695,-0.0046616,-0.0046616,sell
2021-03-03,0,0,0,0,3.32,1.23,2.97,0,0.28,3.13,0,0.95,0.23,3.09, 0.0047637, 0.0043710, 0.0036027, 0.0052576, 0.0019392,buy
2021-03-04,0,0,0,0,2.09,1.32,2.2,0,0.44,1.89,0,0.88,0.25,2.37, 0.0030913, 0.0019492, 0.0020377, 0.0049185, 0.0012202,buy
2021-03-05,0,0,0,0,1.07,2.41,0.85,0,0.83,0.88,0,1.68,0.26,0.98,-0.0002021,-0.0002021, 0.0003433,-0.0006121, 0.0020057,buy
2021-03-06,0,0,0,0,0.57,4.21,0.36,0,1.37,0.4,0,2.95,0.26,0.56, 0.0015263,-0.0004158,-0.0017554, 0.0010968,-0.0016275,sell
2021-03-07,0,0,0,0,0.69,4.42,0.14,0,2.42,0.95,0,1.73,0.26,0.43,-0.0030161,-0.0045201,-0.0046417,-0.0054005,-0.0050668,sell
2021-03-08,0,0,0,0,0.84,4.6,0.16,0,3.16,1.74,0,0.58,0.25,0.59, 0.0002545, 0.0009019, 0.0001961,-0.0035533,-0.0033802,sell
2021-03-09,0,0,0,0,1.02,4.88,0.19,0,2.27,3.63,0,0,0.23,0.94, 0.0062959, 0.0068992, 0.0071717, 0.0027341, 0.0039043,buy
2021-03-10,0,0,0,0,1.42,4.4,0.33,0,1.31,4.39,0,0.32,0,1.45, 0.0084405, 0.0046677, 0.0083791, 0.0027753, 0.0081912,buy
2021-03-11,0,0,0,0,2.53,2.58,0.43,0,0.81,3.15,0,0.9,0.12,2.45,-0.0004109,-0.0012176, 0.0007738, 0.0008019, 0.0008019,buy
2021-03-12,0,0,0,0,4.9,2.62,0.58,0,0.58,3.1,0,2.65,0.15,4.17, 0.0021950, 0.0025522, 0.0022059, 0.0021221, 0.0022717,buy
2021-03-13,0,0,0,0,6.07,3.24,1.05,0,0.38,3.38,0,3.21,0.19,6.36, 0.0005370, 0.0005370, 0.0005370,-0.0055808, 0.0023171,buy
2021-03-14,0,0,0,0,4.66,2.75,1.73,0,0.45,3.4,0,1.7,0.24,6.33,-0.0012037,-0.0012171,-0.0012037,-0.0041435, 0.0026625,sell
2021-03-15,0,0,0,0,3.64,3.25,3.08,0,0.54,3.1,0,1.83,0.3,6.54,-0.0056473,-0.0054189,-0.0008167,-0.0065864,-0.0064211,sell
2021-03-16,0,0,0,0,3.22,3.32,5.75,0,0.65,3.22,0,3.39,0.37,6.54,-0.0050543,-0.0034636,-0.0008718,-0.0036335,-0.0048844,sell
2021-03-17,0,0.16,0,0,3.73,1.22,7.25,0,0.77,3.87,0,3.9,0.46,4.95, 0.0003349, 0.0008197, 0.0026956, 0.0007363, 0.0003332,buy
2021-03-18,0,0.26,0,0,3.89,0.42,7.89,0,0.92,3.79,0,4.26,0.58,4.31, 0.0000052, 0.0006754, 0.0003557,-0.0004719, 0.0002958,buy
2021-03-19,0,0.43,0,0,3.14,0,5.97,0,1.09,2.86,0,3.08,0.72,3.12, 0.0042413, 0.0042413, 0.0028224, 0.0013531, 0.0032561,buy
2021-03-20,0,0.73,0,0,2.74,0,4.12,0.23,1.31,2.57,0.23,1.48,0.91,2.68, 0.0041178, 0.0040844, 0.0013788, 0.0033069, 0.0029145,buy
2021-03-21,0,1.21,0,0,4.44,0,5.49,0.51,1.81,4.08,0.51,1.46,1.13,4.13,-0.0021857,-0.0023941,-0.0025536,-0.0040200,-0.0024460,sell
2021-03-22,0,2.01,0,0,4.23,0.76,5.27,1.14,2.54,3.47,1.14,2.77,1.42,3.74,-0.0015421,-0.0014411,-0.0025129,-0.0028729,-0.0037513,sell
2021-03-23,0,2.97,0,0,2.97,2.87,3.33,2.56,4.11,1.07,2.56,5.84,1.77,1.12, 0.0051328, 0.0053595, 0.0032976, 0.0053595, 0.0047559,buy
2021-03-24,0,2.62,0,0,3.18,2.95,2.84,2.95,5.59,0.21,2.95,5.57,2.24,0.22, 0.0016547, 0.0011477,-0.0072639, 0.0019703, 0.0008966,buy
2021-03-25,0,1.55,0,0,1.97,0.75,2.97,1.46,4.61,0.18,1.46,2.3,2.79,0.33,-0.0059598,-0.0048435,-0.0043239,-0.0047572,-0.0067455,sell
2021-03-26,0,0.93,0,0,1.45,0,2.84,0.61,3.42,0.89,0.61,0.93,3,0.87,-0.0048054,-0.0055065,-0.0000880,-0.0068120,-0.0065918,sell
2021-03-27,0,0.55,0,0,2.29,0,2.38,0.26,2.38,2.33,0.26,0.55,2.56,2.29,-0.0047165,-0.0095911,-0.0029550,-0.0082122,-0.0045677,sell
2021-03-28,0,0.33,0,0,5.13,0,1.99,0,1.99,5.12,0,0.33,2.03,5.13,-0.0007995, 0.0025428, 0.0026257, 0.0027279, 0.0028349,buy
2021-03-29,0,0,0,0,5.15,0.23,1.67,0,1.67,5.13,0,0,1.62,5.38,-0.0012897, 0.0027279, 0.0029220, 0.0027279, 0.0028529,buy
2021-03-30,0,0,0,0,2.52,0.99,1.48,0,1.57,2.49,0,0.09,1.3,3.51,-0.0056237,-0.0042215,-0.0056237,-0.0047226,-0.0057860,sell
2021-03-31,0,0,0,0,1.02,2.97,1.72,0,1.67,1.01,0.13,0.42,1.04,3.99,-0.0001161, 0.0002853,-0.0007018, 0.0015428,-0.0001807,buy
2021-04-01,0,0,0,0,0.33,1.96,3.11,0,1.99,0.33,0.23,1.9,0.82,2.29, 0.0058264, 0.0058744, 0.0057715, 0.0071199, 0.0034285,buy
2021-04-02,0,0,0,0,0,0.44,4.22,0,2.9,0,0.4,3,0.65,0.44, 0.0066130, 0.0078744, 0.0068507, 0.0077981, 0.0049601,buy
2021-04-03,0,0,0,0,0,0,2.33,0,4.2,0,0.71,0.94,0.52,0, 0.0011121, 0.0064506, 0.0051580, 0.0040511, 0.0043466,buy
2021-04-04,0,0,0,0,0,0,1.97,0,3.79,0,1.4,0,0.41,0,-0.0015839, 0.0038826, 0.0059107, 0.0026821, 0.0027035,buy
2021-04-05,0,0,0,0,0,0,2.91,0,3.07,0,2.44,0,0.33,0, 0.0020095, 0.0066090, 0.0065601, 0.0067485, 0.0066692,buy
2021-04-06,0,0,0,0,0,0,3.65,0,3.45,0,3.25,0,0.26,0, 0.0024117, 0.0049178, 0.0046075, 0.0049178, 0.0053730,buy
2021-04-07,0,0,0,0,0.34,0,2.94,0,3.54,0.33,2.61,0,0.21,0.34, 0.0029274, 0.0068201, 0.0048838, 0.0068201, 0.0071168,buy
2021-04-08,0,0,0,0,1.77,0.17,2.08,0,2.36,1.71,1.8,0,0,1.94,-0.0027914, 0.0024020,-0.0010198, 0.0024020, 0.0038159,buy
2021-04-09,0,0,0,0,2.92,0.28,1.71,0.28,1.47,2.97,1.48,0.28,0,3.2, 0.0002443, 0.0048593, 0.0046444, 0.0049825, 0.0009574,buy
2021-04-10,0,0,0,0,0.9,0.45,1.5,0.82,0.73,0.93,1.5,0.82,0,1.35, 0.0014696, 0.0020497, 0.0017296, 0.0014696, 0.0020497,buy
2021-04-11,0,0,0,0,0,0.73,1.75,2.44,0.43,0,1.75,2.44,0,0.73,-0.0019307,-0.0018654,-0.0027228, 0.0015206, 0.0013096,sell
2021-04-12,0,0,0.19,0,0,1.2,2.14,3.08,0.42,0,2.14,3.27,0,1.2,-0.0012334, 0.0017216,-0.0017993,-0.0000398,-0.0002872,sell
2021-04-13,0,0,0.31,0,0,1.94,3,1.48,0.66,0,3,1.79,0,1.94, 0.0008988, 0.0004267,-0.0001116,-0.0011203,-0.0001261,buy
2021-04-14,0,0,0.54,0,0,2.97,2.97,1.14,2.84,0,2.97,1.68,0,2.97, 0.0037264, 0.0048715, 0.0043542, 0.0057844, 0.0065930,buy
2021-04-15,0,0,0.92,0,0,2.79,2.39,1.79,2.95,0,2.39,2.71,0,2.79, 0.0022091, 0.0018981, 0.0018624, 0.0040270, 0.0001317,buy
2021-04-16,0,0,1.55,0,0,1.71,2.5,3.46,0.68,0,2.5,5.01,0.36,1.71,-0.0042099,-0.0049806,-0.0043110,-0.0043990,-0.0052829,sell
2021-04-17,0,0,2.67,0,0,1.05,4.06,4.99,0,0,4.06,7.66,0.98,1.05,-0.0031649,-0.0040530,-0.0023813,-0.0036507,-0.0029922,sell
2021-04-18,0,0,2.97,0,0,0.65,3.07,3.38,0,0,3.07,6.35,2.67,0.65,-0.0029382,-0.0016750,-0.0027763,-0.0040803,-0.0027763,sell
2021-04-19,0,0,1.94,0,0,0.39,1.16,0.75,0,0,1.16,2.69,2.97,0.39,-0.0039500,-0.0039500,-0.0025938,-0.0029309,-0.0039500,sell
2021-04-20,0,0,1.14,0,0.32,0.24,0.4,0.11,0,0.32,0.4,1.25,1.18,0.58, 0.0029526, 0.0017321,-0.0039022, 0.0026827, 0.0015098,buy
2021-04-21,0,0,0.66,0,0.92,0,0.29,0.16,0,0.92,0.29,0.82,0.42,0.96,-0.0059775,-0.0006666,-0.0028097,-0.0055774, 0.0019560,sell
2021-04-22,0,0,0.39,0,2.9,0,0.21,0.23,0,2.9,0.21,0.62,0,3, 0.0022068, 0.0020704, 0.0020704, 0.0020704, 0.0013111,buy
2021-04-23,0,0,0.23,0,4.59,0,0,0.33,0,4.59,0,0.56,0,4.65,-0.0035320, 0.0048849, 0.0057764, 0.0045270, 0.0039776,buy
2021-04-24,0,0,0,0,4.09,0.16,0,0.46,0,4.09,0.16,0.46,0,4.02,-0.0018453, 0.0035069, 0.0053859, 0.0035069, 0.0010814,buy
2021-04-25,0,0,0,0,1.22,0.57,0,0.65,0,1.22,0.57,0.65,0,1.19, 0.0017276, 0.0038259, 0.0016343, 0.0016809, 0.0038259,buy
2021-04-26,0,0,0,0,0,1.57,0,0.93,0,0,1.57,0.93,0,0,-0.0013553, 0.0027374,-0.0012654, 0.0027374, 0.0033175,buy
2021-04-27,0,0,0,0,0.28,3.82,0,1.33,0,0.28,3.82,1.33,0,0.29,-0.0025291,-0.0026124,-0.0024583,-0.0014624, 0.0014435,sell
2021-04-28,0,0,0,0,0.64,3.62,0,1.89,0,0.64,3.62,1.89,0,0.65, 0.0022994, 0.0010895, 0.0026537, 0.0024956, 0.0037284,buy
2021-04-29,0,0,0,0,1.46,3.2,0,2.7,0,1.46,3.2,2.7,0,1.48,-0.0025201,-0.0012675,-0.0012675,-0.0003501,-0.0016944,sell
2021-04-30,0.26,0,0,0,2.97,3.66,0,2.97,0,3.66,2.97,3.23,0,2.97,-0.0054240,-0.0028547,-0.0048272,-0.0006327,-0.0032354,sell
2021-05-01,1.46,0,0,0,3.41,4.94,0,2.32,0.79,5.62,1.94,3.78,0,2.6,-0.0024316,-0.0028343,-0.0023490,-0.0027039,-0.0011533,sell
2021-05-02,2.95,0,0,0,4.17,3.55,0,1.62,3,3.6,1.12,4.57,0,1.16, 0.0002616,-0.0012166, 0.0021894,-0.0005953,-0.0004068,buy
2021-05-03,1.27,0,0,0,3.35,1.52,0,1.14,2.84,1.39,0.64,2.41,0,0.51,-0.0000972,-0.0047270,-0.0051011,-0.0048547,-0.0072083,sell
2021-05-04,0.77,0,0,0,1.12,1.61,0,0.8,0.89,1.47,0.37,1.57,0,0.23, 0.0022041, 0.0008976, 0.0001919,-0.0018496,-0.0033912,sell
2021-05-05,1.7,0,0,0,0.46,3.21,0.14,0.71,0.46,3.15,0.21,2.26,0,0.14,-0.0010490, 0.0036111, 0.0054366,-0.0032611,-0.0010490,sell
2021-05-06,2.95,0,0,0,0.63,2.4,0.24,0.63,0.47,2.64,0.16,3.34,0,0.24, 0.0043771, 0.0024571, 0.0045348, 0.0041606, 0.0043080,buy
2021-05-07,1.68,0,0,0,1.41,0.84,0.39,0.68,1.01,1.24,0.4,1.96,0,0.39, 0.0051794, 0.0028407, 0.0059818, 0.0028645, 0.0037954,buy
2021-05-08,0.56,0,0,0,3.25,0.29,0.83,0.65,2.14,1.14,0.92,0.56,0,0.82, 0.0002062, 0.0002985, 0.0005328, 0.0005328, 0.0005494,buy
2021-05-09,0,0.42,0,0,5.73,0,1.76,1.08,3,1.81,2.03,0.42,0,1.73,-0.0010331,-0.0005561,-0.0009659, 0.0009855, 0.0001735,sell
2021-05-10,0,1.51,0,0,7.29,0,4.19,1.77,1.94,4.26,2.97,1.51,0,4.08, 0.0011776, 0.0003299, 0.0011776, 0.0005170, 0.0007244,buy
2021-05-11,0,2.95,0,0,5.97,0,5.72,2.95,0.92,5.9,2.08,2.95,0,5.74,-0.0015428,-0.0038104,-0.0016200,-0.0016069,-0.0014898,sell
2021-05-12,0,1.67,0,0,2.63,0.18,4.07,3,0.61,4.07,1.07,1.67,0,4.13,-0.0021387,-0.0020146,-0.0027827,-0.0024784,-0.0021387,sell
2021-05-13,0.15,0.52,0,0,1.17,0.6,2.29,1.8,0.6,2.36,0.58,0.67,0,2.32, 0.0016711, 0.0013952, 0.0038342, 0.0016711, 0.0017675,buy
2021-05-14,0.36,0,0,0,0.33,1.37,1.19,1.1,0.77,1.59,0.44,0.36,0,1.19,-0.0049813,-0.0049813,-0.0050762,-0.0066900,-0.0047877,sell
2021-05-15,0.85,0,0,0,0.19,2.7,0.93,0.66,1.44,1.98,0.15,0.85,0,0.91, 0.0000296, 0.0018873, 0.0028601, 0.0017795, 0.0016431,buy
2021-05-16,2.03,0.49,0,0,0.54,5.25,1.04,0.4,2.56,3.49,0.2,2.52,0,0.98, 0.0048164, 0.0044484, 0.0042694, 0.0035298, 0.0044484,buy
2021-05-17,2.97,1.46,0,0,1.52,6.25,1.98,0.24,3,4.92,0.28,4.43,0,1.79,-0.0008808, 0.0000007, 0.0048025, 0.0000241, 0.0048009,sell
2021-05-18,1.79,2.97,0,0,3.1,3.99,2.95,0,2.08,4.47,0.54,4.76,0,2.95,-0.0042403,-0.0019160,-0.0009056,-0.0019024,-0.0045103,sell
2021-05-19,0.75,1.96,0,0,2.25,2.55,1.76,0,1.34,2.44,0.79,2.71,0,1.99, 0.0000237, 0.0000237,-0.0004205, 0.0021230,-0.0013575,buy
2021-05-20,0.32,0.65,0,0,1.14,1.94,0.61,0,0.92,0.91,1.16,0.97,0,0.7, 0.0036954, 0.0044177, 0.0055652, 0.0023101, 0.0014581,buy
2021-05-21,0,0.22,0,0,1.01,1.66,0.21,0,0.68,0.21,1.74,0.22,0,0.25,-0.0056096,-0.0026523,-0.0084832, 0.0015669,-0.0026523,buy
2021-05-22,0,0,0,0,1.43,1.87,0,0,0.65,0,2.65,0,0,0,-0.0046401,-0.0045505,-0.0063297,-0.0055003,-0.0054483,sell
2021-05-23,0,0,0.15,0,2.48,2.65,0,0,0.9,0,4.12,0.15,0,0.11, 0.0020529, 0.0019403, 0.0001580,-0.0011824, 0.0014446,buy
2021-05-24,0,0,0.23,0,3.3,3.59,0,0,1.25,0,5.48,0.23,0,0.16, 0.0063228, 0.0028631,-0.0008548,-0.0007634,-0.0005206,sell
2021-05-25,0,0,0.32,0,2.8,4.72,0,0,2.07,0,5.24,0.32,0,0.21, 0.0039378, 0.0019908,-0.0016140,-0.0021754,-0.0015739,sell
2021-05-26,0,0,0.41,0,2.23,5.63,0,0,3.71,0,3.9,0.41,0,0.25,-0.0011197,-0.0043746,-0.0026063,-0.0026063, 0.0031931,sell
2021-05-27,0,0,0.49,0,2.44,5.73,0,0,5.07,0,2.81,0.49,0,0.29,-0.0067718,-0.0084993,-0.0067236,-0.0067021, 0.0019316,sell
2021-05-28,0,0,0.97,0,3.24,4.36,0,0,5.02,0,2.05,0.97,0,0.53,-0.0067711,-0.0087962,-0.0070177,-0.0081411,-0.0027314,sell
2021-05-29,0,0.25,1.84,0,3.66,3.71,0.17,0,4.7,0.28,1.61,2.09,0,0.95,-0.0092722,-0.0110537,-0.0083870,-0.0091380,-0.0051937,sell
2021-05-30,0,0.59,3.55,0.11,3.07,4.61,0.38,0,3.73,0.54,1.35,4.25,0,2.56,-0.0008897, 0.0013571, 0.0017316,-0.0012834,-0.0009055,sell
2021-05-31,0,1.41,2.82,0.2,3.21,5.86,0.86,0,3.24,1.07,1.71,4.43,0,4.07,-0.0002265,-0.0026059, 0.0002515,-0.0034963,-0.0023922,sell
2021-06-01,0,3,1.26,0.34,4.78,5.28,1.96,0,3.73,2.25,2.73,4.6,0,3.52, 0.0014922, 0.0070073, 0.0016105, 0.0033934, 0.0049436,buy
2021-06-02,0,2.6,0.69,0.6,6.79,3.5,2.95,0,3.05,3.34,3.3,3.89,0,3.84, 0.0008336, 0.0014294, 0.0010521, 0.0012634, 0.0012693,buy
2021-06-03,0,1.09,0.36,1.05,5.23,1.73,1.96,0,1.77,2.49,1.96,2.5,0,3.08, 0.0027142, 0.0043106, 0.0027142, 0.0043207, 0.0042882,buy
2021-06-04,0,0.46,0.27,1.84,2.67,0.81,0.85,0,0.81,1.57,0.75,2.57,0,1.7,-0.0030094, 0.0035609,-0.0021281,-0.0021281,-0.0006011,sell
2021-06-05,0,0,0,3,1.82,0.41,0.37,0,0.41,1.35,0.31,3,0,1.21,-0.0004554, 0.0032139,-0.0004554,-0.0004554,-0.0006667,sell
2021-06-06,0,0,0,2.72,1.57,0,0,0,0,1.33,0,2.72,0,1.15,-0.0003296, 0.0025611,-0.0003129,-0.0003129,-0.0002074,sell
2021-06-07,0,0,0,1.55,1.8,0,0,0,0,1.8,0,1.55,0,1.21, 0.0021036, 0.0033039, 0.0038238, 0.0031239, 0.0012600,buy
2021-06-08,0,0,0,0.88,2.44,0,0,0,0,2.44,0,0.88,0.18,1.61, 0.0006680, 0.0023238, 0.0018801, 0.0012217, 0.0032130,buy
2021-06-09,0,0,0,0.5,3,0,0.1,0.15,0,3.15,0,0.5,0.68,2.26,-0.0035093, 0.0024277,-0.0034590, 0.0024277,-0.0047738,sell
2021-06-10,0,0,0,0.28,2.67,0,0.57,0.44,0.29,3.11,0,0.28,2.65,3.15,-0.0064637,-0.0037211,-0.0032166,-0.0049282,-0.0021023,sell
2021-06-11,0,0,0,0,1.97,0,1.41,1.26,0.62,3.23,0,0,2.97,3.79,-0.0047277,-0.0022841,-0.0028773,-0.0058676,-0.0034055,sell
2021-06-12,0,0,0,0,1.44,0,3.58,2.92,1.32,4.36,0,0,0.84,4.58,-0.0015223, 0.0006165,-0.0031633,-0.0011435,-0.0033285,sell
2021-06-13,0,0,0.18,0,1.06,0.39,5.79,2.34,2.82,3.4,0.39,0.18,0.22,4.7,-0.0017350,-0.0006282,-0.0037290,-0.0035222,-0.0035745,sell
2021-06-14,0,0,0.42,0,0.78,1.05,4.34,0.81,3,1.59,1.05,0.42,0,2.64,-0.0061669,-0.0053039,-0.0049132,-0.0058605,-0.0065493,sell
2021-06-15,0,0,1,0,0.77,2.96,1.91,0.28,1.63,0.86,2.77,1,0,1.64, 0.0048820, 0.0060433, 0.0072924, 0.0072924, 0.0067059,buy
2021-06-16,0,0,2.38,0,0.82,3.39,0.68,0,1.07,0.43,2.97,2.38,0,1.15, 0.0067796, 0.0066936, 0.0076891, 0.0069625, 0.0038070,buy
2021-06-17,0,0,2.95,0,1.06,2.32,0.32,0,1.2,0.31,1.24,2.95,0,1.5,-0.0009693,-0.0023454, 0.0014430,-0.0024940,-0.0015472,sell
2021-06-18,0,0,1.52,0,1.74,2.86,0,0,1.59,0.23,0.52,1.52,0,2.68,-0.0013801, 0.0050349, 0.0000830, 0.0080032, 0.0030544,buy
