Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,a60,none,none,a150,a90,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333,39.2029166666667,87.2295833333334,-0.012721,-0.025606,-0.032348,-0.0434211,-0.0437965,sell
2020-06-09,none,none,none,none,a150,a0,none,a90,none,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,40.1120833333333,88.17625,-0.032217,-0.039938,-0.044905,-0.0417843,-0.0461432,sell
2020-06-10,none,none,none,none,a150,none,a120,a90,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,41.0191666666667,89.1233333333333,-0.050153,-0.055878,-0.067555,-0.0498701,-0.0696473,sell
2020-06-12,none,none,none,none,a120,none,none,none,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,42.8375,91.02, 0.027059, 0.016234, 0.021550, 0.0207760, 0.0366419,buy
2020-06-13,none,none,none,a0,none,a60,a90,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815,43.7516666666667,91.9758333333333,-0.009528,-0.004960,-0.001437,-0.0062867,-0.0069824,sell
2020-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,44.65875,92.9216666666667,-0.029088,-0.034247,-0.033590,-0.0312862,-0.0349550,sell
2020-06-15,none,none,none,none,a90,none,a60,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333,45.5725,93.8775,-0.068954,-0.051068,-0.070922,-0.0591623,-0.0603046,sell
2020-06-16,none,none,none,none,none,a90,a60,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667,46.4816666666667,94.8225, 0.016139, 0.059935,-0.018855, 0.0142144, 0.0121908,buy
2020-06-17,none,none,none,none,a60,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,145.842083333333,47.3954166666667,95.78,-0.011345,-0.000200,-0.010879, 0.0036432, 0.0161711,sell
2020-06-18,none,none,none,a60,none,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,48.305,96.7316666666667, 0.006950,-0.004437, 0.009267, 0.0063797, 0.0273122,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625,49.2204166666667,97.68, 0.033783, 0.015906, 0.021999, 0.0145041, 0.0570450,buy
2020-06-20,none,none,none,a90,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667,50.1304166666667,98.6316666666667,-0.028430,-0.024007,-0.025713,-0.0242057,-0.0132511,sell
2020-06-21,none,none,none,none,none,a150,a0,none,a150,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,51.0479166666667,99.59,-0.019483,-0.016989,-0.017120,-0.0156913,-0.0090030,sell
2020-06-22,none,none,none,none,a0,none,none,none,a150,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895,51.9566666666667,100.54,-0.017075,-0.012789,-0.016497,-0.0164969,-0.0053908,sell
2020-06-23,none,none,none,a120,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667,52.8745833333333,101.497916666667,-0.010980,-0.033513,-0.006210,-0.0190107,-0.0173184,sell
2020-06-25,none,none,none,a150,none,a150,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667,54.7041666666667,103.405,-0.028310,-0.037186,-0.044532,-0.0433680,-0.0454959,sell
2020-06-26,none,none,none,none,a60,none,a60,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,55.6208333333333,104.36, 0.005400,-0.008571, 0.025902, 0.0242394,-0.0006068,buy
2020-06-27,none,none,none,a180,none,a120,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975,56.5354166666667,105.31625,-0.009592,-0.009197, 0.038378, 0.0015575,-0.0099080,sell
2020-06-28,none,none,none,none,a90,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,57.4533333333333,106.276666666667, 0.021953, 0.024474, 0.006120, 0.0201281, 0.0290386,buy
2020-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,58.3704166666667,107.23, 0.034220, 0.055088, 0.029812, 0.0380309, 0.0255888,buy
2020-06-30,none,none,a0,a150,a120,a90,a120,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,59.2870833333333,108.185833333333,-0.003411,-0.010000, 0.005049, 0.0317841,-0.0129942,sell
2020-07-01,none,none,a0,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,60.20625,109.146666666667,-0.027917,-0.025186,-0.033368,-0.0251856,-0.0343506,sell
2020-07-02,none,none,none,a120,a150,a60,a150,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,61.125,110.102083333333,-0.019402, 0.005851,-0.025015,-0.0152019,-0.0056374,sell
2020-07-04,none,none,none,a90,a180,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,62.96375,112.019583333333,-0.032263,-0.042899,-0.048738,-0.0736645,-0.0412102,sell
2020-07-05,none,none,none,none,none,none,a180,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,63.8866666666667,112.98,-0.036920,-0.040048,-0.038546,-0.0257643,-0.0396711,sell
2020-07-06,none,none,none,a60,a150,a0,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,64.805,113.93875, 0.028076, 0.030065,-0.021181,-0.0090336, 0.0351874,buy
2020-07-07,a90,none,none,none,a150,none,a150,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,65.7279166666667,114.899166666667,-0.077961,-0.037744,-0.000148, 0.0217398, 0.0055793,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,66.6525,115.860833333333,-0.022959,-0.048101, 0.009686, 0.0127455, 0.0066865,sell
2020-07-09,a90,none,none,none,a120,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,67.57375,116.820416666667,-0.026682,-0.049201,-0.013067,-0.0138982,-0.0170457,sell
2020-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,68.4991666666667,117.78375,-0.026916,-0.030254,-0.034473,-0.0143079,-0.0271699,sell
2020-07-11,none,none,none,a0,a90,a60,none,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,69.4258333333333,118.748333333333,-0.056393,-0.101795,-0.042805,-0.0428427,-0.0009858,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,70.3495833333333,119.709166666667,-0.059018,-0.022233,-0.016758,-0.0587926,-0.0460155,sell
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,71.2766666666667,120.67375,-0.024501,-0.019623,-0.021168,-0.0180031,-0.0094405,sell
2020-07-14,none,none,none,none,a60,none,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,72.2070833333333,121.640833333333,-0.011543,-0.006509,-0.010246,-0.0076526, 0.0064773,sell
2020-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,73.1316666666667,122.6025,-0.102877, 0.023849,-0.014974, 0.0000932,-0.0083276,sell
2020-07-16,none,none,none,none,none,a120,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,74.065,123.57125, 0.001726,-0.012113, 0.003954,-0.0070720, 0.0438339,sell
2020-07-17,none,none,none,a60,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,74.9929166666667,124.535833333333, 0.032577, 0.057361, 0.038283, 0.0338960, 0.0335320,buy
2020-07-18,none,none,none,none,none,a150,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,75.92625,125.50375, 0.015090, 0.053677, 0.031610, 0.0175112, 0.0202933,buy
2020-07-19,none,none,none,a90,a0,none,none,none,a180,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,76.8579166666667,126.472916666667,-0.069687,-0.077265,-0.065842,-0.0504891,-0.0515231,sell
2020-07-20,none,none,none,none,none,a180,a0,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,77.79125,127.44,-0.018358,-0.016561,-0.019804,-0.0153534,-0.0012201,sell
2020-07-21,none,none,none,a120,none,none,none,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,78.7258333333334,128.409583333333,-0.023131,-0.016079,-0.020142,-0.0397440,-0.0029801,sell
2020-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,79.6604166666667,129.379166666667, 0.039271, 0.012036,-0.013483, 0.0563190, 0.0497037,buy
2020-07-23,none,none,none,a150,a60,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,80.59625,130.349166666667, 0.029902, 0.027018, 0.025579, 0.0261860, 0.0360169,buy
2020-07-24,none,none,none,a150,none,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,81.5333333333333,131.320416666667, 0.034987, 0.005489, 0.013190, 0.0021582, 0.0136918,buy
2020-07-25,none,none,none,none,none,a120,a60,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,82.4708333333333,132.29125, 0.025527, 0.045764, 0.007613, 0.0149738, 0.0620674,buy
2020-07-26,a90,none,none,a180,a90,none,none,none,none,none,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,83.4116666666666,133.264583333333,-0.027409,-0.042531,-0.021933,-0.0019099,-0.0104135,sell
2020-07-27,a90,none,none,none,none,a90,a90,none,none,none,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,84.3475,134.234583333333, 0.010225, 0.007116, 0.028537, 0.0282432, 0.0282136,buy
2020-07-28,a90,none,none,a150,a120,none,none,none,none,none,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,85.2933333333333,135.211666666667,-0.038412,-0.054814,-0.026371,-0.0320742,-0.0240246,sell
2020-07-29,none,none,none,none,none,a60,a120,none,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,86.22875,136.18,-0.032627,-0.072063,-0.013040,-0.0225372,-0.0734208,sell
2020-07-30,none,none,none,a120,a150,none,none,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,87.175,137.157083333333,-0.018993,-0.018262,-0.051516,-0.0330185,-0.0249185,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,88.11875,138.131666666667, 0.053355, 0.011801, 0.012776, 0.0206324, 0.0097988,buy
2020-08-01,none,none,none,a90,none,none,a150,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,89.06,139.104583333333, 0.014295, 0.007903, 0.029606,-0.0049099, 0.0247011,buy
2020-08-02,none,none,none,none,a180,a0,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,90.00875,140.08375,-0.026378,-0.033293,-0.035511,-0.0315490,-0.0289263,sell
2020-08-03,none,a180,none,none,none,none,a180,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,90.9541666666667,141.059166666667, 0.031920, 0.020061, 0.019913, 0.0460414, 0.0286008,buy
2020-08-04,none,a180,none,a60,none,none,none,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,91.8991666666667,142.033333333333, 0.028271, 0.026326, 0.011849, 0.0523200, 0.0254548,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,92.85,143.013333333333, 0.012497,-0.013496,-0.001518, 0.0164279, 0.0077527,buy
2020-08-06,none,none,none,none,none,none,a150,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,93.80125,143.994166666667,-0.001332,-0.018313,-0.009532,-0.0270560,-0.0085211,sell
2020-08-07,none,none,none,none,a120,a60,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,94.7504166666667,144.970416666667, 0.017505,-0.061019,-0.009142,-0.0090414,-0.0100899,sell
2020-08-08,none,none,none,none,a120,none,a120,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,95.7,145.947083333333, 0.070963, 0.061100, 0.052114, 0.1052207, 0.0585805,buy
2020-08-09,none,none,none,a0,none,a90,a120,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,96.6520833333333,146.92875,-0.038926,-0.019367,-0.007271,-0.0282708,-0.0270877,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,97.61,147.910416666667, 0.066236, 0.064568, 0.086047, 0.0658474, 0.0740999,buy
2020-08-11,none,none,none,none,a90,none,a90,none,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,98.5654166666667,148.8925,-0.014505,-0.006042,-0.002306, 0.0020756,-0.0041671,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,99.52,149.875833333333,-0.000524,-0.026477,-0.050029,-0.0404446, 0.0661460,sell
2020-08-13,none,none,none,none,a60,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,100.48,150.85875, 0.130677, 0.102135, 0.137759, 0.1258058, 0.1776445,buy
2020-08-14,none,none,none,a60,a60,a150,a60,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667, 0.010042,-0.008871,-0.012468, 0.0319394, 0.0099119,buy
2020-08-15,none,none,none,none,none,none,none,a120,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,102.4,152.825, 0.020059, 0.079756, 0.029774, 0.0283655,-0.0030947,buy
2020-08-16,a120,none,a0,a90,none,a180,none,a120,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667, 0.004894, 0.022789,-0.000367, 0.0126505,-0.0143501,buy
2020-08-17,a120,a150,a0,none,none,a180,none,a120,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,104.324166666667,154.796666666667, 0.008722, 0.030003,-0.007721, 0.0103093,-0.0014819,buy
2020-08-18,none,a150,a0,a120,none,none,none,a120,a150,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667, 0.017374, 0.050097, 0.004999, 0.0013414, 0.0006088,buy
2020-08-19,none,none,none,a120,a0,a150,a0,none,a150,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,106.253333333333,156.771666666667,-0.026211,-0.001953,-0.004741, 0.0019901,-0.0013045,sell
2020-08-20,none,none,none,none,none,none,none,none,a150,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575,-0.039499,-0.032780,-0.042779,-0.0361558,-0.0263477,sell
2020-08-21,none,none,none,a150,none,a120,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667, 0.038172, 0.064110, 0.025926, 0.0595585, 0.0536166,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667, 0.039965, 0.064464, 0.035635, 0.0596318, 0.0595560,buy
2020-08-23,none,none,none,a180,a60,a90,a60,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,110.124583333333,160.723333333333, 0.091510, 0.097864, 0.079056, 0.1001633, 0.0964167,buy
2020-08-24,none,none,none,none,a60,none,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875, 0.084431, 0.095417, 0.069658, 0.0932975, 0.0908341,buy
2020-08-25,a135,a135,none,a150,none,a60,a90,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333, 0.023566, 0.029272, 0.009756, 0.0238522, 0.0161647,buy
2020-08-26,a135,a135,none,none,a90,none,none,none,none,none,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333, 0.025603, 0.030204, 0.001542, 0.0303534, 0.0145387,buy
2020-08-27,none,none,none,a120,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,114.017083333333,164.6875, 0.037573, 0.066249, 0.041281, 0.0634182, 0.0581217,buy
2020-08-28,none,none,none,none,a120,none,a120,none,none,none,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,114.996666666667,165.6825, 0.055031, 0.073943, 0.054286, 0.0716254, 0.0683589,buy
2020-08-29,none,none,none,a90,a120,a0,none,none,none,none,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333, 0.066662, 0.044300, 0.009286,-0.0005983, 0.0694067,buy
2020-08-30,none,none,none,none,none,none,a150,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625, 0.003103,-0.030532,-0.023199,-0.0692511,-0.0204260,sell
2020-08-31,none,none,none,none,a150,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,117.930833333333,168.660833333333, 0.013412, 0.000768,-0.009930,-0.0131797,-0.0128833,sell
2020-09-01,none,none,none,a60,none,none,none,none,a135,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,118.909583333333,169.654583333333,-0.011422,-0.002139,-0.036006,-0.0099525,-0.0074655,sell
2020-09-02,none,a120,none,none,none,none,a180,none,a135,none,a180,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667,-0.032767,-0.026795,-0.039054,-0.0388518,-0.0440926,sell
2020-09-03,a150,a120,none,none,a180,a60,none,a135,a135,a90,a180,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,120.874583333333,171.64375,-0.079966,-0.035771,-0.097573,-0.0378354,-0.0735485,sell
2020-09-04,a150,none,none,none,none,none,a150,a135,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,121.859166666667,172.640833333333,-0.090117,-0.036093,-0.085628,-0.0463187,-0.0818164,sell
2020-09-05,a150,none,none,none,none,a90,a150,a135,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375,-0.090973,-0.041125,-0.085628,-0.0491127,-0.0808662,sell
2020-09-06,none,none,none,a0,a150,a90,none,a135,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,123.83125,174.63375,-0.077762,-0.050460,-0.071111,-0.0754103,-0.0722703,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125,-0.013528,-0.022514,-0.017082, 0.0084877,-0.0315979,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667, 0.025354, 0.008487, 0.018871,-0.0028901, 0.0511487,buy
2020-09-09,none,none,none,none,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,126.79875,177.628333333333,-0.018770,-0.015226,-0.031215,-0.0188204, 0.0008379,sell
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875, 0.000509,-0.155604,-0.155604,-0.1775433,-0.1566010,sell
2020-09-11,none,none,none,a60,none,a150,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,128.784166666667,179.627916666667,-0.007481, 0.006276, 0.007387, 0.0115792, 0.0090172,buy
2020-09-12,none,none,none,none,a90,none,a60,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275,-0.083618,-0.059203,-0.076781,-0.0958105,-0.0735911,sell
2020-09-13,none,none,none,a90,none,a180,a60,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,130.774166666667,181.630416666667,-0.039893,-0.033035,-0.022731,-0.0321075,-0.0419456,sell
2020-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,131.771666666667,182.63125,-0.017495,-0.007462,-0.027163,-0.0074157, 0.0165119,sell
2020-09-15,none,none,none,a120,none,a150,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,132.77,183.63375, 0.003792,-0.017312,-0.001763,-0.0185344, 0.0061944,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625, 0.135941, 0.072976, 0.131546, 0.1336113, 0.1201139,buy
2020-09-17,none,none,none,a150,none,a120,a0,none,a120,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667, 0.175840, 0.071633, 0.188479, 0.2519398, 0.1788607,buy
2020-09-18,none,none,none,none,none,none,none,none,a120,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333, 0.111820, 0.055637, 0.091449, 0.0941483, 0.0821538,buy
2020-09-19,none,none,none,a180,a0,a90,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333,-0.040789, 0.023189,-0.035828,-0.0359461,-0.0382581,sell
2020-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525,-0.034721, 0.041078,-0.011791,-0.0237036,-0.0171741,sell
2020-09-21,none,none,none,a150,none,a60,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667, 0.045348, 0.050402, 0.098269, 0.0554476, 0.0540662,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667, 0.075538, 0.094066, 0.072431, 0.0904726, 0.0323519,buy
2020-09-23,a180,a90,none,a120,a60,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,140.799166666667,191.667916666667, 0.092874, 0.092027, 0.087162, 0.0988557, 0.0813477,buy
