Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,0,2,4,1,0,1,0,1,1,3,2,4,-0.0049413,-0.0066181,-0.004456,-0.0014995,-0.005796,sell
2018-08-09,0,1,1,2,4,1,1,0,0,1,1,3,4,3,-0.0034556,-0.0038995,-0.003064,-0.0032059,-0.006452,buy
2018-08-10,1,1,0,3,5,0,0,0,0,1,1,3,3,4,-0.0015471,-0.0042721,-0.002607,-0.0021224,-0.003740,buy
2018-08-11,1,1,0,3,5,0,0,0,0,1,1,3,3,4,-0.0015471,-0.0042721,-0.002607,-0.0021224,-0.003740,buy
2018-08-12,0,1,1,3,3,1,1,0,0,1,1,3,3,4,-0.0038600,-0.0051515,-0.002568,-0.0019547,-0.006191,sell
2018-08-13,0,2,1,1,2,1,1,1,0,1,2,2,3,3, 0.0010302, 0.0020938, 0.002023, 0.0008374, 0.000132,sell
2018-08-14,0,2,0,1,2,0,0,1,1,1,2,1,3,2, 0.0015887, 0.0026884, 0.000666,-0.0007892, 0.002250,buy
2018-08-15,0,1,0,0,3,0,0,0,1,1,1,2,3,0,-0.0033346,-0.0011233,-0.004531,-0.0059625,-0.004184,buy
2018-08-16,0,1,0,1,2,0,0,0,1,0,0,2,2,1,-0.0063555,-0.0059046,-0.006577,-0.0068518,-0.008084,sell
2018-08-17,0,2,1,0,1,0,0,1,1,1,2,2,2,1,-0.0006463, 0.0034988,-0.000536,-0.0026050,-0.000397,buy
2018-08-18,0,2,0,0,1,0,1,2,1,0,1,2,2,2,-0.0005948, 0.0000413, 0.000081,-0.0011427,-0.001328,buy
2018-08-19,0,1,1,0,1,0,2,1,0,1,1,3,2,1,-0.0011070, 0.0012118, 0.001075,-0.0019846,-0.003403,sell
2018-08-20,0,0,0,1,2,0,1,0,0,1,1,3,1,0,-0.0058930,-0.0035472,-0.003948,-0.0057209,-0.006719,sell
2018-08-21,1,0,1,1,3,0,0,0,0,0,2,2,0,2, 0.0010496, 0.0046098, 0.001667, 0.0008218, 0.001453,sell
2018-08-22,1,0,1,0,3,0,0,0,1,1,1,3,2,1,-0.0006863, 0.0014344,-0.002339,-0.0024463,-0.001306,buy
2018-08-23,1,0,1,1,2,0,1,1,0,1,0,3,3,2,-0.0003275,-0.0022382,-0.001229,-0.0014266,-0.003067,buy
2018-08-24,0,0,1,1,2,1,2,2,0,1,1,4,2,3,-0.0027141,-0.0029969,-0.000502, 0.0007357,-0.004018,sell
2018-08-25,0,0,1,2,2,1,2,1,0,1,1,3,3,3,-0.0014858,-0.0025914, 0.000111, 0.0003544,-0.003090,sell
2018-08-26,0,0,1,2,3,0,0,1,1,1,0,2,4,3,-0.0020798,-0.0040943,-0.004166,-0.0021586,-0.004118,buy
2018-08-27,1,0,1,2,4,0,0,0,1,1,1,3,4,2,-0.0010706,-0.0013930,-0.003564,-0.0035701,-0.002659,buy
2018-08-28,0,0,1,3,2,0,0,0,1,2,1,1,4,3, 0.0013496,-0.0002671,-0.000718, 0.0000581, 0.001195,sell
2018-08-29,0,1,2,3,2,0,1,0,0,3,2,2,4,4, 0.0042238, 0.0042891, 0.004255, 0.0026162, 0.002774,buy
2018-08-30,0,2,2,2,2,0,1,1,0,2,1,3,5,3,-0.0005048,-0.0006882,-0.000598,-0.0028557,-0.004544,sell
2018-08-31,0,2,1,2,1,0,0,1,1,1,1,2,4,2,-0.0026513,-0.0025924,-0.003553,-0.0048433,-0.004226,buy
2018-09-01,0,1,1,2,1,0,0,0,1,1,2,1,2,2, 0.0006552, 0.0031565, 0.000643,-0.0007337, 0.001594,buy
2018-09-02,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0005393, 0.0013775, 0.000488,-0.0000069, 0.001507,sell
2018-09-03,0,0,0,0,1,1,0,0,1,1,1,2,1,0,-0.0049817,-0.0029601,-0.005018,-0.0038385,-0.003273,sell
2018-09-04,0,1,0,1,1,2,0,0,1,0,1,3,1,1,-0.0100232,-0.0088198,-0.008766,-0.0066392,-0.008981,sell
2018-09-05,0,0,2,1,0,2,0,1,0,0,1,3,1,1,-0.0087000,-0.0057889,-0.006881,-0.0046557,-0.008620,sell
2018-09-06,0,0,1,3,1,2,1,0,0,0,1,3,2,2,-0.0085618,-0.0086529,-0.006180,-0.0049069,-0.009147,sell
2018-09-07,0,0,2,3,3,1,0,0,1,0,0,3,3,4,-0.0068286,-0.0075880,-0.007097,-0.0039012,-0.009541,sell
2018-09-08,1,1,3,4,1,1,0,0,1,0,1,2,4,5, 0.0006611,-0.0008185,-0.000703, 0.0003580,-0.001343,buy
2018-09-09,1,2,4,3,0,2,0,0,1,0,1,3,4,5,-0.0016925,-0.0017774,-0.002370,-0.0009129,-0.004376,buy
2018-09-10,0,3,2,2,0,1,0,0,1,1,0,2,4,4,-0.0033383,-0.0050102,-0.004024,-0.0035598,-0.006625,buy
2018-09-11,0,2,1,1,1,1,1,0,1,2,1,3,3,3,-0.0017719,-0.0020648,-0.001435,-0.0014178,-0.002968,buy
2018-09-12,0,1,1,2,0,1,0,1,2,1,1,3,2,3,-0.0049920,-0.0052123,-0.005170,-0.0023941,-0.003819,sell
2018-09-13,0,1,2,2,0,1,0,1,4,0,1,4,2,4,-0.0058496,-0.0043847,-0.006537,-0.0024966,-0.004490,sell
2018-09-14,0,3,3,1,0,1,1,1,3,0,1,4,3,5,-0.0021422,-0.0000367,-0.001641,-0.0007608,-0.004237,sell
2018-09-15,0,3,2,1,0,1,1,1,1,1,0,4,3,4,-0.0051908,-0.0059478,-0.004055,-0.0035473,-0.008961,sell
2018-09-16,0,2,1,0,0,1,1,0,1,2,1,2,2,3, 0.0013243, 0.0015452, 0.001687, 0.0018167, 0.001117,sell
2018-09-17,1,2,1,0,0,0,0,0,1,1,2,0,1,3, 0.0088948, 0.0105479, 0.007656, 0.0060388, 0.010505,buy
2018-09-18,2,2,1,0,0,0,0,0,2,0,1,1,2,3, 0.0079206, 0.0072240, 0.004730, 0.0037103, 0.008344,buy
2018-09-19,1,0,1,0,0,0,1,1,2,0,1,2,1,2, 0.0036877, 0.0048290, 0.002864, 0.0029607, 0.004902,buy
2018-09-20,0,0,0,1,0,0,2,1,1,0,1,2,0,2,-0.0002818, 0.0006008, 0.002296, 0.0014824, 0.000468,buy
2018-09-21,0,0,0,1,0,0,2,1,0,2,1,1,1,3, 0.0052930, 0.0035290, 0.006712, 0.0063444, 0.006078,buy
2018-09-22,0,0,0,0,1,0,0,1,1,2,1,0,1,3, 0.0058367, 0.0049544, 0.004217, 0.0066135, 0.008352,buy
2018-09-23,1,1,0,0,0,0,0,1,2,2,0,1,3,3, 0.0057961, 0.0014991, 0.001677, 0.0038522, 0.006850,sell
2018-09-24,1,2,0,0,0,0,0,0,1,3,0,1,3,3, 0.0057132, 0.0013534, 0.002297, 0.0028777, 0.005473,sell
2018-09-25,0,3,0,0,0,1,1,0,0,3,1,1,2,4, 0.0045335, 0.0020033, 0.004884, 0.0048138, 0.004379,buy
2018-09-26,0,3,0,0,0,0,1,0,0,2,0,1,3,2, 0.0011519,-0.0007993, 0.001110,-0.0015844,-0.001625,buy
2018-09-27,0,3,1,0,1,0,0,1,0,1,1,1,3,2, 0.0008389, 0.0021282, 0.000521,-0.0019110,-0.001436,buy
2018-09-28,0,1,1,1,2,0,0,0,1,1,1,2,2,2,-0.0020249,-0.0000290,-0.002299,-0.0026201,-0.002859,buy
2018-09-29,0,1,1,2,2,0,0,0,0,1,1,1,3,2,-0.0009048,-0.0002829,-0.001261,-0.0026091,-0.002541,sell
2018-09-30,0,1,1,1,3,0,0,0,0,3,1,2,4,2, 0.0004428, 0.0004337,-0.001206,-0.0017863,-0.001372,buy
2018-10-01,0,3,1,0,2,1,0,0,0,1,1,3,3,1,-0.0065094,-0.0040140,-0.005882,-0.0077444,-0.009418,sell
2018-10-02,0,2,2,0,1,2,0,0,0,2,2,3,3,1,-0.0042322,-0.0005135,-0.003720,-0.0041000,-0.004709,sell
2018-10-03,0,1,2,1,2,1,0,0,0,2,1,4,3,1,-0.0075933,-0.0048647,-0.007127,-0.0071977,-0.009905,sell
2018-10-04,0,0,1,2,4,0,0,0,0,1,0,4,2,2,-0.0093199,-0.0086088,-0.008654,-0.0075881,-0.012748,sell
2018-10-05,0,0,2,2,3,0,0,0,1,1,1,3,3,2,-0.0041666,-0.0015417,-0.004656,-0.0045583,-0.006058,sell
2018-10-06,0,0,2,1,1,1,0,1,0,0,1,3,1,1,-0.0074063,-0.0036630,-0.005737,-0.0048633,-0.008281,sell
2018-10-07,0,1,2,1,1,1,1,0,0,0,1,4,1,1,-0.0087543,-0.0043229,-0.005467,-0.0069292,-0.011316,sell
2018-10-08,0,1,1,1,2,0,1,0,0,2,1,4,2,1,-0.0055306,-0.0031517,-0.003815,-0.0058370,-0.007915,sell
2018-10-09,1,0,1,2,2,0,0,0,1,2,1,5,2,1,-0.0067139,-0.0057354,-0.007245,-0.0069744,-0.007342,sell
2018-10-10,1,0,2,2,1,0,0,0,2,1,1,5,1,2,-0.0060562,-0.0034788,-0.006146,-0.0051484,-0.006305,sell
2018-10-11,0,0,2,1,1,0,0,1,2,1,0,4,2,2,-0.0066609,-0.0049280,-0.007244,-0.0049880,-0.008026,sell
2018-10-12,0,1,0,1,0,0,2,1,1,1,1,2,2,2, 0.0010673, 0.0005770, 0.002387, 0.0005921, 0.000904,buy
2018-10-13,0,0,0,0,0,0,3,2,1,2,2,1,3,2, 0.0099961, 0.0093469, 0.010342, 0.0081551, 0.011840,buy
2018-10-14,1,0,0,0,0,0,1,1,1,1,1,0,2,2, 0.0088381, 0.0069650, 0.006783, 0.0064799, 0.010682,buy
2018-10-15,1,0,0,0,0,0,0,0,3,1,1,1,1,2, 0.0049389, 0.0046927, 0.001911, 0.0036683, 0.008521,sell
2018-10-16,1,0,1,0,0,0,0,1,1,1,0,3,2,0,-0.0032978,-0.0029591,-0.004931,-0.0046614,-0.003935,sell
2018-10-17,0,0,1,0,0,0,1,1,0,0,0,2,0,1,-0.0034526,-0.0014962,-0.001390,-0.0018400,-0.004906,sell
2018-10-18,0,0,1,1,0,0,2,1,1,1,1,3,1,2,-0.0006792, 0.0007471, 0.001457, 0.0005714,-0.000905,sell
2018-10-19,0,1,1,1,0,0,1,2,3,0,1,2,3,3, 0.0014956, 0.0016678, 0.000387, 0.0010967, 0.002242,sell
2018-10-20,1,1,2,1,0,0,0,2,3,0,2,3,2,3, 0.0023886, 0.0049440, 0.000692, 0.0015238, 0.004304,sell
2018-10-21,1,0,2,1,0,0,0,1,3,0,1,3,2,2,-0.0002382, 0.0018074,-0.002315,-0.0010812, 0.000826,buy
2018-10-22,0,0,1,2,0,0,0,1,2,1,1,2,1,3,-0.0013507,-0.0008700,-0.001674, 0.0006317, 0.000465,buy
2018-10-23,0,1,0,1,1,0,1,1,3,1,1,2,2,4, 0.0025897, 0.0013623, 0.001534, 0.0033859, 0.004221,sell
2018-10-24,0,1,1,1,1,0,0,2,3,1,1,2,3,4, 0.0020671, 0.0013989,-0.000392, 0.0025133, 0.003396,sell
2018-10-25,0,1,2,2,0,0,0,1,4,0,0,2,3,5, 0.0000470,-0.0010223,-0.002462, 0.0010691,-0.000034,buy
2018-10-26,0,0,1,4,1,1,0,1,2,0,1,2,2,5,-0.0032027,-0.0054429,-0.003457, 0.0009432,-0.001709,buy
2018-10-27,0,0,0,2,2,0,0,0,2,1,0,2,2,3,-0.0032793,-0.0052430,-0.004698,-0.0019309,-0.003145,buy
2018-10-28,0,2,0,1,2,0,0,0,2,1,1,4,1,2,-0.0076111,-0.0055900,-0.006928,-0.0067045,-0.007925,sell
2018-10-29,0,2,1,2,1,1,0,0,2,0,2,4,0,3,-0.0082073,-0.0043765,-0.005837,-0.0048624,-0.007128,sell
2018-10-30,0,1,2,3,0,1,0,0,2,0,2,4,1,2,-0.0093007,-0.0048230,-0.007248,-0.0068224,-0.008386,sell
2018-10-31,0,1,1,2,2,0,1,1,1,0,1,4,1,3,-0.0060883,-0.0042744,-0.003716,-0.0038425,-0.007786,sell
2018-11-01,0,2,0,2,2,0,1,1,1,0,1,3,2,3,-0.0043418,-0.0044445,-0.002786,-0.0038218,-0.005977,sell
2018-11-02,0,1,2,2,0,1,1,1,0,1,1,4,2,2,-0.0070858,-0.0054708,-0.004568,-0.0048712,-0.008992,sell
2018-11-03,0,2,2,1,0,1,1,1,0,0,0,4,2,2,-0.0089535,-0.0076063,-0.006340,-0.0070105,-0.013014,sell
2018-11-04,0,3,1,1,0,0,1,1,1,1,1,3,2,3,-0.0021205,-0.0011924,-0.000573,-0.0024997,-0.004067,sell
2018-11-05,0,1,1,1,1,0,1,2,1,2,2,3,3,2, 0.0008756, 0.0023231, 0.001014, 0.0000856, 0.001320,sell
2018-11-06,0,0,1,2,0,0,2,2,1,1,2,3,2,2, 0.0003772, 0.0018442, 0.002359, 0.0009216, 0.001230,buy
2018-11-07,0,0,2,1,0,0,2,2,3,0,1,3,3,3, 0.0018260, 0.0032331, 0.001732, 0.0020242, 0.001721,sell
2018-11-08,0,1,1,1,0,0,2,2,2,0,0,3,3,3,-0.0011040,-0.0024111,-0.000641,-0.0006900,-0.003077,buy
2018-11-09,1,1,1,1,0,0,2,2,1,2,1,5,2,3, 0.0003246,-0.0010122, 0.001231, 0.0008222,-0.000572,buy
2018-11-10,0,0,1,1,0,0,1,1,1,2,0,4,2,1,-0.0060728,-0.0060045,-0.005479,-0.0049509,-0.007329,sell
2018-11-11,1,0,0,1,0,0,1,1,1,1,1,2,1,2, 0.0026255, 0.0013203, 0.002262, 0.0023858, 0.004126,buy
2018-11-12,1,0,0,1,0,0,1,1,2,1,1,3,2,1,-0.0001270,-0.0008621,-0.001245,-0.0013390, 0.001439,buy
2018-11-13,1,0,0,1,0,0,1,3,1,1,1,3,2,2, 0.0012482,-0.0011445, 0.000464, 0.0015453, 0.002633,buy
2018-11-14,0,0,0,1,0,0,3,1,2,1,1,3,2,2, 0.0012754, 0.0008324, 0.002854, 0.0015282, 0.001733,buy
2018-11-15,0,0,0,1,0,0,2,2,2,1,1,3,2,2,-0.0001396,-0.0008316, 0.000527, 0.0008182, 0.001047,buy
2018-11-16,0,0,0,1,0,0,0,2,1,1,0,2,1,2,-0.0035678,-0.0052417,-0.003938,-0.0011791,-0.002743,buy
2018-11-17,1,0,0,1,0,0,0,1,2,2,1,3,1,2, 0.0000291,-0.0012386,-0.001730, 0.0005351, 0.002817,buy
2018-11-18,0,1,0,1,0,0,0,0,1,2,1,2,1,1,-0.0031587,-0.0022176,-0.002992,-0.0032278,-0.002013,buy
2018-11-19,0,2,1,1,0,0,1,0,0,3,1,4,1,2,-0.0041907,-0.0027447,-0.001800,-0.0035586,-0.005829,sell
2018-11-20,0,3,0,2,0,0,1,1,0,2,1,5,2,1,-0.0102280,-0.0098472,-0.007233,-0.0102161,-0.012639,sell
2018-11-21,0,2,1,2,1,0,0,1,1,1,2,5,1,1,-0.0103706,-0.0058636,-0.007884,-0.0094762,-0.010815,buy
2018-11-22,0,1,1,2,1,0,1,1,1,1,1,4,2,2,-0.0059143,-0.0046549,-0.004302,-0.0050702,-0.007303,sell
2018-11-23,0,1,0,2,1,1,1,1,0,2,1,4,2,2,-0.0070440,-0.0083916,-0.005209,-0.0044349,-0.007476,sell
2018-11-24,0,2,0,1,1,1,1,2,0,1,1,4,3,1,-0.0078664,-0.0082854,-0.006281,-0.0070178,-0.009399,sell
2018-11-25,0,2,1,1,1,1,2,2,0,0,1,4,2,3,-0.0046649,-0.0042708,-0.001389,-0.0022932,-0.007307,sell
2018-11-26,0,1,1,2,1,2,2,2,0,0,2,3,3,3,-0.0023857,-0.0025995, 0.000184, 0.0003447,-0.002615,sell
2018-11-27,0,2,1,2,1,0,2,2,0,0,1,4,2,3,-0.0045973,-0.0040429,-0.001084,-0.0035034,-0.007910,sell
2018-11-28,0,2,0,2,3,0,2,2,0,0,1,3,3,4,-0.0011362,-0.0029553, 0.000956,-0.0006850,-0.004321,buy
2018-11-29,0,2,1,3,1,0,1,2,0,1,2,2,4,3, 0.0005334, 0.0001550, 0.001436,-0.0011371,-0.000812,buy
2018-11-30,0,2,2,2,0,1,1,2,0,0,0,3,4,3,-0.0055798,-0.0070925,-0.004495,-0.0046615,-0.009680,sell
2018-12-01,0,3,1,1,0,0,1,0,1,1,1,2,2,3,-0.0000813, 0.0010036, 0.001173,-0.0014209,-0.001973,buy
2018-12-02,0,2,0,1,1,0,1,1,0,3,1,4,2,2,-0.0040059,-0.0046066,-0.002546,-0.0036152,-0.005312,buy
2018-12-03,0,1,0,2,0,0,2,0,0,2,1,4,1,1,-0.0059879,-0.0054626,-0.002485,-0.0052713,-0.007206,sell
2018-12-04,0,1,1,2,0,0,1,0,1,1,0,5,0,2,-0.0108977,-0.0095770,-0.007737,-0.0077399,-0.013075,sell
2018-12-05,1,2,1,1,0,0,0,2,1,1,1,5,1,2,-0.0061240,-0.0052181,-0.005473,-0.0053555,-0.006837,sell
2018-12-06,1,2,0,1,0,0,1,2,0,2,1,5,1,2,-0.0042986,-0.0055412,-0.002666,-0.0035221,-0.005160,buy
2018-12-07,0,1,0,1,0,0,2,1,0,2,0,4,1,2,-0.0048989,-0.0064514,-0.002155,-0.0028912,-0.006936,sell
2018-12-08,1,1,0,0,0,0,3,1,0,1,1,2,2,2, 0.0067576, 0.0051137, 0.008060, 0.0044375, 0.005629,buy
2018-12-09,2,1,0,0,0,0,1,2,1,1,1,3,2,2, 0.0049081, 0.0022598, 0.003072, 0.0025913, 0.005656,buy
2018-12-10,1,1,0,0,0,0,1,1,2,0,1,2,2,1, 0.0019115, 0.0020858, 0.000764,-0.0005894, 0.002813,buy
2018-12-11,0,1,0,0,0,0,3,1,2,0,1,3,1,2, 0.0006129, 0.0018532, 0.003169, 0.0009608, 0.000411,buy
2018-12-12,0,1,0,0,0,0,4,1,1,0,0,2,2,3, 0.0042369, 0.0022745, 0.006865, 0.0040619, 0.001685,buy
2018-12-13,0,1,0,0,0,0,2,2,1,1,1,1,3,2, 0.0052407, 0.0040258, 0.005162, 0.0036074, 0.005366,sell
2018-12-14,1,2,0,0,0,0,1,2,3,0,1,2,4,2, 0.0041031, 0.0024568, 0.001207, 0.0002897, 0.004802,sell
2018-12-15,1,2,1,0,0,0,1,1,2,0,2,2,3,1, 0.0039471, 0.0065459, 0.002888,-0.0006389, 0.004347,buy
2018-12-16,0,1,2,0,0,0,2,1,1,1,1,3,2,2, 0.0009619, 0.0038414, 0.002628, 0.0004100,-0.000905,buy
2018-12-17,0,2,1,1,0,0,1,1,1,2,1,3,2,3,-0.0006472,-0.0004228, 0.000246,-0.0004722,-0.001580,sell
2018-12-18,0,2,2,0,1,0,1,2,1,0,1,2,2,4, 0.0028335, 0.0047342, 0.003554, 0.0030397, 0.000799,buy
2018-12-19,0,0,3,1,1,0,1,1,2,0,1,2,2,4, 0.0031477, 0.0060972, 0.003123, 0.0039425, 0.002156,buy
2018-12-20,0,0,2,2,0,1,1,1,1,0,1,1,3,3, 0.0012598, 0.0013710, 0.001280, 0.0020699, 0.001072,sell
2018-12-21,0,0,1,1,2,1,1,1,1,1,1,2,3,3, 0.0007193, 0.0001216, 0.000186, 0.0020292, 0.000695,sell
2018-12-22,0,1,1,0,1,0,1,0,1,1,0,3,1,2,-0.0034590,-0.0020343,-0.002377,-0.0026433,-0.005577,buy
2018-12-23,0,0,2,0,1,2,1,0,0,1,1,3,1,2,-0.0038259,-0.0012082,-0.001924,-0.0001207,-0.004328,sell
2018-12-24,0,0,1,2,0,1,1,0,1,1,1,3,2,1,-0.0059286,-0.0048340,-0.004673,-0.0045788,-0.005724,sell
2018-12-25,0,0,2,0,3,0,1,0,1,1,1,3,2,2,-0.0004683, 0.0034343,-0.000114,-0.0006899,-0.002439,buy
2018-12-26,0,1,2,2,1,0,1,0,1,1,2,2,4,1, 0.0001018, 0.0036792, 0.000289,-0.0035189,-0.001156,buy
2018-12-27,0,1,2,1,0,1,1,0,1,2,2,2,4,1, 0.0010299, 0.0037166, 0.000733,-0.0012826, 0.001132,buy
2018-12-28,1,1,1,0,0,0,1,0,1,1,1,0,3,2, 0.0090067, 0.0085377, 0.006872, 0.0046202, 0.008916,buy
2018-12-29,1,1,0,0,1,0,1,0,1,1,0,1,3,2, 0.0046235, 0.0018612, 0.002397, 0.0014364, 0.003436,sell
2018-12-30,1,0,0,1,1,0,1,1,2,1,1,2,3,2, 0.0038111, 0.0018184, 0.001490, 0.0017743, 0.005114,sell
2018-12-31,1,0,1,1,0,0,1,2,3,0,1,3,2,3, 0.0024297, 0.0018791, 0.000843, 0.0025216, 0.004057,sell
2019-01-01,1,0,1,0,0,0,2,3,4,0,2,2,3,4, 0.0114772, 0.0109159, 0.008838, 0.0101568, 0.014920,buy
2019-01-02,1,1,0,0,0,0,1,3,2,0,1,2,2,3, 0.0048785, 0.0028400, 0.003331, 0.0043946, 0.006421,buy
2019-01-03,1,0,0,0,0,0,2,2,1,1,0,2,2,3, 0.0057913, 0.0017267, 0.004867, 0.0057142, 0.005683,sell
2019-01-04,2,1,0,0,0,0,1,1,1,0,1,2,1,2, 0.0055360, 0.0040828, 0.004364, 0.0031014, 0.006288,buy
2019-01-05,3,1,0,0,0,0,0,1,2,0,1,3,0,3, 0.0059232, 0.0035387, 0.003039, 0.0042190, 0.008204,buy
2019-01-06,3,1,0,0,0,0,0,2,2,0,0,4,1,3, 0.0026788,-0.0018135,-0.000793, 0.0015683, 0.003410,buy
2019-01-07,1,1,0,0,0,0,1,2,1,0,1,3,1,1,-0.0008978,-0.0005008,-0.000504,-0.0015141,-0.000492,buy
2019-01-08,1,1,0,0,0,0,3,2,1,0,1,3,2,2, 0.0040775, 0.0029355, 0.005382, 0.0026361, 0.003285,buy
2019-01-09,1,1,0,0,0,0,1,3,0,0,1,1,3,1, 0.0043957, 0.0026941, 0.003309, 0.0015122, 0.004288,buy
2019-01-10,3,1,0,0,0,0,0,2,2,0,1,2,3,2, 0.0084642, 0.0045512, 0.003346, 0.0035205, 0.010297,buy
2019-01-11,3,1,0,0,0,0,0,1,3,0,0,3,3,2, 0.0046663, 0.0001272,-0.000861, 0.0002392, 0.005512,sell
2019-01-12,2,1,0,0,0,0,0,1,1,0,0,2,2,1, 0.0014322,-0.0011145,-0.001334,-0.0016725, 0.001099,buy
2019-01-13,2,0,0,0,0,0,1,1,1,3,1,2,3,2, 0.0098316, 0.0055982, 0.006091, 0.0062661, 0.011698,buy
2019-01-14,2,3,0,0,0,0,0,2,1,1,1,2,4,2, 0.0054080, 0.0019983, 0.001764, 0.0000423, 0.005012,sell
2019-01-15,2,1,2,0,0,0,0,3,2,0,1,4,3,2, 0.0019360, 0.0020875,-0.001079,-0.0004835, 0.001745,sell
2019-01-16,2,0,3,1,0,0,1,2,2,0,1,3,3,4, 0.0078392, 0.0072772, 0.005244, 0.0058873, 0.007253,buy
2019-01-17,1,0,0,3,1,0,1,2,1,2,1,4,3,3,-0.0010877,-0.0052574,-0.001948,-0.0005651,-0.000554,buy
2019-01-18,1,1,0,0,3,0,1,1,0,2,1,4,2,2,-0.0001404,-0.0008355,-0.000306,-0.0008968,-0.001547,buy
2019-01-19,1,1,1,0,0,1,1,1,0,1,0,4,1,2,-0.0039890,-0.0050051,-0.003002,-0.0020774,-0.005738,sell
2019-01-20,1,0,1,1,0,3,1,1,0,1,1,4,2,2,-0.0052890,-0.0072793,-0.004561,-0.0010064,-0.004303,sell
2019-01-21,1,0,0,1,2,1,1,2,0,1,1,5,1,2,-0.0056331,-0.0069240,-0.004420,-0.0023377,-0.005580,sell
2019-01-22,0,0,0,1,4,0,1,2,0,1,1,4,1,3,-0.0039742,-0.0038592,-0.002328,-0.0007150,-0.005051,buy
2019-01-23,0,0,1,3,1,1,2,2,0,1,2,4,2,3,-0.0035458,-0.0035291,-0.000387,-0.0001550,-0.003426,sell
2019-01-24,0,0,2,1,0,1,2,1,0,1,1,3,2,2,-0.0014352, 0.0000387, 0.000898, 0.0003130,-0.002818,sell
2019-01-25,0,2,1,0,1,0,1,1,0,1,1,2,2,2, 0.0002768, 0.0019930, 0.001466,-0.0008209,-0.001818,buy
2019-01-26,0,2,0,0,1,0,1,1,0,2,1,2,3,1,-0.0000262, 0.0000194, 0.000184,-0.0023435,-0.001420,buy
2019-01-27,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0013220, 0.0000921, 0.000028,-0.0021720,-0.000880,sell
2019-01-28,0,0,1,0,0,0,1,0,2,1,1,1,2,1, 0.0027433, 0.0050102, 0.001942, 0.0010712, 0.003771,sell
2019-01-29,0,1,0,0,0,0,1,2,1,0,0,1,3,1,-0.0002742,-0.0015444,-0.000990,-0.0017351,-0.001285,buy
2019-01-30,0,1,0,0,0,0,4,1,1,1,1,3,2,2, 0.0033307, 0.0032306, 0.006377, 0.0026316, 0.001948,buy
2019-01-31,0,0,0,0,0,0,7,1,0,1,1,3,2,3, 0.0096747, 0.0080681, 0.015379, 0.0093430, 0.006827,sell
2019-02-01,1,0,0,0,0,0,5,1,1,0,2,3,0,3, 0.0096584, 0.0101935, 0.013769, 0.0095789, 0.010186,sell
2019-02-02,2,0,0,0,0,0,5,0,1,0,1,3,1,3, 0.0113643, 0.0090478, 0.013521, 0.0090518, 0.010369,sell
2019-02-03,1,0,0,0,0,0,5,1,0,0,0,3,2,2, 0.0056560, 0.0028445, 0.008738, 0.0043353, 0.002373,buy
2019-02-04,1,0,0,0,0,0,7,0,0,0,1,3,1,3, 0.0111748, 0.0097058, 0.016763, 0.0098192, 0.008248,sell
2019-02-05,1,0,0,0,0,0,6,1,0,0,1,2,2,3, 0.0124607, 0.0099690, 0.016129, 0.0104263, 0.010258,sell
2019-02-06,0,0,0,0,0,0,4,2,0,0,0,1,3,2, 0.0060698, 0.0032931, 0.008012, 0.0049763, 0.003594,buy
2019-02-07,1,0,0,0,0,0,5,0,2,0,1,2,3,2, 0.0104407, 0.0089780, 0.011616, 0.0066779, 0.009589,sell
2019-02-08,0,0,0,0,0,0,5,1,1,0,1,1,3,2, 0.0094603, 0.0085040, 0.011949, 0.0071042, 0.008191,sell
2019-02-09,0,0,0,0,0,0,2,2,0,1,1,1,1,2, 0.0045326, 0.0040319, 0.006003, 0.0052204, 0.005181,buy
2019-02-10,0,1,0,0,0,0,2,3,1,2,2,2,2,3, 0.0066398, 0.0060049, 0.007294, 0.0069230, 0.008636,buy
2019-02-11,0,2,0,0,0,0,1,2,2,0,1,2,2,2,-0.0002401, 0.0003244,-0.000102,-0.0008393, 0.000107,buy
2019-02-12,0,0,2,0,0,0,1,2,1,0,0,1,3,2, 0.0023944, 0.0028993, 0.001511, 0.0016524, 0.000665,sell
2019-02-13,0,0,1,2,0,0,1,2,1,1,1,1,4,2, 0.0024970, 0.0011470, 0.001385, 0.0010354, 0.002634,sell
2019-02-14,1,1,0,1,2,0,1,1,1,2,2,2,4,2, 0.0060108, 0.0046678, 0.003852, 0.0021526, 0.006813,buy
2019-02-15,1,2,0,0,1,0,1,1,1,0,1,2,3,1, 0.0014947, 0.0014060, 0.000584,-0.0023517, 0.000352,buy
2019-02-16,2,0,2,0,0,2,0,2,1,0,1,3,2,3, 0.0023322, 0.0008986,-0.000033, 0.0039622, 0.003732,buy
2019-02-17,2,0,0,2,0,2,0,1,2,0,1,3,1,4,-0.0001441,-0.0047781,-0.002191, 0.0032287, 0.003492,buy
2019-02-18,2,0,0,0,4,0,0,1,2,0,1,3,1,4, 0.0048957, 0.0032697, 0.001775, 0.0048188, 0.006053,buy
