Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,a135,a120,131.9325,57.75, 0.0209256, 0.0942519, 0.098741, 0.0871638, 0.0298522,buy
2021-05-19,none,none,none,none,none,a180,a60,a150,none,a90,a120,none,none,a135,a120,144.82,58.71, 0.0192236, 0.1223769, 0.086285, 0.0957936, 0.0189215,buy
2021-05-20,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,a135,a120,158.088333333333,59.6729166666667,-0.0022417, 0.0822768, 0.036394, 0.0409305,-0.0071978,buy
2021-05-21,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,a120,171.778333333333,60.64, 0.0148254, 0.1203639, 0.088118, 0.0570786, 0.0085178,buy
2021-05-22,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,185.90125,61.6, 0.0308799, 0.1052256, 0.073862, 0.0789456, 0.0144896,buy
2021-05-23,none,none,none,none,none,none,a120,a90,a120,a90,none,none,none,none,none,200.435,62.56,-0.0065092,-0.0176339,-0.010257,-0.0069619,-0.0155427,sell
2021-05-24,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,215.307083333333,63.52, 0.0287914, 0.0188452, 0.037276, 0.0289681,-0.0119819,buy
2021-05-25,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,230.410416666667,64.48,-0.0572743,-0.0227664,-0.033518,-0.0576539,-0.0551286,sell
2021-05-26,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,245.596666666667,65.44,-0.0248522,-0.0206219,-0.018022,-0.0268364,-0.0087925,sell
2021-05-27,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,260.71125,66.4,-0.0295236, 0.0162095,-0.047079,-0.0508922,-0.0451944,sell
2021-05-28,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,275.6075,67.36, 0.0015898, 0.0287680, 0.009180, 0.0090466, 0.0303403,buy
2021-05-29,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a150,none,290.166666666667,68.32,-0.0407778,-0.0245512,-0.024165,-0.0500720,-0.0350577,sell
2021-05-30,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,a150,a135,304.312916666667,69.28, 0.0089412, 0.0606716, 0.048719, 0.0009998, 0.0200075,buy
2021-05-31,none,none,none,a150,none,none,a120,none,a0,none,a135,none,none,a150,a135,318.013333333333,70.2391666666667, 0.0129933,-0.0044260, 0.032834, 0.0164954, 0.0171384,buy
2021-06-01,none,none,none,a150,none,a0,a120,none,none,none,a135,a120,none,a150,a135,331.277916666667,71.19, 0.0043991,-0.0302363, 0.034533,-0.0010076,-0.0072712,sell
2021-06-02,a180,none,none,none,none,none,none,none,none,none,a135,a120,a120,none,a135,344.141666666667,72.15, 0.0266372, 0.0013045, 0.164360, 0.0261313,-0.0280953,buy
2021-06-03,a180,none,none,none,none,none,a90,a60,none,none,a135,a120,a120,none,none,266.662083333333,73.11, 0.0293838, 0.0280881, 0.116483, 0.0444131,-0.0227313,buy
2021-06-04,a180,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,8.9025,74.07, 0.1124775, 0.0116141, 0.103150, 0.1198834,-0.0006083,buy
2021-06-05,a180,none,none,none,none,none,a60,a90,a60,none,none,a120,a120,none,none,20.9345833333333,75.0258333333333, 0.0694696, 0.0019775, 0.082466, 0.0547196,-0.0009620,buy
2021-06-06,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.0343466, 0.0069593,-0.050789,-0.0308545,-0.0507430,sell
2021-06-07,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,76.94,-0.0175232,-0.0051003,-0.009600,-0.0432673,-0.0283075,sell
2021-06-08,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,56.41875,77.9, 0.0614126, 0.0107440, 0.066071, 0.0210963, 0.0327689,buy
2021-06-09,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,68.22625,78.85, 0.0215469,-0.0122783, 0.006349,-0.0132171, 0.0215469,buy
2021-06-10,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,80.0995833333333,79.81,-0.0533532,-0.0304497,-0.038854,-0.0496409,-0.0260816,sell
2021-06-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,92.0708333333333,80.7679166666667,-0.0367126,-0.0200879,-0.036269,-0.0405427,-0.0071321,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,104.180416666667,81.72,-0.0240014,-0.0205472,-0.017522,-0.0265465, 0.0073032,sell
2021-06-13,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,116.4575,82.68,-0.0156651,-0.0043461,-0.012726,-0.0081398, 0.0013276,sell
2021-06-14,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a150,128.93375,83.6325,-0.0511623,-0.0317199,-0.056853,-0.0565370,-0.0473773,sell
2021-06-15,none,none,none,none,none,none,a60,a150,none,none,a150,none,a135,none,none,141.645,84.59,-0.0487996,-0.0272089,-0.052633,-0.0505509, 0.0121817,sell
2021-06-16,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,none,none,154.624166666667,85.54375,-0.0099040, 0.0014255,-0.015469,-0.0102387, 0.0031991,sell
2021-06-17,none,none,none,none,none,none,a90,a120,a150,none,a150,a135,a135,none,none,167.902916666667,86.5, 0.0100257, 0.0257928, 0.003734, 0.0182933, 0.0491596,buy
2021-06-18,none,none,none,none,none,a150,none,a120,none,none,a150,a135,a135,none,none,181.50875,87.4529166666667,-0.0049901, 0.0455916,-0.007873,-0.0063721, 0.0094702,buy
2021-06-19,none,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none,195.453333333333,88.41, 0.0055936, 0.0314131, 0.014223, 0.0314131, 0.0475098,buy
2021-06-20,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,209.733333333333,89.3608333333333, 0.0130532, 0.0106921,-0.005391, 0.0081528, 0.0215630,buy
2021-06-21,none,none,none,none,none,none,a150,none,a90,a120,none,a135,none,none,none,224.311666666667,90.3175, 0.0126616, 0.0104194,-0.007414, 0.0061890, 0.0317813,buy
2021-06-22,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a180,none,239.12125,91.27,-0.0138418,-0.0007547, 0.000335, 0.0017340,-0.0105457,sell
2021-06-23,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a180,none,254.063333333333,92.22375,-0.0376527,-0.0110532,-0.027900,-0.0227544,-0.0420211,sell
2021-06-24,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,269.0125,93.1791666666667,-0.0059043,-0.0023771,-0.006730, 0.0063528,-0.0037537,sell
2021-06-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,283.835416666667,94.13,-0.0108823,-0.0086740,-0.009987, 0.0034914,-0.0033480,sell
2021-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.0078476, 0.0184229,-0.011591,-0.0199392, 0.0236514,sell
2021-06-27,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,312.61375,96.0395833333333, 0.0330996,-0.0129176,-0.013980, 0.0236417,-0.0188790,sell
2021-06-28,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,326.407916666667,96.99, 0.0514577, 0.0039605,-0.011067,-0.0038935,-0.0087521,sell
2021-06-29,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,339.76375,97.9445833333334, 0.0547183, 0.0039605,-0.011067, 0.0020580,-0.0028006,buy
2021-06-30,none,a180,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,352.69625,98.8995833333333, 0.0628426, 0.0191847, 0.035435, 0.0376653, 0.0253613,buy
2021-07-01,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,35.2533333333333,99.85, 0.0695015, 0.0580122, 0.052642, 0.0410703, 0.0563514,buy
2021-07-02,none,a180,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,17.5004166666667,100.804583333333, 0.0244779, 0.0151676, 0.010668, 0.0190928,-0.0088467,buy
2021-07-03,none,a180,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,29.5166666666667,101.76,-0.0233517, 0.0009250,-0.020507, 0.0069837,-0.0205069,sell
2021-07-04,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,none,41.3816666666667,102.71, 0.0160976, 0.0124248,-0.005121, 0.0101525,-0.0074807,sell
2021-07-05,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a180,53.17625,103.665416666667,-0.0393319,-0.0282966,-0.005223,-0.0376154,-0.0191348,sell
2021-07-06,none,none,none,a150,none,a90,none,none,a120,a135,none,none,none,none,a180,64.9745833333334,104.62,-0.0347955,-0.0250958,-0.007844,-0.0354253,-0.0028559,sell
2021-07-07,none,none,none,a150,a135,none,none,none,a120,a135,none,none,none,none,a180,76.8395833333333,105.57125,-0.0365678,-0.0286274, 0.000747,-0.0345881, 0.0068996,sell
2021-07-08,none,none,none,a150,a135,a120,a0,a150,none,a135,none,none,none,none,a180,88.8266666666666,106.527083333333,-0.0223644,-0.0202028, 0.008099,-0.0216900, 0.0027342,sell
2021-07-09,none,none,none,a150,a135,none,none,none,a150,a135,none,none,none,none,none,100.975833333333,107.48, 0.0018533, 0.0289147, 0.012599, 0.0087093, 0.0171857,buy
2021-07-10,none,none,none,a150,a135,none,none,a180,none,a135,none,none,none,none,none,113.319583333333,108.43375, 0.0110467, 0.0380623, 0.019050, 0.0166764, 0.0254027,buy
2021-07-11,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,125.871666666667,109.39,-0.1084654,-0.1058445,-0.112276,-0.1120075,-0.1074945,sell
2021-07-12,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,138.644583333333,110.34,-0.0964054,-0.0944877,-0.109868,-0.1137844,-0.0946938,sell
2021-07-13,none,none,a120,none,none,a180,a60,a150,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.0266655,-0.0486660,-0.042916,-0.0300524,-0.0266624,sell
2021-07-14,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,164.859583333333,112.25,-0.0654409,-0.0535169,-0.060665,-0.0749455,-0.0405935,sell
2021-07-15,none,none,none,none,none,a150,a90,a120,none,none,a180,none,none,none,none,178.29875,113.203333333333, 0.0364942,-0.0117433, 0.066563, 0.0022173,-0.0092984,buy
2021-07-16,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,191.96,114.16, 0.0005275,-0.0274745, 0.022404,-0.0195848,-0.0355420,sell
2021-07-17,none,none,none,none,a150,a120,none,a90,none,none,a180,none,none,a150,none,205.83875,115.11, 0.0124596, 0.0152246, 0.013202, 0.0114083, 0.0011277,buy
2021-07-18,none,none,none,none,a150,none,a120,none,a90,none,a180,none,none,a150,none,219.932916666667,116.066666666667, 0.0146872,-0.0058629, 0.015607, 0.0120663, 0.0123932,buy
2021-07-19,a150,none,none,none,a150,a90,none,a60,none,none,a180,none,none,a150,none,234.225,117.02, 0.0198226, 0.0054199, 0.016040, 0.0016886, 0.0421776,buy
2021-07-20,a150,none,a135,none,none,a90,a150,none,a60,none,none,none,none,none,none,248.68,117.974166666667, 0.0085547, 0.0082015, 0.016649, 0.0138964, 0.0291830,buy
2021-07-21,a150,none,a135,none,none,a60,a150,none,none,a150,none,none,a180,none,none,263.244166666667,118.93, 0.0795066, 0.0832769, 0.098739, 0.0719777,-0.0219813,buy
2021-07-22,a150,none,a135,none,none,a60,none,none,none,a150,none,none,a180,none,none,277.83875,119.881666666667, 0.0904787, 0.0846642, 0.100398, 0.0708488,-0.0191880,buy
2021-07-23,a150,none,none,none,none,none,a180,a0,none,a150,none,none,a180,none,none,292.36375,120.839583333333, 0.0962216, 0.1007705, 0.101047, 0.0649519,-0.0268059,buy
2021-07-24,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a180,none,none,306.715,121.79, 0.0859639, 0.0872063, 0.083058, 0.0656201,-0.0428581,buy
2021-07-25,a150,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,320.792083333333,122.74875, 0.0009581,-0.0172431,-0.067291,-0.0070310, 0.0203151,sell
2021-07-26,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,334.522083333333,123.7, 0.0131616, 0.0197598,-0.011198, 0.0153425, 0.0315260,buy
2021-07-27,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333, 0.0017697,-0.0001487,-0.001334,-0.0017627, 0.0255889,sell
2021-07-28,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a135,none,150.80375,125.61,-0.0058441,-0.0049770, 0.010624,-0.0061649, 0.0223858,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,13.3791666666667,126.57,-0.0056662,-0.0129491, 0.002667,-0.0007194, 0.0326629,sell
2021-07-30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,a150,25.6420833333333,127.523333333333,-0.0144288,-0.0177918,-0.005231,-0.0189291, 0.0334774,sell
2021-07-31,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,a135,a150,37.6670833333333,128.48,-0.0215404,-0.0327460,-0.031850,-0.0547923,-0.0095575,sell
2021-08-01,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a135,a150,49.5379166666667,129.44,-0.0206381,-0.0195048,-0.014388,-0.0164465, 0.0062085,sell
2021-08-02,none,none,none,none,a180,a90,none,a120,none,none,none,a180,none,none,none,61.3425,130.3925, 0.0121772,-0.0252171,-0.031180,-0.0302610, 0.0222814,sell
2021-08-03,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,73.1695833333333,131.35,-0.0223652,-0.0575556,-0.050561,-0.0537823,-0.0192020,sell
2021-08-04,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,85.0983333333333,132.31, 0.0020576,-0.0474580,-0.014505,-0.0155800, 0.0062464,sell
2021-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,97.2,133.27, 0.0054996, 0.0151315, 0.017495,-0.0021167, 0.0467331,buy
2021-08-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,109.528333333333,134.226666666667, 0.0226149, 0.0337430, 0.014127, 0.0404683, 0.0280429,buy
2021-08-07,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,122.11625,135.18,-0.0295067,-0.0248799,-0.039822,-0.0287491,-0.0274224,sell
2021-08-08,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,134.981666666667,136.14,-0.0193411,-0.0313927,-0.037456,-0.0492574,-0.0134491,sell
2021-08-09,none,none,none,a150,none,a180,a0,a150,none,none,none,none,none,none,a135,148.11375,137.1,-0.0257175,-0.0415418,-0.000495,-0.0205732,-0.0398601,sell
2021-08-10,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,a120,a135,161.491666666667,138.06,-0.0177806,-0.0156233,-0.010590,-0.0315462,-0.0127748,sell
2021-08-11,a135,a150,a180,none,none,a150,none,a120,none,none,none,none,none,a120,a135,175.079166666667,139.02,-0.0265095,-0.0280376,-0.030740,-0.0572380, 0.0036698,sell
2021-08-12,a135,a150,a180,none,none,none,none,none,a120,none,none,none,a150,a120,a135,188.833333333333,139.98, 0.0096764,-0.0179652, 0.000277,-0.0009153, 0.0017268,sell
2021-08-13,a135,a150,none,none,none,a120,none,a90,none,none,none,none,a150,a120,a135,202.717083333333,140.94,-0.0063115,-0.0466127,-0.046850,-0.0232219,-0.0585406,sell
2021-08-14,a135,a150,none,none,none,a120,a60,none,a90,none,none,none,a150,none,none,216.70375,141.9, 0.0622123, 0.0414739, 0.005438, 0.0609156, 0.0404997,buy
2021-08-15,a135,a150,none,none,a150,a90,none,a60,none,none,a150,none,a150,none,none,230.769166666667,142.86, 0.0969883, 0.0840873, 0.059530, 0.0394998, 0.0788619,buy
2021-08-16,a135,a150,none,a135,a150,a90,a90,none,a60,none,a150,none,none,none,none,244.897083333333,143.82, 0.0129413, 0.0213931, 0.014091, 0.0147408, 0.0156456,buy
2021-08-17,a135,none,none,a135,a150,a60,none,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,-0.0079213,-0.0018393,-0.014444,-0.0212491,-0.0122073,sell
2021-08-18,none,none,none,a135,a150,a60,none,none,none,a180,a150,none,none,none,none,273.275,145.75,-0.0269040,-0.0061852,-0.012211,-0.0298758,-0.0095767,sell
2021-08-19,none,none,none,none,none,none,a120,a0,none,a180,a150,none,none,none,none,287.458333333333,146.71,-0.0173128, 0.0317949, 0.044341,-0.0163969, 0.0475890,buy
2021-08-20,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,301.56875,147.67,-0.0436583,-0.0260346,-0.042050,-0.0574517,-0.0057420,sell
2021-08-21,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a120,315.540833333333,148.63,-0.0468549,-0.0021463,-0.009939,-0.0550498,-0.0028878,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625, 0.0026059, 0.0051367, 0.000360,-0.0234758, 0.0015649,sell
2021-08-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,342.792083333333,150.56, 0.0021328, 0.0146302,-0.013580,-0.0246979, 0.0051829,sell
2021-08-24,none,none,none,none,a135,none,a180,a60,none,none,none,none,a135,none,a120,280.965416666667,151.52,-0.0359403,-0.0208546,-0.035403,-0.0340815,-0.0352686,sell
2021-08-25,none,none,none,a120,a135,none,none,none,a60,none,none,none,a135,none,a120,8.80666666666667,152.488333333333,-0.0088406, 0.0270623,-0.007218, 0.0353191,-0.0025427,sell
2021-08-26,none,none,a150,a120,a135,a60,a150,a90,none,none,none,none,a135,none,none,21.3254166666667,153.45,-0.0232582,-0.0013220, 0.029051, 0.0560024, 0.0243154,buy
2021-08-27,none,none,a150,a120,a135,a60,none,none,a90,none,none,none,a135,none,none,33.56125,154.416666666667,-0.0179110,-0.0036589,-0.011380, 0.0477860,-0.0145853,sell
2021-08-28,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,45.57375,155.38, 0.0005053, 0.0148856,-0.015245,-0.0010315,-0.0153940,sell
2021-08-29,none,none,none,none,none,a90,a120,a120,none,none,none,a150,none,none,none,57.4408333333333,156.349166666667, 0.0218789, 0.0060061, 0.030310,-0.0049391, 0.0145378,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,69.2479166666667,157.31375,-0.0029561,-0.0053872, 0.005453,-0.0052538,-0.0417828,sell
2021-08-31,none,none,none,none,none,a120,none,a150,none,none,a135,a150,none,none,none,81.0866666666667,158.28,-0.0038947, 0.0015124,-0.005782,-0.0033906,-0.0507752,sell
2021-09-01,none,a135,none,none,none,a120,a90,none,a150,none,a135,a150,none,none,none,93.05,159.25, 0.0091252, 0.0145836, 0.028481, 0.0255384, 0.0060102,buy
2021-09-02,none,a135,none,none,none,none,none,none,a150,none,a135,a150,none,none,none,105.218333333333,160.2175, 0.0159719, 0.0087225, 0.028947, 0.0088411,-0.0137972,buy
2021-09-03,a120,a135,none,none,a120,a150,none,a180,none,none,a135,none,none,none,none,117.662083333333,161.185833333333, 0.1206527, 0.0238784, 0.121104, 0.1235612, 0.1425075,buy
2021-09-04,a120,a135,none,none,a120,none,a60,none,a180,none,none,none,none,a90,none,130.4325,162.155, 0.0372957, 0.0060101, 0.032313, 0.0230004, 0.0396713,buy
2021-09-05,a120,a135,a135,none,a120,a180,none,a150,none,none,none,none,a120,a90,none,143.551666666667,163.124583333333, 0.0718523, 0.0240891, 0.078506, 0.0797455, 0.0819889,buy
2021-09-06,a120,a135,a135,none,a120,none,none,none,a150,none,none,none,a120,a90,none,157.014583333333,164.095, 0.0848998,-0.0231367, 0.107183, 0.1035097, 0.0457960,buy
2021-09-07,a120,none,a135,none,none,a150,none,a120,none,none,none,none,a120,a90,none,170.7825,165.065416666667,-0.0333296, 0.0019687,-0.030225,-0.0275735,-0.0098351,sell
2021-09-08,a120,none,a135,none,none,none,a0,none,a120,none,none,none,a120,none,none,184.793333333333,166.03625,-0.0075041, 0.0013853,-0.004081,-0.0105470, 0.0038723,sell
2021-09-09,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.0131364,-0.0000619,-0.012707,-0.0158793,-0.0006497,sell
2021-09-10,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,213.225833333333,167.980416666667, 0.0331452, 0.0227679, 0.045922, 0.0334001,-0.0020172,buy
2021-09-11,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0426136, 0.0236048, 0.038746,-0.0147887, 0.0305996,buy
2021-09-12,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,-0.0123171,-0.0018885,-0.000627,-0.0125068, 0.0038335,sell
2021-09-13,none,none,none,none,none,a60,a60,none,a60,none,none,a135,none,none,none,255.88875,170.89875, 0.0217104, 0.0071601,-0.001534, 0.0018866, 0.0382442,buy
2021-09-14,none,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,269.955,171.87375, 0.0295446, 0.0627370, 0.040817, 0.0622371, 0.0902477,buy
2021-09-15,none,none,none,none,none,none,a90,none,none,a150,a120,a135,none,none,a90,283.9175,172.846666666667, 0.0318171, 0.0237016,-0.001717, 0.0269187, 0.0374350,buy
2021-09-16,none,none,none,none,none,none,a90,a0,none,a150,a120,a135,none,none,a90,297.765,173.8225, 0.0340260, 0.0317047, 0.002974, 0.0281432, 0.0389011,buy
2021-09-17,none,none,none,none,none,none,none,none,a0,a150,a120,a135,none,none,a90,311.475833333333,174.79625, 0.0281642, 0.0121501,-0.022661, 0.0180687, 0.0283188,buy
2021-09-18,none,none,a120,none,none,a0,a120,none,none,a150,a120,none,none,none,a90,325.02875,175.773333333333,-0.0227880,-0.0363586,-0.045226,-0.0415712,-0.0150682,sell
2021-09-19,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,338.387916666667,176.74875,-0.0768015,-0.0782397,-0.052096,-0.0522730,-0.0594245,sell
2021-09-20,none,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,351.523333333334,177.725,-0.1256726,-0.1120187,-0.085596,-0.0933672,-0.0977879,sell
2021-09-21,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0470668,-0.0825745,-0.058305,-0.0666433,-0.0607012,sell
2021-09-22,none,a120,a120,a90,none,a60,a180,a90,none,none,none,none,none,none,none,17.03875,179.68,-0.1001348,-0.0944747,-0.080347,-0.0657307,-0.0710951,sell
2021-09-23,none,a120,a120,a90,none,a60,a180,a90,a90,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.0626314,-0.0778244,-0.073987,-0.0504716,-0.0660937,sell
2021-09-24,none,a120,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.0577530,-0.0194950,-0.009249,-0.0074197,-0.0655520,sell
2021-09-25,none,a120,a120,a90,none,a90,a150,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0744241,-0.0268693,-0.006281,-0.0150456,-0.0723223,sell
2021-09-26,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,65.3595833333333,183.596666666667, 0.0196391, 0.0877879, 0.081778, 0.0903556, 0.0112131,buy
2021-09-27,none,a120,none,a90,none,a120,none,a150,none,none,none,a120,none,none,none,77.1516666666666,184.5775, 0.0191504, 0.0724958, 0.075981, 0.0401040, 0.0112934,buy
2021-09-28,none,a120,none,a90,none,a120,a120,a150,none,a135,none,a120,none,none,none,88.9791666666667,185.55875, 0.0063421, 0.0670919, 0.072194, 0.0541794, 0.0030725,buy
2021-09-29,none,none,none,a90,none,none,none,none,a150,a135,none,a120,a90,none,none,100.932916666667,186.540416666667, 0.0396396, 0.1091788, 0.096121, 0.0948713, 0.0321964,buy
2021-09-30,none,none,a120,a90,none,a150,a90,a180,none,a135,none,a120,a90,a60,none,113.10125,187.5225,-0.0371318,-0.0081849, 0.016885, 0.0195105,-0.0149244,sell
2021-10-01,none,none,a120,a90,none,none,none,none,a180,a135,none,a120,a90,a60,none,125.565416666667,188.50625,-0.0340113,-0.0444952,-0.022262,-0.0167561, 0.0147461,sell
2021-10-02,none,none,a120,a90,none,a180,a60,a150,none,a135,none,none,a90,a60,none,138.390416666667,189.49,-0.0377102,-0.0366841,-0.012628,-0.0191102, 0.0111823,sell
2021-10-03,none,none,a120,a90,none,none,a60,a150,a150,none,none,none,none,a60,none,151.624583333333,190.474166666667,-0.0391164,-0.0370664,-0.025598,-0.0341026,-0.0421274,sell
2021-10-04,none,none,a120,a90,none,a150,none,none,a150,none,none,none,none,a60,none,165.273333333333,191.459583333333,-0.0777707,-0.0739673,-0.068261,-0.0660018,-0.0687194,sell
2021-10-05,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,179.312083333333,192.445,-0.0835088,-0.0919382,-0.094617,-0.1018467,-0.0902552,sell
2021-10-06,none,none,a120,none,none,a120,a0,none,a120,none,none,none,none,none,none,193.67125,193.43125,-0.1112515,-0.1079001,-0.105348,-0.1154994,-0.1069749,sell
2021-10-07,none,none,none,none,none,a120,a0,a90,a90,none,none,none,none,none,none,208.252083333333,194.41875, 0.0134456, 0.0067676, 0.044262, 0.0104553,-0.0241375,buy
2021-10-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,222.939166666667,195.405416666667,-0.0277556, 0.0143728,-0.018158,-0.0502446,-0.0194233,sell
2021-10-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,237.61625,196.392916666667, 0.0309013, 0.0236048, 0.035652,-0.0147887, 0.0305996,buy
2021-10-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,252.185833333333,197.38125, 0.0738932, 0.0544462, 0.033511, 0.0328921, 0.0500990,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,266.575416666667,198.37, 0.0297237, 0.0132627, 0.030462, 0.0304380, 0.0295667,buy
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,280.742083333333,199.36, 0.0682601, 0.0088320, 0.063957, 0.0644543, 0.0079904,buy
2021-10-13,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,294.667083333333,200.35,-0.0061687, 0.0085229,-0.007033,-0.0175361, 0.0043361,sell
2021-10-14,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a45,a60,308.345416666667,201.34, 0.0179899, 0.0372086, 0.060723, 0.0383962,-0.0010124,buy
2021-10-15,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a45,a60,321.785,202.330833333333,-0.0018113, 0.0279367, 0.016904, 0.0131174,-0.0258809,sell
2021-10-16,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a45,none,334.993333333333,203.322083333333, 0.0547053, 0.0434465, 0.021240, 0.0191676, 0.0293875,buy
2021-10-17,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,a45,none,347.977916666667,204.314166666667, 0.0781486, 0.0586346, 0.044117, 0.0557844, 0.0340883,buy
2021-10-18,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,165.747916666667,205.305833333333,-0.0416640,-0.0237285,-0.044267,-0.0459580,-0.0352903,sell
