Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,a135,none,none,none,a180,a180,none,a0,none,none,none,a120,none,a180,-0.0669238, 0.0068442, 0.056933, 0.016875, 0.045382,buy
2019-07-18,a135,none,none,none,a180,none,none,none,none,a150,none,a120,a180,a180, 0.0459108, 0.0645138, 0.088913, 0.103421, 0.102224,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,a120,a180,a180, 0.0359550, 0.0357321, 0.038521, 0.068054, 0.064224,buy
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a180, 0.0215976, 0.0213442, 0.032958, 0.059230, 0.055177,buy
2019-07-21,none,none,none,none,a150,none,a0,a60,a60,a120,none,a120,a180,none,-0.0631087,-0.0630787,-0.068019,-0.065920,-0.071374,sell
2019-07-22,none,none,none,a0,none,a120,none,none,none,a120,none,none,a180,none,-0.0536771,-0.0564621,-0.055930,-0.054256,-0.053554,sell
2019-07-23,none,none,none,a0,a120,none,none,none,a90,none,none,none,a180,none,-0.0491032,-0.0545034,-0.054503,-0.054224,-0.057157,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,a90,a90,none,none,a180,none,-0.0462278,-0.0488595,-0.048859,-0.050735,-0.056301,sell
2019-07-25,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,-0.0178743, 0.0084470, 0.007171, 0.006283, 0.005172,sell
2019-07-26,none,a180,none,a0,a90,a60,a60,a120,a120,a60,none,none,none,none, 0.0126223, 0.0229764, 0.026743, 0.005472, 0.015992,buy
2019-07-27,none,a180,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.0396445, 0.0168422,-0.005364,-0.005010,-0.028621,sell
2019-07-28,none,a180,none,none,a60,none,a90,a150,a150,none,none,a135,none,none,-0.0263393,-0.0185693,-0.018508,-0.026339,-0.013418,sell
2019-07-29,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.0110270, 0.0028825,-0.016376, 0.011027, 0.011246,buy
2019-07-30,none,a180,none,none,none,a0,a120,a180,a180,none,none,a135,none,none,-0.0066692,-0.0102192,-0.014237, 0.013191, 0.012495,sell
2019-07-31,none,a180,none,none,none,a0,none,a180,none,a0,none,a135,none,none, 0.0131626, 0.0042283,-0.001050, 0.013019, 0.008600,buy
2019-08-01,none,a180,none,none,a0,none,a150,a150,a150,a0,none,a135,none,none,-0.0214815,-0.0130176,-0.014347,-0.021482,-0.007866,sell
2019-08-02,none,a180,none,none,a0,none,none,a150,none,none,none,a135,none,none,-0.0087869,-0.0133208,-0.017635,-0.005733, 0.005005,sell
2019-08-03,none,a180,none,none,none,none,a180,a120,a120,none,none,none,none,none,-0.0267761,-0.0128232,-0.005239,-0.033218,-0.005319,sell
2019-08-04,none,a180,none,none,none,a60,a180,a120,none,none,none,none,none,none,-0.0281439, 0.0084961,-0.007180,-0.012042,-0.005326,sell
2019-08-05,none,a180,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,-0.0527964, 0.0021216,-0.055885,-0.051780,-0.008320,sell
2019-08-06,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.0608410,-0.0159214,-0.060841,-0.060841,-0.039409,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150, 0.0172309,-0.0066253, 0.063156, 0.005153,-0.005056,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150, 0.0520771, 0.0298105, 0.158264, 0.035990, 0.035990,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150, 0.0181467,-0.0281256, 0.013840,-0.034268,-0.033823,sell
2019-08-10,none,none,none,none,a120,a150,a90,none,none,a120,none,a150,none,a150, 0.0160436,-0.0022140, 0.016967,-0.000879, 0.001322,buy
2019-08-11,a135,none,none,none,a120,a150,none,none,none,none,none,a150,a150,a150, 0.0733735, 0.0733735, 0.069580, 0.073374, 0.022571,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,a150,none,a150,a150,none,-0.0049173,-0.0280081,-0.029540,-0.029540,-0.029540,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,a150,none,a150,a150,none,-0.0211618,-0.0221367,-0.034490,-0.034490,-0.037664,sell
2019-08-14,a135,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,-0.0250001,-0.0343688,-0.036973,-0.036973,-0.062103,sell
2019-08-15,a135,none,none,none,a180,none,none,none,none,a180,none,none,a150,none, 0.0232708, 0.0238147, 0.036912,-0.032695, 0.004021,buy
2019-08-16,a135,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,-0.0091135,-0.0330991,-0.008123,-0.038021,-0.003244,sell
2019-08-17,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,none,-0.0267075,-0.0061398,-0.032641,-0.021200,-0.021200,sell
2019-08-18,none,none,none,none,a150,none,a0,a60,none,a150,a0,none,none,a135, 0.0580324,-0.0054852, 0.058032, 0.058032, 0.009361,buy
2019-08-19,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,a135,-0.0086005,-0.0079319,-0.009681,-0.004950,-0.004950,sell
2019-08-20,none,none,a150,none,none,none,none,a90,a90,a120,a0,none,none,a135,-0.0187153,-0.0257729,-0.017357,-0.018722,-0.010763,sell
2019-08-21,a150,none,a150,none,a120,none,none,none,none,a120,a0,none,none,a135,-0.0453282,-0.0453282,-0.039492,-0.024064,-0.039492,sell
2019-08-22,a150,none,a150,none,none,a90,a60,a120,a120,none,a0,none,none,a135,-0.0250854,-0.0250854,-0.052640,-0.029465,-0.023229,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,a90,a0,none,a135,a135, 0.0065679, 0.0043958,-0.047189, 0.006568,-0.047140,sell
2019-08-24,a150,a150,none,none,a90,none,a90,none,a150,a90,a0,none,a135,none,-0.0203158, 0.0233499,-0.038217,-0.020316,-0.040766,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,none, 0.0497905, 0.0584296, 0.048493, 0.060295, 0.071086,buy
2019-08-26,none,a150,none,none,a60,none,a120,none,a180,a60,a0,none,a135,none,-0.0107384,-0.0345311,-0.055329,-0.055580,-0.055580,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,a0,none,a135,none,-0.0140380,-0.0440044,-0.054532,-0.043692,-0.031908,sell
2019-08-28,none,none,a135,none,none,none,none,none,a150,none,a0,none,a135,none,-0.0979324,-0.0953986,-0.093451,-0.091115,-0.066907,sell
2019-08-29,none,none,a135,none,none,a0,a150,a150,a150,none,a0,none,none,none,-0.0452912,-0.0693039,-0.064942,-0.060514,-0.070073,sell
2019-08-30,none,a135,a135,none,a0,a0,a180,none,a120,a0,a0,none,none,a120, 0.0071868,-0.0411040,-0.013260,-0.025924,-0.016027,sell
2019-08-31,none,a135,none,none,none,none,a180,a120,a120,a0,a0,none,none,a120,-0.0922925,-0.0590002, 0.010594,-0.059000,-0.034964,sell
2019-09-01,none,a135,none,none,none,none,a150,none,a90,none,none,a180,none,a120,-0.0733256,-0.0409199,-0.001625,-0.039703,-0.033132,sell
2019-09-02,none,a135,none,none,none,none,a150,a90,a90,none,none,a180,none,a120,-0.0555526,-0.0558962,-0.014894,-0.058711,-0.126928,sell
2019-09-03,none,none,none,none,a60,a60,none,none,a60,a60,none,a180,none,a120, 0.0312837, 0.0239300, 0.028921, 0.034464, 0.033933,buy
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,a60,none,a180,a120,a120,-0.0209983,-0.0080149,-0.012966,-0.019047,-0.020998,sell
2019-09-05,a180,none,a120,none,a90,none,none,none,none,none,none,a180,a120,none,-0.0268114,-0.0229514,-0.026811,-0.025342,-0.026811,sell
2019-09-06,a180,none,a120,a0,a90,a90,a90,none,none,a90,none,a180,a120,none,-0.0185095,-0.0185095,-0.018509,-0.007048,-0.018509,sell
2019-09-07,a180,a120,a120,a0,none,none,none,none,none,none,none,a180,a120,none, 0.0104582, 0.0185810, 0.010458, 0.013979, 0.010458,buy
2019-09-08,a180,a120,none,a0,a120,a120,a60,a0,a0,none,none,none,a120,none, 0.0242328, 0.0302162, 0.026545, 0.024233, 0.024233,buy
2019-09-09,a180,a120,none,a0,none,a120,a60,a0,none,a120,none,none,a120,none,-0.0152458, 0.0298667,-0.005200,-0.015246,-0.007512,sell
2019-09-10,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.1066532, 0.0269001, 0.021548, 0.026473, 0.014302,buy
2019-09-11,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none, 0.0309716, 0.0574600, 0.021589, 0.055840, 0.027818,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0309716, 0.0488898,-0.017820, 0.070223,-0.005392,buy
2019-09-13,none,none,none,a0,a180,none,a0,a60,a60,none,none,none,none,none,-0.0711476, 0.0056587,-0.002945,-0.002945,-0.002945,sell
2019-09-14,none,none,none,a0,a180,a180,a0,a60,none,a180,none,none,none,none,-0.1324397, 0.0159521, 0.008735, 0.008735, 0.004652,sell
2019-09-15,none,none,none,a0,none,a180,none,none,a90,a180,none,none,none,none, 0.0665191, 0.0852882, 0.014917, 0.017111, 0.014917,buy
2019-09-16,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none, 0.0406304, 0.0377654, 0.032546,-0.002379, 0.032892,buy
2019-09-17,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0309716, 0.0488898,-0.017820, 0.070223,-0.005392,buy
2019-09-18,none,none,none,a0,a120,a150,a60,a120,a120,a150,none,none,none,none,-0.0624968, 0.2127401, 0.154107, 0.181623, 0.189721,buy
2019-09-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,-0.1013530,-0.0579366,-0.112318,-0.031396,-0.035165,sell
2019-09-20,none,none,a90,a0,none,a120,none,none,a150,a120,none,none,none,none,-0.0762218,-0.0802280,-0.089137,-0.030059,-0.080228,sell
2019-09-21,none,none,a90,a0,a90,none,a90,a150,a150,none,none,none,none,none,-0.0634609,-0.0634609,-0.070759,-0.028023,-0.066832,sell
2019-09-22,a150,none,a90,a0,none,none,none,none,a180,a90,none,none,none,none,-0.0055589,-0.0399111,-0.044380, 0.000082,-0.044380,sell
2019-09-23,a150,none,a90,a0,a60,a90,a120,a180,a180,a90,none,none,none,a90,-0.0988743,-0.0744979,-0.108122,-0.108783,-0.072029,sell
2019-09-24,a150,none,a90,none,a60,none,none,a180,none,none,none,none,none,a90,-0.1474198,-0.0865941,-0.136564,-0.139338,-0.092798,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a150,a60,none,a150,none,a90, 0.0961505, 0.0941094, 0.018233, 0.083554, 0.068985,buy
2019-09-26,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,a90, 0.1271315, 0.1060602, 0.042181, 0.093990, 0.074492,buy
2019-09-27,none,a90,none,none,a0,none,a180,a120,a120,none,none,a150,none,a90, 0.0545635, 0.0482018, 0.041273, 0.099960, 0.048202,buy
2019-09-28,none,a90,none,none,a0,none,none,a120,none,none,none,a150,a90,a90, 0.0134557, 0.0076188, 0.036739, 0.082135, 0.013594,buy
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,a0,none,a150,a90,none, 0.0220715, 0.0339128, 0.008780, 0.040764, 0.028180,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none, 0.0541720, 0.0681718, 0.064347, 0.068973, 0.060216,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,-0.0496953,-0.0239105,-0.050097,-0.051242,-0.040677,sell
2019-10-02,a135,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.0315963, 0.0029801,-0.031596,-0.031596, 0.199726,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.1051901, 0.1060096, 0.018844, 0.018844, 0.422460,buy
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.0236869, 0.0236869, 0.034546, 0.034546, 0.043686,buy
2019-10-05,a135,none,none,none,a90,a60,a60,none,a0,none,none,none,none,none,-0.0014169,-0.0014169, 0.007052, 0.019879, 0.032250,buy
2019-10-06,a135,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none, 0.2215573, 0.2215573, 0.113097, 0.406565, 0.402620,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,a135,none,none, 0.0302807, 0.0452189, 0.016564, 0.030450, 0.045219,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0191917,-0.0026374,-0.013211, 0.009752,-0.009229,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,a30,a135,none,none, 0.0193384, 0.0178896,-0.000903,-0.000628,-0.031417,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,a60,a120,a30,a135,none,none, 0.0390306, 0.0058698,-0.018504, 0.001043,-0.001503,buy
2019-10-11,none,none,a60,none,none,none,a0,a60,a60,none,a30,a135,none,none,-0.0397383,-0.0377537,-0.068324,-0.043609,-0.044626,sell
2019-10-12,none,none,a60,none,a180,none,none,none,none,a150,a30,a135,none,none,-0.0251947,-0.0225779,-0.023385,-0.007645,-0.039707,sell
2019-10-13,a120,none,a60,none,a180,a150,none,a90,a90,none,a30,none,none,none, 0.0407053, 0.0339736, 0.036239, 0.047973, 0.034416,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.0596628, 0.0458663, 0.030286, 0.059663, 0.054876,buy
2019-10-15,a120,none,a60,none,a150,a180,a60,none,a120,a180,a30,none,none,none,-0.0189364,-0.0299544,-0.009524,-0.018936,-0.017099,sell
2019-10-16,a120,none,a60,none,none,a180,a60,a120,a120,none,a30,none,none,none,-0.0312055,-0.0336353,-0.077508,-0.031205,-0.027069,sell
2019-10-17,a120,a60,none,none,a120,none,none,none,none,a150,a30,none,none,none, 0.0376681, 0.0539425, 0.034172, 0.067642, 0.037668,buy
2019-10-18,a120,a60,none,none,a120,a150,a90,a150,a150,a150,a30,none,none,a60, 0.0034003, 0.0099209, 0.009352, 0.009352,-0.021753,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.0153202,-0.0073420,-0.025312,-0.018271,-0.018112,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a180,a120,none,a120,none,a60, 0.0107632, 0.0043531, 0.001242,-0.005953, 0.005441,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,none,none,none,a120,none,a60, 0.0081098, 0.0081098,-0.005450,-0.007200, 0.008110,buy
2019-10-22,none,a60,none,none,a60,none,a150,a150,a150,a90,none,a120,none,a60,-0.0266174,-0.0112391,-0.024566,-0.029599,-0.026432,sell
2019-10-23,none,a60,none,none,none,a90,a150,a150,none,a90,none,a120,a60,a60,-0.0464023, 0.0054731,-0.038512,-0.045280,-0.036561,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,a120,a60,none, 0.0435953, 0.0652153, 0.065843, 0.065843, 0.055542,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,a120,a60,none,none,a60,none, 0.0656607, 0.0501910, 0.065661, 0.063412, 0.050513,buy
2019-10-26,none,none,none,a0,a0,none,a150,none,a90,none,none,none,a60,none, 0.0364990, 0.0375292, 0.020448, 0.036499, 0.048617,buy
2019-10-27,none,none,none,a0,a0,none,a150,a90,a90,none,none,none,a60,none, 0.0391535, 0.0329312, 0.021634, 0.029496, 0.026359,buy
2019-10-28,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none, 0.0099837, 0.0213809, 0.001859,-0.045724, 0.006704,buy
2019-10-29,none,none,a45,a0,none,a0,a120,a60,a60,a0,none,none,none,none,-0.0251335,-0.1078592,-0.025134,-0.028343,-0.025134,sell
2019-10-30,none,none,a45,a0,a60,a0,a90,none,none,none,none,none,none,a45, 0.0538020,-0.0182847,-0.020519,-0.021533, 0.018698,sell
2019-10-31,none,none,a45,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0570550,-0.0195221,-0.029643,-0.017660, 0.010812,sell
2019-11-01,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45, 0.0683546, 0.0417213,-0.014413,-0.030019, 0.053582,buy
2019-11-02,none,none,a45,a0,a90,none,a60,a0,a0,none,a45,none,none,a45, 0.0452361, 0.0304001,-0.003167,-0.003252, 0.035752,buy
2019-11-03,none,none,none,none,none,a60,none,a0,none,a60,a45,none,none,a45,-0.0049531,-0.0149323,-0.028518,-0.028894,-0.001101,sell
2019-11-04,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a45, 0.0304135, 0.0807145, 0.080715, 0.102215, 0.080715,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none, 0.0700806, 0.0951289, 0.110806, 0.108305, 0.110806,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0034750,-0.0063056,-0.009558,-0.005467,-0.009558,sell
2019-11-07,none,a60,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none,-0.0357445,-0.0259636,-0.009977,-0.002054,-0.010926,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.0478850,-0.0219731,-0.017444,-0.008423,-0.017444,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a120,a45,none,a45,none,-0.0680785,-0.0024537,-0.014753,-0.063255,-0.014753,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,a90,none,a45,none,none,none, 0.0059378, 0.0546193, 0.051704, 0.007788, 0.048053,buy
2019-11-11,a120,a60,a60,none,none,none,none,none,none,a150,a45,none,none,none, 0.0290496, 0.0290496,-0.004345, 0.018884, 0.026190,buy
2019-11-12,a120,a60,a60,none,a150,a180,a60,a120,a120,a150,a45,a90,none,a30,-0.0376546, 0.0008475,-0.035625,-0.053843,-0.037655,sell
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,a45,a90,none,a30,-0.0549149,-0.0167373,-0.033823,-0.030645,-0.038495,sell
2019-11-14,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,a90,none,a30,-0.0325954,-0.0286473,-0.034618,-0.033545,-0.033545,sell
2019-11-15,a120,none,a60,a30,a120,none,none,a150,none,none,none,a90,none,a30,-0.0616733,-0.0375591,-0.045153,-0.047209,-0.047209,sell
2019-11-16,a120,none,a60,none,none,a120,a120,none,a180,a150,none,a90,a30,a30, 0.0102892, 0.0092530, 0.008861, 0.008861, 0.008861,buy
2019-11-17,a120,none,none,none,a90,none,a120,a180,a180,a150,none,a90,a30,a30,-0.0009572, 0.0093479, 0.011401, 0.009348, 0.009348,buy
2019-11-18,none,none,none,none,a90,a90,a150,none,a150,none,none,none,a30,none,-0.0498760,-0.0294072,-0.045051,-0.055515,-0.055515,sell
2019-11-19,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,a30,none,-0.0564699,-0.0582294,-0.062642,-0.058702,-0.058229,sell
2019-11-20,none,none,none,a45,a60,a60,a180,none,none,none,none,none,a30,none,-0.0153204,-0.0055140, 0.000190,-0.044455,-0.041201,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,a120,a90,none,none,a30,none,-0.0359491,-0.0359491,-0.022743,-0.053588,-0.042891,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0035898,-0.0141328, 0.018044,-0.025031,-0.016532,sell
2019-11-23,none,none,none,a45,none,none,a150,a90,a90,a60,none,none,none,none, 0.0446428, 0.0447735, 0.001883, 0.043309, 0.037943,buy
2019-11-24,a120,none,none,a45,a0,a0,none,none,none,a60,none,none,none,none,-0.0212167,-0.0212167,-0.024344,-0.019794, 0.037259,sell
2019-11-25,a120,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,-0.0547824,-0.0445477,-0.054439,-0.085979,-0.045404,sell
2019-11-26,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0053583, 0.0086667,-0.010537,-0.038525, 0.033919,buy
2019-11-27,a120,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.0198713,-0.0198713,-0.037578,-0.026737,-0.006358,sell
2019-11-28,a120,none,a60,a45,a60,none,none,none,none,a0,a60,none,none,none, 0.0207212, 0.0202129, 0.003552, 0.004385, 0.020721,buy
2019-11-29,a120,none,a60,a45,a60,a60,a60,a0,a0,a0,a60,none,none,none, 0.0196283, 0.0196283,-0.000169,-0.012116, 0.021203,buy
2019-11-30,a120,a60,a60,a45,none,a60,none,a0,a0,none,a60,none,none,none,-0.0184264,-0.0274108,-0.037421, 0.011071,-0.029698,sell
2019-12-01,a120,a60,a60,a45,a90,none,none,none,none,none,a60,none,none,none,-0.0218117,-0.0218117,-0.046157,-0.029479,-0.033308,sell
2019-12-02,none,a60,a60,a45,none,a90,none,none,none,none,a60,none,none,none,-0.0268546,-0.0268546,-0.004876,-0.001892,-0.039568,sell
2019-12-03,none,a60,none,a45,a120,none,none,none,none,a60,a60,none,none,none, 0.0050785, 0.0064731, 0.026273, 0.005079, 0.016555,buy
2019-12-04,none,a60,none,a45,a120,none,a0,a60,a60,a60,a60,none,none,none,-0.0229638,-0.0050065,-0.022964,-0.005007, 0.010354,sell
2019-12-05,none,a60,none,a45,none,a120,none,a60,a60,none,a60,none,none,none, 0.0204144, 0.0247722, 0.032307, 0.024772, 0.032108,buy
2019-12-06,none,none,none,a45,a150,none,none,none,none,a90,a60,a60,none,none,-0.0096701,-0.0083405,-0.008341,-0.005193,-0.007269,sell
2019-12-07,none,none,none,a45,a150,a150,none,a90,a90,a90,a60,a60,none,a0, 0.0154096, 0.0241937, 0.015410, 0.017920, 0.015410,buy
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,a60,a60,none,a0, 0.0175775, 0.0056415, 0.008976, 0.008976, 0.008976,buy
2019-12-09,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a60,none,a0,-0.0224927,-0.0131335, 0.021792,-0.064882,-0.021797,sell
2019-12-10,none,none,a45,a45,none,a180,none,a120,a120,none,none,a60,a0,a0,-0.0088754,-0.0173072,-0.014475,-0.035248,-0.017307,sell
2019-12-11,none,none,a45,a45,a150,a180,a90,none,a150,none,none,a60,a0,a0, 0.0225124, 0.0081960, 0.013791, 0.008547, 0.013791,buy
2019-12-12,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a0,a0, 0.0260728, 0.0231457, 0.024877, 0.024042,-0.005508,buy
2019-12-13,none,a45,a45,a45,a120,a150,a120,none,none,none,none,none,a0,a0, 0.0088070,-0.0180107, 0.010368, 0.019131,-0.083008,sell
2019-12-14,none,a45,a45,a45,a120,none,a120,a180,a180,a180,none,none,a0,a0, 0.0346187,-0.0112757, 0.116181,-0.008489, 0.025341,buy
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a0,none, 0.0289720, 0.0229832, 0.005668, 0.066658, 0.005247,buy
2019-12-16,none,a45,none,a45,a90,a120,a150,a150,a150,a150,none,none,a0,none,-0.0143138,-0.0332667,-0.033267, 0.009112,-0.030342,sell
2019-12-17,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0652822,-0.0632549,-0.014744,-0.062835,-0.067159,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,a45,none,none,-0.0108061, 0.0000587, 0.037123, 0.022709,-0.017952,buy
2019-12-19,a90,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,-0.0778401,-0.0460593,-0.074644,-0.078553,-0.102265,sell
2019-12-20,a90,none,a30,a45,none,a60,a150,a90,a90,none,none,a45,none,none, 0.0496092, 0.0279115, 0.027261, 0.027912,-0.008823,buy
2019-12-21,a90,none,a30,a45,none,none,none,a90,a90,a90,none,a45,none,none, 0.0141146, 0.0422863, 0.039065, 0.041824,-0.003633,buy
2019-12-22,a90,a30,a30,a45,a0,none,a120,a60,a60,none,none,a45,none,none,-0.0424340,-0.0424340,-0.016971,-0.016228,-0.054192,sell
2019-12-23,none,a30,a30,a45,a0,none,none,a60,a60,a60,none,a45,none,none,-0.0463968,-0.0495335,-0.054443,-0.024398,-0.049534,sell
2019-12-24,none,a30,a30,a45,none,none,a90,none,none,a60,none,none,none,none, 0.0102218, 0.0133283, 0.005330, 0.013328, 0.013328,buy
2019-12-25,none,a30,a30,a45,none,a0,a90,none,none,none,none,none,none,none,-0.0151006,-0.0192447,-0.027929,-0.015101,-0.015101,sell
2019-12-26,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0385235, 0.0401383, 0.038523, 0.024454, 0.028242,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none, 0.0281965, 0.0247001, 0.038594, 0.055582, 0.037937,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0028798,-0.0069855,-0.006986,-0.011999,-0.002880,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0852086, 0.0611898, 0.072611, 0.049326, 0.071629,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0204960,-0.0339225,-0.060058,-0.028659,-0.060743,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.2357992, 0.1700140, 0.035956, 0.035368, 0.035368,buy
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,a30,none,none,-0.0443558,-0.0367730,-0.019780,-0.015411,-0.033327,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,-0.0427664, 0.0118773,-0.016201, 0.010420, 0.010232,sell
2020-01-03,none,none,none,none,none,a90,none,a90,a90,a60,none,a30,none,none, 0.0612449, 0.0612449, 0.049827, 0.049827, 0.051416,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,none,none,a30,none,a30,-0.0825582, 0.0510435, 0.037557,-0.005342,-0.077301,sell
2020-01-05,none,none,none,none,a150,a120,a60,none,none,none,none,a30,a30,a30, 0.0294613,-0.0184259,-0.023576,-0.023576,-0.028629,sell
2020-01-06,a60,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,a30, 0.0382544, 0.0364535, 0.054165, 0.041965, 0.046338,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a30, 0.0354512, 0.0798336, 0.035451, 0.006662, 0.094660,buy
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,a120,none,none,a30,a30,-0.0236106,-0.0310448,-0.007922,-0.037319,-0.001112,sell
2020-01-09,a60,a0,a0,none,a150,none,none,a150,a150,a120,none,none,a30,a30,-0.0146296,-0.0328465,-0.004924,-0.039434, 0.000834,sell
2020-01-10,a60,a0,a0,none,none,a180,a120,a180,a180,none,none,none,a30,a30, 0.0384384, 0.0202735, 0.038933, 0.027419, 0.039123,buy
2020-01-11,none,a0,a0,none,a120,a180,none,a180,a180,a150,none,none,none,none, 0.0853522,-0.0038205, 0.075490, 0.070541, 0.012015,buy
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none, 0.0154446, 0.0209520, 0.033854, 0.020952, 0.020952,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,none,none,none,none,-0.0064480,-0.0217212,-0.006174,-0.010682,-0.021721,sell
2020-01-14,none,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,none, 0.0952476, 0.0588736, 0.021802, 0.036526, 0.044357,buy
2020-01-15,a45,none,a0,none,none,a120,a180,a120,a120,a150,none,none,none,none, 0.0085753, 0.0360906,-0.090822, 0.017725, 0.008460,buy
