Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,3,2,1,1,0,0,1,1,2,0,1,3,2,-0.00877, 0.01950, 0.0058, 0.007349, 0.0117,buy
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,2,1,2,3,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2018-08-03,0,2,2,1,2,0,1,2,0,2,2,1,2,3,3,1,-0.00877,-0.00068,-0.0051,-0.006586,-0.0067,sell
2018-08-04,0,2,1,3,3,1,0,2,1,1,3,1,4,2,3,1,-0.00877,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-08-05,0,0,2,3,3,1,0,1,1,2,3,1,3,2,2,2, 0.00996,-0.01136, 0.0058,-0.012985, 0.0117,buy
2018-08-06,0,0,1,3,5,0,0,2,0,4,4,0,3,2,4,2,-0.00877,-0.00068, 0.0058, 0.031598,-0.0067,buy
2018-08-07,0,2,0,3,5,0,0,2,1,4,5,1,4,2,3,2,-0.00877,-0.00068, 0.0058, 0.007197,-0.0067,sell
2018-08-08,0,1,1,3,4,1,0,3,0,4,5,1,3,2,4,2,-0.00877,-0.00068, 0.0058,-0.012984,-0.0067,sell
2018-08-09,0,1,2,2,4,1,1,2,0,3,4,1,3,4,3,1,-0.00877,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-08-10,1,2,0,3,5,0,0,2,1,4,5,1,3,3,4,2,-0.00877,-0.00068, 0.0058, 0.007197,-0.0067,sell
2018-08-11,1,1,0,3,5,0,0,1,0,4,3,1,3,3,4,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2018-08-12,0,1,1,3,3,1,2,0,1,2,2,1,3,3,4,1,-0.00877,-0.01136, 0.0058,-0.012286, 0.0117,sell
2018-08-13,0,2,1,1,2,1,1,2,1,2,3,2,2,3,3,0,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2018-08-14,1,2,0,1,2,0,0,2,1,2,2,2,1,3,2,1,-0.00877,-0.00068,-0.0051,-0.030985, 0.0117,sell
2018-08-15,1,1,0,0,3,0,1,0,2,2,2,1,2,3,0,2,-0.00283,-0.01136, 0.0058, 0.007197,-0.0091,sell
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2,-0.00283,-0.01124, 0.0058, 0.013596, 0.0117,buy
2018-08-17,1,2,1,0,1,0,1,1,2,2,2,2,2,2,1,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2018-08-18,0,2,0,0,1,0,2,3,2,1,2,1,2,2,2,2,-0.00283,-0.00056, 0.0058, 0.007197, 0.0315,buy
2018-08-19,0,1,1,0,1,0,4,1,2,1,2,1,3,2,1,2,-0.00283, 0.00883, 0.0191, 0.007197, 0.0107,buy
2018-08-20,0,0,0,1,2,0,3,1,2,1,3,1,3,1,0,2,-0.00283, 0.00883, 0.0191, 0.007197,-0.0091,buy
2018-08-21,1,0,1,1,3,0,1,1,1,1,3,2,2,0,2,1,-0.00877, 0.01950, 0.0357, 0.007197,-0.0091,buy
2018-08-22,1,0,1,0,3,0,1,0,3,3,3,1,3,2,1,2, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2018-08-23,1,1,1,1,2,0,2,1,1,2,2,0,3,3,2,2,-0.00283,-0.01124,-0.0109, 0.007196,-0.0067,sell
2018-08-24,0,1,2,1,2,1,3,2,1,3,3,1,4,2,3,3, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2018-08-25,0,1,2,2,2,1,3,1,1,3,4,1,3,3,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-08-26,0,1,1,3,3,0,1,1,2,2,3,0,2,4,3,2, 0.01713,-0.01136, 0.0058,-0.006586,-0.0067,sell
2018-08-27,1,0,2,2,5,0,1,0,2,2,3,1,3,4,2,2, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2018-08-28,0,0,1,4,3,0,1,0,2,3,3,1,1,4,3,2, 0.00996,-0.01136, 0.0058, 0.013437, 0.0117,buy
2018-08-29,0,1,2,4,3,0,1,0,1,4,3,2,2,4,4,1, 0.00996,-0.00068, 0.0058,-0.030987, 0.0117,buy
2018-08-30,0,2,2,2,3,1,1,1,1,3,2,1,3,5,3,2,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2018-08-31,0,2,1,2,1,0,0,1,2,2,1,1,2,4,2,1,-0.01000,-0.00056, 0.0058, 0.013596,-0.0067,buy
2018-09-01,0,1,1,2,2,1,0,0,2,1,1,2,1,2,2,2, 0.00996, 0.01950, 0.0058, 0.007197, 0.0117,buy
2018-09-02,0,0,0,2,2,0,0,0,1,1,0,1,0,1,1,3, 0.01713, 0.00883, 0.0058, 0.006153, 0.0117,buy
2018-09-03,0,0,1,1,2,1,0,0,2,1,1,1,2,1,0,3,-0.01000, 0.00895, 0.0191, 0.007197,-0.0091,buy
2018-09-04,0,1,1,2,1,2,0,0,2,0,1,1,3,1,1,2,-0.01000, 0.00895, 0.0191,-0.006478, 0.0107,sell
2018-09-05,0,1,3,1,0,2,0,1,1,0,1,1,3,1,1,2,-0.01000, 0.00895, 0.0082,-0.005300, 0.0117,sell
2018-09-06,0,1,2,3,1,2,1,0,2,1,3,1,3,2,2,2,-0.01000,-0.01136,-0.0109, 0.013596,-0.0091,sell
2018-09-07,0,1,2,3,3,1,0,0,3,1,3,0,3,3,4,1, 0.01713,-0.00056, 0.0058,-0.006586, 0.0117,buy
2018-09-08,1,1,3,4,1,1,0,0,3,1,2,1,2,4,5,1, 0.00996,-0.00056, 0.0058,-0.006586, 0.0117,buy
2018-09-09,1,2,4,3,0,2,0,1,3,0,2,1,3,4,5,1, 0.00996, 0.01962, 0.0058,-0.006586,-0.0076,sell
2018-09-10,0,3,2,2,0,1,1,1,3,1,3,0,2,4,4,1,-0.00283,-0.00056, 0.0058,-0.006586,-0.0067,sell
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3,0,-0.00877,-0.01136, 0.0058, 0.013596, 0.0117,sell
2018-09-12,1,1,1,2,0,1,1,1,3,1,2,1,3,2,3,1, 0.00996, 0.00895,-0.0109, 0.007197,-0.0091,buy
2018-09-13,2,1,2,2,0,1,0,2,5,0,2,1,4,2,4,2, 0.00996, 0.01962, 0.0058, 0.007197, 0.0107,buy
2018-09-14,1,3,3,1,0,1,1,2,5,0,3,1,4,3,5,1, 0.01713, 0.01962, 0.0058, 0.031616, 0.0107,buy
2018-09-15,0,3,2,1,0,1,2,2,3,1,2,0,4,3,4,2,-0.00283,-0.00056, 0.0058,-0.006586, 0.0131,sell
2018-09-16,0,2,1,0,0,1,2,2,3,2,3,1,2,2,3,2, 0.01713,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-09-17,1,2,1,0,0,0,0,2,3,1,2,2,0,1,3,2, 0.01713, 0.01950, 0.0058, 0.007197, 0.0315,buy
2018-09-18,2,2,1,0,0,0,0,2,5,0,3,1,1,2,3,2, 0.01713, 0.01962, 0.0058, 0.051780, 0.0107,buy
2018-09-19,1,0,1,0,0,0,1,2,3,0,1,1,2,1,2,1, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2018-09-20,0,0,0,1,0,0,2,1,1,1,0,1,2,0,2,1,-0.02872, 0.00895, 0.0191, 0.007197, 0.0117,buy
2018-09-21,0,1,0,1,0,0,2,1,0,3,1,1,1,1,3,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-09-22,0,2,1,0,1,0,0,1,1,3,2,1,0,1,3,2, 0.01713,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-09-23,1,2,2,0,0,0,0,2,2,2,3,0,1,3,3,1, 0.01713,-0.00056, 0.0058, 0.013587,-0.0067,buy
2018-09-24,1,2,1,1,0,0,1,1,1,3,2,0,1,3,3,2,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2018-09-25,0,3,0,1,1,1,2,2,0,3,3,1,1,2,4,2, 0.01713,-0.00068, 0.0058,-0.004966,-0.0067,sell
2018-09-26,0,3,0,0,1,0,2,2,0,2,3,0,1,3,2,1,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-09-27,0,3,1,0,1,1,1,3,0,1,2,1,1,3,2,2,-0.00283,-0.00068,-0.0051,-0.006586, 0.0131,sell
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,1,2,2,2,2, 0.01713,-0.01136,-0.0109, 0.031598, 0.0117,buy
2018-09-29,0,1,1,2,2,1,1,1,0,1,2,1,1,3,2,1, 0.01713,-0.01136, 0.0058,-0.006586,-0.0067,sell
2018-09-30,0,1,1,1,5,0,1,1,0,3,2,1,2,4,2,2,-0.00877,-0.01136, 0.0058,-0.030987,-0.0067,sell
2018-10-01,0,3,1,1,3,1,0,1,0,1,2,1,3,3,1,1,-0.00283,-0.01136,-0.0051, 0.013596, 0.0131,buy
2018-10-02,0,2,3,1,1,2,1,1,0,2,3,2,3,3,1,1,-0.01000,-0.00068,-0.0217, 0.013589,-0.0067,sell
2018-10-03,0,2,3,1,2,1,1,1,0,2,3,1,4,3,1,1,-0.01000,-0.01136,-0.0217, 0.013596,-0.0067,sell
2018-10-04,0,2,1,2,4,0,1,1,0,2,3,0,4,2,2,2,-0.00283,-0.01136, 0.0058,-0.006586,-0.0067,sell
2018-10-05,0,0,2,2,3,0,1,1,1,2,3,1,3,3,2,0, 0.00996,-0.01136, 0.0058,-0.006586, 0.0117,buy
2018-10-06,0,0,2,1,1,1,1,1,1,0,1,1,3,1,1,1,-0.01000, 0.00895, 0.0191,-0.012985,-0.0091,sell
2018-10-07,0,1,2,1,1,1,2,1,1,0,2,1,4,1,1,1,-0.00283, 0.00895, 0.0191,-0.011809, 0.0107,sell
2018-10-08,0,1,1,1,2,0,3,2,0,2,2,1,4,2,1,2,-0.01000,-0.01136,-0.0217, 0.007197,-0.0274,sell
2018-10-09,1,0,1,2,2,0,2,0,1,2,1,1,5,2,1,1,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2018-10-10,2,0,2,2,1,0,1,0,2,1,1,1,5,1,2,1,-0.01000, 0.00895, 0.0082, 0.007197,-0.0091,sell
2018-10-11,2,0,2,1,1,0,0,1,2,1,1,0,4,2,2,1,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2018-10-12,1,1,0,1,0,0,3,1,1,1,1,1,2,2,2,1,-0.00283, 0.00895,-0.0217, 0.007197,-0.0091,sell
2018-10-13,1,0,0,0,0,0,4,2,1,2,0,2,1,3,2,2, 0.00996, 0.00895,-0.0217, 0.007197,-0.0091,buy
2018-10-14,2,0,0,0,0,0,3,2,1,1,2,1,0,2,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-10-15,2,0,0,0,0,0,1,1,4,1,2,1,1,1,2,2, 0.01713, 0.01962, 0.0058, 0.007197, 0.0107,buy
2018-10-16,2,0,1,0,0,0,1,1,2,1,2,0,3,2,0,1, 0.01590,-0.01124, 0.0082, 0.007189,-0.0091,buy
2018-10-17,1,0,1,0,0,0,2,1,1,1,2,0,2,0,1,2,-0.00283,-0.01124, 0.0191, 0.007197, 0.0117,buy
2018-10-18,0,1,1,1,0,0,3,1,1,2,1,1,3,1,2,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0091,sell
2018-10-19,0,2,1,1,0,0,2,2,3,1,2,1,2,3,3,1, 0.01713, 0.01962, 0.0058, 0.013596, 0.0117,buy
2018-10-20,1,2,3,1,0,0,1,2,3,0,2,2,3,2,3,1, 0.00996, 0.01962, 0.0249, 0.007197, 0.0107,buy
2018-10-21,1,0,3,2,0,0,1,1,3,0,2,1,3,2,2,1,-0.01000, 0.00895, 0.0191, 0.007197,-0.0091,buy
2018-10-22,0,0,2,3,1,0,1,1,2,1,3,1,2,1,3,1,-0.00877,-0.00068, 0.0058, 0.031528, 0.0117,buy
2018-10-23,0,1,0,2,2,0,2,1,3,1,2,1,2,2,4,1, 0.01713, 0.01950, 0.0058,-0.012985, 0.0117,buy
2018-10-24,0,1,1,1,2,1,1,2,3,1,2,1,2,3,4,1, 0.00061, 0.01962, 0.0058, 0.031598, 0.0117,buy
2018-10-25,1,1,2,2,0,1,0,1,4,0,1,0,2,3,5,1, 0.01713, 0.01962, 0.0058,-0.006586, 0.0117,buy
2018-10-26,1,0,1,4,2,2,0,1,2,0,2,1,2,2,5,1,-0.00877, 0.01962, 0.0058, 0.031598, 0.0117,buy
2018-10-27,1,0,0,3,3,0,0,0,2,1,1,0,2,2,3,2, 0.01713, 0.00895, 0.0058, 0.012873, 0.0117,buy
2018-10-28,1,2,1,2,3,0,1,0,2,1,3,1,4,1,2,2,-0.00283, 0.00883, 0.0058, 0.007197,-0.0091,sell
2018-10-29,1,2,2,3,2,1,2,0,2,0,4,2,4,0,3,2,-0.00877, 0.01950, 0.0357, 0.007197, 0.0107,buy
2018-10-30,1,2,3,4,0,1,2,0,2,1,4,2,4,1,2,3,-0.01000,-0.00068,-0.0051, 0.007197,-0.0091,sell
2018-10-31,1,2,2,2,2,0,3,1,1,1,4,1,4,1,3,2, 0.01713,-0.00068,-0.0051, 0.007197,-0.0091,sell
2018-11-01,1,3,0,2,2,0,3,1,2,1,4,1,3,2,3,2, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2018-11-02,1,1,2,2,0,1,3,2,1,2,3,1,4,2,2,3,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2018-11-03,0,2,2,1,0,1,2,2,0,0,1,0,4,2,2,1,-0.00283,-0.01124, 0.0082,-0.006586, 0.0131,sell
2018-11-04,0,3,1,1,0,0,3,1,2,1,2,1,3,2,3,1,-0.00283, 0.01950, 0.0058, 0.007197, 0.0107,buy
2018-11-05,0,1,1,1,1,0,2,3,1,2,2,2,3,3,2,0, 0.00996,-0.01136,-0.0051, 0.007197,-0.0274,buy
2018-11-06,1,0,1,2,0,0,4,2,1,1,2,2,3,2,2,1, 0.00996, 0.00895, 0.0082, 0.007197,-0.0091,buy
2018-11-07,0,0,2,1,0,0,3,3,3,0,1,1,3,3,3,1, 0.00996, 0.00895,-0.0109,-0.012985, 0.0107,sell
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,0,3,3,3,2,-0.00283, 0.00895,-0.0217,-0.012985,-0.0076,sell
2018-11-09,2,1,1,1,0,0,3,4,1,2,2,1,5,2,3,2,-0.01000,-0.00056,-0.0217, 0.007197,-0.0274,sell
2018-11-10,0,0,1,1,0,0,2,2,2,2,1,0,4,2,1,2,-0.01000,-0.01124,-0.0109, 0.007197,-0.0274,sell
2018-11-11,1,0,0,1,0,0,2,2,2,1,1,1,2,1,2,2, 0.00996, 0.00895,-0.0109, 0.007197,-0.0091,buy
2018-11-12,1,0,0,1,0,0,1,3,2,2,1,1,3,2,1,2,-0.01000,-0.01124,-0.0109, 0.007197,-0.0091,sell
2018-11-13,1,0,0,1,0,0,1,4,2,2,1,1,3,2,2,2,-0.01000,-0.01124,-0.0109, 0.007197,-0.0091,sell
2018-11-14,0,1,0,1,0,0,3,2,3,1,1,1,3,2,2,2,-0.01000, 0.00895, 0.0058, 0.007197,-0.0091,sell
2018-11-15,0,0,1,1,0,0,2,3,2,1,0,1,3,2,2,2,-0.01000,-0.01124,-0.0109,-0.011721,-0.0091,sell
2018-11-16,0,0,1,2,0,0,0,3,1,2,1,0,2,1,2,3,-0.01000,-0.00056, 0.0058,-0.013519,-0.0067,sell
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,1,3,1,2,2,-0.01000,-0.00056, 0.0058, 0.007197,-0.0091,sell
2018-11-18,0,1,1,1,1,0,0,1,1,2,1,1,2,1,1,2,-0.01000,-0.00068, 0.0058,-0.030938, 0.0117,sell
2018-11-19,0,2,2,2,0,0,1,1,0,3,2,1,4,1,2,1,-0.01000,-0.00068,-0.0051,-0.030987,-0.0067,sell
2018-11-20,0,3,0,3,1,1,1,2,0,2,2,1,5,2,1,2,-0.01000,-0.01124,-0.0217,-0.030987,-0.0274,sell
2018-11-21,1,2,1,2,2,0,0,2,1,1,2,2,5,1,1,1,-0.01000,-0.01124, 0.0082, 0.007197,-0.0091,sell
2018-11-22,1,1,1,2,2,0,1,2,1,1,1,1,4,2,2,2,-0.01000,-0.01124,-0.0217, 0.007197,-0.0274,sell
2018-11-23,1,1,0,3,2,2,1,2,0,2,2,1,4,2,2,3,-0.01000,-0.01124,-0.0217, 0.007197,-0.0274,sell
2018-11-24,1,2,1,2,1,1,1,3,0,1,1,1,4,3,1,3,-0.01000,-0.01124,-0.0217, 0.007197,-0.0076,sell
2018-11-25,2,2,2,1,2,1,2,3,0,0,3,1,4,2,3,2,-0.00283,-0.00056, 0.0082,-0.012985,-0.0076,sell
2018-11-26,2,2,1,3,1,2,2,2,0,1,3,2,3,3,3,2, 0.00996,-0.00056,-0.0217, 0.007197,-0.0076,buy
2018-11-27,2,2,2,2,1,0,2,2,0,1,3,1,4,2,3,1,-0.01000,-0.00056,-0.0217, 0.007197,-0.0274,sell
2018-11-28,2,3,0,2,3,0,2,2,0,0,3,1,3,3,4,0, 0.01713, 0.01962, 0.0249, 0.030559, 0.0131,buy
2018-11-29,2,3,1,3,1,0,2,2,1,2,4,2,2,4,3,2, 0.00996,-0.00068,-0.0051, 0.007197,-0.0274,buy
2018-11-30,2,2,2,2,0,1,2,3,0,1,3,0,3,4,3,2, 0.01590,-0.00056,-0.0217,-0.006586,-0.0076,sell
2018-12-01,1,3,1,1,0,0,3,0,2,1,2,1,2,2,3,2,-0.00283, 0.01950, 0.0058, 0.007197, 0.0107,buy
2018-12-02,0,2,0,1,1,0,2,2,1,3,2,1,4,2,2,1,-0.01000,-0.01136, 0.0058, 0.007197,-0.0067,sell
2018-12-03,1,1,0,2,0,0,4,1,0,2,2,1,4,1,1,2,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2018-12-04,1,1,1,2,0,0,3,0,1,1,1,0,5,0,2,2, 0.01590, 0.00895, 0.0082, 0.007197,-0.0091,buy
2018-12-05,1,2,1,1,0,0,2,2,1,1,0,1,5,1,2,2,-0.01000, 0.00895, 0.0082, 0.007197,-0.0076,sell
2018-12-06,2,2,0,1,0,0,3,2,0,2,2,1,5,1,2,1,-0.01000,-0.01124, 0.0082, 0.007197,-0.0274,buy
2018-12-07,0,1,0,1,0,0,3,2,0,2,1,0,4,1,2,1,-0.01000,-0.01124,-0.0217,-0.012985,-0.0067,sell
2018-12-08,1,1,0,0,0,0,5,1,1,1,2,1,2,2,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-12-09,2,1,0,0,0,0,3,2,2,1,2,1,3,2,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-12-10,1,1,0,0,0,0,2,2,2,0,2,1,2,2,1,0,-0.00283, 0.00895, 0.0191, 0.051774, 0.0107,buy
2018-12-11,0,1,0,0,0,0,4,1,3,1,2,1,3,1,2,1,-0.00283, 0.00895, 0.0191, 0.007197,-0.0091,buy
2018-12-12,0,2,0,0,0,0,5,1,1,0,1,0,2,2,3,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0315,buy
2018-12-13,0,1,1,0,0,0,3,2,1,2,2,1,1,3,2,1,-0.00877,-0.01136, 0.0058,-0.029945, 0.0117,sell
2018-12-14,1,2,1,0,0,0,2,2,3,1,2,1,2,4,2,1,-0.00283,-0.01124, 0.0058,-0.018692, 0.0107,sell
2018-12-15,1,3,1,1,0,0,2,1,2,0,2,2,2,3,1,1,-0.00283, 0.00895, 0.0082,-0.030986, 0.0107,sell
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,3,2,2,1,-0.00283, 0.00883, 0.0191, 0.007197, 0.0117,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,1,3,2,3,1,-0.00877,-0.00068, 0.0058, 0.049597, 0.0117,buy
2018-12-18,1,2,2,1,2,0,2,2,1,0,4,1,2,2,4,0, 0.01713, 0.01950, 0.0357, 0.028397, 0.0315,buy
2018-12-19,1,0,3,1,2,1,2,1,2,0,3,1,2,2,4,1, 0.01713, 0.01950, 0.0191, 0.031598, 0.0315,buy
2018-12-20,1,0,2,2,0,1,2,1,1,0,2,1,1,3,3,0, 0.01713, 0.00895,-0.0109,-0.006586,-0.0091,sell
2018-12-21,1,0,1,1,3,2,2,1,1,1,3,1,2,3,3,1, 0.01713, 0.00883,-0.0109, 0.031598, 0.0315,buy
2018-12-22,1,1,1,1,1,0,2,0,1,1,1,0,3,1,2,2,-0.00283, 0.00895,-0.0109, 0.007197, 0.0117,buy
2018-12-23,1,0,3,0,2,2,2,0,0,1,2,1,3,1,2,2, 0.01713, 0.00883, 0.0191, 0.007197, 0.0117,buy
2018-12-24,1,1,2,3,0,1,2,0,1,1,2,1,3,2,1,3,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2018-12-25,1,1,3,0,3,0,2,0,1,2,2,1,3,2,2,3, 0.01713,-0.00068, 0.0058, 0.007197,-0.0091,buy
2018-12-26,0,2,2,2,1,0,2,0,1,2,1,2,2,4,1,2,-0.01000,-0.01136,-0.0051,-0.030987,-0.0274,sell
2018-12-27,0,1,2,1,0,1,2,0,2,3,1,2,2,4,1,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0091,sell
2018-12-28,1,1,1,0,0,0,3,0,2,1,1,1,0,3,2,2, 0.01713, 0.00895, 0.0058, 0.007197, 0.0107,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,1,3,2,2,-0.00283, 0.00895,-0.0109, 0.051771, 0.0315,buy
2018-12-30,1,0,0,1,1,0,4,2,2,1,2,1,2,3,2,2, 0.01713, 0.00895,-0.0109, 0.007197, 0.0107,buy
2018-12-31,1,0,1,1,0,0,4,3,3,0,3,1,3,2,3,1, 0.01713, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-01-01,2,0,1,0,0,0,5,3,4,0,2,2,2,3,4,2,-0.00877, 0.01962, 0.0191, 0.007197, 0.0107,buy
2019-01-02,2,1,0,0,0,0,3,3,2,0,1,1,2,2,3,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-03,2,0,0,0,0,0,4,2,1,1,2,0,2,2,3,1,-0.00283, 0.00895,-0.0117,-0.002191,-0.0091,sell
2019-01-04,2,1,0,0,0,0,4,1,1,0,1,1,2,1,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-05,3,1,0,0,0,0,3,2,2,0,2,1,3,0,3,2, 0.01713, 0.01962, 0.0082, 0.007197, 0.0107,buy
2019-01-06,3,1,0,0,0,0,3,4,3,0,3,0,4,1,3,3,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-07,1,1,0,0,0,0,3,3,2,0,2,1,3,1,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-08,1,1,0,0,0,0,4,2,2,0,1,1,3,2,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-09,1,1,0,0,0,0,1,3,0,1,0,1,1,3,1,1, 0.01590,-0.01124, 0.0082, 0.013465,-0.0067,buy
2019-01-10,3,2,0,0,0,0,0,2,2,2,1,1,2,3,2,2,-0.01000,-0.00056,-0.0051, 0.007197,-0.0076,sell
2019-01-11,3,3,0,0,0,0,1,1,3,1,3,0,3,3,2,1,-0.00283,-0.01124,-0.0217, 0.013596, 0.0107,sell
2019-01-12,2,2,1,0,0,0,1,1,1,0,2,0,2,2,1,1,-0.00283, 0.00895, 0.0082, 0.013596, 0.0107,buy
2019-01-13,2,0,2,1,0,0,2,1,1,3,2,1,2,3,2,2,-0.01000,-0.00056,-0.0217, 0.007197,-0.0091,sell
2019-01-14,2,3,0,2,0,0,1,2,1,1,2,1,2,4,2,1, 0.01590,-0.00056,-0.0217, 0.013596,-0.0076,buy
2019-01-15,2,1,2,1,2,0,1,3,2,0,3,1,4,3,2,1,-0.00283,-0.01124, 0.0082, 0.007197, 0.0107,buy
2019-01-16,2,0,3,1,1,0,2,3,2,0,3,1,3,3,4,0, 0.01713, 0.01962, 0.0082, 0.031598, 0.0107,buy
2019-01-17,1,0,0,3,1,2,2,3,1,2,3,1,4,3,3,1, 0.00996,-0.01124,-0.0109,-0.012985,-0.0274,sell
2019-01-18,2,1,0,0,3,2,1,2,0,2,3,1,4,2,2,1,-0.00877,-0.01124, 0.0082, 0.007197, 0.0131,buy
2019-01-19,2,1,1,0,2,1,1,2,0,1,3,0,4,1,2,1,-0.00283,-0.01124, 0.0082, 0.031598, 0.0315,buy
2019-01-20,2,0,1,3,2,3,1,2,0,1,4,1,4,2,2,2,-0.01000,-0.01124, 0.0082,-0.012985, 0.0107,sell
2019-01-21,2,0,2,3,2,1,1,3,0,1,4,1,5,1,2,2,-0.01000,-0.01124, 0.0082,-0.012985,-0.0091,sell
2019-01-22,1,0,2,1,4,0,1,5,0,1,4,1,4,1,3,2,-0.00877,-0.00056, 0.0082,-0.012985, 0.0117,sell
2019-01-23,1,2,1,3,1,1,2,5,0,1,4,2,4,2,3,2, 0.00996,-0.00056,-0.0217,-0.012985,-0.0076,sell
2019-01-24,1,0,2,1,0,1,2,4,0,3,4,1,3,2,2,2, 0.00996,-0.00056,-0.0217,-0.012985,-0.0067,sell
2019-01-25,1,2,1,0,1,0,1,4,0,1,3,1,2,2,2,1, 0.01713,-0.00056, 0.0082,-0.006529, 0.0131,buy
2019-01-26,1,2,0,0,1,0,1,3,2,2,3,1,2,3,1,2,-0.00283,-0.00056, 0.0058, 0.007196,-0.0067,buy
2019-01-27,0,0,0,1,0,0,1,4,0,1,2,1,1,1,0,2,-0.01000,-0.01124, 0.0082,-0.012985, 0.0117,sell
2019-01-28,0,0,1,0,0,0,3,2,2,1,1,1,1,2,1,3,-0.00283, 0.00895,-0.0109, 0.007197,-0.0091,sell
2019-01-29,0,1,0,0,0,0,2,3,1,0,0,0,1,3,1,2,-0.00283,-0.01124,-0.0217,-0.006586, 0.0131,sell
2019-01-30,1,1,0,0,0,0,4,2,1,1,1,1,3,2,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-01-31,2,0,0,0,0,0,7,2,0,1,1,1,3,2,3,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-02-01,2,0,0,0,0,0,5,2,2,0,1,2,3,0,3,2,-0.00877, 0.00895, 0.0082, 0.007197, 0.0107,sell
2019-02-02,2,0,0,0,0,0,6,1,2,0,2,1,3,1,3,1, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-02-03,1,0,0,0,0,0,6,3,2,0,3,0,3,2,2,2,-0.00283, 0.00895, 0.0191,-0.012985, 0.0107,sell
2019-02-04,1,0,0,0,0,0,7,3,3,0,4,1,3,1,3,2, 0.01713, 0.00895, 0.0191,-0.010592, 0.0107,buy
2019-02-05,1,0,0,0,0,0,6,3,4,0,3,1,2,2,3,3, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-02-06,0,0,0,0,0,0,4,2,3,0,2,0,1,3,2,1, 0.01713, 0.00895,-0.0109, 0.031598, 0.0107,buy
2019-02-07,1,0,0,0,0,0,5,0,3,1,2,1,2,3,2,0, 0.01713, 0.00895,-0.0109, 0.007197, 0.0107,buy
2019-02-08,0,1,0,0,0,0,5,1,2,2,3,1,1,3,2,1, 0.01713, 0.00883, 0.0058, 0.007197,-0.0091,buy
2019-02-09,0,2,1,0,0,0,2,2,1,2,3,1,1,1,2,2, 0.01713,-0.00068, 0.0058, 0.007197, 0.0117,buy
