Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,2,1,0,0,0,2,0,1,1,2,2,0,1,0,0,0,3,1,1,0,1, 0.086753, 0.049679, 0.049679,-0.012736, 0.0496786,buy
2018-05-16,2,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,2,1,1,0,1, 0.009722,-0.019454,-0.018564,-0.033722,-0.0216946,sell
2018-05-17,3,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,2,1,1,0,1, 0.000525,-0.055336,-0.056046,-0.052571,-0.0553364,sell
2018-05-18,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,2,1,2,0,0, 0.086132, 0.043178, 0.024544, 0.063125, 0.0383770,buy
2018-05-19,2,1,0,0,1,1,1,1,1,2,1,0,1,2,0,1,2,1,3,0,0, 0.078890, 0.077411, 0.081702, 0.078890, 0.0754467,buy
2018-05-20,1,1,0,0,1,1,1,1,1,2,0,0,1,2,0,1,2,0,3,0,0, 0.069642, 0.061272, 0.076511, 0.076511, 0.0720692,buy
2018-05-21,1,1,0,1,2,1,1,1,1,3,0,0,1,3,0,1,2,0,3,0,2,-0.051562,-0.060318,-0.060318,-0.038367,-0.0677379,sell
2018-05-22,1,1,0,2,2,1,1,1,1,3,2,0,1,2,0,2,3,0,2,0,2,-0.077294,-0.043806,-0.079321,-0.048339,-0.0704250,sell
2018-05-23,1,1,1,2,2,1,1,0,1,2,3,0,2,1,0,1,3,0,1,0,4,-0.114086,-0.084641,-0.114086,-0.097847,-0.1113083,sell
2018-05-24,1,1,1,3,1,2,1,0,1,2,4,0,1,2,0,1,3,1,0,1,4,-0.110076,-0.077604,-0.110076,-0.097961,-0.1173852,sell
2018-05-25,1,2,1,1,1,2,0,0,1,2,3,0,1,1,0,0,2,2,0,1,3,-0.061473,-0.060067,-0.083811,-0.061473,-0.0404009,sell
2018-05-26,1,1,1,1,1,1,0,0,1,1,2,0,1,1,0,0,1,2,0,1,2,-0.067213,-0.066114,-0.078247,-0.066114,-0.0563132,sell
2018-05-27,1,1,1,1,1,1,0,0,1,1,2,0,1,1,0,0,1,3,0,1,1,-0.062840,-0.064248,-0.084972,-0.062460,-0.0601561,sell
2018-05-28,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.036420,-0.031622,-0.066336,-0.025267, 0.0332247,sell
2018-05-29,1,0,1,0,2,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,-0.001061, 0.015100,-0.101534, 0.015100,-0.0149551,buy
2018-05-30,1,0,2,0,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,2, 0.014648, 0.003284,-0.024919, 0.007878, 0.0008653,buy
2018-05-31,4,0,2,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,2,0,1, 0.047238, 0.027001, 0.027001, 0.037236, 0.0155679,buy
2018-06-01,4,0,2,0,0,1,0,0,1,0,2,0,0,2,2,2,2,1,1,0,1, 0.048983, 0.015489, 0.005920,-0.000311, 0.0012159,buy
2018-06-02,4,0,1,0,1,1,0,0,1,1,1,0,0,2,2,2,2,2,1,0,0, 0.042805, 0.036446, 0.036196, 0.032303, 0.0065728,buy
2018-06-03,4,0,2,0,1,1,0,0,1,1,1,0,1,2,2,3,2,2,1,0,0, 0.036898, 0.030637, 0.026178, 0.025408, 0.0048967,buy
2018-06-04,3,0,1,0,1,2,0,0,1,1,0,0,2,1,2,2,2,1,2,0,0,-0.012380,-0.014388,-0.014372,-0.012380,-0.0284020,sell
2018-06-05,2,0,2,0,1,3,0,2,1,1,3,0,3,0,2,3,3,1,3,0,0,-0.051181,-0.028596,-0.051181,-0.051181,-0.0490779,sell
2018-06-06,2,0,2,0,1,3,0,2,1,1,3,0,3,0,2,3,3,1,3,0,0,-0.051181,-0.028596,-0.051181,-0.051181,-0.0490779,sell
2018-06-07,2,0,1,0,1,3,0,2,1,1,2,0,3,0,2,2,3,1,3,0,0,-0.001933,-0.005755, 0.002890,-0.001933, 0.0065021,sell
2018-06-08,2,0,0,0,1,2,0,1,1,1,0,0,2,0,2,1,2,1,2,0,0,-0.004617,-0.011681,-0.005395,-0.011681,-0.0014010,sell
2018-06-09,2,0,0,0,2,2,0,1,1,1,1,0,2,0,2,1,2,1,2,1,0,-0.043362,-0.037609, 0.004648,-0.041089,-0.0045813,sell
2018-06-10,2,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,-0.097690,-0.099139,-0.077496,-0.096425,-0.0759861,sell
2018-06-11,2,1,0,0,2,1,0,0,1,1,2,0,0,0,2,2,1,1,1,1,0,-0.063479,-0.063410,-0.062348,-0.063744,-0.0522387,sell
2018-06-12,2,1,1,1,2,1,1,0,1,1,4,0,0,1,2,2,1,1,2,1,2, 0.010258, 0.010525, 0.010525, 0.010525, 0.0110129,buy
2018-06-13,2,2,1,1,2,1,1,1,1,1,4,0,0,3,2,2,2,1,3,1,2,-0.052608,-0.047361,-0.049244,-0.029827,-0.0233341,sell
2018-06-14,1,1,1,0,1,1,1,1,0,1,1,0,0,3,2,1,1,1,3,0,1, 0.047893, 0.019155,-0.006962,-0.011849, 0.0390697,buy
2018-06-15,1,1,1,1,1,1,0,1,0,1,1,0,0,3,2,1,1,2,2,0,1, 0.024008, 0.001700, 0.043430, 0.004227, 0.0115463,buy
2018-06-16,0,1,0,1,1,1,0,1,0,1,1,0,0,2,1,1,1,2,1,0,0,-0.038320,-0.028726,-0.003780,-0.039633,-0.0235625,sell
2018-06-17,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,3,0,0,0,-0.002985,-0.018539,-0.010838,-0.022602,-0.0252225,sell
2018-06-18,1,1,1,1,0,1,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1, 0.008951, 0.014204,-0.040539,-0.013885, 0.0069869,sell
2018-06-19,1,1,1,1,0,1,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1, 0.008951, 0.014204,-0.040539,-0.013885, 0.0069869,sell
2018-06-20,2,1,1,1,0,1,0,0,0,0,2,0,2,1,1,3,1,1,0,0,1,-0.010015,-0.014078,-0.037857,-0.010818,-0.0165197,sell
2018-06-21,1,1,1,1,0,1,1,0,0,0,1,0,3,1,1,2,1,1,1,0,1,-0.004249,-0.007087,-0.024748,-0.016129,-0.0088607,sell
2018-06-22,1,1,0,0,0,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,0,-0.051439,-0.051901,-0.040558,-0.061243,-0.0499084,sell
2018-06-23,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.083259,-0.017173,-0.019546,-0.061031,-0.0195457,sell
2018-06-24,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,-0.041217,-0.003652,-0.003875,-0.039933,-0.0318055,sell
2018-06-25,0,1,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,1,1,0,1,-0.004843, 0.006929,-0.007133,-0.048949,-0.0048405,sell
2018-06-26,0,1,2,1,0,1,0,1,0,0,1,0,1,3,1,2,1,1,0,0,2,-0.045803,-0.047878,-0.057829,-0.037984,-0.0386639,sell
2018-06-27,0,0,2,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,-0.047642,-0.047936,-0.048974,-0.025137,-0.0388077,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,-0.051100,-0.025531,-0.025866,-0.021808,-0.0218078,sell
2018-06-29,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,1,1,0,1,-0.005133, 0.019864, 0.025210, 0.028496, 0.0255719,buy
2018-06-30,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.062528, 0.059969, 0.108517, 0.065678, 0.0680739,buy
2018-07-01,0,2,1,0,0,1,0,1,0,1,3,0,0,1,0,0,1,2,1,0,1, 0.032429, 0.026086, 0.101856, 0.035350, 0.0367336,buy
2018-07-02,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.108703, 0.071170, 0.104643, 0.097027, 0.0970270,buy
2018-07-03,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1, 0.095504, 0.071023, 0.072695, 0.078645, 0.0786453,buy
2018-07-04,2,1,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,3, 0.027804, 0.021635, 0.035696, 0.008319, 0.0144966,buy
2018-07-05,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,3,-0.015636, 0.012675,-0.023138,-0.019116,-0.0241074,sell
2018-07-06,3,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,3,-0.024823,-0.006958,-0.028155,-0.028507,-0.0229911,sell
2018-07-07,3,1,0,0,0,1,0,1,0,1,2,0,2,1,0,2,1,0,0,0,3,-0.028257,-0.038404,-0.037096,-0.036502,-0.0298313,sell
2018-07-08,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.032450,-0.046859,-0.051411,-0.045489,-0.0523631,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.032450,-0.046859,-0.051411,-0.045489,-0.0523631,sell
2018-07-10,2,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,2,0,1,0,1,-0.016388,-0.048282,-0.043021,-0.032719,-0.0519985,sell
2018-07-11,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,-0.017732,-0.042331,-0.038069,-0.031271,-0.0515276,sell
2018-07-12,2,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.031973, 0.075160, 0.074807, 0.075160, 0.0062461,buy
2018-07-13,2,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,2,1,0,1, 0.085690, 0.092748, 0.110786, 0.100755, 0.0764000,buy
2018-07-14,1,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,1,2,0,0,2, 0.105135, 0.032940, 0.087243, 0.034001, 0.0340007,buy
2018-07-15,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.103978, 0.074494, 0.087424, 0.077630, 0.0755549,buy
2018-07-16,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2, 0.112767, 0.094775, 0.106372, 0.108071, 0.1080709,buy
2018-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2, 0.112767, 0.094775, 0.106372, 0.108071, 0.1080709,buy
2018-07-18,2,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,2,1,0,2,-0.013852, 0.038058, 0.035476, 0.049431, 0.0704645,buy
2018-07-19,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,-0.037376,-0.026898,-0.024171,-0.029842, 0.0247458,sell
2018-07-20,2,0,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,2,-0.017402,-0.026970,-0.010147,-0.011659, 0.0441328,sell
2018-07-21,2,0,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,2,-0.017402,-0.026970,-0.010147,-0.011659, 0.0441328,sell
2018-07-22,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.053972, 0.027137, 0.036726, 0.035773, 0.0722505,buy
2018-07-23,2,1,0,1,1,0,1,1,0,1,1,1,2,2,0,1,2,1,2,0,1, 0.055197, 0.082895, 0.082895, 0.083736, 0.0828951,buy
2018-07-24,2,2,1,1,1,0,1,1,0,1,1,1,3,3,0,1,2,2,3,0,1,-0.049880, 0.033648, 0.048224, 0.048224, 0.0478257,buy
2018-07-25,2,2,1,1,1,0,0,2,0,2,1,1,3,2,0,0,2,2,4,0,1,-0.054643,-0.025773,-0.025831,-0.025831,-0.0233093,sell
2018-07-26,2,2,1,1,1,0,0,2,0,2,1,1,3,2,0,0,2,2,4,0,1,-0.054643,-0.025773,-0.025831,-0.025831,-0.0233093,sell
2018-07-27,2,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0,0,2,4,0,1,-0.044541,-0.041748,-0.045360,-0.045360,-0.0216169,sell
2018-07-28,2,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0,0,2,2,0,3,-0.046187,-0.046269,-0.044806,-0.000099,-0.0327374,sell
2018-07-29,2,1,0,0,2,0,0,2,0,2,2,1,1,1,0,0,0,1,2,1,3,-0.059733,-0.063012,-0.057667,-0.026190,-0.0561532,sell
2018-07-30,2,1,0,0,2,0,0,2,0,2,2,1,1,1,0,0,0,1,2,1,3,-0.059733,-0.063012,-0.057667,-0.026190,-0.0561532,sell
2018-07-31,2,1,0,0,2,1,0,2,0,3,2,1,1,1,0,0,1,1,2,1,3,-0.068258,-0.066391,-0.066659,-0.027539,-0.0579287,sell
2018-08-01,3,1,0,0,2,1,0,2,1,3,2,1,1,1,0,0,2,1,2,1,3,-0.074174,-0.074619,-0.074174,-0.063587,-0.0746191,sell
2018-08-02,3,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,2,1,2,0,1,-0.057260,-0.082108,-0.068837,-0.072704,-0.0743669,sell
2018-08-03,3,1,0,0,1,1,0,1,1,3,2,1,0,0,0,0,2,2,2,0,1,-0.057167,-0.066764,-0.062157,-0.064340,-0.0720905,sell
2018-08-04,3,1,0,0,1,2,0,2,1,3,2,1,1,1,0,2,2,2,2,0,1,-0.023034,-0.023236,-0.023034,-0.040193,-0.0399633,sell
2018-08-05,2,1,0,0,1,2,0,2,1,3,1,1,1,1,0,2,2,2,2,0,0, 0.006629, 0.011018, 0.006814,-0.009857,-0.0049261,buy
2018-08-06,2,1,1,0,1,2,0,2,1,3,1,1,2,1,0,2,3,2,2,0,0, 0.034253, 0.034253, 0.032833,-0.014321, 0.0176906,buy
2018-08-07,2,1,3,0,1,3,0,2,1,3,3,1,2,2,0,2,4,2,3,1,0, 0.042258, 0.033788, 0.032817, 0.024774,-0.0065714,buy
2018-08-08,2,2,3,0,0,3,0,4,1,2,4,1,3,3,0,3,4,3,3,1,0,-0.003165,-0.014796,-0.016066,-0.001304,-0.0141914,sell
2018-08-09,2,2,3,0,0,2,0,4,1,2,4,1,3,2,0,2,4,3,3,1,0, 0.031980, 0.022940, 0.021644, 0.036016, 0.0212221,buy
2018-08-10,2,1,3,0,0,1,0,3,1,2,2,1,2,2,0,1,4,2,3,0,0, 0.005511,-0.030453,-0.032595,-0.017768,-0.0408462,sell
2018-08-11,2,1,2,0,0,1,0,2,1,1,2,1,1,2,0,1,3,2,2,0,0,-0.010866,-0.036315,-0.041028,-0.002880,-0.0302418,sell
2018-08-12,2,1,1,0,0,1,0,1,1,1,2,1,1,0,0,1,3,1,1,0,0, 0.002151, 0.003822,-0.025253, 0.005760,-0.0198387,sell
2018-08-13,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,2,0,1,0,1,-0.069489,-0.031606,-0.092255,-0.049164,-0.0460878,sell
2018-08-14,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,0,1, 0.000207,-0.037815,-0.092879,-0.044245,-0.0402499,sell
2018-08-15,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,0,1, 0.000207,-0.037815,-0.092879,-0.044245,-0.0402499,sell
2018-08-16,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.013255, 0.025813,-0.055405, 0.018631, 0.0258134,buy
2018-08-17,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.013255, 0.025813,-0.055405, 0.018631, 0.0258134,buy
2018-08-18,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.013255, 0.025813,-0.055405, 0.018631, 0.0258134,buy
2018-08-19,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0,-0.008144,-0.030834,-0.045474,-0.008144,-0.0081436,sell
2018-08-20,2,0,1,0,0,2,1,0,2,1,1,1,0,1,0,0,3,1,1,1,0,-0.049512,-0.061525,-0.057044,-0.053429,-0.0539031,sell
2018-08-21,2,0,1,0,1,2,0,0,2,1,0,1,0,2,0,1,3,1,1,0,0, 0.015609,-0.017362,-0.028119, 0.002096, 0.0038828,sell
2018-08-22,2,0,1,0,1,2,0,0,2,1,0,1,0,2,0,1,3,1,1,0,0, 0.015609,-0.017362,-0.028119, 0.002096, 0.0038828,sell
2018-08-23,4,0,1,0,1,2,0,0,2,1,0,1,2,2,0,1,3,2,2,0,0, 0.026214,-0.016492,-0.041385,-0.008205,-0.0129975,sell
2018-08-24,4,0,2,0,1,2,0,0,2,1,1,1,2,2,0,1,4,2,2,0,0, 0.034166, 0.012845,-0.029972, 0.030030, 0.0204680,buy
2018-08-25,4,0,2,0,1,2,0,1,2,1,2,1,2,2,0,2,4,2,2,0,0, 0.002642,-0.006376,-0.018836, 0.023334,-0.0063757,sell
2018-08-26,4,0,1,0,1,2,0,1,2,1,2,1,2,1,0,2,3,2,2,0,0, 0.000985,-0.002827,-0.001877, 0.013958,-0.0044465,buy
2018-08-27,4,1,1,0,0,2,0,1,2,1,3,1,2,0,0,1,3,3,2,0,0, 0.041834, 0.042020, 0.038361, 0.045171, 0.0281058,buy
2018-08-28,2,1,1,0,0,2,0,1,2,1,3,1,0,0,0,1,3,2,1,0,0, 0.032398, 0.035995, 0.016233, 0.023149, 0.0061034,buy
2018-08-29,2,1,0,0,0,2,0,1,2,1,2,1,0,0,0,1,2,2,1,0,0,-0.014708,-0.001400,-0.027245,-0.024413,-0.0226933,sell
2018-08-30,2,1,0,0,0,2,0,1,2,1,2,1,0,0,0,1,2,2,1,0,0,-0.014708,-0.001400,-0.027245,-0.024413,-0.0226933,sell
2018-08-31,2,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,2,1,1,1,0,-0.034548,-0.035595,-0.032176,-0.035595,-0.0249647,sell
2018-09-01,2,0,0,0,0,2,2,0,2,1,1,1,0,1,0,0,2,1,1,1,1,-0.002198,-0.002198,-0.002198,-0.003733,-0.0021983,sell
2018-09-02,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2,-0.030515, 0.002571,-0.032979,-0.029908,-0.0305152,sell
2018-09-03,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2,-0.030515, 0.002571,-0.032979,-0.029908,-0.0305152,sell
2018-09-04,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2,-0.030515, 0.002571,-0.032979,-0.029908,-0.0305152,sell
2018-09-05,2,0,0,1,0,2,2,0,1,1,2,1,1,1,0,0,2,1,1,1,2,-0.076429,-0.015403,-0.078892,-0.065277,-0.0764287,sell
2018-09-06,3,1,0,1,0,2,1,0,1,1,2,1,1,2,0,0,3,2,2,0,1,-0.035577, 0.044574,-0.058556,-0.042896,-0.0588882,sell
2018-09-07,3,2,0,1,0,2,1,0,1,1,2,1,2,2,0,0,3,2,3,0,1, 0.003410, 0.025582,-0.014500, 0.016731,-0.0123688,buy
2018-09-08,3,2,0,1,0,2,1,0,1,1,2,1,2,2,0,0,3,2,3,0,1, 0.003410, 0.025582,-0.014500, 0.016731,-0.0123688,buy
2018-09-09,1,2,0,2,0,2,1,0,1,1,0,1,3,2,0,1,3,1,3,0,0, 0.031065, 0.044074, 0.007300, 0.036505, 0.0284874,buy
2018-09-10,1,2,0,1,0,2,2,0,1,1,0,1,2,3,0,1,2,2,3,0,0, 0.018069, 0.013913,-0.013722, 0.017529, 0.0106091,buy
2018-09-11,1,2,0,1,1,2,2,1,1,3,0,1,2,3,0,1,2,2,4,0,1,-0.010121,-0.044482,-0.042019,-0.044482,-0.0466610,sell
2018-09-12,1,1,0,1,1,2,2,1,1,3,0,1,1,3,0,1,2,2,3,0,1,-0.000953,-0.047708,-0.046209,-0.046209,-0.0477078,sell
2018-09-13,1,0,0,2,2,2,2,1,1,4,1,1,1,2,0,1,2,3,3,0,1, 0.041133, 0.031589, 0.026623, 0.031589, 0.0327541,buy
2018-09-14,1,1,0,2,2,2,1,1,1,4,2,1,0,2,0,0,2,3,4,0,1, 0.033917, 0.038442, 0.041128, 0.038442, 0.0169852,buy
2018-09-15,1,1,0,2,2,3,2,1,1,4,4,1,0,2,0,1,2,3,4,1,1, 0.010410, 0.031191, 0.034648, 0.031191, 0.0143124,buy
2018-09-16,1,1,0,0,2,3,2,1,1,4,3,1,0,1,0,1,1,3,3,1,1,-0.031240,-0.037792,-0.034757,-0.034781,-0.0412104,sell
2018-09-17,2,0,0,0,2,3,1,1,1,4,2,1,0,0,1,1,1,2,3,1,1,-0.029652,-0.036213,-0.042964,-0.057217,-0.0362126,sell
2018-09-18,2,0,0,0,2,2,0,1,0,4,1,1,0,0,1,0,1,1,3,1,1,-0.002627,-0.002627,-0.051261,-0.033789,-0.0035093,sell
2018-09-19,2,0,0,0,2,0,0,1,0,3,0,1,0,0,1,0,0,1,3,0,1, 0.038413, 0.039594, 0.034726, 0.033045, 0.0403485,buy
2018-09-20,2,0,0,0,2,0,0,1,0,3,0,1,0,0,2,0,0,2,3,0,1, 0.050204, 0.057116, 0.048443, 0.048443, 0.0544880,buy
2018-09-21,2,0,0,0,2,0,0,2,0,3,1,1,0,0,2,0,0,2,3,0,2, 0.050605, 0.062692, 0.046257, 0.046257, 0.0589332,buy
2018-09-22,2,0,2,0,2,0,0,4,0,3,3,1,2,0,2,0,0,3,5,0,3,-0.000705, 0.008713, 0.008348,-0.022134, 0.0190033,buy
2018-09-23,2,0,2,0,2,0,0,5,0,3,3,1,3,0,2,0,0,4,5,0,3, 0.017167, 0.006142, 0.032658,-0.004828, 0.0413218,buy
2018-09-24,2,0,2,0,2,1,0,5,0,3,4,1,3,0,2,1,0,4,5,0,3, 0.020852, 0.036809, 0.055470,-0.001387, 0.0640520,buy
2018-09-25,2,0,1,0,2,1,0,2,0,2,1,1,3,0,2,1,0,3,3,0,2,-0.006322,-0.025667,-0.046104,-0.045928,-0.0190848,sell
2018-09-26,2,0,1,0,3,1,0,2,0,2,2,1,3,0,2,1,0,3,3,1,2, 0.005136,-0.044950,-0.044602,-0.040577,-0.0328402,sell
2018-09-27,2,0,0,0,3,1,0,2,0,2,1,1,3,0,2,1,0,3,2,1,2, 0.031322, 0.014075,-0.026343,-0.026203, 0.0148779,sell
2018-09-28,2,0,0,0,3,1,0,2,0,2,1,1,3,0,2,1,0,3,2,1,2, 0.031322, 0.014075,-0.026343,-0.026203, 0.0148779,sell
2018-09-29,2,0,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,2,0,1,-0.027427,-0.023641,-0.035383,-0.016268,-0.0328676,sell
2018-09-30,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.028867,-0.025632,-0.037390,-0.022963,-0.0349288,sell
2018-10-01,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.028867,-0.025632,-0.037390,-0.022963,-0.0349288,sell
2018-10-02,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.013855,-0.004199,-0.015830,-0.012275,-0.0334950,sell
2018-10-03,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.026261,-0.004224,-0.030548,-0.032379,-0.0364245,sell
2018-10-04,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.036034, 0.039456, 0.034003, 0.025614, 0.0445836,buy
2018-10-05,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.044013, 0.022928, 0.022928, 0.034169, 0.0267535,buy
2018-10-06,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.019017,-0.002888,-0.013734, 0.018010,-0.0108912,sell
2018-10-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.039108, 0.015214, 0.024704, 0.019245, 0.0247042,buy
2018-10-08,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0, 0.013986, 0.013986, 0.011223, 0.022531, 0.0201879,buy
2018-10-09,0,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,-0.017474,-0.000147, 0.003285, 0.016257, 0.0159051,buy
2018-10-10,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,-0.028657,-0.018254,-0.032511,-0.009277,-0.0113916,sell
2018-10-11,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,-0.052419,-0.016695,-0.031426,-0.043817,-0.0132554,sell
2018-10-12,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,-0.052419,-0.016695,-0.031426,-0.043817,-0.0132554,sell
2018-10-13,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.029538,-0.000951,-0.000951,-0.022345,-0.0116675,sell
2018-10-14,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,2, 0.041017, 0.017940, 0.028169, 0.038371, 0.0434660,buy
2018-10-15,0,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,1,0,0,1,2, 0.059793, 0.020569, 0.032695,-0.014365, 0.0624244,buy
2018-10-16,0,0,0,0,2,1,2,0,0,1,2,0,1,1,1,2,1,0,0,1,2, 0.058346, 0.033868, 0.046501, 0.039887, 0.0583459,buy
2018-10-17,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,2,1,0,0,0,2, 0.011336, 0.041511, 0.058850, 0.025079, 0.0078221,buy
2018-10-18,1,0,0,0,2,1,1,0,0,1,2,0,1,0,1,2,2,0,0,0,1, 0.021867, 0.033072, 0.052465, 0.038353, 0.0217825,buy
2018-10-19,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0, 0.014363, 0.014363, 0.023059, 0.034751, 0.0069413,buy
2018-10-20,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,2,3,0,0,0,0, 0.019434, 0.012715, 0.030607, 0.021830, 0.0192987,buy
2018-10-21,0,1,0,0,2,2,2,0,0,1,1,0,2,1,2,2,3,2,0,0,0,-0.011171,-0.022903,-0.009767,-0.015841,-0.0229099,sell
2018-10-22,0,1,0,1,1,2,2,0,0,1,1,0,2,1,2,1,3,2,1,0,0,-0.016056,-0.025793,-0.002090,-0.016489,-0.0246677,sell
2018-10-23,0,1,0,1,0,2,2,0,0,0,1,0,2,1,2,1,2,2,1,0,0,-0.008480,-0.030228, 0.009799,-0.026471,-0.0247970,sell
2018-10-24,0,1,0,1,0,2,2,0,0,0,1,0,2,1,2,1,2,2,1,0,0,-0.008480,-0.030228, 0.009799,-0.026471,-0.0247970,sell
2018-10-25,0,0,0,1,0,2,3,0,0,1,0,0,2,1,2,1,1,3,1,0,0,-0.025241,-0.032023,-0.018123,-0.032873,-0.0263274,sell
2018-10-26,0,0,0,0,0,2,3,0,0,1,0,0,1,1,2,1,1,3,0,0,0,-0.027098,-0.051724,-0.031281,-0.036026,-0.0321176,sell
2018-10-27,0,0,0,1,0,2,3,0,0,1,1,0,1,2,2,2,1,3,1,0,0,-0.014396,-0.037118,-0.001266,-0.018803,-0.0192481,sell
2018-10-28,0,0,0,1,0,2,2,0,0,1,1,0,1,1,2,2,1,2,1,0,0, 0.000461,-0.031023, 0.013548,-0.004918,-0.0047098,sell
