Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.0259432,-0.0305102,-0.0274626,-0.02056861,-0.029839,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.0309686,-0.0488202,-0.0494230,-0.00019220,-0.026277,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4, 0.0004201, 0.0163598,-0.0125189,-0.00903188,-0.010940,buy
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3,-0.0032098,-0.0176349,-0.0140980,-0.01456129,-0.014091,sell
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.0268345,-0.0352027,-0.0372477,-0.02803693,-0.029757,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.0111515,-0.0181529,-0.0181938,-0.02471717,-0.030774,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.0022077,-0.0022077, 0.0378566,-0.00669420,-0.016300,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.0187246, 0.0140792, 0.0160224, 0.00120632, 0.002119,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.0008030, 0.0045783, 0.0008030, 0.00359066,-0.000698,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.0102131, 0.0022749,-0.0105356, 0.00303297, 0.002452,sell
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.0286770, 0.0100425,-0.0037667, 0.01312191, 0.009787,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2,-0.0050494, 0.0152071, 0.0159970, 0.01361373,-0.004512,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.0176850,-0.0473977, 0.0150621,-0.03856845,-0.018454,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.0274189,-0.0049519,-0.0218591,-0.02424913,-0.027429,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.0421405,-0.0140069,-0.0421405,-0.05227387,-0.042242,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.0015949, 0.0272673, 0.0177545, 0.00159488,-0.012433,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.0036860, 0.0045516, 0.0018877,-0.00243505,-0.017632,buy
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.0137452,-0.0143314,-0.0137550,-0.01222744,-0.019333,sell
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.0304566,-0.0115763,-0.0483611,-0.03154217,-0.033813,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.0507154,-0.0099839,-0.0529816,-0.04731618,-0.056127,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.0315327,-0.0285117,-0.0432466,-0.03853171,-0.026195,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.0157026,-0.0215219,-0.0187967,-0.03105375,-0.019325,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.0272911,-0.0260945,-0.0301670,-0.03344605,-0.030601,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.0138609,-0.0432964,-0.0398205,-0.00777687,-0.013910,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.0062236,-0.0009378, 0.0078142, 0.00993126, 0.005904,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.0062497,-0.0111204,-0.0117269,-0.00712685,-0.010592,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.0035599,-0.0058758,-0.0056568,-0.00241743,-0.005657,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2, 0.0040567,-0.0001154, 0.0006087, 0.00412437, 0.000609,buy
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2, 0.0005464,-0.0049821,-0.0013632, 0.00817530,-0.001448,buy
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.0040035,-0.0008687,-0.0085273,-0.00719318,-0.007193,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.0130074,-0.0044473, 0.0140277,-0.00269945, 0.011341,sell
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.0475438,-0.0326904,-0.0391465,-0.03292544,-0.047544,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.0409451,-0.0358701,-0.0422629,-0.03747011,-0.047678,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.0092227,-0.0155803,-0.0041671,-0.00249977,-0.004931,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.0015887,-0.0097493,-0.0097493,-0.00966010,-0.009817,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.0054902,-0.0170594,-0.0086627,-0.00882071, 0.001550,buy
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.0214195,-0.0074294,-0.0102227, 0.01088868,-0.006485,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.0053412,-0.0065373,-0.0130785,-0.02093542,-0.017064,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.0018460, 0.0048285, 0.0014013,-0.00793934,-0.007929,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.0380592, 0.0369932, 0.0337112, 0.03699317, 0.028898,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1, 0.0117518, 0.0040659, 0.0043624, 0.00760483, 0.003205,buy
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.0248769, 0.0186715, 0.0172528, 0.02556461, 0.025565,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.0141707, 0.0053340, 0.0267144, 0.02371349, 0.021337,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.0040594,-0.0004689, 0.0007382, 0.00070716,-0.001517,sell
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4, 0.0130010, 0.0057754, 0.0071462, 0.00862094, 0.003292,buy
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.0265435,-0.0311723,-0.0253294,-0.01244260,-0.033241,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4,-0.0111187,-0.0238152,-0.0171764,-0.00150771,-0.024000,sell
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.0134477,-0.0172964,-0.0172964,-0.00705750,-0.014332,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.0169366,-0.0131896, 0.0019218,-0.01694535,-0.016555,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.0190872,-0.0185801,-0.0164278,-0.01519219,-0.018333,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1, 0.0034767,-0.0063648,-0.0063648,-0.00041859, 0.011764,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.0054926, 0.0038948, 0.0041115, 0.00411148, 0.023259,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.0464057, 0.0463097, 0.0434061, 0.04415447, 0.047325,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.0304137, 0.0214285, 0.0214034, 0.02888137, 0.031893,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.0257794, 0.0281570, 0.0206950, 0.02689362, 0.027031,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.0300109, 0.0361023, 0.0300109, 0.02333654, 0.030011,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.0262683, 0.0301901, 0.0477680, 0.03935239, 0.039298,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.0201559, 0.0192345, 0.0283103, 0.01992839, 0.009273,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4,-0.0059978,-0.0065730,-0.0016770,-0.00167698,-0.004800,sell
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.0062567, 0.0054158,-0.0062567,-0.02242346,-0.008554,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.0133935,-0.0388321,-0.0267080,-0.01304310,-0.031944,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.0415148,-0.0163058, 0.0051425,-0.01551803,-0.017963,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2, 0.0042972,-0.0056985, 0.0025519,-0.00642020, 0.004297,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.0220370,-0.0172818, 0.0220370,-0.00502455, 0.017749,buy
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1, 0.0225112,-0.0199976, 0.0129941, 0.01952936, 0.018166,buy
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.0141114,-0.0106047,-0.0092780, 0.00090600,-0.017002,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5,-0.0104441,-0.0169769,-0.0122429,-0.01224288,-0.013616,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.0075459,-0.0128292,-0.0060669,-0.00505439,-0.006076,sell
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4,-0.0010311,-0.0041532,-0.0077842,-0.00227229,-0.003274,sell
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.0108039, 0.0096676, 0.0096402, 0.00755584, 0.007018,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.0205394,-0.0524434,-0.0016649,-0.01229109,-0.010824,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.0279320,-0.0284663,-0.0271484,-0.02376433,-0.021800,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.0281475,-0.0332060,-0.0288362,-0.03936239,-0.007023,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.0078246,-0.0022076,-0.0078246,-0.00878460, 0.029933,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.0045215, 0.0040887, 0.0040887,-0.00365943, 0.006539,buy
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.0010603,-0.0090112,-0.0137160,-0.00901117,-0.008955,sell
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1, 0.0012006,-0.0148174,-0.0156762,-0.02571083,-0.010705,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.0100674,-0.0159438,-0.0189257,-0.00988736,-0.013647,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.0245186,-0.0291903,-0.0305297,-0.00723103,-0.027285,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1, 0.0110223, 0.0150350,-0.0057919, 0.00523316, 0.011022,buy
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.0143223,-0.0201417,-0.0199081,-0.01185720,-0.014804,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2, 0.0116759,-0.0250742,-0.0259868,-0.02930421, 0.002619,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.0026139,-0.0188859,-0.0113671,-0.00315881, 0.002825,buy
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.0167726,-0.0123872, 0.0042705,-0.00870002,-0.018690,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.0349699,-0.0349699,-0.0333301,-0.03363763,-0.033871,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.0092961, 0.0092961, 0.0102690, 0.00929607, 0.008734,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4, 0.0072389, 0.0156228, 0.0100274, 0.00954293,-0.001725,buy
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.0287083, 0.0311140, 0.0270610, 0.03724298, 0.019939,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.0056552,-0.0068673,-0.0052272,-0.00593744,-0.005424,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.0315794,-0.0315794,-0.0272127,-0.03157939,-0.031013,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.0331282,-0.0250173,-0.0172781,-0.01458609,-0.016427,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.0348291,-0.0384681,-0.0355504,-0.03401066,-0.032960,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.0057476,-0.0051115,-0.0049040,-0.01444405,-0.009505,sell
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.0065702,-0.0141575,-0.0094138,-0.02182137,-0.009515,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.0160286, 0.0158647, 0.0170047, 0.01629149, 0.016346,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.0094678, 0.0095238, 0.0095238,-0.00608499, 0.009524,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.0131998, 0.0047175, 0.0131998, 0.00941871, 0.013200,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.0109159, 0.0101567, 0.0109159, 0.00821449, 0.015999,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.0135051,-0.0202889, 0.0125264, 0.01379357, 0.012101,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.0154424,-0.0039935, 0.0154424, 0.01162007, 0.012232,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.0037804, 0.0026521, 0.0060207, 0.00335905, 0.015990,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.0080127,-0.0213363,-0.0179452,-0.01812562,-0.032489,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5,-0.0056931, 0.0056847,-0.0029888, 0.00568473, 0.000305,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.0219591, 0.0249653, 0.0210484, 0.00777466, 0.007534,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.0050360,-0.0024111,-0.0072441,-0.00819917,-0.008133,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.0060233,-0.0149457,-0.0168326,-0.00948296,-0.005384,buy
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3, 0.0043814,-0.0034793, 0.0180706,-0.00373468, 0.000404,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.0413909,-0.0649560,-0.0682928,-0.03411367,-0.045106,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.0104012,-0.0174776,-0.0181431,-0.01065591,-0.010764,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.0185119,-0.0185119,-0.0160293,-0.01851190,-0.021525,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.0232341,-0.0213832,-0.0178193,-0.02269116,-0.019791,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.0086142,-0.0094685,-0.0015307,-0.00617678,-0.002494,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.0142081,-0.0148731,-0.0079028,-0.01337350,-0.014079,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.0372211,-0.0466013,-0.0486413,-0.02797000,-0.037984,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.0358783, 0.0370349, 0.0371754,-0.00442496, 0.038469,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.0076172, 0.0033236, 0.0127937, 0.00214790, 0.012794,sell
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.0082270, 0.0204107, 0.0221291, 0.01403906, 0.017932,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.0047254, 0.0012040, 0.0061232, 0.00612320, 0.009769,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.0076486, 0.0041897,-0.0109843, 0.00404040,-0.010959,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.0034420, 0.0039483,-0.0262544,-0.00344195,-0.003442,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2,-0.0136121, 0.0006587,-0.0112104,-0.00260248,-0.002602,sell
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.0103106, 0.0256088, 0.0205402, 0.02159837, 0.010153,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.0095873, 0.0298959, 0.0197883, 0.03035488, 0.014364,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3,-0.0007431, 0.0042111, 0.0139783, 0.00421114, 0.008142,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2, 0.0233855, 0.0220707, 0.0230393, 0.01598703, 0.012436,buy
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3, 0.0241103, 0.0216390, 0.0243624, 0.02383254, 0.025447,buy
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.0051167,-0.0027305,-0.0026043,-0.00572948,-0.002695,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.0100602, 0.0115894, 0.0129524, 0.01158937, 0.006541,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.0279523, 0.0279523, 0.0331590, 0.01187017, 0.028560,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.0069009, 0.0144596,-0.0141650,-0.00577135,-0.007296,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2, 0.0109262, 0.0109262, 0.0336899, 0.00893551, 0.008439,buy
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.0116093, 0.0143529, 0.0198735, 0.01459525, 0.011609,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.0218753, 0.0040349,-0.0135655,-0.03069938,-0.024619,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.0186761,-0.0202550,-0.0201468,-0.01381466,-0.020254,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.0261723,-0.0255314,-0.0255314,-0.01799000,-0.026163,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.0182525,-0.0197633,-0.0273371,-0.01790262,-0.022100,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1,-0.0092986,-0.0080720, 0.0157629,-0.01092346,-0.010173,sell
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.0084430, 0.0066844, 0.0030559, 0.00827258, 0.009486,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.0014347,-0.0003693, 0.0008169,-0.00150949, 0.002496,sell
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.0096656, 0.0004119,-0.0110496,-0.00683343,-0.016416,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1,-0.0015338, 0.0114483, 0.0016891,-0.00153378,-0.002209,buy
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.0046728, 0.0136393,-0.0036824, 0.00467284, 0.003170,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.0213059, 0.0048757,-0.0220765,-0.02015532,-0.019923,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.0305070,-0.0251145,-0.0249241,-0.02626169,-0.029163,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3, 0.0012439,-0.0076615,-0.0098792,-0.01468228,-0.007425,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2,-0.0037419,-0.0096710,-0.0062077,-0.00309506,-0.010525,sell
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3,-0.0013576, 0.0076313,-0.0135633,-0.00212592,-0.011159,sell
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2, 0.0051136, 0.0144141, 0.0118753, 0.00466443, 0.005005,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.0067839, 0.0106124, 0.0083858, 0.01839478, 0.018395,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3, 0.0058801,-0.0110125, 0.0042695, 0.01083171, 0.009034,buy
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.0203638,-0.0119140,-0.0153708,-0.01368792,-0.014147,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2, 0.0388140, 0.0152767, 0.0365416, 0.03828110, 0.038202,buy
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.0122377, 0.0166036, 0.0122377, 0.01517145, 0.016604,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.0090206,-0.0071367,-0.0126395,-0.01489020,-0.012694,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.0048893, 0.0058326,-0.0041715,-0.01312865, 0.001983,buy
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.0094149, 0.0132871, 0.0171141, 0.01548726, 0.017192,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1, 0.0001603, 0.0041995, 0.0113176, 0.00816036, 0.009844,buy
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.0169617,-0.0152986,-0.0147011,-0.01601414,-0.015571,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.0173723,-0.0018152, 0.0019698,-0.00970315,-0.006420,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.0154901,-0.0157622,-0.0154901,-0.01834543,-0.003773,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.0061009,-0.0083409,-0.0090938,-0.01030564,-0.012066,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.0194032,-0.0194032,-0.0214412,-0.02006745,-0.020067,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.0380019, 0.0378546, 0.0103373, 0.01318435, 0.011193,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.0369436, 0.0364047, 0.0253692, 0.02676782, 0.039877,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.0125827, 0.0289177, 0.0125827,-0.00494352, 0.008774,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.0072069,-0.0169925,-0.0204349,-0.01454667,-0.006023,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.0084449,-0.0093986,-0.0093413,-0.00847094,-0.023537,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.0266379, 0.0335749, 0.0242839, 0.02559586, 0.002473,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.0073054, 0.0062506, 0.0073054, 0.01328786,-0.020196,buy
