Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2,1,2,0,0,1,2,0,5,0,2.97,0,0,0,0,1.85,0,2.95,2.95,2.79,1.84,1.62,2.44,1.29,2.84,1.47,0,0,0.92,0.81,0,0,0, 0.0179631, 0.0062923, 0.0062923, 0.006292269, 0.00629227,buy
2020-12-25,1,2,2,0,0,1,2,2,2,0.42,0.83,0,0,0,0,3,0,2.79,1.25,0,0,0,0,2.92,1.19,0.62,0,0,0.43,0.27,0,0,0,-0.0090795,-0.0042634,-0.0042634,-0.004781175,-0.00426344,sell
2020-12-26,0,5,0,0,0,1,3,1,1,1.34,0,0,0,0,0,1.09,0,0,2.49,0.55,2.62,2.44,0.92,0,2.95,0.27,0,0.31,0,0,0.52,0,0,-0.0053544, 0.0181781,-0.0012401,-0.005354440,-0.00535444,sell
2020-12-27,0,3,1,0,0,1,3,2,1,2.95,0,0,0,0,0,0.26,0,2.87,2.42,2.87,2.58,2.47,2.6,2.72,0,0,0,0.77,0,0,1.44,0,0,-0.0036396, 0.0144549,-0.0014929, 0.008446542,-0.00001704,buy
2020-12-28,0,0,2,1,0,0,4,2,2,1.99,0,0,0,0,0,0,0,0.77,0,2.82,1.2,2.92,2.58,2.58,2.47,0,0,1.94,0,0,2.97,0,0, 0.0066563, 0.0129631, 0.0093804, 0.008153433, 0.00843009,buy
2020-12-29,0,0,0,3,0,0,3,3,2,0.62,0,0,0,0,0,0,0,0,2.84,2.7,2.97,1.94,2.89,2.6,0,0,0,2.95,0,0,2.16,0,0.5, 0.0036655, 0.0070247, 0.0039922, 0.003665511,-0.00216856,buy
2020-12-30,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2.51,0.49,0,0,0,0,2.4,1.54,0,0,1.79,0,0,0.78,0.27,1.36, 0.0586640, 0.0523888, 0.0533217, 0.053275173, 0.05332172,buy
2020-12-31,0,2,2,0,3,0,3,1,2,0,0,0,0,0,0,0,0.33,2.79,0.23,1.79,2.67,2.74,2.92,0,2.66,0,0,0.72,0,0,0.28,0.83,2.97, 0.0027873, 0.0014966, 0.0124636, 0.002779992, 0.00874806,buy
2021-01-01,0,2,1,1,2,1,2,0,2,0,0,0,0,0,0,0,1.24,2.6,2.65,2.89,0,0,1.11,2.42,2.4,0,0,0.29,0,0.29,0,2.56,2.36,-0.0136401,-0.0136401,-0.0136401,-0.013985118,-0.01411496,sell
2021-01-02,0,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2.95,0,2.34,0,3,2.92,0,0,2.87,0,0,0,0,0.87,0,2.95,0.87,-0.0319829, 0.0076834, 0.0214051, 0.007683376, 0.01203809,buy
2021-01-03,1,3,3,3,1,1,0,0,1,0,0,0,0,0.64,0,0,1.77,1.8,2.65,2.87,2.07,2.47,2.38,2.72,0,0,0,0,0,2.6,0,1.09,0.31,-0.0119451,-0.0110954,-0.0110954,-0.023767535,-0.01076360,sell
2021-01-04,2,2,5,1,1,1,0,0,0,0,0,0,0,2.67,0,0,0.46,2.97,0,2.82,2.72,2.79,2.79,2.4,2.49,0,0,0,0,2.95,0,0.35,0, 0.0012862,-0.0049850, 0.0020596,-0.029082532, 0.00574879,sell
2021-01-05,1,4,0,2,1,1,1,0,0,0.27,0,0,0,3,0,0,0,0,2.38,2.6,2.56,0.36,2.47,2.56,0,0,0,0,0.22,1.13,0,0,0,-0.0161277,-0.0156468,-0.0166374,-0.001817548,-0.01564679,sell
2021-01-06,1,1,0,1,0,2,1,0,2,0.86,0,0,0.31,0.75,0,0,0,2.87,0,0,0,2.47,0,0,2.58,0,0,0,0.45,0.38,0,0,0,-0.0050030,-0.0184674,-0.0074056,-0.003207486,-0.01410360,sell
2021-01-07,0,1,1,1,2,0,2,0,4,2.77,0,0,0.89,0,0,0,0,2.74,2.47,2.72,2.65,2.18,2.87,2.62,2.74,0,0,0,0.91,0,0,0,0,-0.0066946,-0.0085985,-0.0005782,-0.005801663,-0.00234429,sell
2021-01-08,1,2,1,0,1,1,1,2,1,2.92,0,0,2.56,0,0.61,0,0,2.97,2.77,0,0,0.62,0,0.41,2.77,0,0,0,1.84,0,0.44,0,0,-0.0275453,-0.0341179,-0.0328953,-0.032895327,-0.01914298,sell
2021-01-09,2,2,0,2,0,1,2,5,1,0.95,0.24,0.33,2.95,0,2.36,0,0,0,2.97,2.58,2.6,3.29,2.49,2.3,0.39,0,0,0,3,0,1.21,0,0,-0.0164000,-0.0182604,-0.0271458,-0.018260398,-0.01826040,sell
2021-01-10,2,2,3,1,0,2,4,2,5,0.3,1,1.17,1.19,0,2.95,0.27,0.46,2.47,0.35,2.95,2.7,2.82,2.89,3.52,2.4,0,0.37,0.43,2.36,0,2.97,0,0,-0.0037130,-0.0039282,-0.0050294,-0.001663681,-0.00572732,sell
2021-01-11,2,4,2,0,0,5,1,1,5,0,2.92,2.95,0.42,0,0.93,1.16,1.87,0,2.44,2.92,2.62,2.58,2.51,3.56,1.42,0,1.1,1.05,1.18,0,2.6,0.3,0, 0.0051053, 0.0051053,-0.0054626, 0.011461253, 0.00510532,buy
2021-01-12,2,4,1,0,0,3,0,2,3,0,2.03,2.14,0,0,0.24,3,2.97,2.74,1.29,1.36,0,0,0,2.77,0.78,0,2.97,2.62,0.59,0,0.94,0.92,0,-0.0020521,-0.0020521,-0.0018490, 0.004232604,-0.00236561,buy
2021-01-13,4,3,2,0,0,2,1,2,3,0,0.49,0.62,0,0,0,1.74,1.14,2.56,0.64,0.42,2.36,2.49,2.72,0,2.69,0,2.62,2.95,0.3,0,0.34,2.82,0, 0.0009776, 0.0009776,-0.0115403,-0.008333334,-0.01003010,sell
2021-01-14,2,1,2,0,0,2,1,1,4,0,0,0,0,0,0,0.42,0.28,2.93,2.95,2.87,1.42,0,1.2,2.36,2.6,0,0.88,1.34,0,0,0,2.95,0, 0.0128792, 0.0044846, 0.0018933,-0.008325821, 0.00341819,buy
2021-01-15,0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1.03,2.65,0,0,2.4,0.21,0,2.34,0,0.29,0.54,0,0,0,0.99,0,-0.0253582,-0.0495746,-0.0035238,-0.055218788,-0.05115108,sell
2021-01-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,2.67,2.92,2.4,2.6,2.42,2.62,0,0,0,0.22,0,0,0,0.33,0,-0.0438865,-0.0464002,-0.0464002,-0.043886540,-0.02086193,sell
2021-01-17,1,0,0,0,1,1,4,1,0,0.32,0,0,0,0,0,0,0,2.53,0,2.95,2.84,2.89,3,2.84,2.44,0,0,0,0,0,0,0,0, 0.0226208, 0.0014490, 0.0198499, 0.000378606, 0.00113646,buy
2021-01-18,1,0,0,0,0,3,0,3,0,0.86,0,0,0,0,0,0,0,0,2.77,2.7,2.67,0.73,2.6,2.58,0,0,0,0,0,0,0,0,0,-0.0332325,-0.0287448,-0.0309606,-0.032790582,-0.02562111,sell
2021-01-19,0,0,0,1,0,4,1,1,0,2.22,0.29,0,0,0,0,0,0,2.92,0,0.71,0.25,0,0,0.57,0.97,0,0,0,0,0,0,0,0,-0.0005833,-0.0005703,-0.0008869,-0.000570302, 0.00015898,buy
2021-01-20,0,0,0,2,0,2,2,0,2,2.97,0.92,0,0,0,0,0,0.43,1.11,0,0,0,2.42,0.53,0,2.47,0,0,0,0,0,0,0,0,-0.0209461,-0.0236029,-0.0232390,-0.015538118,-0.01907365,sell
2021-01-21,2,0,1,1,0,2,2,1,2,1.62,2.77,0,0,0,0,0,1.34,2.72,2.82,2.7,2.84,0,3,2.51,2.84,0.41,0,0,0,0,0,0,0, 0.0183686, 0.0074662, 0.0104730, 0.007466222, 0.00746622,buy
2021-01-22,0,2,0,1,0,1,2,2,0,0.72,2.97,0,0,0,0,0,2.97,2.56,2.6,0,0,2.44,0,0,2.65,0.92,0,0,0,0,0,0,0,-0.0016437,-0.0016899,-0.0029865,-0.002899428,-0.00167841,sell
2021-01-23,0,4,1,1,0,4,1,2,0,0.34,1.12,0,0,0.41,0,0,2.18,0,3,1.89,1.62,1.36,2.62,2.67,0,2.08,0,0,0,0,0,0,0.45, 0.0029706,-0.0074125, 0.0029706, 0.002970589, 0.00810811,buy
2021-01-24,0,2,2,1,0,3,2,2,2,0,0.44,0,0,0.97,0,0,0.81,2.53,0.32,2.92,2.47,2.56,2.58,1.38,0.79,2.97,0,0,0,0,0,0,1.43, 0.0357768, 0.0118839, 0.0357768, 0.040524629, 0.03577682,buy
2021-01-25,0,1,2,3,0,1,2,1,2,0,0,0,0,2.01,0,0,0.33,2.28,0,2.72,2.65,2.74,1.77,2.89,2.92,1.89,0,0,0,0,0,0,2.95,-0.0177533,-0.0137568,-0.0282479,-0.017753330,-0.00673445,sell
2021-01-26,1,1,0,2,0,1,0,3,1,0,0,0,0,2.97,0,0,0,0,2.67,2.42,2.62,0,2.53,2.74,0,0.84,0,0,0,0.46,0,0,1.87,-0.0147586,-0.0182433,-0.0197837, 0.001648601,-0.02022529,sell
2021-01-27,1,2,0,0,1,1,0,2,0,0,0,0,0,2.42,0,0,0,2.84,0,0,0,2.87,0,0,2.58,0.38,0,0,0,1.37,0,0,0.59,-0.0215554,-0.0045501,-0.0305112,-0.021555357,-0.03051124,sell
2021-01-28,1,1,1,0,2,1,1,0,2,0,0,0,0,1.51,0,0,0,2.77,2.53,2.53,2.4,0,2.56,2.74,2.77,0,0,0,0,2.97,0,0,0,-0.0041925,-0.0067446,-0.0039977, 0.005128111, 0.02580538,buy
2021-01-29,1,0,1,2,1,2,0,0,1,0,0,0,0,1.1,0,0,0,2.34,2.92,0.35,1.48,2.22,0,0,2.56,0,0,0,0,2.1,0,0,0, 0.0091481, 0.0036968, 0.0036968, 0.008680798, 0.00390920,buy
2021-01-30,1,1,1,4,0,1,0,0,0,0,0,0,0,0.94,0,0,0,0,2.72,1.08,0,3.21,2.84,2.79,0,0,0,0,0,0.71,0,0,0,-0.0162668,-0.0158427,-0.0215538,-0.013303874,-0.00372749,sell
2021-01-31,2,3,4,1,1,1,0,0,0,0,0,0,0,1.11,0,0,0,2.44,0,3.37,2.92,2.76,2.74,2.75,2.62,0,0,0,0,0.24,0,0,0, 0.0092374, 0.0112315, 0.0088321, 0.007996356, 0.00799636,buy
2021-02-01,1,2,3,1,2,1,0,0,0,0,0,0,0,1.52,0,0,0,1.46,2.32,2.87,2.38,2.58,2.36,3.74,0.32,0,0,0,0,0,0,0,0, 0.0030851, 0.0055628,-0.0009486, 0.003085092, 0.00263183,buy
2021-02-02,0,2,0,3,1,3,0,0,0,0.39,0,0,0,2.49,0,0,0,0.43,0.82,2.95,2.97,0,0.49,1.84,2.62,0,0,0,0,0,0,0,0, 0.0239408, 0.0239408, 0.0339505, 0.023534871, 0.02304445,buy
2021-02-03,1,0,1,2,1,3,1,0,2,0.99,0,0,0,2.97,0,0,0,2.7,1.39,0,0,2.65,1.99,0.64,3.55,0,0,0,0,0,0.28,0,0.33,-0.0131118,-0.0180788,-0.0192764,-0.015128161,-0.01445444,sell
2021-02-04,1,0,3,1,2,2,2,2,3,2.92,0.23,0,0,1.84,0,0,0,2.84,2.93,2.51,2.77,0,2.7,2.95,3.47,0,0.57,0,0,0,0.77,0.27,1.14, 0.0240968, 0.0272426, 0.0299401, 0.024096768, 0.02838435,buy
2021-02-05,1,2,2,1,0,2,1,4,1,2.95,0.58,0,0,0.84,0,0,0.25,2.87,3.17,0,0,2.51,0.32,0,2.6,0,1.7,0,0,0,2.14,0.82,2.97,-0.0166858, 0.0051135,-0.0183333, 0.000441542,-0.01833330,sell
2021-02-06,1,1,1,3,0,2,3,3,2,0.89,1.55,0,0,0.34,0,0,0.57,0,2.65,2.62,2.72,2.92,2.51,2.74,0.27,0.22,2.95,0,0,0,2.97,2.44,2.18, 0.0327372, 0.0123324, 0.0181984, 0.020113374, 0.01698195,buy
2021-02-07,1,0,3,2,0,2,4,1,3,0.24,2.97,0,0,0,0,0,1.39,2.92,0,2.95,3.22,2.92,2.53,2.97,2.42,0.49,1.73,0,0,0,1.47,2.95,0.63, 0.0164135, 0.0315722, 0.0096961, 0.017849553, 0.01784955,buy
2021-02-08,2,2,1,1,0,2,2,1,3,0,1.9,0,0.27,0,0,0,3,0,2.51,2.38,2.55,0,2.34,3,0,1.09,0.59,0.27,0,0,0.53,1.18,0,-0.0051347,-0.0108061,-0.0022362,-0.009775930,-0.01327210,sell
2021-02-09,2,2,0,1,0,0,2,1,2,0,0.64,0,1.27,0,0,0,2.49,2.58,0,0,2.53,2.51,0,0,2.77,2.36,0,0.66,0,0,0,0.39,0,-0.0111885,-0.0148392,-0.0293556,-0.006210422,-0.01341451,sell
2021-02-10,3,0,1,1,0,0,3,1,2,0,0.21,0,2.95,0,0,0,0.99,2.84,2.42,2.38,0,0,2.6,2.77,2.58,2.97,0,1.64,0,0,0,0,0, 0.0491881, 0.0097617, 0.0236318, 0.009803765, 0.00466165,buy
2021-02-11,2,0,0,2,0,2,3,0,2,0,0,0,1.43,0,0,0,0.41,1.89,2.49,2.34,2.87,2.67,0,0,2.82,1.68,0,3,0,0,0,0,0, 0.0354413, 0.0354413, 0.0299109, 0.036528940, 0.06394726,buy
2021-02-12,2,0,0,0,0,4,2,1,1,0,0,0.43,0.33,0,0,0,0,2.97,2.67,0,0,2.51,2.58,2.38,0,0.77,0,2.12,0,0,0,0,0, 0.0119983,-0.0041718, 0.0140486,-0.003809002, 0.01404858,buy
2021-02-13,2,0,0,0,1,3,5,2,0,0.56,0,1.23,0,0,0,0,0,0,0.31,2.4,2.87,2.97,2.15,1.87,2.49,0.35,0,0.86,0,0,0,0,0, 0.0025739, 0.0122088,-0.0376239, 0.008624823,-0.02329458,sell
2021-02-14,4,0,0,1,1,0,5,2,0,1.65,0,2.97,0,0,0,0,0,2.95,0.23,2.42,1.25,2.4,2.77,2.72,0.23,0,0,0.35,0,0,0,0,0.56,-0.0122320,-0.0064548,-0.0217874,-0.006454797,-0.00645480,sell
2021-02-15,2,0,0,2,0,1,2,2,1,2.97,0,2.74,0,0,0,0,0,0,2.51,2.53,2.87,0,2.51,2.74,0.31,0,0,0,0.26,0,0,0,2.03,-0.0076413,-0.0044396,-0.0406352,-0.005912042,-0.02025420,sell
2021-02-16,1,0,0,2,0,2,2,1,2,2.03,0,1.21,0,0,0,0,0,1.99,0,0.25,2.82,2.47,0,0,2.97,0,0.36,0,0.47,0,0,0,2.97, 0.0015677,-0.0102587, 0.0015677, 0.001881160, 0.00188116,sell
2021-02-17,2,0,1,1,0,2,2,0,3,0.87,0,0.59,0,0,0,0,0,2.97,2.58,0,0,0.27,2.74,2.74,2.42,0,1.07,0,0.88,0,0,0,1.14, 0.0308248, 0.0263878, 0.0308248, 0.030824791, 0.03082479,buy
2021-02-18,2,1,0,1,0,0,4,0,2,0.43,0,0.33,0,0,0,0,0,2.6,2.7,2.79,1.42,0,0,0,2.51,0,2.95,0,1.64,0,0,0,0.31, 0.0088772, 0.0096534, 0.0132595, 0.025356460, 0.00965335,buy
2021-02-19,1,1,0,0,0,1,3,1,1,0.23,0,0,0,0,0,0,0,2.77,2.16,0,2.74,2.44,0,0,0,0,2.77,0,3,0.25,0,0,0, 0.0020304, 0.0117488, 0.0114767, 0.007120992, 0.00468189,buy
2021-02-20,0,2,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,2.72,2.72,0,2.82,2.7,2.79,0.51,0,0.95,0,2.92,0.75,0,0,0,-0.0114403,-0.0210730,-0.0157566,-0.015949630,-0.01162637,sell
2021-02-21,0,1,2,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0.25,0,1.47,2.87,2.67,2.42,2.82,2.82,0,0.33,0,1.59,2.24,0,0,0,-0.0161983, 0.0090416, 0.0133428,-0.010146622,-0.04889668,sell
2021-02-22,0,0,1,2,0,1,1,1,3,0,0,0,0,0,0,0,0,2.51,2.7,2.95,2.51,0.43,2.89,2.82,0,0,0,0,0.87,2.95,0,0,0,-0.0025308, 0.0186707, 0.0068076, 0.020522357, 0.02741812,buy
2021-02-23,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.7,1.89,0,0.29,0,2.84,0,0,0,0.47,1.3,0,0,0, 0.0088307,-0.0044268,-0.0044268, 0.038992920, 0.00235096,buy
2021-02-24,0,2,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,2.65,1.08,0,2.97,2.84,0.44,0.73,2.92,0.43,0,0,0.26,0.44,0,0,0, 0.0224718, 0.0343580, 0.0384483, 0.031904273, 0.01958808,buy
2021-02-25,0,1,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2.7,3.22,2.56,0,0,2.82,2.74,2.6,0.94,0,0,0,0,0,0,0,-0.0170977,-0.0129691,-0.0201295,-0.017097697,-0.02291988,sell
2021-02-26,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2.72,2.36,0,2.36,2.7,0,0,0,2.03,0,0,0,0,0,0,0,-0.0129700, 0.0002749, 0.0017856, 0.001170909, 0.00115805,sell
2021-02-27,2,1,1,5,0,1,0,0,0,0,0,0.21,0,0,0,0,0.41,0.59,2.65,2.51,0,2.56,2.77,2.84,2.32,3,0,0,0,0,0,0,0, 0.0499735, 0.0181270, 0.0430735, 0.041726477, 0.04172648,buy
2021-02-28,2,2,3,2,1,2,0,0,0,0,0,0.32,0,0,0,0,0.95,1.59,0,3.36,2.95,2.58,2.44,3,0.26,1.99,0.21,0,0,0,0,0,0,-0.0586013,-0.0249835,-0.0491273,-0.025100041,-0.02510004,sell
2021-03-01,1,2,2,2,2,3,0,1,0,0,0,0.5,0,0,0,0,2.3,2.67,2.65,3.9,2.51,0,2.58,2.7,2.7,0.92,0.61,0,0,0,0,0.45,0,-0.0170439, 0.0001716,-0.0171608, 0.000665413, 0.00066541,sell
2021-03-02,1,1,0,3,0,4,1,1,1,0,0,0.83,0,0,0,0,3,0.38,0,1.73,2.49,2.74,0,0,2.71,0.43,1.77,0,0,0,0.54,1.33,0,-0.0346227,-0.0389732,-0.0392368,-0.032735400, 0.01265640,sell
2021-03-03,1,0,0,4,1,2,2,2,2,0.28,0,1.46,0,0,0,0,1.47,2.89,2.74,0.87,0.27,0,2.87,2.47,3.21,0,2.97,0,0,0,1.51,2.97,0, 0.0020672, 0.0030419, 0.0030415, 0.001527567, 0.00152757,buy
2021-03-04,1,0,2,1,1,2,2,3,1,0.44,0,2.65,0,0,0,0,0.54,2.4,2.92,2.49,2.3,2.77,0,0,0.55,0,1.67,0,0,0.57,2.97,2.2,0, 0.0264990, 0.0270030, 0.0160513, 0.028458895, 0.04019790,buy
2021-03-05,1,2,0,1,1,2,3,2,1,0.73,0,2.97,0,0,0,0,0,2.44,2.4,0,2.38,2.56,2.89,2.87,2.58,0,0.58,0,0,1.68,2.06,0.75,0, 0.0323222, 0.0299994, 0.0086416, 0.023719703, 0.03461595,buy
2021-03-06,1,0,1,0,1,2,3,2,1,1.26,0,1.71,0,0,0,0,0,0,0,2.82,0,2.51,2.97,2.74,1.52,0,0,0,0,2.95,0.74,0.25,0.48,-0.0054768, 0.0199408, 0.0014637, 0.030850261, 0.01411428,buy
2021-03-07,1,2,0,1,1,3,4,0,2,2.28,0.41,0.85,0,0,0,0,0,2.97,2.6,2.53,2.38,0.33,2.38,2.77,0.6,0,0,0,0,1.73,0.27,0,1.85, 0.0181133, 0.0302655, 0.0366373, 0.030265547, 0.03411327,buy
2021-03-08,2,1,1,0,1,1,3,0,0,3,1.02,0.41,0,0,0,0,0,0,0,2.53,2.74,1.19,0,0,2.77,0,0,0,0,0.58,0,0,2.92, 0.0185765, 0.0192671, 0.0202275, 0.007348361, 0.01554769,buy
2021-03-09,2,1,1,0,1,0,2,2,1,2.08,2.65,0,0,0,0,0,0,2.6,2.58,0,2.51,2.82,1.27,2.87,2.36,0,0,0,0,0,0,0,1.2,-0.0314852, 0.0100426, 0.0100426, 0.010042596, 0.01004260,buy
2021-03-10,2,0,0,1,1,2,4,2,1,1.08,2.97,0,0,0.32,0,0,0,2.54,1.96,2.92,0,0,2.65,1.2,2.74,0,0,0.46,0,0,0,0,0.31, 0.0341710, 0.0225186, 0.0355071, 0.035507067, 0.03302547,buy
2021-03-11,0,0,0,0,0,4,4,0,1,0.54,1.22,0,0,0.9,0,0,0,2.77,2.53,0,2.65,2.72,0,0,0,0,0,1.16,0,0,0,0,0, 0.0179695, 0.0252682, 0.0482059, 0.016194843, 0.01530953,buy
2021-03-12,0,0,0,0,1,6,3,1,1,0.26,0.44,0,0,2.65,0,0,0,2.4,2.4,0.44,2.16,2.95,2.74,2.74,2.89,0,0,2.89,0,0,0,0,0, 0.0148974, 0.0074113, 0.0104199, 0.014897438, 0.01573832,buy
2021-03-13,0,0,0,0,0,3,3,1,0,0,0,0,0,2.95,0,0,0,0,0,2.77,0,2.51,2.49,2.44,0,0,0,3,0,0,0,0.29,0,-0.0056713, 0.0037844,-0.0017353,-0.002800142, 0.00378443,sell
2021-03-14,2,0,0,1,0,3,2,2,0,0,0,0,0,1.08,0,0,0,2.92,2.6,2.56,2.44,0,2.95,2.53,2.56,0,0,1.19,0,0,0,0.83,0, 0.0121692, 0.0181338, 0.0175122, 0.019226730, 0.02330450,buy
2021-03-15,0,0,1,1,0,2,3,2,1,0,0,0,0,0.35,0,0,0,0,0,2.6,2.47,0.38,0.31,0,1.94,0,0,0.47,0,0,0.5,2.42,0, 0.0311421, 0.0324892, 0.0342857, 0.030219335, 0.03057687,buy
2021-03-16,1,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.58,0,0.39,2.74,0,0,0,0,0.44,1.41,2.97,0, 0.0096479, 0.0153067,-0.0250627,-0.023167364,-0.02242749,sell
2021-03-17,1,1,0,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2.72,2.58,0.32,2.77,0,2.6,2.56,2.47,0,0,0,0,1.3,2.97,1.22,0,-0.0004404, 0.0042983, 0.0051995,-0.003624327, 0.00297731,buy
2021-03-18,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2.65,2.97,2.72,0,2.42,0,0,0,0,0,0,0,2.97,2.2,0.42,0,-0.0209992,-0.0255382,-0.0189315,-0.023269772,-0.02907986,sell
2021-03-19,1,1,1,0,0,2,1,4,1,0,0.26,0,0,0,0,0.24,0,2.87,2.58,0,2.51,2.92,2.79,2.82,2.67,0,0,0,0,2.22,0.79,0,0,-0.0363456, 0.0114490,-0.0279330,-0.029276405,-0.01676606,sell
2021-03-20,1,2,2,0,0,1,2,3,2,0,0.88,0,0.23,0,0,0.82,0,0.8,0,2.7,0.29,1.99,1.2,2.7,0.88,0,0,0,0,0.75,0.28,0,0,-0.0179422,-0.0033291,-0.0179422,-0.003329086, 0.00433634,sell
2021-03-21,0,1,2,1,1,3,1,2,2,0.26,2.97,0,0.51,0,0.48,2.92,0.7,0,0.21,1.75,0,2.65,2.67,2.16,0,0,0,0,0,0.25,0,0,0,-0.0280908,-0.0279262,-0.0283365,-0.027926198,-0.02988571,sell
2021-03-22,0,0,1,1,1,4,1,3,3,0.7,2.74,0,1.14,0.76,1.67,2.95,2.97,2.56,2.84,2.44,2.6,0,2.95,2.95,2.95,0,0,0,0,0,0,0,0, 0.0012880,-0.0036864, 0.0012880,-0.013295383, 0.01002894,sell
2021-03-23,0,0,0,1,2,3,3,1,1,1.89,0.77,0,2.56,2.87,2.97,0.81,2.62,0,0,2.92,2.58,2.44,0,0,2.77,0,0,0,0,0,0,0,0, 0.0120090, 0.0122183, 0.0120090, 0.012008964, 0.01507084,buy
2021-03-24,0,2,0,0,2,4,2,2,2,2.97,0.21,0,2.95,2.95,1.43,0.22,0.56,2.4,2.53,0,2.79,0,2.51,2.65,2.49,0,0,0.29,0,0,0,0,0, 0.0169777, 0.0185129, 0.0169777, 0.016977738, 0.02114507,buy
2021-03-25,0,1,2,1,1,2,2,1,1,1.64,0,0,1.46,0.75,0.39,0,0,2.74,2.42,2.38,0.48,2.34,0,0,0,0,0,0.73,0,0,0,0,0,-0.0350003,-0.0452790, 0.0059916,-0.034254372,-0.04527903,sell
2021-03-26,2,1,2,5,0,2,1,0,2,0.58,0,0,0.61,0,0,0,0,3.2,2.67,0,0.57,3.82,3,2.6,2.84,0,0.48,1.82,0,0,0,0.47,0.35, 0.0084093, 0.0266303, 0.0257574, 0.010739279,-0.00662768,buy
2021-03-27,1,1,3,4,0,1,1,0,2,0,0,0,0.26,0,0,0,0,2.7,0,2.89,2.6,3.71,3.94,2.62,0,0,1.38,2.97,0,0,0,1.36,1.25,-0.0212973, 0.0208350,-0.0212973,-0.024739038,-0.02628706,sell
2021-03-28,1,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.47,2.47,0,2.7,4.17,2.74,2.28,0,2.92,1.87,0,0,0.52,2.97,2.92, 0.0266319, 0.0243063, 0.0399176, 0.039880834, 0.02599136,buy
2021-03-29,1,3,0,2,2,3,3,1,1,0,0,0.61,0,0,0,0.23,0,2.92,0.27,2.97,2.67,1.59,2.08,0.28,2.82,0,2.16,0.74,0,0,1.46,2.2,1.9,-0.0175054,-0.0169739,-0.0132640,-0.011749549, 0.00408857,sell
2021-03-30,1,0,1,2,1,2,3,2,2,0,0,2.3,0,0,0,0.99,0,0,2.79,0,2.7,2.79,2.08,2.82,3.18,0,0.75,0.29,0,0,2.97,0.76,0.54, 0.0439833, 0.0343599, 0.0062937, 0.035356538, 0.03665967,buy
2021-03-31,2,0,1,3,1,2,2,3,2,0,0,3,0,0.42,0.53,2.97,0,2.38,3.01,2.79,2.58,1.34,2.47,0.31,0,0.39,0.26,0,0,0,2.1,0.26,0, 0.0137534, 0.0160009,-0.0315859, 0.020507988,-0.00835761,buy
2021-04-01,1,1,2,1,0,1,3,5,1,0,0,0.98,0,1.9,2.28,1.96,0,2.36,3.22,0,0,3.24,1.1,2.84,2.56,0.83,0,0,0.23,0,0.75,0,0,-0.0450273,-0.0346067,-0.0420942,-0.037679213,-0.04493021,sell
2021-04-02,1,2,1,1,1,2,4,5,1,0,0,0.25,0,3,2.92,0.44,0,2.97,0.58,2.6,2.56,3.18,3.33,3.34,0.23,1.77,0,0,0.4,0,0.26,0,0, 0.0217663, 0.0217663, 0.0217663, 0.021766344, 0.01588844,buy
2021-04-03,1,2,1,0,0,1,3,3,1,0,0,0,0,0.94,0.84,0,0,0,1.7,3.14,0,2.32,2.6,2.89,2.53,3,0,0,0.71,0,0,0,0, 0.0090057, 0.0026441, 0.0037968, 0.003796831, 0.00379683,buy
2021-04-04,1,2,1,1,0,2,1,1,2,0,0,0,0,0,0,0,0,2.84,2.82,2.87,2.7,0,2.51,2.87,2.85,2.34,0,0,1.26,0,0,0,0,-0.0099264, 0.0145999, 0.0312561, 0.016219388, 0.02988336,buy
2021-04-05,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.87,0,0,3.27,1.1,0,0,2.24,0,0,0,0, 0.0153921, 0.0087655, 0.0122541, 0.018047538, 0.01539210,buy
2021-04-06,2,1,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0.38,2.79,2.97,0,1.52,0,2.4,2.95,2.62,0.52,0,0,2.97,0,0,0,0.47, 0.0207397, 0.0202381, 0.0299993, 0.024952962, 0.02073974,buy
