Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2, 0.003889, 0.0032669, 0.0154128,-0.00037617, 0.0041120,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1, 0.020885, 0.0138368, 0.0019793, 0.00711035, 0.0110640,buy
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.017872,-0.0174164,-0.0166151,-0.02618232,-0.0147135,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2, 0.038301, 0.0337388, 0.0238922, 0.01352690, 0.0306291,buy
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.021867,-0.0066565, 0.0284861, 0.02235419, 0.0390403,buy
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.009415, 0.0007886, 0.0007502, 0.00565755, 0.0154110,sell
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1, 0.011181,-0.0197667,-0.0215745,-0.01508211,-0.0065270,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2,-0.009503,-0.0036196,-0.0263553,-0.02628401,-0.0311376,sell
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.017916, 0.0176282,-0.0006329, 0.01762817, 0.0168728,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2, 0.001310, 0.0058378, 0.0058378, 0.00544138,-0.0007671,buy
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3, 0.000155, 0.0040188,-0.0071685,-0.00533995,-0.0036258,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2,-0.002679,-0.0030219,-0.0341400,-0.00625927,-0.0310140,sell
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.056062,-0.0576699,-0.0594626,-0.05833999,-0.0434891,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.016893,-0.0170846,-0.0227871,-0.01567898,-0.0434421,sell
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.000642, 0.0026549,-0.0033297, 0.03059227, 0.0015572,buy
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0,-0.017731, 0.0576558, 0.0576558, 0.05006329, 0.0542956,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0, 0.017039, 0.0318423, 0.0318423, 0.02662296, 0.0244726,buy
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.024663,-0.0207606,-0.0107929,-0.01079294,-0.0090492,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1, 0.001998, 0.0124883, 0.0159174, 0.01252418, 0.0173289,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0, 0.031566, 0.0077413, 0.0295247, 0.04048868, 0.0204486,buy
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0,-0.004398,-0.0031724,-0.0066854,-0.00447039,-0.0032352,sell
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1,-0.014279, 0.0137165,-0.0014121,-0.00566068,-0.0090270,sell
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.003150, 0.0256926, 0.0114145,-0.03205366, 0.0029530,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2, 0.007943, 0.0079426, 0.0290779,-0.01445883, 0.0059866,buy
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.008712,-0.0079659,-0.0092376,-0.00873509,-0.0077965,sell
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3, 0.028193, 0.0319932, 0.0320390, 0.02868503, 0.0578947,buy
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2, 0.001102, 0.0044274, 0.0013021,-0.00682686, 0.0104247,buy
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2, 0.005098, 0.0147434, 0.0147745, 0.01636609, 0.0144986,buy
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3,-0.019999,-0.0371696,-0.0251199,-0.02357930,-0.0191977,sell
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3,-0.006213,-0.0116565,-0.0062129,-0.00549800,-0.0047268,sell
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2,-0.022034,-0.0254010,-0.0337226,-0.03202473,-0.0322550,sell
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2,-0.000490,-0.0019294,-0.0025313,-0.00315954,-0.0153043,sell
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2,-0.016353,-0.0159558,-0.0142507,-0.00657697,-0.0149731,sell
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.012737,-0.0197734,-0.0127368,-0.01528029,-0.0283064,sell
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.008370, 0.0068527, 0.0136128, 0.01102875, 0.0111085,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2,-0.002931,-0.0043301,-0.0038709, 0.00397322, 0.0003973,sell
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.030582, 0.0222679, 0.0231560, 0.02944950, 0.0305823,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.001742, 0.0093718, 0.0058240,-0.02304424, 0.0093718,buy
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0, 0.075680, 0.0151510, 0.0507936, 0.05112440, 0.0502784,buy
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1, 0.005880, 0.0020091, 0.0122326,-0.00224994, 0.0058796,buy
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.028390, 0.0309791, 0.0309626, 0.03151020, 0.0315102,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1, 0.008701, 0.0029490, 0.0031431, 0.00878036, 0.0107289,buy
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1,-0.004865,-0.0030032, 0.0010157, 0.00954582, 0.0003108,sell
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1,-0.001320, 0.0531384, 0.0532437,-0.00229022, 0.0528400,buy
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0,-0.022394, 0.0349371, 0.0352467, 0.00132421, 0.0325160,buy
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1, 0.001947, 0.0146140,-0.0081021, 0.00635696,-0.0017104,buy
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1,-0.024482,-0.0372357,-0.0182504,-0.01978506,-0.0225080,sell
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.007388, 0.0030829,-0.0028951, 0.00738805,-0.0104652,sell
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1, 0.004392, 0.0012774, 0.0061133,-0.00470736,-0.0010856,buy
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1,-0.000080,-0.0016060, 0.0029302,-0.01285105, 0.0012939,sell
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1,-0.006425,-0.0089993,-0.0011169,-0.02824835,-0.0089993,sell
2021-11-27,0,3,2,2,1,0,1,4,0,1,1,4,1,2,2,2, 0.028095, 0.0265116, 0.0398227, 0.02749933, 0.0266215,buy
2021-11-28,0,2,4,3,1,0,3,5,0,0,2,5,4,3,2,2, 0.005012, 0.0152394,-0.0045692,-0.02232882,-0.0223288,sell
2021-11-29,0,4,3,3,0,0,4,4,0,1,2,4,4,4,1,2,-0.023677, 0.0091975,-0.0379885,-0.02265967,-0.0213070,sell
2021-11-30,0,5,3,1,0,1,4,5,2,2,3,4,5,4,0,3,-0.021333,-0.0082403,-0.0212524,-0.02095103,-0.0219303,sell
2021-12-01,0,3,2,1,0,1,2,5,4,2,2,5,4,4,0,1, 0.001327, 0.0073566,-0.0034840, 0.00170472, 0.0013266,buy
2021-12-02,2,2,2,1,1,0,2,7,3,3,2,5,5,3,1,1,-0.011305,-0.0177224,-0.0222328,-0.01218092,-0.0104536,sell
2021-12-03,2,2,2,0,0,1,4,7,2,3,2,5,6,2,0,2, 0.000774,-0.0103637,-0.0278790,-0.00805356,-0.0005219,sell
2021-12-04,1,1,1,0,0,4,4,6,2,3,2,4,5,3,0,2, 0.000360,-0.0001461,-0.0142863,-0.00122858,-0.0001461,sell
2021-12-05,1,0,1,1,0,5,4,5,3,4,3,4,4,3,1,1, 0.041765, 0.0230845, 0.0159956, 0.03947652, 0.0586509,buy
2021-12-06,3,0,1,0,0,2,3,5,2,3,3,3,4,1,1,1, 0.034318, 0.0062561, 0.0149368, 0.02472091, 0.0189093,buy
2021-12-07,4,1,0,0,0,3,2,5,2,3,2,4,3,2,1,2,-0.007894,-0.0235404,-0.0083715,-0.00681036,-0.0238504,sell
2021-12-08,2,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2, 0.007391,-0.0082416,-0.0065771, 0.02369734,-0.0009176,sell
2021-12-09,2,1,0,1,0,7,1,4,4,4,3,4,4,1,2,2, 0.005709, 0.0056517, 0.0062238, 0.00063894, 0.0068815,buy
2021-12-10,2,2,0,1,0,5,3,4,3,3,3,3,4,2,3,2, 0.012229,-0.0048255, 0.0062922, 0.01067820, 0.0186065,buy
2021-12-11,2,1,1,1,0,5,3,5,2,4,3,2,4,2,3,2, 0.006164,-0.0210082, 0.0076794, 0.00616412, 0.0049929,buy
2021-12-12,1,1,1,2,0,5,3,4,2,4,4,1,3,3,3,1,-0.033543,-0.0507545, 0.0049212,-0.03354338,-0.0342483,sell
2021-12-13,1,1,0,2,0,7,3,3,4,5,2,2,4,3,3,2, 0.052192, 0.0267442, 0.0247896, 0.05987491, 0.0508948,buy
2021-12-14,2,3,0,1,0,3,2,2,5,4,1,2,4,2,3,2, 0.025569,-0.0005011, 0.0008501, 0.02365458, 0.0067349,buy
2021-12-15,2,4,0,1,0,3,2,2,3,3,1,3,3,3,3,1, 0.021738, 0.0054269, 0.0219282, 0.02137247, 0.0039801,buy
2021-12-16,1,2,2,1,1,3,1,2,2,3,2,2,3,2,2,1, 0.031163, 0.0048058, 0.0074364, 0.00743638, 0.0074364,buy
2021-12-17,1,2,1,3,1,5,1,1,1,4,2,0,3,3,3,1,-0.027514,-0.0075007,-0.0068178, 0.02240995,-0.0160707,sell
2021-12-18,1,3,3,4,0,5,2,1,1,4,1,2,3,4,5,1,-0.045471,-0.0290436,-0.0099966,-0.00536389,-0.0381822,sell
2021-12-19,1,3,2,2,0,3,3,1,0,4,0,2,2,3,4,0,-0.000694,-0.0018965, 0.0023255,-0.00040305, 0.0023255,sell
2021-12-20,1,3,2,3,0,3,2,2,0,4,1,3,2,2,4,0, 0.003942,-0.0028602, 0.0107802, 0.01180797, 0.0111330,buy
2021-12-21,1,2,2,2,2,3,2,1,0,3,1,2,3,2,3,1,-0.009888,-0.0241087,-0.0056082, 0.00531313, 0.0018812,sell
2021-12-22,1,2,2,1,1,2,2,1,1,3,1,2,2,2,3,0,-0.019578, 0.0061280, 0.0127557,-0.00611276, 0.0027540,buy
2021-12-23,1,4,1,0,2,2,3,2,1,4,2,1,2,3,4,0, 0.041062, 0.0068581, 0.0446277, 0.04439528, 0.0432543,buy
2021-12-24,1,4,1,2,1,1,3,3,1,4,3,2,3,1,3,1,-0.021656,-0.0124927,-0.0179115,-0.00000012,-0.0075535,sell
2021-12-25,1,2,1,2,1,1,3,2,1,2,2,3,3,1,2,1,-0.006404,-0.0087334,-0.0087334,-0.00957570,-0.0044951,sell
2021-12-26,1,2,2,2,1,1,3,2,0,1,2,3,3,2,2,1,-0.011569,-0.0104915,-0.0103774,-0.01166904, 0.0008090,sell
2021-12-27,3,4,1,1,0,1,3,3,0,1,4,2,4,2,1,2, 0.022845,-0.0374094,-0.0440499,-0.04230427,-0.0167547,sell
2021-12-28,3,3,2,1,0,1,4,3,2,2,4,3,4,2,2,2, 0.026764,-0.0289026,-0.0297062,-0.03446527,-0.0178198,sell
2021-12-29,3,5,2,1,1,3,3,3,1,2,4,4,3,4,4,1,-0.010325,-0.0166077,-0.0147927,-0.00680711, 0.0026717,sell
2021-12-30,3,3,2,0,0,3,3,4,1,3,3,2,4,2,3,2, 0.010054,-0.0351394,-0.0240725,-0.01206047,-0.0138137,sell
2021-12-31,4,2,1,0,0,3,5,3,1,2,4,2,4,3,2,2, 0.030397,-0.0024857, 0.0063371, 0.00276874, 0.0056389,buy
2022-01-01,3,1,1,1,0,5,3,4,1,2,3,2,4,4,3,1,-0.018413,-0.0188235,-0.0280154,-0.00956928,-0.0092214,sell
2022-01-02,2,1,2,0,0,5,5,3,0,4,3,1,3,4,3,0,-0.023063,-0.0202670,-0.0160976, 0.00463916,-0.0160976,sell
2022-01-03,3,2,1,0,0,6,6,3,0,4,4,3,3,3,3,1,-0.011424,-0.0207334, 0.0003653, 0.05294540,-0.0040518,sell
2022-01-04,1,1,1,0,0,4,5,3,1,3,4,3,0,3,3,0,-0.001139,-0.0186316,-0.0020626,-0.00113948,-0.0011395,sell
2022-01-05,2,0,1,0,0,7,3,3,0,3,4,3,1,3,1,1,-0.017772,-0.0145400,-0.0152707,-0.01567324,-0.0177717,sell
2022-01-06,1,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1, 0.008231, 0.0004857, 0.0082307, 0.01205806,-0.0003212,buy
2022-01-07,1,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1, 0.011683, 0.0170694, 0.0135245, 0.01168348, 0.0116835,buy
2022-01-08,0,1,0,0,0,4,6,4,2,3,4,4,1,2,3,0,-0.006209, 0.0055025,-0.0080623,-0.00620919,-0.0201018,sell
2022-01-09,0,0,1,0,0,4,5,3,3,3,4,5,0,1,2,1,-0.016529,-0.0054626,-0.0079600,-0.01178609,-0.0165290,sell
2022-01-10,1,1,1,1,0,3,4,3,3,3,4,6,1,1,1,1, 0.026267, 0.0064926, 0.0172584, 0.02590650, 0.0182572,buy
2022-01-11,2,1,1,1,0,3,5,3,3,3,4,5,1,3,2,1,-0.002047,-0.0497287,-0.0195642, 0.00390436, 0.0062850,sell
2022-01-12,2,1,2,1,0,2,4,3,3,2,2,5,2,4,1,2,-0.021411,-0.0088271,-0.0246315,-0.02490115,-0.0177333,sell
2022-01-13,2,1,2,3,0,4,2,1,3,2,2,2,4,4,3,1,-0.013713,-0.0180131,-0.0161315,-0.01327772,-0.0151597,sell
2022-01-14,2,2,1,2,1,4,2,1,3,2,3,3,3,3,4,0, 0.004474, 0.0046582, 0.0082711, 0.00500570, 0.0244050,buy
2022-01-15,2,2,2,2,1,3,3,1,3,2,3,4,2,3,5,0,-0.028883,-0.0411202,-0.0370046,-0.04440802,-0.0093794,sell
2022-01-16,2,2,2,2,1,3,3,1,2,3,2,3,2,2,5,1, 0.010550, 0.0124657, 0.0090072, 0.01449551, 0.0216468,buy
2022-01-17,2,1,2,2,2,3,3,0,2,1,2,3,3,3,4,1,-0.030184,-0.0338746,-0.0299293,-0.03387459, 0.0275841,sell
2022-01-18,1,1,1,3,1,3,3,0,2,0,3,2,3,2,5,0, 0.047734, 0.0056578,-0.0169070,-0.01996571, 0.0078008,buy
2022-01-19,1,2,1,2,1,4,3,0,2,1,3,1,2,3,6,0,-0.002385, 0.0116415,-0.0080163,-0.00136202, 0.0095819,buy
2022-01-20,1,2,2,2,1,5,2,0,1,3,2,1,2,2,5,1,-0.023966,-0.0046471,-0.0167335, 0.00534067,-0.0201699,sell
2022-01-21,0,2,3,2,2,5,2,0,0,3,2,2,2,2,4,1,-0.030082,-0.0197178,-0.0245452, 0.00878347,-0.0004094,sell
2022-01-22,0,2,2,3,1,5,3,0,1,2,3,3,2,3,3,1,-0.015577, 0.0094266, 0.0122350, 0.00859563, 0.0033351,buy
2022-01-23,0,2,2,2,0,5,3,0,2,2,2,2,2,4,2,2,-0.016732,-0.0323259,-0.0215182, 0.00951139,-0.0301311,sell
2022-01-24,0,2,2,2,0,5,3,1,2,3,2,2,3,3,3,1,-0.002138,-0.0032811,-0.0009369, 0.00226690,-0.0006902,sell
2022-01-25,1,2,2,1,1,4,2,2,2,2,2,2,3,4,3,1,-0.033811,-0.0234242,-0.0280218,-0.02486617,-0.0171846,sell
2022-01-26,1,2,2,0,1,3,4,2,2,2,2,2,2,3,4,2,-0.016797,-0.0156049,-0.0156049,-0.01608390,-0.0156049,sell
2022-01-27,1,3,1,0,0,5,4,2,2,4,2,2,3,2,3,2, 0.012305,-0.0143375,-0.0159837, 0.01190456, 0.0129215,buy
2022-01-28,1,2,1,1,0,4,3,2,3,3,0,3,3,3,4,1,-0.008271,-0.0279796,-0.0293180,-0.00953793,-0.0284242,sell
2022-01-29,3,1,2,1,0,2,3,2,2,3,1,2,2,2,5,1, 0.001131, 0.0127659, 0.0170576, 0.01517152, 0.0108875,buy
2022-01-30,3,1,2,0,0,2,4,3,1,5,0,2,2,2,4,1, 0.005172, 0.0210199, 0.0161254, 0.01281200,-0.0026812,buy
2022-01-31,3,2,1,0,0,3,3,3,2,4,1,3,2,1,5,1,-0.020543,-0.0156976,-0.0139101, 0.00642602,-0.0079786,sell
2022-02-01,3,1,1,0,0,4,4,3,2,4,2,3,1,2,4,2,-0.029844,-0.0309831,-0.0381152,-0.01694529,-0.0246447,sell
2022-02-02,3,1,1,0,0,2,3,5,1,4,2,2,2,1,4,1, 0.022411, 0.0221636, 0.0111382, 0.03415618, 0.0070651,buy
2022-02-03,4,1,2,0,0,1,2,6,1,4,1,2,2,2,5,1,-0.000418, 0.0285482, 0.0012163, 0.00521750,-0.0055902,buy
2022-02-04,4,1,2,0,0,1,3,4,1,4,2,2,2,2,4,0, 0.034324, 0.0255384, 0.0165445, 0.02346921, 0.0300947,buy
2022-02-05,3,1,2,0,0,3,1,4,2,4,2,1,1,3,4,1, 0.052079, 0.0227773, 0.0533252, 0.05984046, 0.0598405,buy
2022-02-06,3,3,2,0,0,3,2,4,1,4,2,3,2,3,3,1, 0.013919,-0.0306071, 0.0078942, 0.02384456,-0.0078759,buy
2022-02-07,4,2,4,0,0,2,2,4,2,4,2,3,3,3,4,1,-0.023835,-0.0338185,-0.0230735,-0.01575667,-0.0338013,sell
2022-02-08,4,2,5,2,0,2,1,5,1,4,3,3,3,3,4,2, 0.030674, 0.0373623, 0.0324303, 0.00394170, 0.0405458,buy
2022-02-09,3,2,3,2,0,2,1,3,1,3,2,3,2,3,3,1,-0.021874,-0.0147714,-0.0208906,-0.00770681,-0.0313731,sell
2022-02-10,2,1,3,1,0,4,1,1,2,3,1,2,2,3,4,0,-0.002338, 0.0052010, 0.0035211, 0.00272691, 0.0011398,buy
2022-02-11,2,2,3,1,0,3,2,1,1,3,1,2,1,4,4,0, 0.002923, 0.0426588, 0.0068715, 0.00582833, 0.0068715,buy
2022-02-12,2,2,3,1,2,4,1,2,0,3,2,2,2,3,4,1,-0.005439,-0.0143366,-0.0140275,-0.00841818,-0.0084122,sell
2022-02-13,2,1,4,1,3,4,1,1,0,3,2,2,3,2,4,1,-0.065718,-0.0657775,-0.0180057,-0.06437349,-0.0660795,sell
2022-02-14,2,1,2,2,1,4,1,0,0,2,1,3,3,2,2,0, 0.044375, 0.0289399, 0.0239038, 0.02599060, 0.0677666,buy
2022-02-15,2,1,0,1,1,3,0,0,1,0,1,1,2,3,2,0, 0.035886, 0.0277328, 0.0542303, 0.03105003, 0.0310500,buy
2022-02-16,2,2,0,2,1,3,1,0,0,0,3,0,2,3,2,1, 0.002691, 0.0056067,-0.0155101,-0.01507834, 0.0048050,buy
2022-02-17,1,1,3,3,1,3,2,0,0,1,4,1,2,2,2,2,-0.011154,-0.0098445,-0.0098445,-0.01234856,-0.0160737,sell
2022-02-18,1,0,4,2,2,3,2,2,0,1,3,4,3,2,2,1,-0.019901,-0.0110280,-0.0168242,-0.01102801,-0.0038651,sell
2022-02-19,1,3,1,2,0,3,2,2,0,0,3,3,3,3,1,1,-0.005090, 0.0022944,-0.0074111, 0.00373044,-0.0033584,sell
2022-02-20,1,1,1,1,0,3,2,2,3,1,3,3,3,3,0,1,-0.014617,-0.0073024,-0.0110058,-0.00565161,-0.0044474,sell
2022-02-21,1,1,0,2,1,2,2,2,2,1,2,4,1,3,2,0, 0.052669, 0.0722432, 0.0660226, 0.05872266, 0.0597283,buy
2022-02-22,1,1,2,1,1,3,2,4,2,2,3,5,0,4,2,1,-0.021286,-0.0066326,-0.0275854,-0.02458183,-0.0162989,sell
2022-02-23,1,2,1,0,0,3,4,5,1,2,4,5,1,2,1,2, 0.003275, 0.0165800,-0.0087334, 0.00922621, 0.0023400,buy
2022-02-24,1,1,0,0,0,4,5,3,3,2,4,5,1,2,1,2,-0.004170,-0.0067058,-0.0171329, 0.00677604,-0.0165945,sell
2022-02-25,2,0,0,1,0,4,2,3,2,1,3,3,2,2,2,1, 0.011426, 0.0023985, 0.0015288, 0.00353519, 0.0053150,buy
2022-02-26,3,1,1,0,0,2,3,4,1,3,2,2,2,2,4,0, 0.042282, 0.0471671, 0.0085156, 0.06034288, 0.0422411,buy
2022-02-27,7,3,0,0,0,2,5,4,1,4,3,3,4,2,5,1, 0.000350, 0.0191530,-0.0024358, 0.00578044, 0.0191056,buy
2022-02-28,6,2,0,0,0,2,5,3,2,5,2,3,3,2,5,0, 0.012168, 0.0111085, 0.0107336, 0.01886538, 0.0256277,buy
2022-03-01,6,2,0,0,0,6,4,3,0,5,3,3,4,2,3,1,-0.028063,-0.0274278,-0.0326956, 0.01946627,-0.0212251,sell
2022-03-02,6,2,0,0,0,3,7,3,0,5,3,2,4,2,4,1, 0.037663, 0.0206850, 0.0153893, 0.04798693, 0.0226449,buy
2022-03-03,7,2,0,0,0,2,8,4,0,4,4,2,5,2,4,2, 0.013039, 0.0436116, 0.0130389, 0.01879502, 0.0338072,buy
2022-03-04,5,2,0,0,0,3,6,4,0,4,3,1,4,2,5,1,-0.001915, 0.0095514, 0.0020036, 0.02478065, 0.0071804,buy
2022-03-05,5,2,0,0,0,4,4,2,1,4,2,2,4,2,4,0,-0.007329,-0.0182699,-0.0155832, 0.01601644, 0.0088404,sell
2022-03-06,5,3,0,0,0,4,6,1,3,4,3,3,6,1,4,1, 0.032088, 0.0335181, 0.0236256, 0.02427729, 0.0242760,buy
2022-03-07,5,5,0,0,0,3,5,2,1,4,3,3,5,2,3,1, 0.019621, 0.0062161, 0.0084546, 0.01449766, 0.0091672,buy
2022-03-08,4,3,3,0,0,3,3,1,1,3,4,1,4,3,2,1, 0.011968, 0.0301548, 0.0290380, 0.03604212, 0.0171997,buy
2022-03-09,3,3,2,2,0,5,3,0,1,4,5,1,2,2,3,2,-0.000122, 0.0474504, 0.0045087, 0.00585539, 0.0033517,buy
2022-03-10,3,2,1,3,0,5,5,0,2,5,4,3,2,2,3,2, 0.034794,-0.0290988,-0.0363263,-0.01070631, 0.0214297,sell
2022-03-11,2,2,0,1,0,4,6,0,1,3,3,5,1,2,1,1, 0.018559,-0.0119979, 0.0224731, 0.01230633, 0.0203025,buy
2022-03-12,2,1,2,1,0,3,5,1,0,3,3,5,0,2,1,1, 0.016315,-0.0127671, 0.0163148, 0.00685440, 0.0157510,buy
2022-03-13,2,0,2,1,2,3,5,0,0,3,4,4,1,1,1,1, 0.007245, 0.0058052, 0.0204074,-0.00195336, 0.0065160,buy
2022-03-14,2,0,0,2,2,3,5,1,1,2,4,4,1,1,2,2, 0.006405, 0.0067069, 0.0101476,-0.00111372,-0.0031754,buy
2022-03-15,2,1,0,0,1,2,5,2,2,0,3,3,2,1,5,1,-0.030183,-0.0295189,-0.0214701,-0.02669983,-0.0287694,sell
2022-03-16,2,1,1,1,0,2,5,2,1,0,3,3,3,0,5,1,-0.016267,-0.0162518,-0.0162670,-0.01161134,-0.0170949,sell
2022-03-17,2,0,1,3,2,2,5,2,2,1,4,4,3,0,5,2, 0.030372, 0.0303721, 0.0303721, 0.00501972, 0.0051198,buy
2022-03-18,2,0,2,4,1,1,5,2,2,1,4,3,3,1,5,2, 0.021286, 0.0134223, 0.0112851,-0.00019163, 0.0031658,buy
2022-03-19,2,1,3,1,0,1,5,2,2,1,3,2,3,2,4,2, 0.014976,-0.0051248,-0.0028149,-0.03315306,-0.0040928,sell
2022-03-20,2,3,1,2,0,2,3,1,3,2,2,2,3,3,3,2, 0.014373, 0.0024883, 0.0024883, 0.00248834, 0.0023638,buy
2022-03-21,3,1,1,2,1,1,2,1,5,3,2,3,1,3,4,1, 0.001936, 0.0121192, 0.0097938, 0.00193609,-0.0246161,buy
2022-03-22,3,1,2,0,0,2,3,2,3,4,1,3,2,3,3,0,-0.008636, 0.0183401,-0.0069459,-0.00588882,-0.0065924,sell
2022-03-23,3,2,0,0,0,2,3,2,3,4,2,2,1,2,3,1,-0.013342,-0.0416558,-0.0027946, 0.02404427,-0.0100657,sell
2022-03-24,3,0,0,1,0,3,6,4,3,2,4,2,3,4,3,2, 0.025789, 0.0261935, 0.0184752, 0.03098417, 0.0271719,buy
2022-03-25,3,0,1,1,0,3,6,1,1,1,4,1,2,3,4,1,-0.011477, 0.0364437, 0.0364437, 0.05691125, 0.0373475,buy
2022-03-26,2,1,1,0,0,5,3,3,1,2,2,2,2,3,4,1, 0.008311, 0.0030699, 0.0011945, 0.00358117, 0.0102115,sell
2022-03-27,3,1,0,0,0,2,5,1,2,2,2,2,2,2,4,0,-0.024741,-0.0238758,-0.0240574,-0.01768743,-0.0236419,sell
2022-03-28,4,0,0,0,0,6,5,1,2,3,2,2,2,4,3,2,-0.033444,-0.0331106,-0.0331106,-0.01644495,-0.0219763,sell
2022-03-29,1,0,0,0,0,6,5,1,0,2,1,2,2,3,2,1,-0.000669, 0.0021701,-0.0192292,-0.02797813,-0.0178813,sell
2022-03-30,4,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,-0.039669,-0.0246520,-0.0428577,-0.03306219,-0.0352776,sell
2022-03-31,4,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,-0.028803,-0.0208687,-0.0304488,-0.02266893,-0.0307961,sell
2022-04-01,2,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,-0.031402,-0.0242531,-0.0264439,-0.02581595,-0.0262953,sell
2022-04-02,2,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,-0.012834,-0.0123527,-0.0123527,-0.01173219,-0.0116087,sell
2022-04-03,2,1,0,0,0,6,3,0,0,2,0,3,2,1,3,1, 0.007769, 0.0118491,-0.0011916, 0.00181113, 0.0042491,buy
2022-04-04,2,0,1,0,0,5,1,2,3,2,1,2,2,2,3,2,-0.005209,-0.0108139, 0.0015035, 0.00565790, 0.0125673,sell
2022-04-05,1,3,1,1,0,6,1,2,1,2,2,1,3,3,2,3,-0.015907,-0.0225156,-0.0228051,-0.00942417,-0.0228128,sell
2022-04-06,1,1,2,1,0,7,0,2,2,3,2,3,2,3,2,1,-0.018672,-0.0423847,-0.0148294,-0.01295563,-0.0274386,sell
