Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,3,0,1,0,0,3,5,2,1,0,2,0,6,2,0,2,4,6,2,-0.0068328, 0.00055094,-0.00660509,-0.007108288,-0.0067181,sell
2021-03-17,3,1,0,0,0,3,4,1,1,0,0,0,6,0,0,2,6,6,4,-0.0020360,-0.00198984,-0.00133146,-0.003307779,-0.0014298,sell
2021-03-18,1,1,0,0,0,0,3,3,0,2,0,0,0,0,4,2,4,2,0, 0.0040043,-0.00118694, 0.00421305,-0.000557346,-0.0018385,buy
2021-03-19,3,1,1,0,0,2,1,4,2,0,4,0,0,4,2,6,4,0,0, 0.0019416, 0.00142771, 0.00128661, 0.002965681, 0.0042732,buy
2021-03-20,3,1,2,0,1,1,2,2,3,0,4,0,0,4,2,8,4,2,0, 0.0018229, 0.00052195, 0.00035784, 0.001549018, 0.0000540,buy
2021-03-21,1,0,1,1,1,2,1,2,4,0,0,0,0,0,3,2,4,2,0, 0.0005690, 0.00290214, 0.00038738, 0.002766123, 0.0032511,buy
2021-03-22,1,1,0,1,1,4,1,3,2,0,0,4,0,0,2,3,4,0,0, 0.0003544,-0.00127871,-0.00282429, 0.001832216, 0.0009618,sell
2021-03-23,1,2,1,0,2,2,4,1,1,0,2,2,4,2,2,0,8,0,2,-0.0004029, 0.00446093,-0.00161354,-0.000322897, 0.0001670,buy
2021-03-24,1,2,1,1,2,3,2,3,3,4,0,3,2,2,2,0,8,0,0, 0.0012665, 0.00433410, 0.00254271, 0.001504257,-0.0045872,buy
2021-03-25,2,0,2,3,2,1,1,2,2,6,0,3,3,0,5,0,6,0,0, 0.0074528, 0.00781863, 0.00758249, 0.006909258, 0.0098802,buy
2021-03-26,3,1,1,5,0,1,0,0,4,7,0,0,0,0,5,3,7,4,7, 0.0020908, 0.00149160, 0.00241770, 0.003929464, 0.0020908,buy
2021-03-27,4,1,3,2,2,1,0,0,4,4,0,0,4,0,6,5,4,2,7,-0.0035283,-0.00186577,-0.00477889,-0.003403011,-0.0035283,sell
2021-03-28,3,2,2,2,2,2,0,1,0,4,0,0,4,0,4,6,4,5,3,-0.0017455,-0.00104152,-0.00165420,-0.002134676,-0.0017546,sell
2021-03-29,3,3,0,4,2,2,2,1,1,4,4,3,7,4,0,4,4,5,5, 0.0023293, 0.00232930, 0.00259218, 0.002561519, 0.0033905,buy
2021-03-30,3,0,4,3,1,1,2,3,2,7,2,2,6,2,0,0,7,2,5, 0.0035053, 0.00576243, 0.00420812, 0.005787722, 0.0022927,buy
2021-03-31,3,2,2,4,1,1,2,4,1,9,3,4,8,3,0,2,9,2,0, 0.0011020, 0.00218063, 0.00131247, 0.002246415, 0.0008363,buy
2021-04-01,3,3,2,1,1,0,3,6,1,10,0,4,4,0,2,2,10,5,0, 0.0024858, 0.00245379, 0.00232522, 0.002988212, 0.0000296,buy
2021-04-02,1,2,1,1,2,1,4,5,2,4,0,0,0,0,2,4,8,7,0, 0.0031202, 0.00274323, 0.00312020, 0.003148324, 0.0018343,buy
2021-04-03,1,2,1,0,0,1,2,3,2,0,0,0,0,0,0,4,4,6,4, 0.0021558, 0.00299079, 0.00099552, 0.000298792,-0.0047320,buy
2021-04-04,1,2,1,2,0,1,0,3,2,0,3,0,0,3,0,0,4,4,6, 0.0020533, 0.00194836, 0.00234605, 0.002208959, 0.0020878,buy
2021-04-05,2,0,3,1,0,1,1,3,0,0,2,0,2,2,4,0,4,0,5, 0.0002159,-0.00017317, 0.00021586, 0.000389618, 0.0015324,buy
2021-04-06,2,2,2,2,0,1,2,4,1,0,6,2,2,4,0,4,4,0,8,-0.0014662,-0.00287824, 0.00692808,-0.001435440,-0.0027798,sell
2021-04-07,2,1,1,1,0,4,3,2,0,6,4,2,0,0,0,0,6,0,5, 0.0065533, 0.00551629, 0.00438102, 0.005066715, 0.0009535,buy
2021-04-08,2,0,1,1,1,5,2,2,1,4,0,0,0,0,2,0,6,0,5, 0.0004486, 0.00052232, 0.00172290,-0.000135344,-0.0006820,buy
2021-04-09,3,0,1,1,0,4,3,4,3,4,0,0,4,0,2,2,4,2,5, 0.0010660,-0.00157288, 0.00106601, 0.000141748, 0.0032769,buy
2021-04-10,3,0,1,1,0,3,2,4,1,8,0,0,0,0,0,2,4,2,5,-0.0004584, 0.00078101, 0.00051984, 0.001329625, 0.0008666,buy
2021-04-11,4,0,1,1,0,2,1,6,1,8,0,4,0,2,0,0,4,0,5, 0.0021135, 0.00132340, 0.00418412, 0.004422024, 0.0012016,buy
2021-04-12,1,0,1,0,0,1,2,3,2,0,0,0,0,4,0,0,4,0,2, 0.0007676, 0.00076759, 0.00134492, 0.001596753, 0.0004787,buy
2021-04-13,1,1,0,0,0,2,3,0,2,0,2,0,2,2,0,0,0,4,4,-0.0057300,-0.00568977,-0.00972573,-0.005234532,-0.0056466,sell
2021-04-14,0,1,1,0,0,5,2,1,2,2,0,0,0,2,4,0,0,0,2, 0.0015601, 0.00389651, 0.00382498, 0.003896515,-0.0016098,buy
2021-04-15,1,1,1,0,0,4,3,2,1,2,0,2,0,2,4,0,4,0,2,-0.0008871,-0.00046816,-0.00120109,-0.002022927,-0.0005593,sell
2021-04-16,2,1,2,0,0,2,2,2,3,0,0,2,0,4,2,4,6,0,2,-0.0032706, 0.00408362,-0.00171837,-0.001467308,-0.0026796,sell
2021-04-17,2,1,1,1,0,1,2,3,2,0,4,0,0,2,3,2,4,2,4, 0.0015976, 0.00050296, 0.00077627,-0.000572946, 0.0001563,buy
2021-04-18,1,1,0,1,0,1,2,3,2,0,0,0,2,2,0,3,4,0,4, 0.0008659, 0.00083285, 0.00154080, 0.002275268,-0.0012139,buy
2021-04-19,2,2,0,1,1,2,4,1,1,0,0,0,6,4,0,3,4,4,6, 0.0002054, 0.00345048, 0.00054795, 0.002422159, 0.0034505,buy
2021-04-20,2,2,1,0,2,3,2,0,3,4,0,0,4,2,0,0,4,4,4,-0.0059363, 0.00354893,-0.00583725,-0.005607372,-0.0061960,sell
2021-04-21,2,3,1,1,1,2,3,1,1,4,2,0,9,0,0,0,4,4,8,-0.0034733,-0.00015681,-0.00347332,-0.002271191,-0.0000684,sell
2021-04-22,4,4,1,2,0,3,2,1,1,2,0,4,7,0,3,0,8,8,12,-0.0011513, 0.00519750, 0.00418125,-0.001664396, 0.0033317,buy
2021-04-23,3,3,2,2,1,3,1,0,2,3,0,4,2,0,2,3,2,12,8,-0.0006929, 0.00241713, 0.00150700, 0.001662460, 0.0015070,buy
2021-04-24,2,2,4,1,1,5,1,0,3,0,0,2,2,0,4,2,5,10,4, 0.0003169, 0.00007770, 0.00039719, 0.000038558, 0.0002712,buy
2021-04-25,2,2,0,3,1,5,3,0,2,0,4,3,0,4,0,4,3,11,2, 0.0032196, 0.00519655, 0.00313486, 0.004865647, 0.0020363,buy
2021-04-26,2,1,1,1,1,2,3,1,3,0,8,0,3,2,0,0,0,8,2, 0.0025823, 0.00239751, 0.00397655, 0.002737483, 0.0041450,buy
2021-04-27,0,2,2,2,3,1,2,1,2,3,10,0,6,3,0,0,0,0,0, 0.0018098, 0.00347201, 0.00214262, 0.001751533, 0.0018301,buy
2021-04-28,0,1,2,1,1,0,2,2,1,2,9,0,4,0,0,0,0,0,0, 0.0082660, 0.00984082, 0.01004431, 0.008643861, 0.0054852,buy
2021-04-29,0,1,0,4,1,0,3,2,2,4,7,3,0,0,2,0,3,3,0, 0.0022457, 0.00093301, 0.00247125, 0.001595003, 0.0025846,buy
2021-04-30,0,1,2,1,1,1,3,2,1,2,2,3,0,0,4,2,2,2,0, 0.0024195, 0.00241952, 0.00346445, 0.007206694, 0.0012315,buy
2021-05-01,0,4,1,1,1,1,2,2,1,2,2,2,0,3,4,0,4,4,4, 0.0014153, 0.00095800, 0.00011618,-0.000052633, 0.0003156,buy
2021-05-02,1,2,2,0,0,0,2,2,0,2,2,4,0,2,8,0,0,0,2, 0.0020490, 0.00211152, 0.00211152, 0.001112810, 0.0011993,buy
2021-05-03,1,2,0,2,0,0,4,2,2,4,5,0,2,4,4,4,0,0,3, 0.0026883, 0.00170247, 0.00112937, 0.001702470, 0.0006969,buy
2021-05-04,1,2,1,0,0,2,3,1,1,4,4,0,0,0,8,4,0,0,0, 0.0003493,-0.00032849, 0.00335086, 0.000349346, 0.0007424,buy
2021-05-05,0,2,0,0,1,3,4,2,2,4,6,0,0,0,6,0,0,0,0,-0.0030416,-0.00083110,-0.00304159,-0.003263965,-0.0009839,sell
2021-05-06,1,1,0,0,1,2,3,2,2,2,0,0,4,0,6,0,0,2,0,-0.0040000,-0.00405838,-0.00375839,-0.004031685,-0.0037693,sell
2021-05-07,1,1,0,1,0,1,4,2,1,2,0,0,4,0,4,2,2,2,3, 0.0035460, 0.00191878, 0.00382792, 0.002993751, 0.0029876,buy
2021-05-08,2,1,0,1,0,3,1,3,2,6,0,0,0,4,4,0,0,0,3, 0.0007001, 0.00070346, 0.00077994, 0.000918500, 0.0014523,buy
2021-05-09,1,0,2,0,0,4,2,1,2,0,0,2,0,6,2,0,0,0,2, 0.0017302, 0.00173018, 0.00162641, 0.001648142, 0.0017618,buy
2021-05-10,2,2,1,0,0,5,1,2,2,0,0,0,2,4,2,4,0,4,4,-0.0006785,-0.00100496, 0.00020532, 0.000577993, 0.0002989,buy
2021-05-11,3,1,1,0,0,5,2,3,2,2,2,0,0,4,2,4,4,4,0, 0.0017466, 0.00386997, 0.00413036, 0.004037754, 0.0041050,buy
2021-05-12,2,2,1,0,0,2,2,2,0,2,2,0,0,4,6,4,4,0,0, 0.0016865, 0.00423457, 0.00166413, 0.001787084, 0.0044936,buy
2021-05-13,3,2,2,0,0,4,0,2,2,0,0,4,0,8,4,8,0,0,0, 0.0018124, 0.00105519, 0.00122342, 0.001681289, 0.0015525,buy
2021-05-14,2,1,1,1,0,2,1,0,2,0,0,4,0,4,3,6,0,2,0,-0.0001256,-0.00065760,-0.00047063,-0.002595652,-0.0004305,sell
2021-05-15,2,1,1,2,0,1,2,3,2,0,4,0,0,4,3,9,2,2,0,-0.0004344,-0.00006789,-0.00015422, 0.000524752, 0.0002141,sell
2021-05-16,2,1,1,1,1,3,2,3,2,0,4,0,4,4,2,3,2,0,2, 0.0047401, 0.00455393, 0.00483385, 0.003309522, 0.0040526,buy
2021-05-17,1,2,2,0,1,1,3,2,1,0,0,2,6,6,2,4,0,0,2, 0.0034992, 0.00279936, 0.00032834, 0.000799972, 0.0013958,buy
2021-05-18,1,2,2,0,1,3,1,3,3,4,0,2,2,4,2,4,0,0,0, 0.0061842, 0.00720868, 0.00586585, 0.006184153, 0.0011548,buy
2021-05-19,1,1,2,2,0,2,1,2,3,2,2,0,3,4,5,4,0,0,0, 0.0010558, 0.00261543, 0.00110023, 0.001100233, 0.0011002,buy
2021-05-20,2,2,2,2,0,2,1,2,3,3,2,0,0,4,4,7,0,4,4,-0.0002411, 0.00061812, 0.00011565, 0.001218748, 0.0006446,buy
2021-05-21,1,3,3,1,1,2,0,2,2,0,0,0,0,4,6,9,4,2,0,-0.0002220, 0.00148564,-0.00011299,-0.000449408,-0.0028292,sell
2021-05-22,0,5,2,1,1,2,0,0,1,0,0,0,0,4,4,10,4,5,0, 0.0029969, 0.00743516, 0.00421542, 0.002807082, 0.0030874,buy
2021-05-23,0,3,2,2,1,2,1,0,3,0,0,4,3,6,0,4,2,3,2, 0.0042520,-0.00095945, 0.00490145,-0.000350144,-0.0003888,buy
2021-05-24,0,0,3,4,1,1,1,1,3,3,0,2,2,5,3,0,3,0,2,-0.0000248,-0.00131897,-0.00043565,-0.000435654,-0.0043926,sell
2021-05-25,0,2,1,4,1,1,0,2,3,5,4,3,4,3,3,0,0,0,0,-0.0040337, 0.00260393, 0.00291708, 0.002724600, 0.0025654,buy
2021-05-26,0,1,2,2,2,1,2,2,3,6,2,0,0,0,5,0,0,5,0, 0.0034297, 0.00351911, 0.00245386, 0.003206791, 0.0026064,buy
2021-05-27,0,1,1,3,2,2,3,1,4,4,3,0,0,0,5,2,0,7,0,-0.0004111, 0.00050361,-0.00059028, 0.001238953,-0.0001422,buy
2021-05-28,0,2,1,4,1,3,3,0,3,0,0,0,0,3,6,2,3,10,4,-0.0042270,-0.00251574,-0.00396169,-0.003710860,-0.0042888,sell
2021-05-29,1,2,4,4,1,3,2,1,3,0,0,3,0,5,10,2,2,8,6, 0.0028855, 0.00544608, 0.00690568, 0.002736126, 0.0007651,buy
2021-05-30,2,2,4,4,0,1,3,1,3,0,0,5,2,6,10,6,4,4,5, 0.0014538, 0.00360949, 0.00438482, 0.001415064, 0.0016797,buy
2021-05-31,1,3,2,4,0,3,3,1,2,2,3,6,0,4,6,6,4,4,3,-0.0027405, 0.00148426, 0.00275402, 0.001029509,-0.0027405,buy
2021-06-01,0,1,2,3,0,3,3,0,1,2,5,4,0,0,6,2,0,4,0, 0.0046879, 0.00510165, 0.00322898, 0.001345224, 0.0025885,buy
2021-06-02,1,0,2,2,1,3,2,1,3,0,2,0,4,0,8,2,0,2,0,-0.0034536,-0.00133721,-0.00194637,-0.003224668,-0.0034536,sell
2021-06-03,1,1,1,1,0,1,2,1,2,0,4,0,4,0,3,4,0,2,0, 0.0013211, 0.00135266, 0.00095663, 0.001013210, 0.0009917,buy
2021-06-04,1,0,0,2,0,2,0,3,1,4,0,0,0,0,3,0,0,0,3, 0.0039918, 0.00246161, 0.00399176, 0.005234468, 0.0023065,buy
2021-06-05,1,0,1,1,0,3,1,3,3,4,0,0,0,2,0,0,0,0,5,-0.0030600,-0.00218514,-0.00394586,-0.002130893,-0.0022740,sell
2021-06-06,0,0,1,0,0,1,4,0,3,0,0,2,2,2,0,0,2,0,2, 0.0035228, 0.00188842, 0.00262735, 0.002023799, 0.0010644,buy
2021-06-07,1,1,0,0,0,4,2,1,2,0,0,2,2,0,0,0,0,4,4,-0.0006040,-0.00100959,-0.00144007,-0.000604047,-0.0012388,sell
2021-06-08,1,1,0,0,0,2,1,2,1,2,0,0,0,0,4,0,4,0,0, 0.0031758,-0.00172458, 0.00278388,-0.002154649,-0.0017223,sell
2021-06-09,2,1,1,0,0,2,1,1,2,0,2,0,0,4,2,4,4,0,0, 0.0048418, 0.00431463, 0.00439134, 0.003164903, 0.0033460,buy
2021-06-10,3,1,1,2,0,2,2,2,4,0,2,4,0,0,3,9,8,2,0, 0.0007753, 0.00334391, 0.00382602, 0.002737371, 0.0024993,buy
2021-06-11,1,0,1,2,0,3,1,1,2,0,0,0,0,0,3,5,4,2,0, 0.0057643, 0.00625843, 0.00515816, 0.004115803, 0.0031010,buy
2021-06-12,1,0,0,2,0,4,0,3,3,0,0,0,0,0,0,6,4,0,0,-0.0015416,-0.00110851,-0.00027811,-0.001804025,-0.0008583,sell
2021-06-13,2,1,0,1,1,3,4,2,2,0,6,2,4,2,0,3,4,0,2, 0.0017943,-0.00173521,-0.00173521,-0.001636332,-0.0017461,sell
2021-06-14,1,1,1,1,1,1,4,3,3,4,6,2,2,0,0,3,2,0,2,-0.0006410,-0.00086816,-0.00028634,-0.002924765,-0.0026674,sell
2021-06-15,0,1,1,3,1,1,1,4,3,6,2,0,3,0,3,3,0,0,0,-0.0043234,-0.00819451,-0.00881187,-0.006926171,-0.0079436,sell
2021-06-16,0,1,2,3,0,1,1,1,2,5,2,0,0,0,5,3,0,4,0, 0.0033808, 0.00316081, 0.00239397, 0.002733742, 0.0043715,buy
2021-06-17,1,2,1,2,1,0,2,1,4,3,4,0,0,0,6,3,0,4,4,-0.0019430,-0.00314164,-0.00297732,-0.002505635,-0.0010267,sell
2021-06-18,0,2,2,0,1,0,1,2,2,0,2,0,0,4,4,2,0,2,0,-0.0003668, 0.00007051,-0.00161601,-0.000728344, 0.0035166,buy
2021-06-19,0,4,1,2,1,1,1,1,1,0,2,4,7,6,0,4,0,3,0, 0.0061242, 0.00617120, 0.00674739, 0.006171203, 0.0060803,buy
2021-06-20,0,2,3,1,1,1,2,1,3,0,0,2,9,4,0,0,4,0,2, 0.0068260, 0.00623123, 0.00703599, 0.006512552, 0.0069034,buy
2021-06-21,0,2,2,3,2,1,1,1,3,3,0,3,10,5,0,0,2,0,0, 0.0038007, 0.00068603, 0.00277964, 0.002150627, 0.0013280,buy
2021-06-22,0,3,1,1,2,1,1,2,0,2,4,0,8,2,0,0,3,0,0,-0.0032129,-0.00093124,-0.00800372,-0.003334411,-0.0031048,sell
2021-06-23,0,3,1,1,3,1,2,1,2,4,6,0,4,2,2,0,0,3,0,-0.0041994,-0.00047225,-0.00495821,-0.003851235,-0.0056277,sell
2021-06-24,0,1,2,1,2,2,2,0,2,0,5,0,4,2,0,2,0,2,0, 0.0013477, 0.00158605, 0.00262730, 0.001219086, 0.0013477,buy
2021-06-25,0,2,0,3,2,2,1,1,1,0,3,3,0,5,0,0,0,4,4, 0.0006242, 0.00062422, 0.00204518, 0.003718291, 0.0006242,buy
2021-06-26,1,1,3,1,1,1,1,1,0,0,0,2,2,2,4,0,3,0,6, 0.0041875, 0.00418749, 0.00419317, 0.004085440, 0.0042760,buy
2021-06-27,1,2,2,2,2,0,1,1,1,0,0,4,2,4,0,4,5,0,5, 0.0001436,-0.00093565,-0.00121858,-0.001041320,-0.0009295,sell
2021-06-28,0,1,1,1,0,2,1,0,0,2,0,4,0,0,0,0,2,0,3,-0.0044361,-0.00328194,-0.00359483,-0.000735428,-0.0055132,sell
2021-06-29,0,1,0,1,0,2,1,1,2,0,3,0,0,0,2,0,4,0,0, 0.0019820, 0.00191466, 0.00352541, 0.001998457, 0.0019985,buy
2021-06-30,1,0,1,0,1,0,2,2,1,0,2,0,4,0,0,2,0,2,0, 0.0036306, 0.00454560, 0.00346441, 0.003394925, 0.0034644,buy
2021-07-01,1,1,2,0,0,1,3,2,1,4,6,0,2,0,0,2,0,2,2,-0.0065239,-0.00588061,-0.00494452,-0.006489524,-0.0066002,sell
2021-07-02,1,1,1,1,0,2,2,4,2,4,4,0,2,2,0,0,0,0,5,-0.0069304,-0.00496045,-0.00553026,-0.010083414,-0.0043682,sell
2021-07-03,0,0,1,1,1,1,4,1,3,0,0,2,4,2,0,0,0,0,5, 0.0004704, 0.00089999, 0.00038240, 0.000411863, 0.0004119,buy
2021-07-04,1,0,2,0,1,2,3,2,4,0,0,2,4,0,0,0,0,4,4,-0.0082864,-0.00219276,-0.00200788,-0.002978857,-0.0079262,sell
2021-07-05,1,3,1,0,1,1,3,2,2,6,0,0,2,0,4,0,2,4,6, 0.0025988, 0.00265883, 0.00273784, 0.000983802, 0.0026588,buy
2021-07-06,2,2,2,1,1,0,3,2,3,6,4,0,2,4,5,4,2,0,2, 0.0016386, 0.00156836, 0.00025312, 0.001638626, 0.0009161,buy
2021-07-07,3,2,2,1,1,3,1,3,5,4,4,4,0,4,5,6,0,0,2, 0.0049560, 0.00749781, 0.00544965, 0.006078771, 0.0063366,buy
2021-07-08,2,1,2,2,1,1,4,0,5,4,6,4,0,0,6,4,0,4,2,-0.0019231,-0.00296893,-0.00038702, 0.000778078,-0.0004373,sell
2021-07-09,2,1,1,2,1,3,1,1,3,4,4,0,0,0,3,5,4,2,0, 0.0000539,-0.00002505,-0.00062006,-0.003712460,-0.0031470,sell
2021-07-10,2,2,1,1,2,3,2,1,2,4,4,0,4,2,3,2,4,2,0, 0.0050144, 0.00424099, 0.00190838, 0.003609848, 0.0063422,buy
2021-07-11,1,1,2,0,1,2,2,1,3,4,4,0,2,0,0,2,0,2,2,-0.0014574,-0.00340030,-0.00185116,-0.001146189,-0.0033434,sell
2021-07-12,2,1,0,2,1,3,4,0,1,4,10,2,3,0,3,0,0,2,2, 0.0035311, 0.00341250, 0.00210110, 0.002745249, 0.0025407,buy
2021-07-13,1,0,2,3,0,2,3,1,1,2,6,0,6,0,5,0,2,2,0, 0.0003236,-0.00119099,-0.00144511, 0.000655937, 0.0007594,sell
2021-07-14,1,1,1,3,1,2,2,1,1,3,6,0,3,0,2,3,2,4,0, 0.0004665,-0.00073195,-0.00056843,-0.000200153, 0.0034167,buy
2021-07-15,2,1,2,2,1,3,2,1,1,0,8,0,3,0,7,2,0,2,4,-0.0006411, 0.00314947,-0.00062038,-0.000641093,-0.0016048,sell
2021-07-16,1,2,0,3,1,2,2,0,1,0,8,0,3,4,3,4,0,3,0,-0.0005115,-0.00058922, 0.00100174,-0.001433750,-0.0014977,sell
2021-07-17,1,0,2,4,0,3,1,1,2,2,6,0,6,2,3,3,0,0,0,-0.0001430, 0.00125924, 0.00065864, 0.000614628, 0.0000473,buy
2021-07-18,1,1,2,5,1,2,2,1,2,5,6,4,5,3,3,3,0,0,2, 0.0022256, 0.00244548, 0.00142338, 0.001386956, 0.0021377,buy
2021-07-19,1,2,3,2,1,2,1,3,2,4,4,2,4,0,3,3,4,0,2, 0.0008975, 0.00063649, 0.00084932, 0.000897523,-0.0000328,buy
2021-07-20,1,1,2,4,1,2,1,3,1,6,4,3,0,0,5,3,2,3,0,-0.0029351,-0.00293058,-0.00453379,-0.002930579,-0.0029872,sell
2021-07-21,0,1,3,3,0,3,1,1,3,2,4,3,0,0,0,2,5,5,0, 0.0005701, 0.00283343, 0.00057014,-0.000220251, 0.0004581,buy
2021-07-22,0,1,3,2,0,3,0,0,2,2,2,0,0,3,0,0,3,6,0,-0.0025676,-0.00537098,-0.00421670,-0.004579746,-0.0042978,sell
2021-07-23,1,3,1,1,3,2,1,1,1,0,3,0,4,4,4,0,0,4,4,-0.0026096,-0.00215819,-0.00259197,-0.002044155,-0.0032970,sell
2021-07-24,1,3,0,0,2,2,2,1,1,0,0,0,6,6,0,4,0,0,4, 0.0007937, 0.00112706, 0.00119350,-0.000113943, 0.0011271,buy
2021-07-25,1,1,1,1,2,5,2,1,1,2,0,3,4,2,0,4,0,0,2, 0.0011562, 0.00102413,-0.00082690, 0.006027677, 0.0008698,buy
2021-07-26,0,1,1,3,2,6,3,0,2,2,0,5,4,2,2,0,3,0,3, 0.0008768, 0.00087678, 0.00074537, 0.000876775, 0.0018225,buy
2021-07-27,1,0,2,0,1,5,2,2,1,0,0,2,4,0,2,2,2,0,0,-0.0003915,-0.00039151, 0.00015179, 0.000244865, 0.0040021,buy
2021-07-28,1,2,1,2,1,2,2,3,1,0,3,4,4,0,2,5,4,2,0, 0.0060029, 0.00382930, 0.00429401, 0.003670379, 0.0041659,buy
2021-07-29,2,1,2,1,1,3,0,3,1,4,2,0,0,0,2,3,8,0,0, 0.0104169, 0.00806620, 0.00621557, 0.009989957, 0.0055489,buy
2021-07-30,1,1,2,2,0,2,1,2,2,3,4,0,2,2,2,3,4,0,0, 0.0028709, 0.00452685, 0.00154048, 0.003270988, 0.0015405,buy
2021-07-31,2,2,2,3,1,3,1,2,3,3,4,0,4,0,2,3,4,8,3,-0.0058385,-0.00588436,-0.00382675,-0.005884362,-0.0047028,sell
2021-08-01,2,3,3,2,1,2,1,3,0,9,0,0,2,0,6,3,4,8,2, 0.0012128, 0.00026809, 0.00100055, 0.001096981, 0.0035858,buy
2021-08-02,2,4,2,2,1,0,1,2,2,9,0,0,2,4,6,3,4,4,4, 0.0052465, 0.00524646, 0.00654774, 0.004791952, 0.0054206,buy
2021-08-03,2,4,1,1,1,1,0,3,1,7,0,0,0,4,2,4,4,4,4, 0.0006847, 0.00068469, 0.00034652, 0.000167060, 0.0004581,buy
2021-08-04,1,2,1,2,0,0,3,1,2,7,0,2,0,0,3,2,6,6,0, 0.0082416, 0.00582136, 0.00536402, 0.008138682, 0.0089541,buy
2021-08-05,1,1,0,1,0,2,2,2,3,0,0,2,0,0,0,3,4,6,0,-0.0018951,-0.00343895,-0.00119571,-0.000186236,-0.0011547,sell
2021-08-06,0,1,0,1,2,2,3,1,1,0,2,0,7,2,0,0,0,0,2, 0.0014777, 0.00391806, 0.00392636, 0.001566453, 0.0018750,buy
2021-08-07,0,0,1,2,3,1,1,2,0,0,0,0,5,0,3,0,0,0,2, 0.0010738,-0.00209734, 0.00033399, 0.000943054,-0.0020376,sell
2021-08-08,2,1,1,3,2,0,2,2,1,4,0,4,8,0,3,0,4,0,4, 0.0016236, 0.00299895, 0.00159744, 0.001537417, 0.0002967,buy
2021-08-09,2,1,3,4,1,0,2,0,1,4,4,4,6,0,10,2,0,0,4,-0.0018674,-0.00205326,-0.00106855,-0.000536940, 0.0000624,sell
2021-08-10,1,2,3,3,1,2,1,0,1,5,4,0,0,0,9,5,0,4,2, 0.0009681, 0.00317783, 0.00368933, 0.000495788, 0.0049116,buy
2021-08-11,0,2,4,0,2,2,1,0,0,2,0,0,0,0,8,4,2,2,0, 0.0045195, 0.00244150, 0.00578004, 0.000271040, 0.0037471,buy
2021-08-12,1,3,3,1,2,2,2,0,0,2,0,2,0,4,4,6,2,5,4, 0.0034799, 0.00367578, 0.00513013, 0.004599761, 0.0034094,buy
2021-08-13,0,1,3,2,2,0,2,1,1,0,2,2,3,2,4,2,0,5,0,-0.0012729,-0.00294343,-0.00140134, 0.000553710,-0.0012729,sell
2021-08-14,0,1,2,2,1,1,0,2,2,3,0,0,2,3,4,0,0,2,0,-0.0003114, 0.00042379, 0.00031964,-0.001011749, 0.0003893,buy
2021-08-15,1,1,3,2,1,1,1,1,2,5,4,0,4,0,2,3,0,2,2,-0.0029756,-0.00143092,-0.00282491,-0.002361639,-0.0028249,sell
2021-08-16,1,1,3,1,1,0,2,2,3,6,4,0,0,0,4,3,0,2,2,-0.0017823,-0.00329736,-0.00319552,-0.001852474,-0.0017706,sell
2021-08-17,1,2,2,3,0,2,2,1,3,7,4,0,0,0,4,5,4,5,0, 0.0051696, 0.00015082, 0.00408134, 0.006390934, 0.0051972,buy
2021-08-18,1,4,4,3,0,3,1,0,1,3,8,4,0,3,2,5,6,8,0,-0.0007471,-0.00311844,-0.00331436,-0.003108821,-0.0019263,sell
2021-08-19,2,5,3,2,0,2,0,1,2,3,8,4,0,6,6,0,5,8,0, 0.0032275, 0.00248352, 0.00322749, 0.003031064, 0.0027738,buy
2021-08-20,3,3,2,2,0,1,1,1,0,3,6,2,2,8,4,4,3,4,0, 0.0004925, 0.00070233, 0.00072129, 0.000222541, 0.0007511,buy
2021-08-21,2,5,0,2,0,3,1,1,1,0,7,3,2,8,0,8,0,4,4, 0.0037706, 0.00445188, 0.00455290, 0.004143499, 0.0037012,buy
2021-08-22,1,3,1,0,2,4,1,0,1,2,4,0,0,4,0,4,0,4,2,-0.0005303,-0.00163885,-0.00023923,-0.000330238,-0.0000159,sell
2021-08-23,2,2,1,1,4,2,1,1,1,0,4,0,4,4,2,6,0,0,3,-0.0004429,-0.00050874,-0.00034340,-0.000421949,-0.0005248,sell
2021-08-24,1,3,1,1,4,0,2,1,0,0,0,0,4,4,4,8,3,2,0, 0.0021344, 0.00190262, 0.00213440, 0.002134404, 0.0019858,buy
2021-08-25,1,2,1,2,3,1,1,2,0,4,3,0,0,0,4,6,3,2,0, 0.0036131, 0.00105857, 0.00361307, 0.001219673, 0.0035400,buy
2021-08-26,1,1,2,3,3,2,1,0,1,4,3,3,0,2,4,2,2,3,0, 0.0007807, 0.00040099,-0.00032069, 0.000552966, 0.0024273,buy
2021-08-27,0,2,3,2,2,2,1,0,1,0,2,5,2,0,4,2,4,3,0,-0.0000468,-0.00077569,-0.00095354,-0.000888361,-0.0008601,sell
2021-08-28,2,2,2,2,1,1,1,1,1,0,4,2,2,0,4,0,0,9,7,-0.0022268, 0.00120156,-0.00063006,-0.000892063, 0.0001355,sell
2021-08-29,2,3,2,1,1,0,1,1,0,2,4,4,0,4,4,0,0,5,6, 0.0021512, 0.00151513, 0.00221886, 0.003509264, 0.0022055,buy
