Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-21,2,1,2,0,0,2,2,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0.1521,0.3830,0.1674,0.11466,0.254947,sell
2020-05-22,2,3,2,1,0,3,2,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0.3888,0.8482,0.2968,0.49211,0.394974,sell
2020-05-23,3,1,4,1,0,1,2,0,4,0,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.5192,0.5503,0.3043,0.51923,0.328128,sell
2020-05-24,3,0,2,5,0,0,3,0,3,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0.4714,0.2181,0.5439,0.47142,0.416421,sell
2020-05-25,0,1,1,4,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0.3286,0.3897,0.3322,0.38880,0.416421,sell
2020-05-26,0,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.3696,0.3124,0.3124,0.59492,0.369604,sell
2020-05-27,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.6236,0.7620,0.2968,0.72687,0.574734,buy
2020-05-28,0,0,2,5,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0.5861,0.8901,0.7032,0.79388,0.678207,buy
2020-05-29,0,1,2,6,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0.5937,0.8550,0.8901,0.69674,0.696738,buy
2020-05-30,0,1,5,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0.6225,0.7539,0.6103,0.33314,0.492112,buy
2020-05-31,0,3,3,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0.7445,0.8550,0.7539,0.41392,0.508392,buy
2020-06-01,1,2,2,4,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0.6719,0.7620,0.6957,0.77468,0.933658,buy
2020-06-02,1,1,6,2,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,1,0,0.8190,0.9844,0.9337,0.95219,0.885847,buy
2020-06-03,1,3,5,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,0.6605,0.9844,0.8326,0.88534,0.800052,buy
2020-06-04,1,1,4,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.3281,0.1099,0.1099,0.30326,0.114657,sell
2020-06-05,1,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0.7337,0.7819,0.5439,0.70808,0.733710,buy
2020-06-06,1,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.3400,0.3897,0.1518,0.22982,0.328632,sell
2020-06-07,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.3775,0.2380,0.2461,0.25545,0.255451,sell
2020-06-08,3,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.0000,0.0000,0.0000,0.01134,0.000000,sell
2020-06-09,2,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0.1697,0.0663,0.0156,0.06634,0.066342,sell
2020-06-10,0,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0.0777,0.0663,0.0156,0.04781,0.011343,sell
2020-06-11,0,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0.1033,0.1450,0.1450,0.25545,0.169656,sell
2020-06-12,2,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0663,0.0943,0.0000,0.03647,0.000000,sell
2020-06-13,2,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0.0113,0.0156,0.0000,0.04781,0.011343,sell
2020-06-14,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0.6967,0.7113,0.6522,0.60503,0.593683,buy
2020-06-15,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0.2555,0.2025,0.1518,0.16966,0.236661,sell
2020-06-16,1,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0.2185,0.2025,0.1674,0.13978,0.413923,sell
2020-06-17,1,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,0.5562,0.7465,0.2181,0.48276,0.266290,sell
2020-06-18,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.1521,0.2380,0.1518,0.00000,0.152137,sell
2020-06-19,1,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0.1033,0.0507,0.0507,0.03647,0.114657,sell
2020-06-20,1,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0365,0.2025,0.0943,0.10331,0.163480,sell
2020-06-21,1,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0.0663,0.5439,0.5004,0.44155,0.519735,buy
2020-06-22,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.5079,0.6014,0.6014,0.23666,0.696738,buy
2020-06-23,0,2,2,0,3,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0.6236,0.4497,0.5439,0.51974,0.605026,buy
2020-06-24,0,0,3,1,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,1,1,0,0,0,1,0,1,0,0.6417,0.7539,0.6014,0.78253,0.641739,buy
2020-06-25,0,0,1,5,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0.3218,0.2461,0.2968,0.32179,0.321793,sell
2020-06-26,0,1,4,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0.2618,0.1518,0.1518,0.16348,0.188605,sell
2020-06-27,0,4,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0.2618,0.2461,0.2461,0.25545,0.266794,sell
2020-06-28,1,2,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0.2549,0.0663,0.1674,0.43144,0.574734,sell
2020-06-29,1,0,3,2,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0.3400,0.3478,0.3478,0.81900,0.547111,sell
2020-06-30,1,2,4,2,1,3,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.5084,0.1518,0.5004,0.50839,0.508392,buy
2020-07-01,1,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.4139,0.2887,0.4053,0.69674,0.388798,sell
2020-07-02,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.6714,0.7620,0.2181,0.55620,0.611202,buy
2020-07-03,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0.2731,0.2025,0.1518,0.26179,0.188605,sell
2020-07-04,0,1,3,1,2,5,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.0663,0.0000,0.0000,0.03647,0.011343,sell
2020-07-05,2,1,3,1,2,2,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0.1028,0.2461,0.1450,0.32179,0.102810,sell
2020-07-06,3,1,3,1,0,2,1,4,2,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,2,1,1,0,1,0,0,1,0.0000,0.0507,0.0000,0.07769,0.000000,sell
2020-07-07,0,1,3,2,0,4,2,3,2,0,1,0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0.1142,0.1099,0.0507,0.07769,0.066342,sell
2020-07-08,0,1,4,0,0,7,1,2,1,0,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0.3286,0.3322,0.4405,0.36510,0.443797,sell
2020-07-09,0,2,3,0,0,4,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.5449,0.8550,0.6957,0.19995,0.819001,buy
2020-07-10,1,1,2,0,0,2,2,4,1,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0.4921,0.4840,0.4840,0.41392,0.517237,buy
2020-07-11,1,0,2,0,0,3,1,4,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0.4438,0.4405,0.4405,0.67821,0.443797,buy
2020-07-12,1,0,3,0,0,3,0,2,5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0.7332,0.7384,0.7539,0.66002,0.671368,buy
2020-07-13,0,0,3,0,0,2,2,2,5,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0.6349,0.6957,0.8482,0.57473,0.622545,buy
2020-07-14,1,0,3,0,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0.2549,0.3124,0.2461,0.33314,0.321793,sell
2020-07-15,0,3,2,0,0,2,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.7269,1.0000,0.7465,0.83034,0.708340,buy
2020-07-16,1,2,4,0,0,3,3,4,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0.8602,0.9493,0.9337,0.86022,0.933658,buy
2020-07-17,1,0,4,2,0,3,3,3,1,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0.3950,0.6103,0.4652,0.45289,0.556203,buy
2020-07-18,1,0,1,3,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0.4253,0.4840,0.2968,0.32179,0.321793,sell
2020-07-19,1,1,1,0,1,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.9635,0.9844,0.9493,0.88585,0.963532,buy
2020-07-20,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0.6970,0.6170,0.6957,0.81900,0.660529,buy
2020-07-21,1,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-07-22,0,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.9635,0.9493,0.9844,0.89669,0.885343,buy
2020-07-23,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0.5949,0.5503,1.0000,1.00000,1.000000,buy
2020-07-24,0,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0.7269,0.7113,0.7819,0.56856,0.339975,sell
2020-07-25,0,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0.6225,0.3986,0.6103,0.61120,0.574734,buy
2020-07-26,0,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0.0113,0.0000,0.0000,0.04781,0.000000,sell
2020-07-27,0,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0.1398,0.1099,0.1099,0.18100,0.218479,sell
2020-07-28,0,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.8858,0.9844,0.9844,0.83652,0.847863,buy
2020-07-29,0,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,1,1,0,1,1,0.8114,1.0000,0.7975,0.92231,0.811395,buy
2020-07-30,0,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,1,2,1,2,2,1,1,0,1,1,0,1,1,0.2917,0.7819,0.4652,0.59368,0.623557,buy
2020-07-31,0,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0.1398,0.6876,0.7384,0.69674,0.630396,buy
2020-08-01,2,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-08-02,3,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0.6970,0.6170,0.6678,0.66053,0.425266,buy
2020-08-03,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0.6225,0.3043,0.2616,0.32813,0.406317,sell
2020-08-04,0,1,0,3,2,5,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.1999,0.2380,0.0156,0.19995,0.163480,sell
2020-08-05,0,1,1,3,1,2,6,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0.5562,0.5947,0.4497,0.13978,0.452889,buy
2020-08-06,1,0,2,2,0,2,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,1,1,0.9635,0.9057,0.9493,1.00000,0.922315,buy
2020-08-07,1,1,2,1,0,1,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.5747,0.2887,0.2887,0.51974,0.321793,sell
2020-08-08,0,2,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0.7939,0.8901,0.7975,0.88534,0.848875,buy
2020-08-09,1,1,1,1,0,1,1,1,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.6782,0.7819,0.6014,0.63040,0.557215,buy
2020-08-10,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.2731,0.2535,0.2887,0.44278,0.328128,sell
2020-08-11,1,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0.1142,0.0156,0.0507,0.13978,0.180999,sell
2020-08-12,0,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0.2917,0.2887,0.4053,0.41392,0.365099,sell
2020-08-13,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.2731,0.6678,0.2380,0.40508,0.328128,sell
2020-08-14,1,1,0,6,0,0,3,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.4314,0.3830,0.3897,0.43144,0.431442,sell
2020-08-15,2,1,0,4,0,0,4,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.2919,0.2616,0.4840,0.33314,0.358261,sell
2020-08-16,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1999,0.2181,0.1674,0.18860,0.199948,sell
2020-08-17,1,1,1,3,2,3,2,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.2555,0.3322,0.2380,0.33998,0.188605,sell
2020-08-18,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0.3696,0.3124,0.4405,0.48077,0.358261,sell
2020-08-19,3,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,1,2,0,0,0,0,0,1,1,0.7083,0.6678,0.4053,0.42527,0.671872,sell
2020-08-20,1,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0.6782,0.4053,0.2535,0.27313,0.388798,sell
2020-08-21,1,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0.6970,0.3986,0.2461,0.25545,0.394974,sell
2020-08-22,0,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4803,0.4561,0.2616,0.51724,0.480265,buy
2020-08-23,0,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0.8858,0.9844,0.8901,0.96353,0.963532,buy
2020-08-24,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0.5192,0.0156,0.5160,0.40508,0.416421,buy
2020-08-25,0,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0.4063,0.4053,0.3830,0.39497,0.151125,sell
2020-08-26,0,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,1,2,1,0,1,1,0,1,0,0.1028,0.2887,0.1518,0.27313,0.225318,sell
2020-08-27,0,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0.2663,0.3986,0.2181,0.25495,0.266290,sell
2020-08-28,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.8303,0.3124,0.8550,0.83034,0.622545,buy
2020-08-29,3,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.3950,0.1674,0.3478,0.36510,0.365099,sell
2020-08-30,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0.5197,0.1450,0.5439,0.57473,0.519231,buy
2020-08-31,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.2253,0.4497,0.4497,0.37746,0.630396,buy
2020-09-01,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0.3331,0.1450,0.2461,0.26679,0.266794,sell
2020-09-02,1,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0.3331,0.2616,0.3478,0.33314,0.517237,sell
2020-09-03,1,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.1697,0.2616,0.1450,0.29192,0.169656,sell
2020-09-04,0,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.7747,0.8326,0.8482,0.77468,0.922315,buy
2020-09-05,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0.3395,0.4561,0.4996,0.70834,0.708340,buy
2020-09-06,2,0,2,2,1,0,2,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.9887,1.0000,0.9493,0.89719,0.897190,buy
2020-09-07,1,3,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0.4803,0.9844,0.9493,0.48026,0.811395,buy
2020-09-08,0,4,3,0,0,1,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0.4714,0.2461,0.5160,0.50839,0.471420,buy
2020-09-09,0,1,4,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.1398,0.1099,0.0507,0.03647,0.103314,sell
2020-09-10,0,0,2,4,0,1,4,2,2,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,2,1,0,0,1,0,0,1,0,0.4139,0.2181,0.2616,0.21848,0.266794,sell
2020-09-11,0,0,1,3,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,2,1,0,0,1,0,0,1,0,0.6669,0.7032,0.7032,0.50839,0.471420,buy
2020-09-12,0,1,1,1,2,1,1,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.0777,0.1099,0.0156,0.06634,0.139781,sell
2020-09-13,0,1,2,1,3,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0.4803,0.3830,0.5503,0.49161,0.800052,buy
2020-09-14,1,0,2,3,0,0,2,1,3,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0.3950,0.3043,0.3322,0.61120,0.339471,sell
2020-09-15,0,1,1,5,0,1,2,0,2,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0.6669,0.3124,0.5004,0.66686,0.666864,buy
2020-09-16,0,2,4,1,1,2,2,0,2,1,0,1,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0.5861,0.7465,0.4497,0.66053,0.574734,buy
2020-09-17,1,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.1398,0.3124,0.4053,0.20612,0.206124,sell
2020-09-18,1,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0.7382,0.7113,0.6522,0.70834,0.847863,buy
2020-09-19,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0.6600,0.6678,0.5947,0.58608,0.660025,buy
2020-09-20,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.5747,0.5947,0.6957,0.57473,0.574734,buy
2020-09-21,0,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.5286,0.2968,0.3124,0.32179,0.321793,sell
2020-09-22,0,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.2663,0.7975,0.5947,0.32813,0.376443,sell
2020-09-23,0,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.0478,0.5947,0.1518,0.16348,0.152137,sell
2020-09-24,0,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0.1999,0.2181,0.0507,0.15112,0.151125,sell
2020-09-25,3,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.3033,0.2968,0.2968,0.20612,0.206124,sell
2020-09-26,1,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0.9337,0.9844,0.9844,0.98866,0.952189,buy
2020-09-27,0,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0.4253,0.6876,0.3897,0.45514,0.377455,sell
2020-09-28,0,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,0,0.2668,0.4561,0.3124,0.26679,0.266794,sell
2020-09-29,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0.4551,0.4053,0.7539,0.51974,0.388798,sell
2020-09-30,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0.5286,0.3478,0.3478,0.48026,0.151125,sell
2020-10-01,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.8602,0.9337,0.9337,0.84888,0.885847,buy
2020-10-02,1,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.4051,0.4497,0.4497,0.40508,0.405078,sell
2020-10-03,1,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0.3696,0.3124,0.1606,0.35826,0.217467,sell
