Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,0.163369933796222, 0.00209906, 0.0025355, 0.00026888, 0.00251890, 0.0020227,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791,0.160417077823827, 0.00399760, 0.0009969, 0.00448565, 0.00427006, 0.0070211,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,0.157512065593771,-0.00120527,-0.0011091,-0.00279273,-0.00120814, 0.0021713,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437,0.154657887339948,-0.00160400,-0.0014298,-0.00191983, 0.00127533,-0.0005331,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757,0.15185304794541,-0.00139414,-0.0015258,-0.00248609,-0.00084319,-0.0016120,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916,0.149099790085581, 0.00107225, 0.0010243,-0.00214506,-0.00105829,-0.0012361,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,0.146398113760458,-0.00162327,-0.0014987, 0.00085382, 0.00003317,-0.0002778,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845,0.14374727141157,-0.00133388,-0.0013613,-0.00139641,-0.00051198,-0.0015596,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088,0.141149505714337,-0.00000273,-0.0001166,-0.00134953, 0.00012941, 0.0008781,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,0.138607806902656,-0.00281822,-0.0016327,-0.00407891,-0.00241173,-0.0047409,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593,0.136116942067209, 0.00265538, 0.0030990,-0.00134311, 0.00145771,-0.0045395,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721,0.133681396558839,-0.00453209,-0.0052138,-0.00305742,-0.00361697,-0.0046291,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404,0.131300422819073,-0.00349112,-0.0029375,-0.00212494, 0.00002979,-0.0040610,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,0.128977011081807,-0.00005961, 0.0023393, 0.00323813, 0.00350318, 0.0030050,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834,0.126708171113144, 0.00046603, 0.0003317,-0.00078693, 0.00067424, 0.0010417,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372,0.124496893146982, 0.00105978, 0.0014008, 0.00081405, 0.00003029,-0.0010315,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846,0.122343924741793, 0.00167566, 0.0068630, 0.00222676,-0.00056053,-0.0002200,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,0.120249265897579,-0.00470873,-0.0042482,-0.00415903,-0.00504922,-0.0072800,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,0.11821515928976,-0.00144776,-0.0006014,-0.00171785,-0.00281298,-0.0038453,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296,0.116237867125967,-0.00419629,-0.0025985,-0.00422628,-0.00505551, 0.0027458,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266,0.114323369873992, 0.00651032, 0.0048513, 0.00598295, 0.00578355, 0.0073779,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693,0.112468677299938, 0.00059164, 0.0009316, 0.00106274,-0.00028045, 0.0020223,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296,0.110675284520755, 0.00368011, 0.0043480, 0.00471946, 0.00489373, 0.0040727,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,0.10894468665339, 0.00113092,-0.0022916,-0.00031917,-0.00177867, 0.0047581,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552,0.107274641022421,-0.00002489, 0.0000622, 0.00095980,-0.00206172, 0.0024301,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528,0.105668885420218, 0.00205811, 0.0020505, 0.00599261, 0.00219970, 0.0051838,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505,0.104125924729832,-0.00068341, 0.0038231, 0.00056972,-0.00056736, 0.0011607,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,0.102649496743635,-0.00146883,-0.0044251,-0.00367650,-0.00297670,-0.0013090,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011,0.101235116110782,-0.00013589, 0.0008862,-0.00050266,-0.00018027, 0.0012543,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,0.0998917535329614,-0.00127740,-0.0020117, 0.00036808,-0.00104624,-0.0001983,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,0.0986074480745884,-0.00063471,-0.0014039,-0.00299808, 0.00325182,-0.0009461,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462,0.0973904228788776,-0.00552990,-0.0051574,-0.00317660,-0.00521818,-0.0004019,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402,0.096241425504303, 0.00378830, 0.0030427, 0.00297328, 0.00371049, 0.0032911,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241,0.0951597083923905, 0.00304759, 0.0031886, 0.00275873, 0.00358135, 0.0044025,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,0.094143028867718,-0.00496616,-0.0061766,-0.00521085,-0.00327181,-0.0028354,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733,0.0931973673980779,-0.00352042,-0.0039396,-0.00479890,-0.00303042, 0.0000151,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935,0.0923152483987298,-0.00139722,-0.0025505,-0.00256024, 0.00049573,-0.0022705,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,0.091506390129836,-0.00802803,-0.0058328,-0.00988654,-0.00454156,-0.0092835,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107,0.0907640645651303,-0.00548731,-0.0010194,-0.00077742, 0.00063102, 0.0022548,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173,0.0900920094969829,-0.00599302,-0.0047307,-0.00416252,-0.00357797, 0.0021202,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,0.0894872346914976,-0.00605224,-0.0023457,-0.00467694, 0.00082355,-0.0038716,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,0.0889527303825705,-0.00127124, 0.0022824,-0.00585442,-0.00081968,-0.0032015,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,0.0884892441286758,-0.00161812, 0.0008176,-0.00470919,-0.00020722,-0.0026290,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,0.0880952808128652,-0.00670755,-0.0003862,-0.00696887,-0.00194214,-0.0067076,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,0.0877715879936129, 0.00226153, 0.0041704,-0.00017558, 0.00385574, 0.0002136,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,0.0875196607878668,-0.00295152,-0.0029552,-0.00242435,-0.00323064,-0.0029552,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,0.0873380040786791, 0.00127977, 0.0011316,-0.00368446, 0.00103157, 0.0010681,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996,0.0872281129829976, 0.00242652, 0.0018930, 0.00167657, 0.00310683, 0.0015420,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,0.0871952204101405, 0.00546762, 0.0008428,-0.00228963,-0.00107465,-0.0012356,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,0.0872221325152053, 0.00167535, 0.0035630, 0.00160120, 0.00173536,-0.0024787,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,0.0873275382600427,-0.00147928,-0.0004441,-0.00081253,-0.00053682,-0.0008587,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513,0.0875039620599124, 0.00476195, 0.0039882,-0.00090100, 0.00553955, 0.0052970,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299,0.0877536465902363, 0.00117494, 0.0051067,-0.00091302, 0.00149864, 0.0028711,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,0.0880736016171185,-0.00221877,-0.0012743,-0.00322773,-0.00120684,-0.0022412,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819,0.088463827140559, 0.00011279, 0.0025834, 0.00195756,-0.00007383, 0.0027293,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,0.0889317987452979, 0.00179892, 0.0025648, 0.00155725, 0.00227562, 0.0029918,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,0.089470040846595,-0.00461215, 0.0011005,-0.00311920,-0.00262992,-0.0028712,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514,0.0900785534444504,-0.00265272,-0.0052415, 0.00428200, 0.00276538, 0.0021196,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,0.0907603267727602, 0.00728092, 0.0095655, 0.00675086, 0.00919858, 0.0087657,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,0.0915146132730502,-0.00071374, 0.0007063,-0.00042436,-0.00367099,-0.0004325,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,0.0923444031792167,-0.00052468, 0.0013105,-0.00120795, 0.00061894, 0.0022810,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,0.0932392306726232, 0.00124099,-0.0027637,-0.00181929, 0.00011525,-0.0045595,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,0.0942095615719062,-0.00683195,-0.0074832,-0.00658120,-0.00671089,-0.0074486,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,0.0952524056431694,-0.00535639,-0.0041201,-0.00959738,-0.00255796,-0.0094927,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,0.0963655202109909, 0.00303422,-0.0006575, 0.00073574, 0.00373377,-0.0002688,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,0.0975496528338447,-0.00057870,-0.0010989,-0.00060307, 0.00031623,-0.0010624,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,0.0988077937456268,-0.00366205,-0.0023354,-0.00553059,-0.00250991,-0.0037192,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,0.100133214920071, 0.00101098, 0.0009707, 0.00165963, 0.00386593, 0.0024161,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,0.101531149266496,-0.00445571,-0.0029226,-0.00346613,-0.00250786,-0.0001043,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,0.10299785899253, 0.00014390,-0.0005745,-0.00010363,-0.00061755,-0.0013109,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,0.104537081890545,-0.00168448,-0.0050037,-0.00254255,-0.00262573,-0.0026257,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,0.106146575285119, 0.00129075, 0.0011561, 0.00338782,-0.00040237, 0.0000856,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,0.107827834293198,-0.00084415, 0.0003831, 0.00225660,-0.00051180, 0.0000466,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,0.109574130888518,-0.00528263,-0.0060622,-0.00435079,-0.00510001,-0.0084595,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,0.111392193097344, 0.00588196, 0.0030850, 0.00576927, 0.00586042, 0.0041250,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,0.11327903068578,-0.00497448,-0.0062550,-0.00311916,-0.00373092,-0.0059527,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,0.115236138770775, 0.00117034,-0.0004102,-0.00047667, 0.00315441,-0.0003728,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957, 0.00258669,-0.0010169, 0.00097739,-0.00055679,-0.0016913,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276,-0.00202977, 0.0007931, 0.00215230,-0.00046896, 0.0022706,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205, 0.00071048, 0.0017974, 0.00168967,-0.00020415,-0.0004441,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848,-0.00013486, 0.0011908, 0.00175096,-0.00154504, 0.0013423,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679, 0.00124255,-0.0027230,-0.00028195, 0.00274551,-0.0009227,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275, 0.00188841, 0.0026024,-0.00012230,-0.00100938, 0.0007933,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009,-0.00137104,-0.0006027, 0.00066080,-0.00307017,-0.0006923,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457, 0.00376660, 0.0041983, 0.00446867, 0.00433165, 0.0064208,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352,-0.00069844,-0.0010149,-0.00127751,-0.00310987, 0.0001513,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754, 0.00050351,-0.0005250,-0.00000033,-0.00386193,-0.0002942,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.00377132,-0.0056774,-0.00568424,-0.00743691,-0.0061006,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797, 0.00150249,-0.0000317,-0.00196527,-0.00300073,-0.0028269,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756,-0.00041764, 0.0038456,-0.00002072, 0.00026817,-0.0011729,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638,-0.00139419,-0.0013387,-0.00455376,-0.00166672,-0.0010975,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,0.152501181142389, 0.00103933,-0.0030568,-0.00037074,-0.00310616, 0.0000163,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,0.155489172363062,-0.00476056,-0.0041077,-0.00122788,-0.00243414,-0.0029152,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,0.158539958495554,-0.00182306,-0.0048392,-0.00506602,-0.00517004,-0.0037173,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,0.161646063955123, 0.00037838,-0.0000371, 0.00072875, 0.00056139,-0.0012281,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,0.16481122653414, 0.00087457, 0.0002973, 0.00119275, 0.00182782, 0.0008452,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,0.168035446232604,-0.00350614,-0.0044312,-0.00345534,-0.00363836,-0.0043683,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,0.171316480375095,-0.00023600,-0.0008341,-0.00028471,-0.00098411, 0.0002479,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,0.174653581403137, 0.00145228,-0.0003297,-0.00008035, 0.00197505, 0.0012013,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,0.178046001758258,-0.00119664,-0.0001902, 0.00139845, 0.00024314, 0.0007248,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,0.181495236557404, 0.00103807,-0.0000078,-0.00313161, 0.00000150,-0.0010470,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,0.184998295566679,-0.00615625,-0.0060127,-0.00526783,-0.00567878,-0.0050354,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,0.188555926344559,-0.00350663,-0.0004530,-0.00353333,-0.00522721,-0.0059307,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,0.192166633774094, 0.00202637, 0.0057480, 0.00513494, 0.00146066, 0.0052605,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,0.195829670296811,-0.00095677, 0.0001300, 0.00148283,-0.00197946,-0.0000801,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,0.199544288354235, 0.00230982, 0.0027829, 0.00301940, 0.00225979, 0.0029046,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816,0.203309740387893, 0.00138262, 0.0056012, 0.00538743, 0.00148838, 0.0052951,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,0.207124531280837,-0.00418411,-0.0029317,-0.00098911,-0.00465303,-0.0012050,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,0.210987165916118, 0.00087066,-0.0016501,-0.00042606,-0.00208276, 0.0004942,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,0.214901382086107,-0.00106910,-0.0001686, 0.00035225,-0.00112154,-0.0004781,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,0.218861199323011,-0.00045501, 0.0002617, 0.00014352,-0.00093596, 0.0003409,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,0.222869607860727,-0.00087732, 0.0010599, 0.00127860,-0.00103369, 0.0011602,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,0.226920627231462,-0.00120587, 0.0006599,-0.00006681,-0.00234391, 0.0000625,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,0.231017995227587,-0.00063361,-0.0013601, 0.00255266, 0.00364242, 0.0024175,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,0.235160964290627, 0.00415547, 0.0006019,-0.00212279, 0.00153009, 0.0002924,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,0.239344301511264,-0.00435358,-0.0058118,-0.00322310,-0.00443475,-0.0051163,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831,0.243573239798817, 0.00083735, 0.0006954,-0.00260935, 0.00235655, 0.0002945,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632,0.247843293802441, 0.00359761, 0.0035301, 0.00249231, 0.00494688, 0.0035301,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,0.252152220846715, 0.00170342, 0.0020862, 0.00335356, 0.00229365, 0.0025184,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,0.256498525814689, 0.00125066, 0.0014188,-0.00209117, 0.00136290, 0.0016968,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679,0.260888189174157, 0.00252173, 0.0033587, 0.00322455, 0.00338823, 0.0029662,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779,0.26531224022343, 0.00234859, 0.0025310,-0.00032498, 0.00292437, 0.0032344,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,0.269775164313353,-0.00352411, 0.0015971, 0.00190322,-0.00449197,-0.0020605,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774,0.274273971210028, 0.00233927, 0.0009443, 0.00161016, 0.00055563, 0.0021397,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149,0.278810156030405, 0.00549825, 0.0021693, 0.00262491, 0.00379248, 0.0036691,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,0.283379233423638,-0.00028324, 0.0005959,-0.00056328, 0.00038932,-0.0001732,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,0.287981950948203, 0.01041229, 0.0059851, 0.01066706, 0.00392557, 0.0058681,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,0.292618308604099, 0.00533900, 0.0067987, 0.00626184, 0.00405074, 0.0046742,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,0.297287558832852, 0.00043987, 0.0022298, 0.00142337, 0.00200408, 0.0027293,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,0.30198745895904,-0.00491923,-0.0040072,-0.00479233,-0.00396854,-0.0044617,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,0.306718008982663, 0.00146776,-0.0023592,-0.00560214,-0.00271924,-0.0044541,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891,0.311481451579143, 0.00675045, 0.0065410, 0.00475448, 0.00549893, 0.0059099,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,0.316271058722213, 0.00259924, 0.0027759,-0.00044141, 0.00384469, 0.0024542,buy
