Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,1,0,0,1,0,0,0,0,0,1,1,2,3,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0,-0.054971,-0.0524713,-0.0556073,-0.0177657,-0.0559696,sell
2021-05-07,1,0,0,1,0,0,0,0,0,1,1,3,2,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.063409,-0.0561021,-0.0657938,-0.0430947,-0.0595871,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.028403,-0.0392872,-0.0505621,-0.0261928,-0.0262028,sell
2021-05-09,2,0,0,1,1,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.048674, 0.0153192, 0.0068504, 0.0373651, 0.0405428,buy
2021-05-10,2,0,0,1,1,1,1,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002618,-0.0056800, 0.0002401, 0.0089691, 0.0038684,sell
2021-05-11,2,0,0,1,1,1,1,0,0,2,1,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024057,-0.0215120,-0.0209031,-0.0043243,-0.0177513,sell
2021-05-12,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.026977,-0.0289257,-0.0304286,-0.0210585,-0.0303357,sell
2021-05-13,2,0,0,0,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.039166,-0.0465082,-0.0249862,-0.0369997,-0.0392881,sell
2021-05-14,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.072779,-0.0742128,-0.0565131,-0.0728826,-0.0699768,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.023376,-0.0173040,-0.0229581,-0.0176575,-0.0195570,sell
2021-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.049894,-0.0420062,-0.0384432,-0.0480324,-0.0498939,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,2,0,0,1,1,1,1,0,0, 0.005135, 0.0049012, 0.0008342, 0.0032163, 0.0047263,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,-0.027755,-0.0418435,-0.0066767,-0.0057089,-0.0448003,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,2,0,0,1,1,1,1,0,0, 0.040545, 0.0321271, 0.0387998, 0.0369757, 0.0380769,buy
2021-05-20,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2,0,0,1,1,1,1,0,0, 0.026205, 0.0392571, 0.0201692, 0.0297836, 0.0519522,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,3,2,1,0,2,0,0,0,1,1,1,0,0,-0.000089, 0.0082532,-0.0010531, 0.0015836,-0.0020798,buy
2021-05-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,3,3,2,0,0,2,0,0,0,1,1,0,0,0,-0.028521,-0.0285206,-0.0269277,-0.0047398,-0.0223838,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,1,0,2,2,3,2,2,0,0,1,0,0,0,1,1,0,0,0,-0.024602,-0.0329885,-0.0302366,-0.0115946, 0.0181739,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.024899,-0.0253940,-0.0259235,-0.0256079,-0.0243834,sell
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.020371,-0.0233534,-0.0204150,-0.0268710,-0.0221928,sell
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.010178,-0.0098798,-0.0100017,-0.0099091,-0.0084415,sell
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,2,2,2,2,0,1,2,1,0,1,0,0,1,0,0,0,1,0, 0.001866,-0.0004489, 0.0005447, 0.0005447,-0.0000971,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,2,2,1,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.003190, 0.0011072, 0.0050384, 0.0166009,-0.0012672,buy
2021-05-29,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,2,1,1,0,1,1,0,1,0,0,1,1,0,-0.014560,-0.0129757, 0.0149666, 0.0149666,-0.0106801,buy
2021-05-30,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,3,2,0,0,1,1,0,1,0,0,1,1,0, 0.012756, 0.0188567, 0.0292414, 0.0305334, 0.0284743,buy
2021-05-31,1,1,0,1,0,0,1,1,0,1,2,1,0,1,1,2,1,2,0,0,1,1,0,1,0,1,1,1,0, 0.021628, 0.0313910, 0.0169682, 0.0216282, 0.0219811,buy
2021-06-01,1,1,0,1,0,0,1,1,0,1,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.028509, 0.0343004, 0.0290779, 0.0298235, 0.0285089,buy
2021-06-02,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.010395, 0.0264807, 0.0084065, 0.0084065, 0.0257384,buy
2021-06-03,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.008231, 0.0186116, 0.0053889, 0.0042955, 0.0008221,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.026029, 0.0160631, 0.0258744, 0.0242544, 0.0288722,buy
2021-06-05,1,0,0,1,0,0,0,1,0,0,2,2,3,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.011482, 0.0136920, 0.0177560, 0.0126709, 0.0331367,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.026207, 0.0108315,-0.0146978,-0.0160822, 0.0113960,sell
2021-06-07,0,0,0,1,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.039391, 0.0339839, 0.0421159, 0.0479234, 0.0391368,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023423,-0.0224369,-0.0172185,-0.0376506,-0.0302778,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018328,-0.0133009, 0.0142715, 0.0124253,-0.0007753,buy
2021-06-10,0,0,0,1,0,0,0,0,0,2,2,2,0,2,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.009312,-0.0132374,-0.0093863,-0.0069950,-0.0068076,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.029008,-0.0206309,-0.0336319,-0.0336319,-0.0337571,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.039683, 0.0397130,-0.0239888, 0.0047488,-0.0209322,buy
2021-06-13,0,1,0,2,1,0,0,0,0,1,2,2,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,-0.024538,-0.0253172,-0.0264614,-0.0264768,-0.0303103,sell
2021-06-14,0,1,0,1,1,0,0,0,0,1,1,3,1,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,-0.005829,-0.0102444,-0.0160303,-0.0100316,-0.0100316,sell
2021-06-15,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,2,1,0,0,0,2,0,0,0,1,1,0, 0.043067, 0.0228796,-0.0048330, 0.0151756, 0.0013022,buy
2021-06-16,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,2,0,0,0,1,1,0,-0.000856, 0.0082194,-0.0295307,-0.0107994,-0.0295307,sell
2021-06-17,1,1,0,1,1,0,0,0,0,1,0,1,0,2,0,2,3,1,1,0,0,0,1,0,0,0,1,0,0,-0.021551,-0.0159956,-0.0122987,-0.0218695,-0.0169746,sell
2021-06-18,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0, 0.009831,-0.0019621, 0.0086027, 0.0231820, 0.0113179,buy
2021-06-19,1,1,0,1,1,1,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.000401,-0.0015709,-0.0003671, 0.0066671,-0.0028126,buy
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,1,0,2,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1, 0.009416, 0.0384613, 0.0387061, 0.0090537, 0.0088177,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,0,1,0,0,1,-0.004791, 0.0144611, 0.0179508, 0.0000894,-0.0038431,buy
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,2,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.017080, 0.0056849, 0.0154062, 0.0077211, 0.0137932,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.014059, 0.0158018, 0.0246743,-0.0061307, 0.0104637,buy
2021-06-24,1,0,0,1,1,1,0,0,0,0,1,1,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.022219, 0.0134962, 0.0344749, 0.0234440, 0.0317819,buy
2021-06-25,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1, 0.035211, 0.0186475, 0.0349682, 0.0282142, 0.0380010,buy
2021-06-26,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.007306, 0.0264481, 0.0073058, 0.0190366, 0.0106049,buy
2021-06-27,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1, 0.000240, 0.0125848,-0.0009550, 0.0241899, 0.0019627,buy
2021-06-28,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.015342,-0.0439741,-0.0159970,-0.0192392,-0.0192392,sell
2021-06-29,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.016550,-0.0114864, 0.0133533,-0.0008831,-0.0067599,buy
2021-06-30,0,0,0,1,1,0,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.027177, 0.0193005, 0.0271771, 0.0291941, 0.0287524,buy
2021-07-01,0,0,0,2,1,0,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.028969, 0.0246457, 0.0141467, 0.0056901, 0.0153569,buy
2021-07-02,0,0,0,2,0,0,0,0,0,0,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.038735, 0.0338146, 0.0391505, 0.0331863, 0.0331632,buy
2021-07-03,0,0,0,2,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.002267, 0.0048149,-0.0072898,-0.0072898, 0.0013992,sell
2021-07-04,0,0,0,2,0,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.013779, 0.0106800, 0.0136473, 0.0177546, 0.0203727,buy
2021-07-05,0,0,0,2,0,0,0,1,0,1,1,1,1,2,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.001205, 0.0003149,-0.0073204,-0.0189238,-0.0012053,sell
2021-07-06,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.020450,-0.0168292,-0.0219825,-0.0295855,-0.0204496,sell
2021-07-07,0,0,0,2,0,0,1,1,0,1,2,0,1,2,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.056699,-0.0259506,-0.0602517,-0.0560426,-0.0265003,sell
2021-07-08,0,1,0,2,0,0,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.029706, 0.0126866,-0.0274741,-0.0298478, 0.0152961,sell
2021-07-09,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.025870, 0.0188557,-0.0402730,-0.0253433,-0.0208167,sell
2021-07-10,0,1,0,1,0,1,1,1,0,1,2,0,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.016865,-0.0168648,-0.0218918,-0.0231944,-0.0284420,sell
2021-07-11,0,2,0,1,0,1,1,1,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.013958,-0.0292377,-0.0236876,-0.0169482, 0.0013983,sell
2021-07-12,0,2,0,1,0,1,1,0,0,1,2,2,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.018437,-0.0387445,-0.0387445,-0.0345568,-0.0013724,sell
2021-07-13,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,-0.006989,-0.0319095,-0.0191225,-0.0194748,-0.0089184,sell
2021-07-14,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.028399,-0.0234845, 0.0169629, 0.0393231, 0.0270668,buy
2021-07-15,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,2,0, 0.009122,-0.0115113, 0.0075938,-0.0039981, 0.0075938,sell
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,2,0, 0.058370, 0.0436537, 0.0226309, 0.0204923, 0.0435481,buy
2021-07-17,0,1,0,0,1,0,0,1,0,0,1,0,1,2,2,1,1,1,0,1,1,0,0,0,1,0,0,2,0, 0.023099, 0.0073447, 0.0077897, 0.0109239, 0.0148869,buy
2021-07-18,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,2,1,0,1,1,2,0,0,0,1,0,0,2,0, 0.080428, 0.0736611, 0.0869482, 0.0860767, 0.0800071,buy
2021-07-19,0,1,1,0,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,1,2,0,0,0,1,0,0,2,1, 0.020438, 0.0256266, 0.0412988, 0.0339414, 0.0429124,buy
2021-07-20,0,0,1,0,0,0,1,1,0,0,0,1,2,1,2,0,2,2,0,1,2,0,0,0,1,0,0,1,1,-0.003909, 0.0245485,-0.0017036,-0.0067837,-0.0030448,sell
2021-07-21,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,2,3,0,0,2,0,0,0,1,0,0,1,1,-0.013745,-0.0045701,-0.0076911,-0.0191406,-0.0029329,sell
2021-07-22,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,2,0,0,0,1,0,0,0,1,-0.001443,-0.0008138, 0.0010415,-0.0082439,-0.0008138,sell
2021-07-23,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,2,0,1,2,0,2,0,0,0,1,0,0,0,1,-0.012803,-0.0116628,-0.0154035, 0.0247362,-0.0186568,sell
2021-07-24,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.055854, 0.0558536, 0.0558536, 0.0635956, 0.0458645,buy
2021-07-25,1,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.085680, 0.0787683, 0.0827496, 0.0847969, 0.0596704,buy
2021-07-26,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0, 0.051143, 0.0522060, 0.0610621, 0.0482641,-0.0079493,buy
2021-07-27,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0, 0.042061, 0.0415151, 0.0385231, 0.0353798,-0.0056493,buy
2021-07-28,1,0,1,0,0,0,0,1,0,1,1,2,2,0,0,2,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.005414,-0.0045970,-0.0070928,-0.0047309,-0.0027263,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.009229, 0.0089354, 0.0121644, 0.0053698, 0.0086010,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.010061,-0.0067485,-0.0184410,-0.0170858,-0.0139841,sell
2021-07-31,0,0,1,0,0,0,1,0,1,1,0,1,1,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.016966,-0.0064796, 0.0017753, 0.0131564, 0.0105722,buy
2021-08-01,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.016845, 0.0110350, 0.0090237, 0.0189856, 0.0135421,buy
2021-08-02,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.010247, 0.0061642, 0.0094534, 0.0099076,-0.0003467,buy
2021-08-03,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.002357,-0.0018651, 0.0016096,-0.0064068, 0.0068286,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.019005,-0.0137199,-0.0005417, 0.0010987, 0.0043352,sell
2021-08-05,0,0,0,1,0,0,0,0,0,0,1,3,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.032985,-0.0135564, 0.0025500,-0.0036861, 0.0105001,sell
2021-08-06,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,-0.006806,-0.0137282,-0.0111795,-0.0074620,-0.0166107,sell
2021-08-07,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,-0.007850,-0.0012629, 0.0101491,-0.0019073, 0.0016896,buy
2021-08-08,0,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1, 0.011318,-0.0013425, 0.0019830,-0.0013425, 0.0039302,sell
2021-08-09,0,1,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.001443,-0.0074951,-0.0063093,-0.0063093,-0.0043979,sell
2021-08-10,0,1,0,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.001451, 0.0123817, 0.0060709,-0.0037709, 0.0016003,buy
2021-08-11,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.010224,-0.0095519,-0.0077672,-0.0007249,-0.0049839,sell
2021-08-12,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,2,1,1,-0.030899,-0.0260372,-0.0257332,-0.0237010,-0.0177125,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,1,2,1,1,-0.033497,-0.0035373,-0.0012978, 0.0077927, 0.0109910,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,2,1,0, 0.022468, 0.0181554, 0.0192737, 0.0064093, 0.0192737,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.016653, 0.0172619, 0.0154611, 0.0148196, 0.0193101,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,2,3,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004813,-0.0038042, 0.0130498, 0.0077935, 0.0087031,buy
2021-08-17,1,0,0,0,0,1,1,1,0,0,1,2,3,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.013186,-0.0145607,-0.0104175,-0.0164459,-0.0164459,sell
2021-08-18,1,0,0,0,0,1,1,1,0,0,2,2,1,2,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.025696, 0.0246271, 0.0243344, 0.0238297, 0.0230261,buy
2021-08-19,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.027379, 0.0160716, 0.0128029, 0.0136993, 0.0133243,buy
2021-08-20,1,0,0,0,0,1,0,0,0,2,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.016344,-0.0191955, 0.0028332, 0.0105953,-0.0071380,sell
2021-08-21,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.007450,-0.0003847,-0.0029134,-0.0022578,-0.0030927,sell
2021-08-22,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.017367,-0.0188639,-0.0151554,-0.0194239,-0.0152219,sell
2021-08-23,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0, 0.014581, 0.0099168, 0.0035711, 0.0079004, 0.0108673,buy
2021-08-24,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0, 0.035050, 0.0264240, 0.0404941, 0.0310149,-0.0191531,buy
2021-08-25,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0, 0.022775, 0.0334101, 0.0169539, 0.0338611, 0.0330042,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0, 0.030880, 0.0291823, 0.0221808, 0.0437611, 0.0366095,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.013994, 0.0198659, 0.0106953, 0.0227625, 0.0217180,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,1,1,1,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.027268, 0.0266496, 0.0251678, 0.0274544, 0.0177489,buy
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,0,1,2,3,3,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.009873,-0.0137075,-0.0142636, 0.0022796,-0.0008631,sell
2021-08-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.021518, 0.0159252,-0.0045080, 0.0238766, 0.0171797,buy
2021-08-31,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,2,0, 0.015688,-0.0132837,-0.0179032,-0.0276663, 0.0156885,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,0,1,1,0,0,0,0,0,0,2,0,-0.011880,-0.0067183,-0.0102249,-0.0178896,-0.0071570,sell
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.024297,-0.0082965, 0.0285177, 0.0334097, 0.0346585,buy
2021-09-03,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.000728,-0.0287740,-0.0338399,-0.0287740,-0.0332755,sell
2021-09-04,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.018191,-0.0046236,-0.0088911, 0.0047050, 0.0035890,buy
2021-09-05,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,1,1,0,1,0, 0.030647,-0.0185999,-0.0045671,-0.0059789,-0.0087201,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.048599, 0.0051015, 0.0196043, 0.0177007, 0.0192987,buy
2021-09-07,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,2,2,1,1,1,1,1,0,1,1,1,0,1,0,-0.030112,-0.0303642,-0.0249115,-0.0249114,-0.0216134,sell
2021-09-08,1,0,0,0,1,1,1,1,0,2,0,0,0,0,1,2,2,2,0,1,1,1,0,1,1,1,0,0,0,-0.021105,-0.0312217,-0.0189575,-0.0211050, 0.0035921,sell
2021-09-09,1,0,0,0,1,0,1,1,0,2,2,0,0,1,2,1,1,2,0,1,1,1,0,1,1,1,0,0,0, 0.032540,-0.0188381, 0.0133840, 0.0133840, 0.0133840,buy
2021-09-10,1,0,0,0,1,0,0,1,0,1,1,2,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.008557,-0.0246940,-0.0246940,-0.0064648,-0.0246940,sell
2021-09-11,1,0,0,0,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.000302, 0.0176572,-0.0207220, 0.0068965, 0.0088052,buy
2021-09-12,1,0,0,0,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027788,-0.0217434,-0.0053720,-0.0164397,-0.0171483,sell
2021-09-13,1,0,0,0,0,0,0,2,0,0,1,3,4,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.016989,-0.0169511,-0.0111730,-0.0139069,-0.0223638,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,2,2,2,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.014311, 0.0092575,-0.0143105,-0.0060582,-0.0149938,sell
2021-09-15,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.025009, 0.0098216, 0.0214520, 0.0207150, 0.0219111,buy
2021-09-16,1,0,0,1,1,1,0,1,0,2,1,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.000191,-0.0107682,-0.0038930,-0.0022943,-0.0117729,sell
2021-09-17,1,0,0,1,1,1,0,1,0,1,1,1,0,1,3,2,2,0,0,0,0,1,0,1,1,0,1,0,0,-0.036319,-0.0188388,-0.0424832,-0.0354681,-0.0363186,sell
