Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,2,3,1,1,1,3,1,1,3,3,1,1,2,4,-0.022454,-0.003885,-0.020083,-0.021249,-0.01832018,sell
2018-07-25,0,1,2,3,1,1,1,1,1,1,2,3,1,1,2,3,-0.034652,-0.003628,-0.027069,-0.034652,-0.01070570,sell
2018-07-26,1,1,1,2,1,1,0,1,1,1,1,2,1,2,1,3,-0.007101, 0.001318,-0.004586,-0.001948,-0.00662610,sell
2018-07-27,1,0,1,2,2,2,0,1,0,2,0,3,1,2,2,3,-0.016206,-0.024342,-0.020541,-0.023105,-0.02523459,sell
2018-07-28,0,0,1,1,1,2,1,1,0,1,1,2,0,3,2,0,-0.022111,-0.009900,-0.015536,-0.011523,-0.01169491,sell
2018-07-29,0,1,1,1,1,1,1,1,0,0,1,1,1,3,1,0,-0.000781, 0.022363,-0.021100,-0.011433, 0.01615050,buy
2018-07-30,0,0,0,0,2,0,1,2,1,0,0,1,0,2,2,1,-0.049576,-0.037287,-0.050833,-0.024619,-0.03943492,sell
2018-07-31,0,0,1,1,2,0,0,3,1,0,1,1,1,2,2,1,-0.013671,-0.014940, 0.022120,-0.002727,-0.00062363,sell
2018-08-01,0,0,0,3,1,0,1,1,1,0,1,1,1,1,2,1,-0.010544,-0.010918,-0.013802,-0.002572,-0.01085822,sell
2018-08-02,0,0,1,1,2,0,0,2,0,2,3,0,1,2,2,0, 0.004199, 0.002010, 0.003486,-0.002231, 0.00185073,buy
2018-08-03,1,2,1,0,1,0,0,2,0,3,2,1,1,3,2,1, 0.001728,-0.002678, 0.001728,-0.004968, 0.00274411,sell
2018-08-04,1,3,0,0,1,1,0,2,0,3,3,2,1,2,2,1, 0.001109,-0.003756, 0.000132,-0.006699, 0.00170402,sell
2018-08-05,0,3,2,0,1,1,0,2,0,2,3,2,1,2,1,2,-0.013309,-0.005842,-0.009847,-0.010806,-0.01504898,sell
2018-08-06,1,2,2,1,3,0,1,2,1,1,3,2,0,2,3,4,-0.008419,-0.001015,-0.021823,-0.013727,-0.01085365,sell
2018-08-07,1,2,1,1,4,0,0,3,2,2,4,2,1,2,3,4,-0.006365,-0.005709,-0.033077,-0.035401,-0.03399695,sell
2018-08-08,1,2,1,1,3,0,0,4,1,2,4,2,1,1,3,4,-0.007016,-0.006281,-0.048475,-0.048744,-0.04874407,sell
2018-08-09,1,2,2,0,2,1,2,1,0,2,3,1,1,2,3,3,-0.011865,-0.015618,-0.010538,-0.012826,-0.01170572,sell
2018-08-10,1,4,0,0,2,1,0,1,0,2,2,1,0,2,2,4,-0.014738,-0.016216,-0.019474,-0.019744,-0.01772722,sell
2018-08-11,2,3,0,0,3,0,0,1,0,2,2,0,1,3,2,3,-0.019681,-0.021472,-0.031810,-0.038062,-0.03317520,sell
2018-08-12,0,2,1,1,2,0,1,1,0,1,1,1,1,3,1,2, 0.028282, 0.023221, 0.052292, 0.030424, 0.05405576,buy
2018-08-13,0,2,1,2,1,0,2,2,1,1,2,1,2,3,2,2,-0.016983,-0.012548,-0.002260, 0.001850,-0.02034698,sell
2018-08-14,0,2,1,0,2,0,0,4,1,0,1,1,2,3,2,1,-0.036627,-0.038609,-0.021449,-0.047017,-0.04241549,sell
2018-08-15,0,2,0,0,0,0,1,1,2,1,1,1,1,2,2,0, 0.007611, 0.005822, 0.014651,-0.005470, 0.00502652,buy
2018-08-16,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2,1,-0.007611,-0.008674,-0.007611,-0.007428,-0.00867403,sell
2018-08-17,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.011538, 0.031781, 0.031781, 0.001014, 0.01142661,buy
2018-08-18,0,1,0,0,1,0,0,2,1,1,0,1,1,1,2,1, 0.025522, 0.006610, 0.025176, 0.025091, 0.00623791,buy
2018-08-19,0,2,1,0,2,0,2,3,0,0,2,3,1,1,2,1,-0.034961,-0.026081,-0.020147,-0.014685,-0.01406293,sell
2018-08-20,0,2,1,2,1,0,4,2,0,0,2,4,1,1,2,2,-0.021720,-0.017713,-0.018481,-0.021367,-0.02750799,sell
2018-08-21,0,2,2,1,1,0,2,2,0,0,2,3,1,0,2,2,-0.020938,-0.018585,-0.000891,-0.020066,-0.01932659,sell
2018-08-22,1,3,1,1,2,0,1,1,1,2,3,2,1,2,2,3, 0.023172, 0.007178, 0.032937, 0.021189, 0.02237908,buy
2018-08-23,1,2,1,1,2,0,1,1,0,3,2,3,0,2,2,3, 0.000565, 0.028583, 0.014970, 0.013023, 0.01326739,buy
2018-08-24,0,2,1,1,0,1,1,1,0,4,3,1,1,2,1,3, 0.011195, 0.012924, 0.004083, 0.010378, 0.01504273,buy
2018-08-25,0,2,1,1,0,1,3,1,0,3,3,2,1,3,1,2, 0.009335, 0.007339,-0.002820, 0.008607, 0.00860684,buy
2018-08-26,0,2,1,1,0,1,2,2,1,2,3,1,0,3,2,3,-0.028901,-0.002090,-0.019831,-0.019561,-0.02007867,sell
2018-08-27,0,1,2,1,2,0,0,3,1,2,2,1,1,4,1,3, 0.044605,-0.007804, 0.018893, 0.044497, 0.01073322,buy
2018-08-28,0,1,0,3,2,0,1,1,1,2,2,1,1,3,2,2, 0.069552, 0.069552, 0.069552, 0.060822, 0.04952343,buy
2018-08-29,0,0,0,2,3,0,1,1,0,2,2,0,1,3,2,1, 0.052959, 0.054952, 0.047003, 0.047003, 0.03496862,buy
2018-08-30,0,0,1,1,2,0,0,1,0,3,2,1,1,2,2,0, 0.006897, 0.005104, 0.004867, 0.007030, 0.00486744,buy
2018-08-31,1,3,1,0,1,0,0,1,0,1,0,2,1,2,2,1, 0.041146, 0.045813, 0.033342, 0.032369, 0.02792881,buy
2018-09-01,0,2,1,0,0,1,0,1,0,1,1,1,1,1,2,0, 0.028130, 0.023506, 0.004237, 0.026702, 0.02882349,buy
2018-09-02,0,1,1,2,0,0,1,1,0,1,0,2,0,1,3,1, 0.004227, 0.009963, 0.002943, 0.010549, 0.00318850,buy
2018-09-03,0,0,0,2,3,0,0,2,0,2,1,4,0,1,2,1, 0.000278,-0.001439, 0.006227, 0.005861,-0.00448928,buy
2018-09-04,0,0,0,2,2,0,0,1,2,1,1,4,1,0,1,1,-0.005964, 0.011771, 0.003624, 0.013965,-0.00143712,buy
2018-09-05,0,0,2,1,1,2,0,2,1,1,1,3,1,1,2,2,-0.029404,-0.029363,-0.032173,-0.031590,-0.02589350,sell
2018-09-06,0,1,1,3,1,2,1,2,1,2,2,4,1,1,2,4,-0.022427,-0.051468, 0.029419,-0.025133,-0.04347187,sell
2018-09-07,0,2,2,3,1,1,1,1,1,2,3,2,0,3,2,4, 0.014197,-0.003231, 0.001396,-0.003804, 0.01107275,buy
2018-09-08,1,0,3,4,1,1,0,1,1,1,1,3,1,3,1,4, 0.011198, 0.003864,-0.014136,-0.000419, 0.00183598,buy
2018-09-09,2,0,2,5,0,1,0,1,2,1,2,3,1,3,2,3, 0.033051, 0.018422, 0.004161, 0.003739, 0.01401237,buy
2018-09-10,0,1,3,1,1,1,0,2,1,1,2,2,0,3,1,3, 0.016743, 0.004082, 0.009788, 0.015226, 0.01034929,buy
2018-09-11,0,2,1,1,0,1,3,1,1,2,3,2,1,3,1,2, 0.008630, 0.000715,-0.018735,-0.018892,-0.01889222,sell
2018-09-12,0,0,1,1,0,2,2,1,1,3,2,3,1,2,1,2, 0.030582, 0.004062,-0.004172, 0.000360,-0.00274444,buy
2018-09-13,0,0,1,2,0,2,0,1,2,0,1,1,1,1,1,3, 0.031159, 0.042497, 0.042305, 0.041070, 0.04621025,buy
2018-09-14,1,0,1,2,1,1,0,0,5,0,2,2,1,2,1,3,-0.001195,-0.001936,-0.003877,-0.009321, 0.01255213,buy
2018-09-15,1,0,1,2,1,1,0,1,2,0,1,2,0,2,1,3,-0.007993,-0.005335,-0.000630, 0.004555,-0.00220837,sell
2018-09-16,1,0,1,2,0,0,2,1,1,2,2,1,1,2,2,2, 0.002875, 0.009084, 0.016477, 0.001391, 0.00642503,buy
2018-09-17,1,1,2,0,0,0,1,1,1,1,2,1,1,1,2,1, 0.001139, 0.019044, 0.016252,-0.002216,-0.00575341,buy
2018-09-18,2,3,0,0,0,0,0,1,1,0,2,0,1,1,2,1,-0.005818,-0.000996,-0.003558,-0.004513,-0.00549415,sell
2018-09-19,3,1,2,0,0,0,0,0,1,1,1,1,1,1,2,2, 0.011095, 0.033401, 0.020669, 0.011846, 0.01184574,buy
2018-09-20,2,0,0,2,0,0,0,0,0,1,0,1,1,0,2,1, 0.022760, 0.026896, 0.030131, 0.022810, 0.04675474,buy
2018-09-21,1,0,0,2,2,0,1,0,0,1,1,0,1,1,2,2, 0.048148, 0.048068, 0.025570, 0.042910, 0.02839463,buy
2018-09-22,1,1,2,0,4,0,1,1,1,0,1,3,1,1,2,3, 0.015723, 0.019934, 0.026886, 0.026561, 0.02080311,buy
2018-09-23,1,1,3,0,2,0,0,3,1,0,2,3,0,2,1,3, 0.014363, 0.013939, 0.021366, 0.035089, 0.00978671,buy
2018-09-24,0,1,3,0,2,1,1,3,1,0,2,3,0,2,1,4, 0.020765, 0.019231, 0.037138, 0.038833, 0.01769061,buy
2018-09-25,0,2,2,1,1,2,1,2,1,0,3,3,1,2,1,2,-0.055260,-0.057806,-0.058560,-0.053602,-0.05633011,sell
2018-09-26,0,2,1,0,2,0,0,2,0,1,3,1,0,3,0,1,-0.015679,-0.015679,-0.020036,-0.018415,-0.02465005,sell
2018-09-27,1,2,1,0,2,0,0,1,0,1,1,2,1,2,1,1, 0.020486, 0.022127, 0.017249, 0.016878, 0.01964756,buy
2018-09-28,0,2,2,1,1,1,0,1,0,0,2,2,1,2,1,0,-0.007160,-0.010337,-0.028464,-0.059488,-0.00311182,sell
2018-09-29,0,1,3,3,0,1,2,1,0,0,2,2,1,2,3,1, 0.009021, 0.005057, 0.005721, 0.007324, 0.00902098,buy
2018-09-30,0,1,4,1,1,0,1,2,0,1,1,3,1,3,2,1,-0.009390,-0.008048,-0.011483,-0.008735, 0.00472828,sell
2018-10-01,0,2,1,1,2,0,1,1,1,1,2,2,1,2,2,1, 0.057571, 0.057110, 0.053222, 0.036534, 0.03697595,buy
2018-10-02,0,1,0,1,1,1,1,1,0,3,2,1,2,2,2,0, 0.002247,-0.005437, 0.004183,-0.005760, 0.00651628,sell
2018-10-03,0,0,1,0,0,1,2,0,0,4,2,1,1,2,1,1,-0.019645,-0.006878,-0.011257,-0.022440,-0.00362064,sell
2018-10-04,0,3,0,0,0,1,2,0,1,3,2,3,0,1,2,2, 0.015395,-0.000294,-0.013207,-0.001090, 0.01453918,buy
2018-10-05,0,2,1,0,1,0,2,1,1,2,2,2,1,1,2,2, 0.032207, 0.033313, 0.023994, 0.025400, 0.02462211,buy
2018-10-06,0,1,1,2,1,0,3,1,0,1,1,3,1,1,2,2,-0.008397,-0.000420,-0.007993,-0.008080, 0.00000093,sell
2018-10-07,0,1,1,2,0,1,2,0,1,1,1,3,1,1,1,2, 0.020515, 0.009088, 0.014110, 0.014571, 0.01874448,buy
2018-10-08,1,2,1,0,1,1,0,1,0,2,1,3,0,2,1,2,-0.000234, 0.004945, 0.004232, 0.015055, 0.00420068,buy
2018-10-09,1,1,0,0,0,1,1,0,0,3,1,2,0,2,1,1,-0.017200,-0.020769,-0.036128,-0.021304,-0.01841536,sell
2018-10-10,1,1,0,0,0,2,0,0,0,3,0,3,1,1,0,2,-0.071132,-0.041901,-0.046730,-0.046517,-0.06982923,sell
2018-10-11,1,0,0,0,0,1,1,0,1,3,1,2,0,2,1,1,-0.031248,-0.033554,-0.037124,-0.024865,-0.03086442,sell
2018-10-12,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,2,-0.028670,-0.028508,-0.019402,-0.028672,-0.02867233,sell
2018-10-13,0,0,0,1,0,0,1,1,2,2,0,2,1,2,1,1, 0.027204, 0.023120, 0.030203, 0.013707, 0.01640023,buy
2018-10-14,0,0,1,0,0,0,3,2,1,1,2,1,1,2,1,1, 0.005379, 0.021919, 0.014857, 0.010925, 0.01240283,buy
2018-10-15,0,0,1,0,0,0,2,1,1,1,2,2,1,0,0,1, 0.016420, 0.012358, 0.009572, 0.018132, 0.01509516,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,2,0,1,1,1, 0.003723,-0.011962,-0.002561,-0.014608,-0.00129253,sell
2018-10-17,0,1,0,0,0,0,1,0,1,2,2,1,0,0,1,1, 0.003589, 0.001242, 0.003878, 0.004832, 0.00685054,buy
2018-10-18,1,1,0,0,0,0,2,0,0,2,1,2,1,1,1,0,-0.001503,-0.000438, 0.001761,-0.003908,-0.00380141,sell
2018-10-19,0,1,1,0,0,1,2,1,1,2,2,1,1,2,1,2,-0.007851,-0.007567,-0.043156,-0.046280,-0.03957402,sell
2018-10-20,0,1,0,1,0,1,2,2,2,1,2,2,0,2,1,3, 0.003245, 0.017722, 0.011428,-0.000902, 0.00623469,buy
2018-10-21,0,1,2,1,0,1,2,1,2,1,2,3,1,2,1,2, 0.002833, 0.001851,-0.020977,-0.021065,-0.06135994,sell
2018-10-22,0,1,1,1,1,2,1,1,1,0,1,2,1,1,1,3, 0.016838, 0.018527, 0.017502, 0.019022, 0.03795329,buy
2018-10-23,1,2,0,1,1,2,0,0,2,1,1,3,1,2,1,2,-0.010963,-0.017093,-0.015078,-0.013480,-0.01247942,sell
2018-10-24,2,3,0,0,2,3,0,0,1,0,1,2,1,2,2,3,-0.002422, 0.002843,-0.009395,-0.018276,-0.01219175,buy
2018-10-25,1,2,1,0,0,2,0,0,0,1,0,3,0,1,1,2,-0.036123,-0.026780,-0.028489,-0.028311,-0.02831063,sell
2018-10-26,2,3,1,0,1,3,1,0,0,1,2,4,1,1,2,2,-0.012087, 0.005784,-0.012103,-0.016191,-0.01788177,sell
2018-10-27,2,2,0,1,1,1,0,1,0,0,1,2,0,1,2,2,-0.003820,-0.010530,-0.000428,-0.001609,-0.02759540,sell
2018-10-28,1,1,1,1,4,1,0,1,1,0,2,2,1,1,1,4, 0.010269, 0.000022,-0.005462,-0.000062,-0.00288256,buy
2018-10-29,1,1,1,3,1,1,1,0,1,0,3,2,1,0,1,3,-0.030853,-0.008665, 0.001527,-0.024979, 0.00310318,sell
2018-10-30,1,2,2,2,2,2,1,0,0,0,4,2,2,1,1,2,-0.020509,-0.012352,-0.016717,-0.027961,-0.01256425,sell
2018-10-31,1,2,2,0,1,1,1,1,0,2,3,1,1,1,1,4, 0.014570, 0.003074, 0.017753, 0.013133, 0.01367951,buy
2018-11-01,0,4,0,0,2,2,1,1,0,0,2,2,1,2,0,3, 0.006467, 0.015908, 0.012671, 0.016259, 0.01593687,buy
2018-11-02,0,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,-0.002524,-0.002539,-0.012287,-0.017524,-0.01270117,sell
2018-11-03,0,1,1,1,1,1,1,2,1,0,1,2,0,2,2,2,-0.000555,-0.004088, 0.003127, 0.008485,-0.00039689,buy
2018-11-04,0,2,0,1,2,1,1,2,2,0,2,3,1,2,1,2,-0.001528,-0.007205,-0.008534,-0.007967,-0.00316730,sell
2018-11-05,0,0,1,1,0,0,2,3,0,1,2,2,1,2,1,0, 0.011682, 0.019519, 0.011110, 0.007607, 0.01001330,buy
2018-11-06,0,0,2,0,0,1,3,1,0,0,2,2,2,0,0,1, 0.018524, 0.021149, 0.021472, 0.021381, 0.01852406,buy
2018-11-07,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.019018,-0.005109,-0.005567,-0.005389,-0.01377182,sell
2018-11-08,1,0,1,0,1,0,0,1,2,1,1,2,0,3,0,1,-0.022981,-0.024231,-0.031702,-0.019448,-0.01484457,sell
2018-11-09,1,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,-0.000801, 0.006896, 0.006896,-0.023465,-0.02130452,sell
2018-11-10,0,0,1,1,0,0,2,0,2,0,0,2,0,2,1,1,-0.007665,-0.017629,-0.009987,-0.009102,-0.01055411,sell
2018-11-11,0,0,2,1,0,0,1,1,2,0,1,2,0,1,1,2,-0.015937,-0.023494,-0.008222,-0.012070,-0.01073785,sell
2018-11-12,1,1,1,1,0,0,1,2,2,0,1,2,1,2,1,2, 0.000739,-0.006343,-0.002704,-0.005767,-0.00576692,sell
2018-11-13,0,0,0,1,0,0,2,1,3,1,1,1,1,1,2,2, 0.015304, 0.017318, 0.001176, 0.000437, 0.01607588,buy
2018-11-14,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.042640,-0.049511,-0.049511,-0.052777,-0.03627905,sell
2018-11-15,0,0,0,1,0,0,2,0,0,1,0,0,0,1,2,1,-0.020198, 0.006062,-0.020126, 0.006062,-0.01985827,sell
2018-11-16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,2,3, 0.000024, 0.003357, 0.001569, 0.007397, 0.00297681,buy
2018-11-17,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,3, 0.000479, 0.008589, 0.008149, 0.008149, 0.00814851,buy
2018-11-18,0,1,2,1,1,1,3,0,0,0,1,1,1,0,2,4,-0.034372,-0.032962,-0.033377,-0.034401,-0.03437196,sell
2018-11-19,0,0,2,3,1,1,1,1,0,1,2,1,1,1,2,3,-0.023977,-0.012067,-0.029782,-0.026448, 0.01166993,sell
2018-11-20,2,0,0,3,2,1,0,1,0,1,2,1,1,1,1,4,-0.031778, 0.022251,-0.029423,-0.026701,-0.03825215,sell
2018-11-21,2,1,0,0,4,1,0,0,1,0,2,1,1,1,1,3, 0.032629, 0.005183, 0.018305, 0.009515, 0.00561650,buy
2018-11-22,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,2,-0.004796,-0.004796, 0.000149,-0.000883, 0.00263952,sell
2018-11-23,1,0,0,1,1,4,1,1,0,2,2,2,1,2,1,3,-0.051421,-0.037182,-0.047020,-0.047817,-0.05423050,sell
2018-11-24,1,1,0,0,1,1,0,2,0,2,1,3,0,2,0,2,-0.005477,-0.003499,-0.008371, 0.017693,-0.00431624,sell
2018-11-25,3,0,1,0,3,1,0,2,1,2,3,3,1,2,2,2,-0.029058,-0.029243,-0.037543,-0.021980,-0.03546816,sell
2018-11-26,3,0,0,4,0,2,0,2,0,2,3,3,1,3,2,1, 0.003990, 0.005801, 0.010939,-0.009300, 0.00714321,buy
2018-11-27,3,0,3,0,1,1,0,2,0,3,3,3,1,2,2,2,-0.054307,-0.047889,-0.051018,-0.047889,-0.05382276,sell
2018-11-28,3,4,0,0,2,1,0,2,0,1,3,2,1,3,2,2, 0.015602, 0.004863, 0.010374, 0.012003,-0.00229958,buy
2018-11-29,1,2,1,1,1,2,0,1,0,4,3,2,1,2,2,3,-0.030276,-0.020909,-0.026908,-0.020909,-0.03027572,sell
2018-11-30,0,0,1,1,1,2,0,0,0,2,0,2,0,1,1,3,-0.017253,-0.014084,-0.034156,-0.030984,-0.03415550,sell
2018-12-01,0,2,1,0,2,1,0,0,2,1,1,2,1,2,0,3,-0.006951,-0.006204,-0.006638,-0.006689, 0.00053856,sell
2018-12-02,0,2,0,0,2,1,0,1,2,2,1,3,1,2,1,2,-0.004701,-0.004001, 0.003558, 0.003214,-0.00390541,sell
2018-12-03,0,1,0,2,1,2,1,2,0,2,1,3,1,1,1,4,-0.036128,-0.051808, 0.013836,-0.039104,-0.04669365,sell
2018-12-04,0,1,1,1,1,1,2,1,0,1,1,3,0,0,2,3,-0.039566,-0.050355,-0.041042,-0.034148,-0.04509533,sell
2018-12-05,1,2,0,1,2,0,0,1,1,1,0,3,1,1,1,3,-0.026058, 0.000959,-0.011384, 0.022064,-0.00733438,buy
2018-12-06,3,1,0,1,2,0,0,2,0,1,1,2,1,1,2,3,-0.036626, 0.016101,-0.035393, 0.010167,-0.03653869,sell
2018-12-07,1,0,0,2,1,0,2,1,0,2,1,2,0,1,2,3, 0.014001,-0.051451,-0.048350,-0.046247,-0.04641677,sell
2018-12-08,0,0,1,1,1,0,3,1,0,1,2,1,1,0,1,3, 0.006579, 0.001801, 0.004423, 0.004693, 0.00180083,buy
2018-12-09,1,1,0,0,1,0,4,2,1,0,2,1,1,2,2,2, 0.035201, 0.036461, 0.021007, 0.037280, 0.00701219,buy
2018-12-10,1,0,0,0,1,0,3,3,1,1,2,1,1,2,2,2, 0.020416, 0.019038,-0.014813, 0.021625,-0.00379770,buy
2018-12-11,0,0,0,0,1,0,2,3,2,1,2,1,1,1,2,2,-0.002050, 0.001491,-0.017987,-0.004928,-0.01581614,sell
2018-12-12,0,0,0,0,1,0,4,1,1,0,1,1,0,2,2,1, 0.024551, 0.031772, 0.015725, 0.025427, 0.02342893,buy
2018-12-13,0,0,0,0,1,0,2,2,1,1,1,0,1,2,1,2,-0.006834,-0.005769,-0.007342,-0.007620,-0.01240482,sell
2018-12-14,1,1,0,0,0,0,2,3,0,1,2,1,1,2,1,1,-0.023392,-0.041265,-0.032072, 0.005218,-0.03196294,sell
2018-12-15,1,2,0,0,0,0,2,2,1,1,2,2,0,2,2,1, 0.010669,-0.002237, 0.008370, 0.009348, 0.01066941,buy
2018-12-16,0,2,2,0,0,0,2,2,0,0,2,1,1,1,2,1, 0.009654, 0.003723, 0.013573, 0.001346,-0.00513221,buy
2018-12-17,1,1,2,2,0,0,2,2,0,1,3,2,1,2,2,1, 0.059657, 0.055557, 0.072433, 0.057139, 0.05930921,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2, 0.066282, 0.072112, 0.065842, 0.066438, 0.06643774,buy
2018-12-19,1,1,2,1,2,0,0,3,1,0,2,3,1,2,2,1,-0.004690, 0.013139,-0.005432, 0.019815, 0.00763848,buy
2018-12-20,1,1,2,1,1,0,1,1,1,0,1,2,0,2,2,2, 0.002773,-0.001146, 0.003379, 0.002323, 0.00469550,buy
2018-12-21,1,1,1,2,1,2,0,2,0,0,2,1,1,2,1,3,-0.039323, 0.000064,-0.041723,-0.014908,-0.01564967,sell
2018-12-22,1,1,1,1,1,1,0,1,1,1,1,2,0,1,2,3,-0.008732,-0.002948,-0.002948, 0.012747,-0.00320375,sell
2018-12-23,1,2,0,1,2,1,0,1,0,0,2,2,1,1,1,1,-0.000899, 0.025318, 0.016696, 0.029108, 0.00306079,buy
2018-12-24,0,1,1,3,1,1,0,1,0,1,1,2,1,1,2,2,-0.013403, 0.013202,-0.015619,-0.015197, 0.02015942,buy
2018-12-25,0,2,2,3,2,0,0,1,1,0,1,2,1,2,3,2, 0.010781,-0.033823,-0.029251,-0.025512,-0.03301021,sell
2018-12-26,0,2,2,2,2,0,0,1,1,0,1,1,1,2,3,2,-0.004661,-0.025162,-0.024517,-0.035321,-0.02499139,sell
2018-12-27,0,1,1,2,0,0,1,1,1,2,1,0,2,3,2,1,-0.032234,-0.022238,-0.023020,-0.011772,-0.02870235,sell
2018-12-28,0,1,1,0,1,1,1,1,1,1,0,1,1,3,2,1,-0.000289, 0.006263,-0.013040,-0.006944, 0.00403664,buy
2018-12-29,0,1,0,0,0,0,2,1,2,1,2,0,0,3,2,0, 0.025168, 0.025168, 0.027606, 0.026376, 0.02540380,buy
2018-12-30,0,0,0,0,1,1,2,2,2,1,2,1,1,3,1,1,-0.011368,-0.008198,-0.011522,-0.011368,-0.00897846,sell
2018-12-31,0,0,0,0,1,1,3,2,2,0,2,1,1,2,2,1, 0.004308, 0.012242, 0.009046, 0.003395, 0.00221544,buy
2019-01-01,0,0,0,1,0,0,3,2,1,0,2,1,1,1,2,0,-0.010324,-0.020293,-0.021258,-0.002903,-0.01032400,sell
2019-01-02,1,1,2,0,2,0,2,3,0,0,2,1,1,1,2,4, 0.016660, 0.023232, 0.029896, 0.015440, 0.04285593,buy
2019-01-03,1,2,1,1,1,0,3,1,0,0,2,1,0,1,2,4, 0.001996,-0.002255, 0.020971, 0.000788,-0.00225455,buy
2019-01-04,1,2,2,0,1,0,2,1,0,2,1,3,1,1,1,4,-0.003628, 0.007375, 0.009958,-0.004751,-0.00351203,sell
2019-01-05,1,2,1,0,1,0,2,1,0,2,2,2,0,0,2,4,-0.014744,-0.005232,-0.000337,-0.000391,-0.00744837,sell
2019-01-06,3,2,0,0,1,0,1,2,0,1,2,1,0,2,2,3,-0.021320, 0.015152, 0.016650, 0.015790,-0.03154532,sell
2019-01-07,1,1,0,0,1,0,1,2,1,2,1,2,1,1,1,3, 0.010142, 0.011999, 0.022951, 0.024968, 0.01014154,buy
2019-01-08,1,1,0,0,1,0,2,3,1,1,1,2,1,2,2,2, 0.005111, 0.008924, 0.017457, 0.024924, 0.00426389,buy
2019-01-09,1,0,1,0,0,0,2,4,1,1,0,3,1,3,2,1,-0.005262,-0.001583,-0.000233, 0.000559,-0.00763583,sell
2019-01-10,1,0,1,0,0,0,1,5,1,2,1,3,1,3,2,1,-0.026866,-0.022720,-0.023284,-0.020909,-0.02354377,sell
2019-01-11,1,1,1,0,0,0,0,3,2,1,2,1,0,3,2,1, 0.012259,-0.027018,-0.023192,-0.039456,-0.03959309,sell
2019-01-12,2,1,1,0,0,0,2,2,0,0,2,2,0,2,1,1, 0.011642,-0.009694, 0.006629, 0.014503, 0.01160052,buy
2019-01-13,2,1,2,0,0,0,1,2,0,2,2,2,1,3,1,1,-0.007369,-0.008396,-0.007579,-0.006976, 0.00981696,sell
2019-01-14,1,3,1,1,0,0,1,2,0,2,2,1,1,3,2,2, 0.012152, 0.004410, 0.012733, 0.006681, 0.01215190,buy
2019-01-15,1,3,2,0,1,0,2,2,0,1,2,2,1,3,2,2, 0.042713, 0.026426, 0.027029, 0.034577, 0.02091636,buy
2019-01-16,1,1,4,0,1,0,2,3,0,1,3,2,1,2,2,3, 0.012440, 0.015262, 0.012759, 0.023650, 0.02426914,buy
2019-01-17,2,0,1,4,0,0,1,3,1,1,2,2,1,2,2,4,-0.002512, 0.011041,-0.023154, 0.010850,-0.00047943,buy
2019-01-18,2,0,1,2,3,1,0,3,2,1,3,2,1,2,3,4,-0.000942, 0.003863,-0.001776,-0.001394,-0.00177636,sell
2019-01-19,2,0,1,1,1,0,0,2,1,2,2,2,0,1,2,3,-0.035258,-0.008733,-0.035258,-0.041570,-0.03525791,sell
2019-01-20,2,1,1,1,1,2,0,2,0,3,3,3,1,2,1,3,-0.046205,-0.044524,-0.046927,-0.039377,-0.04658100,sell
2019-01-21,1,2,1,2,0,1,0,2,0,3,3,2,0,0,2,5,-0.004881, 0.019178, 0.005724, 0.006748, 0.00458749,buy
2019-01-22,1,1,4,1,2,0,0,3,0,1,4,2,1,1,1,4, 0.023125, 0.026996, 0.032988, 0.036770, 0.03148182,buy
2019-01-23,2,1,2,3,2,0,1,3,0,1,4,2,1,2,3,3, 0.038021, 0.085525, 0.029977, 0.028804, 0.02837984,buy
2019-01-24,2,0,1,3,2,0,1,2,0,2,3,1,1,2,3,3,-0.003027,-0.013317,-0.001322,-0.002596,-0.00132241,sell
2019-01-25,1,1,2,0,1,0,1,2,0,0,1,0,1,2,3,1,-0.000516,-0.000887, 0.003689, 0.002096, 0.00267238,buy
2019-01-26,1,2,0,0,0,1,1,2,1,1,2,1,1,2,3,0, 0.023403, 0.014354, 0.005845, 0.008105, 0.01185368,buy
2019-01-27,1,0,0,0,0,1,1,2,0,2,1,0,1,1,3,1,-0.009099,-0.014607,-0.026258,-0.010609,-0.00994977,sell
2019-01-28,1,0,0,0,1,0,2,1,1,1,1,1,0,2,3,0,-0.037042,-0.030087,-0.035947,-0.032329,-0.03232917,sell
2019-01-29,1,0,0,1,1,0,1,1,1,0,0,1,0,2,2,1,-0.037115,-0.035693,-0.038056,-0.039053,-0.03986042,sell
