Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,-0.0012687,-0.0006150,-0.0003076,-0.00090814,-0.00154168,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601, 0.0003688, 0.0039949, 0.0017281, 0.00190854, 0.00318703,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441, 0.0027863, 0.0000714, 0.0019297, 0.00094698, 0.00149739,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.0003557, 0.0009309, 0.0009864, 0.00120612, 0.00137666,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,-0.0007978,-0.0007185, 0.0009245,-0.00064794, 0.00436368,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,-0.0049642,-0.0046468,-0.0041495,-0.00449225,-0.00128087,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,-0.0041400,-0.0035474,-0.0033534,-0.00346204,-0.00075038,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594, 0.0010653, 0.0011724, 0.0012822, 0.00081857, 0.00075182,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.0001416, 0.0012921, 0.0012841, 0.00163479, 0.00152106,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,-0.0030594,-0.0009079,-0.0013105,-0.00091880,-0.00125436,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916, 0.0026446,-0.0011338, 0.0002241, 0.00026760, 0.00026703,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353, 0.0010390,-0.0008946,-0.0007344,-0.00112748,-0.00170028,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,-0.0008386, 0.0046113,-0.0005448,-0.00161381,-0.00077806,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217, 0.0018253, 0.0023560, 0.0012225, 0.00197795, 0.00122248,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262, 0.0000839, 0.0019167, 0.0017898, 0.00161934, 0.00109942,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784, 0.0000891, 0.0003764, 0.0004219, 0.00046116, 0.00005695,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,-0.0006267,-0.0004324, 0.0001547, 0.00119560,-0.00073884,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913, 0.0019065, 0.0020785, 0.0022646, 0.00200375, 0.00228938,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412, 0.0045739, 0.0028976, 0.0050997, 0.00517205, 0.00417974,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626, 0.0025065,-0.0013484,-0.0019871,-0.00102907,-0.00306110,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,-0.0020628,-0.0027855,-0.0042038,-0.00439590,-0.00546241,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091, 0.0016100,-0.0015529,-0.0027951,-0.00331522,-0.00273539,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.0015635,-0.0034263,-0.0032435,-0.00324124,-0.00391307,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,-0.0005951, 0.0024625, 0.0002479, 0.00166968,-0.00379719,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.0005070, 0.0010768, 0.0012123, 0.00381627, 0.00051895,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.0030952, 0.0040394, 0.0028999, 0.00399724, 0.00442953,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,-0.0030076,-0.0038902,-0.0037005,-0.00394503,-0.00434558,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,-0.0016651,-0.0009861,-0.0016898,-0.00170275,-0.00309056,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.0012744, 0.0009919, 0.0005162,-0.00026646, 0.00143854,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.0022135,-0.0000343, 0.0012879, 0.00178989, 0.00370452,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768, 0.0041045, 0.0015284, 0.0041045, 0.00390592, 0.00422168,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666, 0.0051076, 0.0025525, 0.0006563, 0.00449546, 0.00317400,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,-0.0015939,-0.0027444,-0.0036203,-0.00426867,-0.00341942,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022, 0.0070408, 0.0075703, 0.0082367, 0.01002888, 0.00729200,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136, 0.0037557, 0.0033219, 0.0030573, 0.00304883, 0.00478671,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571, 0.0038121, 0.0045239, 0.0043307, 0.00372005, 0.00753480,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983, 0.0049468, 0.0067570, 0.0066799, 0.00500255, 0.00730371,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,-0.0037368,-0.0046201,-0.0062754,-0.00515910,-0.00528122,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,-0.0045175,-0.0038972,-0.0071855,-0.00469241,-0.00481999,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,-0.0051666,-0.0054297,-0.0027137,-0.00215953,-0.00611407,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.0066527, 0.0063856, 0.0045122, 0.00558776, 0.00279070,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.0024049, 0.0020756, 0.0021067, 0.00214491, 0.00197454,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,-0.0014201,-0.0051474,-0.0020783,-0.00165165,-0.00446890,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346, 0.0028027, 0.0025780, 0.0046290, 0.00271538, 0.00248870,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905, 0.0025666, 0.0023499, 0.0016887, 0.00040671, 0.00039986,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988, 0.0023987, 0.0024119, 0.0012128,-0.00164289,-0.00239741,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456, 0.0018397, 0.0020853, 0.0009922, 0.00081216, 0.00205772,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347, 0.0046137, 0.0066970, 0.0062626, 0.00322003, 0.00578732,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206, 0.0022759, 0.0008554, 0.0003513, 0.00176887, 0.00070709,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589, 0.0054472, 0.0054472, 0.0053696, 0.00527493, 0.00495322,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044, 0.0028257, 0.0034128, 0.0024571, 0.00274650, 0.00309122,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,-0.0043600,-0.0040712,-0.0044179,-0.00467261,-0.00449000,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,-0.0017924, 0.0011461,-0.0011825,-0.00050579,-0.00215574,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401, 0.0003975, 0.0017179, 0.0017254, 0.00210816, 0.00121345,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216, 0.0026227, 0.0023781, 0.0017233, 0.00204336, 0.00140637,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,-0.0005098,-0.0006313, 0.0004323, 0.00010424,-0.00185923,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752, 0.0048109, 0.0050603, 0.0073701, 0.00788160, 0.00472091,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,-0.0022582,-0.0012323,-0.0006779,-0.00126434,-0.00074761,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,-0.0027619,-0.0031285,-0.0034644,-0.00323782,-0.00259462,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,-0.0034401,-0.0035349,-0.0042513,-0.00338464,-0.00314783,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,-0.0031699,-0.0031049,-0.0021232,-0.00397317,-0.00325151,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,-0.0041215,-0.0040701,-0.0033553,-0.00398096,-0.00274959,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,-0.0029472,-0.0033283,-0.0030957,-0.00296320,-0.00230741,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.0003478,-0.0005559,-0.0003290,-0.00000144, 0.00097402,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465, 0.0012315, 0.0013956, 0.0017330, 0.00113359, 0.00220935,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.0002711, 0.0006639, 0.0013533, 0.00076930, 0.00116444,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.0011891, 0.0012505, 0.0014546, 0.00270756, 0.00147777,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.0004365, 0.0030113, 0.0005693, 0.00003422, 0.00036350,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.0014743, 0.0036171,-0.0008428, 0.00078785,-0.00084279,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124, 0.0019418, 0.0029778, 0.0023812, 0.00173595, 0.00094809,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,-0.0001071, 0.0002056, 0.0018405, 0.00090311, 0.00250721,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237, 0.0031818, 0.0033736, 0.0032965, 0.00116611, 0.00224516,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.0063842, 0.0042460, 0.0036154, 0.00373124, 0.00354670,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.0059350, 0.0038311, 0.0063053, 0.00568420, 0.00781607,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.0029893, 0.0049153, 0.0040938, 0.00393011, 0.00450258,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422, 0.0013880,-0.0007969,-0.0014801,-0.00110034,-0.00024103,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249, 0.0036964, 0.0019672, 0.0015356, 0.00139444, 0.00195922,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946, 0.0028059, 0.0035384, 0.0030693, 0.00327107, 0.00273768,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679, 0.0018669, 0.0007750, 0.0000418, 0.00014863, 0.00043806,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.0028240,-0.0048666,-0.0014467,-0.00272519,-0.00383532,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124, 0.0017744,-0.0050278,-0.0013927,-0.00478200,-0.00458271,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.0016646,-0.0010840,-0.0006610,-0.00375368,-0.00298467,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.0012585,-0.0062841,-0.0067751,-0.00597825,-0.00694619,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,-0.0000297,-0.0035188,-0.0036968,-0.00368872,-0.00368872,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.0015404,-0.0019953,-0.0006746,-0.00332494,-0.00340797,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.0004813,-0.0000917, 0.0006264, 0.00033586,-0.00043437,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554, 0.0003350,-0.0012184, 0.0008543, 0.00057262,-0.00017181,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376, 0.0019418, 0.0030350, 0.0017861, 0.00395184, 0.00449012,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996, 0.0011239, 0.0014753, 0.0031466, 0.00033941, 0.00227977,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938, 0.0013838,-0.0006555, 0.0022339, 0.00184425, 0.00191826,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094, 0.0007508, 0.0015899, 0.0029361, 0.00132754, 0.00250133,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882, 0.0013800, 0.0008798, 0.0030050, 0.00080104, 0.00252635,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921, 0.0003275,-0.0006454, 0.0002775, 0.00178846, 0.00140539,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,-0.0010216,-0.0031167,-0.0016128,-0.00032844,-0.00339062,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.0004720, 0.0052515, 0.0053453, 0.00364896, 0.00079132,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373, 0.0018906,-0.0006033, 0.0029663,-0.00123425, 0.00047554,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.0029610, 0.0014347, 0.0020014,-0.00309438,-0.00275267,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.0019452, 0.0008054, 0.0023835,-0.00211864,-0.00155227,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.0020867,-0.0020190,-0.0011792,-0.00207523,-0.00070437,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,-0.0009617,-0.0010932, 0.0010272,-0.00028037, 0.00010076,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.0013651, 0.0018493, 0.0017452,-0.00000545, 0.00010601,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754, 0.0010163, 0.0037690, 0.0047086, 0.00200520, 0.00243249,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107, 0.0002598, 0.0017993, 0.0003150, 0.00032761, 0.00041710,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,-0.0046023, 0.0020182, 0.0012383, 0.00198910, 0.00223646,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.0010727, 0.0014622,-0.0027221,-0.00299470,-0.00308580,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.0008704, 0.0018324,-0.0042108,-0.00374245,-0.00284197,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.0064113,-0.0021887,-0.0067075,-0.00604519,-0.00582951,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,-0.0052322,-0.0026896,-0.0032510,-0.00281472,-0.00325102,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,-0.0002246,-0.0003649, 0.0003603, 0.00022658, 0.00122437,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,-0.0019553, 0.0043441, 0.0075456,-0.00049205,-0.00249458,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,-0.0005127,-0.0006261, 0.0019585,-0.00075894,-0.00195625,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.0058569,-0.0002055,-0.0029409,-0.00275870,-0.00210498,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789, 0.0031376, 0.0033772, 0.0033772, 0.00410564, 0.00344633,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.0073708, 0.0063089, 0.0039751, 0.00254173, 0.00875309,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933, 0.0053401, 0.0020446, 0.0034713, 0.00290781, 0.00721938,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827, 0.0050721, 0.0005846, 0.0051134, 0.00504419, 0.00704924,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,-0.0031882, 0.0008550,-0.0014321,-0.00450784,-0.00267228,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.0016496, 0.0002012,-0.0016105,-0.00120614,-0.00005667,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.0028310,-0.0033219,-0.0034870,-0.00351605,-0.00346177,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477, 0.0010140,-0.0003376,-0.0003850, 0.00047658, 0.00079801,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313, 0.0051957, 0.0035044, 0.0033911, 0.00432356, 0.00176674,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.0047321, 0.0038657, 0.0032477, 0.00364776, 0.00335697,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,-0.0016978,-0.0018093,-0.0021565,-0.00001168,-0.00169780,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,-0.0007771,-0.0009193, 0.0016321, 0.00386160,-0.00016603,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.0022410, 0.0002837, 0.0022609,-0.00193625, 0.00306034,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.0006746,-0.0004727,-0.0009860,-0.00218011,-0.00115927,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.0046854,-0.0048221,-0.0046372,-0.00463717,-0.00480444,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.0048792,-0.0050171,-0.0048222,-0.00503353,-0.00429791,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.0039941,-0.0037912,-0.0040327,-0.00412589,-0.00382003,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.0020204,-0.0022695,-0.0024627,-0.00114004,-0.00308238,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391, 0.0025386, 0.0020228, 0.0024983, 0.00709187, 0.00258747,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873, 0.0007520, 0.0007992, 0.0010742, 0.00094181, 0.00192186,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843, 0.0039917,-0.0004689, 0.0069598, 0.00435707, 0.00394730,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754, 0.0024475, 0.0003030, 0.0055187, 0.00203145, 0.00500850,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.0011979,-0.0018999,-0.0002129,-0.00133341, 0.00081573,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398, 0.0011246,-0.0007901, 0.0022254, 0.00102140, 0.00218311,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548, 0.0033433, 0.0003598, 0.0029259, 0.00253956, 0.00197036,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257, 0.0031458, 0.0039858, 0.0047002, 0.00334422, 0.00328766,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086, 0.0034731,-0.0010186,-0.0009581,-0.00102309,-0.00098346,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,-0.0062465,-0.0036567,-0.0034942,-0.00257056,-0.00224597,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,-0.0054565,-0.0073259,-0.0060482,-0.00743199,-0.00345096,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347, 0.0021288, 0.0006355, 0.0006705, 0.00054170, 0.00000958,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926, 0.0020376, 0.0011177, 0.0032073, 0.00143731, 0.00070839,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797, 0.0017361, 0.0016136, 0.0002201, 0.00051957, 0.00087860,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224, 0.0009823,-0.0011947,-0.0028596,-0.00384128, 0.00123414,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,-0.0003836, 0.0002314,-0.0012365,-0.00533554,-0.00074464,sell
