Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,a60,none,a30,none,a30,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,a150,none,a120,a60,-0.0008400, 0.00017974, 0.0017025,-0.00226321,-0.00073725,sell
2019-02-03,a60,none,a30,none,a30,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a120,a60,-0.0018538,-0.00147943,-0.0006941,-0.00212453,-0.00057521,sell
2019-02-04,a60,none,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a120,a60,-0.0027944,-0.00278993,-0.0039049,-0.00279439,-0.00148043,sell
2019-02-05,a60,a60,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a120,a60,-0.0036923,-0.00360306,-0.0036733,-0.00354219,-0.00145132,sell
2019-02-06,none,a60,none,a150,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,-0.0022468,-0.00284847,-0.0031593,-0.00284847,-0.00065548,sell
2019-02-07,none,a60,none,a150,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,-0.0022468,-0.00284847,-0.0031593,-0.00284847,-0.00065548,sell
2019-02-08,none,a60,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0007697,-0.00076968,-0.0033321,-0.00076968,-0.00042429,sell
2019-02-09,none,a60,none,a150,a45,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0007697,-0.00072852,-0.0026720,-0.00053956,-0.00028799,sell
2019-02-10,none,a60,none,none,a45,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0000605,-0.00008471,-0.0020953,-0.00085180,-0.00003325,sell
2019-02-11,none,none,none,none,a45,a60,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0022911,-0.00230354,-0.0013948,-0.00183089,-0.00127671,sell
2019-02-12,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0019526,-0.00196146, 0.0003654,-0.00195260, 0.00095606,sell
2019-02-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0006434,-0.00069414,-0.0003868,-0.00064335, 0.00101047,sell
2019-02-14,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,-0.0025097,-0.00185864,-0.0019341,-0.00073390,-0.00246344,sell
2019-02-15,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,a60,none,a0,none,none,-0.0019146,-0.00185864,-0.0012588, 0.00079930,-0.00173542,sell
2019-02-16,none,none,a0,a135,none,a45,none,a0,none,none,none,a150,none,a60,none,none,none,a60,none,a0,none,none,-0.0019146,-0.00185864,-0.0011407,-0.00025814,-0.00184832,sell
2019-02-17,none,none,a0,a135,none,a45,a60,a0,none,none,none,a150,a45,a60,none,none,none,a60,none,a0,none,none,-0.0009931,-0.00094122, 0.0001852, 0.00539817,-0.00170180,sell
2019-02-18,none,a45,a0,none,a60,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,none,none, 0.0064100, 0.00454966, 0.0057194, 0.00541800, 0.00454966,buy
2019-02-19,none,a45,a0,none,a60,a45,a60,none,none,a60,none,none,a45,a60,none,a30,none,a60,none,a0,none,none, 0.0045977, 0.00347393, 0.0033235, 0.00332349, 0.00347393,buy
2019-02-20,a90,a45,a0,none,a60,a45,a60,none,none,a60,none,none,a45,a60,none,a30,none,a60,none,a0,none,none, 0.0060855, 0.00496175, 0.0033235, 0.00332349, 0.00496175,buy
2019-02-21,a90,a45,a0,none,a60,none,a60,none,none,a60,none,none,a45,a60,none,a30,none,none,a180,a0,none,none, 0.0010768, 0.00097062, 0.0003056, 0.00055489, 0.00097062,buy
2019-02-22,a90,a45,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none,a30,none,none,a180,a0,none,none, 0.0006438, 0.00063864,-0.0001519,-0.00013225, 0.00063864,buy
2019-02-23,a90,a45,none,a120,none,none,a60,none,none,a60,none,none,a45,none,none,a30,none,none,a180,none,none,a45,-0.0015295, 0.00045076, 0.0005073, 0.00018500, 0.00042210,buy
2019-02-24,a90,a45,none,a120,none,none,a60,none,none,a60,none,none,a45,none,none,a30,none,none,a180,none,none,a45,-0.0015295, 0.00045076, 0.0005073, 0.00018500, 0.00042210,buy
2019-02-25,a90,a45,none,a120,none,none,a60,none,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,a45, 0.0047619, 0.00438108, 0.0043811, 0.00184574, 0.00343065,buy
2019-02-26,none,a45,none,a120,none,none,a60,none,none,a60,none,a135,none,none,none,none,none,none,a180,none,a90,a45, 0.0042524, 0.00599767, 0.0057684, 0.00116800, 0.00469192,buy
2019-02-27,none,a45,none,a120,none,a30,a60,none,none,a60,none,a135,none,none,none,none,none,a45,a180,none,a90,a45, 0.0042446, 0.00579862, 0.0066094, 0.00049112, 0.00333953,buy
2019-02-28,none,a45,none,a120,none,a30,a60,none,none,a60,none,a135,none,none,a0,none,none,a45,a180,none,a90,a45, 0.0025395, 0.00579862, 0.0066094, 0.00049112, 0.00325436,buy
2019-03-01,none,none,none,none,none,a30,a60,none,none,a60,none,a135,none,none,a0,none,none,a45,none,none,a90,a45,-0.0004337, 0.00057772, 0.0057292,-0.00114075, 0.00249395,sell
2019-03-02,none,a45,none,none,none,a30,a60,none,none,a60,a0,a135,none,a45,a0,none,none,a45,none,none,a90,a45,-0.0013163,-0.00113495, 0.0054098,-0.00228522, 0.00217456,sell
2019-03-03,none,a45,none,none,none,a30,a60,none,none,a60,a0,a135,none,a45,a0,none,none,a45,none,none,a90,a45,-0.0013163,-0.00113495, 0.0054098,-0.00228522, 0.00217456,sell
2019-03-04,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,a90,a45,-0.0024560,-0.00230372, 0.0026556,-0.00275623,-0.00062898,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,-0.0041467,-0.00442844,-0.0038127,-0.00307911,-0.00402067,sell
2019-03-06,none,a45,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,-0.0037609,-0.00269752,-0.0034207,-0.00384611,-0.00122514,sell
2019-03-07,none,a45,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,-0.0037609,-0.00269752,-0.0034207,-0.00384611,-0.00122514,sell
2019-03-08,none,a45,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,-0.0037609,-0.00269752,-0.0034207,-0.00384611,-0.00122514,sell
2019-03-09,none,a45,none,none,none,a30,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,-0.0037609,-0.00269752,-0.0034207,-0.00384611,-0.00122514,sell
2019-03-10,none,a45,none,none,none,a30,a45,none,a90,none,a0,none,a60,none,a0,a45,none,none,none,none,none,none,-0.0032012,-0.00454861,-0.0034385,-0.00343848,-0.00320120,sell
2019-03-11,none,none,none,none,none,a30,a45,none,a90,none,a0,a120,a60,none,a0,none,none,none,none,none,none,none,-0.0031858,-0.00063272,-0.0038579,-0.00326280,-0.00296100,sell
2019-03-12,none,none,none,a120,none,none,a45,none,a90,none,none,a120,a60,none,a0,none,none,a30,none,none,none,none,-0.0046139,-0.00461057,-0.0033115,-0.00434478,-0.00461388,sell
2019-03-13,a90,none,none,a120,none,none,a45,none,a90,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,-0.0042646,-0.00385822,-0.0022436,-0.00423483,-0.00451027,sell
2019-03-14,a90,none,none,a120,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,-0.0036487,-0.00562039,-0.0035127,-0.00498894,-0.00521001,sell
2019-03-15,a90,none,none,a120,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a90,a30,none,a30,none,none,-0.0019339,-0.00441900,-0.0016225,-0.00273221,-0.00285199,sell
2019-03-16,a90,a60,none,a120,none,none,none,a0,a90,none,none,a120,none,none,none,none,a90,a30,none,a30,none,none,-0.0017667,-0.00395744,-0.0014553,-0.00273221,-0.00285199,sell
2019-03-17,a90,a60,none,a120,a60,none,a30,a0,a90,none,none,a120,none,none,none,none,a90,a30,none,a30,none,a30,-0.0022030,-0.00233943,-0.0008434,-0.00172172,-0.00172172,sell
2019-03-18,a90,a60,a0,a120,a60,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,none,a30,-0.0016060,-0.00092754,-0.0004020,-0.00023161,-0.00040196,sell
2019-03-19,none,a60,a0,a120,a60,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,a30,-0.0017399,-0.00094251,-0.0004113,-0.00025594,-0.00041133,sell
2019-03-20,none,a60,a0,none,a60,none,a30,a0,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,a30,-0.0013344,-0.00165307,-0.0013081,-0.00115271,-0.00130810,sell
2019-03-21,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,a30,-0.0030284,-0.00325527,-0.0026874,-0.00155835,-0.00325527,sell
2019-03-22,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,a30,-0.0030284,-0.00325527,-0.0026874,-0.00155835,-0.00325527,sell
2019-03-23,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,a30,-0.0030284,-0.00325527,-0.0026874,-0.00155835,-0.00325527,sell
2019-03-24,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,a30,-0.0019620,-0.00257867,-0.0025787,-0.00043445,-0.00201079,sell
2019-03-25,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0006594, 0.00299927, 0.0029526, 0.00209361, 0.00290771,buy
2019-03-26,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0007559, 0.00038998, 0.0003900, 0.00038998, 0.00034522,buy
2019-03-27,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0009730,-0.00136984,-0.0013869,-0.00136984,-0.00118368,sell
2019-03-28,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0024964,-0.00419524,-0.0041952,-0.00417436,-0.00355990,sell
2019-03-29,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0024964,-0.00419524,-0.0041952,-0.00417436,-0.00355990,sell
2019-03-30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a60,none,-0.0022575,-0.00411215,-0.0041890,-0.00475567,-0.00297188,sell
2019-03-31,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0002106,-0.00206525,-0.0007652, 0.00057115,-0.00045168,sell
2019-04-01,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0008653, 0.00092474, 0.0008653, 0.00086530, 0.00152102,buy
2019-04-02,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0008653, 0.00092474, 0.0008653, 0.00086530, 0.00152102,buy
2019-04-03,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0035144, 0.00330782, 0.0035144, 0.00351438, 0.00344341,buy
2019-04-04,none,none,a0,none,a60,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none, 0.0020464, 0.00104431, 0.0019807, 0.00111559, 0.00111419,buy
2019-04-05,none,none,a0,none,a60,a45,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0016860,-0.00232864, 0.0017031,-0.00245386,-0.00232864,sell
2019-04-06,none,none,a0,a120,a60,a45,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.0016676,-0.00242366, 0.0015783,-0.00242366,-0.00238564,sell
2019-04-07,none,none,a0,a120,a60,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a45,none,-0.0013664,-0.00123929,-0.0011369,-0.00123929,-0.00250928,sell
2019-04-08,a90,none,a0,a120,a60,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a45,none,-0.0006230,-0.00094210,-0.0004788,-0.00094210,-0.00185120,sell
2019-04-09,a90,none,none,a120,a60,none,none,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,none,a45,none, 0.0005632, 0.00073774, 0.0007377, 0.00063046,-0.00051889,buy
2019-04-10,a90,none,none,a120,a60,none,none,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a45,none, 0.0007225, 0.00018354, 0.0001835, 0.00007627,-0.00051889,buy
2019-04-11,a90,none,none,a120,a60,none,none,none,a120,a45,none,a90,a90,none,none,none,none,a0,a120,a60,a45,none, 0.0008516, 0.00075523, 0.0007552, 0.00116217, 0.00052704,buy
2019-04-12,a90,none,none,a120,none,none,none,none,a120,a45,none,a90,a90,none,none,none,none,a0,a120,a60,a45,none, 0.0000237,-0.00021621,-0.0001457, 0.00130569,-0.00044440,buy
2019-04-13,a90,none,none,none,none,none,none,none,a120,a45,none,a90,a90,none,none,a90,none,a0,a120,a60,none,none, 0.0006329,-0.00055026, 0.0005921, 0.00117556,-0.00055026,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a120,a60,none,none, 0.0004698,-0.00074518, 0.0005504, 0.00093207,-0.00082100,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a120,a60,none,none, 0.0004319,-0.00103964, 0.0001122, 0.00061279,-0.00117668,buy
2019-04-16,none,none,none,none,none,a30,none,none,a120,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0002365,-0.00136965,-0.0010490,-0.00023653,-0.00132488,sell
2019-04-17,none,none,none,none,none,a30,none,none,a120,a45,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0007879,-0.00220616,-0.0020097,-0.00077477,-0.00207209,sell
2019-04-18,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0016209,-0.00259769,-0.0018220,-0.00162088,-0.00182200,sell
2019-04-19,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0025246,-0.00317452,-0.0025246,-0.00252455,-0.00215049,sell
2019-04-20,none,none,none,none,none,a30,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0015450,-0.00107850,-0.0016131,-0.00155767,-0.00118055,sell
2019-04-21,none,none,none,none,none,a30,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0015450,-0.00107850,-0.0016131,-0.00155767,-0.00118055,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0020833,-0.00077724,-0.0019867,-0.00211125,-0.00198667,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0020833,-0.00077724,-0.0019867,-0.00211125,-0.00198667,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0020833,-0.00077724,-0.0019867,-0.00211125,-0.00198667,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0020104,-0.00175702,-0.0024775,-0.00218763,-0.00207684,sell
2019-04-26,none,none,none,none,none,none,none,a0,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,a0,-0.0006940,-0.00084176,-0.0014287,-0.00104944,-0.00076109,sell
2019-04-27,none,none,a30,none,none,none,none,a0,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.0013565,-0.00174732,-0.0010956,-0.00174732,-0.00038339,sell
2019-04-28,none,a60,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0006638, 0.00003907, 0.0004736,-0.00029005, 0.00037329,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0014906, 0.00149059, 0.0021091, 0.00223854, 0.00149059,buy
2019-04-30,none,a60,a30,a90,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0034415, 0.00327325, 0.0039499, 0.00344150, 0.00327325,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0042012, 0.00420115, 0.0038087, 0.00420115, 0.00420115,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0021998, 0.00219979, 0.0017931, 0.00204363, 0.00219979,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0014944, 0.00149440, 0.0012597, 0.00149440, 0.00149440,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0004381, 0.00049337, 0.0004381,-0.00035569, 0.00024673,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a90,a90,none,a0, 0.0023535, 0.00217224, 0.0021722,-0.00196785, 0.00293624,buy
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,a30,a90,a90,none,a0, 0.0027218, 0.00200169, 0.0020017,-0.00187256, 0.00275646,buy
2019-05-07,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,-0.0006081,-0.00043805,-0.0008987,-0.00268005, 0.00194897,sell
2019-05-08,none,none,a45,none,none,a0,none,none,none,none,a60,a60,a120,none,a30,a120,none,a30,a90,a90,none,none,-0.0016340,-0.00165999,-0.0024198,-0.00276730,-0.00150140,sell
2019-05-09,a135,none,a45,none,none,a0,none,none,none,none,a60,a60,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0017001,-0.00156258,-0.0022364,-0.00298104,-0.00172483,sell
2019-05-10,a135,none,a45,none,none,a0,none,none,a150,none,a60,a60,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0006214,-0.00168134,-0.0010394,-0.00325931,-0.00200310,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a30,a120,a60,none,none,none,none,none,-0.0014005,-0.00229178,-0.0007026,-0.00216221,-0.00223022,sell
2019-05-12,a135,a45,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,a60,none,none,none,none,none,-0.0027001,-0.00246800,-0.0016193,-0.00215142,-0.00228567,sell
2019-05-13,none,a45,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,-0.0015877,-0.00106488,-0.0023720,-0.00106488,-0.00106488,sell
2019-05-14,none,a45,a60,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,-0.0012960,-0.00182671,-0.0024496,-0.00188452,-0.00182671,sell
2019-05-15,none,a45,a60,a60,a120,none,none,a30,a150,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0033843,-0.00403033,-0.0044562,-0.00226843,-0.00403033,sell
2019-05-16,a150,none,a60,a60,a120,none,none,a30,a150,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0028022,-0.00393411,-0.0038292,-0.00223880,-0.00393411,sell
2019-05-17,a150,none,a60,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0040312,-0.00432658,-0.0043266,-0.00331193,-0.00432658,sell
2019-05-18,a150,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none,-0.0037541,-0.00382200,-0.0041837,-0.00282889,-0.00418373,sell
2019-05-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none,-0.0010650, 0.00140058,-0.0019501,-0.00106501,-0.00106501,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,none,-0.0024135,-0.00168685,-0.0035268,-0.00241348,-0.00238854,sell
2019-05-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.0017438,-0.00173267,-0.0034472,-0.00177049,-0.00173809,sell
2019-05-22,none,a30,none,a45,a135,a30,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,a0,none,-0.0032002,-0.00320021,-0.0037075,-0.00320021,-0.00326329,sell
2019-05-23,none,a30,none,a45,a135,a30,none,a45,none,a30,none,a45,a135,a30,none,a135,none,none,none,none,none,none,-0.0029176,-0.00293923,-0.0024340,-0.00241578,-0.00241578,sell
2019-05-24,none,a30,none,a45,a135,a30,none,a45,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,-0.0007928,-0.00039513,-0.0002665,-0.00028472,-0.00026651,sell
2019-05-25,none,a30,none,a45,a135,none,a30,a45,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,-0.0011029,-0.00107814,-0.0004095,-0.00059086,-0.00040947,sell
2019-05-26,none,none,none,none,none,none,a30,a45,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,-0.0007262,-0.00183755, 0.0003932, 0.00137457, 0.00109247,buy
2019-05-27,none,none,none,none,none,none,a30,a45,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,-0.0007262,-0.00183755, 0.0003932, 0.00137457, 0.00109247,buy
2019-05-28,none,none,a90,none,none,none,a30,none,none,a30,none,a45,a135,a30,a45,none,none,a60,none,none,none,none,-0.0032614,-0.00297295,-0.0021373, 0.00023917,-0.00130829,sell
2019-05-29,a180,none,a90,a30,a150,a45,a30,none,none,a30,none,a45,a135,a30,a45,none,none,a60,a60,a120,none,none,-0.0017756,-0.00204619,-0.0019824,-0.00136655,-0.00175062,sell
2019-05-30,a180,none,a90,a30,a150,a45,a30,none,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.0017563,-0.00121834,-0.0015593,-0.00111951,-0.00119421,sell
2019-05-31,a180,none,a90,a30,a150,a45,a30,none,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.0017563,-0.00121834,-0.0015593,-0.00111951,-0.00119421,sell
2019-06-01,a180,none,none,a30,a150,a45,a30,a60,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.0016208,-0.00068645,-0.0012682,-0.00076852,-0.00082353,sell
2019-06-02,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none, 0.0008891, 0.00153687,-0.0002288, 0.00124396, 0.00124396,buy
2019-06-03,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,a150,none,none,none,a120,none,none, 0.0013769, 0.00190823, 0.0012545, 0.00137692, 0.00243112,buy
2019-06-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0011338, 0.00193189, 0.0008631, 0.00113384, 0.00173588,buy
2019-06-05,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,a30, 0.0007665, 0.00209822, 0.0019180, 0.00137000, 0.00117489,buy
2019-06-06,none,none,none,none,none,a60,none,none,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30,-0.0000532, 0.00032219, 0.0003222,-0.00005317,-0.00002568,buy
2019-06-07,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,a150,none,a45,none,a45,none,none,none,none,a30, 0.0005875, 0.00052016, 0.0005202, 0.00052016, 0.00052016,buy
2019-06-08,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,a150,a45,a45,none,a45,none,none,none,none,a30, 0.0005315, 0.00028231, 0.0003061, 0.00030614, 0.00030614,buy
2019-06-09,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,a150,a45,none,none,a45,none,none,none,none,a30, 0.0007529, 0.00036418, 0.0002420, 0.00024201, 0.00024201,buy
2019-06-10,none,none,none,none,none,none,none,none,a180,a30,a90,a30,a150,a45,none,none,a45,none,a45,a135,a30,a30, 0.0000566,-0.00026366,-0.0002966,-0.00071771,-0.00070549,sell
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,a135,a30,a30, 0.0007452,-0.00019909,-0.0006052,-0.00090641,-0.00086617,sell
2019-06-12,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,a135,a30,a30, 0.0007452,-0.00019909,-0.0006052,-0.00090641,-0.00086617,sell
2019-06-13,none,a0,none,a0,a180,none,none,none,a180,none,none,a30,a150,a45,none,none,a45,none,a45,a135,a30,none,-0.0010988,-0.00150165,-0.0012173,-0.00204445,-0.00200421,sell
2019-06-14,a150,a0,a120,a0,a180,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,a135,a30,none,-0.0021990,-0.00302206,-0.0022276,-0.00226631,-0.00226631,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0014800,-0.00410353,-0.0025059,-0.00152593,-0.00119340,sell
2019-06-16,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014891,-0.00411265,-0.0023597,-0.00163613,-0.00144697,sell
2019-06-17,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014891,-0.00411265,-0.0023597,-0.00163613,-0.00144697,sell
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014891,-0.00411265,-0.0023597,-0.00163613,-0.00144697,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013467,-0.00110991,-0.0011099, 0.00026484, 0.00134669,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0033290, 0.00245877, 0.0039042, 0.00405726, 0.00242004,buy
2019-06-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.0023342, 0.00280316, 0.0029890, 0.00305208, 0.00280316,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.0023342, 0.00280316, 0.0029890, 0.00305208, 0.00280316,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,a45, 0.0001456, 0.00218553, 0.0019864, 0.00218797, 0.00218553,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a45,a45,-0.0005041, 0.00156250, 0.0015625, 0.00153827, 0.00156250,buy
